Format Version,1.23,Take Name,EXPT3,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2023-03-20 03.22.59.302 PM,Total Frames in Take,6979,Total Exported Frames,6979,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
287,2.870000,-0.074919,0.002131,0.030620,-0.996717,0.437558,0.263804,0.412914,0.000464,0.392949,0.249133,0.456221,0.910592,0.390682,0.276987,0.369390,0.853518,0.466253,0.281098,0.378954,0.910667,0.500347,0.248000,0.447092,0.962854,0.392649,0.249166,0.456002,0.391085,0.276922,0.369836,0.465992,0.281122,0.378683,0.500506,0.248007,0.447135
288,2.880000,-0.074940,0.002137,0.030637,-0.996715,0.437555,0.263815,0.412911,0.000467,0.392946,0.249143,0.456216,0.910598,0.390681,0.277002,0.369387,0.846879,0.466251,0.281109,0.378951,0.902923,0.500343,0.248007,0.447088,0.962828,0.392655,0.249174,0.456011,0.391102,0.276937,0.369826,0.465978,0.281136,0.378677,0.500486,0.248014,0.447128
289,2.890000,-0.074952,0.002137,0.030617,-0.996715,0.437479,0.263827,0.412943,0.000448,0.392870,0.249152,0.456248,0.911905,0.390604,0.277012,0.369419,0.852586,0.466175,0.281122,0.378984,0.909348,0.500268,0.248020,0.447120,0.964229,0.392584,0.249180,0.456045,0.391002,0.276952,0.369850,0.465926,0.281142,0.378721,0.500406,0.248033,0.447154
290,2.900000,-0.075254,0.001976,0.030910,-0.996683,0.437616,0.263809,0.413055,0.000772,0.393014,0.249132,0.456366,0.872862,0.390733,0.277047,0.369556,0.690006,0.466309,0.281109,0.379097,0.873626,0.500408,0.247946,0.447201,0.976418,0.392625,0.249171,0.456041,0.391569,0.276920,0.370463,0.465962,0.281116,0.378730,0.500462,0.248005,0.447152
291,2.910000,-0.074856,0.001920,0.030515,-0.996725,0.437581,0.263794,0.413071,0.001063,0.392994,0.249117,0.456397,0.870672,0.390685,0.276961,0.369564,0.511771,0.466258,0.281091,0.379097,0.876122,0.500388,0.248009,0.447224,0.977979,0.392616,0.249186,0.456051,0.391887,0.276672,0.371076,0.465947,0.281158,0.378716,0.500450,0.248023,0.447163
292,2.920000,-0.075005,0.002106,0.030625,-0.996711,0.437527,0.263819,0.412959,0.000468,0.392921,0.249140,0.456265,0.911440,0.390650,0.277009,0.369440,0.848493,0.466221,0.281118,0.379001,0.902514,0.500318,0.248008,0.447131,0.962833,0.392628,0.249173,0.456069,0.391065,0.276935,0.369875,0.465957,0.281163,0.378717,0.500460,0.248004,0.447176
293,2.930000,-0.074807,0.001939,0.030516,-0.996729,0.437579,0.263803,0.413086,0.001061,0.392991,0.249130,0.456413,0.871595,0.390685,0.276965,0.369577,0.516416,0.466258,0.281096,0.379111,0.872354,0.500385,0.248021,0.447243,0.980434,0.392614,0.249198,0.456070,0.391886,0.276677,0.371065,0.465940,0.281170,0.378718,0.500443,0.248030,0.447192
294,2.940000,-0.075001,0.002102,0.030819,-0.996705,0.437521,0.263844,0.413008,0.000463,0.392910,0.249183,0.456316,0.912251,0.390647,0.277053,0.369490,0.846474,0.466220,0.281132,0.379048,0.903123,0.500306,0.248010,0.447178,0.964464,0.392620,0.249206,0.456119,0.391080,0.277000,0.369922,0.465939,0.281145,0.378781,0.500444,0.248027,0.447209
295,2.950000,-0.075018,0.002152,0.030643,-0.996709,0.437528,0.263830,0.412985,0.000446,0.392917,0.249152,0.456286,0.909279,0.390655,0.277023,0.369461,0.852017,0.466225,0.281128,0.379029,0.914283,0.500315,0.248015,0.447162,0.965245,0.392621,0.249185,0.456078,0.391046,0.276953,0.369900,0.465993,0.281152,0.378777,0.500452,0.248029,0.447182
296,2.960000,-0.074964,0.002038,0.030585,-0.996715,0.437583,0.263798,0.412999,0.001068,0.392983,0.249119,0.456312,0.872844,0.390699,0.276981,0.369484,0.498391,0.466271,0.281097,0.379035,0.879888,0.500379,0.247996,0.447164,0.979282,0.392633,0.249191,0.455950,0.391889,0.276684,0.371072,0.465972,0.281159,0.378664,0.500434,0.248011,0.447104
297,2.970000,-0.074799,0.002248,0.030727,-0.996723,0.437650,0.263760,0.413092,0.001095,0.393029,0.249109,0.456393,0.860300,0.390787,0.276943,0.369555,0.526558,0.466356,0.281038,0.379133,0.839805,0.500428,0.247949,0.447287,0.953960,0.392656,0.249190,0.455985,0.391897,0.276681,0.371067,0.465961,0.281142,0.378640,0.500591,0.247907,0.447363
298,2.980000,-0.075258,0.001935,0.030939,-0.996682,0.437636,0.263819,0.413101,0.000781,0.393037,0.249144,0.456416,0.874122,0.390751,0.277061,0.369606,0.690059,0.466328,0.281119,0.379141,0.870976,0.500430,0.247953,0.447241,0.979205,0.392643,0.249182,0.456106,0.391589,0.276924,0.370509,0.465986,0.281143,0.378755,0.500482,0.248003,0.447200
299,2.990000,-0.075640,0.002554,0.030419,-0.996668,0.437543,0.263825,0.413117,0.000390,0.392900,0.249077,0.456362,0.906002,0.390703,0.277053,0.369569,0.865780,0.466263,0.281176,0.379208,0.945590,0.500306,0.247993,0.447330,0.956758,0.392609,0.249166,0.456141,0.391057,0.276929,0.369953,0.466058,0.281202,0.379142,0.500449,0.248002,0.447233
300,3.000000,-0.074957,0.002131,0.030642,-0.996714,0.437541,0.263808,0.412937,0.000448,0.392932,0.249135,0.456243,0.912567,0.390666,0.276996,0.369415,0.853785,0.466237,0.281103,0.378978,0.907608,0.500329,0.247998,0.447114,0.962068,0.392648,0.249167,0.456042,0.391067,0.276932,0.369836,0.465973,0.281129,0.378720,0.500476,0.248003,0.447152
301,3.010000,-0.074812,0.002373,0.030678,-0.996723,0.437641,0.263751,0.413059,0.001094,0.393010,0.249096,0.456348,0.912567,0.390788,0.276931,0.369510,0.853785,0.466354,0.281033,0.379108,0.907608,0.500411,0.247945,0.447270,0.962068,0.392687,0.249174,0.455934,0.391890,0.276672,0.371074,0.465966,0.281140,0.378597,0.500537,0.247897,0.447365
302,3.020000,-0.074892,0.002267,0.030685,-0.996717,0.437651,0.263748,0.413105,0.001087,0.393029,0.249085,0.456401,0.867280,0.390789,0.276935,0.369568,0.517387,0.466358,0.281035,0.379151,0.837351,0.500429,0.247936,0.447300,0.958805,0.392661,0.249166,0.455994,0.391895,0.276673,0.371065,0.465964,0.281139,0.378658,0.500582,0.247895,0.447374
303,3.030000,-0.075271,0.001925,0.030960,-0.996680,0.437630,0.263798,0.413127,0.000773,0.393030,0.249124,0.456443,0.861279,0.390743,0.277043,0.369633,0.530056,0.466321,0.281097,0.379166,0.840021,0.500423,0.247928,0.447266,0.956408,0.392639,0.249165,0.456130,0.391570,0.276900,0.370530,0.465984,0.281125,0.378787,0.500473,0.247977,0.447221
304,3.040000,-0.076001,0.002415,0.030717,-0.996632,0.437656,0.263807,0.413238,0.000678,0.393017,0.249052,0.456486,0.874275,0.390810,0.277094,0.369714,0.692952,0.466376,0.281166,0.379333,0.872887,0.500420,0.247914,0.447421,0.979408,0.392620,0.249150,0.456157,0.391544,0.276882,0.370516,0.466092,0.281196,0.379136,0.500461,0.247972,0.447247
305,3.050000,-0.074969,0.002163,0.030579,-0.996715,0.437524,0.263795,0.412918,0.000454,0.392914,0.249115,0.456220,0.868836,0.390651,0.276978,0.369392,0.723096,0.466220,0.281094,0.378962,0.913408,0.500312,0.247992,0.447099,0.953083,0.392627,0.249154,0.456031,0.391044,0.276897,0.369813,0.465973,0.281151,0.378683,0.500453,0.247978,0.447147
306,3.060000,-0.075001,0.002443,0.030734,-0.996707,0.437634,0.263757,0.413052,0.001104,0.392995,0.249091,0.456329,0.913586,0.390789,0.276959,0.369501,0.854749,0.466355,0.281047,0.379111,0.905725,0.500398,0.247930,0.447265,0.962486,0.392662,0.249167,0.455930,0.391910,0.276687,0.371069,0.465975,0.281162,0.378600,0.500523,0.247882,0.447353
307,3.070000,-0.075278,0.001927,0.030913,-0.996682,0.437647,0.263815,0.413059,0.000777,0.393048,0.249136,0.456374,0.868648,0.390760,0.277055,0.369565,0.513323,0.466337,0.281117,0.379099,0.838373,0.500441,0.247950,0.447199,0.959951,0.392669,0.249178,0.456055,0.391594,0.276916,0.370470,0.465988,0.281145,0.378713,0.500488,0.247996,0.447165
308,3.080000,-0.075692,0.002580,0.030493,-0.996662,0.437504,0.263822,0.413156,0.000383,0.392857,0.249077,0.456398,0.875560,0.390668,0.277063,0.369607,0.690516,0.466229,0.281173,0.379250,0.869617,0.500263,0.247978,0.447370,0.981716,0.392567,0.249173,0.456170,0.391010,0.276917,0.370017,0.466061,0.281220,0.379169,0.500379,0.247980,0.447269
309,3.090000,-0.074912,0.002139,0.030566,-0.996719,0.437515,0.263776,0.412994,0.000453,0.392907,0.249100,0.456300,0.904865,0.390639,0.276953,0.369469,0.861723,0.466209,0.281072,0.379034,0.951885,0.500305,0.247979,0.447173,0.961491,0.392609,0.249149,0.456099,0.391031,0.276851,0.369913,0.465992,0.281134,0.378777,0.500427,0.247970,0.447186
310,3.100000,-0.074920,0.002344,0.030802,-0.996711,0.437627,0.263751,0.413086,0.001101,0.392995,0.249097,0.456375,0.909356,0.390774,0.276952,0.369544,0.849743,0.466342,0.281033,0.379137,0.914667,0.500396,0.247922,0.447289,0.969090,0.392635,0.249176,0.455986,0.391914,0.276675,0.371060,0.465956,0.281147,0.378641,0.500532,0.247878,0.447361
311,3.110000,-0.074989,0.002154,0.030647,-0.996711,0.437500,0.263820,0.412912,0.000446,0.392888,0.249145,0.456214,0.865904,0.390627,0.277012,0.369387,0.520774,0.466197,0.281117,0.378955,0.840134,0.500286,0.248007,0.447090,0.959907,0.392612,0.249180,0.456014,0.391009,0.276938,0.369815,0.465957,0.281161,0.378679,0.500419,0.248002,0.447139
312,3.120000,-0.075205,0.002381,0.030474,-0.996700,0.437461,0.263784,0.412936,0.000467,0.392833,0.249077,0.456210,0.914277,0.390606,0.276979,0.369394,0.855402,0.466170,0.281104,0.379001,0.907994,0.500236,0.247977,0.447139,0.964598,0.392496,0.249117,0.456001,0.390992,0.276893,0.369850,0.465957,0.281144,0.378739,0.500400,0.247983,0.447154
313,3.130000,-0.075027,0.002210,0.030643,-0.996708,0.437527,0.263788,0.412944,0.000452,0.392910,0.249109,0.456240,0.908293,0.390659,0.276982,0.369415,0.850559,0.466228,0.281086,0.378992,0.912947,0.500309,0.247972,0.447128,0.963986,0.392610,0.249150,0.456033,0.391059,0.276902,0.369853,0.465986,0.281121,0.378744,0.500452,0.247977,0.447146
314,3.140000,-0.074947,0.002174,0.030602,-0.996715,0.437532,0.263785,0.412920,0.000463,0.392920,0.249109,0.456222,0.909510,0.390660,0.276968,0.369393,0.848514,0.466229,0.281081,0.378963,0.906632,0.500318,0.247980,0.447102,0.963343,0.392625,0.249147,0.456015,0.391069,0.276891,0.369833,0.465973,0.281120,0.378695,0.500461,0.247980,0.447136
315,3.150000,-0.075212,0.002378,0.030455,-0.996700,0.437463,0.263775,0.412900,0.000473,0.392836,0.249066,0.456175,0.901318,0.390607,0.276969,0.369359,0.847789,0.466171,0.281096,0.378965,0.911154,0.500238,0.247970,0.447103,0.959804,0.392504,0.249105,0.455965,0.390993,0.276881,0.369821,0.465959,0.281145,0.378685,0.500397,0.247970,0.447131
316,3.160000,-0.074938,0.002186,0.030562,-0.996717,0.437515,0.263787,0.412932,0.000459,0.392902,0.249109,0.456233,0.911451,0.390643,0.276967,0.369403,0.851720,0.466212,0.281085,0.378976,0.906504,0.500301,0.247988,0.447117,0.963478,0.392609,0.249142,0.456038,0.391042,0.276893,0.369836,0.465967,0.281128,0.378697,0.500441,0.247987,0.447158
317,3.170000,-0.075016,0.002211,0.030642,-0.996709,0.437540,0.263813,0.412940,0.000476,0.392924,0.249136,0.456237,0.909519,0.390673,0.277007,0.369411,0.847167,0.466242,0.281112,0.378988,0.900729,0.500323,0.247999,0.447125,0.960697,0.392621,0.249165,0.456041,0.391092,0.276938,0.369850,0.465976,0.281153,0.378695,0.500473,0.247998,0.447173
318,3.180000,-0.074844,0.002151,0.030552,-0.996725,0.437541,0.263775,0.412904,0.000454,0.392932,0.249104,0.456211,0.910956,0.390665,0.276945,0.369376,0.852475,0.466235,0.281067,0.378942,0.908048,0.500330,0.247984,0.447087,0.962952,0.392645,0.249145,0.456005,0.391057,0.276865,0.369810,0.465989,0.281114,0.378673,0.500472,0.247977,0.447128
319,3.190000,-0.075280,0.002349,0.030496,-0.996693,0.437464,0.263776,0.412883,0.000474,0.392838,0.249064,0.456158,0.900728,0.390607,0.276980,0.369346,0.846892,0.466172,0.281100,0.378948,0.910832,0.500240,0.247961,0.447079,0.957967,0.392503,0.249098,0.455948,0.391007,0.276903,0.369803,0.465941,0.281131,0.378678,0.500407,0.247971,0.447102
320,3.200000,-0.074951,0.002119,0.030645,-0.996714,0.437532,0.263794,0.412962,0.000464,0.392923,0.249121,0.456269,0.908110,0.390656,0.276982,0.369441,0.848904,0.466227,0.281088,0.379002,0.907673,0.500321,0.247984,0.447137,0.962400,0.392622,0.249161,0.456063,0.391060,0.276901,0.369883,0.465978,0.281132,0.378733,0.500467,0.247982,0.447171
321,3.210000,-0.075278,0.001958,0.030891,-0.996682,0.437620,0.263798,0.413103,0.000772,0.393020,0.249118,0.456415,0.872754,0.390736,0.277037,0.369606,0.695061,0.466312,0.281102,0.379145,0.873776,0.500414,0.247936,0.447246,0.977789,0.392619,0.249158,0.456104,0.391554,0.276896,0.370499,0.465980,0.281127,0.378765,0.500471,0.247986,0.447200
322,3.220000,-0.075296,0.002000,0.030833,-0.996682,0.437628,0.263782,0.413026,0.000783,0.393025,0.249095,0.456334,0.871096,0.390746,0.277017,0.369525,0.689319,0.466321,0.281090,0.379071,0.871827,0.500420,0.247926,0.447175,0.978191,0.392627,0.249137,0.456009,0.391571,0.276876,0.370444,0.465985,0.281114,0.378684,0.500481,0.247974,0.447136
323,3.230000,-0.074859,0.002273,0.030752,-0.996717,0.437626,0.263761,0.413080,0.001099,0.393003,0.249107,0.456376,0.861952,0.390766,0.276951,0.369542,0.522509,0.466335,0.281042,0.379124,0.840641,0.500402,0.247943,0.447275,0.955538,0.392635,0.249190,0.455973,0.391896,0.276683,0.371058,0.465937,0.281147,0.378638,0.500559,0.247900,0.447348
324,3.240000,-0.074891,0.002142,0.030659,-0.996718,0.437520,0.263821,0.412933,0.000456,0.392910,0.249155,0.456240,0.911815,0.390646,0.277005,0.369408,0.849404,0.466217,0.281110,0.378972,0.905862,0.500308,0.248013,0.447113,0.964183,0.392624,0.249183,0.456035,0.391058,0.276945,0.369844,0.465953,0.281130,0.378705,0.500445,0.248025,0.447150
325,3.250000,-0.074987,0.002181,0.030760,-0.996708,0.437481,0.263824,0.413012,0.000445,0.392865,0.249159,0.456313,0.912785,0.390613,0.277026,0.369486,0.851763,0.466184,0.281114,0.379057,0.912728,0.500263,0.247997,0.447193,0.968706,0.392572,0.249183,0.456124,0.391016,0.276963,0.369917,0.465950,0.281135,0.378798,0.500385,0.248015,0.447210
326,3.260000,-0.074968,0.002103,0.030625,-0.996713,0.437552,0.263798,0.412971,0.000469,0.392945,0.249122,0.456278,0.912785,0.390674,0.276986,0.369450,0.851763,0.466245,0.281095,0.379010,0.912728,0.500342,0.247990,0.447143,0.968706,0.392648,0.249154,0.456065,0.391094,0.276918,0.369903,0.465981,0.281119,0.378738,0.500483,0.248001,0.447176
327,3.270000,-0.074880,0.002159,0.030672,-0.996718,0.437649,0.263760,0.413122,0.001091,0.393037,0.249097,0.456428,0.908230,0.390777,0.276945,0.369595,0.844781,0.466348,0.281048,0.379161,0.905158,0.500435,0.247952,0.447304,0.963841,0.392652,0.249182,0.456029,0.391902,0.276669,0.371063,0.465945,0.281159,0.378676,0.500598,0.247908,0.447372
328,3.280000,-0.075000,0.002139,0.030560,-0.996713,0.437539,0.263813,0.412912,0.000449,0.392930,0.249129,0.456215,0.859787,0.390663,0.276997,0.369389,0.532540,0.466233,0.281115,0.378956,0.839887,0.500328,0.248010,0.447089,0.954475,0.392651,0.249166,0.456012,0.391058,0.276924,0.369815,0.465976,0.281155,0.378690,0.500469,0.248006,0.447133
329,3.290000,-0.075030,0.002132,0.030679,-0.996707,0.437506,0.263834,0.412931,0.000448,0.392896,0.249158,0.456234,0.913213,0.390632,0.277032,0.369410,0.853658,0.466203,0.281131,0.378974,0.907099,0.500293,0.248014,0.447105,0.963239,0.392614,0.249191,0.456034,0.391033,0.276960,0.369840,0.465955,0.281164,0.378713,0.500422,0.248019,0.447136
330,3.300000,-0.075343,0.002001,0.030793,-0.996680,0.437668,0.263803,0.413108,0.000768,0.393066,0.249108,0.456413,0.913234,0.390785,0.277038,0.369607,0.851812,0.466360,0.281116,0.379155,0.909469,0.500461,0.247948,0.447256,0.966866,0.392668,0.249148,0.456098,0.391622,0.276904,0.370504,0.466020,0.281125,0.378800,0.500512,0.248010,0.447191
331,3.310000,-0.075011,0.002134,0.030706,-0.996708,0.437557,0.263820,0.413001,0.000463,0.392946,0.249148,0.456305,0.872785,0.390684,0.277018,0.369480,0.691702,0.466255,0.281114,0.379044,0.877188,0.500344,0.247998,0.447176,0.974267,0.392653,0.249176,0.456109,0.391112,0.276957,0.369910,0.465979,0.281138,0.378778,0.500485,0.248008,0.447208
332,3.320000,-0.074921,0.002317,0.030646,-0.996716,0.437677,0.263759,0.413089,0.001084,0.393052,0.249092,0.456379,0.911562,0.390819,0.276946,0.369547,0.847514,0.466386,0.281050,0.379139,0.903870,0.500453,0.247950,0.447289,0.963583,0.392709,0.249172,0.455958,0.391897,0.276690,0.371071,0.465993,0.281157,0.378627,0.500597,0.247903,0.447384
333,3.330000,-0.074912,0.002129,0.030523,-0.996721,0.437569,0.263808,0.412879,0.000460,0.392963,0.249128,0.456185,0.862702,0.390691,0.276981,0.369354,0.528966,0.466261,0.281106,0.378918,0.836360,0.500361,0.248016,0.447057,0.955325,0.392686,0.249165,0.455967,0.391098,0.276919,0.369783,0.465970,0.281136,0.378645,0.500522,0.248012,0.447119
334,3.340000,-0.075031,0.002155,0.030639,-0.996708,0.437551,0.263807,0.412966,0.000464,0.392940,0.249128,0.456267,0.911453,0.390679,0.277001,0.369443,0.851343,0.466249,0.281107,0.379011,0.899967,0.500338,0.247992,0.447143,0.956910,0.392629,0.249157,0.456063,0.391095,0.276937,0.369887,0.465995,0.281125,0.378751,0.500487,0.248010,0.447163
335,3.350000,-0.074946,0.002137,0.030669,-0.996714,0.437549,0.263792,0.412977,0.000459,0.392939,0.249123,0.456283,0.906622,0.390675,0.276982,0.369454,0.846951,0.466246,0.281085,0.379018,0.909110,0.500336,0.247980,0.447154,0.962227,0.392640,0.249158,0.456078,0.391093,0.276910,0.369894,0.465989,0.281110,0.378766,0.500473,0.247991,0.447170
336,3.360000,-0.074931,0.002095,0.030618,-0.996716,0.437565,0.263821,0.412891,0.000460,0.392960,0.249148,0.456200,0.909125,0.390687,0.277005,0.369370,0.847086,0.466258,0.281116,0.378929,0.909880,0.500357,0.248016,0.447063,0.965443,0.392678,0.249182,0.455985,0.391094,0.276942,0.369807,0.465983,0.281142,0.378657,0.500506,0.248019,0.447114
337,3.370000,-0.074832,0.002052,0.030679,-0.996722,0.437579,0.263816,0.412915,0.000471,0.392976,0.249156,0.456231,0.910896,0.390697,0.276996,0.369397,0.849811,0.466270,0.281100,0.378946,0.903071,0.500372,0.248010,0.447084,0.960559,0.392695,0.249187,0.456019,0.391127,0.276938,0.369835,0.465972,0.281124,0.378666,0.500520,0.248015,0.447138
338,3.380000,-0.074950,0.002151,0.030668,-0.996713,0.437516,0.263804,0.412937,0.000454,0.392904,0.249134,0.456242,0.910918,0.390643,0.276994,0.369413,0.850892,0.466214,0.281096,0.378979,0.909053,0.500302,0.247991,0.447116,0.964390,0.392609,0.249163,0.456044,0.391049,0.276928,0.369845,0.465963,0.281123,0.378716,0.500441,0.248001,0.447145
339,3.390000,-0.074956,0.002115,0.030764,-0.996710,0.437509,0.263819,0.412986,0.000432,0.392899,0.249157,0.456294,0.914703,0.390635,0.277019,0.369466,0.855317,0.466207,0.281107,0.379026,0.914570,0.500295,0.247994,0.447159,0.968345,0.392622,0.249190,0.456096,0.391028,0.276951,0.369885,0.465966,0.281130,0.378785,0.500420,0.248006,0.447178
340,3.400000,-0.075035,0.002146,0.030618,-0.996708,0.437538,0.263814,0.412892,0.000444,0.392928,0.249132,0.456193,0.913050,0.390664,0.277007,0.369369,0.854678,0.466235,0.281115,0.378937,0.907990,0.500326,0.248002,0.447068,0.962649,0.392656,0.249172,0.455981,0.391053,0.276935,0.369796,0.465976,0.281151,0.378677,0.500468,0.247998,0.447114
341,3.410000,-0.075027,0.002162,0.030592,-0.996710,0.437504,0.263822,0.412908,0.000442,0.392893,0.249139,0.456208,0.915636,0.390631,0.277012,0.369384,0.855458,0.466200,0.281124,0.378954,0.907679,0.500291,0.248014,0.447087,0.965042,0.392623,0.249172,0.456008,0.391022,0.276944,0.369804,0.465947,0.281160,0.378687,0.500423,0.248012,0.447133
342,3.420000,-0.075046,0.002153,0.030611,-0.996708,0.437523,0.263818,0.412954,0.000442,0.392913,0.249135,0.456255,0.913198,0.390650,0.277011,0.369431,0.855798,0.466220,0.281121,0.379000,0.911295,0.500311,0.248006,0.447131,0.964588,0.392626,0.249165,0.456062,0.391040,0.276945,0.369851,0.465979,0.281151,0.378741,0.500449,0.248012,0.447163
343,3.430000,-0.075075,0.002183,0.030645,-0.996705,0.437501,0.263824,0.412983,0.000453,0.392887,0.249141,0.456280,0.911002,0.390631,0.277022,0.369458,0.851119,0.466201,0.281126,0.379031,0.911092,0.500286,0.248005,0.447163,0.965994,0.392586,0.249171,0.456093,0.391039,0.276951,0.369887,0.465961,0.281158,0.378771,0.500420,0.248014,0.447181
344,3.440000,-0.075046,0.002144,0.030570,-0.996709,0.437522,0.263781,0.412909,0.000433,0.392914,0.249094,0.456210,0.910878,0.390648,0.276970,0.369387,0.855242,0.466217,0.281086,0.378955,0.916911,0.500312,0.247974,0.447086,0.965839,0.392635,0.249145,0.455993,0.391026,0.276881,0.369816,0.465982,0.281127,0.378724,0.500447,0.247970,0.447104
345,3.450000,-0.075325,0.002404,0.030365,-0.996694,0.437469,0.263771,0.412885,0.000444,0.392841,0.249043,0.456153,0.906780,0.390614,0.276966,0.369343,0.856674,0.466177,0.281104,0.378956,0.918138,0.500245,0.247968,0.447088,0.964011,0.392531,0.249086,0.455951,0.390968,0.276872,0.369784,0.465992,0.281161,0.378691,0.500387,0.247963,0.447113
346,3.460000,-0.075111,0.002133,0.030476,-0.996707,0.437549,0.263778,0.412948,0.000457,0.392943,0.249077,0.456248,0.910453,0.390671,0.276964,0.369428,0.849806,0.466240,0.281093,0.378996,0.909830,0.500341,0.247978,0.447122,0.966131,0.392648,0.249116,0.456048,0.391074,0.276881,0.369866,0.465999,0.281138,0.378731,0.500474,0.247977,0.447149
347,3.470000,-0.075038,0.002146,0.030633,-0.996708,0.437521,0.263779,0.413026,0.000457,0.392910,0.249098,0.456328,0.909663,0.390647,0.276973,0.369504,0.846750,0.466218,0.281080,0.379071,0.910884,0.500308,0.247965,0.447202,0.967908,0.392618,0.249135,0.456119,0.391059,0.276896,0.369952,0.465972,0.281110,0.378814,0.500435,0.247975,0.447220
348,3.480000,-0.075034,0.002232,0.030524,-0.996711,0.437519,0.263769,0.412926,0.000431,0.392904,0.249080,0.456219,0.915282,0.390651,0.276953,0.369394,0.858274,0.466219,0.281075,0.378976,0.915508,0.500304,0.247968,0.447114,0.969089,0.392626,0.249116,0.456028,0.391024,0.276872,0.369814,0.466004,0.281121,0.378719,0.500424,0.247966,0.447141
349,3.490000,-0.075075,0.002908,0.030479,-0.996708,0.437510,0.263735,0.412897,0.000483,0.392836,0.249044,0.456129,0.906430,0.390701,0.276921,0.369303,0.863060,0.466256,0.281042,0.378987,0.882870,0.500248,0.247932,0.447170,0.925593,0.392547,0.249081,0.455893,0.391037,0.276865,0.369732,0.465971,0.281110,0.378621,0.500485,0.247883,0.447342
350,3.500000,-0.075103,0.002393,0.030379,-0.996710,0.437487,0.263760,0.412878,0.000471,0.392861,0.249053,0.456154,0.900510,0.390631,0.276937,0.369332,0.852019,0.466194,0.281078,0.378940,0.910318,0.500264,0.247971,0.447086,0.953656,0.392523,0.249091,0.455947,0.391010,0.276858,0.369779,0.465971,0.281121,0.378662,0.500445,0.247970,0.447123
351,3.510000,-0.074930,0.002151,0.030585,-0.996717,0.437499,0.263768,0.413009,0.000456,0.392889,0.249092,0.456314,0.900510,0.390624,0.276948,0.369484,0.852019,0.466194,0.281064,0.379051,0.910318,0.500287,0.247966,0.447189,0.953656,0.392593,0.249132,0.456109,0.391021,0.276860,0.369935,0.465973,0.281110,0.378784,0.500408,0.247968,0.447210
352,3.520000,-0.074931,0.002134,0.030555,-0.996718,0.437499,0.263771,0.412977,0.000464,0.392892,0.249093,0.456283,0.909442,0.390622,0.276949,0.369453,0.848209,0.466192,0.281069,0.379018,0.912550,0.500289,0.247974,0.447155,0.969304,0.392590,0.249130,0.456081,0.391020,0.276866,0.369896,0.465955,0.281118,0.378739,0.500431,0.247970,0.447192
353,3.530000,-0.074864,0.002085,0.030634,-0.996721,0.437518,0.263791,0.412965,0.000470,0.392913,0.249125,0.456278,0.908769,0.390638,0.276970,0.369445,0.849671,0.466210,0.281080,0.379000,0.907720,0.500310,0.247989,0.447138,0.963429,0.392625,0.249163,0.456066,0.391049,0.276893,0.369891,0.465945,0.281125,0.378715,0.500452,0.247982,0.447189
354,3.540000,-0.075214,0.002407,0.030409,-0.996701,0.437458,0.263781,0.412890,0.000467,0.392829,0.249068,0.456161,0.910096,0.390604,0.276971,0.369345,0.847098,0.466167,0.281105,0.378956,0.902102,0.500233,0.247981,0.447096,0.962308,0.392498,0.249104,0.455950,0.390974,0.276888,0.369805,0.465966,0.281150,0.378674,0.500395,0.247983,0.447130
355,3.550000,-0.075009,0.002186,0.030597,-0.996711,0.437477,0.263802,0.412902,0.000437,0.392864,0.249121,0.456201,0.901342,0.390606,0.276990,0.369375,0.850973,0.466175,0.281102,0.378948,0.912560,0.500263,0.247994,0.447084,0.958561,0.392582,0.249155,0.456014,0.390983,0.276915,0.369786,0.465945,0.281149,0.378684,0.500398,0.247988,0.447123
356,3.560000,-0.075340,0.001987,0.030856,-0.996679,0.437597,0.263809,0.413111,0.000776,0.392994,0.249120,0.456418,0.915146,0.390714,0.277050,0.369612,0.859248,0.466289,0.281118,0.379156,0.911642,0.500389,0.247947,0.447256,0.964751,0.392595,0.249159,0.456116,0.391537,0.276902,0.370511,0.465967,0.281154,0.378766,0.500434,0.247994,0.447210
357,3.570000,-0.075047,0.002104,0.030639,-0.996707,0.437518,0.263819,0.413025,0.000472,0.392911,0.249138,0.456330,0.874322,0.390641,0.277015,0.369507,0.692974,0.466212,0.281121,0.379068,0.873179,0.500308,0.248004,0.447195,0.980073,0.392596,0.249174,0.456123,0.391052,0.276934,0.369966,0.465976,0.281159,0.378794,0.500448,0.248011,0.447217
