%time,field.curr_pos1,field.curr_pos2
1679343801806560300,-305,-164
1679343801806589400,-305,-164
1679343801806687100,-305,-164
1679343801806705000,-305,-164
1679343801806748300,-305,-164
1679343801807978400,-306,-164
1679343801808096500,-306,-164
1679343801808138000,-306,-164
1679343801808156400,-306,-164
1679343801808166100,-306,-164
1679343801809438300,-306,-164
1679343801809957100,-306,-164
1679343801879047200,-306,-164
1679343801879153300,-306,-164
1679343801879164100,-306,-164
1679343801879173300,-306,-164
1679343801880188300,-306,-164
1679343801880308500,-306,-164
1679343801880327600,-306,-164
1679343801881355200,-306,-164
1679343801881475400,-306,-164
1679343801882324400,-306,-164
1679343801882448000,-306,-164
1679343801882470800,-306,-164
1679343801882482100,-306,-164
1679343801882590900,-306,-164
1679343801882611500,-306,-164
1679343801882621300,-306,-164
1679343801882630600,-306,-164
1679343801882669500,-306,-164
1679343801990666500,-306,-164
1679343801990793400,-306,-164
1679343801990809400,-306,-164
1679343801990823300,-306,-164
1679343801990837400,-306,-164
1679343801990897400,-306,-164
1679343801991220100,-306,-164
1679343801991239600,-306,-164
1679343801992958900,-306,-164
1679343801993131100,-306,-164
1679343801993180300,-306,-164
1679343802124566500,-306,-164
1679343802124689400,-306,-164
1679343802124715700,-306,-164
1679343802124826000,-306,-164
1679343802125205900,-306,-164
1679343802125400100,-306,-164
1679343802125416300,-306,-164
1679343802125635600,-306,-164
1679343802125648200,-306,-164
1679343802127397000,-306,-164
1679343802127545800,-306,-164
1679343802129158400,-306,-164
1679343802129288800,-306,-164
1679343802258520600,-306,-164
1679343802258661100,-306,-164
1679343802258861100,-306,-164
1679343802259019700,-306,-164
1679343802259037100,-306,-164
1679343802259050700,-306,-164
1679343802259060300,-306,-164
1679343802259217900,-306,-164
1679343802259816300,-306,-164
1679343802260010100,-306,-164
1679343802260932200,-306,-164
1679343802261056700,-306,-165
1679343802261768400,-312,-170
1679343802358732100,-328,-185
1679343802358852400,-352,-205
1679343802358872500,-377,-225
1679343802358904700,-402,-258
1679343802358922700,-409,-280
1679343802359183900,-412,-304
1679343802359202200,-412,-323
1679343802359230500,-414,-337
1679343802359239200,-412,-346
1679343802359462600,-397,-343
1679343802411818300,-350,-316
1679343802411910400,-327,-318
1679343802411920000,-318,-315
1679343802411929200,-314,-305
1679343802411937800,-310,-278
1679343802457620800,-311,-243
1679343802457749100,-311,-217
1679343802457766700,-310,-199
1679343802458499200,-308,-178
1679343802505540100,-307,-173
1679343802505645700,-305,-170
1679343802505654800,-303,-168
1679343802505673300,-303,-167
1679343802506017100,-303,-167
1679343802553034600,-304,-167
1679343802553173700,-304,-166
1679343802553194100,-304,-165
1679343802553208200,-303,-164
1679343802553224600,-304,-164
1679343802598113200,-304,-164
1679343802598196500,-304,-164
1679343802598204700,-304,-164
1679343802598216200,-304,-164
1679343802643591000,-304,-164
1679343802643661300,-304,-164
1679343802643667300,-304,-164
1679343802643672500,-304,-164
1679343802643685500,-305,-164
1679343802691406900,-305,-164
1679343802691505700,-305,-164
1679343802691514600,-305,-164
1679343802691521600,-305,-164
1679343802691528400,-305,-164
1679343802736830600,-305,-164
1679343802736909500,-305,-164
1679343802736917000,-305,-164
1679343802736923900,-305,-164
1679343802782903900,-305,-164
1679343802783025900,-305,-164
1679343802783053000,-305,-164
1679343802783065500,-305,-164
1679343802783137200,-305,-164
1679343802831467700,-305,-164
1679343802831558200,-305,-164
1679343802831577400,-305,-164
1679343802831611100,-305,-164
1679343802831635200,-305,-164
1679343802884069000,-305,-164
1679343802884146700,-305,-164
1679343802884154800,-305,-164
1679343802884966800,-305,-164
1679343802885066000,-305,-165
1679343802949712000,-305,-164
1679343802949827100,-306,-164
1679343802949842900,-306,-164
1679343802949868200,-307,-164
1679343802950748900,-307,-164
1679343802950914500,-307,-164
1679343802950969200,-307,-164
1679343802996100000,-307,-164
1679343802996202400,-307,-164
1679343802996221900,-307,-164
1679343802996235900,-307,-164
1679343803043891400,-307,-164
1679343803044005100,-307,-164
1679343803044094500,-307,-164
1679343803044187500,-307,-164
1679343803044255200,-307,-164
1679343803089580900,-307,-164
1679343803089686800,-307,-164
1679343803089721300,-307,-164
1679343803089758200,-307,-164
1679343803089776300,-307,-164
1679343803136911700,-307,-164
1679343803137077100,-307,-164
1679343803137457200,-307,-164
1679343803137567100,-307,-164
1679343803184347600,-307,-164
1679343803184440800,-307,-164
1679343803184449300,-306,-164
1679343803184944100,-306,-164
1679343803185877300,-306,-164
1679343803234793600,-306,-164
1679343803234892200,-306,-164
1679343803234904600,-305,-166
1679343803234918500,-293,-180
1679343803234944600,-273,-201
1679343803370098100,-256,-214
1679343803370197900,-244,-223
1679343803370207600,-241,-227
1679343803370215000,-238,-230
1679343803370304800,-235,-233
1679343803505505300,-234,-234
1679343803505622600,-234,-233
1679343803505639700,-234,-234
1679343803505761900,-234,-234
1679343803506374100,-234,-234
1679343803506505900,-234,-234
1679343803506523200,-234,-234
1679343803507281100,-234,-234
1679343803507619100,-234,-234
1679343803507944400,-234,-234
1679343803508038100,-234,-234
1679343803508881200,-234,-234
1679343803508998700,-234,-234
1679343803509774500,-234,-234
1679343803511168800,-234,-234
1679343803511251600,-234,-234
1679343803511259300,-234,-234
1679343803511266000,-234,-234
1679343803511272500,-234,-234
1679343803511279300,-234,-234
1679343803511286200,-234,-234
1679343803511624800,-234,-234
1679343803631837800,-234,-234
1679343803631925300,-234,-234
1679343803631932500,-234,-234
1679343803631938800,-234,-234
1679343803632145400,-234,-234
1679343803632387900,-234,-234
1679343803632983600,-234,-234
1679343803633098800,-234,-234
1679343803633507400,-234,-234
1679343803633827000,-234,-234
1679343803633913700,-234,-234
1679343803633930700,-234,-234
1679343803635285400,-235,-234
1679343803762594700,-235,-234
1679343803762718200,-234,-234
1679343803762742300,-234,-234
1679343803762790900,-235,-234
1679343803763254000,-234,-234
1679343803763472200,-234,-234
1679343803763489000,-235,-234
1679343803763499500,-234,-234
1679343803763512200,-234,-234
1679343803763571700,-235,-234
1679343803763866300,-234,-234
1679343803764357400,-235,-235
1679343803764635700,-234,-235
1679343803893623000,-235,-235
1679343803893661800,-235,-235
1679343803893666900,-234,-235
1679343803893686700,-235,-235
1679343803893744600,-235,-235
1679343803893752300,-234,-235
1679343803893763300,-235,-235
1679343803893768300,-235,-235
1679343803894145200,-235,-235
1679343803894389700,-235,-235
1679343803894444700,-235,-235
1679343803894571600,-235,-235
1679343803894681200,-235,-235
1679343804027360800,-235,-235
1679343804027500000,-235,-235
1679343804027521200,-235,-235
1679343804027618400,-235,-236
1679343804028020300,-235,-236
1679343804028072200,-235,-236
1679343804028419600,-235,-236
1679343804028439200,-235,-236
1679343804028447600,-235,-236
1679343804029132300,-235,-236
1679343804029262500,-235,-236
1679343804029280500,-235,-236
1679343804029297200,-235,-236
1679343804165713000,-235,-236
1679343804165820400,-235,-236
1679343804165829800,-235,-236
1679343804165837900,-235,-236
1679343804165845900,-235,-236
1679343804167337000,-235,-236
1679343804167462600,-235,-236
1679343804167526500,-235,-236
1679343804167567200,-235,-236
1679343804167892100,-235,-236
1679343804168084900,-235,-236
1679343804168636800,-235,-236
1679343804168739800,-235,-236
1679343804169932400,-235,-236
1679343804255001900,-235,-236
1679343804255275000,-235,-236
1679343804255448200,-235,-236
1679343804255774300,-235,-236
1679343804255892600,-235,-236
1679343804255917300,-236,-236
1679343804256508700,-248,-243
1679343804256594600,-271,-264
1679343804256616600,-309,-297
1679343804469309000,-333,-317
1679343804469451600,-361,-341
1679343804469505500,-395,-365
1679343804469534400,-409,-384
1679343804469544700,-415,-401
1679343804469553100,-417,-409
1679343804469561500,-416,-410
1679343804469615500,-417,-411
1679343804470941800,-409,-403
1679343804471319300,-384,-375
1679343804471359100,-365,-356
1679343804471504200,-337,-330
1679343804472546600,-300,-298
1679343804472667800,-278,-279
1679343804472921500,-255,-259
1679343804473447400,-243,-248
1679343804473601700,-241,-244
1679343804527924400,-242,-243
1679343804528028300,-241,-243
1679343804528037500,-239,-238
1679343804528045200,-236,-233
1679343804528063800,-233,-230
1679343804528072300,-231,-231
1679343804528717200,-231,-231
1679343804528736900,-232,-231
1679343804529475300,-233,-231
1679343804529602100,-232,-232
1679343804780122200,-232,-231
1679343804780343300,-232,-232
1679343804780361900,-233,-233
1679343804780407900,-233,-234
1679343804780430000,-233,-233
1679343804780443500,-234,-234
1679343804780454100,-234,-234
1679343804780477900,-234,-234
1679343804780838000,-234,-234
1679343804782265200,-234,-234
1679343804782370300,-234,-235
1679343804782384700,-234,-234
1679343804782395800,-234,-235
1679343804783006200,-234,-235
1679343804784106700,-234,-234
1679343804784882300,-235,-235
1679343804784952200,-235,-234
1679343804784960000,-235,-235
1679343804824671900,-235,-235
1679343804824753400,-235,-235
1679343804824761100,-235,-235
1679343804824882700,-235,-235
1679343804824891600,-235,-235
1679343804825330700,-235,-235
1679343804825484800,-234,-235
1679343804825642200,-235,-235
1679343804825964300,-235,-235
1679343804826127500,-235,-235
1679343804826151000,-235,-235
1679343804827309900,-235,-235
1679343804964408500,-235,-235
1679343804964533300,-235,-235
1679343804964578700,-235,-235
1679343804964611600,-235,-235
1679343804964625000,-235,-235
1679343804964638300,-235,-235
1679343804964650400,-235,-235
1679343804965205400,-235,-235
1679343804966577100,-235,-235
1679343804966652000,-235,-235
1679343804966659900,-235,-235
1679343804966668100,-235,-235
1679343804966675100,-235,-235
1679343804966683000,-235,-235
1679343805137068600,-235,-235
1679343805137147200,-235,-235
1679343805137188300,-235,-235
1679343805137203600,-235,-235
1679343805137220400,-235,-235
1679343805137584300,-235,-235
1679343805138032200,-235,-235
1679343805138113900,-235,-235
1679343805138486200,-235,-235
1679343805140232100,-235,-235
1679343805140319900,-235,-235
1679343805140337800,-235,-235
1679343805140406400,-235,-235
1679343805140427300,-235,-235
1679343805140442100,-235,-235
1679343805140453800,-235,-235
1679343805140510100,-235,-235
1679343805390847400,-235,-235
1679343805390965000,-235,-235
1679343805391003500,-235,-235
1679343805391019300,-235,-235
1679343805391171100,-235,-235
1679343805391178700,-235,-235
1679343805391306300,-235,-235
1679343805391469400,-235,-235
1679343805391623000,-235,-235
1679343805392038600,-235,-235
1679343805392138400,-234,-235
1679343805392272200,-227,-242
1679343805392431000,-216,-256
1679343805393057100,-195,-277
1679343805393158000,-179,-289
1679343805393265700,-172,-295
1679343805394017800,-170,-298
1679343805394110500,-170,-300
1679343805454704000,-170,-302
1679343805454780900,-169,-302
1679343805454872900,-168,-303
1679343805454882200,-168,-304
1679343805455342600,-168,-304
1679343805455558300,-168,-305
1679343805456145600,-167,-305
1679343805456265300,-167,-306
1679343805456372300,-166,-306
1679343805457142000,-166,-306
1679343805457656100,-166,-307
1679343805457780600,-165,-307
1679343805457803400,-165,-308
1679343805459009100,-165,-308
1679343805697581500,-165,-308
1679343805697693400,-165,-308
1679343805697718300,-165,-308
1679343805697730200,-165,-308
1679343805697738300,-165,-308
1679343805697900800,-165,-308
1679343805698345500,-165,-308
1679343805698391400,-165,-308
1679343805698693600,-165,-308
1679343805698793100,-165,-308
1679343805699138700,-165,-308
1679343805699204100,-165,-308
1679343805700100900,-165,-308
1679343805700200300,-165,-308
1679343805700860000,-165,-307
1679343805701194100,-165,-307
1679343805701283100,-165,-307
1679343805795687600,-165,-307
1679343805795808100,-164,-307
1679343805795821400,-164,-307
1679343805795832900,-164,-307
1679343805795844900,-164,-307
1679343805795854800,-164,-307
1679343805796128900,-164,-307
1679343805796252100,-164,-307
1679343805797835600,-164,-307
1679343805798835300,-164,-307
1679343805798918800,-164,-307
1679343805798926200,-164,-307
1679343805798935100,-164,-307
1679343805798943100,-164,-307
1679343805798950700,-164,-307
1679343805800197000,-164,-307
1679343805800995400,-164,-307
1679343806004767000,-164,-307
1679343806004871800,-164,-306
1679343806004889500,-164,-306
1679343806005082600,-164,-306
1679343806005123000,-164,-306
1679343806005191800,-164,-306
1679343806005206200,-164,-306
1679343806005384400,-164,-306
1679343806006212000,-164,-306
1679343806006315500,-164,-306
1679343806006336500,-164,-306
1679343806006533300,-164,-306
1679343806006906500,-164,-306
1679343806007005000,-164,-306
1679343806007018900,-164,-306
1679343806007936800,-164,-306
1679343806008234900,-164,-306
1679343806141602500,-164,-306
1679343806141703800,-164,-307
1679343806141713700,-164,-306
1679343806141720300,-164,-306
1679343806141841400,-164,-306
1679343806142945900,-164,-306
1679343806143036200,-164,-306
1679343806143050700,-164,-306
1679343806144033000,-164,-306
1679343806144133800,-164,-306
1679343806145041500,-164,-306
1679343806145125000,-164,-306
1679343806145134200,-164,-306
1679343806145275500,-164,-306
1679343806145285100,-164,-306
1679343806145293200,-164,-306
1679343806145316900,-164,-306
1679343806145667600,-164,-306
1679343806245538100,-164,-306
1679343806245634100,-164,-306
1679343806245676500,-164,-306
1679343806245714400,-164,-306
1679343806245753200,-164,-306
1679343806245794600,-164,-306
1679343806245817600,-164,-306
1679343806245829100,-164,-306
1679343806245836300,-164,-307
1679343806246163000,-169,-311
1679343806516832500,-194,-336
1679343806516949900,-224,-365
1679343806516974400,-247,-380
1679343806516994200,-279,-397
1679343806517063300,-312,-410
1679343806517335400,-346,-418
1679343806518006200,-382,-422
1679343806518458500,-406,-423
1679343806518551500,-414,-422
1679343806519307400,-408,-414
1679343806519418900,-389,-393
1679343806520297800,-364,-378
1679343806520462000,-334,-362
1679343806521409700,-303,-341
1679343806522387300,-273,-326
1679343806522471400,-240,-317
1679343806522483200,-206,-313
1679343806588669800,-183,-311
1679343806588775800,-169,-310
1679343806588783900,-168,-309
1679343806588791000,-169,-306
1679343806588797600,-169,-302
1679343806588804100,-168,-301
1679343806589380200,-167,-302
1679343806589397100,-167,-302
1679343806589847100,-168,-302
1679343806589933000,-167,-303
1679343806589940800,-166,-303
1679343806589967800,-166,-304
1679343806590308800,-166,-303
1679343806590344600,-166,-304
1679343806590358200,-166,-304
1679343806591657200,-166,-305
1679343806591763100,-166,-304
1679343806703424600,-165,-304
1679343806703540300,-164,-305
1679343806703627600,-164,-305
1679343806703676700,-164,-305
1679343806703712300,-164,-305
1679343806703762600,-164,-306
1679343806704133500,-164,-305
1679343806704168000,-164,-306
1679343806705237900,-164,-306
1679343806705338400,-164,-306
1679343806705515300,-164,-306
1679343806706555600,-164,-306
1679343806835251400,-164,-306
1679343806835393600,-164,-306
1679343806835435000,-164,-306
1679343806835452100,-164,-306
1679343806835466300,-164,-306
1679343806835485100,-164,-306
1679343806835544700,-164,-306
1679343806836770900,-164,-306
1679343806836893700,-164,-306
1679343806836911800,-164,-306
1679343806836952700,-164,-306
1679343806838066300,-164,-306
1679343806839234700,-164,-306
1679343806971135300,-164,-306
1679343806971258200,-164,-306
1679343806971269000,-164,-306
1679343806971277400,-164,-306
1679343806971285600,-164,-306
1679343806972706000,-164,-306
1679343806972827800,-164,-306
1679343806973281200,-164,-306
1679343806973698600,-164,-306
1679343806973826700,-164,-306
1679343806973965100,-164,-306
1679343806974197300,-165,-306
1679343806974951000,-164,-306
1679343806975104300,-164,-306
1679343807067723800,-164,-306
1679343807067829400,-164,-306
1679343807067838300,-164,-306
1679343807068835000,-164,-306
1679343807068960300,-164,-306
1679343807068994900,-164,-306
1679343807069012700,-164,-306
1679343807070360500,-164,-306
1679343807070484400,-164,-306
1679343807115637100,-164,-306
1679343807115770600,-164,-306
1679343807115788900,-164,-306
1679343807115802700,-164,-306
1679343807165485700,-164,-306
1679343807165607100,-164,-306
1679343807165624700,-164,-306
1679343807165679600,-164,-306
1679343807165725100,-164,-306
1679343807212406900,-164,-306
1679343807212579700,-164,-306
1679343807212601400,-164,-306
1679343807212655800,-164,-306
1679343807212689400,-164,-306
1679343807259390000,-164,-306
1679343807259495400,-164,-306
1679343807259532400,-164,-317
1679343807259556900,-164,-340
1679343807317054400,-164,-358
1679343807317188400,-163,-365
1679343807317220800,-162,-369
1679343807317235800,-161,-371
1679343807317249100,-151,-372
1679343807317280200,-132,-372
1679343807366897500,-114,-373
1679343807366987800,-103,-374
1679343807368486400,-99,-374
1679343807368569000,-99,-375
1679343807368579200,-99,-375
1679343807416150100,-98,-375
1679343807416264100,-96,-377
1679343807416862100,-93,-378
1679343807416960200,-91,-379
1679343807416970400,-90,-380
1679343807466056100,-91,-380
1679343807466185200,-90,-380
1679343807466195800,-90,-379
1679343807466207800,-90,-379
1679343807466215800,-90,-379
1679343807513333300,-90,-379
1679343807513457800,-91,-379
1679343807513476500,-91,-379
1679343807513493300,-91,-379
1679343807513577600,-91,-379
1679343807561483900,-91,-379
1679343807561598600,-91,-379
1679343807562004400,-91,-378
1679343807563202200,-91,-378
1679343807563303900,-91,-378
1679343807608189700,-91,-378
1679343807608299300,-91,-378
1679343807609021400,-91,-378
1679343807609124400,-91,-378
1679343807654034300,-91,-378
1679343807654104600,-91,-377
1679343807654110900,-91,-377
1679343807654117000,-91,-377
1679343807654122900,-91,-377
1679343807699707500,-91,-377
1679343807699807000,-91,-377
1679343807699819600,-91,-377
1679343807699830500,-91,-377
1679343807747955800,-92,-377
1679343807748055200,-92,-377
1679343807748062600,-92,-377
1679343807748787200,-92,-377
1679343807749035000,-92,-377
1679343807796696100,-92,-377
1679343807796832300,-92,-377
1679343807796856300,-92,-377
1679343807796865500,-92,-377
1679343807797482400,-92,-377
1679343807843153500,-92,-377
1679343807843223500,-92,-377
1679343807843230000,-92,-377
1679343807843778000,-92,-377
1679343807844056100,-92,-377
1679343807888245100,-92,-377
1679343807888312900,-92,-377
1679343807888319300,-92,-377
1679343807888325200,-92,-377
1679343807934183400,-93,-377
1679343807934278500,-94,-377
1679343807934290000,-94,-377
1679343807934296700,-94,-377
1679343807934344500,-94,-377
1679343807979884100,-94,-377
1679343807979975600,-94,-377
1679343807981087600,-94,-377
1679343807981151300,-94,-377
1679343808025169400,-94,-377
1679343808025257600,-94,-377
1679343808025265300,-94,-377
1679343808025977500,-94,-377
1679343808026057500,-94,-377
1679343808073105800,-94,-377
1679343808073172900,-94,-377
1679343808073179300,-94,-377
1679343808073185200,-94,-377
1679343808073199800,-94,-377
1679343808123477200,-94,-377
1679343808123572600,-94,-377
1679343808123583500,-94,-377
1679343808123593600,-94,-377
1679343808123612400,-94,-377
1679343808168799800,-94,-377
1679343808168880500,-94,-377
1679343808168889600,-94,-377
1679343808169100200,-94,-377
1679343808214840500,-94,-377
1679343808214940200,-94,-377
1679343808214954900,-94,-377
1679343808214972900,-94,-377
1679343808215034900,-94,-377
1679343808262213400,-94,-377
1679343808262353400,-94,-377
1679343808262363600,-96,-380
1679343808262372000,-110,-392
1679343808310086300,-136,-407
1679343808310198400,-171,-414
1679343808310218700,-203,-416
1679343808310238500,-238,-418
1679343808310251600,-273,-419
1679343808355989400,-307,-420
1679343808356097200,-343,-421
1679343808356111600,-377,-420
1679343808356124100,-399,-416
1679343808356173200,-401,-401
1679343808401796900,-386,-394
1679343808401876600,-361,-391
1679343808401888300,-332,-386
1679343808401895500,-299,-382
1679343808401902700,-266,-379
1679343808446343000,-231,-377
1679343808446455000,-197,-374
1679343808446463800,-163,-374
1679343808446470900,-130,-374
1679343808493031400,-108,-374
1679343808493124100,-101,-374
1679343808493132500,-100,-374
1679343808493140000,-100,-374
1679343808494096400,-99,-374
1679343808538370500,-98,-374
1679343808538506900,-98,-374
1679343808538534100,-98,-374
1679343808538624400,-98,-374
1679343808585370700,-96,-374
1679343808585459400,-94,-374
1679343808585467700,-92,-375
1679343808585475400,-92,-375
1679343808585482800,-93,-375
1679343808639909100,-92,-375
1679343808640053100,-92,-375
1679343808640096300,-92,-375
1679343808640269700,-92,-375
1679343808640666400,-92,-375
1679343808685320500,-92,-376
1679343808685408800,-92,-376
1679343808685417200,-92,-377
1679343808685425000,-92,-377
1679343808685432600,-92,-377
1679343808733845200,-92,-377
1679343808733957400,-92,-377
1679343808733965500,-92,-377
1679343808734989200,-92,-377
1679343808735162500,-92,-377
1679343808781615700,-92,-377
1679343808781702600,-92,-377
1679343808781712000,-92,-377
1679343808781719800,-92,-377
1679343808826430000,-92,-377
1679343808826480200,-92,-377
1679343808826502900,-92,-377
1679343808826511500,-92,-377
1679343808826518200,-92,-377
1679343808875889000,-92,-377
1679343808876050300,-92,-377
1679343808876078900,-92,-377
1679343808876287200,-92,-377
1679343808877252100,-92,-377
1679343808926143100,-92,-377
1679343808926237800,-92,-377
1679343808926247000,-92,-377
1679343808926255400,-92,-377
1679343808926273400,-92,-377
1679343808973387900,-92,-377
1679343808973443300,-92,-377
1679343808973931000,-92,-377
1679343808973990100,-92,-377
1679343808974363800,-92,-377
1679343809019383700,-92,-377
1679343809019416200,-92,-377
1679343809019420400,-92,-377
1679343809019513900,-92,-376
1679343809064675800,-92,-377
1679343809064750100,-92,-378
1679343809064778800,-92,-378
1679343809064964300,-92,-377
1679343809064990600,-92,-377
1679343809111154000,-93,-377
1679343809111258200,-93,-378
1679343809111572900,-93,-378
1679343809111612100,-93,-377
1679343809158164200,-93,-377
1679343809158261500,-93,-378
1679343809158272100,-93,-377
1679343809158292100,-93,-377
1679343809158301800,-93,-377
1679343809203170600,-93,-377
1679343809203299600,-93,-377
1679343809203310300,-93,-377
1679343809203667200,-93,-377
1679343809203690000,-93,-377
1679343809250254500,-93,-377
1679343809250392800,-93,-377
1679343809250409000,-93,-377
1679343809250423000,-92,-376
1679343809298750700,-84,-366
1679343809298846400,-67,-352
1679343809298855900,-48,-339
1679343809299018800,-33,-327
1679343809299044000,-27,-309
1679343809344944100,-27,-286
1679343809345071500,-27,-266
1679343809345082300,-27,-245
1679343809345091300,-27,-222
1679343809345099700,-27,-200
1679343809389762700,-26,-175
1679343809389872300,-26,-149
1679343809389885200,-25,-124
1679343809390088700,-24,-99
1679343809438747600,-24,-78
1679343809438876700,-24,-64
1679343809438892800,-24,-54
1679343809438906900,-24,-41
1679343809438921600,-21,-19
1679343809485614000,-17,13
1679343809485727400,-17,42
1679343809485737300,-18,61
1679343809486096900,-18,70
1679343809486119600,-18,82
1679343809532939800,-18,100
1679343809533068600,-18,110
1679343809534283800,-18,114
1679343809534374500,-18,114
1679343809534447900,-19,116
1679343809582181000,-18,119
1679343809582346700,-18,121
1679343809582356500,-19,121
1679343809582918700,-19,121
1679343809582956000,-19,121
1679343809629117700,-19,121
1679343809629246100,-20,121
1679343809629288700,-20,120
1679343809629557900,-21,120
1679343809673776600,-21,120
1679343809673915200,-21,120
1679343809674944100,-21,120
1679343809675041800,-21,120
1679343809675051400,-21,120
1679343809720813200,-21,120
1679343809720943400,-21,119
1679343809720954400,-21,118
1679343809721681200,-21,118
1679343809766304400,-21,118
1679343809766455200,-21,119
1679343809766496100,-21,118
1679343809767264200,-21,118
1679343809767390100,-21,118
1679343809814105200,-21,117
1679343809814189200,-21,118
1679343809814198200,-21,118
1679343809814234500,-21,118
1679343809814242900,-21,118
1679343809858615000,-21,118
1679343809858662600,-22,118
1679343809858667300,-22,118
1679343809858671500,-22,118
1679343809905136200,-22,118
1679343809905233900,-22,118
1679343809905243000,-22,118
1679343809905251100,-22,118
1679343809905259300,-22,118
1679343809953113700,-22,118
1679343809953204200,-22,118
1679343809953213700,-22,118
1679343809953249200,-22,118
1679343809953303300,-22,118
1679343810000700000,-22,118
1679343810000791100,-22,118
1679343810000800600,-22,118
1679343810000808600,-22,118
1679343810047312300,-22,118
1679343810047429700,-22,118
1679343810048192300,-22,118
1679343810048291400,-22,118
1679343810048784800,-22,118
1679343810094352800,-22,118
1679343810094476200,-22,118
1679343810094512400,-22,118
1679343810094535500,-22,118
1679343810094548500,-22,118
1679343810139917200,-22,118
1679343810140008600,-22,118
1679343810140017500,-22,118
1679343810140051200,-22,118
1679343810186111100,-22,118
1679343810186248900,-22,118
1679343810186265900,-22,118
1679343810186279300,-22,118
1679343810186293100,-22,118
1679343810230629800,-22,118
1679343810230737500,-22,118
1679343810230747400,-22,118
1679343810230755800,-22,118
1679343810276195200,-22,118
1679343810276290400,-22,118
1679343810276299500,-22,118
1679343810276339800,-22,117
1679343810276420900,-27,113
1679343810323266900,-43,93
1679343810323390800,-70,70
1679343810324842900,-106,48
1679343810325013800,-131,36
1679343810325242200,-161,14
1679343810374031400,-194,-14
1679343810374158000,-227,-38
1679343810374174400,-261,-61
1679343810374187800,-285,-76
1679343810374214800,-290,-75
1679343810421809700,-282,-60
1679343810422001900,-261,-36
1679343810422117100,-233,-26
1679343810422148300,-200,-23
1679343810422179200,-166,-17
1679343810470530000,-133,1
1679343810470664600,-100,28
1679343810470681700,-67,58
1679343810470728900,-41,85
1679343810518240300,-30,96
1679343810518364300,-28,100
1679343810518381600,-29,100
1679343810518422200,-28,103
1679343810518612300,-26,113
1679343810565023200,-24,121
1679343810565133700,-22,125
1679343810565164700,-21,123
1679343810565178100,-21,123
1679343810565194500,-21,124
1679343810617761800,-21,122
1679343810617840700,-21,121
1679343810617851200,-21,121
1679343810617858500,-21,121
1679343810662402900,-21,120
1679343810662465800,-21,120
1679343810663872200,-21,119
1679343810663996600,-21,119
1679343810664308300,-21,119
1679343810664750900,-21,119
1679343810709725300,-21,119
1679343810710735200,-21,119
1679343810710995400,-21,119
1679343810711229300,-21,119
1679343810755753100,-21,119
1679343810756142000,-21,118
1679343810756161600,-21,118
1679343810757486300,-21,117
1679343810757669200,-21,117
1679343810818695200,-21,118
1679343810820350300,-21,118
1679343810820508800,-21,117
1679343810820546000,-21,117
1679343810820556400,-21,118
1679343810820648900,-21,118
1679343810863922900,-21,117
1679343810863938000,-21,118
1679343810864892600,-21,118
1679343810864962300,-21,118
1679343810865913800,-21,118
1679343810909617100,-21,118
1679343810910333100,-22,118
1679343810910388800,-22,118
1679343810910394800,-22,118
1679343810957095300,-22,118
1679343810957203800,-22,118
1679343810957224400,-22,118
1679343810957238200,-22,118
1679343810957254800,-22,118
1679343811002840100,-22,118
1679343811002857800,-22,118
1679343811004221400,-22,118
1679343811004371400,-22,118
1679343811005288200,-22,118
1679343811050037700,-22,118
1679343811051405900,-22,118
1679343811051538900,-22,118
1679343811052621100,-22,118
1679343811095373200,-22,118
1679343811096541700,-22,118
1679343811097004000,-22,118
1679343811097125800,-22,118
1679343811098084100,-22,118
1679343811140838400,-22,118
1679343811141611900,-22,118
1679343811141632800,-22,118
1679343811141641300,-22,118
1679343811191794400,-22,118
1679343811191932500,-22,118
1679343811191950500,-22,118
1679343811191964800,-22,118
1679343811191979100,-22,118
1679343811192231500,-22,118
1679343811238603400,-22,118
1679343811239161200,-22,118
1679343811239181000,-22,118
1679343811239190100,-22,118
1679343811284380400,-22,118
1679343811284655000,-22,118
1679343811284667900,-22,118
1679343811286034600,-22,118
1679343811286256600,-21,117
1679343811334097700,-15,109
1679343811335802500,2,90
1679343811335903100,21,75
1679343811335914200,35,65
1679343811335952300,42,57
1679343811379764800,45,50
1679343811379782800,46,46
1679343811379791400,46,43
1679343811379857900,45,43
1679343811425481300,45,44
1679343811426167100,45,44
1679343811426184400,45,43
1679343811426375400,46,44
1679343811426414400,45,44
1679343811478199000,46,45
1679343811478207900,45,45
1679343811479350400,46,45
1679343811479477200,46,45
1679343811479815600,46,46
1679343811526229000,45,46
1679343811527158700,46,46
1679343811527254100,45,46
1679343811528254300,46,46
1679343811528842800,46,46
1679343811575212000,46,46
1679343811575329300,46,46
1679343811575346800,46,46
1679343811575983500,46,46
1679343811577127500,46,46
1679343811620817100,46,46
1679343811620904500,46,46
1679343811621870200,46,46
1679343811621991300,46,47
1679343811665321700,46,46
1679343811666887300,46,47
1679343811666961800,46,47
1679343811666969700,46,47
1679343811666977200,46,47
1679343811711003700,46,47
1679343811711100400,46,47
1679343811711118200,46,47
1679343811711139400,46,47
1679343811756516700,46,47
1679343811756647500,46,47
1679343811756657000,46,47
1679343811756807500,46,47
1679343811756827700,46,47
1679343811811650400,46,47
1679343811811882300,46,47
1679343811813154400,46,47
