%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.theta_cmd,field.alpha_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1692117588741407600,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,0.0,0.0,17588.82421875,1.0
1692117588741441900,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17588.833984375,1.0
1692117588741454800,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17588.84375,1.0
1692117588741460300,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17588.853515625,1.0
1692117588741463900,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17588.86328125,1.0
1692117588741646800,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17588.873046875,1.0
1692117588741670800,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17588.88671875,1.0
1692117588741675300,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17588.89453125,1.0
1692117588741717100,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17588.904296875,1.0
1692117588741723000,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17588.9140625,1.0
1692117588742169400,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17588.923828125,1.0
1692117588742187100,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,50.0,44.400001525878906,0.0,17588.93359375,1.0
1692117588742488100,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,50.0,44.400001525878906,0.0,17588.943359375,1.0
1692117588742563900,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,50.0,44.400001525878906,0.0,17588.953125,1.0
1692117588742568200,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,50.0,44.400001525878906,0.0,17588.96484375,1.0
1692117588819342000,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,50.0,44.400001525878906,0.0,17588.974609375,1.0
1692117588819344200,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,50.0,44.400001525878906,0.0,17588.984375,1.0
1692117588819405200,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,50.0,44.400001525878906,0.0,17588.994140625,1.0
1692117588819673900,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,50.0,44.400001525878906,0.0,17589.00390625,1.0
1692117588819806500,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,50.0,44.400001525878906,0.0,17589.013671875,1.0
1692117588819980500,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,50.0,44.400001525878906,0.0,17589.0234375,1.0
1692117588820004500,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,0.0,0.0,0.0,17589.033203125,1.0
1692117588820008600,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,0.0,0.0,0.0,17589.04296875,1.0
1692117588820011800,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,0.0,0.0,0.0,17589.0546875,1.0
1692117588820169800,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,0.0,0.0,0.0,17589.064453125,1.0
1692117588820192400,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,0.0,0.0,0.0,17589.07421875,1.0
1692117588820198200,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,0.0,0.0,0.0,17589.083984375,1.0
1692117588943715000,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,0.0,0.0,0.0,17589.09375,1.0
1692117588943933800,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,0.0,0.0,0.0,17589.103515625,1.0
1692117588943961500,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,0.0,0.0,0.0,17589.11328125,1.0
1692117588944171500,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,0.0,0.0,0.0,17589.123046875,1.0
1692117588944389300,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,25.0,14.300000190734863,0.0,17589.134765625,1.0
1692117588944407000,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,25.0,14.300000190734863,0.0,17589.14453125,1.0
1692117588944409200,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,25.0,14.300000190734863,0.0,17589.154296875,1.0
1692117588944411300,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,25.0,14.300000190734863,0.0,17589.1640625,1.0
1692117588944413400,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,25.0,14.300000190734863,0.0,17589.173828125,1.0
1692117588944816100,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,25.0,14.300000190734863,0.0,17589.18359375,1.0
1692117588944873200,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,25.0,14.300000190734863,0.0,17589.193359375,1.0
1692117588945164000,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,25.0,14.300000190734863,0.0,17589.203125,1.0
1692117588945331800,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,25.0,14.300000190734863,0.0,17589.21484375,1.0
1692117588992312500,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,25.0,14.300000190734863,0.0,17589.224609375,1.0
1692117588992316800,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,25.0,12.5,0.0,17589.234375,1.0
1692117588992319200,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,25.0,12.5,0.0,17589.244140625,1.0
1692117588992323100,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,25.0,12.5,0.0,17589.25390625,1.0
1692117588992325200,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,25.0,12.5,0.0,17589.263671875,1.0
1692117589115057400,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,25.0,12.5,0.0,17589.2734375,1.0
1692117589115545500,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,25.0,12.5,0.0,17589.283203125,1.0
1692117589115568600,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,25.0,12.5,0.0,17589.29296875,1.0
1692117589115572900,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,25.0,12.5,0.0,17589.3046875,1.0
1692117589115576400,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,25.0,12.5,0.0,17589.314453125,1.0
1692117589115580500,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,25.0,12.5,0.0,17589.32421875,1.0
1692117589115587700,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,25.0,12.5,0.0,17589.333984375,1.0
1692117589115595600,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,45.5,0.0,11.100000381469727,0.0,17589.34375,1.0
1692117589115599300,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,45.5,0.0,11.100000381469727,0.0,17589.353515625,1.0
1692117589115602400,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,45.5,0.0,11.100000381469727,0.0,17589.36328125,1.0
1692117589115609400,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,45.5,0.0,11.100000381469727,0.0,17589.373046875,1.0
1692117589115629800,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,45.5,0.0,11.100000381469727,0.0,17589.384765625,1.0
1692117589257736700,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,45.5,0.0,11.100000381469727,0.0,17589.39453125,1.0
1692117589257758300,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,45.5,0.0,11.100000381469727,0.0,17589.404296875,1.0
1692117589257763500,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,45.5,0.0,11.100000381469727,0.0,17589.4140625,1.0
1692117589257766800,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,45.5,0.0,11.100000381469727,0.0,17589.423828125,1.0
1692117589257915300,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,45.5,0.0,11.100000381469727,0.0,17589.43359375,1.0
1692117589257940000,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,0.0,0.0,17589.443359375,1.0
1692117589258138300,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,0.0,0.0,17589.453125,1.0
1692117589258276000,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,0.0,0.0,17589.46484375,1.0
1692117589258404600,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,0.0,0.0,17589.474609375,1.0
1692117589258572500,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,0.0,0.0,17589.484375,1.0
1692117589258742000,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,0.0,0.0,17589.494140625,1.0
1692117589258888300,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,0.0,0.0,17589.50390625,1.0
1692117589259042600,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,0.0,0.0,17589.513671875,1.0
1692117589259247700,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,0.0,0.0,17589.5234375,1.0
1692117589259459600,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,0.0,0.0,17589.533203125,1.0
1692117589388967500,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,0.0,12.5,0.0,17589.544921875,1.0
1692117589389126400,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,0.0,12.5,0.0,17589.5546875,1.0
1692117589389276600,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,0.0,12.5,0.0,17589.564453125,1.0
1692117589389425700,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,0.0,12.5,0.0,17589.57421875,1.0
1692117589389610600,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,0.0,12.5,0.0,17589.583984375,1.0
1692117589389819000,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,0.0,12.5,0.0,17589.59375,1.0
1692117589390006200,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,0.0,12.5,0.0,17589.603515625,1.0
1692117589390180800,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,0.0,12.5,0.0,17589.61328125,1.0
1692117589390198500,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,0.0,12.5,0.0,17589.623046875,1.0
1692117589390360400,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,0.0,12.5,0.0,17589.634765625,1.0
1692117589390535900,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,20.0,20.0,0.0,17589.64453125,1.0
1692117589390681300,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,20.0,20.0,0.0,17589.654296875,1.0
1692117589390895200,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,20.0,20.0,0.0,17589.6640625,1.0
1692117589517425400,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,20.0,20.0,0.0,17589.673828125,1.0
1692117589517540700,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,20.0,20.0,0.0,17589.68359375,1.0
1692117589517768200,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,20.0,20.0,0.0,17589.693359375,1.0
1692117589517807500,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,20.0,20.0,0.0,17589.703125,1.0
1692117589517924500,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,20.0,20.0,0.0,17589.71484375,1.0
1692117589518062100,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,20.0,20.0,0.0,17589.724609375,1.0
1692117589518274300,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,20.0,20.0,0.0,17589.734375,1.0
1692117589518428200,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,0.0,12.5,9.100000381469727,17589.744140625,1.0
1692117589518572200,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,0.0,12.5,9.100000381469727,17589.75390625,1.0
1692117589518765200,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,0.0,12.5,9.100000381469727,17589.763671875,1.0
1692117589518884600,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,0.0,12.5,9.100000381469727,17589.7734375,1.0
1692117589519020400,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,0.0,12.5,9.100000381469727,17589.783203125,1.0
1692117589519197800,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,0.0,12.5,9.100000381469727,17589.79296875,1.0
1692117589615162900,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,0.0,12.5,9.100000381469727,17589.8046875,1.0
1692117589615165300,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,0.0,12.5,9.100000381469727,17589.814453125,1.0
1692117589615169800,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,0.0,12.5,9.100000381469727,17589.82421875,1.0
1692117589615172100,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,0.0,12.5,9.100000381469727,17589.833984375,1.0
1692117589615174400,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,0.0,0.0,0.0,17589.84375,1.0
1692117589615179600,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,0.0,0.0,0.0,17589.853515625,1.0
1692117589615209000,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,0.0,0.0,0.0,17589.86328125,1.0
1692117589615215600,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,0.0,0.0,0.0,17589.873046875,1.0
1692117589615230200,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,0.0,0.0,0.0,17589.884765625,1.0
1692117589615254100,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,0.0,0.0,0.0,17589.89453125,1.0
1692117589791602500,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,0.0,0.0,0.0,17589.904296875,1.0
1692117589791740000,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,0.0,0.0,0.0,17589.9140625,1.0
1692117589791763400,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,0.0,0.0,0.0,17589.923828125,1.0
1692117589791885200,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,0.0,0.0,0.0,17589.93359375,1.0
1692117589792019100,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17589.943359375,1.0
1692117589792170200,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17589.953125,1.0
1692117589792320600,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17589.96484375,1.0
1692117589792479800,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17589.974609375,1.0
1692117589792721000,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17589.984375,1.0
1692117589792738600,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17589.994140625,1.0
1692117589792952900,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17590.00390625,1.0
1692117589792970800,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17590.013671875,1.0
1692117589793330500,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17590.0234375,1.0
1692117589793350500,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17590.033203125,1.0
1692117589793354100,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17590.04296875,1.0
1692117589793357300,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,0.0,17590.0546875,1.0
1692117589926442000,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,0.0,17590.064453125,1.0
1692117589926448300,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,0.0,17590.07421875,1.0
1692117589926454100,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,0.0,17590.083984375,1.0
1692117589926469300,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,0.0,17590.09375,1.0
1692117589926481000,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,0.0,17590.103515625,1.0
1692117589926486400,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,0.0,17590.11328125,1.0
1692117589926492000,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,0.0,17590.123046875,1.0
1692117589926496200,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,0.0,17590.134765625,1.0
1692117589926499500,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,0.0,17590.14453125,1.0
1692117589926509400,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,20.0,30.0,0.0,17590.154296875,1.0
1692117589926514000,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,20.0,30.0,0.0,17590.1640625,1.0
1692117589926554900,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,20.0,30.0,0.0,17590.173828125,1.0
1692117589926565000,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,20.0,30.0,0.0,17590.18359375,1.0
1692117589926617100,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,20.0,30.0,0.0,17590.193359375,1.0
1692117590015955800,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,20.0,30.0,0.0,17590.203125,1.0
1692117590016162200,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,20.0,30.0,0.0,17590.212890625,1.0
1692117590016533100,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,20.0,30.0,0.0,17590.224609375,1.0
1692117590016556800,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,20.0,30.0,0.0,17590.234375,1.0
1692117590016560400,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,20.0,30.0,0.0,17590.244140625,1.0
1692117590016563700,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17590.25390625,1.0
1692117590016567100,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17590.263671875,1.0
1692117590016573800,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17590.2734375,1.0
1692117590016579000,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17590.283203125,1.0
1692117590016630100,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17590.29296875,1.0
1692117590127702100,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17590.3046875,1.0
1692117590127704300,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17590.314453125,1.0
1692117590127728800,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17590.32421875,1.0
1692117590127731000,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17590.333984375,1.0
1692117590127738300,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17590.34375,1.0
1692117590127743900,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,17590.353515625,1.0
1692117590128041200,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,17590.36328125,1.0
1692117590128384900,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,17590.373046875,1.0
1692117590128410500,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,17590.384765625,1.0
1692117590128416800,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,17590.39453125,1.0
1692117590237082700,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,17590.404296875,1.0
1692117590237091500,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,17590.4140625,1.0
1692117590237396500,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,17590.423828125,1.0
1692117590237523400,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,17590.43359375,1.0
1692117590237804400,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,17590.443359375,1.0
1692117590237826900,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,40.0,44.400001525878906,0.0,17590.453125,1.0
1692117590237831100,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,40.0,44.400001525878906,0.0,17590.46484375,1.0
1692117590237875800,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,40.0,44.400001525878906,0.0,17590.474609375,1.0
