%time,field.mx,field.my,field.fz,field.t
1692117590015487300,7.0,25.0,-127.39999999999999,17590.22554707527
1692117590015637300,8.0,27.0,-127.39999999999999,17590.236117601395
1692117590015660500,7.0,25.0,-127.39999999999999,17590.246612787247
1692117590015864100,7.0,26.0,-127.39999999999999,17590.257105350494
1692117590015886900,8.0,25.0,-125.44,17590.267599582672
1692117590015898100,7.0,26.0,-129.35999999999999,17590.278148651123
1692117590015906000,8.0,26.0,-127.39999999999999,17590.288625478745
1692117590126102300,7.0,25.0,-129.35999999999999,17590.29912686348
1692117590126136500,9.0,26.0,-127.39999999999999,17590.310174703598
1692117590126155800,8.0,26.0,-129.35999999999999,17590.32239818573
1692117590126211500,7.0,25.0,-125.44,17590.332948684692
1692117590126231400,8.0,25.0,-123.48,17590.34362721443
1692117590126557300,7.0,26.0,-117.6,17590.35420703888
1692117590126580900,8.0,26.0,-115.64,17590.364887952805
1692117590126584800,7.0,26.0,-117.6,17590.375490665436
1692117590126587800,7.0,25.0,-115.64,17590.386132240295
1692117590126792500,8.0,27.0,-115.64,17590.39680290222
1692117590234634400,7.0,25.0,-115.64,17590.4076693058
1692117590234671100,7.0,25.0,-115.64,17590.419349193573
1692117590234678400,8.0,26.0,-117.6,17590.429865837097
1692117590234830900,7.0,25.0,-115.64,17590.440379858017
1692117590234837700,7.0,26.0,-117.6,17590.451119422913
1692117590234930300,7.0,25.0,-115.64,17590.461659431458
1692117590235020400,8.0,26.0,-113.67999999999999,17590.4731194973
1692117590235113200,7.0,25.0,-115.64,17590.483716011047
1692117590235174200,8.0,27.0,-115.64,17590.49436402321
1692117590235473800,7.0,25.0,-115.64,17590.505112171173
1692117590478535800,7.0,25.0,-117.6,17590.516879081726
1692117590478543800,7.0,25.0,-117.6,17590.527372598648
1692117590478549400,8.0,26.0,-113.67999999999999,17590.537962675095
1692117590478552600,7.0,25.0,-117.6,17590.548537015915
1692117590478556900,8.0,26.0,-117.6,17590.559079408646
1692117590478568800,8.0,25.0,-113.67999999999999,17590.569610595703
1692117590478572200,7.0,25.0,-115.64,17590.58010840416
1692117590478597000,7.0,26.0,-117.6,17590.59064412117
1692117590478611500,7.0,25.0,-115.64,17590.601315021515
1692117590478647700,7.0,25.0,-117.6,17590.61411190033
1692117590478947200,8.0,26.0,-115.64,17590.624712467194
1692117590478973400,8.0,26.0,-115.64,17590.635397672653
1692117590479015700,8.0,26.0,-115.64,17590.6460814476
1692117590479248000,8.0,26.0,-117.6,17590.656631231308
1692117590479270500,8.0,26.0,-115.64,17590.667109966278
1692117590479564000,7.0,26.0,-117.6,17590.677614450455
1692117590573896300,9.0,27.0,-115.64,17590.688186645508
1692117590573924900,7.0,25.0,-115.64,17590.69871878624
1692117590574030900,7.0,25.0,-117.6,17590.710124731064
1692117590574060100,8.0,26.0,-117.6,17590.72067308426
1692117590574068600,8.0,26.0,-115.64,17590.73133635521
1692117590574072800,7.0,25.0,-115.64,17590.741872549057
1692117590574075300,8.0,27.0,-115.64,17590.752445697784
1692117590574443900,7.0,25.0,-115.64,17590.76305294037
1692117590574470200,7.0,25.0,-117.6,17590.7736120224
1692117590574727800,7.0,25.0,-115.64,17590.78413438797
1692117590574993500,7.0,26.0,-117.6,17590.794655561447
1692117590575019400,9.0,25.0,-115.64,17590.805242538452
1692117590575023400,7.0,25.0,-117.6,17590.81586909294
1692117590575026800,8.0,26.0,-115.64,17590.826375246048
1692117590575030300,8.0,26.0,-117.6,17590.836857557297
1692117590575119000,8.0,25.0,-115.64,17590.847363233566
1692117590994996900,7.0,25.0,-117.6,17590.858364105225
1692117590995003600,9.0,26.0,-113.67999999999999,17590.86936688423
1692117590995237800,7.0,25.0,-115.64,17590.879857063293
1692117590995295800,8.0,27.0,-115.64,17590.89088368416
1692117590995493600,8.0,25.0,-115.64,17590.90147805214
1692117590995519200,7.0,25.0,-117.6,17590.912127494812
1692117590995641500,8.0,26.0,-115.64,17590.922642946243
1692117590995767700,8.0,25.0,-115.64,17590.933240175247
1692117590995901900,7.0,25.0,-117.6,17590.944044828415
1692117590996056100,8.0,26.0,-115.64,17590.955389499664
1692117590996239200,7.0,25.0,-115.64,17590.965965032578
1692117590996380400,8.0,26.0,-115.64,17590.9766125679
1692117590996398900,7.0,25.0,-117.6,17590.987106323242
1692117590996622900,8.0,26.0,-115.64,17590.99760723114
1692117590996834600,7.0,25.0,-115.64,17591.008198738098
1692117590997023300,7.0,26.0,-117.6,17591.018774032593
1692117590997201600,8.0,26.0,-115.64,17591.029309988022
1692117590997348100,8.0,27.0,-115.64,17591.039872407913
1692117590997499400,7.0,25.0,-117.6,17591.050362586975
1692117590997656100,9.0,26.0,-115.64,17591.060956716537
1692117590997872200,7.0,25.0,-115.64,17591.07163453102
1692117590998107700,7.0,25.0,-117.6,17591.082210063934
1692117590998340900,7.0,25.0,-117.6,17591.092871665955
1692117590998515100,9.0,26.0,-115.64,17591.10347676277
1692117590998738500,7.0,25.0,-117.6,17591.114110469818
1692117590998955700,9.0,26.0,-115.64,17591.124635457993
1692117590999172800,7.0,25.0,-117.6,17591.13516330719
1692117590999352000,7.0,25.0,-117.6,17591.14572739601
1692117590999516300,9.0,26.0,-115.64,17591.156359910965
1692117590999692100,7.0,25.0,-117.6,17591.1669421196
1692117590999859400,7.0,26.0,-117.6,17591.177476644516
1692117591039371700,7.0,25.0,-115.64,17591.188217401505
1692117591039378100,7.0,25.0,-119.56,17591.199326992035
1692117591039408900,7.0,26.0,-127.39999999999999,17591.209847450256
1692117591039418900,7.0,25.0,-127.39999999999999,17591.220366239548
1692117591039423500,7.0,25.0,-127.39999999999999,17591.230981349945
1692117591039431900,7.0,25.0,-127.39999999999999,17591.241808652878
1692117591039484400,7.0,25.0,-129.35999999999999,17591.252383232117
1692117591039502000,9.0,26.0,-127.39999999999999,17591.262874364853
1692117591039771400,8.0,25.0,-127.39999999999999,17591.273484945297
1692117591039827600,7.0,25.0,-129.35999999999999,17591.285056352615
1692117591039882800,7.0,25.0,-127.39999999999999,17591.29720878601
1692117591039893700,8.0,26.0,-127.39999999999999,17591.30783200264
1692117591144906600,7.0,25.0,-129.35999999999999,17591.31896185875
1692117591144936400,7.0,26.0,-127.39999999999999,17591.32985806465
1692117591144940600,9.0,26.0,-127.39999999999999,17591.340386390686
1692117591144944700,9.0,27.0,-127.39999999999999,17591.350893497467
1692117591144983600,7.0,25.0,-129.35999999999999,17591.361409425735
1692117591144987000,8.0,26.0,-127.39999999999999,17591.371990442276
1692117591144990300,8.0,25.0,-127.39999999999999,17591.38288974762
1692117591144994400,7.0,25.0,-129.35999999999999,17591.394892692566
1692117591145373700,7.0,25.0,-127.39999999999999,17591.405393600464
1692117591145695800,8.0,26.0,-125.44,17591.41593694687
1692117591398807900,7.0,25.0,-127.39999999999999,17591.426560878754
1692117591398844100,8.0,26.0,-127.39999999999999,17591.437091112137
1692117591398850600,7.0,25.0,-129.35999999999999,17591.447610378265
1692117591398893900,8.0,25.0,-125.44,17591.458218574524
1692117591398899400,8.0,26.0,-129.35999999999999,17591.468849658966
1692117591398903100,7.0,25.0,-127.39999999999999,17591.47973227501
1692117591398906400,7.0,25.0,-129.35999999999999,17591.491881370544
1692117591398926300,7.0,25.0,-127.39999999999999,17591.502421617508
1692117591398931200,9.0,26.0,-127.39999999999999,17591.512974739075
1692117591399094600,7.0,25.0,-129.35999999999999,17591.523655653
1692117591399210600,8.0,26.0,-129.35999999999999,17591.534234523773
1692117591399236900,8.0,25.0,-127.39999999999999,17591.54488015175
1692117591399490200,7.0,26.0,-129.35999999999999,17591.5554087162
1692117591399513200,8.0,25.0,-125.44,17591.565990924835
1692117591399670700,8.0,26.0,-129.35999999999999,17591.577322244644
1692117591399694400,8.0,25.0,-127.39999999999999,17591.58922481537
1692117591399892800,7.0,25.0,-127.39999999999999,17591.59983277321
1692117591455838800,7.0,26.0,-129.35999999999999,17591.610367298126
1692117591455842500,8.0,26.0,-127.39999999999999,17591.620995759964
1692117591455885600,8.0,26.0,-129.35999999999999,17591.631655693054
1692117591455889300,7.0,25.0,-127.39999999999999,17591.64231467247
1692117591456146100,8.0,27.0,-127.39999999999999,17591.652861356735
1692117591456485000,8.0,26.0,-129.35999999999999,17591.663424491882
1692117591456644800,7.0,25.0,-127.39999999999999,17591.674323558807
1692117591456667300,8.0,27.0,-127.39999999999999,17591.68712234497
1692117591456670800,7.0,25.0,-129.35999999999999,17591.697615385056
1692117591456830800,7.0,25.0,-129.35999999999999,17591.708213806152
1692117591456972400,8.0,26.0,-129.35999999999999,17591.71881556511
1692117591457458300,8.0,25.0,-127.39999999999999,17591.729346990585
1692117591591545300,7.0,25.0,-129.35999999999999,17591.739884376526
1692117591591576100,8.0,26.0,-127.39999999999999,17591.7503759861
1692117591591587300,8.0,26.0,-127.39999999999999,17591.76089978218
1692117591591628500,7.0,25.0,-129.35999999999999,17591.77147960663
1692117591591635400,8.0,25.0,-127.39999999999999,17591.78360939026
1692117591591687800,7.0,25.0,-129.35999999999999,17591.794135808945
1692117591591767100,8.0,25.0,-127.39999999999999,17591.804636478424
1692117591591772100,8.0,25.0,-127.39999999999999,17591.81514787674
1692117591592102300,7.0,26.0,-129.35999999999999,17591.825805664062
1692117591592149000,8.0,25.0,-127.39999999999999,17591.83636689186
1692117591592308300,8.0,26.0,-129.35999999999999,17591.846901655197
1692117591592334300,8.0,26.0,-127.39999999999999,17591.85736823082
1692117591592442400,8.0,25.0,-127.39999999999999,17591.868079662323
1692117591757316800,7.0,26.0,-129.35999999999999,17591.878621339798
1692117591757347400,7.0,25.0,-127.39999999999999,17591.88913154602
1692117591757351600,7.0,26.0,-129.35999999999999,17591.8996424675
1692117591757355200,7.0,25.0,-127.39999999999999,17591.910230875015
1692117591757438900,7.0,26.0,-129.35999999999999,17591.9209485054
1692117591757446300,7.0,25.0,-127.39999999999999,17591.931610107422
1692117591757503500,8.0,26.0,-127.39999999999999,17591.942128896713
1692117591757808100,7.0,25.0,-127.39999999999999,17591.95289325714
1692117591757835700,7.0,26.0,-127.39999999999999,17591.963453769684
1692117591757840400,8.0,26.0,-127.39999999999999,17591.97415304184
1692117591757845500,7.0,25.0,-129.35999999999999,17591.984706878662
1692117591757849100,9.0,26.0,-127.39999999999999,17591.995356082916
1692117591757852900,7.0,26.0,-129.35999999999999,17592.005880355835
1692117591821962500,7.0,26.0,-129.35999999999999,17592.016734838486
1692117591821986600,7.0,25.0,-127.39999999999999,17592.02856040001
1692117591822030900,8.0,26.0,-127.39999999999999,17592.0390996933
1692117591822033500,8.0,26.0,-127.39999999999999,17592.049637317657
1692117591822239200,8.0,27.0,-127.39999999999999,17592.060150384903
1692117591822295300,8.0,26.0,-127.39999999999999,17592.07067513466
1692117591822560900,7.0,25.0,-127.39999999999999,17592.081337690353
1692117591822589600,8.0,26.0,-127.39999999999999,17592.091900348663
1692117591871949500,7.0,25.0,-129.35999999999999,17592.102478265762
1692117591871958200,8.0,26.0,-127.39999999999999,17592.114099740982
1692117591871962300,8.0,25.0,-127.39999999999999,17592.12588620186
1692117591872000700,7.0,25.0,-129.35999999999999,17592.136397600174
1692117591872418400,8.0,26.0,-125.44,17592.14705467224
1692117591935058400,7.0,26.0,-129.35999999999999,17592.157623767853
1692117591935176100,7.0,25.0,-127.39999999999999,17592.168301582336
1692117591935183400,8.0,26.0,-127.39999999999999,17592.178872823715
1692117591935424100,7.0,25.0,-129.35999999999999,17592.189449310303
1692117591935447500,9.0,26.0,-127.39999999999999,17592.200166225433
1692117591985276000,7.0,25.0,-129.35999999999999,17592.211220264435
1692117591985309400,8.0,26.0,-127.39999999999999,17592.223467826843
1692117591985313600,8.0,26.0,-125.44,17592.23416376114
1692117591985355400,8.0,26.0,-129.35999999999999,17592.24485230446
1692117591985366000,7.0,25.0,-127.39999999999999,17592.255376577377
1692117591985377700,8.0,26.0,-127.39999999999999,17592.26589870453
1692117592046208800,8.0,26.0,-129.35999999999999,17592.276659727097
1692117592046238700,7.0,25.0,-127.39999999999999,17592.287379980087
1692117592046251400,8.0,26.0,-131.32,17592.29791522026
1692117592046291500,7.0,25.0,-127.39999999999999,17592.308824777603
1692117592046321000,8.0,26.0,-127.39999999999999,17592.320380449295
1692117592094319400,8.0,26.0,-127.39999999999999,17592.330892801285
1692117592094346500,7.0,25.0,-129.35999999999999,17592.34160923958
1692117592094352800,8.0,25.0,-127.39999999999999,17592.352209568024
1692117592094368400,7.0,25.0,-129.35999999999999,17592.362884521484
1692117592094392400,8.0,25.0,-125.44,17592.373470544815
1692117592148126700,8.0,25.0,-127.39999999999999,17592.384131669998
1692117592148157000,7.0,25.0,-129.35999999999999,17592.394723892212
1692117592148159600,9.0,26.0,-127.39999999999999,17592.406176567078
1692117592148311400,7.0,25.0,-129.35999999999999,17592.418137550354
1692117592200794400,7.0,25.0,-129.35999999999999,17592.428632974625
1692117592200866500,8.0,26.0,-127.39999999999999,17592.43922686577
1692117592201339000,6.0,25.0,-129.35999999999999,17592.449849128723
1692117592201542800,8.0,26.0,-127.39999999999999,17592.460366249084
1692117592201566300,7.0,25.0,-127.39999999999999,17592.47087407112
1692117592201836700,8.0,26.0,-127.39999999999999,17592.481397390366
1692117592249233900,7.0,26.0,-127.39999999999999,17592.492065429688
1692117592249276400,7.0,25.0,-127.39999999999999,17592.502645730972
1692117592249286200,8.0,26.0,-127.39999999999999,17592.51586842537
1692117592249344200,7.0,25.0,-127.39999999999999,17592.52640080452
1692117592302419000,8.0,25.0,-127.39999999999999,17592.537128925323
1692117592302423700,8.0,26.0,-127.39999999999999,17592.547633886337
1692117592302427400,7.0,25.0,-129.35999999999999,17592.55819416046
1692117592302429500,9.0,26.0,-127.39999999999999,17592.56874346733
1692117592302887800,7.0,25.0,-129.35999999999999,17592.57968878746
1692117592358048100,7.0,25.0,-129.35999999999999,17592.590532064438
1692117592358084200,8.0,25.0,-127.39999999999999,17592.601227998734
1692117592358089900,7.0,25.0,-129.35999999999999,17592.612894535065
1692117592358159600,8.0,25.0,-127.39999999999999,17592.62349152565
1692117592358342000,7.0,26.0,-129.35999999999999,17592.634105682373
1692117592425002300,7.0,25.0,-127.39999999999999,17592.644729614258
1692117592425005200,7.0,25.0,-127.39999999999999,17592.6553542614
1692117592425269200,8.0,26.0,-127.39999999999999,17592.66588783264
1692117592425460700,7.0,25.0,-127.39999999999999,17592.676490068436
1692117592425809800,8.0,26.0,-127.39999999999999,17592.68712568283
1692117592476884000,8.0,27.0,-127.39999999999999,17592.69762325287
1692117592476915600,7.0,26.0,-129.35999999999999,17592.7102329731
1692117592476927200,8.0,26.0,-127.39999999999999,17592.720851182938
1692117592476947000,7.0,25.0,-127.39999999999999,17592.731419801712
1692117592476952700,8.0,26.0,-127.39999999999999,17592.742139816284
1692117592476961000,8.0,26.0,-127.39999999999999,17592.752632379532
1692117592539342300,7.0,25.0,-129.35999999999999,17592.763145685196
1692117592539422100,8.0,26.0,-127.39999999999999,17592.77364230156
1692117592539592200,8.0,25.0,-127.39999999999999,17592.784216165543
1692117592539704700,8.0,26.0,-127.39999999999999,17592.794852018356
1692117592539731500,7.0,26.0,-129.35999999999999,17592.805381774902
1692117592588918800,9.0,26.0,-127.39999999999999,17592.815997600555
1692117592588961500,7.0,25.0,-129.35999999999999,17592.82662820816
1692117592588969400,8.0,26.0,-127.39999999999999,17592.83713364601
1692117592588973600,8.0,27.0,-127.39999999999999,17592.847613811493
1692117592588977300,7.0,25.0,-129.35999999999999,17592.858226776123
1692117592588981600,8.0,25.0,-127.39999999999999,17592.868854284286
1692117592635556000,8.0,26.0,-129.35999999999999,17592.879363775253
1692117592635561200,8.0,26.0,-127.39999999999999,17592.88986682892
1692117592635689200,8.0,27.0,-127.39999999999999,17592.900373220444
1692117592635698800,7.0,25.0,-127.39999999999999,17592.9108774662
1692117592686355500,7.0,25.0,-129.35999999999999,17592.92139673233
1692117592686379000,7.0,25.0,-129.35999999999999,17592.932067632675
1692117592686384000,7.0,25.0,-127.39999999999999,17592.942927837372
1692117592686386900,8.0,25.0,-127.39999999999999,17592.954362392426
1692117592740147800,8.0,27.0,-127.39999999999999,17592.964915275574
1692117592740154400,7.0,25.0,-129.35999999999999,17592.97663974762
1692117592740484700,8.0,26.0,-127.39999999999999,17592.987235546112
1692117592740516900,8.0,26.0,-127.39999999999999,17592.997876882553
1692117592740563900,7.0,25.0,-129.35999999999999,17593.00839781761
1692117592814844600,8.0,25.0,-127.39999999999999,17593.01890850067
1692117592814880300,8.0,26.0,-129.35999999999999,17593.029386520386
1692117592814884400,8.0,25.0,-127.39999999999999,17593.0400929451
1692117592814902700,9.0,26.0,-127.39999999999999,17593.051662921906
1692117592814913200,7.0,25.0,-129.35999999999999,17593.062228918076
1692117592814949500,9.0,26.0,-127.39999999999999,17593.072870969772
1692117592815101400,7.0,25.0,-129.35999999999999,17593.083385944366
1692117592869357500,8.0,26.0,-129.35999999999999,17593.09389281273
1692117592869371400,7.0,26.0,-127.39999999999999,17593.104401111603
1692117592869466800,7.0,25.0,-129.35999999999999,17593.115082740784
1692117592869727900,8.0,27.0,-127.39999999999999,17593.125639677048
1692117592869777300,8.0,25.0,-127.39999999999999,17593.13621211052
1692117592869957900,8.0,26.0,-129.35999999999999,17593.14786553383
1692117592922988700,7.0,25.0,-129.35999999999999,17593.15846633911
1692117592923013300,7.0,25.0,-127.39999999999999,17593.168991088867
1692117592923209900,8.0,26.0,-127.39999999999999,17593.179579019547
1692117592923453300,7.0,25.0,-129.35999999999999,17593.190091848373
1692117592980226600,7.0,25.0,-127.39999999999999,17593.200625181198
1692117592980251400,9.0,26.0,-127.39999999999999,17593.211139917374
1692117592980454100,7.0,25.0,-129.35999999999999,17593.221767663956
1692117592980485400,9.0,26.0,-127.39999999999999,17593.23238015175
1692117592980691800,7.0,26.0,-129.35999999999999,17593.24290370941
1692117592980720200,8.0,26.0,-127.39999999999999,17593.253410100937
1692117593032315900,8.0,25.0,-127.39999999999999,17593.264104366302
1692117593032322600,7.0,26.0,-129.35999999999999,17593.27489042282
1692117593032324800,7.0,25.0,-127.39999999999999,17593.285455942154
1692117593032326800,8.0,26.0,-127.39999999999999,17593.2959086895
1692117593032625300,9.0,26.0,-127.39999999999999,17593.306490898132
1692117593078684800,8.0,26.0,-127.39999999999999,17593.317133426666
1692117593078950000,7.0,25.0,-129.35999999999999,17593.327633857727
1692117593079239800,8.0,25.0,-127.39999999999999,17593.338248491287
1692117593079258200,7.0,25.0,-129.35999999999999,17593.34889435768
1692117593079260500,7.0,25.0,-127.39999999999999,17593.35937476158
1692117593125180600,8.0,26.0,-127.39999999999999,17593.369893550873
1692117593125472600,7.0,25.0,-129.35999999999999,17593.38116621971
1692117593125495000,7.0,25.0,-125.44,17593.393109560013
1692117593125514000,7.0,26.0,-129.35999999999999,17593.403634786606
1692117593175245300,7.0,25.0,-129.35999999999999,17593.414244651794
1692117593175274000,7.0,25.0,-127.39999999999999,17593.424912691116
1692117593175520700,8.0,27.0,-125.44,17593.43549799919
1692117593175543300,7.0,25.0,-129.35999999999999,17593.44614624977
1692117593224703700,7.0,26.0,-129.35999999999999,17593.456653118134
1692117593224721800,8.0,26.0,-127.39999999999999,17593.46723508835
1692117593224724100,7.0,26.0,-129.35999999999999,17593.47864294052
1692117593224938700,8.0,25.0,-127.39999999999999,17593.49085021019
1692117593225148600,8.0,26.0,-127.39999999999999,17593.501405477524
1692117593275229700,8.0,26.0,-127.39999999999999,17593.512075662613
1692117593275401000,7.0,25.0,-131.32,17593.522654294968
1692117593275578800,7.0,25.0,-127.39999999999999,17593.53325033188
1692117593275781300,8.0,26.0,-127.39999999999999,17593.543867349625
1692117593349990800,7.0,25.0,-129.35999999999999,17593.55443763733
1692117593350195100,7.0,26.0,-129.35999999999999,17593.565637111664
1692117593350381000,9.0,26.0,-127.39999999999999,17593.576375484467
1692117593350590900,8.0,26.0,-129.35999999999999,17593.5882833004
1692117593350769300,9.0,27.0,-127.39999999999999,17593.59886431694
1692117593401809000,6.0,25.0,-129.35999999999999,17593.60939669609
1692117593402066900,8.0,25.0,-127.39999999999999,17593.619876146317
1692117593402091800,8.0,26.0,-127.39999999999999,17593.63037633896
1692117593402341500,7.0,25.0,-129.35999999999999,17593.640875816345
1692117593402836000,8.0,26.0,-127.39999999999999,17593.65141558647
1692117593402863200,9.0,26.0,-127.39999999999999,17593.66209745407
1692117593402867500,8.0,26.0,-127.39999999999999,17593.672641038895
1692117593456944400,7.0,25.0,-127.39999999999999,17593.68532204628
1692117593457596900,7.0,26.0,-127.39999999999999,17593.69590473175
1692117593457635700,6.0,25.0,-127.39999999999999,17593.706574440002
1692117593457659200,7.0,25.0,-127.39999999999999,17593.717166900635
1692117593457664000,7.0,25.0,-129.35999999999999,17593.727848291397
1692117593508331500,8.0,27.0,-127.39999999999999,17593.73838877678
1692117593508525300,7.0,26.0,-129.35999999999999,17593.74887895584
1692117593508554900,7.0,25.0,-127.39999999999999,17593.75937986374
1692117593508688500,7.0,25.0,-127.39999999999999,17593.76987838745
1692117593508838300,8.0,26.0,-127.39999999999999,17593.78037929535
1692117593566863900,7.0,26.0,-127.39999999999999,17593.790874004364
1692117593566897800,7.0,25.0,-127.39999999999999,17593.801410913467
1692117593567035300,8.0,27.0,-127.39999999999999,17593.812004327774
1692117593567127700,8.0,27.0,-127.39999999999999,17593.822628498077
1692117593567137100,7.0,25.0,-127.39999999999999,17593.833140850067
1692117593624538400,8.0,26.0,-127.39999999999999,17593.84381389618
1692117593625028900,7.0,26.0,-127.39999999999999,17593.854818344116
1692117593625054300,7.0,25.0,-127.39999999999999,17593.8653755188
1692117593625058900,7.0,25.0,-127.39999999999999,17593.875888347626
1692117593625062600,8.0,27.0,-127.39999999999999,17593.886400938034
1692117593625281400,7.0,25.0,-129.35999999999999,17593.897403240204
1692117593678161300,8.0,26.0,-127.39999999999999,17593.9081492424
1692117593678862500,7.0,25.0,-127.39999999999999,17593.91871905327
1692117593678891400,7.0,25.0,-129.35999999999999,17593.92937850952
1692117593678897700,7.0,26.0,-129.35999999999999,17593.9398727417
1692117593678947000,7.0,25.0,-127.39999999999999,17593.95037984848
1692117593725467900,8.0,27.0,-127.39999999999999,17593.96099805832
1692117593725509400,7.0,26.0,-127.39999999999999,17593.971656560898
1692117593725518300,8.0,26.0,-129.35999999999999,17593.982221126556
1692117593725523500,8.0,25.0,-127.39999999999999,17593.992891550064
1692117593725549600,8.0,26.0,-127.39999999999999,17594.003487586975
1692117593801209200,6.0,25.0,-127.39999999999999,17594.01468539238
1692117593801240100,7.0,25.0,-129.35999999999999,17594.026963233948
1692117593801246100,8.0,25.0,-127.39999999999999,17594.037571907043
1692117593801251500,8.0,26.0,-129.35999999999999,17594.04814863205
1692117593801294700,8.0,26.0,-127.39999999999999,17594.05862927437
1692117593856683200,8.0,27.0,-127.39999999999999,17594.06912779808
1692117593856717200,8.0,26.0,-127.39999999999999,17594.079629421234
1692117593856723200,7.0,25.0,-127.39999999999999,17594.090135335922
1692117593856730700,8.0,26.0,-127.39999999999999,17594.100647449493
1692117593856787500,7.0,25.0,-129.35999999999999,17594.11115550995
1692117593856814000,8.0,25.0,-127.39999999999999,17594.12264275551
1692117593910946700,7.0,25.0,-127.39999999999999,17594.133172750473
1692117593910978400,9.0,26.0,-127.39999999999999,17594.14372611046
1692117593911141700,8.0,26.0,-129.35999999999999,17594.154388427734
1692117593911405000,7.0,25.0,-129.35999999999999,17594.16498708725
1692117593911464200,9.0,26.0,-127.39999999999999,17594.175627470016
1692117593911817400,8.0,25.0,-127.39999999999999,17594.186217546463
1692117593981636400,8.0,27.0,-127.39999999999999,17594.196892499924
1692117593981781000,8.0,26.0,-129.35999999999999,17594.20739722252
1692117593981807100,7.0,25.0,-127.39999999999999,17594.218081235886
1692117593982124600,8.0,25.0,-127.39999999999999,17594.22859978676
1692117593982151200,7.0,25.0,-127.39999999999999,17594.23913550377
1692117594061760600,8.0,26.0,-129.35999999999999,17594.249672174454
1692117594061791700,7.0,25.0,-127.39999999999999,17594.26016354561
1692117594061797300,7.0,26.0,-127.39999999999999,17594.270629644394
1692117594061801200,7.0,25.0,-127.39999999999999,17594.281136751175
1692117594061812300,8.0,26.0,-127.39999999999999,17594.291731357574
1692117594061815700,7.0,25.0,-127.39999999999999,17594.30239892006
1692117594061818500,8.0,27.0,-127.39999999999999,17594.312927484512
1692117594061846600,7.0,25.0,-127.39999999999999,17594.323601961136
1692117594109918400,7.0,25.0,-127.39999999999999,17594.334136247635
1692117594109951200,8.0,27.0,-127.39999999999999,17594.34467124939
1692117594109968600,8.0,25.0,-127.39999999999999,17594.35522031784
1692117594109976500,8.0,26.0,-127.39999999999999,17594.368127584457
1692117594110129200,7.0,25.0,-129.35999999999999,17594.37862753868
1692117594110141500,8.0,25.0,-127.39999999999999,17594.38912987709
1692117594175943600,8.0,26.0,-127.39999999999999,17594.39963412285
1692117594175972200,7.0,25.0,-129.35999999999999,17594.410130262375
1692117594175976600,9.0,27.0,-127.39999999999999,17594.42063975334
1692117594175983500,7.0,25.0,-129.35999999999999,17594.431144714355
1692117594176166800,7.0,25.0,-127.39999999999999,17594.44185400009
1692117594232185700,7.0,25.0,-127.39999999999999,17594.452401161194
1692117594232221700,8.0,26.0,-127.39999999999999,17594.46356368065
1692117594232226300,8.0,26.0,-129.35999999999999,17594.47415137291
1692117594232240400,8.0,26.0,-127.39999999999999,17594.48483991623
1692117594232281200,7.0,25.0,-127.39999999999999,17594.495391368866
1692117594232421400,8.0,26.0,-129.35999999999999,17594.505925893784
1692117594283849200,7.0,25.0,-127.39999999999999,17594.516560554504
1692117594283875900,8.0,26.0,-127.39999999999999,17594.52712392807
1692117594283881600,7.0,25.0,-127.39999999999999,17594.537645339966
1692117594283890700,9.0,26.0,-127.39999999999999,17594.5482609272
1692117594283894400,7.0,25.0,-129.35999999999999,17594.558854818344
1692117594334799200,9.0,25.0,-127.39999999999999,17594.56937813759
1692117594334830600,7.0,26.0,-129.35999999999999,17594.579880714417
1692117594334834900,7.0,25.0,-129.35999999999999,17594.590407848358
1692117594334838600,8.0,25.0,-125.44,17594.60097384453
1692117594334842000,8.0,26.0,-127.39999999999999,17594.611993312836
1692117594387432200,7.0,25.0,-129.35999999999999,17594.62261724472
1692117594387653100,7.0,26.0,-129.35999999999999,17594.63316345215
1692117594387963100,7.0,25.0,-129.35999999999999,17594.643652439117
1692117594387989800,8.0,26.0,-127.39999999999999,17594.654232025146
1692117594388223900,8.0,27.0,-127.39999999999999,17594.664885520935
1692117594443484500,7.0,25.0,-127.39999999999999,17594.675570726395
1692117594443515300,8.0,26.0,-125.44,17594.686117887497
1692117594443520400,7.0,25.0,-127.39999999999999,17594.697455883026
1692117594443523600,9.0,26.0,-127.39999999999999,17594.709182024002
1692117594443757500,8.0,27.0,-127.39999999999999,17594.719740867615
1692117594498958300,7.0,25.0,-129.35999999999999,17594.73030424118
1692117594498979500,8.0,26.0,-127.39999999999999,17594.740856409073
1692117594498983300,7.0,25.0,-127.39999999999999,17594.751386642456
1692117594498986600,8.0,27.0,-127.39999999999999,17594.76201081276
1692117594498989700,7.0,25.0,-129.35999999999999,17594.772618293762
1692117594550656400,8.0,26.0,-127.39999999999999,17594.78325486183
1692117594550687900,8.0,26.0,-127.39999999999999,17594.79385495186
1692117594550692900,7.0,25.0,-129.35999999999999,17594.806594133377
1692117594550822600,8.0,25.0,-127.39999999999999,17594.817142486572
1692117594550847800,7.0,26.0,-129.35999999999999,17594.82763171196
1692117594599903200,7.0,25.0,-127.39999999999999,17594.83829307556
1692117594600085700,7.0,25.0,-127.39999999999999,17594.84885454178
1692117594600298300,8.0,26.0,-127.39999999999999,17594.859373807907
1692117594600524600,7.0,26.0,-129.35999999999999,17594.869898319244
