%time,field.accel_x,field.accel_y,field.accel_z,field.gyro_x,field.gyro_y,field.gyro_z,field.state,field.swing_time,field.t,field.steps
1692117588542610000,-7.8912886718749995,-0.24660277099609373,3.3638533325195312,1.900763358778626,-3.633587786259542,-0.5190839694656488,0.0,0.0,17588.760834932327,0.0
1692117588542696000,-8.01818135986328,-0.3232172241210937,3.414131567382812,0.2824427480916031,-3.8244274809160306,-0.4961832061068702,0.0,0.0,17588.780586242676,0.0
1692117588542802000,-8.113949426269532,-0.2346317626953125,3.440467785644531,0.5572519083969466,-3.732824427480916,-0.8320610687022901,0.0,0.0,17588.801071166992,0.0
1692117588740381800,-8.037334973144532,-0.29927520751953124,3.42849677734375,1.0534351145038168,-1.984732824427481,-0.6335877862595419,0.0,0.0,17588.821437597275,0.0
1692117588740517200,-8.12113203125,-0.17238251953125,3.4428619873046875,0.9541984732824428,-3.9770992366412212,-0.6030534351145038,0.0,0.0,17588.841636657715,0.0
1692117588740539000,-7.9463553100585935,-0.33039982910156246,3.4907460205078125,0.8625954198473282,-3.786259541984733,-0.549618320610687,0.0,0.0,17588.863129854202,0.0
1692117588740774100,-7.960720520019531,-0.40940848388671874,3.5051112304687497,0.549618320610687,-3.7404580152671754,-0.42748091603053434,0.0,0.0,17588.883805274963,0.0
1692117588740810400,-7.860164050292968,-0.15562310791015624,3.5434184570312497,0.5954198473282443,-3.099236641221374,-0.3893129770992366,0.0,0.0,17588.9044778347,0.0
1692117588741012800,-7.896077075195312,-0.3327940307617187,3.5194764404296874,0.48091603053435117,-2.854961832061069,-0.3511450381679389,0.0,0.0,17588.925796747208,0.0
1692117588741384600,-7.975085729980468,-0.24660277099609373,3.4907460205078125,0.45038167938931295,-2.4656488549618323,-0.16793893129770993,0.0,0.0,17588.947390794754,0.0
1692117588819321800,-7.917624890136718,-0.2346317626953125,3.3686417358398435,0.33587786259541985,-2.687022900763359,-0.19083969465648856,0.0,0.0,17588.969147205353,0.0
1692117588819323800,-7.934384301757812,-0.3327940307617187,3.373430139160156,0.40458015267175573,-2.954198473282443,-0.22900763358778625,0.0,0.0,17588.989016532898,0.0
1692117588819327000,-7.996633544921875,-0.41419688720703124,3.3494881225585935,0.0916030534351145,-3.0610687022900764,-0.3282442748091603,0.0,0.0,17589.009795427322,0.0
1692117588819328900,-8.06367119140625,-0.3184288208007812,3.299209887695312,0.2366412213740458,-3.3435114503816794,-0.42748091603053434,0.0,0.0,17589.03007555008,0.0
1692117588819336500,-8.02536396484375,-0.32561142578124996,3.399766357421875,0.48854961832061067,-3.648854961832061,-0.22900763358778625,0.0,0.0,17589.051311969757,0.0
1692117588819338700,-8.01818135986328,-0.27293898925781246,3.2537200561523436,0.2900763358778626,-3.6030534351145036,-0.366412213740458,0.0,0.0,17589.071169137955,0.0
1692117588943184100,-8.109161022949218,-0.3327940307617187,3.414131567382812,0.5419847328244275,-3.885496183206107,-0.6335877862595419,0.0,0.0,17589.09283208847,0.0
1692117588943415300,-8.013392956542969,-0.2537853759765625,3.4763808105468748,0.8473282442748091,-3.7404580152671754,-0.2900763358778626,0.0,0.0,17589.113278865814,0.0
1692117588943435300,-7.941566906738281,-0.2753331909179687,3.4452561889648434,0.6030534351145038,-3.6030534351145036,-0.4351145038167939,0.0,0.0,17589.13418650627,0.0
1692117588943684600,-7.975085729980468,-0.2537853759765625,3.5146880371093747,0.3893129770992366,-3.1297709923664123,-0.21374045801526717,0.0,0.0,17589.15666937828,0.0
1692117588943710600,-7.931990100097655,-0.3136404174804687,3.4572271972656248,0.366412213740458,-3.0916030534351147,-0.22137404580152673,0.0,0.0,17589.177271842957,0.0
1692117588943714300,-7.991845141601562,-0.3184288208007812,3.4907460205078125,0.5801526717557252,-2.9160305343511452,-0.15267175572519084,0.0,0.0,17589.1982960701,0.0
1692117588992293200,-8.001421948242188,-0.3184288208007812,3.373430139160156,0.5343511450381679,-3.1297709923664123,-0.1984732824427481,0.0,0.0,17589.21854710579,0.0
1692117588992317700,-8.020575561523437,-0.28490999755859375,3.5098996337890624,0.15267175572519084,-3.282442748091603,-0.46564885496183206,0.0,0.0,17589.24134516716,0.0
1692117588992324300,-7.991845141601562,-0.3136404174804687,3.227383837890625,0.12213740458015267,-3.4122137404580153,-0.2900763358778626,0.0,0.0,17589.261636972427,0.0
1692117589114405500,-7.843404638671874,-0.2920926025390625,3.227383837890625,0.5801526717557252,-3.7938931297709924,-0.2748091603053435,0.0,0.0,17589.284695148468,0.0
1692117589114432000,-8.003816149902343,-0.27293898925781246,3.497928625488281,0.5877862595419847,-3.5877862595419847,-0.37404580152671757,0.0,0.0,17589.307116508484,0.0
1692117589114701400,-8.013392956542969,-0.2537853759765625,3.42849677734375,0.46564885496183206,-3.3740458015267176,-0.5190839694656488,0.0,0.0,17589.328568935394,0.0
1692117589114721900,-7.989450939941406,-0.43574470214843747,3.418919970703125,0.37404580152671757,-3.2213740458015265,-0.21374045801526717,0.0,0.0,17589.350903749466,0.0
1692117589114891600,-7.941566906738281,-0.29927520751953124,3.39018955078125,0.5648854961832062,-3.1374045801526718,-0.44274809160305345,0.0,0.0,17589.372808218002,0.0
1692117589254181000,-8.003816149902343,-0.28969840087890625,3.418919970703125,0.40458015267175573,-3.3053435114503817,-0.35877862595419846,0.0,0.0,17589.395543813705,0.0
1692117589254211600,-7.9463553100585935,-0.33039982910156246,3.327940307617187,0.4961832061068702,-3.2213740458015265,-0.21374045801526717,0.0,0.0,17589.415547132492,0.0
1692117589254236000,-8.12113203125,-0.229843359375,3.450044592285156,0.40458015267175573,-3.435114503816794,-0.4198473282442748,0.0,0.0,17589.43665909767,0.0
1692117589254244100,-8.015787158203125,-0.4525041137695312,3.4165257690429685,0.37404580152671757,-3.4427480916030535,-0.4198473282442748,0.0,0.0,17589.457399606705,0.0
1692117589254260200,-7.991845141601562,-0.4333505004882812,3.323151904296875,0.4122137404580153,-3.2900763358778624,-0.6106870229007634,0.0,0.0,17589.478050231934,0.0
1692117589254289400,-7.955932116699218,-0.2753331909179687,3.42849677734375,0.648854961832061,-3.4885496183206106,-0.3969465648854962,0.0,0.0,17589.50154685974,0.0
1692117589254302800,-8.027758166503906,-0.22744915771484372,3.6200329101562496,0.48091603053435117,-3.4732824427480917,-0.40458015267175573,0.0,0.0,17589.521813869476,0.0
1692117589385755800,-8.008604553222655,-0.28012159423828126,3.35188232421875,0.3816793893129771,-3.3435114503816794,-0.22900763358778625,0.0,0.0,17589.543676137924,0.0
1692117589385789100,-7.996633544921875,-0.22266075439453123,3.5338416503906247,0.37404580152671757,-3.3435114503816794,-0.22900763358778625,0.0,0.0,17589.563849449158,0.0
1692117589385796700,-7.948749511718749,-0.27293898925781246,3.42849677734375,0.40458015267175573,-2.931297709923664,-0.3893129770992366,0.0,0.0,17589.585675239563,0.0
1692117589385801000,-7.977479931640625,-0.3232172241210937,3.478775012207031,0.5419847328244275,-3.053435114503817,-0.4580152671755725,0.0,0.0,17589.6061732769,0.0
1692117589385804700,-7.948749511718749,-0.24899697265624998,3.4644098022460934,0.5572519083969466,-2.954198473282443,-0.3893129770992366,0.0,0.0,17589.62741947174,0.0
1692117589385924100,-7.931990100097655,-0.3591302490234375,3.342305517578125,0.6793893129770993,-3.1755725190839694,-0.22137404580152673,0.0,0.0,17589.648797750473,0.0
1692117589516812000,-8.010998754882811,-0.28012159423828126,3.383006945800781,0.366412213740458,-3.3740458015267176,-0.4122137404580153,0.0,0.0,17589.669552087784,0.0
1692117589516963400,-7.991845141601562,-0.25139117431640623,3.308786694335937,0.5114503816793893,-3.4427480916030535,-0.42748091603053434,0.0,0.0,17589.691352128983,0.0
1692117589516987700,-8.020575561523437,-0.2561795776367187,3.4859576171874997,0.48091603053435117,-3.5572519083969465,-0.26717557251908397,0.0,0.0,17589.71107983589,0.0
1692117589517181600,-7.9272016967773435,-0.26336218261718747,3.3590649291992185,0.4961832061068702,-3.4122137404580153,-0.20610687022900764,0.0,0.0,17589.732291936874,0.0
1692117589517207000,-7.963114721679687,-0.34237083740234375,3.517082238769531,0.33587786259541985,-3.4885496183206106,-0.6030534351145038,0.0,0.0,17589.753149986267,0.0
1692117589517407400,-7.967903124999999,-0.201112939453125,3.3327287109375,0.6030534351145038,-3.618320610687023,-0.6183206106870229,0.0,0.0,17589.77619600296,0.0
1692117589615141000,-8.058882788085937,-0.40462008056640625,3.402160559082031,1.2061068702290076,-3.648854961832061,-0.3053435114503817,0.0,0.0,17589.797438144684,0.0
1692117589615144300,-7.996633544921875,-0.3064578125,3.4093431640625,1.1145038167938932,-3.6793893129770994,-0.4961832061068702,0.0,0.0,17589.817017555237,0.0
1692117589615146700,-7.982268334960937,-0.2346317626953125,3.517082238769531,0.5954198473282443,-3.5572519083969465,-0.42748091603053434,0.0,0.0,17589.838299274445,0.0
1692117589615148700,-7.958326318359375,-0.3447650390625,3.4763808105468748,0.33587786259541985,-3.595419847328244,-0.09923664122137404,0.0,0.0,17589.858770608902,0.0
1692117589615154100,-8.099584216308592,-0.3399766357421875,3.526659045410156,0.6870229007633588,-3.5801526717557253,-0.05343511450381679,0.0,0.0,17589.88086414337,0.0
1692117589788457500,-7.8338278320312495,-0.16998831787109375,3.5051112304687497,0.15267175572519084,-3.198473282442748,-0.29770992366412213,0.0,0.0,17589.90229344368,0.0
1692117589788538700,-7.960720520019531,-0.15322890625,3.4356793823242184,-0.3511450381679389,-2.900763358778626,-0.3511450381679389,0.0,0.0,17589.92302584648,0.0
1692117589788560400,-7.951143713378905,-0.38307226562499996,3.5769372802734374,-1.9083969465648856,-2.595419847328244,-0.5419847328244275,0.0,0.0,17589.943330287933,0.0
1692117589788591800,-8.046911779785155,-0.3136404174804687,3.469198205566406,0.4122137404580153,-2.4580152671755724,-0.42748091603053434,0.0,0.0,17589.96329808235,0.0
1692117589788756200,-7.9463553100585935,-0.19632453613281248,3.3686417358398435,0.9465648854961832,-2.633587786259542,-1.0687022900763359,0.0,0.0,17589.98592185974,0.0
1692117589788880000,-7.977479931640625,-0.3495534423828125,3.306392492675781,1.3893129770992367,-3.099236641221374,-0.9541984732824428,0.0,0.0,17590.006044626236,0.0
1692117589788898900,-8.068459594726562,-0.15562310791015624,3.327940307617187,1.6412213740458015,-3.4122137404580153,-0.7251908396946565,0.0,0.0,17590.026930570602,0.0
1692117589789036700,-8.061276989746093,-0.26815058593749996,3.296815686035156,1.2671755725190839,-3.854961832061069,-0.6412213740458015,0.0,0.0,17590.04722070694,0.0
1692117589925632400,-8.0062103515625,-0.2753331909179687,3.4835634155273434,0.40458015267175573,-4.015267175572519,-0.3893129770992366,0.0,0.0,17590.068784475327,0.0
1692117589926013700,-8.022969763183593,-0.32561142578124996,3.5051112304687497,0.44274809160305345,-4.183206106870229,-0.11450381679389313,0.0,0.0,17590.088679790497,0.0
1692117589926038700,-7.975085729980468,-0.36391865234375,3.4261025756835934,0.5877862595419847,-4.114503816793893,-0.183206106870229,0.0,0.0,17590.108652114868,0.0
1692117589926042800,-7.989450939941406,-0.28012159423828126,3.4931402221679684,0.5648854961832062,-3.8244274809160306,-0.2366412213740458,0.0,0.0,17590.129542827606,0.0
1692117589926045800,-7.972691528320312,-0.2154781494140625,3.5098996337890624,0.22137404580152673,-3.5419847328244276,-0.29770992366412213,0.0,0.0,17590.149793863297,0.0
1692117589926415700,-7.951143713378905,-0.36631285400390623,3.564966271972656,0.7633587786259542,-3.0916030534351147,-0.21374045801526717,0.0,0.0,17590.171429157257,0.0
1692117589926442800,-7.931990100097655,-0.27293898925781246,3.5122938354492184,0.4122137404580153,-2.7786259541984735,-0.2824427480916031,0.0,0.0,17590.191814661026,0.0
1692117590013864800,-7.936778503417968,-0.27293898925781246,3.4907460205078125,0.2366412213740458,-2.6259541984732824,-0.42748091603053434,0.0,0.0,17590.21365427971,0.0
1692117590013899400,-8.013392956542969,-0.3136404174804687,3.3782185424804685,0.4122137404580153,-2.6030534351145036,-0.2900763358778626,0.0,0.0,17590.234043836594,0.0
1692117590014022700,-7.999027746582031,-0.30885201416015623,3.318363500976562,0.3816793893129771,-2.786259541984733,-0.08396946564885496,0.0,0.0,17590.254241466522,0.0
1692117590014085100,-7.941566906738281,-0.22505495605468748,3.3016040893554686,0.015267175572519083,-3.5114503816793894,-0.04580152671755725,0.0,0.0,17590.27468943596,0.0
1692117590127707700,-7.989450939941406,-0.3016694091796875,3.3494881225585935,-0.09923664122137404,-3.732824427480916,-0.4122137404580153,0.0,0.0,17590.29492545128,0.0
1692117590127726100,-8.039729174804688,-0.26336218261718747,3.220201232910156,1.9312977099236641,-2.068702290076336,-0.3511450381679389,0.0,0.0,17590.31777691841,0.0
1692117590127734600,-7.989450939941406,-0.29448680419921874,3.469198205566406,0.007633587786259542,-4.022900763358779,-0.4961832061068702,0.0,0.0,17590.337908744812,0.0
1692117590127736900,-7.915230688476562,-0.28012159423828126,3.4955344238281247,0.07633587786259542,-3.6793893129770994,-0.549618320610687,0.0,0.0,17590.35829758644,0.0
1692117590127740800,-7.967903124999999,-0.27293898925781246,3.4931402221679684,0.6870229007633588,-3.267175572519084,-0.8931297709923665,0.0,0.0,17590.380566120148,0.0
1692117590236766300,-7.999027746582031,-0.316034619140625,3.392583752441406,1.3893129770992367,-3.3053435114503817,-0.8396946564885496,0.0,0.0,17590.40155649185,0.0
1692117590237010000,-8.087613208007811,-0.2705447875976562,3.402160559082031,1.3358778625954197,-3.2748091603053435,-0.7022900763358778,0.0,0.0,17590.422866344452,0.0
1692117590237032600,-7.991845141601562,-0.24181436767578124,3.478775012207031,1.083969465648855,-3.381679389312977,-0.5648854961832062,0.0,0.0,17590.442792892456,0.0
1692117590237036700,-7.996633544921875,-0.430956298828125,3.4093431640625,0.4961832061068702,-3.549618320610687,-0.24427480916030533,0.0,0.0,17590.46455192566,0.0
1692117590237076800,-7.979874133300781,-0.2920926025390625,3.3877953491210935,0.37404580152671757,-3.5801526717557253,-0.2900763358778626,0.0,0.0,17590.485550880432,0.0
1692117590477328200,-7.963114721679687,-0.3064578125,3.4093431640625,0.6870229007633588,-3.572519083969466,-0.2900763358778626,0.0,0.0,17590.5076816082,0.0
1692117590477382200,-8.104372619628906,-0.258573779296875,3.4931402221679684,0.22900763358778625,-3.763358778625954,-0.26717557251908397,0.0,0.0,17590.52916908264,0.0
1692117590477388500,-7.9655089233398435,-0.2920926025390625,3.414131567382812,0.20610687022900764,-3.885496183206107,-0.33587786259541985,0.0,0.0,17590.54936528206,0.0
1692117590477407200,-7.8170684204101555,-0.3016694091796875,3.5865140869140624,0.25190839694656486,-3.50381679389313,-0.32061068702290074,0.0,0.0,17590.570857048035,0.0
1692117590477534600,-8.054094384765625,-0.17956512451171874,3.6750995483398436,0.4198473282442748,-3.1068702290076335,-0.2824427480916031,0.0,0.0,17590.59049296379,0.0
1692117590477597400,-7.967903124999999,-0.3447650390625,3.4668040039062498,0.366412213740458,-3.0076335877862594,-0.25190839694656486,0.0,0.0,17590.613312244415,0.0
1692117590477818900,-7.920019091796875,-0.3184288208007812,3.380612744140625,0.7862595419847328,-2.7709923664122136,-0.03816793893129771,0.0,0.0,17590.634355545044,0.0
1692117590477848500,-7.824251025390624,-0.4477157104492187,3.402160559082031,0.648854961832061,-2.984732824427481,-0.11450381679389313,0.0,0.0,17590.655564785004,0.0
1692117590577194100,-7.821856823730468,-0.28969840087890625,3.35188232421875,0.2595419847328244,-3.0381679389312977,-0.13740458015267176,0.0,0.0,17590.67593383789,0.0
1692117590577533900,-7.922413293457031,-0.29927520751953124,3.4620156005859375,1.8854961832061068,-3.2748091603053435,-0.22900763358778625,0.0,0.0,17590.69622850418,0.0
1692117590577560300,-8.113949426269532,-0.2442085693359375,3.4452561889648434,-0.0916030534351145,-3.198473282442748,-0.5114503816793893,0.0,0.0,17590.717836856842,0.0
1692117590577571400,-7.8170684204101555,-0.296881005859375,3.421314172363281,-0.03816793893129771,-3.213740458015267,-0.4122137404580153,0.0,0.0,17590.738050460815,0.0
1692117590577616100,-8.030152368164062,-0.24181436767578124,3.347093920898437,-0.015267175572519083,-3.3435114503816794,-0.45038167938931295,0.0,0.0,17590.758773326874,0.0
1692117590577697000,-8.01818135986328,-0.4572925170898437,3.3686417358398435,0.3435114503816794,-3.549618320610687,-0.648854961832061,0.0,0.0,17590.77897286415,0.0
1692117590577750800,-8.027758166503906,-0.2920926025390625,3.3351229125976563,0.9465648854961832,-3.7557251908396947,-0.48091603053435117,0.0,0.0,17590.79909825325,0.0
1692117590577814200,-7.958326318359375,-0.3136404174804687,3.3207577026367185,0.8320610687022901,-4.114503816793893,-0.4198473282442748,0.0,0.0,17590.819027900696,0.0
1692117590577839700,-7.967903124999999,-0.2609679809570312,3.373430139160156,0.6335877862595419,-4.076335877862595,-0.37404580152671757,0.0,0.0,17590.839044094086,0.0
1692117590993519600,-7.838616235351562,-0.2753331909179687,3.4763808105468748,0.25190839694656486,-3.816793893129771,-0.48091603053435117,0.0,0.0,17590.861441135406,0.0
1692117590993776800,-7.917624890136718,-0.28969840087890625,3.670311145019531,0.48091603053435117,-3.3740458015267176,-0.48854961832061067,0.0,0.0,17590.8820643425,0.0
1692117590993972800,-7.9295958984374995,-0.27293898925781246,3.507505432128906,0.3053435114503817,-2.9923664122137406,-0.32061068702290074,0.0,0.0,17590.902432203293,0.0
1692117590994419800,-7.915230688476562,-0.23223756103515625,3.536235852050781,0.22137404580152673,-2.8244274809160306,-0.4122137404580153,0.0,0.0,17590.92312169075,0.0
1692117590994451700,-7.920019091796875,-0.28969840087890625,3.394977954101562,0.4198473282442748,-2.8396946564885495,-0.2900763358778626,0.0,0.0,17590.9433324337,0.0
1692117590994456300,-7.987056738281249,-0.2825157958984375,3.4428619873046875,0.7709923664122137,-2.984732824427481,-0.24427480916030533,0.0,0.0,17590.965402841568,0.0
1692117590994506800,-8.015787158203125,-0.239420166015625,3.239354846191406,0.6793893129770993,-3.33587786259542,-0.1984732824427481,0.0,0.0,17590.985820531845,0.0
1692117590994512400,-7.9846625366210935,-0.2561795776367187,3.366247534179687,0.45038167938931295,-3.4198473282442747,0.022900763358778626,0.0,0.0,17591.00605249405,0.0
1692117590994522500,-7.948749511718749,-0.277727392578125,3.42849677734375,0.2748091603053435,-3.4580152671755724,-0.2824427480916031,0.0,0.0,17591.02582025528,0.0
1692117590994665000,-7.963114721679687,-0.2154781494140625,3.39018955078125,0.17557251908396945,-3.2442748091603053,-0.3511450381679389,0.0,0.0,17591.04686808586,0.0
1692117590994736600,-7.908048083496094,-0.2346317626953125,3.4668040039062498,-0.015267175572519083,-3.198473282442748,-0.46564885496183206,0.0,0.0,17591.06755709648,0.0
1692117590994953200,-7.982268334960937,-0.3112462158203125,3.4955344238281247,0.183206106870229,-3.0916030534351147,-0.6030534351145038,0.0,0.0,17591.087666511536,0.0
1692117590994977400,-7.8912886718749995,-0.32561142578124996,3.4356793823242184,0.5267175572519084,-3.33587786259542,-0.8854961832061069,0.0,0.0,17591.108413934708,0.0
1692117590994981300,-7.821856823730468,-0.37828386230468747,3.3207577026367185,1.2442748091603053,-3.1603053435114505,-0.7709923664122137,0.0,0.0,17591.128664016724,0.0
1692117590994984700,-8.032546569824218,-0.32082302246093747,3.4715924072265625,1.6259541984732824,-3.198473282442748,-0.3969465648854962,0.0,0.0,17591.149300575256,0.0
1692117590995051700,-8.015787158203125,-0.2154781494140625,3.3710359375,0.9618320610687023,-3.2442748091603053,-0.5954198473282443,0.0,0.0,17591.169106960297,0.0
1692117591038294300,-7.908048083496094,-0.07900865478515624,3.447650390625,0.0,-3.053435114503817,-0.5801526717557252,0.0,0.0,17591.190064907074,0.0
1692117591038324900,-8.010998754882811,-0.5147533569335937,3.399766357421875,0.3511450381679389,-3.0916030534351147,-0.1450381679389313,0.0,0.0,17591.21066427231,0.0
1692117591038329300,-8.0062103515625,-0.3136404174804687,3.4907460205078125,0.9389312977099237,-3.198473282442748,0.15267175572519084,0.0,0.0,17591.23082137108,0.0
1692117591038333000,-8.085219006347655,-0.3112462158203125,3.430890979003906,0.7099236641221374,-3.0610687022900764,-0.22137404580152673,0.0,0.0,17591.252059698105,0.0
1692117591038374400,-7.888894470214844,-0.12449848632812499,3.4715924072265625,-0.48091603053435117,-3.045801526717557,-0.5038167938931297,0.0,0.0,17591.27286338806,0.0
1692117591038379300,-7.934384301757812,-0.3591302490234375,3.392583752441406,0.2900763358778626,-3.045801526717557,-0.183206106870229,0.0,0.0,17591.295548915863,0.0
1692117591146442900,-8.008604553222655,-0.32082302246093747,3.469198205566406,0.7480916030534351,-3.015267175572519,-0.32061068702290074,0.0,0.0,17591.316231012344,0.0
1692117591146497800,-8.113949426269532,-0.20350714111328125,3.299209887695312,0.40458015267175573,-3.2442748091603053,-0.29770992366412213,0.0,0.0,17591.338050603867,0.0
1692117591146684500,-8.001421948242188,-0.2753331909179687,3.39018955078125,0.015267175572519083,-3.366412213740458,-0.2366412213740458,0.0,0.0,17591.358555316925,0.0
1692117591146839800,-8.001421948242188,-0.3399766357421875,3.373430139160156,0.8854961832061069,-3.595419847328244,-0.32061068702290074,0.0,0.0,17591.3782889843,0.0
1692117591147009500,-8.12113203125,-0.3280056274414062,3.4093431640625,0.5648854961832062,-3.4580152671755724,-0.6030534351145038,0.0,0.0,17591.401570558548,0.0
1692117591401610200,-7.9655089233398435,-0.18435352783203124,3.4859576171874997,-1.9236641221374047,-3.0916030534351147,-0.5877862595419847,0.0,0.0,17591.42303752899,0.0
1692117591401616600,-8.001421948242188,-0.3327940307617187,3.4524387939453125,0.5801526717557252,-3.2213740458015265,-0.4351145038167939,0.0,0.0,17591.445061445236,0.0
1692117591401637000,-7.982268334960937,-0.277727392578125,3.4859576171874997,0.7786259541984732,-3.2900763358778624,-0.2824427480916031,0.0,0.0,17591.464962005615,0.0
1692117591401720400,-7.975085729980468,-0.2825157958984375,3.361459130859375,0.44274809160305345,-3.3969465648854964,-0.366412213740458,0.0,0.0,17591.487592458725,0.0
1692117591401725900,-7.963114721679687,-0.3447650390625,3.4332851806640625,0.4961832061068702,-3.5114503816793894,-0.45038167938931295,0.0,0.0,17591.508166074753,0.0
1692117591401959000,-7.979874133300781,-0.45968671875,3.392583752441406,0.8625954198473282,-3.3893129770992365,-0.35877862595419846,0.0,0.0,17591.528645277023,0.0
1692117591401991300,-7.977479931640625,-0.2705447875976562,3.5051112304687497,0.44274809160305345,-3.236641221374046,-0.37404580152671757,0.0,0.0,17591.55016374588,0.0
1692117591402146500,-8.0062103515625,-0.29927520751953124,3.447650390625,0.3053435114503817,-2.9770992366412212,-0.4198473282442748,0.0,0.0,17591.570857524872,0.0
1692117591402395900,-7.955932116699218,-0.29927520751953124,3.4763808105468748,0.5419847328244275,-2.9770992366412212,-0.29770992366412213,0.0,0.0,17591.592826366425,0.0
1692117591453589700,-8.0062103515625,-0.26336218261718747,3.488351818847656,0.5343511450381679,-3.1374045801526718,-0.48854961832061067,0.0,0.0,17591.613570928574,0.0
1692117591453622000,-7.924807495117187,-0.28730419921875,3.323151904296875,0.5114503816793893,-3.2213740458015265,-0.44274809160305345,0.0,0.0,17591.634376764297,0.0
1692117591453626300,-7.996633544921875,-0.29448680419921874,3.394977954101562,0.46564885496183206,-3.267175572519084,-0.2824427480916031,0.0,0.0,17591.65469479561,0.0
1692117591453629800,-7.958326318359375,-0.29927520751953124,3.459621398925781,0.6641221374045801,-3.3740458015267176,-0.3893129770992366,0.0,0.0,17591.677426099777,0.0
1692117591453799400,-8.049305981445311,-0.296881005859375,3.4572271972656248,0.5725190839694656,-3.2595419847328246,-0.4122137404580153,0.0,0.0,17591.69810819626,0.0
1692117591453869900,-7.955932116699218,-0.26336218261718747,3.418919970703125,0.42748091603053434,-3.16793893129771,-0.3282442748091603,0.0,0.0,17591.717666625977,0.0
1692117591593922300,-8.032546569824218,-0.28012159423828126,3.4572271972656248,0.6259541984732825,-3.404580152671756,-0.5038167938931297,0.0,0.0,17591.740706920624,0.0
1692117591593948500,-7.9104422851562495,-0.28969840087890625,3.447650390625,0.3435114503816794,-3.267175572519084,-0.45038167938931295,0.0,0.0,17591.760746479034,0.0
1692117591593953900,-7.977479931640625,-0.29927520751953124,3.4356793823242184,0.1450381679389313,-3.6259541984732824,-0.3511450381679389,0.0,0.0,17591.784069776535,0.0
1692117591593957800,-7.9655089233398435,-0.33039982910156246,3.306392492675781,0.366412213740458,-3.5801526717557253,-0.5190839694656488,0.0,0.0,17591.80556344986,0.0
1692117591594013100,-7.977479931640625,-0.28730419921875,3.4332851806640625,0.5343511450381679,-3.717557251908397,-0.37404580152671757,0.0,0.0,17591.827113628387,0.0
1692117591594100200,-7.9846625366210935,-0.19153613281249998,3.4763808105468748,0.4961832061068702,-3.3740458015267176,-0.4961832061068702,0.0,0.0,17591.846671819687,0.0
1692117591759311000,-7.903259680175781,-0.30406361083984373,3.421314172363281,0.4351145038167939,-3.3282442748091605,-0.3511450381679389,0.0,0.0,17591.866879463196,0.0
1692117591759314500,-7.936778503417968,-0.3399766357421875,3.497928625488281,0.6106870229007634,-3.236641221374046,-0.3511450381679389,0.0,0.0,17591.888669490814,0.0
1692117591759465900,-7.955932116699218,-0.3112462158203125,3.5218706420898434,0.5877862595419847,-3.030534351145038,-0.33587786259541985,0.0,0.0,17591.909350395203,0.0
1692117591759480200,-7.972691528320312,-0.3136404174804687,3.5338416503906247,0.6641221374045801,-3.2290076335877864,-0.3053435114503817,0.0,0.0,17591.930925130844,0.0
1692117591759482500,-8.06367119140625,-0.28730419921875,3.4428619873046875,0.40458015267175573,-3.0229007633587788,-0.3893129770992366,0.0,0.0,17591.95263147354,0.0
1692117591759596200,-7.9272016967773435,-0.3064578125,3.385401147460937,0.6183206106870229,-3.045801526717557,-0.3816793893129771,0.0,0.0,17591.973317861557,0.0
1692117591759614500,-7.982268334960937,-0.29448680419921874,3.421314172363281,0.549618320610687,-3.2595419847328246,-0.22137404580152673,0.0,0.0,17591.99361348152,0.0
1692117591820042700,-7.979874133300781,-0.277727392578125,3.4165257690429685,0.5648854961832062,-3.282442748091603,-0.2366412213740458,0.0,0.0,17592.01449227333,0.0
1692117591820182900,-7.922413293457031,-0.24660277099609373,3.4165257690429685,0.183206106870229,-3.3893129770992365,-0.366412213740458,0.0,0.0,17592.036131858826,0.0
1692117591820213400,-7.841010437011718,-0.27293898925781246,3.4261025756835934,0.2595419847328244,-3.33587786259542,-0.4198473282442748,0.0,0.0,17592.05672645569,0.0
1692117591820410500,-7.994239343261718,-0.28012159423828126,3.3877953491210935,0.4732824427480916,-3.2595419847328246,-0.3435114503816794,0.0,0.0,17592.07791352272,0.0
1692117591871624400,-7.996633544921875,-0.3136404174804687,3.306392492675781,0.366412213740458,-3.2748091603053435,-0.5343511450381679,0.0,0.0,17592.100399255753,0.0
1692117591871667300,-7.999027746582031,-0.22744915771484372,3.2800562744140622,0.37404580152671757,-3.427480916030534,-0.5267175572519084,0.0,0.0,17592.122395038605,0.0
1692117591871683000,-7.841010437011718,-0.2705447875976562,3.478775012207031,0.48854961832061067,-3.572519083969466,-0.19083969465648856,0.0,0.0,17592.14273929596,0.0
1692117591934882100,-8.010998754882811,-0.45489831542968745,3.2704794677734372,0.4122137404580153,-3.8473282442748094,-0.42748091603053434,0.0,0.0,17592.164658546448,0.0
1692117591934946500,-7.958326318359375,-0.258573779296875,3.27526787109375,0.5648854961832062,-3.7786259541984735,-0.3053435114503817,0.0,0.0,17592.184804201126,0.0
1692117591986107900,-7.893682873535155,-0.28730419921875,3.2225954345703123,0.5954198473282443,-3.8625954198473282,-0.35877862595419846,0.0,0.0,17592.20667719841,0.0
1692117591986168000,-8.020575561523437,-0.43574470214843747,3.4356793823242184,0.48854961832061067,-3.4122137404580153,-0.1450381679389313,0.0,0.0,17592.229561328888,0.0
