%time,field.curr_pos1,field.curr_pos2,field.toff,field.t
1682607864293211500,731,-404,118,7862.98876953125
1682607864293248700,731,-404,15,7863.001953125
1682607864338765100,731,-404,-213,7863.0087890625
1682607864338820100,731,-404,62,7863.01904296875
1682607864338834200,731,-404,43,7863.0322265625
1682607864338847100,731,-404,98,7863.0390625
1682607864339053100,731,-404,-1237,7863.046875
1682607864386091000,731,-404,-149,7863.05810546875
1682607864386127600,731,-404,54,7863.06689453125
1682607864386165900,731,-404,-25,7863.0771484375
1682607864386220600,731,-404,-169,7863.0869140625
1682607864386327000,731,-404,-393,7863.09716796875
1682607864430942500,731,-403,40,7863.10693359375
1682607864430963600,731,-404,-56,7863.1171875
1682607864430979300,731,-404,-252,7863.126953125
1682607864431004100,731,-403,-516,7863.13720703125
1682607864477645100,731,-404,36,7863.14697265625
1682607864477678500,731,-403,167,7863.1572265625
1682607864477707500,731,-404,55,7863.1669921875
1682607864477769300,731,-404,259,7863.1767578125
1682607864477820200,731,-403,-1600,7863.18701171875
1682607864522698100,731,-404,-164,7863.19677734375
1682607864522720300,731,-403,55,7863.20703125
1682607864522752700,731,-404,-172,7863.216796875
1682607864522800100,731,-403,-396,7863.22705078125
1682607864568299000,731,-403,-163,7863.23681640625
1682607864568356200,731,-404,-260,7863.2470703125
1682607864568404500,731,-403,-479,7863.2568359375
1682607864568421100,731,-403,56,7863.26708984375
1682607864568458400,731,-403,-175,7863.27685546875
1682607864616287800,731,-403,84,7863.291015625
1682607864616389900,731,-403,41,7863.296875
1682607864616412400,731,-403,-131,7863.30712890625
1682607864616427000,731,-403,68,7863.31982421875
1682607864616542000,731,-403,-647,7863.3271484375
1682607864660821700,731,-403,-55,7863.3369140625
1682607864660910200,731,-403,-11,7863.35205078125
1682607864660999600,731,-403,-527,7863.35693359375
1682607864661054800,731,-403,-351,7863.3671875
1682607864735863200,731,-403,-51,7863.3828125
1682607864735895000,731,-403,128,7863.38916015625
1682607864736070800,731,-403,-911,7863.39697265625
1682607864736084500,731,-403,-127,7863.4150390625
1682607864736189300,731,-403,112,7863.4208984375
1682607864736200000,732,-404,-503,7863.4267578125
1682607864736204900,746,-415,164,7863.44384765625
1682607864790935800,758,-424,1,7863.4501953125
1682607864791024300,774,-435,-11,7863.45703125
1682607864791051100,795,-448,-243,7863.466796875
1682607864791109300,816,-457,9,7863.48095703125
1682607864791238600,822,-456,164,7863.48681640625
1682607864837167700,827,-449,-743,7863.4970703125
1682607864837244100,828,-441,-35,7863.51416015625
1682607864837260000,828,-441,120,7863.51904296875
1682607864837274000,826,-443,-643,7863.52685546875
1682607864837363600,826,-443,-171,7863.5439453125
1682607864884875600,827,-443,-99,7863.5498046875
1682607864884944000,827,-443,-659,7863.55712890625
1682607864884958600,826,-444,-31,7863.57421875
1682607864885066900,826,-444,48,7863.580078125
1682607864885708700,827,-445,1,7863.5869140625
1682607864931035900,827,-449,-415,7863.59716796875
1682607864931052200,827,-454,79,7863.61376953125
1682607864931086200,827,-455,-236,7863.619140625
1682607864931089300,827,-455,-704,7863.626953125
1682607864975972800,827,-454,-99,7863.64599609375
1682607864975998600,827,-454,-75,7863.65087890625
1682607864976002600,827,-454,-419,7863.6572265625
1682607864976065100,827,-452,37,7863.673828125
1682607864976121400,827,-452,17,7863.68017578125
1682607864976216700,827,-450,45,7863.68701171875
1682607865021051900,827,-449,-519,7863.69677734375
1682607865021074100,827,-449,-19,7863.7138671875
1682607865021093900,827,-449,41,7863.71923828125
1682607865021283700,827,-449,-467,7863.72705078125
1682607865066811600,827,-449,107,7863.7451171875
1682607865066840400,827,-449,33,7863.75
1682607865066885200,827,-449,-268,7863.7568359375
1682607865066938000,827,-449,-72,7863.77392578125
1682607865113799400,827,-449,-168,7863.77978515625
1682607865113883400,827,-449,-39,7863.787109375
1682607865114013000,827,-449,-412,7863.796875
1682607865114056400,827,-449,-371,7863.82177734375
1682607865160129600,827,-449,-547,7863.8369140625
1682607865160214200,827,-449,-51,7863.85302734375
1682607865160268000,827,-449,-183,7863.86279296875
1682607865205254700,827,-449,-100,7863.873046875
1682607865205315400,827,-449,55,7863.88916015625
1682607865205555800,827,-449,-20,7863.89404296875
1682607865205585300,827,-449,-476,7863.90283203125
1682607865250175900,827,-449,307,7863.9189453125
1682607865250267900,827,-449,28,7863.9228515625
1682607865250290500,827,-449,-20,7863.93310546875
1682607865250303600,827,-449,103,7863.9501953125
1682607865250314700,827,-449,-216,7863.955078125
1682607865250326100,827,-449,47,7863.962890625
1682607865297094300,827,-449,223,7863.97998046875
1682607865297188500,827,-449,-8,7863.98486328125
1682607865297253800,827,-449,87,7863.9931640625
1682607865297320300,827,-449,-44,7864.0029296875
1682607865344829800,827,-449,-532,7864.01708984375
1682607865344906600,827,-449,36,7864.02294921875
1682607865344927200,827,-449,-16,7864.033203125
1682607865345138700,827,-449,131,7864.0439453125
1682607865345166600,827,-449,71,7864.05322265625
1682607865391174900,827,-449,103,7864.06298828125
1682607865391881100,827,-449,-44,7864.0791015625
1682607865391953200,827,-449,-104,7864.083984375
1682607865392022000,827,-449,-148,7864.0927734375
1682607865436808700,827,-449,314,7864.10888671875
1682607865436915100,827,-449,106,7864.11279296875
1682607865436942400,827,-449,-145,7864.123046875
1682607865437010500,827,-449,27,7864.14013671875
1682607865437098900,827,-449,70,7864.14501953125
1682607865482496800,827,-449,98,7864.15283203125
1682607865482571700,827,-449,178,7864.169921875
1682607865482631600,827,-449,43,7864.1748046875
1682607865482662700,827,-449,27,7864.18310546875
1682607865529246600,827,-449,162,7864.2001953125
1682607865529327500,827,-449,43,7864.205078125
1682607865529354800,827,-449,66,7864.212890625
1682607865529641100,827,-449,142,7864.22314453125
1682607865529743600,827,-449,-193,7864.23486328125
1682607865574675500,827,-449,126,7864.2431640625
1682607865574800700,827,-449,106,7864.2529296875
1682607865574849500,827,-449,530,7864.26318359375
1682607865574893600,827,-449,210,7864.27294921875
1682607865574912300,827,-449,-5,7864.2841796875
1682607865621754800,827,-449,374,7864.29296875
1682607865621833700,827,-449,246,7864.30322265625
1682607865622080100,827,-449,46,7864.31298828125
1682607865622118100,827,-449,178,7864.3232421875
1682607865622344800,827,-449,-481,7864.3330078125
1682607865670441700,827,-449,-165,7864.3427734375
1682607865670531900,827,-449,314,7864.35888671875
1682607865670559000,827,-449,-61,7864.3701171875
1682607865670797000,827,-449,222,7864.3759765625
1682607865716484900,827,-449,286,7864.3828125
1682607865716537000,827,-449,-121,7864.39306640625
1682607865716544700,827,-449,302,7864.40283203125
1682607865716553600,827,-449,94,7864.4130859375
1682607865716571900,827,-449,-29,7864.4228515625
1682607865762279300,827,-449,66,7864.43310546875
1682607865762331700,827,-449,-313,7864.44287109375
1682607865762356700,828,-450,-69,7864.453125
1682607865762506800,838,-458,226,7864.462890625
1682607865762553900,852,-472,39,7864.47314453125
1682607865808741800,867,-488,266,7864.48291015625
1682607865808790600,881,-502,-285,7864.4931640625
1682607865808808300,893,-514,-21,7864.5029296875
1682607865809103200,901,-523,-77,7864.51318359375
1682607865855318000,905,-528,194,7864.52294921875
1682607865855380600,904,-526,44,7864.533203125
1682607865855398300,902,-526,-389,7864.54296875
1682607865855449000,902,-525,250,7864.55322265625
1682607865855476500,902,-521,11,7864.56298828125
1682607865904749200,900,-515,-217,7864.580078125
1682607865904821900,900,-516,306,7864.5869140625
1682607865904839100,900,-516,642,7864.59423828125
1682607865904854500,900,-516,-81,7864.60302734375
1682607865904865700,900,-516,154,7864.61279296875
1682607865950045100,900,-517,15,7864.623046875
1682607865950063400,900,-517,122,7864.6328125
1682607865950074100,899,-517,-49,7864.64306640625
1682607865950077600,899,-518,214,7864.65283203125
1682607865950174100,899,-518,15,7864.6630859375
1682607865995096300,899,-518,-150,7864.68017578125
1682607865995287000,899,-518,-98,7864.68603515625
1682607865995395200,899,-519,185,7864.69384765625
1682607865995406300,898,-520,241,7864.703125
1682607866042739600,898,-522,-190,7864.712890625
1682607866042919800,897,-523,73,7864.72314453125
1682607866043032000,897,-522,81,7864.73291015625
1682607866043041200,897,-522,-106,7864.7431640625
1682607866043412200,897,-522,-42,7864.7529296875
1682607866107292900,897,-522,89,7864.76318359375
1682607866107371600,897,-522,84,7864.77880859375
1682607866107553400,897,-522,504,7864.787109375
1682607866107603200,897,-522,-95,7864.79296875
1682607866107646200,897,-522,140,7864.80322265625
1682607866107882900,897,-522,172,7864.81298828125
1682607866153475500,897,-522,-75,7864.8232421875
1682607866153563300,897,-522,-7,7864.8330078125
1682607866153702800,897,-522,-147,7864.85009765625
1682607866153728300,897,-522,-551,7864.85693359375
1682607866153781300,897,-522,44,7864.86376953125
1682607866200852100,897,-522,120,7864.873046875
1682607866200888900,897,-522,164,7864.8828125
1682607866200944800,898,-522,-3,7864.89306640625
1682607866200992500,897,-522,56,7864.90283203125
1682607866201609400,898,-521,-203,7864.9130859375
1682607866246102300,898,-520,-108,7864.9228515625
1682607866246117100,898,-520,25,7864.93310546875
1682607866246479900,898,-520,-80,7864.9501953125
1682607866246542900,898,-520,-244,7864.95703125
1682607866290831600,898,-520,303,7864.9638671875
1682607866290897400,898,-520,-72,7864.97314453125
1682607866290914200,898,-520,-200,7864.98291015625
1682607866290927700,898,-520,-60,7864.9931640625
1682607866290941300,898,-520,55,7865.0029296875
1682607866335335500,898,-520,-4,7865.01318359375
1682607866335353500,898,-520,-68,7865.02294921875
1682607866335430600,898,-520,71,7865.033203125
1682607866383092200,898,-520,-208,7865.0498046875
1682607866383115600,898,-520,87,7865.05712890625
1682607866383132800,898,-520,-200,7865.06396484375
1682607866383141900,898,-520,135,7865.0732421875
1682607866383530500,898,-520,-120,7865.08984375
1682607866429168800,898,-520,411,7865.09716796875
1682607866429220100,898,-520,331,7865.10498046875
1682607866429229300,898,-520,279,7865.11279296875
1682607866429869700,898,-520,187,7865.123046875
1682607866429945200,898,-520,24,7865.1328125
1682607866475557000,898,-520,32,7865.14306640625
1682607866475622500,898,-520,-48,7865.15283203125
1682607866475645400,898,-520,32,7865.1630859375
1682607866475678400,898,-520,67,7865.1728515625
1682607866522295100,898,-520,19,7865.18994140625
1682607866522633900,898,-520,346,7865.19677734375
1682607866522728400,898,-520,282,7865.205078125
1682607866522771400,898,-520,251,7865.212890625
1682607866522792900,898,-520,95,7865.22314453125
1682607866523354000,898,-520,-180,7865.23291015625
1682607866630215800,898,-520,79,7865.2431640625
1682607866630298700,898,-520,-204,7865.2529296875
1682607866630352600,898,-520,234,7865.26318359375
1682607866630384900,898,-520,55,7865.27294921875
1682607866630397300,898,-520,-228,7865.283203125
1682607866630476100,898,-520,171,7865.29296875
1682607866630678700,898,-520,-16,7865.30322265625
1682607866630722300,898,-520,463,7865.31884765625
1682607866631314700,898,-520,-16,7865.333984375
1682607866757710000,898,-520,339,7865.35107421875
1682607866757775400,898,-520,91,7865.36376953125
1682607866757795100,898,-520,267,7865.37890625
1682607866757808600,898,-520,-284,7865.39306640625
1682607866758110000,898,-520,4,7865.40087890625
1682607866758233700,898,-520,-80,7865.4091796875
1682607866758254900,898,-520,195,7865.423828125
1682607866758286000,898,-520,0,7865.43115234375
1682607866758351700,898,-520,203,7865.43896484375
1682607866758478200,911,-528,-60,7865.4541015625
1682607866758537400,919,-538,-52,7865.4599609375
1682607866758560300,934,-553,120,7865.46923828125
1682607866889121100,948,-567,13,7865.47900390625
1682607866889192200,960,-581,256,7865.48876953125
1682607866889242500,969,-592,96,7865.4990234375
1682607866889270500,976,-599,132,7865.5087890625
1682607866889746000,976,-596,-131,7865.51904296875
1682607866889828500,973,-596,132,7865.52880859375
1682607866889933200,973,-595,-19,7865.5390625
1682607866889971000,974,-592,68,7865.548828125
1682607866889982900,973,-592,180,7865.55908203125
1682607866890040000,971,-592,60,7865.56982421875
1682607866890444900,970,-592,41,7865.5791015625
1682607866890611300,970,-592,172,7865.5888671875
1682607866890663200,970,-592,144,7865.59912109375
1682607867020542800,970,-592,216,7865.60888671875
1682607867020551700,970,-592,244,7865.619140625
1682607867020672100,970,-591,-91,7865.62890625
1682607867020831700,970,-591,-7,7865.63916015625
1682607867020850300,970,-591,216,7865.64892578125
1682607867020942900,970,-591,124,7865.6591796875
1682607867021201900,970,-591,128,7865.6689453125
1682607867021223200,970,-590,80,7865.67919921875
1682607867021755100,969,-587,72,7865.68896484375
1682607867021831500,969,-586,52,7865.69921875
1682607867021886200,968,-586,-15,7865.708984375
1682607867022009300,968,-587,292,7865.71923828125
1682607867022304900,968,-587,-35,7865.72998046875
1682607867151946800,968,-587,192,7865.73876953125
1682607867152003400,968,-587,244,7865.7490234375
1682607867152048900,968,-587,92,7865.7587890625
1682607867152085100,968,-587,292,7865.76904296875
1682607867152106200,968,-589,336,7865.77880859375
1682607867152334500,968,-591,84,7865.7890625
1682607867152386000,969,-594,-219,7865.798828125
1682607867152642100,968,-594,-35,7865.80908203125
1682607867152698900,968,-594,192,7865.81884765625
1682607867153106200,968,-594,128,7865.8291015625
1682607867153155200,968,-593,240,7865.8388671875
1682607867153166200,968,-594,-299,7865.85498046875
1682607867287696000,968,-594,-11,7865.8720703125
1682607867287791100,968,-593,157,7865.8818359375
1682607867287830000,968,-593,-1831,7865.89208984375
1682607867287860000,968,-593,288,7865.90185546875
1682607867288268000,968,-593,-11,7865.912109375
1682607867288335800,969,-593,80,7865.921875
1682607867288351300,968,-593,272,7865.93212890625
1682607867288370100,969,-593,76,7865.94189453125
1682607867288513700,969,-593,68,7865.9521484375
1682607867288676300,969,-593,-499,7865.9619140625
1682607867289006500,969,-593,92,7865.97216796875
1682607867289027300,969,-593,52,7865.98193359375
1682607867289036300,969,-593,9,7865.9921875
1682607867419072500,969,-593,128,7866.001953125
1682607867419167100,969,-593,-279,7866.01220703125
1682607867419217300,969,-593,364,7866.02197265625
1682607867419279600,969,-593,-75,7866.0341796875
1682607867419306800,969,-593,68,7866.0419921875
1682607867419332100,969,-593,-707,7866.0517578125
1682607867419405800,969,-593,620,7866.06201171875
1682607867419437400,969,-593,80,7866.07177734375
1682607867419458000,969,-593,-315,7866.08984375
1682607867419741300,969,-593,-87,7866.09814453125
1682607867419766500,969,-592,176,7866.10498046875
1682607867420038100,969,-592,272,7866.11181640625
1682607867420437300,969,-592,-95,7866.1240234375
1682607867538550900,969,-592,148,7866.1318359375
1682607867539089800,969,-592,25,7866.14208984375
1682607867539103100,969,-592,100,7866.15185546875
1682607867539108400,969,-592,56,7866.162109375
1682607867539130300,969,-592,-111,7866.171875
1682607867539139100,969,-592,-23,7866.18212890625
1682607867539147700,969,-592,364,7866.19189453125
1682607867539153800,969,-591,120,7866.2021484375
1682607867539157000,969,-591,52,7866.2119140625
1682607867539187100,969,-591,108,7866.22216796875
1682607867539346800,969,-591,5,7866.23193359375
1682607867539575300,969,-591,-22,7866.2421875
1682607867685906400,969,-591,2,7866.251953125
1682607867685981500,969,-591,57,7866.26220703125
1682607867686034100,969,-591,26,7866.27197265625
1682607867686050900,969,-591,-371,7866.2900390625
1682607867686058600,969,-591,84,7866.296875
1682607867686065300,969,-591,388,7866.30419921875
1682607867686101100,969,-591,-119,7866.31201171875
1682607867686441100,969,-591,-347,7866.32177734375
1682607867686556700,969,-591,37,7866.33203125
1682607867686659500,969,-591,72,7866.341796875
1682607867686723600,969,-591,-463,7866.35205078125
1682607867686761000,969,-591,-155,7866.36181640625
1682607867686974900,969,-591,-3,7866.3720703125
1682607867686995800,969,-591,-15,7866.3818359375
1682607867687113800,969,-591,380,7866.39208984375
1682607867857675700,969,-591,37,7866.40185546875
1682607867857751000,969,-591,17,7866.412109375
1682607867857770500,969,-591,312,7866.421875
1682607867857821100,969,-591,25,7866.43212890625
1682607867857836100,969,-591,80,7866.44189453125
1682607867857853200,969,-591,-303,7866.4521484375
1682607867857862000,969,-591,60,7866.4619140625
1682607867857870200,969,-591,64,7866.47216796875
1682607867858180000,969,-591,33,7866.48193359375
1682607867858358500,969,-591,232,7866.4921875
1682607867858501600,969,-591,5,7866.501953125
1682607867858688800,969,-591,152,7866.51220703125
1682607867858731600,974,-594,192,7866.52197265625
1682607867858907800,988,-606,56,7866.5322265625
1682607867859149800,1016,-637,-467,7866.5498046875
1682607867859163900,1026,-648,580,7866.55712890625
1682607867859427600,1034,-658,-263,7866.56396484375
1682607868058257600,1040,-666,60,7866.57177734375
1682607868058320100,1045,-670,-435,7866.58203125
1682607868058329400,1045,-667,144,7866.591796875
1682607868058350500,1043,-664,76,7866.60205078125
1682607868058395400,1042,-664,-55,7866.61181640625
1682607868058696700,1042,-662,52,7866.6220703125
1682607868058740200,1042,-662,292,7866.6318359375
1682607868059139800,1042,-662,21,7866.64208984375
1682607868059217200,1042,-662,380,7866.65185546875
1682607868059314700,1041,-662,92,7866.662109375
1682607868059365800,1040,-662,44,7866.671875
1682607868059412200,1040,-661,-99,7866.68212890625
1682607868059448100,1040,-659,336,7866.69189453125
1682607868059933300,1039,-658,56,7866.7021484375
1682607868060158700,1039,-659,29,7866.7119140625
1682607868060198700,1039,-658,-423,7866.72216796875
1682607868060234200,1039,-658,60,7866.73193359375
1682607868183753700,1038,-658,-151,7866.75
1682607868183846200,1038,-659,9,7866.7568359375
1682607868183907000,1038,-659,496,7866.76416015625
1682607868183961700,1038,-659,192,7866.77197265625
1682607868184003700,1038,-659,-60,7866.7900390625
1682607868184279000,1038,-659,-1792,7866.796875
1682607868184500500,1038,-659,-88,7866.80517578125
1682607868184555500,1038,-659,-56,7866.81884765625
1682607868184567000,1038,-660,147,7866.830078125
1682607868184619200,1038,-661,12,7866.841796875
1682607868184671400,1038,-663,507,7866.85205078125
1682607868184713300,1039,-664,59,7866.86181640625
1682607868184833500,1038,-664,311,7866.8720703125
1682607868185077700,1039,-664,21,7866.8818359375
1682607868185483400,1038,-664,-135,7866.89306640625
1682607868572798400,1039,-664,336,7866.90185546875
1682607868572818900,1038,-664,188,7866.912109375
1682607868572888800,1039,-664,1,7866.921875
1682607868573115100,1039,-664,408,7866.93310546875
1682607868573521300,1039,-664,620,7866.94189453125
1682607868573588200,1039,-664,-19,7866.9521484375
1682607868573606900,1039,-664,264,7866.9619140625
1682607868573714400,1039,-664,196,7866.97216796875
1682607868573940700,1039,-664,44,7866.98193359375
1682607868573961800,1039,-664,132,7866.9931640625
1682607868574349400,1039,-664,-115,7867.00390625
1682607868574418700,1039,-664,68,7867.01220703125
1682607868574449000,1039,-663,5,7867.02197265625
1682607868574547900,1038,-664,204,7867.0341796875
1682607868574783100,1039,-663,432,7867.0419921875
1682607868574927900,1039,-663,-427,7867.05322265625
1682607868575236300,1039,-663,-423,7867.06201171875
1682607868575290800,1039,-663,80,7867.07177734375
1682607868575306700,1039,-663,-147,7867.08984375
1682607868575600100,1039,-663,428,7867.09619140625
1682607868575634400,1039,-663,1,7867.10302734375
1682607868575654300,1039,-663,92,7867.11279296875
1682607868576091900,1039,-663,-43,7867.1220703125
1682607868576155800,1039,-663,80,7867.1318359375
1682607868576553200,1039,-663,44,7867.14208984375
1682607868576625000,1039,-663,156,7867.15185546875
1682607868576747400,1039,-663,180,7867.1630859375
1682607868577062200,1039,-663,49,7867.171875
1682607868577090700,1039,-663,81,7867.18212890625
1682607868577105800,1039,-663,-114,7867.19189453125
1682607868577361000,1039,-663,89,7867.2021484375
1682607868577385400,1039,-663,49,7867.2119140625
1682607868577689300,1039,-663,49,7867.22216796875
1682607868577758700,1039,-663,93,7867.23193359375
1682607868663269600,1039,-663,34,7867.2421875
1682607868663297300,1039,-663,273,7867.251953125
1682607868663307000,1039,-663,249,7867.26220703125
1682607868663855400,1039,-663,53,7867.27197265625
1682607868663917800,1039,-663,-154,7867.2822265625
1682607868664427500,1039,-663,221,7867.2919921875
1682607868664500500,1039,-663,205,7867.3017578125
1682607868664541900,1039,-663,101,7867.31201171875
1682607868664613600,1039,-663,-370,7867.32177734375
1682607868664655500,1039,-663,81,7867.33203125
1682607868664695500,1039,-663,65,7867.341796875
1682607868665162700,1039,-663,209,7867.35205078125
1682607868665248900,1039,-663,389,7867.36181640625
1682607868665277900,1039,-663,217,7867.3720703125
1682607868876937700,1039,-663,545,7867.3828125
1682607868876980600,1039,-663,-78,7867.39208984375
1682607868876989900,1039,-663,53,7867.40185546875
1682607868876996000,1038,-663,-142,7867.412109375
1682607868877068800,1039,-663,145,7867.421875
1682607868877138100,1039,-663,110,7867.43212890625
1682607868877308300,1039,-663,185,7867.44189453125
1682607868877345100,1039,-663,121,7867.4521484375
1682607868877361100,1039,-663,6,7867.4619140625
1682607868877369400,1039,-663,-1314,7867.47314453125
1682607868877376500,1039,-664,221,7867.48193359375
1682607868877429200,1051,-673,62,7867.4921875
1682607868877741000,1070,-690,61,7867.501953125
1682607868877769000,1087,-710,57,7867.51220703125
1682607868877778500,1098,-724,46,7867.52197265625
1682607868877954700,1106,-733,19,7867.5322265625
1682607868878052100,1110,-735,133,7867.5419921875
1682607869007599900,1112,-733,27,7867.5517578125
1682607869007692300,1111,-734,39,7867.56201171875
1682607869007804900,1110,-733,-209,7867.57177734375
1682607869007833300,1110,-733,78,7867.58203125
1682607869007846000,1110,-733,-37,7867.591796875
1682607869008105600,1111,-733,-101,7867.60205078125
1682607869008176000,1110,-730,154,7867.61181640625
1682607869008210000,1110,-728,58,7867.6220703125
1682607869008469500,1110,-728,-85,7867.6318359375
1682607869008758000,1110,-728,-169,7867.64208984375
1682607869008825400,1110,-728,-149,7867.65185546875
1682607869008903300,1110,-727,3,7867.662109375
1682607869008930100,1110,-728,-1221,7867.6728515625
1682607869008967000,1110,-728,-945,7867.68310546875
1682607869009028000,1110,-728,50,7867.69189453125
1682607869009661000,1110,-728,50,7867.7021484375
1682607869009839000,1110,-728,174,7867.7119140625
1682607869287355800,1110,-729,-69,7867.72216796875
1682607869287453000,1110,-729,94,7867.73193359375
1682607869287504400,1110,-730,7,7867.7421875
1682607869287539900,1110,-731,54,7867.751953125
1682607869287598500,1110,-731,-161,7867.76220703125
1682607869287624600,1110,-731,-1185,7867.77294921875
1682607869287641800,1110,-731,222,7867.7822265625
1682607869287658700,1110,-731,58,7867.7919921875
1682607869287686400,1110,-731,-245,7867.80322265625
1682607869287702800,1110,-731,162,7867.81201171875
1682607869287713800,1110,-731,55,7867.82177734375
1682607869287745600,1110,-732,75,7867.83203125
1682607869287787900,1110,-732,183,7867.8427734375
1682607869287805900,1110,-732,28,7867.85205078125
1682607869287814400,1110,-732,-88,7867.86181640625
1682607869287824800,1110,-733,-20,7867.8720703125
1682607869287846100,1110,-733,83,7867.8818359375
1682607869288189900,1110,-733,-4,7867.89208984375
1682607869353180200,1110,-733,36,7867.90283203125
1682607869353272800,1110,-733,-216,7867.912109375
1682607869353456500,1110,-733,55,7867.921875
1682607869353867400,1110,-733,71,7867.93212890625
1682607869353963300,1110,-733,36,7867.94189453125
1682607869354105300,1110,-733,47,7867.9521484375
1682607869354225500,1110,-733,24,7867.9619140625
1682607869354425700,1110,-733,-1652,7867.97314453125
1682607869354632100,1110,-733,44,7867.98291015625
1682607869355150400,1110,-734,47,7867.9921875
1682607869355210900,1110,-734,-36,7868.001953125
1682607869355260200,1110,-734,235,7868.01318359375
1682607869355318300,1110,-734,-32,7868.02197265625
1682607869356094500,1110,-733,79,7868.0322265625
1682607869356664000,1110,-733,-36,7868.04296875
1682607869356760100,1110,-733,-4,7868.0517578125
1682607869357001400,1110,-733,32,7868.06201171875
1682607869594663000,1110,-733,-1172,7868.0732421875
1682607869594756300,1110,-733,315,7868.0830078125
1682607869594797800,1110,-733,-184,7868.091796875
1682607869595050200,1110,-733,143,7868.10205078125
1682607869699711100,1110,-733,175,7868.11181640625
1682607869699757200,1110,-733,47,7868.1220703125
1682607869699767100,1110,-733,63,7868.1318359375
1682607869700067600,1110,-733,-32,7868.14208984375
1682607869700550500,1110,-733,16,7868.15185546875
1682607869700638000,1110,-733,-4,7868.162109375
1682607869700700400,1110,-733,-664,7868.1728515625
1682607869700760800,1110,-733,195,7868.18212890625
1682607869700819400,1110,-733,44,7868.19189453125
1682607869700867400,1110,-733,16,7868.2021484375
1682607869701049000,1110,-733,-156,7868.2119140625
1682607869701156500,1110,-733,13,7868.22216796875
1682607869701262700,1110,-733,99,7868.23193359375
1682607869701372500,1110,-733,-176,7868.2421875
1682607869701396400,1110,-733,52,7868.251953125
1682607869701662700,1110,-733,-35,7868.26220703125
1682607869701743300,1110,-733,-51,7868.27197265625
1682607869701797200,1110,-733,68,7868.2822265625
1682607869701817200,1110,-733,-15,7868.29296875
1682607869701990800,1110,-733,248,7868.3017578125
1682607869702012800,1110,-733,112,7868.31201171875
1682607869702302200,1110,-733,-39,7868.3232421875
1682607869702360800,1110,-733,-303,7868.3388671875
1682607869702641100,1110,-733,-27,7868.35107421875
1682607869702669400,1110,-733,100,7868.36083984375
1682607869702707600,1110,-733,92,7868.3671875
1682607869702742100,1110,-733,408,7868.3740234375
1682607869702764200,1110,-733,100,7868.3818359375
1682607869702819000,1110,-733,-39,7868.39208984375
1682607869702864500,1110,-733,-43,7868.40185546875
1682607870314221200,1110,-733,-175,7868.412109375
1682607870314307900,1110,-733,1,7868.421875
1682607870314363300,1110,-733,-163,7868.43212890625
1682607870314384800,1109,-733,288,7868.44287109375
1682607870314454300,1110,-733,-39,7868.4521484375
1682607870314608900,1109,-733,-639,7868.462890625
1682607870314650100,1110,-733,-27,7868.47216796875
1682607870314808700,1109,-733,33,7868.48193359375
1682607870314851800,1110,-733,33,7868.4921875
1682607870315308500,1112,-734,-1471,7868.5029296875
1682607870315359600,1126,-744,-111,7868.51220703125
1682607870315369200,1147,-764,60,7868.52197265625
1682607870316036600,1161,-783,84,7868.5322265625
1682607870316120200,1172,-795,-59,7868.54296875
1682607870316192400,1176,-799,-3,7868.5517578125
1682607870316206500,1176,-798,5,7868.56201171875
1682607870316310800,1176,-798,-1351,7868.5732421875
1682607870316394800,1177,-799,260,7868.5830078125
1682607870317308600,1177,-799,72,7868.591796875
1682607870317909800,1177,-799,112,7868.60205078125
1682607870317965100,1179,-801,212,7868.61181640625
1682607870317980900,1183,-802,72,7868.6220703125
1682607870317995000,1184,-803,180,7868.6318359375
1682607870318007500,1184,-803,-31,7868.64208984375
1682607870318909200,1184,-804,13,7868.65185546875
1682607870318994300,1184,-803,33,7868.662109375
1682607870319104300,1184,-804,72,7868.6728515625
1682607870319140000,1184,-804,-199,7868.68212890625
1682607870319270700,1184,-804,56,7868.69189453125
1682607870319317400,1183,-804,5,7868.7021484375
1682607870319339700,1184,-804,268,7868.7119140625
1682607870319387200,1183,-803,5,7868.72216796875
1682607870319436500,1183,-804,56,7868.73193359375
1682607870319458600,1183,-803,-187,7868.7431640625
1682607870319469400,1183,-803,-27,7868.751953125
1682607870319511100,1183,-804,26,7868.76220703125
1682607870319544400,1183,-803,92,7868.77197265625
1682607870319925700,1183,-803,256,7868.7822265625
1682607870320155000,1183,-804,-138,7868.7919921875
1682607870320564000,1183,-803,17,7868.8017578125
1682607870320643500,1182,-803,-19,7868.81201171875
1682607870320715100,1182,-803,14,7868.82177734375
1682607870320765400,1181,-803,-22,7868.83203125
1682607870321680300,1181,-803,184,7868.841796875
1682607870321746500,1181,-803,41,7868.85205078125
1682607870321840300,1181,-803,152,7868.86181640625
1682607870322327700,1181,-803,-119,7868.873046875
1682607870322429800,1181,-803,-47,7868.884765625
1682607870361347400,1181,-803,-327,7868.89794921875
1682607870361362000,1181,-803,-267,7868.90283203125
1682607870361365600,1181,-803,276,7868.9130859375
1682607870361368300,1181,-803,61,7868.921875
1682607870361377800,1181,-803,60,7868.93212890625
1682607870361564000,1181,-803,-2123,7868.94287109375
1682607870361594700,1181,-803,196,7868.953125
1682607870361598900,1181,-803,42,7868.9619140625
1682607870361603000,1181,-803,-63,7868.97216796875
1682607870361615000,1181,-803,225,7868.98193359375
