%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1682607855733201600,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,25.0,66.69999694824219,0.0,30.0,7854.4189453125,1.0
1682607855733256700,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,25.0,66.69999694824219,0.0,30.0,7854.42919921875,1.0
1682607855733288300,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,25.0,66.69999694824219,0.0,30.0,7854.43896484375,1.0
1682607855778957300,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,25.0,66.69999694824219,0.0,30.0,7854.44970703125,1.0
1682607855779030400,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,25.0,66.69999694824219,0.0,30.0,7854.45947265625,1.0
1682607855779045400,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,25.0,66.69999694824219,0.0,30.0,7854.4697265625,1.0
1682607855779527900,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,25.0,66.69999694824219,0.0,30.0,7854.48095703125,1.0
1682607855779600700,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,25.0,66.69999694824219,0.0,30.0,7854.48974609375,1.0
1682607855853259400,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,50.0,76.9000015258789,75.0,36.400001525878906,7854.4990234375,1.0
1682607855853322000,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,50.0,76.9000015258789,75.0,36.400001525878906,7854.5107421875,1.0
1682607855853369700,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,50.0,76.9000015258789,75.0,36.400001525878906,7854.52197265625,1.0
1682607855853397500,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,50.0,76.9000015258789,75.0,36.400001525878906,7854.529296875,1.0
1682607855853437800,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,50.0,76.9000015258789,75.0,36.400001525878906,7854.544921875,1.0
1682607855853490200,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,50.0,76.9000015258789,75.0,36.400001525878906,7854.5517578125,1.0
1682607855853521200,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,50.0,76.9000015258789,75.0,36.400001525878906,7854.55908203125,1.0
1682607855903364200,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,50.0,76.9000015258789,75.0,36.400001525878906,7854.57177734375,1.0
1682607855903450900,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,50.0,76.9000015258789,75.0,36.400001525878906,7854.5791015625,1.0
1682607855903493200,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,50.0,76.9000015258789,75.0,36.400001525878906,7854.58935546875,1.0
1682607855903769500,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,90.9000015258789,41.70000076293945,58.79999923706055,7854.5986328125,1.0
1682607855903812500,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,90.9000015258789,41.70000076293945,58.79999923706055,7854.60888671875,1.0
1682607855949836100,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,90.9000015258789,41.70000076293945,58.79999923706055,7854.61865234375,1.0
1682607855949853900,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,90.9000015258789,41.70000076293945,58.79999923706055,7854.62841796875,1.0
1682607855949859100,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,90.9000015258789,41.70000076293945,58.79999923706055,7854.638671875,1.0
1682607855949862300,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,90.9000015258789,41.70000076293945,58.79999923706055,7854.64892578125,1.0
1682607855949976200,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,90.9000015258789,41.70000076293945,58.79999923706055,7854.65869140625,1.0
1682607855997837500,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,90.9000015258789,41.70000076293945,58.79999923706055,7854.6689453125,1.0
1682607855997865000,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,90.9000015258789,41.70000076293945,58.79999923706055,7854.6787109375,1.0
1682607855997884700,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,90.9000015258789,41.70000076293945,58.79999923706055,7854.6884765625,1.0
1682607855998170700,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,75.0,71.4000015258789,58.79999923706055,7854.69873046875,1.0
1682607855998224600,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,75.0,71.4000015258789,58.79999923706055,7854.708984375,1.0
1682607856044960900,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,75.0,71.4000015258789,58.79999923706055,7854.71875,1.0
1682607856045043700,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,75.0,71.4000015258789,58.79999923706055,7854.728515625,1.0
1682607856045202400,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,75.0,71.4000015258789,58.79999923706055,7854.73876953125,1.0
1682607856045309200,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,75.0,71.4000015258789,58.79999923706055,7854.7490234375,1.0
1682607856090439900,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,75.0,71.4000015258789,58.79999923706055,7854.7587890625,1.0
1682607856090506400,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,75.0,71.4000015258789,58.79999923706055,7854.76904296875,1.0
1682607856090521300,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,75.0,71.4000015258789,58.79999923706055,7854.77880859375,1.0
1682607856090534400,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,75.0,71.4000015258789,58.79999923706055,7854.78857421875,1.0
1682607856090655500,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,16.700000762939453,80.0,66.69999694824219,58.79999923706055,7854.798828125,1.0
1682607856136657300,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,16.700000762939453,80.0,66.69999694824219,58.79999923706055,7854.80859375,1.0
1682607856136732300,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,16.700000762939453,80.0,66.69999694824219,58.79999923706055,7854.81884765625,1.0
1682607856136751000,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,16.700000762939453,80.0,66.69999694824219,58.79999923706055,7854.82861328125,1.0
1682607856136808000,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,16.700000762939453,80.0,66.69999694824219,58.79999923706055,7854.8388671875,1.0
1682607856136818300,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,16.700000762939453,80.0,66.69999694824219,58.79999923706055,7854.8486328125,1.0
1682607856183655700,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,16.700000762939453,80.0,66.69999694824219,58.79999923706055,7854.85888671875,1.0
1682607856183732300,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,16.700000762939453,80.0,66.69999694824219,58.79999923706055,7854.86865234375,1.0
1682607856183782300,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,16.700000762939453,80.0,66.69999694824219,58.79999923706055,7854.87890625,1.0
1682607856183924100,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,16.700000762939453,80.0,66.69999694824219,58.79999923706055,7854.88916015625,1.0
1682607856229880500,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,88.9000015258789,76.9000015258789,62.5,7854.89892578125,1.0
1682607856229973300,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,88.9000015258789,76.9000015258789,62.5,7854.90869140625,1.0
1682607856230035100,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,88.9000015258789,76.9000015258789,62.5,7854.91845703125,1.0
1682607856230069700,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,88.9000015258789,76.9000015258789,62.5,7854.9287109375,1.0
1682607856230214700,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,88.9000015258789,76.9000015258789,62.5,7854.93896484375,1.0
1682607856276253400,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,88.9000015258789,76.9000015258789,62.5,7854.94873046875,1.0
1682607856276338500,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,88.9000015258789,76.9000015258789,62.5,7854.958984375,1.0
1682607856276409100,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,88.9000015258789,76.9000015258789,62.5,7854.96875,1.0
1682607856276461500,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,88.9000015258789,76.9000015258789,62.5,7854.978515625,1.0
1682607856276828900,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,88.9000015258789,76.9000015258789,62.5,7854.98876953125,1.0
1682607856321229500,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,16.700000762939453,80.0,71.4000015258789,58.79999923706055,7854.9990234375,1.0
1682607856321313000,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,16.700000762939453,80.0,71.4000015258789,58.79999923706055,7855.0087890625,1.0
1682607856321331200,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,16.700000762939453,80.0,71.4000015258789,58.79999923706055,7855.0185546875,1.0
1682607856321577800,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,16.700000762939453,80.0,71.4000015258789,58.79999923706055,7855.02880859375,1.0
1682607856367030900,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,16.700000762939453,80.0,71.4000015258789,58.79999923706055,7855.03857421875,1.0
1682607856367101200,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,16.700000762939453,80.0,71.4000015258789,58.79999923706055,7855.048828125,1.0
1682607856367119500,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,16.700000762939453,80.0,71.4000015258789,58.79999923706055,7855.05859375,1.0
1682607856367136500,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,16.700000762939453,80.0,71.4000015258789,58.79999923706055,7855.06884765625,1.0
1682607856367254300,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,16.700000762939453,80.0,71.4000015258789,58.79999923706055,7855.07861328125,1.0
1682607856413005800,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,16.700000762939453,80.0,71.4000015258789,58.79999923706055,7855.0888671875,1.0
1682607856413132500,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,76.9000015258789,73.30000305175781,61.099998474121094,7855.10009765625,1.0
1682607856413165000,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,76.9000015258789,73.30000305175781,61.099998474121094,7855.1083984375,1.0
1682607856413351500,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,76.9000015258789,73.30000305175781,61.099998474121094,7855.11865234375,1.0
1682607856460048400,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,76.9000015258789,73.30000305175781,61.099998474121094,7855.12890625,1.0
1682607856460116000,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,76.9000015258789,73.30000305175781,61.099998474121094,7855.138671875,1.0
1682607856460180500,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,76.9000015258789,73.30000305175781,61.099998474121094,7855.14892578125,1.0
1682607856460210100,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,76.9000015258789,73.30000305175781,61.099998474121094,7855.15869140625,1.0
1682607856460500500,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,76.9000015258789,73.30000305175781,61.099998474121094,7855.16845703125,1.0
1682607856504983100,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,76.9000015258789,73.30000305175781,61.099998474121094,7855.1787109375,1.0
1682607856505029200,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,76.9000015258789,73.30000305175781,61.099998474121094,7855.1884765625,1.0
1682607856505056400,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,76.9000015258789,73.30000305175781,61.099998474121094,7855.19873046875,1.0
1682607856505173800,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,77.80000305175781,66.69999694824219,58.79999923706055,7855.208984375,1.0
1682607856552650600,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,77.80000305175781,66.69999694824219,58.79999923706055,7855.21875,1.0
1682607856552669700,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,77.80000305175781,66.69999694824219,58.79999923706055,7855.228515625,1.0
1682607856553069000,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,77.80000305175781,66.69999694824219,58.79999923706055,7855.23876953125,1.0
1682607856553120600,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,77.80000305175781,66.69999694824219,58.79999923706055,7855.24853515625,1.0
1682607856553431900,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,77.80000305175781,66.69999694824219,58.79999923706055,7855.2587890625,1.0
1682607856596368100,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,77.80000305175781,66.69999694824219,58.79999923706055,7855.2685546875,1.0
1682607856596451900,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,77.80000305175781,66.69999694824219,58.79999923706055,7855.27880859375,1.0
1682607856596473100,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,77.80000305175781,66.69999694824219,58.79999923706055,7855.28857421875,1.0
1682607856596631100,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,77.80000305175781,66.69999694824219,58.79999923706055,7855.298828125,1.0
1682607856596706300,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,77.80000305175781,66.69999694824219,62.5,7855.30859375,1.0
1682607856640785100,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,77.80000305175781,66.69999694824219,62.5,7855.31884765625,1.0
1682607856640800100,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,77.80000305175781,66.69999694824219,62.5,7855.32861328125,1.0
1682607856640802300,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,77.80000305175781,66.69999694824219,62.5,7855.3388671875,1.0
1682607856640926100,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,77.80000305175781,66.69999694824219,62.5,7855.34912109375,1.0
1682607856687465500,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,77.80000305175781,66.69999694824219,62.5,7855.35888671875,1.0
1682607856687563200,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,77.80000305175781,66.69999694824219,62.5,7855.36865234375,1.0
1682607856687715000,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,77.80000305175781,66.69999694824219,62.5,7855.3779296875,1.0
1682607856687802800,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,77.80000305175781,66.69999694824219,62.5,7855.38818359375,1.0
1682607856687940900,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,77.80000305175781,66.69999694824219,62.5,7855.39794921875,1.0
1682607856735700200,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,90.0,71.4000015258789,58.79999923706055,7855.408203125,1.0
1682607856735772100,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,90.0,71.4000015258789,58.79999923706055,7855.41796875,1.0
1682607856735785700,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,90.0,71.4000015258789,58.79999923706055,7855.42822265625,1.0
1682607856736005100,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,90.0,71.4000015258789,58.79999923706055,7855.4384765625,1.0
1682607856782329600,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,90.0,71.4000015258789,58.79999923706055,7855.4482421875,1.0
1682607856782382000,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,90.0,71.4000015258789,58.79999923706055,7855.4580078125,1.0
1682607856782434400,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,90.0,71.4000015258789,58.79999923706055,7855.46826171875,1.0
1682607856782943300,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,90.0,71.4000015258789,58.79999923706055,7855.47802734375,1.0
1682607856782992800,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,90.0,71.4000015258789,58.79999923706055,7855.48779296875,1.0
1682607856827201900,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,90.0,71.4000015258789,58.79999923706055,7855.498046875,1.0
1682607856827288700,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,25.0,90.9000015258789,52.900001525878906,58.79999923706055,7855.50830078125,1.0
1682607856827325600,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,25.0,90.9000015258789,52.900001525878906,58.79999923706055,7855.51806640625,1.0
1682607856827459100,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,25.0,90.9000015258789,52.900001525878906,58.79999923706055,7855.5283203125,1.0
1682607856827572400,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,25.0,90.9000015258789,52.900001525878906,58.79999923706055,7855.5380859375,1.0
1682607856872937200,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,25.0,90.9000015258789,52.900001525878906,58.79999923706055,7855.5478515625,1.0
1682607856873004500,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,25.0,90.9000015258789,52.900001525878906,58.79999923706055,7855.55810546875,1.0
1682607856873023800,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,25.0,90.9000015258789,52.900001525878906,58.79999923706055,7855.56787109375,1.0
1682607856873034200,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,25.0,90.9000015258789,52.900001525878906,58.79999923706055,7855.578125,1.0
1682607856923565700,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,25.0,90.9000015258789,52.900001525878906,58.79999923706055,7855.587890625,1.0
1682607856923584300,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,25.0,90.9000015258789,52.900001525878906,58.79999923706055,7855.59814453125,1.0
1682607856923588600,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,90.9000015258789,55.599998474121094,58.79999923706055,7855.60791015625,1.0
1682607856923595300,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,90.9000015258789,55.599998474121094,58.79999923706055,7855.6181640625,1.0
1682607856969472100,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,90.9000015258789,55.599998474121094,58.79999923706055,7855.63427734375,1.0
1682607856969510800,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,90.9000015258789,55.599998474121094,58.79999923706055,7855.64013671875,1.0
1682607856969580000,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,90.9000015258789,55.599998474121094,58.79999923706055,7855.64794921875,1.0
1682607856969585300,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,90.9000015258789,55.599998474121094,58.79999923706055,7855.658203125,1.0
1682607856969662800,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,90.9000015258789,55.599998474121094,58.79999923706055,7855.66796875,1.0
1682607856969728900,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,90.9000015258789,55.599998474121094,58.79999923706055,7855.67822265625,1.0
1682607857014217800,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,90.9000015258789,55.599998474121094,58.79999923706055,7855.68798828125,1.0
1682607857014245100,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,90.9000015258789,55.599998474121094,58.79999923706055,7855.6982421875,1.0
1682607857014254100,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,14.300000190734863,72.69999694824219,58.79999923706055,50.0,7855.7080078125,1.0
1682607857014369900,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,14.300000190734863,72.69999694824219,58.79999923706055,50.0,7855.71826171875,1.0
1682607857014386400,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,14.300000190734863,72.69999694824219,58.79999923706055,50.0,7855.72802734375,1.0
1682607857062671500,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,14.300000190734863,72.69999694824219,58.79999923706055,50.0,7855.73828125,1.0
1682607857062727800,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,14.300000190734863,72.69999694824219,58.79999923706055,50.0,7855.748046875,1.0
1682607857062742700,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,14.300000190734863,72.69999694824219,58.79999923706055,50.0,7855.7578125,1.0
1682607857063180600,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,14.300000190734863,72.69999694824219,58.79999923706055,50.0,7855.76806640625,1.0
1682607857113054600,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,14.300000190734863,72.69999694824219,58.79999923706055,50.0,7855.77783203125,1.0
1682607857113097700,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,14.300000190734863,72.69999694824219,58.79999923706055,50.0,7855.7880859375,1.0
1682607857113226900,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,14.300000190734863,72.69999694824219,58.79999923706055,50.0,7855.79833984375,1.0
1682607857113248500,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,64.30000305175781,83.30000305175781,55.599998474121094,12.5,7855.80810546875,1.0
1682607857113422900,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,64.30000305175781,83.30000305175781,55.599998474121094,12.5,7855.81787109375,1.0
1682607857159174000,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,64.30000305175781,83.30000305175781,55.599998474121094,12.5,7855.828125,1.0
1682607857159187000,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,64.30000305175781,83.30000305175781,55.599998474121094,12.5,7855.83837890625,1.0
1682607857159198200,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,64.30000305175781,83.30000305175781,55.599998474121094,12.5,7855.84814453125,1.0
1682607857159205300,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,64.30000305175781,83.30000305175781,55.599998474121094,12.5,7855.8583984375,1.0
1682607857159236000,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,64.30000305175781,83.30000305175781,55.599998474121094,12.5,7855.8681640625,1.0
1682607857207875000,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,64.30000305175781,83.30000305175781,55.599998474121094,12.5,7855.8779296875,1.0
