%time,field.accel_x,field.accel_y,field.accel_z,field.gyro_x,field.gyro_y,field.gyro_z,field.state,field.swing_time
1676074928993911200,-1.435546875,-0.5888671875,-0.0595703125,3.7557251908396947,2.954198473282443,24.96946564885496,0.0,0.0
1676074928993966200,-1.648193359375,-0.654052734375,-0.060302734375,4.236641221374046,2.954198473282443,25.900763358778626,0.0,0.0
1676074928993979200,-1.74951171875,-0.653564453125,-0.01025390625,5.0534351145038165,2.8396946564885495,26.52671755725191,0.0,0.0
1676074928994016200,-1.79541015625,-0.482421875,-0.072998046875,6.480916030534351,2.6106870229007635,26.396946564885496,0.0,0.0
1676074928994020800,-1.82763671875,-0.408447265625,-0.1640625,7.656488549618321,2.4198473282442747,25.48854961832061,0.0,0.0
1676074928994057400,-1.883544921875,-0.315185546875,-0.148681640625,8.412213740458014,2.2213740458015265,24.290076335877863,0.0,0.0
1676074928994096000,-1.742431640625,-0.226318359375,-0.13720703125,8.610687022900763,1.6717557251908397,23.16793893129771,0.0,0.0
1676074928994102800,-1.5390625,0.0703125,-0.126953125,8.83206106870229,0.9694656488549618,22.236641221374047,0.0,0.0
1676074928994111900,-1.6298828125,0.65771484375,-0.01904296875,10.145038167938932,0.8625954198473282,21.27480916030534,0.0,0.0
1676074929049236600,-1.42333984375,1.44189453125,0.36376953125,10.251908396946565,1.3511450381679388,16.267175572519083,0.0,0.0
1676074929049398800,-1.573974609375,-0.14306640625,0.4990234375,3.900763358778626,1.6946564885496183,8.84732824427481,0.0,0.0
1676074929049413400,2.0,-1.990478515625,-0.728271484375,-0.6641221374045801,5.3816793893129775,8.618320610687023,0.0,0.0
1676074929049452100,-1.409423828125,1.999267578125,1.1611328125,9.603053435114504,0.9923664122137404,6.183206106870229,0.0,0.0
1676074929049465200,-0.68994140625,-0.823486328125,-0.096923828125,-0.030534351145038167,1.7328244274809161,-3.0839694656488548,0.0,0.0
1676074929049498100,-0.80810546875,-0.199462890625,-0.39306640625,-1.8931297709923665,2.404580152671756,-5.511450381679389,0.0,0.0
1676074929106683000,-0.0888671875,0.107666015625,0.07470703125,-1.3129770992366412,1.5877862595419847,-5.412213740458015,0.0,0.0
1676074929106710700,-0.08154296875,-0.368896484375,-0.136962890625,-4.022900763358779,0.549618320610687,-7.2748091603053435,0.0,0.0
1676074929106717400,0.008056640625,0.4248046875,-0.5576171875,-3.312977099236641,-0.5572519083969466,-8.244274809160306,0.0,0.0
1676074929106774300,0.080810546875,0.8271484375,-0.373046875,-0.45038167938931295,-1.83206106870229,-10.526717557251908,0.0,0.0
1676074929106786100,-0.139892578125,0.622314453125,-0.53515625,0.37404580152671757,-2.732824427480916,-11.961832061068701,0.0,0.0
1676074929106846100,-0.265869140625,0.343017578125,-0.39501953125,0.42748091603053434,-3.6717557251908395,-16.625954198473284,0.0,0.0
1676074929183783100,-0.318359375,0.258056640625,-0.4072265625,0.183206106870229,-4.0458015267175576,-19.083969465648856,0.0,0.0
1676074929183790400,-0.3173828125,0.251953125,-0.42529296875,0.366412213740458,-4.114503816793893,-20.564885496183205,0.0,0.0
1676074929183829200,-0.254150390625,0.29248046875,-0.373779296875,0.6183206106870229,-4.7251908396946565,-21.778625954198475,0.0,0.0
1676074929183834700,-0.212890625,0.23388671875,-0.24169921875,3.8473282442748094,-4.549618320610687,-24.69465648854962,0.0,0.0
1676074929183880600,-0.21923828125,0.1552734375,-0.380859375,-0.25190839694656486,-6.396946564885496,-25.3206106870229,0.0,0.0
1676074929183887800,-0.331298828125,0.151611328125,-0.3349609375,-0.9389312977099237,-6.9465648854961835,-27.083969465648856,0.0,0.0
1676074929183928500,-0.3623046875,0.123779296875,-0.37890625,-1.2671755725190839,-7.480916030534351,-28.229007633587788,0.0,0.0
1676074929246336500,-0.370849609375,0.190185546875,-0.337646484375,-1.3282442748091603,-7.885496183206107,-29.27480916030534,0.0,0.0
1676074929246355400,-0.41552734375,0.25,-0.312255859375,-0.9389312977099237,-8.053435114503817,-30.450381679389313,0.0,0.0
1676074929246376400,-0.4677734375,0.2548828125,-0.301513671875,-0.46564885496183206,-8.16793893129771,-31.427480916030536,0.0,0.0
1676074929246382000,-0.474365234375,0.173583984375,-0.31005859375,-0.3435114503816794,-8.358778625954198,-32.3206106870229,0.0,0.0
1676074929246386500,-0.457275390625,0.185302734375,-0.2861328125,-0.19083969465648856,-8.67175572519084,-32.97709923664122,0.0,0.0
1676074929246392200,-0.45751953125,0.16259765625,-0.249755859375,-0.1297709923664122,-8.938931297709924,-33.47328244274809,0.0,0.0
1676074929246404000,-0.51416015625,0.134521484375,-0.270263671875,0.030534351145038167,-9.15267175572519,-33.62595419847328,0.0,0.0
1676074929303394600,-0.546630859375,0.13037109375,-0.283935546875,0.09923664122137404,-9.473282442748092,-33.587786259541986,0.0,0.0
1676074929303401100,-0.581298828125,0.15087890625,-0.298095703125,0.13740458015267176,-9.885496183206106,-33.52671755725191,0.0,0.0
1676074929303424400,-0.6416015625,0.142333984375,-0.287353515625,1.9389312977099236,-10.229007633587786,-33.29007633587786,0.0,0.0
1676074929303452200,-0.7607421875,0.15869140625,-0.2578125,-0.1984732824427481,-10.297709923664122,-32.7557251908397,0.0,0.0
1676074929303528900,-0.9189453125,0.153076171875,-0.263671875,-0.3282442748091603,-10.16793893129771,-31.786259541984734,0.0,0.0
1676074929303543600,-1.015869140625,0.151611328125,-0.24072265625,-0.37404580152671757,-10.01526717557252,-30.53435114503817,0.0,0.0
1676074929353496600,-1.16650390625,0.154052734375,-0.180908203125,-0.9389312977099237,-7.847328244274809,-31.129770992366414,0.0,0.0
1676074929353517800,-1.1796875,0.0693359375,-0.20947265625,-1.6412213740458015,-10.183206106870228,-28.541984732824428,0.0,0.0
1676074929353530000,-1.364990234375,-0.19873046875,-0.16064453125,-6.206106870229007,-11.641221374045802,-29.129770992366414,0.0,0.0
1676074929353620500,-1.654052734375,-0.04443359375,-0.12548828125,-5.931297709923665,-7.893129770992366,-24.709923664122137,0.0,0.0
1676074929353633500,-1.589111328125,-0.156494140625,0.18017578125,-8.969465648854962,-7.374045801526718,-21.633587786259543,0.0,0.0
1676074929412884400,-1.802734375,0.143310546875,-0.14501953125,-9.816793893129772,-5.984732824427481,-18.6793893129771,0.0,0.0
1676074929412903800,-1.819580078125,-0.00927734375,-0.19873046875,-10.625954198473282,-5.0458015267175576,-17.33587786259542,0.0,0.0
1676074929412912000,-1.603759765625,0.08251953125,-0.091064453125,-12.030534351145038,-5.015267175572519,-10.580152671755725,0.0,0.0
1676074929412921200,-1.46142578125,0.164794921875,-0.048583984375,-12.709923664122137,-4.862595419847328,-6.648854961832061,0.0,0.0
1676074929412934400,-1.362060546875,0.167236328125,-0.0458984375,-13.51908396946565,-4.8396946564885495,-2.3740458015267176,0.0,0.0
1676074929412961600,-1.280029296875,0.361328125,-0.0341796875,-13.290076335877863,-5.206106870229007,1.748091603053435,0.0,0.0
1676074929483529700,-1.15380859375,0.55126953125,0.001708984375,-12.908396946564885,-5.6183206106870225,4.877862595419847,0.0,0.0
1676074929483565300,-1.98486328125,0.05908203125,0.4423828125,-15.786259541984732,-4.6106870229007635,7.206106870229007,0.0,0.0
1676074929483581200,-1.9375,-1.020263671875,0.4453125,-19.30534351145038,-5.374045801526718,15.0,0.0,0.0
1676074929483590400,2.0,1.99993896484375,1.20654296875,-3.0381679389312977,2.0610687022900764,23.72519083969466,0.0,0.0
1676074929483613700,1.15618896484375,1.99993896484375,0.7705078125,-0.15267175572519084,4.137404580152672,20.389312977099237,0.0,0.0
1676074929483635100,2.0,1.75244140625,-0.9052734375,1.083969465648855,2.4580152671755724,18.091603053435115,0.0,0.0
1676074929543700800,-1.737060546875,1.57421875,-0.8720703125,12.442748091603054,3.6412213740458017,18.213740458015266,0.0,0.0
1676074929543715800,-0.818115234375,-1.507568359375,0.264404296875,1.4732824427480915,0.13740458015267176,17.419847328244273,0.0,0.0
1676074929543721000,-0.945556640625,-0.0478515625,-0.392333984375,1.8854961832061068,0.9618320610687023,17.893129770992367,0.0,0.0
1676074929543735300,-0.494873046875,-0.19091796875,0.23681640625,0.40458015267175573,-0.7633587786259542,15.236641221374045,0.0,0.0
1676074929543743800,-0.869140625,0.876220703125,-0.105712890625,1.6259541984732824,-0.4961832061068702,12.687022900763358,0.0,0.0
1676074929543749300,-0.9013671875,0.66162109375,-0.1220703125,4.916030534351145,0.15267175572519084,11.022900763358779,0.0,0.0
1676074929623818900,-0.841796875,0.141845703125,-0.354248046875,2.6030534351145036,0.22900763358778625,9.641221374045802,0.0,0.0
1676074929623839600,-0.983642578125,0.340087890625,-0.545166015625,1.6030534351145038,0.17557251908396945,8.717557251908397,0.0,0.0
1676074929623855300,-0.9521484375,0.249755859375,-0.322265625,-1.702290076335878,-0.366412213740458,7.885496183206107,0.0,0.0
1676074929623878500,-0.969970703125,0.438720703125,-0.311767578125,-2.984732824427481,-0.5725190839694656,6.923664122137405,0.0,0.0
1676074929623903800,-0.86962890625,0.26708984375,-0.15673828125,-4.320610687022901,-0.9236641221374046,5.435114503816794,0.0,0.0
1676074929623911700,-0.941650390625,0.26953125,-0.0634765625,-4.106870229007634,-0.9312977099236641,4.221374045801527,0.0,0.0
1676074929681851700,-0.980712890625,0.052978515625,0.069091796875,-3.6946564885496183,-0.7862595419847328,3.427480916030534,0.0,0.0
1676074929681862200,-0.986083984375,-0.057373046875,0.1123046875,-2.816793893129771,-0.6870229007633588,2.9923664122137406,0.0,0.0
1676074929681868100,-0.9833984375,-0.223876953125,0.19921875,-2.1755725190839694,-0.6564885496183206,2.8625954198473282,0.0,0.0
1676074929681915700,-1.013916015625,-0.2890625,0.244873046875,-1.534351145038168,-0.5954198473282443,3.068702290076336,0.0,0.0
1676074929681926700,-1.02587890625,-0.36279296875,0.2080078125,-1.2366412213740459,-0.3282442748091603,3.4427480916030535,0.0,0.0
1676074929681978900,-1.03173828125,-0.38232421875,0.135009765625,-1.183206106870229,0.015267175572519083,3.931297709923664,0.0,0.0
1676074929681985000,-1.00732421875,-0.351318359375,0.02978515625,-1.2442748091603053,0.35877862595419846,4.519083969465649,0.0,0.0
1676074929681994000,-0.991943359375,-0.292724609375,-0.06005859375,-1.5038167938931297,0.6259541984732825,5.145038167938932,0.0,0.0
1676074929745992200,-1.0029296875,-0.274169921875,-0.12646484375,-1.916030534351145,0.6717557251908397,5.6183206106870225,0.0,0.0
1676074929745998700,-0.997802734375,-0.31298828125,-0.156982421875,-2.633587786259542,0.7404580152671756,6.1679389312977095,0.0,0.0
1676074929746061700,-0.9912109375,-0.299560546875,-0.14208984375,-3.3053435114503817,0.8091603053435115,6.809160305343512,0.0,0.0
1676074929746075900,-1.025634765625,-0.15185546875,-0.093994140625,-3.16793893129771,0.648854961832061,7.183206106870229,0.0,0.0
1676074929746105400,-0.92919921875,-0.10205078125,-0.033935546875,-2.595419847328244,0.5877862595419847,7.473282442748092,0.0,0.0
1676074929746111700,-0.92822265625,-0.066162109375,0.05419921875,-1.450381679389313,0.5190839694656488,7.633587786259542,0.0,0.0
1676074929746182000,-0.9189453125,0.026611328125,0.115234375,0.015267175572519083,0.45038167938931295,7.732824427480916,0.0,0.0
1676074929801701900,-0.915283203125,-0.00537109375,0.17626953125,1.4198473282442747,0.3893129770992366,7.893129770992366,0.0,0.0
1676074929801709300,-0.919189453125,-0.01904296875,0.216064453125,2.687022900763359,0.3969465648854962,8.076335877862595,0.0,0.0
1676074929801740600,-0.92919921875,0.018310546875,0.22265625,3.6946564885496183,0.5190839694656488,8.236641221374045,0.0,0.0
1676074929801789500,-0.93212890625,0.05322265625,0.199462890625,4.687022900763359,0.7099236641221374,8.396946564885496,0.0,0.0
1676074929801797700,-0.92138671875,0.05419921875,0.17578125,5.519083969465649,0.9312977099236641,8.549618320610687,0.0,0.0
1676074929867369500,-0.936279296875,0.0244140625,0.14453125,6.297709923664122,1.1221374045801527,8.763358778625955,0.0,0.0
1676074929867401500,-0.960205078125,-0.041748046875,0.084716796875,6.900763358778626,1.2900763358778626,9.206106870229007,0.0,0.0
1676074929867409400,-1.006103515625,-0.177490234375,0.0546875,7.190839694656488,1.6030534351145038,9.908396946564885,0.0,0.0
1676074929867422300,-1.025146484375,-0.2509765625,0.03125,7.366412213740458,1.816793893129771,10.625954198473282,0.0,0.0
1676074929867429500,-1.041015625,-0.300537109375,-0.011962890625,7.587786259541985,2.045801526717557,11.610687022900763,0.0,0.0
1676074929867434900,-1.077392578125,-0.35498046875,-0.009765625,8.045801526717558,2.1603053435114505,12.595419847328245,0.0,0.0
1676074929867464500,-1.11962890625,-0.398193359375,-0.021240234375,8.664122137404581,2.267175572519084,13.65648854961832,0.0,0.0
1676074929931570100,-1.1591796875,-0.433349609375,-0.022216796875,9.458015267175572,2.2900763358778624,14.664122137404581,0.0,0.0
1676074929931577600,-1.166748046875,-0.4619140625,0.005615234375,10.358778625954198,2.2900763358778624,15.816793893129772,0.0,0.0
1676074929931634800,-1.219970703125,-0.514892578125,0.010986328125,11.106870229007633,2.3740458015267176,17.00763358778626,0.0,0.0
1676074929931641700,-1.263916015625,-0.575439453125,0.001220703125,11.580152671755725,2.4885496183206106,18.229007633587788,0.0,0.0
1676074929931695900,-1.272705078125,-0.619873046875,-0.024658203125,11.816793893129772,2.6793893129770994,17.732824427480917,0.0,0.0
1676074929931742900,-1.262939453125,-0.6513671875,-0.062255859375,11.938931297709924,2.8702290076335877,21.259541984732824,0.0,0.0
1676074929985118400,-1.294189453125,-0.703857421875,-0.10107421875,11.84732824427481,3.0610687022900764,22.763358778625953,0.0,0.0
1676074929985138100,-1.3720703125,-0.77880859375,-0.08740234375,11.473282442748092,3.2748091603053435,24.374045801526716,0.0,0.0
1676074929985164200,-1.552001953125,-0.82666015625,-0.02880859375,10.908396946564885,3.786259541984733,25.297709923664122,0.0,0.0
1676074929985211300,-1.773681640625,-0.84326171875,0.0009765625,10.282442748091603,4.320610687022901,25.519083969465647,0.0,0.0
1676074929985251900,-1.848876953125,-0.676513671875,-0.030517578125,10.01526717557252,4.67175572519084,25.931297709923665,0.0,0.0
1676074929985258100,-1.72607421875,-0.56884765625,-0.025390625,9.908396946564885,4.66412213740458,26.18320610687023,0.0,0.0
1676074930082022500,-1.664306640625,-0.431640625,-0.071533203125,9.916030534351146,4.2748091603053435,26.236641221374047,0.0,0.0
1676074930082043600,-1.57568359375,-0.357177734375,-0.180908203125,9.98473282442748,3.4732824427480917,25.84732824427481,0.0,0.0
1676074930082050900,-1.43798828125,-0.312744140625,-0.392822265625,9.236641221374045,2.931297709923664,25.198473282442748,0.0,0.0
1676074930082085600,-1.467529296875,-0.113037109375,-0.392822265625,8.877862595419847,2.2519083969465647,24.435114503816795,0.0,0.0
1676074930082104200,-1.750244140625,0.44775390625,-0.34228515625,10.183206106870228,2.068702290076336,23.564885496183205,0.0,0.0
1676074930082153200,-1.84912109375,0.123291015625,0.076904296875,8.587786259541986,1.4427480916030535,20.793893129770993,0.0,0.0
1676074930082210600,-1.953125,-0.5625,0.71435546875,0.4351145038167939,2.816793893129771,13.893129770992367,0.0,0.0
1676074930173857200,-1.992919921875,-0.71435546875,-0.428955078125,-5.511450381679389,7.8320610687022905,11.076335877862595,0.0,0.0
1676074930173880400,-0.60498046875,1.07421875,0.499755859375,-5.175572519083969,2.4198473282442747,12.32824427480916,0.0,0.0
1676074930173907100,-0.88134765625,0.113037109375,-0.362060546875,-10.595419847328245,1.1297709923664123,3.0916030534351147,0.0,0.0
1676074930173972200,-0.535400390625,0.094970703125,-0.13037109375,-11.251908396946565,1.3206106870229009,-1.251908396946565,0.0,0.0
1676074930173980300,-0.572509765625,-0.05419921875,-0.023681640625,-11.786259541984732,1.083969465648855,-4.458015267175573,0.0,0.0
1676074930174007100,-0.33203125,-0.48486328125,0.160400390625,-18.221374045801525,0.8931297709923665,-6.480916030534351,0.0,0.0
1676074930174011500,-0.351318359375,-0.281005859375,0.02099609375,-18.00763358778626,1.083969465648855,-6.984732824427481,0.0,0.0
1676074930174050300,-0.314453125,1.111572265625,-0.40087890625,-12.053435114503817,1.1526717557251909,-8.13740458015267,0.0,0.0
1676074930174090100,-0.104248046875,0.543701171875,-0.227294921875,-13.396946564885496,0.5114503816793893,-12.282442748091603,0.0,0.0
1676074930233452100,-0.24462890625,1.083984375,-0.46923828125,-9.748091603053435,0.8015267175572519,-15.290076335877863,0.0,0.0
1676074930233465500,-0.3330078125,0.77783203125,-0.10546875,-6.061068702290076,0.9541984732824428,-18.557251908396946,0.0,0.0
1676074930233513100,-0.350341796875,0.7685546875,-0.33447265625,-3.114503816793893,1.1450381679389312,-21.213740458015266,0.0,0.0
1676074930233541900,-0.3486328125,0.689453125,-0.180908203125,-0.4198473282442748,1.0305343511450382,-22.900763358778626,0.0,0.0
1676074930233560300,-0.291015625,0.664306640625,-0.138671875,1.7099236641221374,0.5190839694656488,-24.6793893129771,0.0,0.0
1676074930233566100,-0.26171875,0.4775390625,-0.09423828125,2.8702290076335877,0.1450381679389313,-26.66412213740458,0.0,0.0
1676074930233629700,-0.2373046875,0.313720703125,-0.10791015625,3.2061068702290076,-0.9465648854961832,-28.9618320610687,0.0,0.0
1676074930233649300,-0.239501953125,0.33203125,-0.129638671875,3.099236641221374,-1.0229007633587786,-30.16030534351145,0.0,0.0
1676074930233670200,-0.194091796875,0.339599609375,-0.183349609375,3.572519083969466,-2.053435114503817,-31.374045801526716,0.0,0.0
1676074930304363600,-0.20947265625,0.467529296875,-0.221435546875,4.114503816793893,-2.877862595419847,-32.74809160305343,0.0,0.0
1676074930304382800,-0.25146484375,0.369384765625,-0.224365234375,4.015267175572519,-3.572519083969466,-33.99236641221374,0.0,0.0
1676074930304389200,-0.28173828125,0.2060546875,-0.24365234375,3.4580152671755724,-4.519083969465649,-33.25190839694657,0.0,0.0
1676074930304416000,-0.259521484375,0.139892578125,-0.26904296875,2.885496183206107,-5.412213740458015,-36.038167938931295,0.0,0.0
1676074930304474500,-0.242919921875,0.13916015625,-0.295654296875,2.4732824427480917,-6.2748091603053435,-36.61832061068702,0.0,0.0
1676074930304482700,-0.246826171875,0.104248046875,-0.30322265625,2.1755725190839694,-7.221374045801527,-37.0,0.0,0.0
1676074930356098600,-0.3046875,0.105224609375,-0.354248046875,1.916030534351145,-8.13740458015267,-37.06106870229008,0.0,0.0
1676074930356115000,-0.3583984375,0.111328125,-0.32861328125,1.83206106870229,-8.877862595419847,-37.0763358778626,0.0,0.0
1676074930356129200,-0.4560546875,0.092041015625,-0.318115234375,1.0610687022900764,-9.557251908396946,-36.954198473282446,0.0,0.0
1676074930356141100,-0.61376953125,0.083984375,-0.28466796875,0.13740458015267176,-9.900763358778626,-36.66412213740458,0.0,0.0
1676074930356166400,-0.81494140625,0.100830078125,-0.2958984375,-0.916030534351145,-9.84732824427481,-36.083969465648856,0.0,0.0
1676074930356189800,-1.04638671875,0.052734375,-0.266357421875,-2.3053435114503817,-9.450381679389313,-35.030534351145036,0.0,0.0
1676074930456388300,-1.300537109375,-0.02001953125,-0.22607421875,-4.343511450381679,-8.610687022900763,-33.30534351145038,0.0,0.0
1676074930456409700,-1.57470703125,-0.117919921875,-0.191650390625,-6.931297709923665,-7.305343511450381,-30.709923664122137,0.0,0.0
1676074930456417200,2.0,-0.0166015625,-0.30712890625,-10.213740458015268,-6.030534351145038,-27.450381679389313,0.0,0.0
1676074930456425900,-1.964111328125,-0.199462890625,-0.210205078125,-17.51145038167939,-6.358778625954199,-24.923664122137403,0.0,0.0
1676074930456453100,2.0,-0.408447265625,-0.081298828125,-20.244274809160306,-4.015267175572519,-20.83206106870229,0.0,0.0
1676074930456488300,2.0,-0.19873046875,0.17138671875,-25.213740458015266,-3.4122137404580153,-16.259541984732824,0.0,0.0
1676074930456563300,2.0,0.24853515625,-0.160888671875,-26.30534351145038,-2.6106870229007635,-13.358778625954198,0.0,0.0
1676074930515583000,-1.65283203125,0.80712890625,-0.10009765625,-24.65648854961832,-3.984732824427481,-6.435114503816794,0.0,0.0
1676074930515602800,-1.180908203125,0.8447265625,0.08984375,-23.786259541984734,-5.862595419847328,-2.404580152671756,0.0,0.0
1676074930515631500,-0.88525390625,0.792724609375,0.174072265625,-22.427480916030536,-7.4961832061068705,1.5648854961832062,0.0,0.0
1676074930515666600,-0.732177734375,0.754638671875,0.31005859375,-20.16793893129771,-8.86259541984733,5.67175572519084,0.0,0.0
1676074930515682100,-0.74267578125,0.854248046875,0.41259765625,-18.0,-9.679389312977099,9.045801526717558,0.0,0.0
1676074930515690100,-1.828125,0.195068359375,0.731689453125,-16.50381679389313,-8.687022900763358,10.389312977099237,0.0,0.0
1676074930515700200,2.0,-0.830810546875,0.232177734375,-27.435114503816795,-6.801526717557252,8.061068702290076,0.0,0.0
1676074930515705500,2.0,1.99993896484375,1.065673828125,-6.022900763358779,0.6412213740458015,21.51145038167939,0.0,0.0
1676074930515748300,1.10931396484375,1.992431640625,1.08154296875,2.816793893129771,3.7251908396946565,19.748091603053435,0.0,0.0
1676074930580501800,2.0,1.98828125,-0.41455078125,9.83206106870229,5.5038167938931295,15.01526717557252,0.0,0.0
1676074930580521000,-0.689453125,-1.78125,-0.04736328125,12.86259541984733,1.618320610687023,14.580152671755725,0.0,0.0
1676074930580526500,-0.9453125,-1.859375,-0.0888671875,1.7557251908396947,-0.8091603053435115,16.49618320610687,0.0,0.0
1676074930580552600,-1.5341796875,0.72412109375,0.128662109375,3.3435114503816794,-1.0305343511450382,19.16793893129771,0.0,0.0
1676074930580645300,-1.06103515625,0.8349609375,0.19482421875,2.66412213740458,-1.5572519083969465,18.16793893129771,0.0,0.0
1676074930580672200,-0.699462890625,0.720947265625,-0.54736328125,1.7251908396946565,-1.4198473282442747,13.816793893129772,0.0,0.0
1676074930641399700,-0.76953125,0.300537109375,-0.464599609375,1.0458015267175573,-0.9770992366412213,10.488549618320612,0.0,0.0
1676074930641415800,-1.01708984375,0.514404296875,-0.298583984375,-0.1984732824427481,-0.9312977099236641,9.564885496183207,0.0,0.0
1676074930641445700,-1.010498046875,0.436767578125,-0.37939453125,-0.46564885496183206,-1.1450381679389312,8.86259541984733,0.0,0.0
1676074930641451700,-0.8359375,0.066650390625,-0.329345703125,-2.717557251908397,-1.7557251908396947,7.717557251908397,0.0,0.0
1676074930641463900,-0.931396484375,0.294921875,-0.18359375,-3.351145038167939,-2.1068702290076335,6.473282442748092,0.0,0.0
1676074930641477900,-0.9697265625,0.314208984375,-0.068359375,-3.1068702290076335,-2.0763358778625953,5.282442748091603,0.0,0.0
1676074930641498600,-0.94482421875,0.212158203125,-0.055908203125,-1.8778625954198473,-1.984732824427481,4.061068702290076,0.0,0.0
1676074930700783900,-0.939697265625,0.019775390625,0.003662109375,-1.1526717557251909,-1.9541984732824427,3.236641221374046,0.0,0.0
1676074930700805800,-0.9853515625,-0.0966796875,0.048828125,-0.6946564885496184,-1.9618320610687023,3.0381679389312977,0.0,0.0
1676074930700816800,-0.98828125,-0.158203125,0.0302734375,-0.4351145038167939,-2.0,3.213740458015267,0.0,0.0
1676074930700828500,-1.015625,-0.255615234375,-0.026611328125,-0.4198473282442748,-1.9465648854961832,3.49618320610687,0.0,0.0
1676074930700835800,-1.001220703125,-0.2822265625,-0.08837890625,-0.46564885496183206,-1.916030534351145,3.854961832061069,0.0,0.0
1676074930700844800,-0.983642578125,-0.26904296875,-0.171630859375,-0.2824427480916031,-1.9465648854961832,4.206106870229007,0.0,0.0
1676074930760351500,-0.98974609375,-0.266845703125,-0.17333984375,-0.21374045801526717,-1.900763358778626,4.732824427480916,0.0,0.0
1676074930760360200,-1.004150390625,-0.2939453125,-0.202392578125,-0.42748091603053434,-1.7786259541984732,5.320610687022901,0.0,0.0
1676074930760404400,-1.0302734375,-0.291015625,-0.198974609375,-0.8931297709923665,-1.5725190839694656,5.969465648854962,0.0,0.0
1676074930760410700,-1.008056640625,-0.310302734375,-0.115234375,-1.2290076335877862,-1.6717557251908397,6.66412213740458,0.0,0.0
1676074930760457400,-0.923828125,-0.203857421875,-0.03955078125,-1.2595419847328244,-1.6870229007633588,7.32824427480916,0.0,0.0
1676074930760507000,-0.926513671875,-0.08740234375,0.011474609375,-0.7480916030534351,-1.7938931297709924,7.7251908396946565,0.0,0.0
1676074930822011300,-0.918212890625,0.012451171875,0.07080078125,0.3511450381679389,-1.7404580152671756,7.885496183206107,0.0,0.0
1676074930822035000,-0.90087890625,0.014892578125,0.11083984375,1.5725190839694656,-1.5954198473282444,7.984732824427481,0.0,0.0
1676074930822043700,-0.905029296875,0.028564453125,0.16162109375,2.7709923664122136,-1.450381679389313,8.114503816793894,0.0,0.0
1676074930822082300,-0.917724609375,0.01806640625,0.201171875,3.7938931297709924,-1.2290076335877862,8.404580152671755,0.0,0.0
1676074930822116700,-0.920654296875,-0.000732421875,0.208740234375,4.366412213740458,-0.9923664122137404,8.82442748091603,0.0,0.0
1676074930822122900,-0.971435546875,-0.08154296875,0.264404296875,4.66412213740458,-0.7022900763358778,9.068702290076336,0.0,0.0
1676074930892715300,-0.937744140625,-0.014404296875,0.190185546875,5.022900763358779,-0.31297709923664124,9.396946564885496,0.0,0.0
1676074930892736000,-1.019287109375,-0.03369140625,0.166015625,5.358778625954199,0.03816793893129771,9.885496183206106,0.0,0.0
1676074930892772700,-0.984130859375,-0.072021484375,0.12158203125,5.541984732824427,0.25190839694656486,10.282442748091603,0.0,0.0
1676074930892817700,-1.03369140625,-0.17138671875,0.095947265625,5.824427480916031,0.4351145038167939,10.908396946564885,0.0,0.0
1676074930892826100,-1.068603515625,-0.263671875,0.05859375,6.068702290076335,0.5801526717557252,11.648854961832061,0.0,0.0
1676074930892904300,-1.116943359375,-0.330322265625,0.017822265625,6.572519083969466,0.6412213740458015,12.488549618320612,0.0,0.0
1676074930950295200,-1.135009765625,-0.344970703125,0.001220703125,7.213740458015267,0.7022900763358778,13.32824427480916,0.0,0.0
1676074930950337900,-1.156005859375,-0.369384765625,-0.062255859375,7.916030534351145,0.6641221374045801,14.282442748091603,0.0,0.0
1676074930950346800,-1.146484375,-0.3623046875,-0.08447265625,8.465648854961833,0.6106870229007634,15.335877862595419,0.0,0.0
1676074930950387400,-1.179931640625,-0.45361328125,-0.09521484375,8.992366412213741,0.549618320610687,16.46564885496183,0.0,0.0
1676074930950437800,-1.2421875,-0.525146484375,-0.10205078125,8.870229007633588,0.6412213740458015,17.81679389312977,0.0,0.0
1676074930950452300,-1.287353515625,-0.5673828125,-0.152587890625,8.572519083969466,0.7557251908396947,19.259541984732824,0.0,0.0
1676074931013452400,-1.306396484375,-0.659423828125,-0.206298828125,8.030534351145038,0.6564885496183206,20.9618320610687,0.0,0.0
1676074931013478300,-1.278076171875,-0.7216796875,-0.216796875,7.66412213740458,0.5572519083969466,22.732824427480917,0.0,0.0
1676074931013492700,-1.3681640625,-0.74755859375,-0.197021484375,7.427480916030534,0.6564885496183206,24.450381679389313,0.0,0.0
1676074931013510500,-1.455078125,-0.8623046875,-0.173583984375,6.862595419847328,0.8549618320610687,26.045801526717558,0.0,0.0
1676074931013517400,-1.692626953125,-0.8134765625,-0.130859375,6.458015267175573,1.1450381679389312,26.9618320610687,0.0,0.0
1676074931013527800,-1.8193359375,-0.84326171875,-0.078857421875,5.801526717557252,1.465648854961832,27.900763358778626,0.0,0.0
1676074931072462700,-1.761962890625,-0.74365234375,-0.0439453125,5.259541984732825,1.7633587786259541,28.580152671755727,0.0,0.0
1676074931072489700,-1.70849609375,-0.562744140625,-0.046875,5.122137404580153,1.900763358778626,28.87786259541985,0.0,0.0
1676074931072498200,-1.70263671875,-0.394775390625,-0.044921875,5.625954198473282,1.5267175572519085,28.83969465648855,0.0,0.0
