%time,field.accel_x,field.accel_y,field.accel_z,field.gyro_x,field.gyro_y,field.gyro_z,field.state,field.swing_time
1676075395261388100,-1.31884765625,0.40966796875,0.005859375,6.068702290076335,-10.213740458015268,-32.25190839694657,0.0,0.0
1676075395261440400,-1.506103515625,0.267822265625,-0.06103515625,6.5038167938931295,-9.702290076335878,-30.69465648854962,0.0,0.0
1676075395261446600,-1.619140625,-0.068603515625,-0.08544921875,5.595419847328245,-9.320610687022901,-28.358778625954198,0.0,0.0
1676075395261516600,-1.637939453125,-0.191162109375,-0.1484375,3.8702290076335877,-8.854961832061068,-27.33587786259542,0.0,0.0
1676075395261526500,-1.61669921875,-0.26171875,-0.106201171875,1.1450381679389312,-8.595419847328245,-21.938931297709924,0.0,0.0
1676075395261573000,-1.7001953125,-0.390380859375,-0.137939453125,-2.648854961832061,-8.068702290076336,-18.740458015267176,0.0,0.0
1676075395261580300,-1.747802734375,-0.50927734375,-0.154541015625,-6.404580152671755,-6.8320610687022905,-14.86259541984733,0.0,0.0
1676075395261649700,-1.7431640625,-0.1728515625,-0.3818359375,-8.526717557251908,-5.106870229007634,-9.86259541984733,0.0,0.0
1676075395261665800,-1.333251953125,-0.088134765625,-0.142822265625,-11.381679389312977,-4.885496183206107,-4.778625954198473,0.0,0.0
1676075395261676600,-1.24658203125,0.088134765625,-0.192138671875,-13.320610687022901,-4.526717557251908,-0.48091603053435117,0.0,0.0
1676075395261722200,-1.870849609375,-0.105712890625,-0.1572265625,-14.98473282442748,-3.0839694656488548,3.572519083969466,0.0,0.0
1676075395261728400,2.0,-0.98828125,0.0107421875,-21.137404580152673,-0.8091603053435115,8.282442748091603,0.0,0.0
1676075395261767100,2.0,2.0,0.021240234375,-28.061068702290076,2.877862595419847,20.206106870229007,0.0,0.0
1676075395261773000,2.0,1.99993896484375,1.14208984375,-17.603053435114504,8.65648854961832,25.732824427480917,0.0,0.0
1676075395261843600,2.0,1.078369140625,-1.0380859375,-11.17557251908397,6.9541984732824424,27.33587786259542,0.0,0.0
1676075395261850200,-0.76708984375,1.99993896484375,-0.5400390625,-3.8091603053435112,2.5267175572519083,24.83206106870229,0.0,0.0
1676075395261880300,-0.4091796875,-0.361572265625,-0.458251953125,-2.236641221374046,0.061068702290076333,17.633587786259543,0.0,0.0
1676075395261887100,-0.52099609375,-0.904541015625,0.281005859375,-1.5877862595419847,-0.5877862595419847,15.755725190839694,0.0,0.0
1676075395261916900,-0.5458984375,-1.01025390625,-0.0439453125,-1.900763358778626,0.46564885496183206,14.770992366412214,0.0,0.0
1676075395261923400,-0.633056640625,0.288330078125,-0.26611328125,1.549618320610687,1.0610687022900764,14.50381679389313,0.0,0.0
1676075395261985200,-1.126220703125,1.419677734375,-0.25634765625,6.763358778625954,1.465648854961832,14.221374045801527,0.0,0.0
1676075395261992000,-1.21240234375,1.60498046875,-0.228271484375,11.694656488549619,1.6412213740458015,12.793893129770993,0.0,0.0
1676075395262038000,-0.98046875,1.15234375,-0.3505859375,13.473282442748092,1.618320610687023,10.099236641221374,0.0,0.0
1676075395262046200,-1.06494140625,0.850830078125,-0.398681640625,13.038167938931299,1.786259541984733,9.290076335877863,0.0,0.0
1676075395262097900,-0.93115234375,0.040283203125,-0.2841796875,9.351145038167939,1.5877862595419847,8.290076335877863,0.0,0.0
1676075395262144300,-0.93798828125,-0.34716796875,-0.275634765625,2.7022900763358777,0.9389312977099237,8.007633587786259,0.0,0.0
1676075395262156800,-0.875244140625,-0.60693359375,-0.252197265625,-4.9465648854961835,-0.1450381679389313,8.305343511450381,0.0,0.0
1676075395262203300,-0.947265625,-0.227783203125,-0.0859375,-8.48091603053435,-0.9389312977099237,8.595419847328245,0.0,0.0
1676075395262209500,-0.972900390625,0.1162109375,0.220458984375,-9.396946564885496,-0.9847328244274809,8.435114503816793,0.0,0.0
1676075395262268000,-0.96630859375,0.202392578125,0.31396484375,-8.549618320610687,-0.5267175572519084,7.549618320610687,0.0,0.0
1676075395262291000,-0.93701171875,0.044189453125,0.28466796875,-6.152671755725191,-0.15267175572519084,6.66412213740458,0.0,0.0
1676075395262306400,-0.972412109375,-0.043212890625,0.25439453125,-3.4580152671755724,-0.05343511450381679,6.206106870229007,0.0,0.0
1676075395262314000,-0.9677734375,0.07177734375,0.216796875,-0.4580152671755725,0.022900763358778626,5.816793893129771,0.0,0.0
1676075395262332100,-0.942626953125,-0.03173828125,0.133544921875,1.549618320610687,0.22137404580152673,5.3816793893129775,0.0,0.0
1676075395262351400,-0.948486328125,-0.080078125,-0.00634765625,2.351145038167939,0.3969465648854962,5.122137404580153,0.0,0.0
1676075395262389900,-0.965576171875,-0.032470703125,-0.12060546875,2.5419847328244276,0.44274809160305345,5.282442748091603,0.0,0.0
1676075395262394800,-0.950439453125,-0.074462890625,-0.16650390625,1.6564885496183206,0.29770992366412213,5.679389312977099,0.0,0.0
1676075395262441000,-0.973388671875,-0.057373046875,-0.2255859375,0.3511450381679389,0.20610687022900764,5.977099236641221,0.0,0.0
1676075395281167000,-0.947509765625,-0.032958984375,-0.217041015625,-0.9694656488549618,0.10687022900763359,6.0458015267175576,0.0,0.0
1676075395281191600,-0.94921875,0.0107421875,-0.16845703125,-1.633587786259542,0.1450381679389313,5.961832061068702,0.0,0.0
1676075395281271400,-0.978271484375,0.08740234375,-0.091796875,-1.3587786259541985,0.25190839694656486,5.870229007633588,0.0,0.0
1676075395288658800,-0.936279296875,0.0263671875,-0.031982421875,-0.7862595419847328,0.31297709923664124,5.778625954198473,0.0,0.0
1676075395288667900,-0.960693359375,-0.080322265625,-0.020263671875,-0.2748091603053435,0.48854961832061067,5.778625954198473,0.0,0.0
1676075395339378600,-0.94677734375,-0.035888671875,0.032958984375,0.20610687022900764,0.5801526717557252,6.00763358778626,0.0,0.0
1676075395339398300,-0.9443359375,-0.09814453125,0.05615234375,0.366412213740458,0.7862595419847328,6.427480916030534,0.0,0.0
1676075395339414100,-0.960205078125,-0.14501953125,0.071533203125,0.6335877862595419,1.0076335877862594,7.061068702290076,0.0,0.0
1676075395339433700,-0.961669921875,-0.1708984375,0.05126953125,0.7251908396946565,1.2671755725190839,7.595419847328245,0.0,0.0
1676075395339444600,-0.96435546875,-0.12060546875,0.023193359375,0.7938931297709924,1.4580152671755726,8.320610687022901,0.0,0.0
1676075395402878900,-0.973876953125,-0.250244140625,0.021240234375,0.7709923664122137,1.7938931297709924,10.0,0.0,0.0
1676075395402895900,-0.976806640625,-0.287841796875,-0.009521484375,0.8015267175572519,1.8931297709923665,10.709923664122137,0.0,0.0
1676075395402913000,-0.98193359375,-0.367431640625,-0.01904296875,0.7709923664122137,1.9923664122137406,11.946564885496183,0.0,0.0
1676075395402921000,-0.99169921875,-0.427734375,-0.009765625,0.8473282442748091,2.099236641221374,13.335877862595419,0.0,0.0
1676075395402926200,-1.303466796875,-0.3330078125,0.076904296875,1.4961832061068703,2.5419847328244276,13.114503816793894,0.0,0.0
1676075395402931000,-1.11767578125,-0.294677734375,0.07373046875,2.6793893129770994,2.801526717557252,11.748091603053435,0.0,0.0
1676075395468858800,-1.18017578125,-0.21533203125,0.151123046875,5.198473282442748,2.8091603053435112,14.580152671755725,0.0,0.0
1676075395468886300,-1.219482421875,-0.23046875,0.07373046875,7.564885496183206,2.648854961832061,15.290076335877863,0.0,0.0
1676075395468904000,-1.36474609375,-0.49853515625,0.33154296875,9.17557251908397,2.015267175572519,16.50381679389313,0.0,0.0
1676075395468915600,-1.461669921875,-0.52099609375,0.06640625,10.961832061068701,2.312977099236641,18.389312977099237,0.0,0.0
1676075395468946900,-1.375732421875,-0.723876953125,-0.01220703125,10.83206106870229,2.33587786259542,20.34351145038168,0.0,0.0
1676075395468955700,-1.435791015625,-0.874755859375,-0.13623046875,11.145038167938932,2.5114503816793894,22.66412213740458,0.0,0.0
1676075395565099200,-1.520751953125,-1.1162109375,-0.111572265625,10.580152671755725,2.9083969465648853,25.244274809160306,0.0,0.0
1676075395565116100,-1.68212890625,-1.335205078125,-0.15869140625,9.114503816793894,3.50381679389313,27.885496183206108,0.0,0.0
1676075395565131800,-1.65087890625,-1.29833984375,-0.1552734375,7.488549618320611,3.6412213740458017,30.267175572519083,0.0,0.0
1676075395565138900,-1.44677734375,-0.88916015625,-0.1396484375,6.702290076335878,3.099236641221374,31.870229007633586,0.0,0.0
1676075395565144400,-1.50927734375,-0.054443359375,-0.264892578125,8.404580152671755,2.312977099236641,31.923664122137403,0.0,0.0
1676075395565163000,2.0,0.15966796875,-0.309814453125,11.679389312977099,1.4961832061068703,30.549618320610687,0.0,0.0
1676075395638452000,2.0,-0.3154296875,-0.1845703125,12.061068702290076,1.1755725190839694,29.984732824427482,0.0,0.0
1676075395638475500,2.0,-0.46533203125,-0.036376953125,12.312977099236642,1.6717557251908397,29.374045801526716,0.0,0.0
1676075395638485300,-1.92529296875,-0.24365234375,0.157470703125,11.969465648854962,1.6488549618320612,28.938931297709924,0.0,0.0
1676075395638491200,-1.710205078125,-0.390380859375,0.40087890625,10.076335877862595,-0.030534351145038167,25.557251908396946,0.0,0.0
1676075395638495900,-1.453125,0.30712890625,-0.105712890625,8.854961832061068,6.114503816793893,20.282442748091604,0.0,0.0
1676075395638538100,-0.795166015625,-0.32861328125,0.93359375,8.916030534351146,2.4656488549618323,19.137404580152673,0.0,0.0
1676075395638544200,-1.620361328125,1.998779296875,0.02587890625,6.419847328244275,1.2366412213740459,9.114503816793894,0.0,0.0
1676075395638591600,-1.241943359375,0.788330078125,-0.349365234375,5.282442748091603,2.015267175572519,3.053435114503817,0.0,0.0
1676075395638599300,-0.32080078125,-0.2705078125,0.300048828125,-0.0916030534351145,0.0916030534351145,0.3511450381679389,0.0,0.0
1676075395696506900,-0.419677734375,-1.19775390625,-0.0166015625,-3.0839694656488548,0.6412213740458015,-1.3969465648854962,0.0,0.0
1676075395696532200,-0.266845703125,0.186767578125,-0.345947265625,-0.8396946564885496,1.3511450381679388,-1.8549618320610688,0.0,0.0
1676075395696556700,-0.02734375,-0.084716796875,-0.08984375,-0.7557251908396947,1.8473282442748091,-4.717557251908397,0.0,0.0
1676075395696616600,0.1328125,0.301513671875,-0.408447265625,0.007633587786259542,-0.6335877862595419,-7.5038167938931295,0.0,0.0
1676075395696638600,0.16015625,0.22314453125,-0.281982421875,1.9618320610687023,-1.366412213740458,-10.320610687022901,0.0,0.0
1676075395696644900,0.15625,0.2900390625,-0.409912109375,4.106870229007634,-2.66412213740458,-12.312977099236642,0.0,0.0
1676075395696714800,-0.0283203125,0.53515625,-0.322998046875,6.1603053435114505,-4.236641221374046,-14.931297709923664,0.0,0.0
1676075395696722600,-0.126708984375,0.1611328125,-0.23974609375,6.351145038167939,-5.412213740458015,-18.12213740458015,0.0,0.0
1676075395744900600,-0.16650390625,0.0859375,-0.152099609375,6.00763358778626,-6.251908396946565,-20.580152671755727,0.0,0.0
1676075395744926500,-0.27197265625,0.0302734375,-0.12646484375,5.442748091603053,-6.679389312977099,-22.763358778625953,0.0,0.0
1676075395744934300,-0.23974609375,-0.0556640625,-0.19384765625,4.267175572519084,-7.625954198473282,-24.801526717557252,0.0,0.0
1676075395744963400,-0.265625,-0.057861328125,-0.254150390625,3.2519083969465647,-8.435114503816793,-26.374045801526716,0.0,0.0
1676075395744979400,-0.265380859375,0.01123046875,-0.26171875,2.7709923664122136,-9.366412213740459,-28.282442748091604,0.0,0.0
1676075395805967700,-0.2431640625,-0.0859375,-0.261962890625,1.3358778625954197,-10.49618320610687,-29.69465648854962,0.0,0.0
1676075395805982100,-0.248291015625,-0.082275390625,-0.265380859375,0.015267175572519083,-11.404580152671755,-31.00763358778626,0.0,0.0
1676075395805987000,-0.328369140625,-0.257568359375,-0.24169921875,-0.2824427480916031,-12.183206106870228,-32.37404580152672,0.0,0.0
1676075395806032800,-0.38671875,-0.139892578125,-0.202880859375,-2.6030534351145036,-13.442748091603054,-32.916030534351144,0.0,0.0
1676075395806091300,-0.420654296875,-0.132568359375,-0.198974609375,-5.0,-13.465648854961833,-34.19847328244275,0.0,0.0
1676075395806119300,-0.469482421875,-0.107666015625,-0.215576171875,-6.511450381679389,-13.98473282442748,-35.01526717557252,0.0,0.0
1676075395874159200,-0.53564453125,-0.05517578125,-0.237060546875,-5.9465648854961835,-14.419847328244275,-35.87022900763359,0.0,0.0
1676075395874182800,-0.625732421875,-0.02978515625,-0.258056640625,-8.992366412213741,-14.82442748091603,-36.56488549618321,0.0,0.0
1676075395874189500,-0.717529296875,0.0546875,-0.265625,-9.549618320610687,-15.061068702290076,-37.05343511450382,0.0,0.0
1676075395874263300,-0.82568359375,0.11767578125,-0.269775390625,-9.648854961832061,-15.053435114503817,-37.267175572519086,0.0,0.0
1676075395874272500,-0.960693359375,0.13427734375,-0.26220703125,-9.603053435114504,-14.83206106870229,-37.32824427480916,0.0,0.0
1676075395874349500,-1.098388671875,0.162353515625,-0.185546875,-9.885496183206106,-14.488549618320612,-37.25954198473283,0.0,0.0
1676075395932511900,-1.249267578125,0.210205078125,-0.10205078125,-10.351145038167939,-13.82442748091603,-36.969465648854964,0.0,0.0
1676075395932536700,-1.536865234375,0.2587890625,-0.0380859375,-10.900763358778626,-12.427480916030534,-36.23664122137404,0.0,0.0
1676075395932555800,-1.859130859375,0.129150390625,0.0322265625,-12.099236641221374,-10.488549618320612,-34.70229007633588,0.0,0.0
1676075395932564600,2.0,0.022216796875,0.06494140625,-14.122137404580153,-8.374045801526718,-32.06106870229008,0.0,0.0
1676075395932573700,2.0,-0.368408203125,0.20849609375,-17.557251908396946,-6.1603053435114505,-28.671755725190838,0.0,0.0
1676075395932654000,2.0,-0.04833984375,0.08984375,-20.954198473282442,-4.152671755725191,-22.358778625954198,0.0,0.0
1676075395932660900,2.0,1.290771484375,-0.10595703125,-18.236641221374047,-2.030534351145038,-14.534351145038167,0.0,0.0
1676075395998897100,-1.9521484375,1.198486328125,-0.0419921875,-16.793893129770993,-1.4809160305343512,-9.603053435114504,0.0,0.0
1676075395998921400,-1.479248046875,0.9091796875,-0.247802734375,-16.893129770992367,-1.6793893129770991,-3.282442748091603,0.0,0.0
1676075395998956400,-1.515625,1.311767578125,-0.208984375,-13.778625954198473,-1.4961832061068703,2.381679389312977,0.0,0.0
1676075395998962100,-1.578125,0.726806640625,0.2509765625,-13.793893129770993,-1.2748091603053435,8.236641221374045,0.0,0.0
1676075395999015100,2.0,1.017578125,1.040283203125,-12.244274809160306,5.511450381679389,17.748091603053435,0.0,0.0
1676075395999023700,2.0,1.99993896484375,-0.869140625,-2.1908396946564888,8.488549618320612,27.862595419847327,0.0,0.0
1676075396053561500,-1.668701171875,1.99993896484375,-0.400146484375,8.01526717557252,4.0,27.458015267175572,0.0,0.0
1676075396053578500,-0.65380859375,1.336669921875,-0.5205078125,11.17557251908397,0.3282442748091603,20.290076335877863,0.0,0.0
1676075396053583200,-0.1982421875,-1.898193359375,0.095947265625,7.770992366412214,-0.015267175572519083,17.229007633587788,0.0,0.0
1676075396053630100,-0.4716796875,-1.83935546875,0.13134765625,3.5114503816793894,0.8778625954198473,14.786259541984732,0.0,0.0
1676075396053642000,-0.694091796875,-0.7197265625,-0.193115234375,0.17557251908396945,1.3893129770992367,15.244274809160306,0.0,0.0
1676075396053664900,-1.125,1.40234375,-0.115478515625,5.290076335877862,0.9465648854961832,16.206106870229007,0.0,0.0
1676075396101121400,-1.116455078125,1.99993896484375,-0.038330078125,9.86259541984733,-0.07633587786259542,14.549618320610687,0.0,0.0
1676075396101143200,-1.045654296875,1.634033203125,-0.12451171875,9.740458015267176,0.0916030534351145,12.221374045801527,0.0,0.0
1676075396101188700,-1.004150390625,0.669189453125,-0.34814453125,6.465648854961832,1.1297709923664123,10.229007633587786,0.0,0.0
1676075396101195000,-0.917724609375,-0.128662109375,-0.2333984375,-0.2595419847328244,1.2290076335877862,8.885496183206106,0.0,0.0
1676075396101218600,-0.87841796875,-0.146484375,-0.25439453125,-7.3816793893129775,0.4580152671755725,8.320610687022901,0.0,0.0
1676075396147141600,-1.044921875,0.435791015625,-0.178466796875,-8.297709923664122,-0.17557251908396945,8.458015267175572,0.0,0.0
1676075396147163600,-0.880126953125,0.068603515625,0.194580078125,-10.045801526717558,-0.7786259541984732,7.099236641221374,0.0,0.0
1676075396147223900,-0.95068359375,0.15576171875,0.074951171875,-8.435114503816793,-0.7557251908396947,6.442748091603053,0.0,0.0
1676075396147231100,-0.94873046875,-0.080322265625,0.1376953125,-6.0458015267175576,-0.5343511450381679,5.480916030534351,0.0,0.0
1676075396196414800,-0.90673828125,-0.122802734375,0.183349609375,-4.33587786259542,-0.7404580152671756,4.977099236641221,0.0,0.0
1676075396196437700,-0.981689453125,-0.03173828125,0.065185546875,-0.7480916030534351,-0.9389312977099237,5.236641221374046,0.0,0.0
1676075396196444500,-0.985595703125,-0.169921875,0.112548828125,1.381679389312977,-1.0305343511450382,5.748091603053435,0.0,0.0
1676075396196503400,-0.96337890625,-0.447509765625,0.078125,1.748091603053435,-0.9389312977099237,6.450381679389313,0.0,0.0
1676075396196515900,-0.967529296875,-0.41943359375,-0.032958984375,1.5877862595419847,-0.7022900763358778,7.1603053435114505,0.0,0.0
1676075396242105500,-0.953369140625,-0.2880859375,0.023193359375,0.732824427480916,-0.5725190839694656,7.679389312977099,0.0,0.0
1676075396242180500,-0.95849609375,-0.037109375,0.01953125,0.4198473282442748,-0.3893129770992366,8.0,0.0,0.0
1676075396242207200,-0.903076171875,0.10302734375,0.030029296875,0.42748091603053434,-0.25190839694656486,8.122137404580153,0.0,0.0
1676075396242224300,-0.939697265625,0.169189453125,0.0380859375,0.29770992366412213,0.04580152671755725,8.045801526717558,0.0,0.0
1676075396242252900,-0.926513671875,0.08642578125,0.08544921875,0.29770992366412213,0.3969465648854962,8.213740458015268,0.0,0.0
1676075396307034800,-0.93701171875,0.091796875,0.063720703125,0.4580152671755725,0.7175572519083969,8.244274809160306,0.0,0.0
1676075396307059700,-0.90771484375,0.135986328125,0.07080078125,0.9770992366412213,0.8625954198473282,8.259541984732824,0.0,0.0
1676075396307065000,-0.935302734375,0.10546875,0.06591796875,1.4961832061068703,1.0534351145038168,8.335877862595419,0.0,0.0
1676075396307130900,-0.945068359375,0.0166015625,0.02392578125,1.8244274809160306,1.2442748091603053,8.511450381679388,0.0,0.0
1676075396307243200,-0.959228515625,-0.077880859375,-0.054931640625,1.786259541984733,1.251908396946565,8.877862595419847,0.0,0.0
1676075396307251300,-0.952392578125,-0.1005859375,-0.1083984375,1.534351145038168,1.1221374045801527,9.511450381679388,0.0,0.0
1676075396367264600,-0.956787109375,-0.187255859375,-0.1376953125,1.015267175572519,1.1221374045801527,10.335877862595419,0.0,0.0
1676075396367284800,-0.978759765625,-0.19091796875,-0.154052734375,0.7633587786259542,1.1908396946564885,10.931297709923664,0.0,0.0
1676075396367293800,-1.045166015625,-0.33349609375,-0.19189453125,-0.26717557251908397,1.6488549618320612,10.419847328244275,0.0,0.0
1676075396367299000,-1.116943359375,-0.10302734375,0.01220703125,1.251908396946565,1.7633587786259541,11.297709923664122,0.0,0.0
1676075396367304800,-1.138427734375,-0.165771484375,0.083740234375,2.6259541984732824,1.7251908396946565,12.251908396946565,0.0,0.0
1676075396367309600,-1.2275390625,-0.46435546875,0.127197265625,3.381679389312977,1.816793893129771,13.15267175572519,0.0,0.0
1676075396414758500,-1.343994140625,-0.4560546875,0.12646484375,3.83206106870229,1.8625954198473282,14.435114503816793,0.0,0.0
1676075396414787200,-1.28515625,-0.37744140625,0.129150390625,4.885496183206107,1.5725190839694656,16.022900763358777,0.0,0.0
1676075396414816600,-1.257080078125,-0.47998046875,-0.026611328125,5.33587786259542,1.1908396946564885,17.358778625954198,0.0,0.0
1676075396414823000,-1.225830078125,-0.575927734375,-0.103271484375,5.702290076335878,0.9083969465648855,18.870229007633586,0.0,0.0
1676075396414859700,-1.302490234375,-0.56884765625,-0.152587890625,6.137404580152672,0.8244274809160306,20.72519083969466,0.0,0.0
1676075396460283700,-1.388427734375,-0.7744140625,-0.225341796875,6.038167938931298,0.9312977099236641,22.82442748091603,0.0,0.0
1676075396460307400,-1.5048828125,-1.077392578125,-0.2509765625,4.816793893129771,1.099236641221374,25.366412213740457,0.0,0.0
1676075396460338500,-1.5888671875,-1.16650390625,-0.26171875,3.0610687022900764,1.1145038167938932,28.091603053435115,0.0,0.0
1676075396460373800,-1.696044921875,-1.136474609375,-0.22802734375,1.5725190839694656,0.9007633587786259,30.68702290076336,0.0,0.0
1676075396460381900,-1.644287109375,-0.87939453125,-0.211181640625,0.9465648854961832,0.16793893129770993,32.587786259541986,0.0,0.0
1676075396507070100,-1.739501953125,-0.345947265625,-0.089599609375,2.015267175572519,-0.8320610687022901,33.32824427480916,0.0,0.0
1676075396507107500,2.0,-0.037109375,-0.078857421875,4.595419847328245,-0.8320610687022901,31.72519083969466,0.0,0.0
1676075396507112800,2.0,-0.144287109375,-0.0263671875,6.931297709923665,-0.7099236641221374,30.923664122137403,0.0,0.0
1676075396507195200,2.0,-0.357177734375,-0.0615234375,7.5038167938931295,-0.5190839694656488,30.389312977099237,0.0,0.0
1676075396552428500,-1.75244140625,-0.233154296875,-0.088134765625,8.099236641221374,-0.7786259541984732,29.923664122137403,0.0,0.0
1676075396552459000,-1.52880859375,0.4833984375,0.080078125,7.549618320610687,-0.5114503816793893,29.30534351145038,0.0,0.0
1676075396552476000,-1.986083984375,-0.376708984375,0.5517578125,6.259541984732825,-0.3435114503816794,22.610687022900763,0.0,0.0
1676075396552489200,-1.98876953125,0.35931396484375,-1.512939453125,8.770992366412214,2.3206106870229006,24.480916030534353,0.0,0.0
1676075396552495200,-1.69921875,1.99993896484375,0.828857421875,11.541984732824428,-0.3282442748091603,14.763358778625955,0.0,0.0
1676075396600214800,-1.991455078125,-0.078857421875,0.03564453125,2.4732824427480917,3.732824427480916,4.786259541984733,0.0,0.0
1676075396600245800,-0.56640625,0.091064453125,0.06884765625,1.1526717557251909,3.450381679389313,3.6259541984732824,0.0,0.0
1676075396600258700,-0.673583984375,-0.28369140625,0.002197265625,2.3435114503816794,4.3816793893129775,-0.9847328244274809,0.0,0.0
1676075396600269000,-0.392822265625,-0.384521484375,-0.089599609375,1.381679389312977,4.480916030534351,-2.114503816793893,0.0,0.0
1676075396600274800,-0.060302734375,0.400634765625,-0.260009765625,3.49618320610687,3.9160305343511452,-3.068702290076336,0.0,0.0
1676075396660369300,0.173828125,0.46142578125,-0.3154296875,6.076335877862595,2.7099236641221376,-5.709923664122138,0.0,0.0
1676075396660390900,0.137939453125,0.510986328125,-0.433837890625,8.374045801526718,1.816793893129771,-8.877862595419847,0.0,0.0
1676075396660406500,-0.062744140625,0.519775390625,-0.3642578125,10.709923664122137,0.5572519083969466,-11.900763358778626,0.0,0.0
1676075396660451600,-0.1484375,0.4365234375,-0.305908203125,11.83969465648855,-0.6183206106870229,-14.961832061068701,0.0,0.0
1676075396660457900,-0.1748046875,0.31103515625,-0.26904296875,12.48091603053435,-1.3587786259541985,-18.053435114503817,0.0,0.0
1676075396660480900,-0.087158203125,0.040771484375,-0.157958984375,11.648854961832061,-2.3893129770992365,-20.709923664122137,0.0,0.0
1676075396727723500,-0.0712890625,0.06396484375,-0.28076171875,10.358778625954198,-3.4122137404580153,-23.251908396946565,0.0,0.0
1676075396727742900,-0.10498046875,-0.046630859375,-0.318115234375,9.17557251908397,-4.801526717557252,-25.34351145038168,0.0,0.0
1676075396727771700,-0.09033203125,-0.03857421875,-0.330810546875,7.4961832061068705,-6.236641221374046,-27.27480916030534,0.0,0.0
1676075396727816800,-0.1044921875,-0.01708984375,-0.390869140625,6.450381679389313,-7.3816793893129775,-29.068702290076335,0.0,0.0
1676075396727836800,-0.106689453125,-0.09619140625,-0.265869140625,4.702290076335878,-8.49618320610687,-30.954198473282442,0.0,0.0
1676075396727848300,-0.0947265625,-0.120849609375,-0.2998046875,2.7251908396946565,-9.732824427480915,-32.51908396946565,0.0,0.0
1676075396783136900,-0.148193359375,-0.0908203125,-0.28662109375,0.8778625954198473,-10.67175572519084,-33.93129770992366,0.0,0.0
1676075396783175500,-0.199462890625,-0.10009765625,-0.23388671875,-0.9007633587786259,-11.51908396946565,-33.343511450381676,0.0,0.0
1676075396783187300,-0.282958984375,-0.101806640625,-0.247314453125,-2.564885496183206,-11.755725190839694,-36.31297709923664,0.0,0.0
1676075396783263900,-0.33154296875,-0.13037109375,-0.213134765625,-4.412213740458015,-12.213740458015268,-37.33587786259542,0.0,0.0
1676075396783281000,-0.39501953125,-0.052001953125,-0.2255859375,-6.038167938931298,-12.549618320610687,-38.32824427480916,0.0,0.0
1676075396783319600,-0.4990234375,0.000244140625,-0.211181640625,-7.412213740458015,-12.648854961832061,-39.50381679389313,0.0,0.0
1676075396828595900,-0.59521484375,0.087158203125,-0.20654296875,-8.419847328244275,-12.595419847328245,-40.396946564885496,0.0,0.0
1676075396828619900,-0.651123046875,0.13623046875,-0.2421875,-9.0,-12.488549618320612,-41.229007633587784,0.0,0.0
1676075396828635700,-0.731201171875,0.173095703125,-0.246826171875,-9.282442748091603,-12.244274809160306,-41.900763358778626,0.0,0.0
1676075396828676200,-0.861083984375,0.16357421875,-0.172119140625,-9.748091603053435,-11.885496183206106,-42.343511450381676,0.0,0.0
1676075396828702100,-1.060791015625,0.132568359375,-0.065185546875,-10.755725190839694,-11.412213740458014,-42.44274809160305,0.0,0.0
1676075396876503700,-1.357177734375,0.117431640625,-0.020263671875,-11.946564885496183,-11.709923664122137,-41.587786259541986,0.0,0.0
1676075396876531100,-1.732421875,-0.013427734375,0.040283203125,-11.82442748091603,-8.625954198473282,-40.58015267175573,0.0,0.0
1676075396876545800,2.0,-0.054931640625,0.069580078125,-16.19083969465649,-6.938931297709924,-38.229007633587784,0.0,0.0
1676075396876571200,2.0,0.02880859375,0.07470703125,-18.297709923664122,-5.152671755725191,-37.06870229007634,0.0,0.0
1676075396930440800,2.0,0.24267578125,0.0810546875,-19.442748091603054,-3.1908396946564888,-33.0,0.0,0.0
1676075396930452900,2.0,0.50927734375,0.1015625,-19.236641221374047,-1.5419847328244274,-25.80916030534351,0.0,0.0
1676075396930514900,2.0,0.6796875,0.18994140625,-18.83969465648855,-1.6793893129770991,-22.732824427480917,0.0,0.0
1676075396930522100,2.0,-0.281982421875,0.023681640625,-21.931297709923665,-0.5419847328244275,-17.931297709923665,0.0,0.0
1676075396930590800,-1.344482421875,1.276123046875,-0.14404296875,-15.84732824427481,-0.40458015267175573,-11.67175572519084,0.0,0.0
1676075396987783500,-0.6123046875,1.532470703125,0.295654296875,-13.236641221374045,-2.4580152671755724,-4.076335877862595,0.0,0.0
1676075396987801400,-0.546875,1.531005859375,0.107177734375,-9.145038167938932,-3.83206106870229,-0.16793893129770993,0.0,0.0
1676075396987811900,-0.62353515625,1.355712890625,0.04345703125,-4.137404580152672,-5.404580152671755,2.0763358778625953,0.0,0.0
1676075396987841200,-0.775390625,1.314208984375,0.3662109375,0.1297709923664122,-5.9541984732824424,7.748091603053435,0.0,0.0
1676075396987870700,2.0,0.440185546875,0.748046875,-0.24427480916030533,-2.7557251908396947,9.473282442748092,0.0,0.0
1676075396987920500,2.0,2.0,1.306640625,-8.86259541984733,6.809160305343512,11.183206106870228,0.0,0.0
1676075397046781900,0.68408203125,1.99993896484375,2.0,-1.0076335877862594,12.992366412213741,21.206106870229007,0.0,0.0
1676075397046805300,2.0,1.577392578125,-1.164794921875,1.0381679389312977,7.862595419847328,23.6793893129771,0.0,0.0
1676075397046814300,-0.665283203125,1.513916015625,0.26904296875,10.038167938931299,-1.0381679389312977,21.946564885496183,0.0,0.0
1676075397046819800,-0.572021484375,-1.384033203125,0.257080078125,6.488549618320611,-3.8473282442748094,20.931297709923665,0.0,0.0
