%time,field.accel_x,field.accel_y,field.accel_z,field.gyro_x,field.gyro_y,field.gyro_z,field.state,field.swing_time
1676074838611935500,-1.131591796875,-0.04541015625,-0.131591796875,-7.175572519083969,-4.236641221374046,-17.213740458015266,0.0,0.0
1676074838611955000,-1.08544921875,-0.394287109375,-0.147216796875,-8.32824427480916,-3.954198473282443,-17.03053435114504,0.0,0.0
1676074838611963300,-1.064453125,-0.367431640625,-0.2294921875,-9.396946564885496,-4.442748091603053,-14.992366412213741,0.0,0.0
1676074838612006100,-1.10791015625,-0.00927734375,-0.170654296875,-7.931297709923665,-4.587786259541985,-12.908396946564885,0.0,0.0
1676074838612074000,-1.18408203125,-0.040771484375,-0.091552734375,-7.893129770992366,-4.534351145038168,-11.664122137404581,0.0,0.0
1676074838727379500,-1.27587890625,-0.074951171875,-0.10986328125,-8.32824427480916,-4.32824427480916,-10.221374045801527,0.0,0.0
1676074838727391300,-1.295166015625,0.065185546875,-0.06640625,-7.648854961832061,-4.0,-8.290076335877863,0.0,0.0
1676074838727450500,-1.285400390625,0.03369140625,-0.057373046875,-7.1679389312977095,-3.49618320610687,-6.4961832061068705,0.0,0.0
1676074838727485300,-1.2548828125,0.033935546875,-0.054931640625,-6.9541984732824424,-3.0381679389312977,-4.67175572519084,0.0,0.0
1676074838727512100,-1.220703125,0.1611328125,-0.05322265625,-5.916030534351145,-2.50381679389313,-2.351145038167939,0.0,0.0
1676074838727558500,-1.17822265625,0.185791015625,-0.03857421875,-4.900763358778626,-2.068702290076336,-0.4732824427480916,0.0,0.0
1676074838727595200,-1.15380859375,0.2099609375,-0.064697265625,-3.5877862595419847,-1.7633587786259541,1.633587786259542,0.0,0.0
1676074838727601900,-1.393310546875,0.01318359375,0.01123046875,-2.4656488549618323,-1.1603053435114503,3.763358778625954,0.0,0.0
1676074838727702400,-1.672119140625,-0.311279296875,0.14013671875,-2.8244274809160306,-0.1297709923664122,5.885496183206107,0.0,0.0
1676074838727713600,-1.657958984375,0.171630859375,-0.325439453125,-1.3206106870229009,-0.9618320610687023,8.465648854961833,0.0,0.0
1676074838727733300,-1.828125,1.742919921875,0.107177734375,5.419847328244275,0.8854961832061069,13.786259541984732,0.0,0.0
1676074838727776500,2.0,-0.470458984375,0.07470703125,1.1450381679389312,2.7404580152671754,14.770992366412214,0.0,0.0
1676074838855734500,-0.378173828125,1.277099609375,0.175048828125,5.061068702290076,1.5190839694656488,14.946564885496183,0.0,0.0
1676074838855742400,-0.449951171875,-0.0546875,-0.00146484375,2.2977099236641223,1.8396946564885497,11.15267175572519,0.0,0.0
1676074838855787300,-1.183349609375,-0.594970703125,-0.277587890625,-2.519083969465649,0.7862595419847328,9.778625954198473,0.0,0.0
1676074838855794800,-0.77099609375,-0.12890625,-0.03076171875,-0.5114503816793893,0.35877862595419846,9.778625954198473,0.0,0.0
1676074838855835800,-1.30517578125,0.0947265625,0.24951171875,-1.6641221374045803,0.6641221374045801,9.694656488549619,0.0,0.0
1676074838855842900,-1.20068359375,0.62744140625,-0.1904296875,4.404580152671755,1.4809160305343512,10.19083969465649,0.0,0.0
1676074838855886400,-0.68798828125,-0.01171875,-0.281005859375,2.816793893129771,0.916030534351145,8.320610687022901,0.0,0.0
1676074838855893000,-0.7275390625,-0.21435546875,-0.56884765625,0.022900763358778626,0.03816793893129771,6.534351145038168,0.0,0.0
1676074838855940500,-0.89697265625,0.01611328125,-0.34912109375,-0.5190839694656488,-0.40458015267175573,5.8320610687022905,0.0,0.0
1676074838855951600,-1.07470703125,0.30126953125,-0.1943359375,-1.3893129770992367,-0.5267175572519084,5.763358778625954,0.0,0.0
1676074838855957300,-0.982421875,0.2548828125,-0.351806640625,-0.9847328244274809,-0.6412213740458015,5.145038167938932,0.0,0.0
1676074838855993800,-0.83056640625,-0.21484375,-0.26171875,-2.5801526717557253,-1.1526717557251909,4.122137404580153,0.0,0.0
1676074838991728100,-0.96533203125,-0.088623046875,-0.127197265625,-2.8625954198473282,-1.2900763358778626,3.6564885496183206,0.0,0.0
1676074838991754800,-0.960205078125,-0.014404296875,0.006591796875,-2.4122137404580153,-1.381679389312977,3.282442748091603,0.0,0.0
1676074838991763300,-0.960205078125,-0.03076171875,0.040283203125,-1.4351145038167938,-1.3129770992366412,2.7022900763358777,0.0,0.0
1676074838991800700,-0.9375,-0.230712890625,0.107666015625,-0.7786259541984732,-1.213740458015267,2.2595419847328246,0.0,0.0
1676074838991808000,-0.951904296875,-0.252685546875,0.111083984375,-0.3816793893129771,-0.9923664122137404,2.1908396946564888,0.0,0.0
1676074838991849900,-0.95166015625,-0.256591796875,0.103271484375,0.03816793893129771,-0.8473282442748091,2.3206106870229006,0.0,0.0
1676074838991859000,-0.94677734375,-0.32470703125,0.078369140625,0.022900763358778626,-0.6946564885496184,2.549618320610687,0.0,0.0
1676074838991863800,-0.963623046875,-0.310302734375,0.040771484375,-0.04580152671755725,-0.4961832061068702,2.8473282442748094,0.0,0.0
1676074838991919500,-0.9482421875,-0.27978515625,0.009033203125,-0.03816793893129771,-0.3816793893129771,3.0839694656488548,0.0,0.0
1676074838991927000,-0.95703125,-0.26123046875,-0.012451171875,0.13740458015267176,-0.24427480916030533,3.2061068702290076,0.0,0.0
1676074838991930700,-0.942626953125,-0.28173828125,-0.013671875,0.25190839694656486,-0.15267175572519084,3.33587786259542,0.0,0.0
1676074838991947300,-0.94775390625,-0.26123046875,-0.015625,0.3969465648854962,0.015267175572519083,3.5419847328244276,0.0,0.0
1676074838991952100,-0.9482421875,-0.245361328125,-0.00927734375,0.4580152671755725,0.1450381679389313,3.7404580152671754,0.0,0.0
1676074838992012800,-0.93603515625,-0.24267578125,-0.018798828125,0.4580152671755725,0.24427480916030533,3.9389312977099236,0.0,0.0
1676074839141985900,-0.93505859375,-0.244140625,-0.028076171875,0.3969465648854962,0.3511450381679389,4.152671755725191,0.0,0.0
1676074839142003500,-0.94091796875,-0.18896484375,-0.018798828125,0.37404580152671757,0.44274809160305345,4.32824427480916,0.0,0.0
1676074839142026200,-0.95361328125,-0.205322265625,-0.030517578125,0.33587786259541985,0.5725190839694656,4.412213740458015,0.0,0.0
1676074839142074400,-0.9462890625,-0.1513671875,-0.038818359375,0.4732824427480916,0.648854961832061,4.4961832061068705,0.0,0.0
1676074839142080500,-0.940185546875,-0.1298828125,-0.038330078125,0.7480916030534351,0.6793893129770993,4.480916030534351,0.0,0.0
1676074839142101700,-0.953125,-0.12060546875,-0.041748046875,0.8091603053435115,0.8015267175572519,4.427480916030534,0.0,0.0
1676074839142173400,-0.936279296875,-0.103271484375,-0.04296875,0.9465648854961832,0.8473282442748091,4.366412213740458,0.0,0.0
1676074839142185400,-0.950927734375,-0.084228515625,-0.0517578125,0.9694656488549618,0.8854961832061069,4.2748091603053435,0.0,0.0
1676074839142252400,-0.951416015625,-0.053955078125,-0.060302734375,0.9770992366412213,0.9236641221374046,4.183206106870229,0.0,0.0
1676074839142258800,-0.950927734375,-0.039794921875,-0.057373046875,0.8625954198473282,0.9694656488549618,3.946564885496183,0.0,0.0
1676074839142306700,-0.958740234375,-0.00537109375,-0.072265625,0.8396946564885496,1.0,3.7022900763358777,0.0,0.0
1676074839142335300,-0.963623046875,0.001953125,-0.057373046875,0.732824427480916,0.9465648854961832,3.351145038167939,0.0,0.0
1676074839142384700,-0.95751953125,-0.02685546875,-0.079345703125,0.5877862595419847,0.9389312977099237,3.0229007633587788,0.0,0.0
1676074839142391400,-0.98681640625,-0.043212890625,-0.071533203125,0.42748091603053434,0.9236641221374046,2.717557251908397,0.0,0.0
1676074839142443200,-0.999755859375,-0.1064453125,-0.089599609375,0.05343511450381679,0.8396946564885496,2.572519083969466,0.0,0.0
1676074839248769700,-0.982177734375,-0.158447265625,-0.09765625,-0.2595419847328244,0.7862595419847328,2.5419847328244276,0.0,0.0
1676074839248777800,-0.98291015625,-0.1748046875,-0.097900390625,-0.3435114503816794,0.732824427480916,2.5877862595419847,0.0,0.0
1676074839248795400,-0.990966796875,-0.190673828125,-0.09228515625,-0.33587786259541985,0.7633587786259542,2.8244274809160306,0.0,0.0
1676074839248820900,-0.973388671875,-0.220458984375,-0.097412109375,-0.3282442748091603,0.816793893129771,3.1526717557251906,0.0,0.0
1676074839248827200,-1.029541015625,-0.24951171875,-0.1015625,-0.2824427480916031,0.9083969465648855,3.50381679389313,0.0,0.0
1676074839248847900,-1.0361328125,-0.279541015625,-0.083984375,-0.3053435114503817,1.0,3.900763358778626,0.0,0.0
1676074839248864700,-1.1650390625,-0.326416015625,-0.05615234375,-0.5648854961832062,1.2900763358778626,4.419847328244275,0.0,0.0
1676074839248935300,-1.09814453125,-0.44140625,-0.075439453125,-1.1908396946564885,1.4580152671755726,4.931297709923665,0.0,0.0
1676074839248948400,-1.142822265625,-0.425537109375,-0.06005859375,-1.3435114503816794,1.4809160305343512,5.5038167938931295,0.0,0.0
1676074839248955000,-1.1611328125,-0.475830078125,-0.021728515625,-1.3206106870229009,1.4122137404580153,6.091603053435114,0.0,0.0
1676074839248981700,-1.113037109375,-0.446044921875,-0.04833984375,-0.916030534351145,1.3358778625954197,6.694656488549619,0.0,0.0
1676074839386570900,-1.117431640625,-0.41259765625,-0.043701171875,-0.20610687022900764,1.3587786259541985,7.1603053435114505,0.0,0.0
1676074839386592100,-1.166259765625,-0.44140625,-0.067138671875,0.48091603053435117,1.450381679389313,7.564885496183206,0.0,0.0
1676074839386624600,-1.1220703125,-0.4306640625,-0.0830078125,1.1450381679389312,1.4732824427480915,8.17557251908397,0.0,0.0
1676074839386666900,-1.067626953125,-0.431396484375,-0.103759765625,1.5725190839694656,1.4274809160305344,8.938931297709924,0.0,0.0
1676074839386697700,-1.06201171875,-0.442626953125,-0.10888671875,1.5572519083969465,1.4427480916030535,9.816793893129772,0.0,0.0
1676074839386705600,-1.05712890625,-0.43505859375,-0.133544921875,1.2748091603053435,1.5267175572519085,10.717557251908397,0.0,0.0
1676074839386721100,-1.045166015625,-0.385986328125,-0.169921875,0.9007633587786259,1.5648854961832062,11.603053435114504,0.0,0.0
1676074839386735400,-1.019775390625,-0.32177734375,-0.18212890625,0.6641221374045801,1.5725190839694656,12.236641221374045,0.0,0.0
1676074839386818000,-1.018310546875,-0.2041015625,-0.156982421875,0.6870229007633588,1.4732824427480915,12.786259541984732,0.0,0.0
1676074839386827000,-1.071533203125,-0.136962890625,-0.126953125,0.8931297709923665,1.4427480916030535,13.251908396946565,0.0,0.0
1676074839386869400,-1.091796875,-0.115966796875,-0.084228515625,0.9923664122137404,1.366412213740458,13.541984732824428,0.0,0.0
1676074839386876100,-1.066162109375,-0.09716796875,-0.068115234375,1.083969465648855,1.2748091603053435,13.83206106870229,0.0,0.0
1676074839386938900,-1.02490234375,-0.087646484375,-0.07373046875,1.1297709923664123,1.1908396946564885,14.106870229007633,0.0,0.0
1676074839527556900,-1.02099609375,0.021728515625,-0.0732421875,1.5114503816793894,1.099236641221374,14.061068702290076,0.0,0.0
1676074839527590300,-0.99755859375,0.106689453125,-0.064453125,1.8549618320610688,1.0,13.961832061068701,0.0,0.0
1676074839527610600,-0.981689453125,0.178466796875,-0.087158203125,2.50381679389313,0.8702290076335878,13.786259541984732,0.0,0.0
1676074839527625600,-0.959228515625,0.20556640625,-0.1015625,3.3206106870229006,0.7404580152671756,13.664122137404581,0.0,0.0
1676074839527668700,-0.93798828125,0.252197265625,-0.116943359375,4.190839694656488,0.5801526717557252,13.435114503816793,0.0,0.0
1676074839527674700,-0.943115234375,0.30859375,-0.117431640625,5.137404580152672,0.3816793893129771,13.229007633587786,0.0,0.0
1676074839527754800,-0.982177734375,0.39013671875,-0.092041015625,6.267175572519084,0.2366412213740458,12.908396946564885,0.0,0.0
1676074839527768700,-0.988037109375,0.404296875,-0.097412109375,7.351145038167939,0.19083969465648856,12.366412213740459,0.0,0.0
1676074839527782500,-0.95068359375,0.42724609375,-0.082763671875,8.541984732824428,0.09923664122137404,13.65648854961832,0.0,0.0
1676074839527788800,-0.9306640625,0.416015625,-0.0625,9.709923664122137,0.19083969465648856,10.557251908396946,0.0,0.0
1676074839527806000,-0.867431640625,0.385986328125,-0.060791015625,10.83206106870229,0.42748091603053434,8.854961832061068,0.0,0.0
1676074839527848300,-0.885498046875,0.17822265625,-0.015869140625,11.366412213740459,0.7633587786259542,6.595419847328245,0.0,0.0
1676074839527869500,-0.781982421875,0.36767578125,-0.07177734375,12.007633587786259,0.9923664122137404,4.679389312977099,0.0,0.0
1676074839527873900,-0.830078125,0.265625,-0.095458984375,12.534351145038167,1.1221374045801527,2.801526717557252,0.0,0.0
1676074839527912000,-0.902099609375,0.018798828125,-0.012451171875,12.442748091603054,2.4656488549618323,2.6412213740458017,0.0,0.0
1676074839615404900,-0.762451171875,0.89208984375,0.0390625,18.717557251908396,2.816793893129771,0.9541984732824428,0.0,0.0
1676074839615415200,-0.589111328125,-0.215576171875,-0.01806640625,16.374045801526716,2.1374045801526718,-2.3893129770992365,0.0,0.0
1676074839615467100,-0.5146484375,0.076904296875,-0.26513671875,17.0,1.8396946564885497,-2.068702290076336,0.0,0.0
1676074839615494200,-0.62890625,0.17529296875,-0.068603515625,17.083969465648856,1.816793893129771,-5.251908396946565,0.0,0.0
1676074839615505800,-0.52685546875,-0.020263671875,-0.253173828125,16.549618320610687,1.0458015267175573,-6.519083969465649,0.0,0.0
1676074839615512500,-0.4638671875,-0.05615234375,-0.218994140625,15.557251908396946,0.24427480916030533,-7.877862595419847,0.0,0.0
1676074839615519400,-0.4619140625,-0.056884765625,-0.208251953125,14.13740458015267,-0.6106870229007634,-9.198473282442748,0.0,0.0
1676074839615525400,-0.439453125,-0.148681640625,-0.240234375,12.419847328244275,-1.702290076335878,-10.511450381679388,0.0,0.0
1676074839820568600,-0.447509765625,-0.22900390625,-0.279052734375,10.290076335877863,-2.7938931297709924,-11.679389312977099,0.0,0.0
1676074839820575500,-0.494384765625,-0.25,-0.2783203125,7.977099236641221,-3.8473282442748094,-12.65648854961832,0.0,0.0
1676074839820582700,-0.519775390625,-0.291259765625,-0.27099609375,5.343511450381679,-4.786259541984733,-13.603053435114504,0.0,0.0
1676074839820594400,-0.568359375,-0.2919921875,-0.278564453125,2.687022900763359,-5.740458015267175,-14.49618320610687,0.0,0.0
1676074839820621500,-0.61865234375,-0.27880859375,-0.25830078125,0.05343511450381679,-6.648854961832061,-15.389312977099237,0.0,0.0
1676074839820645500,-0.66455078125,-0.277587890625,-0.259765625,-2.404580152671756,-7.343511450381679,-16.206106870229007,0.0,0.0
1676074839820652100,-0.71630859375,-0.234619140625,-0.2451171875,-4.404580152671755,-7.923664122137405,-16.893129770992367,0.0,0.0
1676074839820699000,-0.77392578125,-0.22265625,-0.227294921875,-6.351145038167939,-8.351145038167939,-17.52671755725191,0.0,0.0
1676074839820704700,-0.81689453125,-0.1796875,-0.185546875,-7.893129770992366,-8.435114503816793,-18.106870229007633,0.0,0.0
1676074839820755000,-0.879638671875,-0.1650390625,-0.16845703125,-9.129770992366412,-8.396946564885496,-18.564885496183205,0.0,0.0
1676074839820763600,-0.934814453125,-0.118896484375,-0.16796875,-10.007633587786259,-8.244274809160306,-18.938931297709924,0.0,0.0
1676074839820803900,-0.9609375,-0.088134765625,-0.159423828125,-10.580152671755725,-7.938931297709924,-19.282442748091604,0.0,0.0
1676074839820842400,-0.982421875,-0.031494140625,-0.159912109375,-10.786259541984732,-7.572519083969466,-19.625954198473284,0.0,0.0
1676074839820849500,-1.004638671875,0.00146484375,-0.161865234375,-10.633587786259541,-7.129770992366412,-19.916030534351144,0.0,0.0
1676074839820911400,-1.03564453125,0.014404296875,-0.15283203125,-10.251908396946565,-6.717557251908397,-20.15267175572519,0.0,0.0
1676074839820918600,-1.0322265625,0.0234375,-0.16552734375,-9.48091603053435,-6.076335877862595,-20.396946564885496,0.0,0.0
1676074839821005600,-1.047119140625,0.029296875,-0.152587890625,-8.954198473282442,-5.694656488549619,-20.519083969465647,0.0,0.0
1676074839886097000,-1.076416015625,0.031005859375,-0.143798828125,-8.526717557251908,-5.412213740458015,-20.541984732824428,0.0,0.0
1676074839886149000,-1.0791015625,0.029052734375,-0.1416015625,-7.877862595419847,-4.984732824427481,-20.396946564885496,0.0,0.0
1676074839886167600,-1.078857421875,0.025146484375,-0.154296875,-6.99236641221374,-4.480916030534351,-20.083969465648856,0.0,0.0
1676074839886247800,-1.095458984375,0.022216796875,-0.142578125,-6.091603053435114,-4.099236641221374,-19.587786259541986,0.0,0.0
1676074839886255500,-1.064453125,-0.029296875,-0.131591796875,-5.282442748091603,-3.7404580152671754,-18.931297709923665,0.0,0.0
1676074839886322800,-1.037841796875,-0.040283203125,-0.1416015625,-4.549618320610687,-3.564885496183206,-18.14503816793893,0.0,0.0
1676074839886330900,-1.005126953125,-0.040283203125,-0.17626953125,-3.8396946564885495,-3.3740458015267176,-17.27480916030534,0.0,0.0
1676074839886406800,-0.97412109375,-0.0546875,-0.20751953125,-3.198473282442748,-3.3969465648854964,-16.458015267175572,0.0,0.0
1676074839886413400,-0.96435546875,-0.0556640625,-0.21240234375,-2.7099236641221376,-3.564885496183206,-15.65648854961832,0.0,0.0
1676074839886419000,-1.224609375,-0.02099609375,-0.19140625,-2.6717557251908395,-3.633587786259542,-15.450381679389313,0.0,0.0
1676074839996102500,-0.982666015625,-0.4892578125,-0.222900390625,-2.0,-4.145038167938932,-14.870229007633588,0.0,0.0
1676074839996156400,-1.01123046875,-0.02734375,-0.234130859375,-2.519083969465649,-4.648854961832061,-13.595419847328245,0.0,0.0
1676074839996163500,-1.12548828125,-0.175048828125,-0.119873046875,-2.9160305343511452,-4.931297709923665,-12.396946564885496,0.0,0.0
1676074839996219400,-1.217529296875,-0.310791015625,-0.06982421875,-3.6717557251908395,-4.793893129770993,-10.992366412213741,0.0,0.0
1676074839996227400,-1.308349609375,-0.345947265625,-0.055419921875,-4.320610687022901,-4.198473282442748,-9.702290076335878,0.0,0.0
1676074839996255200,-1.322265625,-0.36767578125,-0.028076171875,-5.1603053435114505,-3.5114503816793894,-7.847328244274809,0.0,0.0
1676074839996326300,-1.33740234375,-0.29443359375,-0.04443359375,-3.9160305343511452,-2.8091603053435112,-6.2748091603053435,0.0,0.0
1676074839996339300,-1.245849609375,-0.371337890625,-0.040771484375,-6.801526717557252,-2.3893129770992365,-4.641221374045801,0.0,0.0
1676074839996346100,-1.158935546875,-0.36279296875,-0.064453125,-7.541984732824427,-2.3282442748091605,-2.4427480916030535,0.0,0.0
1676074839996354600,-1.09619140625,-0.241455078125,-0.092041015625,-7.450381679389313,-2.450381679389313,-0.16030534351145037,0.0,0.0
1676074839996359800,-1.034912109375,-0.248046875,-0.068603515625,-7.587786259541985,-2.6946564885496183,0.022900763358778626,0.0,0.0
1676074840249280500,-0.998046875,-0.167236328125,-0.10205078125,-7.6106870229007635,-2.885496183206107,2.068702290076336,0.0,0.0
1676074840249291800,-0.9267578125,-0.0478515625,-0.1142578125,-7.221374045801527,-3.2442748091603053,3.954198473282443,0.0,0.0
1676074840249384100,-0.90625,0.0419921875,-0.13525390625,-6.534351145038168,-3.5801526717557253,7.564885496183206,0.0,0.0
1676074840249469400,-0.87158203125,0.061767578125,-0.109130859375,-5.870229007633588,-1.9923664122137406,8.923664122137405,0.0,0.0
1676074840249477200,-0.83935546875,0.065185546875,-0.080078125,-5.4961832061068705,-4.236641221374046,7.885496183206107,0.0,0.0
1676074840249539900,-0.840576171875,0.130615234375,-0.06494140625,-5.061068702290076,-4.312977099236641,10.442748091603054,0.0,0.0
1676074840249548700,-0.90234375,0.19580078125,0.10498046875,-5.221374045801527,-3.66412213740458,10.0,0.0,0.0
1676074840249583700,-1.831787109375,-1.3154296875,-0.295654296875,-10.755725190839694,-1.297709923664122,7.396946564885496,0.0,0.0
1676074840249642000,2.0,-0.6904296875,-0.44580078125,-12.908396946564885,-0.732824427480916,9.038167938931299,0.0,0.0
1676074840249704900,-1.630615234375,0.7978515625,0.01318359375,-8.267175572519085,-0.2748091603053435,11.099236641221374,0.0,0.0
1676074840249712500,0.162109375,1.9306640625,0.46630859375,-0.37404580152671757,1.6106870229007633,9.16030534351145,0.0,0.0
1676074840249740600,2.0,-0.245849609375,0.23095703125,-1.0916030534351144,0.030534351145038167,7.0534351145038165,0.0,0.0
1676074840249815500,-0.87939453125,0.415771484375,-0.439453125,3.5343511450381677,1.6717557251908397,6.969465648854962,0.0,0.0
1676074840249829300,-0.9599609375,-0.88427734375,0.087158203125,2.0,-0.32061068702290074,6.419847328244275,0.0,0.0
1676074840249910400,-0.912841796875,-0.376220703125,-0.366943359375,0.4961832061068702,-1.0458015267175573,6.809160305343512,0.0,0.0
1676074840249922900,-1.173095703125,0.07470703125,-0.272705078125,1.8244274809160306,-1.0763358778625953,7.442748091603053,0.0,0.0
1676074840250035500,-1.10693359375,0.024658203125,-0.386962890625,1.8549618320610688,-1.1221374045801527,7.778625954198473,0.0,0.0
1676074840250074700,-1.075439453125,-0.078125,-0.648681640625,2.3740458015267176,-1.183206106870229,7.732824427480916,0.0,0.0
1676074840321515600,-0.6025390625,-0.51025390625,-0.565185546875,-0.26717557251908397,-2.3740458015267176,6.374045801526718,0.0,0.0
1676074840321528300,-0.968505859375,-0.0498046875,-0.36572265625,-0.549618320610687,-2.7404580152671754,5.770992366412214,0.0,0.0
1676074840321550000,-0.992919921875,0.053466796875,0.0322265625,-0.1450381679389313,-2.786259541984733,5.2748091603053435,0.0,0.0
1676074840321784900,-0.9970703125,0.205810546875,0.035888671875,0.6259541984732825,-2.549618320610687,4.473282442748092,0.0,0.0
1676074840321796600,-0.8603515625,-0.110595703125,0.134765625,0.6030534351145038,-2.4732824427480917,3.4427480916030535,0.0,0.0
1676074840321819200,-0.910888671875,-0.14599609375,0.25390625,-0.17557251908396945,-2.183206106870229,2.7709923664122136,0.0,0.0
1676074840321851500,-0.947509765625,0.02734375,0.318115234375,-0.183206106870229,-1.7557251908396947,2.3206106870229006,0.0,0.0
1676074840321910700,-0.92724609375,0.0146484375,0.3076171875,-0.25190839694656486,-1.297709923664122,1.786259541984733,0.0,0.0
1676074840321917100,-0.931640625,-0.04443359375,0.215087890625,-0.1450381679389313,-0.8625954198473282,1.1526717557251909,0.0,0.0
1676074840321986300,-0.93115234375,-0.115966796875,0.14306640625,-0.2366412213740458,-0.48854961832061067,0.6793893129770993,0.0,0.0
1676074840321992800,-0.955810546875,-0.098876953125,0.07177734375,-0.04580152671755725,-0.16793893129770993,0.3816793893129771,0.0,0.0
1676074840322057600,-0.9296875,-0.1640625,0.0166015625,0.10687022900763359,0.030534351145038167,0.22900763358778625,0.0,0.0
1676074840322077600,-0.95068359375,-0.232666015625,-0.054443359375,0.22900763358778625,0.08396946564885496,0.2595419847328244,0.0,0.0
1676074840322119900,-0.922607421875,-0.26318359375,-0.103271484375,0.12213740458015267,0.11450381679389313,0.4122137404580153,0.0,0.0
1676074840322125500,-0.914794921875,-0.271240234375,-0.0947265625,-0.061068702290076333,0.19083969465648856,0.6717557251908397,0.0,0.0
1676074840458727700,-0.927490234375,-0.2802734375,-0.091552734375,-0.11450381679389313,0.2748091603053435,1.015267175572519,0.0,0.0
1676074840458734400,-0.9267578125,-0.2939453125,-0.098876953125,-0.15267175572519084,0.366412213740458,1.381679389312977,0.0,0.0
1676074840458738700,-0.925048828125,-0.2900390625,-0.055908203125,0.0916030534351145,0.3969465648854962,1.6259541984732824,0.0,0.0
1676074840458762900,-0.93408203125,-0.285400390625,-0.0185546875,0.3816793893129771,0.48091603053435117,1.786259541984733,0.0,0.0
1676074840458769100,-0.9404296875,-0.25927734375,0.01220703125,0.6870229007633588,0.5572519083969466,1.9465648854961832,0.0,0.0
1676074840458773500,-0.9453125,-0.2626953125,0.008544921875,0.8473282442748091,0.5648854961832062,2.1297709923664123,0.0,0.0
1676074840458848500,-0.949462890625,-0.279541015625,-0.013916015625,0.8549618320610687,0.549618320610687,2.3206106870229006,0.0,0.0
1676074840458859100,-0.950439453125,-0.2529296875,-0.021728515625,0.7938931297709924,0.5343511450381679,2.480916030534351,0.0,0.0
1676074840458910400,-0.9365234375,-0.219970703125,-0.06005859375,0.7404580152671756,0.5343511450381679,2.549618320610687,0.0,0.0
1676074840458918200,-0.9521484375,-0.175048828125,-0.04833984375,0.8091603053435115,0.5725190839694656,2.549618320610687,0.0,0.0
1676074840459011100,-0.951904296875,-0.166259765625,-0.063232421875,0.8854961832061069,0.6335877862595419,2.480916030534351,0.0,0.0
1676074840459019100,-0.964111328125,-0.172119140625,-0.055419921875,1.0229007633587786,0.6717557251908397,2.450381679389313,0.0,0.0
1676074840459023200,-0.955810546875,-0.18310546875,-0.03173828125,0.9465648854961832,0.6793893129770993,2.4198473282442747,0.0,0.0
1676074840459028100,-0.955078125,-0.199462890625,-0.01904296875,0.7709923664122137,0.7099236641221374,2.519083969465649,0.0,0.0
1676074840597222700,-0.956787109375,-0.204833984375,-0.01416015625,0.4580152671755725,0.7786259541984732,2.6564885496183206,0.0,0.0
1676074840597240500,-0.942626953125,-0.23828125,0.01806640625,0.1984732824427481,0.8702290076335878,2.854961832061069,0.0,0.0
1676074840597245200,-0.95263671875,-0.21337890625,0.01611328125,0.1297709923664122,1.0458015267175573,3.0381679389312977,0.0,0.0
1676074840597262100,-0.951171875,-0.217529296875,0.0166015625,0.29770992366412213,1.1603053435114503,3.198473282442748,0.0,0.0
1676074840597299500,-0.982421875,-0.26953125,0.01806640625,0.42748091603053434,1.2900763358778626,3.480916030534351,0.0,0.0
1676074840597314400,-0.9677734375,-0.309814453125,-0.0078125,0.816793893129771,1.2748091603053435,3.8244274809160306,0.0,0.0
1676074840597322300,-0.9609375,-0.320068359375,-0.033203125,0.8244274809160306,1.2748091603053435,4.312977099236641,0.0,0.0
1676074840597365600,-0.95556640625,-0.316650390625,-0.058837890625,0.916030534351145,1.2595419847328244,4.816793893129771,0.0,0.0
1676074840597371900,-0.984130859375,-0.32861328125,-0.106201171875,0.7862595419847328,1.251908396946565,5.450381679389313,0.0,0.0
1676074840597384600,-0.946533203125,-0.348388671875,-0.14697265625,0.7099236641221374,1.1374045801526718,5.9541984732824424,0.0,0.0
1676074840597424000,-0.97607421875,-0.353515625,-0.1982421875,0.7786259541984732,1.0534351145038168,6.282442748091603,0.0,0.0
1676074840597436500,-0.9951171875,-0.27978515625,-0.175537109375,0.816793893129771,0.9083969465648855,6.450381679389313,0.0,0.0
1676074840597498700,-1.06689453125,-0.2412109375,-0.103271484375,1.2366412213740459,0.7633587786259542,6.519083969465649,0.0,0.0
1676074840597505900,-1.136474609375,-0.22314453125,0.022705078125,2.0763358778625953,0.6030534351145038,6.6106870229007635,0.0,0.0
1676074840818535700,-1.393310546875,-0.55615234375,-0.0078125,1.9389312977099236,1.1221374045801527,6.862595419847328,0.0,0.0
1676074840818546700,-1.1650390625,-0.777099609375,-0.07421875,0.549618320610687,1.3053435114503817,7.526717557251908,0.0,0.0
1676074840818569800,-1.087646484375,-0.43603515625,-0.19384765625,0.5267175572519084,1.0916030534351144,8.419847328244275,0.0,0.0
1676074840818580400,-1.053955078125,-0.4560546875,-0.141357421875,0.4122137404580153,0.8625954198473282,9.221374045801527,0.0,0.0
1676074840818640300,-1.168701171875,-0.51708984375,-0.178955078125,0.10687022900763359,1.0763358778625953,9.877862595419847,0.0,0.0
1676074840818646500,-1.122314453125,-0.55029296875,-0.217041015625,-0.366412213740458,1.282442748091603,10.534351145038167,0.0,0.0
1676074840818697800,-1.047607421875,-0.4208984375,-0.264892578125,-0.29770992366412213,1.2442748091603053,11.244274809160306,0.0,0.0
1676074840818704200,-0.996337890625,-0.377197265625,-0.23291015625,-0.04580152671755725,1.0381679389312977,11.923664122137405,0.0,0.0
