%time,field.accel_x,field.accel_y,field.accel_z,field.gyro_x,field.gyro_y,field.gyro_z,field.state,field.swing_time
1676075841988106600,-0.623291015625,0.041748046875,-0.18994140625,-2.7022900763358777,-10.84732824427481,-31.755725190839694,0.0,0.0
1676075841988114900,-0.683837890625,0.04541015625,-0.190673828125,-3.763358778625954,-11.381679389312977,-32.2442748091603,0.0,0.0
1676075841988121300,-0.76025390625,0.105224609375,-0.2080078125,-4.33587786259542,-11.541984732824428,-32.587786259541986,0.0,0.0
1676075841988198800,-0.858642578125,0.118408203125,-0.188232421875,-4.229007633587786,-11.633587786259541,-32.80916030534351,0.0,0.0
1676075842039157300,-0.878662109375,0.092041015625,-0.164306640625,-4.480916030534351,-11.755725190839694,-32.85496183206107,0.0,0.0
1676075842039174800,-0.99267578125,0.199951171875,-0.2041015625,-3.786259541984733,-12.106870229007633,-32.87786259541985,0.0,0.0
1676075842039179700,-1.0361328125,0.159912109375,-0.13720703125,-3.572519083969466,-11.770992366412214,-32.770992366412216,0.0,0.0
1676075842039203900,-1.162841796875,0.108154296875,-0.11767578125,-2.9618320610687023,-11.65648854961832,-32.30534351145038,0.0,0.0
1676075842039212900,-1.224609375,-0.01904296875,-0.00537109375,-2.9160305343511452,-11.183206106870228,-31.671755725190838,0.0,0.0
1676075842096625100,-1.418701171875,-0.016357421875,-0.0546875,-2.7022900763358777,-10.374045801526718,-30.6793893129771,0.0,0.0
1676075842096644900,-1.51123046875,-0.0927734375,0.00830078125,-2.7557251908396947,-9.572519083969466,-29.435114503816795,0.0,0.0
1676075842096694600,-1.60498046875,-0.032470703125,-0.0107421875,-2.5419847328244276,-8.748091603053435,-27.702290076335878,0.0,0.0
1676075842096723100,-1.570556640625,-0.1298828125,-0.053955078125,-2.6030534351145036,-8.236641221374045,-25.442748091603054,0.0,0.0
1676075842096728700,-1.52978515625,-0.0322265625,-0.10205078125,-2.50381679389313,-7.740458015267175,-22.580152671755727,0.0,0.0
1676075842096739200,-1.801025390625,-0.540771484375,0.042236328125,-4.488549618320611,-6.763358778625954,-21.33587786259542,0.0,0.0
1676075842144608200,-1.9091796875,-0.36328125,-0.140380859375,-5.893129770992366,-5.412213740458015,-17.48854961832061,0.0,0.0
1676075842144632900,-1.61376953125,-0.424072265625,-0.054931640625,-8.419847328244275,-4.977099236641221,-13.183206106870228,0.0,0.0
1676075842144651400,-1.3212890625,-0.10693359375,-0.240234375,-9.244274809160306,-5.152671755725191,-7.00763358778626,0.0,0.0
1676075842144660700,-1.2998046875,-0.682373046875,-0.494873046875,-10.816793893129772,-4.458015267175573,-0.7175572519083969,0.0,0.0
1676075842144739500,2.0,0.409912109375,0.146240234375,-6.641221374045801,-2.7938931297709924,4.984732824427481,0.0,0.0
1676075842190751400,2.0,-0.139404296875,-0.132080078125,-11.877862595419847,-0.9007633587786259,8.80916030534351,0.0,0.0
1676075842190775800,-1.748291015625,0.614501953125,-0.054931640625,-10.702290076335878,0.2595419847328244,11.885496183206106,0.0,0.0
1676075842190785200,-1.01611328125,0.907958984375,-0.04443359375,-7.847328244274809,1.8091603053435115,17.27480916030534,0.0,0.0
1676075842190791800,2.0,0.25732421875,0.151123046875,-5.67175572519084,3.6259541984732824,21.87786259541985,0.0,0.0
1676075842190841500,-1.580810546875,0.8857421875,-0.200439453125,-2.351145038167939,3.2442748091603053,21.396946564885496,0.0,0.0
1676075842238271100,-0.36474609375,0.146484375,-0.271728515625,-1.1450381679389312,0.26717557251908397,18.786259541984734,0.0,0.0
1676075842238294900,-0.82470703125,-0.13037109375,-0.18359375,-0.030534351145038167,-0.6946564885496184,16.549618320610687,0.0,0.0
1676075842238302900,-1.00732421875,0.402587890625,0.008056640625,2.6946564885496183,0.10687022900763359,15.244274809160306,0.0,0.0
1676075842238366700,-1.0390625,1.0576171875,0.05224609375,6.633587786259542,1.3893129770992367,14.16030534351145,0.0,0.0
1676075842288612700,-1.185791015625,1.46240234375,-0.2529296875,10.679389312977099,1.7328244274809161,12.770992366412214,0.0,0.0
1676075842288632400,-1.045166015625,0.659423828125,-0.434326171875,10.114503816793894,1.6946564885496183,12.221374045801527,0.0,0.0
1676075842288668500,-0.843017578125,-0.31298828125,-0.344970703125,4.358778625954199,0.8625954198473282,11.053435114503817,0.0,0.0
1676075842288675500,-0.787109375,-0.324462890625,-0.14208984375,-2.885496183206107,-0.4732824427480916,9.916030534351146,0.0,0.0
1676075842288737800,-1.196044921875,0.812255859375,-0.03955078125,-2.068702290076336,-0.42748091603053434,8.618320610687023,0.0,0.0
1676075842347265600,-0.998779296875,0.564453125,0.1435546875,-2.1526717557251906,-0.6641221374045801,6.633587786259542,0.0,0.0
1676075842347285300,-1.054931640625,0.408203125,-0.0625,-0.3969465648854962,-0.1984732824427481,5.549618320610687,0.0,0.0
1676075842347291700,-0.908935546875,-0.255126953125,-0.0087890625,-1.2061068702290076,-0.22900763358778625,4.801526717557252,0.0,0.0
1676075842347354500,-0.99853515625,-0.000732421875,-0.025390625,-1.6488549618320612,-0.15267175572519084,4.748091603053435,0.0,0.0
1676075842347367200,-0.9765625,-0.046630859375,0.04833984375,-1.8854961832061068,-0.12213740458015267,4.778625954198473,0.0,0.0
1676075842347385500,-1.0078125,-0.182861328125,0.0146484375,-2.1526717557251906,0.03816793893129771,4.908396946564886,0.0,0.0
1676075842406590400,-1.00048828125,-0.264404296875,-0.011474609375,-2.122137404580153,0.26717557251908397,5.32824427480916,0.0,0.0
1676075842406630900,-0.99072265625,-0.246826171875,-0.00830078125,-1.8702290076335877,0.3053435114503817,5.687022900763359,0.0,0.0
1676075842406685500,-0.937255859375,-0.11376953125,-0.042236328125,-0.6946564885496184,0.030534351145038167,5.458015267175573,0.0,0.0
1676075842406708500,-0.85498046875,-0.21337890625,-0.03369140625,-0.16793893129770993,-0.19083969465648856,4.7251908396946565,0.0,0.0
1676075842406780200,-0.975341796875,-0.089111328125,0.013671875,1.4732824427480915,-0.09923664122137404,4.534351145038168,0.0,0.0
1676075842406794800,-0.972412109375,-0.182373046875,0.106201171875,2.267175572519084,0.1297709923664122,4.801526717557252,0.0,0.0
1676075842452672800,-0.962890625,-0.177978515625,0.0234375,2.6717557251908395,0.32061068702290074,5.145038167938932,0.0,0.0
1676075842452698600,-0.92822265625,-0.25537109375,0.059814453125,2.2213740458015265,0.3969465648854962,5.465648854961832,0.0,0.0
1676075842452706600,-0.951171875,-0.15380859375,0.089599609375,1.6641221374045803,0.5190839694656488,5.816793893129771,0.0,0.0
1676075842452712800,-0.922607421875,-0.07470703125,0.064208984375,1.5114503816793894,0.6946564885496184,5.916030534351145,0.0,0.0
1676075842452718200,-0.945068359375,0.017822265625,0.0712890625,1.6946564885496183,0.9389312977099237,5.8320610687022905,0.0,0.0
1676075842499162500,-0.922119140625,0.0126953125,0.051025390625,0.0,1.1984732824427482,5.6183206106870225,0.0,0.0
1676075842499188200,-0.941162109375,0.008544921875,0.00830078125,0.1450381679389313,1.4885496183206106,5.244274809160306,0.0,0.0
1676075842499195600,-0.91259765625,0.21728515625,0.029052734375,2.7557251908396947,1.6106870229007633,4.870229007633588,0.0,0.0
1676075842499249400,-0.897216796875,0.363037109375,0.0390625,4.549618320610687,1.4122137404580153,3.183206106870229,0.0,0.0
1676075842550464900,-0.7255859375,0.904296875,0.2431640625,12.259541984732824,2.4427480916030535,4.541984732824427,0.0,0.0
1676075842550483200,0.462890625,0.59228515625,-0.3720703125,6.900763358778626,2.030534351145038,5.709923664122138,0.0,0.0
1676075842550490300,-1.27734375,0.779052734375,-0.0732421875,-2.015267175572519,1.1755725190839694,8.15267175572519,0.0,0.0
1676075842550496900,-0.83056640625,-0.364501953125,-0.189208984375,-3.49618320610687,1.534351145038168,7.595419847328245,0.0,0.0
1676075842550537800,-0.883544921875,0.11279296875,-0.398193359375,-3.900763358778626,2.145038167938931,6.145038167938932,0.0,0.0
1676075842550575900,-0.91845703125,0.178955078125,-0.158203125,0.4580152671755725,1.8931297709923665,4.534351145038168,0.0,0.0
1676075842611207500,-1.04638671875,0.12841796875,-0.10205078125,2.618320610687023,1.7404580152671756,4.206106870229007,0.0,0.0
1676075842611215600,-0.995849609375,-0.22216796875,-0.04052734375,2.4732824427480917,1.4198473282442747,5.106870229007634,0.0,0.0
1676075842611256700,-1.009765625,-0.33740234375,-0.0302734375,1.3358778625954197,1.4198473282442747,6.465648854961832,0.0,0.0
1676075842611264400,-0.99853515625,-0.341796875,0.0283203125,-0.48854961832061067,1.6259541984732824,8.305343511450381,0.0,0.0
1676075842611301800,-0.95849609375,-0.12451171875,-0.018798828125,-1.3053435114503817,1.9236641221374047,9.419847328244275,0.0,0.0
1676075842611307500,-0.965576171875,-0.121826171875,-0.000244140625,-0.8702290076335878,2.1908396946564888,9.83206106870229,0.0,0.0
1676075842670335000,-1.05859375,-0.139892578125,0.0498046875,0.5725190839694656,2.2748091603053435,10.045801526717558,0.0,0.0
1676075842670345500,-1.072021484375,-0.321533203125,0.087646484375,1.7938931297709924,2.33587786259542,10.755725190839694,0.0,0.0
1676075842670382300,-1.117919921875,-0.52392578125,0.1328125,2.564885496183206,2.5267175572519083,11.80916030534351,0.0,0.0
1676075842670389100,-1.21337890625,-0.570556640625,0.170654296875,2.763358778625954,2.7709923664122136,13.122137404580153,0.0,0.0
1676075842670454800,-1.275146484375,-0.54296875,0.120849609375,2.7786259541984735,3.2442748091603053,14.206106870229007,0.0,0.0
1676075842715880600,-1.31982421875,-0.450439453125,0.034423828125,3.122137404580153,3.5419847328244276,15.17557251908397,0.0,0.0
1676075842715901700,-1.468017578125,-0.335693359375,0.050048828125,4.0458015267175576,3.6717557251908395,15.854961832061068,0.0,0.0
1676075842715906600,-1.38134765625,-0.531005859375,-0.0361328125,4.251908396946565,3.763358778625954,16.717557251908396,0.0,0.0
1676075842715911100,-1.554931640625,-0.689453125,-0.02587890625,4.091603053435114,3.717557251908397,17.977099236641223,0.0,0.0
1676075842715933600,-1.597900390625,-0.85595703125,-0.059814453125,3.5572519083969465,3.687022900763359,17.72519083969466,0.0,0.0
1676075842764167800,-1.6796875,-0.852783203125,-0.06298828125,2.954198473282443,3.946564885496183,20.84732824427481,0.0,0.0
1676075842764186000,-1.693115234375,-0.964111328125,-0.08056640625,2.1526717557251906,4.312977099236641,22.0381679389313,0.0,0.0
1676075842764201800,-1.74072265625,-0.85986328125,-0.05615234375,1.5877862595419847,4.694656488549619,23.229007633587788,0.0,0.0
1676075842764211400,-1.71826171875,-0.7783203125,-0.0810546875,1.2671755725190839,4.763358778625954,23.9618320610687,0.0,0.0
1676075842764262800,-1.7138671875,-0.481689453125,-0.066650390625,1.5114503816793894,4.824427480916031,24.564885496183205,0.0,0.0
1676075842829587400,-1.615966796875,-0.476806640625,-0.031982421875,1.1908396946564885,4.8396946564885495,24.732824427480917,0.0,0.0
1676075842829612100,-1.465087890625,-0.321044921875,-0.11328125,0.8549618320610687,4.717557251908397,24.427480916030536,0.0,0.0
1676075842829628400,-1.2568359375,0.073486328125,-0.188232421875,1.7251908396946565,4.145038167938932,23.938931297709924,0.0,0.0
1676075842829635500,-1.1875,0.594482421875,-0.184814453125,4.137404580152672,3.236641221374046,23.412213740458014,0.0,0.0
1676075842829696100,-1.1767578125,0.974365234375,-0.140869140625,7.374045801526718,2.2061068702290076,21.236641221374047,0.0,0.0
1676075842829708000,-1.46630859375,0.454345703125,0.13232421875,6.7251908396946565,2.618320610687023,16.51145038167939,0.0,0.0
1676075842886628800,-1.330810546875,-0.127197265625,-0.038330078125,4.351145038167939,3.7099236641221376,11.351145038167939,0.0,0.0
1676075842886644300,0.747802734375,1.54681396484375,0.276611328125,5.221374045801527,-1.5419847328244274,17.068702290076335,0.0,0.0
1676075842886651700,2.0,0.639404296875,0.32177734375,12.946564885496183,1.3358778625954197,6.32824427480916,0.0,0.0
1676075842886664800,-1.195556640625,-0.22216796875,0.06884765625,7.923664122137405,4.786259541984733,2.7404580152671754,0.0,0.0
1676075842886680500,-0.67724609375,0.265625,0.169189453125,9.396946564885496,4.625954198473282,0.7786259541984732,0.0,0.0
1676075842886743900,-0.34619140625,0.125,-0.254638671875,9.450381679389313,3.931297709923664,-1.3511450381679388,0.0,0.0
1676075842941900200,-0.14990234375,0.22314453125,-0.572265625,11.664122137404581,3.7938931297709924,-3.0,0.0,0.0
1676075842941928000,-0.02294921875,0.103759765625,-0.32861328125,12.435114503816793,2.5419847328244276,-5.1603053435114505,0.0,0.0
1676075842941942900,-0.195068359375,0.0947265625,-0.354736328125,11.992366412213741,1.1221374045801527,-8.114503816793894,0.0,0.0
1676075842941992300,-0.218017578125,-0.0654296875,-0.312255859375,10.404580152671755,0.015267175572519083,-10.290076335877863,0.0,0.0
1676075842941999000,-0.155029296875,0.283203125,-0.365478515625,10.099236641221374,-0.916030534351145,-12.045801526717558,0.0,0.0
1676075842942045500,-0.373046875,0.574951171875,-0.275146484375,10.198473282442748,-0.8854961832061069,-15.007633587786259,0.0,0.0
1676075843000455700,-0.289306640625,-0.042724609375,-0.248291015625,7.32824427480916,-0.015267175572519083,-17.213740458015266,0.0,0.0
1676075843000481100,-0.221435546875,0.008056640625,-0.427001953125,5.282442748091603,-3.0839694656488548,-19.435114503816795,0.0,0.0
1676075843000500900,-0.211181640625,-0.068603515625,-0.43603515625,3.6564885496183206,-4.343511450381679,-21.12213740458015,0.0,0.0
1676075843000512900,-0.197021484375,-0.10400390625,-0.42919921875,1.2900763358778626,-5.8320610687022905,-22.366412213740457,0.0,0.0
1676075843000552100,-0.267333984375,-0.14111328125,-0.34619140625,-1.0076335877862594,-7.251908396946565,-23.633587786259543,0.0,0.0
1676075843055837700,-0.347412109375,-0.142578125,-0.2939453125,-3.6106870229007635,-8.198473282442748,-25.091603053435115,0.0,0.0
1676075843055861400,-0.429443359375,-0.05810546875,-0.2490234375,-5.717557251908397,-8.877862595419847,-26.244274809160306,0.0,0.0
1676075843055869900,-0.4833984375,-0.05224609375,-0.24853515625,-7.679389312977099,-9.458015267175572,-27.34351145038168,0.0,0.0
1676075843055918900,-0.504150390625,-0.0087890625,-0.249267578125,-9.091603053435115,-9.969465648854962,-28.251908396946565,0.0,0.0
1676075843055954300,-0.548095703125,0.054931640625,-0.234375,-9.977099236641221,-10.412213740458014,-29.0,0.0,0.0
1676075843056007400,-0.60107421875,0.080810546875,-0.2216796875,-10.48091603053435,-10.793893129770993,-29.671755725190838,0.0,0.0
1676075843104884600,-0.642578125,0.162109375,-0.21240234375,-10.648854961832061,-11.030534351145038,-30.404580152671755,0.0,0.0
1676075843104896500,-0.70654296875,0.222412109375,-0.17919921875,-10.48091603053435,-11.122137404580153,-31.068702290076335,0.0,0.0
1676075843104969300,-0.765380859375,0.289306640625,-0.15869140625,-9.931297709923664,-10.946564885496183,-31.85496183206107,0.0,0.0
1676075843104983700,-0.7783203125,0.330322265625,-0.156494140625,-8.885496183206106,-10.83969465648855,-32.33587786259542,0.0,0.0
1676075843104990500,-0.85693359375,0.391845703125,-0.22265625,-7.183206106870229,-10.618320610687023,-32.74809160305343,0.0,0.0
1676075843156859000,-0.873291015625,0.42919921875,-0.20556640625,-5.526717557251908,-10.458015267175572,-32.916030534351144,0.0,0.0
1676075843156882300,-0.88525390625,0.31591796875,-0.183837890625,-3.7786259541984735,-10.374045801526718,-33.0,0.0,0.0
1676075843156909500,-1.00927734375,0.32470703125,-0.192138671875,-2.213740458015267,-9.931297709923664,-32.725190839694655,0.0,0.0
1676075843156919800,-1.080810546875,0.212890625,-0.154052734375,-0.6641221374045801,-9.358778625954198,-32.19083969465649,0.0,0.0
1676075843156938600,-1.2568359375,0.07568359375,-0.147705078125,0.21374045801526717,-8.801526717557252,-31.61832061068702,0.0,0.0
1676075843219645100,-1.413818359375,0.349853515625,-0.18994140625,0.732824427480916,-7.916030534351145,-30.458015267175572,0.0,0.0
1676075843219671500,-1.5263671875,0.016357421875,-0.16552734375,1.2061068702290076,-7.427480916030534,-29.38167938931298,0.0,0.0
1676075843219686300,-1.584228515625,-0.03662109375,-0.160888671875,0.8244274809160306,-6.816793893129771,-29.236641221374047,0.0,0.0
1676075843219709500,-1.59912109375,-0.155029296875,-0.157958984375,-0.08396946564885496,-6.396946564885496,-24.458015267175572,0.0,0.0
1676075843219716700,-1.582275390625,-0.259033203125,-0.171630859375,-1.9083969465648856,-6.076335877862595,-20.572519083969464,0.0,0.0
1676075843219785500,-1.49951171875,-0.248779296875,-0.153076171875,-3.9770992366412212,-5.984732824427481,-17.015267175572518,0.0,0.0
1676075843280818500,-1.42236328125,-0.320068359375,-0.113037109375,-7.00763358778626,-5.694656488549619,-15.427480916030534,0.0,0.0
1676075843280842700,-1.3798828125,-0.47607421875,-0.06982421875,-11.244274809160306,-5.1603053435114505,-9.893129770992367,0.0,0.0
1676075843280854300,-1.37060546875,-0.138916015625,-0.203369140625,-13.67175572519084,-4.519083969465649,-5.763358778625954,0.0,0.0
1676075843280869700,-1.24853515625,0.096923828125,-0.15771484375,-15.625954198473282,-4.526717557251908,-2.0610687022900764,0.0,0.0
1676075843280876700,-1.072509765625,0.218505859375,-0.119873046875,-17.251908396946565,-5.106870229007634,1.1603053435114503,0.0,0.0
1676075843280913200,-0.9580078125,0.25927734375,-0.068115234375,-18.328244274809162,-5.801526717557252,3.816793893129771,0.0,0.0
1676075843343082000,-0.889892578125,0.31201171875,0.02978515625,-18.84732824427481,-6.358778625954199,6.152671755725191,0.0,0.0
1676075843343110900,-0.823486328125,0.382568359375,0.12158203125,-18.83969465648855,-6.763358778625954,8.01526717557252,0.0,0.0
1676075843343118000,-1.5732421875,0.1005859375,0.3515625,-20.358778625954198,-6.6106870229007635,8.541984732824428,0.0,0.0
1676075843343124800,2.0,-0.19775390625,0.372314453125,-27.045801526717558,-3.4885496183206106,7.9465648854961835,0.0,0.0
1676075843343203200,-0.480224609375,0.03271484375,-0.3486328125,-22.198473282442748,-2.1297709923664123,20.045801526717558,0.0,0.0
1676075843343209000,-1.862060546875,1.99993896484375,1.28564453125,-14.458015267175572,1.5801526717557253,16.709923664122137,0.0,0.0
1676075843396071700,2.0,0.61865234375,0.007080078125,-12.083969465648854,2.3435114503816794,16.221374045801525,0.0,0.0
1676075843396079300,-1.099365234375,1.1689453125,-0.147705078125,-4.290076335877862,-2.068702290076336,15.229007633587786,0.0,0.0
1676075843396128800,-1.136962890625,-0.467041015625,0.306884765625,-3.3435114503816794,-2.885496183206107,14.580152671755725,0.0,0.0
1676075843396136500,-0.310302734375,-0.896484375,-0.1533203125,-2.7709923664122136,-3.66412213740458,14.694656488549619,0.0,0.0
1676075843396197000,-1.5419921875,1.373779296875,-0.462646484375,4.458015267175573,-1.748091603053435,14.793893129770993,0.0,0.0
1676075843396204200,-1.204833984375,1.310546875,-0.402587890625,10.992366412213741,-1.0458015267175573,12.534351145038167,0.0,0.0
1676075843443792500,-1.040283203125,1.040771484375,-0.7666015625,15.404580152671755,-0.35877862595419846,11.816793893129772,0.0,0.0
1676075843443798800,-0.90185546875,0.275146484375,-0.67529296875,13.511450381679388,-0.8702290076335878,11.870229007633588,0.0,0.0
1676075843443860000,-1.18115234375,0.058837890625,-0.277099609375,10.412213740458014,-1.549618320610687,10.694656488549619,0.0,0.0
1676075843443867400,-0.76416015625,-0.392333984375,-0.064697265625,3.404580152671756,-3.4198473282442747,8.992366412213741,0.0,0.0
1676075843443899300,-1.07958984375,0.298828125,-0.12353515625,2.7557251908396947,-3.816793893129771,9.022900763358779,0.0,0.0
1676075843491398500,-0.9208984375,0.095458984375,0.286376953125,-0.1450381679389313,-4.190839694656488,8.259541984732824,0.0,0.0
1676075843491487700,-1.060302734375,0.5380859375,0.014892578125,-1.9236641221374047,-3.366412213740458,7.213740458015267,0.0,0.0
1676075843491495900,-0.90234375,0.101806640625,0.10400390625,0.33587786259541985,-2.8091603053435112,5.984732824427481,0.0,0.0
1676075843491555300,-0.950927734375,0.061767578125,0.070556640625,-1.8702290076335877,-2.435114503816794,5.427480916030534,0.0,0.0
1676075843491591000,-0.96435546875,-0.0615234375,0.08935546875,0.648854961832061,-2.381679389312977,5.152671755725191,0.0,0.0
1676075843542893200,-1.030517578125,-0.191162109375,0.16357421875,0.17557251908396945,-2.3053435114503817,5.419847328244275,0.0,0.0
1676075843542920000,-1.116943359375,-0.113525390625,0.087890625,1.1908396946564885,-1.83206106870229,6.152671755725191,0.0,0.0
1676075843542948100,-0.764892578125,-0.3544921875,-0.001220703125,0.31297709923664124,-2.16793893129771,6.00763358778626,0.0,0.0
1676075843542955500,-0.783203125,-0.2509765625,-0.07958984375,-0.5801526717557252,-2.3282442748091605,4.885496183206107,0.0,0.0
1676075843543007200,-0.95654296875,0.0029296875,0.119384765625,0.6412213740458015,-1.9694656488549618,4.770992366412214,0.0,0.0
1676075843600920200,-0.992919921875,0.041748046875,0.122802734375,1.2748091603053435,-1.6030534351145038,4.908396946564886,0.0,0.0
1676075843600954000,-0.952880859375,-0.025146484375,0.016845703125,1.9236641221374047,-1.2061068702290076,4.885496183206107,0.0,0.0
1676075843600962000,-0.88232421875,-0.232666015625,0.069580078125,1.1526717557251909,-1.1984732824427482,4.9541984732824424,0.0,0.0
1676075843600968800,-0.933837890625,-0.03857421875,0.063232421875,0.8931297709923665,-1.0916030534351144,5.2748091603053435,0.0,0.0
1676075843600996400,-0.92919921875,-0.02685546875,0.096923828125,0.8244274809160306,-1.015267175572519,5.442748091603053,0.0,0.0
1676075843661499600,-0.9482421875,-0.0234375,0.03857421875,0.9236641221374046,-0.7862595419847328,5.465648854961832,0.0,0.0
1676075843661567400,-0.938720703125,-0.0517578125,0.0283203125,1.1145038167938932,-0.5648854961832062,5.427480916030534,0.0,0.0
1676075843661581200,-0.949951171875,-0.016845703125,-0.015380859375,1.4274809160305344,-0.44274809160305345,5.450381679389313,0.0,0.0
1676075843661586800,-0.961669921875,-0.0400390625,-0.036865234375,1.8015267175572518,-0.35877862595419846,5.465648854961832,0.0,0.0
1676075843661601400,-0.961181640625,-0.067626953125,-0.0478515625,1.8396946564885497,-0.366412213740458,5.587786259541985,0.0,0.0
1676075843661608000,-0.966796875,-0.04443359375,-0.0517578125,1.7786259541984732,-0.3816793893129771,5.717557251908397,0.0,0.0
1676075843661613600,-0.960205078125,-0.025146484375,-0.03466796875,1.6412213740458015,-0.4122137404580153,5.847328244274809,0.0,0.0
1676075843707271400,-0.966796875,-0.0283203125,-0.018310546875,1.4351145038167938,-0.3893129770992366,5.9465648854961835,0.0,0.0
1676075843707290600,-0.96533203125,-0.025390625,-0.02783203125,1.2366412213740459,-0.3511450381679389,6.038167938931298,0.0,0.0
1676075843707298500,-0.965576171875,-0.012939453125,-0.011962890625,1.083969465648855,-0.3053435114503817,6.061068702290076,0.0,0.0
1676075843707304700,-0.96533203125,-0.0009765625,-0.00390625,1.1145038167938932,-0.2748091603053435,6.1679389312977095,0.0,0.0
1676075843756491200,-0.9638671875,-0.0166015625,0.003662109375,1.1526717557251909,-0.29770992366412213,6.450381679389313,0.0,0.0
1676075843756514500,-0.97119140625,-0.035888671875,0.02734375,1.1145038167938932,-0.12213740458015267,6.763358778625954,0.0,0.0
1676075843756527200,-0.96826171875,-0.0615234375,0.0166015625,1.2748091603053435,-0.09923664122137404,7.145038167938932,0.0,0.0
1676075843756534300,-0.98095703125,-0.072509765625,0.0078125,1.5801526717557253,-0.10687022900763359,7.633587786259542,0.0,0.0
1676075843756568900,-0.99951171875,-0.137451171875,0.00146484375,1.702290076335878,-0.04580152671755725,8.061068702290076,0.0,0.0
1676075843815823700,-1.01220703125,-0.197021484375,0.016357421875,1.8244274809160306,0.0,8.641221374045802,0.0,0.0
1676075843815840000,-1.041259765625,-0.18798828125,0.011474609375,2.0916030534351147,0.007633587786259542,9.366412213740459,0.0,0.0
1676075843815865600,-1.041748046875,-0.238525390625,0.020263671875,2.312977099236641,0.007633587786259542,10.099236641221374,0.0,0.0
1676075843815880700,-1.0419921875,-0.26806640625,0.02392578125,2.572519083969466,-0.030534351145038167,10.816793893129772,0.0,0.0
1676075843815896700,-1.06689453125,-0.207763671875,0.046875,3.183206106870229,-0.09923664122137404,11.580152671755725,0.0,0.0
1676075843815903500,-1.050537109375,-0.1171875,0.074462890625,4.068702290076335,-0.21374045801526717,12.022900763358779,0.0,0.0
1676075843862789100,-1.078369140625,-0.02978515625,0.15966796875,5.625954198473282,-0.16793893129770993,12.740458015267176,0.0,0.0
1676075843862811100,-1.282470703125,-0.416015625,0.098388671875,5.137404580152672,0.09923664122137404,13.374045801526718,0.0,0.0
1676075843862847800,-1.3046875,-0.38720703125,-0.075439453125,4.679389312977099,0.11450381679389313,14.587786259541986,0.0,0.0
1676075843862859500,-1.34765625,-0.449462890625,-0.084228515625,4.442748091603053,0.08396946564885496,15.122137404580153,0.0,0.0
1676075843862881000,-1.431640625,-0.52099609375,-0.134521484375,4.030534351145038,0.08396946564885496,16.12213740458015,0.0,0.0
1676075843909613400,-1.42333984375,-0.6376953125,-0.197265625,3.5114503816793894,0.030534351145038167,17.33587786259542,0.0,0.0
1676075843909630800,-1.411865234375,-0.65673828125,-0.238037109375,2.954198473282443,-0.10687022900763359,18.870229007633586,0.0,0.0
1676075843909666000,-1.517578125,-0.739501953125,-0.188232421875,2.1297709923664123,-0.13740458015267176,20.16030534351145,0.0,0.0
1676075843909673600,-1.48974609375,-0.7529296875,-0.193359375,1.366412213740458,-0.0916030534351145,21.610687022900763,0.0,0.0
1676075843959391600,-1.47705078125,-0.660888671875,-0.16650390625,0.9923664122137404,-0.24427480916030533,22.977099236641223,0.0,0.0
1676075843959417200,-1.5234375,-0.57568359375,-0.114501953125,0.8778625954198473,-0.6183206106870229,24.045801526717558,0.0,0.0
1676075843959424900,-1.5966796875,-0.395751953125,-0.046142578125,1.282442748091603,-0.8473282442748091,24.755725190839694,0.0,0.0
1676075843959482800,-1.499755859375,-0.28857421875,-0.031982421875,1.3358778625954197,-1.0381679389312977,25.106870229007633,0.0,0.0
1676075843959497500,-1.41455078125,-0.197509765625,-0.045654296875,1.4045801526717556,-1.2595419847328244,25.053435114503817,0.0,0.0
1676075844015716600,-1.23681640625,-0.0751953125,-0.12939453125,1.618320610687023,-1.916030534351145,24.580152671755727,0.0,0.0
1676075844015736900,-1.081298828125,0.10791015625,-0.188720703125,2.2900763358778624,-2.5877862595419847,23.946564885496183,0.0,0.0
1676075844015765600,-1.033203125,0.43505859375,-0.23095703125,1.9770992366412214,-3.4198473282442747,23.442748091603054,0.0,0.0
1676075844015816400,-1.06298828125,0.8818359375,-0.180419921875,6.877862595419847,-4.549618320610687,22.51145038167939,0.0,0.0
1676075844015824000,-1.197509765625,1.076416015625,-0.241455078125,9.534351145038167,-3.9618320610687023,20.0381679389313,0.0,0.0
1676075844015907000,-1.58837890625,0.21240234375,0.0947265625,7.877862595419847,-0.05343511450381679,13.442748091603054,0.0,0.0
1676075844063434200,0.669921875,-1.3037109375,0.708984375,1.213740458015267,-6.5038167938931295,13.038167938931299,0.0,0.0
1676075844063450600,-1.48779296875,1.99993896484375,-0.623291015625,12.412213740458014,-2.282442748091603,8.618320610687023,0.0,0.0
1676075844063468500,-1.439208984375,-0.119873046875,0.8310546875,10.404580152671755,0.7175572519083969,1.9770992366412214,0.0,0.0
1676075844063490500,-1.193359375,0.66455078125,0.130126953125,7.687022900763359,3.572519083969466,1.5725190839694656,0.0,0.0
1676075844063495800,-0.8876953125,0.30859375,-0.176513671875,8.32824427480916,5.190839694656488,-4.00763358778626,0.0,0.0
1676075844110197500,-0.524658203125,0.120849609375,-0.510009765625,10.404580152671755,6.152671755725191,-4.580152671755725,0.0,0.0
1676075844110214000,-0.15625,0.555908203125,-0.188232421875,13.15267175572519,4.801526717557252,-7.6183206106870225,0.0,0.0
