%time,field.accel_x,field.accel_y,field.accel_z,field.gyro_x,field.gyro_y,field.gyro_z,field.state,field.swing_time
1676074121660899500,-1.0087890625,-0.28369140625,-0.156494140625,-3.450381679389313,-1.2290076335877862,-6.717557251908397,0.0,0.0
1676074121660906100,-0.970458984375,-0.279296875,-0.14208984375,-3.198473282442748,-1.1984732824427482,-5.557251908396947,0.0,0.0
1676074121910853600,-0.9453125,-0.259765625,-0.12255859375,-2.969465648854962,-1.2366412213740459,-4.427480916030534,0.0,0.0
1676074121910876800,-0.931884765625,-0.24462890625,-0.14013671875,-2.8396946564885495,-1.297709923664122,-3.6412213740458017,0.0,0.0
1676074121910882100,-0.925048828125,-0.2431640625,-0.109619140625,-2.7786259541984735,-1.3740458015267176,-2.83206106870229,0.0,0.0
1676074121910932800,-0.924560546875,-0.235107421875,-0.106689453125,-2.7557251908396947,-1.4580152671755726,-2.0381679389312977,0.0,0.0
1676074121910985200,-0.967529296875,-0.284912109375,-0.111328125,-2.946564885496183,-1.6106870229007633,-1.0916030534351144,0.0,0.0
1676074121910991000,-0.902099609375,-0.175048828125,-0.08984375,-2.946564885496183,-1.8625954198473282,-0.030534351145038167,0.0,0.0
1676074121911043000,-0.932373046875,-0.2763671875,-0.0703125,-3.6259541984732824,-1.9465648854961832,0.8320610687022901,0.0,0.0
1676074121911049700,-0.90283203125,-0.31494140625,-0.047607421875,-4.557251908396947,-2.122137404580153,1.9618320610687023,0.0,0.0
1676074121911109900,-0.89208984375,-0.301513671875,-0.064208984375,-5.435114503816794,-2.236641221374046,3.1755725190839694,0.0,0.0
1676074121911143900,-0.865478515625,-0.24609375,-0.05029296875,-6.1679389312977095,-2.404580152671756,4.480916030534351,0.0,0.0
1676074121911150800,-0.964599609375,-0.171875,0.028564453125,-6.778625954198473,-2.4122137404580153,5.442748091603053,0.0,0.0
1676074121911191600,-1.5546875,-0.422607421875,-0.03076171875,-7.908396946564886,-1.0763358778625953,6.465648854961832,0.0,0.0
1676074121911197600,-1.62841796875,-0.586669921875,-0.0283203125,-8.763358778625955,0.35877862595419846,9.51908396946565,0.0,0.0
1676074121911235700,-1.240966796875,0.0673828125,0.229248046875,-9.129770992366412,-0.6793893129770993,13.49618320610687,0.0,0.0
1676074121911242300,-1.0751953125,1.12841796875,0.01708984375,-4.267175572519084,0.8549618320610687,13.076335877862595,0.0,0.0
1676074121911285700,-1.36328125,-0.505615234375,0.21533203125,-4.763358778625954,1.4809160305343512,10.442748091603054,0.0,0.0
1676074121911334100,-1.2509765625,-0.35595703125,-0.22021484375,-4.870229007633588,0.5954198473282443,9.763358778625955,0.0,0.0
1676074122002116700,-0.81640625,-0.407470703125,-0.255126953125,-1.5648854961832062,-1.2213740458015268,9.404580152671755,0.0,0.0
1676074122002138400,-0.96484375,-0.353759765625,-0.035400390625,2.480916030534351,-2.3282442748091605,9.51908396946565,0.0,0.0
1676074122002169400,-0.92626953125,-0.40283203125,0.083251953125,3.3206106870229006,-2.49618320610687,9.961832061068701,0.0,0.0
1676074122002194700,-0.974853515625,0.060791015625,-0.318359375,5.603053435114504,-1.7557251908396947,10.083969465648854,0.0,0.0
1676074122002229800,-0.941650390625,0.23876953125,-0.359619140625,8.488549618320612,-1.0534351145038168,9.778625954198473,0.0,0.0
1676074122002236200,-1.00048828125,0.097900390625,-0.248779296875,8.595419847328245,-0.6870229007633588,9.076335877862595,0.0,0.0
1676074122002295800,-0.9970703125,0.164306640625,-0.359130859375,8.335877862595419,-0.40458015267175573,8.48091603053435,0.0,0.0
1676074122002302200,-1.025634765625,0.132080078125,-0.25146484375,8.305343511450381,-0.5038167938931297,8.312977099236642,0.0,0.0
1676074122002351300,-1.001708984375,-0.01025390625,-0.083984375,6.2748091603053435,-0.9312977099236641,8.022900763358779,0.0,0.0
1676074122002357600,-0.9423828125,-0.190185546875,-0.00537109375,3.198473282442748,-1.5648854961832062,7.435114503816794,0.0,0.0
1676074122002467000,-0.952880859375,-0.20166015625,-0.01318359375,0.32061068702290074,-1.8549618320610688,7.251908396946565,0.0,0.0
1676074122002476100,-0.91357421875,-0.218994140625,0.094970703125,-2.6030534351145036,-2.0076335877862594,7.022900763358779,0.0,0.0
1676074122002528500,-1.025634765625,0.172607421875,0.05712890625,-3.5267175572519083,-1.9236641221374047,6.603053435114504,0.0,0.0
1676074122002535100,-0.8828125,-0.05126953125,0.172119140625,-4.099236641221374,-2.122137404580153,5.549618320610687,0.0,0.0
1676074122002580200,-0.99755859375,-0.070068359375,0.101806640625,-3.5343511450381677,-1.6717557251908397,4.595419847328245,0.0,0.0
1676074122002587600,-0.867431640625,0.002197265625,0.066162109375,-2.717557251908397,-1.6030534351145038,3.9389312977099236,0.0,0.0
1676074122002592100,-0.870361328125,-0.22021484375,0.14013671875,-2.053435114503817,-1.6030534351145038,3.3053435114503817,0.0,0.0
1676074122218964100,-0.9638671875,-0.1943359375,0.090576171875,-0.6870229007633588,-1.2671755725190839,3.068702290076336,0.0,0.0
1676074122218979300,-0.94873046875,-0.22265625,0.053955078125,-0.16793893129770993,-1.083969465648855,3.0229007633587788,0.0,0.0
1676074122218988000,-0.962890625,-0.212890625,-0.04150390625,0.22900763358778625,-0.8549618320610687,3.0610687022900764,0.0,0.0
1676074122218995700,-0.947265625,-0.281005859375,-0.061279296875,0.13740458015267176,-0.7022900763358778,3.2061068702290076,0.0,0.0
1676074122219001200,-0.95654296875,-0.28759765625,-0.097412109375,-0.13740458015267176,-0.4732824427480916,3.381679389312977,0.0,0.0
1676074122219009100,-0.929443359375,-0.218994140625,-0.09130859375,-0.03816793893129771,-0.5343511450381679,3.763358778625954,0.0,0.0
1676074122219015000,-0.9453125,-0.2138671875,-0.109130859375,-0.1450381679389313,-0.48854961832061067,3.900763358778626,0.0,0.0
1676074122219020100,-0.933837890625,-0.209228515625,-0.099365234375,-0.2824427480916031,-0.4351145038167939,3.885496183206107,0.0,0.0
1676074122219030500,-0.95361328125,-0.184326171875,-0.065673828125,-0.24427480916030533,-0.35877862595419846,3.931297709923664,0.0,0.0
1676074122219038800,-0.9775390625,-0.14990234375,-0.06494140625,0.0,-0.16793893129770993,3.9618320610687023,0.0,0.0
1676074122219045400,-1.002685546875,-0.12890625,-0.06982421875,0.31297709923664124,0.1450381679389313,4.061068702290076,0.0,0.0
1676074122219050700,-1.02880859375,-0.135498046875,-0.0712890625,0.6335877862595419,0.42748091603053434,4.145038167938932,0.0,0.0
1676074122219055300,-0.81787109375,-0.19677734375,-0.052001953125,0.16030534351145037,0.04580152671755725,3.900763358778626,0.0,0.0
1676074122219060300,-0.883544921875,-0.19873046875,-0.0361328125,-0.5801526717557252,-0.3511450381679389,3.480916030534351,0.0,0.0
1676074122219065500,-0.957275390625,-0.21630859375,0.1015625,-0.3816793893129771,-0.40458015267175573,3.595419847328244,0.0,0.0
1676074122219070900,-0.943115234375,-0.163330078125,0.1494140625,-0.8244274809160306,-0.3282442748091603,3.7022900763358777,0.0,0.0
1676074122219112900,-0.969970703125,-0.035888671875,0.0810546875,-0.26717557251908397,-0.13740458015267176,3.6793893129770994,0.0,0.0
1676074122311466600,-0.928466796875,-0.158935546875,0.06787109375,-0.22900763358778625,-0.03816793893129771,3.5114503816793894,0.0,0.0
1676074122311483600,-0.956787109375,-0.142822265625,0.02734375,-0.061068702290076333,0.183206106870229,3.50381679389313,0.0,0.0
1676074122311489800,-0.962646484375,-0.170166015625,-0.000732421875,0.12213740458015267,0.32061068702290074,3.572519083969466,0.0,0.0
1676074122311502400,-0.958251953125,-0.1455078125,-0.04052734375,0.1984732824427481,0.44274809160305345,3.66412213740458,0.0,0.0
1676074122311569000,-0.95361328125,-0.125732421875,-0.05322265625,0.2366412213740458,0.5419847328244275,3.7099236641221376,0.0,0.0
1676074122311585700,-0.9619140625,-0.12890625,-0.052734375,0.1450381679389313,0.6335877862595419,3.763358778625954,0.0,0.0
1676074122311647300,-0.971923828125,-0.10302734375,-0.0517578125,0.08396946564885496,0.7175572519083969,3.7709923664122136,0.0,0.0
1676074122311689400,-0.95654296875,-0.101806640625,-0.049072265625,0.030534351145038167,0.7557251908396947,3.7709923664122136,0.0,0.0
1676074122311697200,-0.96337890625,-0.089599609375,-0.039306640625,0.04580152671755725,0.8015267175572519,3.7786259541984735,0.0,0.0
1676074122311735300,-0.954833984375,-0.04931640625,-0.0166015625,0.12213740458015267,0.8702290076335878,3.7022900763358777,0.0,0.0
1676074122311740800,-0.95703125,-0.049072265625,-0.012939453125,0.24427480916030533,0.9770992366412213,3.687022900763359,0.0,0.0
1676074122311792200,-0.961181640625,-0.057373046875,0.00634765625,0.4198473282442748,1.1145038167938932,3.6564885496183206,0.0,0.0
1676074122311848100,-0.957763671875,-0.052490234375,-0.01416015625,0.5954198473282443,1.1603053435114503,3.633587786259542,0.0,0.0
1676074122311878600,-0.967041015625,-0.06787109375,-0.012451171875,0.732824427480916,1.2442748091603053,3.6259541984732824,0.0,0.0
1676074122453199900,-0.96923828125,-0.10498046875,-0.003173828125,0.8473282442748091,1.3129770992366412,3.7022900763358777,0.0,0.0
1676074122453208200,-0.961669921875,-0.121337890625,-0.00244140625,0.916030534351145,1.3358778625954197,3.8702290076335877,0.0,0.0
1676074122453241900,-0.948974609375,-0.0771484375,-0.019775390625,0.9847328244274809,1.366412213740458,3.984732824427481,0.0,0.0
1676074122453267500,-0.9521484375,-0.113525390625,-0.04150390625,0.9923664122137404,1.4198473282442747,4.190839694656488,0.0,0.0
1676074122453274200,-0.96728515625,-0.115478515625,-0.09765625,0.9847328244274809,1.5267175572519085,4.435114503816794,0.0,0.0
1676074122453323000,-0.96240234375,-0.10693359375,-0.122802734375,0.9847328244274809,1.6030534351145038,4.66412213740458,0.0,0.0
1676074122453333300,-0.95458984375,-0.14990234375,-0.140869140625,0.8473282442748091,1.6717557251908397,4.99236641221374,0.0,0.0
1676074122453345900,-0.960205078125,-0.114990234375,-0.1376953125,0.7480916030534351,1.717557251908397,5.290076335877862,0.0,0.0
1676074122453383400,-0.976806640625,-0.122802734375,-0.120361328125,0.6335877862595419,1.8244274809160306,5.625954198473282,0.0,0.0
1676074122453395000,-0.97509765625,-0.091064453125,-0.089599609375,0.5419847328244275,1.8702290076335877,5.877862595419847,0.0,0.0
1676074122453416700,-0.9873046875,-0.046875,-0.057861328125,0.6412213740458015,1.8625954198473282,6.099236641221374,0.0,0.0
1676074122453426000,-0.993408203125,-0.072998046875,-0.042724609375,0.648854961832061,1.8702290076335877,6.290076335877862,0.0,0.0
1676074122453439400,-1.0107421875,-0.06640625,-0.02734375,0.7022900763358778,1.916030534351145,6.3893129770992365,0.0,0.0
1676074122453468300,-1.040283203125,-0.112548828125,-0.010498046875,0.6870229007633588,1.9389312977099236,6.519083969465649,0.0,0.0
1676074122556846600,-1.05908203125,-0.177734375,-0.00732421875,0.6259541984732825,1.9541984732824427,6.740458015267175,0.0,0.0
1676074122556854600,-1.088134765625,-0.18798828125,-0.029296875,0.7099236641221374,1.9770992366412214,6.908396946564886,0.0,0.0
1676074122556897400,-1.0869140625,-0.2734375,-0.049560546875,0.7633587786259542,1.9923664122137406,7.106870229007634,0.0,0.0
1676074122556929700,-1.142578125,-0.12060546875,-0.046630859375,1.9694656488549618,2.0,7.404580152671755,0.0,0.0
1676074122556935800,-1.38720703125,-0.259765625,0.098876953125,3.3587786259541983,2.267175572519084,7.977099236641221,0.0,0.0
1676074122557003900,-1.2763671875,-0.6708984375,0.025390625,3.5267175572519083,2.717557251908397,8.763358778625955,0.0,0.0
1676074122557010700,-1.243896484375,-0.5126953125,-0.14501953125,3.6946564885496183,2.7099236641221376,9.893129770992367,0.0,0.0
1676074122557050400,-1.18896484375,-0.415771484375,-0.131103515625,4.351145038167939,2.381679389312977,10.786259541984732,0.0,0.0
1676074122557057800,-1.236572265625,-0.428466796875,-0.1748046875,4.679389312977099,2.33587786259542,11.526717557251908,0.0,0.0
1676074122607705400,-1.234130859375,-0.41259765625,-0.2080078125,5.091603053435114,2.5267175572519083,12.80916030534351,0.0,0.0
1676074122607712500,-1.13330078125,-0.338623046875,-0.248779296875,5.244274809160306,2.50381679389313,13.19083969465649,0.0,0.0
1676074122607755700,-1.107666015625,-0.306884765625,-0.232666015625,5.175572519083969,2.480916030534351,13.572519083969466,0.0,0.0
1676074122607762900,-1.10791015625,-0.232421875,-0.18408203125,4.9465648854961835,2.480916030534351,14.068702290076336,0.0,0.0
1676074122607812400,-1.087646484375,-0.14013671875,-0.151611328125,4.7251908396946565,2.50381679389313,14.549618320610687,0.0,0.0
1676074122607820500,-1.10693359375,0.009765625,-0.094482421875,4.480916030534351,3.2213740458015265,14.488549618320612,0.0,0.0
1676074122607857200,-1.162841796875,0.1123046875,-0.086181640625,4.3816793893129775,2.5801526717557253,15.15267175572519,0.0,0.0
1676074122669078300,-1.021484375,0.163330078125,-0.105224609375,4.282442748091603,2.5114503816793894,15.13740458015267,0.0,0.0
1676074122669103500,-0.979248046875,0.278564453125,-0.168701171875,4.969465648854962,2.1297709923664123,14.854961832061068,0.0,0.0
1676074122669126400,-0.907958984375,0.400390625,-0.189697265625,5.748091603053435,1.8549618320610688,14.67175572519084,0.0,0.0
1676074122669132100,-0.93212890625,0.53076171875,-0.2138671875,6.824427480916031,1.5267175572519085,14.114503816793894,0.0,0.0
1676074122669164400,-0.885986328125,0.4541015625,-0.192626953125,7.877862595419847,1.251908396946565,13.534351145038167,0.0,0.0
1676074122669188400,-0.960205078125,0.718505859375,-0.16650390625,8.778625954198473,1.1068702290076335,12.725190839694656,0.0,0.0
1676074122731847900,-0.9765625,0.3955078125,-0.18408203125,9.13740458015267,1.3435114503816794,11.16030534351145,0.0,0.0
1676074122731876800,-1.076904296875,0.037841796875,-0.162353515625,7.885496183206107,1.8854961832061068,9.442748091603054,0.0,0.0
1676074122731923600,-1.03759765625,0.041015625,-0.23779296875,6.534351145038168,2.366412213740458,7.229007633587786,0.0,0.0
1676074122731932500,-0.9873046875,-0.053466796875,-0.197998046875,5.351145038167939,2.3893129770992365,5.916030534351145,0.0,0.0
1676074122731943700,-0.900390625,0.0830078125,-0.2451171875,4.893129770992366,1.9541984732824427,4.755725190839694,0.0,0.0
1676074122731961600,0.62744140625,-0.310791015625,-0.35888671875,4.893129770992366,0.0,7.015267175572519,0.0,0.0
1676074122791685300,-0.886962890625,1.47607421875,-0.2802734375,11.450381679389313,1.015267175572519,3.9770992366412212,0.0,0.0
1676074122791700900,-0.940673828125,-0.236083984375,0.088134765625,7.923664122137405,1.2595419847328244,0.6870229007633588,0.0,0.0
1676074122791705900,-0.827392578125,0.42236328125,-0.350830078125,6.1603053435114505,1.7251908396946565,-0.6335877862595419,0.0,0.0
1676074122791720200,-0.76513671875,0.318115234375,-0.240966796875,8.969465648854962,1.3740458015267176,-1.6641221374045803,0.0,0.0
1676074122791727400,-0.627685546875,0.01123046875,-0.3310546875,8.145038167938932,0.8778625954198473,-2.931297709923664,0.0,0.0
1676074122791751800,-0.502685546875,0.179443359375,-0.411865234375,8.885496183206106,0.40458015267175573,-4.1603053435114505,0.0,0.0
1676074122843446400,-0.48486328125,0.2275390625,-0.25146484375,9.251908396946565,-0.366412213740458,-5.572519083969466,0.0,0.0
1676074122843473000,-0.46142578125,0.16259765625,-0.25732421875,8.938931297709924,-1.282442748091603,-7.0458015267175576,0.0,0.0
1676074122843485400,-0.5205078125,0.128173828125,-0.244384765625,8.549618320610687,-1.8625954198473282,-8.419847328244275,0.0,0.0
1676074122843512600,-0.586669921875,0.0341796875,-0.2099609375,7.687022900763359,-2.2977099236641223,-9.694656488549619,0.0,0.0
1676074122843642300,-0.5859375,0.025146484375,-0.2314453125,6.8320610687022905,-2.816793893129771,-10.908396946564885,0.0,0.0
1676074122899490000,-0.582275390625,0.02978515625,-0.264892578125,5.9541984732824424,-3.4427480916030535,-12.061068702290076,0.0,0.0
1676074122899504900,-0.58203125,-0.0126953125,-0.22314453125,4.938931297709924,-3.9923664122137406,-13.038167938931299,0.0,0.0
1676074122899536500,-0.59326171875,-0.035888671875,-0.24169921875,5.778625954198473,-4.587786259541985,-13.969465648854962,0.0,0.0
1676074122899555000,-0.625,-0.07568359375,-0.220703125,2.7022900763358777,-5.0534351145038165,-14.816793893129772,0.0,0.0
1676074122899590800,-0.65625,-0.09716796875,-0.209716796875,1.5038167938931297,-5.488549618320611,-15.51908396946565,0.0,0.0
1676074122899606200,-0.6923828125,-0.08837890625,-0.188720703125,0.3511450381679389,-5.931297709923665,-16.15267175572519,0.0,0.0
1676074122949026300,-0.729248046875,-0.090087890625,-0.1953125,-0.7480916030534351,-6.358778625954199,-16.793893129770993,0.0,0.0
1676074122949054600,-0.766845703125,-0.075927734375,-0.18310546875,-1.7404580152671756,-6.793893129770993,-17.450381679389313,0.0,0.0
1676074122949064000,-0.802001953125,-0.076904296875,-0.1748046875,-2.6793893129770994,-7.152671755725191,-17.977099236641223,0.0,0.0
1676074122949071200,-0.828369140625,-0.08935546875,-0.15673828125,-3.5572519083969465,-7.480916030534351,-18.435114503816795,0.0,0.0
1676074122949112800,-0.848388671875,-0.083984375,-0.1376953125,-4.358778625954199,-7.709923664122138,-18.81679389312977,0.0,0.0
1676074123005703700,-0.880859375,-0.091552734375,-0.109130859375,-5.083969465648855,-7.854961832061068,-19.19083969465649,0.0,0.0
1676074123005747900,-0.931396484375,-0.0732421875,-0.084716796875,-5.7251908396946565,-7.931297709923665,-17.603053435114504,0.0,0.0
1676074123005755900,-0.989501953125,-0.066162109375,-0.055419921875,-6.305343511450381,-7.847328244274809,-19.908396946564885,0.0,0.0
1676074123005768400,-1.056396484375,-0.05712890625,-0.044677734375,-6.770992366412214,-7.679389312977099,-20.18320610687023,0.0,0.0
1676074123005775500,-1.105224609375,-0.058349609375,-0.045654296875,-6.99236641221374,-7.557251908396947,-20.358778625954198,0.0,0.0
1676074123055931200,-1.1455078125,-0.070068359375,-0.03955078125,-7.1603053435114505,-7.366412213740458,-20.47328244274809,0.0,0.0
1676074123055939700,-1.147216796875,-0.077880859375,-0.027587890625,-7.282442748091603,-7.206106870229007,-20.480916030534353,0.0,0.0
1676074123055964400,-1.139404296875,-0.099609375,-0.017578125,-7.412213740458015,-7.068702290076335,-20.374045801526716,0.0,0.0
1676074123055995400,-1.1357421875,-0.12841796875,-0.01904296875,-7.572519083969466,-6.8396946564885495,-20.17557251908397,0.0,0.0
1676074123056039000,-1.097412109375,-0.15478515625,-0.020751953125,-7.740458015267175,-6.625954198473282,-19.82442748091603,0.0,0.0
1676074123117687200,-1.083251953125,-0.169921875,-0.042724609375,-7.8396946564885495,-6.427480916030534,-19.3206106870229,0.0,0.0
1676074123117710000,-1.068603515625,-0.167724609375,-0.0576171875,-7.847328244274809,-6.3893129770992365,-18.83206106870229,0.0,0.0
1676074123117717500,-1.0625,-0.140625,-0.08984375,-7.709923664122138,-6.419847328244275,-18.30534351145038,0.0,0.0
1676074123117774000,-1.043212890625,-0.1220703125,-0.1015625,-7.458015267175573,-6.465648854961832,-17.83206106870229,0.0,0.0
1676074123117819700,-1.03955078125,-0.112060546875,-0.10986328125,-7.1679389312977095,-6.511450381679389,-17.419847328244273,0.0,0.0
1676074123117828900,-1.056640625,-0.116943359375,-0.12451171875,-6.908396946564886,-6.534351145038168,-17.0,0.0,0.0
1676074123117838900,-1.06591796875,-0.128662109375,-0.12353515625,-6.7251908396946565,-6.526717557251908,-16.625954198473284,0.0,0.0
1676074123182457500,-1.078369140625,-0.131103515625,-0.133056640625,-6.641221374045801,-6.511450381679389,-16.221374045801525,0.0,0.0
1676074123182463400,-1.104736328125,-0.181640625,-0.107177734375,-6.801526717557252,-6.3816793893129775,-15.65648854961832,0.0,0.0
1676074123182530200,-1.09765625,-0.237060546875,-0.095458984375,-7.038167938931298,-6.0458015267175576,-14.931297709923664,0.0,0.0
1676074123182538700,-1.0810546875,-0.258544921875,-0.092529296875,-7.458015267175573,-5.67175572519084,-13.977099236641221,0.0,0.0
1676074123182559200,-1.066650390625,-0.251708984375,-0.09375,-7.885496183206107,-5.206106870229007,-12.931297709923664,0.0,0.0
1676074123182565200,-1.055908203125,-0.278076171875,-0.117431640625,-8.290076335877863,-4.732824427480916,-11.717557251908397,0.0,0.0
1676074123241447700,-1.037109375,-0.263916015625,-0.13671875,-8.625954198473282,-4.374045801526718,-10.473282442748092,0.0,0.0
1676074123241460200,-1.028564453125,-0.224853515625,-0.13916015625,-8.770992366412214,-4.183206106870229,-9.129770992366412,0.0,0.0
1676074123241464900,-1.03564453125,-0.207763671875,-0.130615234375,-8.83969465648855,-4.068702290076335,-7.816793893129771,0.0,0.0
1676074123241468800,-1.02490234375,-0.208740234375,-0.139892578125,-8.877862595419847,-4.0,-6.458015267175573,0.0,0.0
1676074123241494500,-1.007568359375,-0.219482421875,-0.14501953125,-9.022900763358779,-3.9236641221374047,-5.206106870229007,0.0,0.0
1676074123241504800,-1.00537109375,-0.16943359375,-0.14306640625,-8.900763358778626,-3.8931297709923665,-3.9770992366412212,0.0,0.0
1676074123289051900,-0.986083984375,-0.16845703125,-0.13623046875,-8.885496183206106,-3.8625954198473282,-2.8625954198473282,0.0,0.0
1676074123289058100,-0.99658203125,-0.15673828125,-0.13623046875,-8.877862595419847,-3.8091603053435112,-1.8549618320610688,0.0,0.0
1676074123289118800,-0.96923828125,-0.151611328125,-0.13427734375,-8.801526717557252,-3.7480916030534353,-1.0076335877862594,0.0,0.0
1676074123289131400,-0.97802734375,-0.13427734375,-0.125,-8.641221374045802,-3.6717557251908395,-0.26717557251908397,0.0,0.0
1676074123289137400,-0.937255859375,-0.2138671875,-0.083740234375,-8.786259541984732,-3.8091603053435112,0.3511450381679389,0.0,0.0
1676074123348141200,-0.947998046875,-0.217529296875,-0.0673828125,-8.778625954198473,-3.801526717557252,0.9465648854961832,0.0,0.0
1676074123348148100,-0.988525390625,-0.119384765625,-0.11865234375,-8.076335877862595,-3.5572519083969465,1.83206106870229,0.0,0.0
1676074123348201600,-0.984130859375,-0.147216796875,-0.060302734375,-7.625954198473282,-3.519083969465649,2.7022900763358777,0.0,0.0
1676074123348209400,-1.010986328125,-0.08056640625,-0.04931640625,-6.877862595419847,-3.435114503816794,3.648854961832061,0.0,0.0
1676074123348243100,-1.025146484375,-0.0634765625,-0.062744140625,-5.709923664122138,-3.2900763358778624,4.572519083969466,0.0,0.0
1676074123348247400,-1.026123046875,-0.064453125,-0.0390625,-4.557251908396947,-3.0229007633587788,5.32824427480916,0.0,0.0
1676074123411490500,-1.64892578125,-0.707763671875,0.13623046875,-6.847328244274809,-0.22900763358778625,4.793893129770993,0.0,0.0
1676074123411516500,-1.76708984375,-0.732666015625,0.016357421875,-8.267175572519085,-1.0381679389312977,5.9541984732824424,0.0,0.0
1676074123411524400,-0.903076171875,0.44140625,0.2578125,-6.267175572519084,-1.3893129770992367,7.885496183206107,0.0,0.0
1676074123411529600,-1.74169921875,-0.58544921875,0.3427734375,-5.641221374045801,-0.42748091603053434,11.557251908396946,0.0,0.0
1676074123411538000,-1.05810546875,0.46337890625,0.1015625,-3.145038167938931,-0.3435114503816794,12.877862595419847,0.0,0.0
1676074123411554400,-0.47802734375,0.088623046875,0.028564453125,-2.5877862595419847,0.6717557251908397,10.740458015267176,0.0,0.0
1676074123473779900,-0.663330078125,-0.67724609375,-0.61376953125,-4.114503816793893,1.8778625954198473,10.282442748091603,0.0,0.0
1676074123473786600,-1.13134765625,-0.70849609375,-0.518798828125,-5.343511450381679,-1.1221374045801527,9.67175572519084,0.0,0.0
1676074123473835400,-0.61328125,-0.687255859375,-0.503662109375,-5.816793893129771,-2.381679389312977,10.312977099236642,0.0,0.0
1676074123473842000,-1.064208984375,-0.4833984375,-0.405029296875,-6.221374045801527,-2.9389312977099236,11.053435114503817,0.0,0.0
1676074123473882800,-0.87841796875,-0.099609375,-0.378662109375,-6.1679389312977095,-3.4122137404580153,11.374045801526718,0.0,0.0
1676074123473905800,-0.9580078125,0.2158203125,-0.36376953125,-5.190839694656488,-3.480916030534351,10.900763358778626,0.0,0.0
1676074123535963500,-1.030029296875,0.461181640625,-0.217041015625,-3.687022900763359,-3.030534351145038,9.946564885496183,0.0,0.0
1676074123536003900,-1.06689453125,0.722900390625,-0.098876953125,-0.5343511450381679,-2.198473282442748,8.954198473282442,0.0,0.0
1676074123536011600,-1.160888671875,0.67724609375,-0.06103515625,2.717557251908397,-1.183206106870229,7.847328244274809,0.0,0.0
1676074123536066900,-0.96240234375,0.30126953125,0.01904296875,4.030534351145038,-0.9694656488549618,6.450381679389313,0.0,0.0
1676074123536072500,-0.93310546875,-0.059814453125,0.025146484375,3.5877862595419847,-1.1374045801526718,5.519083969465649,0.0,0.0
1676074123536111900,-0.87060546875,-0.334716796875,0.170166015625,2.198473282442748,-1.4732824427480915,5.488549618320611,0.0,0.0
1676074123600313200,-0.940185546875,-0.319580078125,0.1708984375,-0.3893129770992366,-1.7709923664122138,5.442748091603053,0.0,0.0
1676074123600329100,-0.95068359375,-0.097900390625,0.156005859375,-1.5648854961832062,-1.8091603053435115,5.312977099236641,0.0,0.0
1676074123600335400,-0.96337890625,-0.09228515625,0.195068359375,-2.6030534351145036,-1.6564885496183206,4.9465648854961835,0.0,0.0
1676074123600405600,-0.9736328125,0.056884765625,0.098388671875,-2.6106870229007635,-1.3740458015267176,4.3893129770992365,0.0,0.0
1676074123600414200,-0.95263671875,0.013427734375,0.078369140625,-2.2061068702290076,-1.366412213740458,3.5801526717557253,0.0,0.0
1676074123600463300,-0.8046875,-0.182861328125,0.07275390625,-2.1603053435114505,-1.6488549618320612,2.8244274809160306,0.0,0.0
1676074123600471300,-0.964599609375,-0.217529296875,0.03369140625,-1.450381679389313,-1.6030534351145038,2.2595419847328246,0.0,0.0
1676074123665512700,-0.97314453125,-0.20947265625,0.01708984375,-0.6259541984732825,-1.3740458015267176,2.282442748091603,0.0,0.0
1676074123665532800,-0.97119140625,-0.1279296875,-0.1162109375,-0.04580152671755725,-1.1221374045801527,2.2519083969465647,0.0,0.0
1676074123665553500,-0.9560546875,-0.19921875,-0.210693359375,0.5419847328244275,-0.8702290076335878,2.2442748091603053,0.0,0.0
1676074123665560900,-0.91748046875,-0.318115234375,-0.234375,0.25190839694656486,-0.9007633587786259,2.427480916030534,0.0,0.0
1676074123665604700,-0.968505859375,-0.277099609375,-0.248291015625,0.22137404580152673,-0.8549618320610687,2.8091603053435112,0.0,0.0
1676074123665611400,-0.9599609375,-0.291748046875,-0.17041015625,0.061068702290076333,-0.9770992366412213,3.2519083969465647,0.0,0.0
1676074123720635400,-0.95849609375,-0.280029296875,-0.125732421875,0.022900763358778626,-1.083969465648855,3.618320610687023,0.0,0.0
1676074123720698700,-0.95556640625,-0.262939453125,-0.07470703125,0.16030534351145037,-1.1145038167938932,3.8702290076335877,0.0,0.0
1676074123720707100,-0.94677734375,-0.239501953125,-0.032958984375,0.26717557251908397,-1.0763358778625953,4.00763358778626,0.0,0.0
1676074123720774800,-0.951904296875,-0.167724609375,-0.008056640625,0.6259541984732825,-0.9312977099236641,4.091603053435114,0.0,0.0
1676074123720789400,-1.055908203125,-0.138916015625,0.0009765625,1.2748091603053435,-0.48854961832061067,4.297709923664122,0.0,0.0
1676074123720796800,-1.005615234375,-0.223876953125,-0.03125,1.3740458015267176,-0.3511450381679389,4.587786259541985,0.0,0.0
1676074123767304700,-0.82275390625,-0.285888671875,-0.017333984375,0.45038167938931295,-0.9312977099236641,4.206106870229007,0.0,0.0
1676074123767311300,-0.9775390625,-0.20849609375,0.007568359375,0.5572519083969466,-0.9694656488549618,4.305343511450381,0.0,0.0
1676074123767356900,-0.928466796875,-0.32861328125,0.149169921875,-0.05343511450381679,-1.0381679389312977,4.633587786259542,0.0,0.0
