%time,field.mx,field.my,field.fz
1676075804132940000,242.0,420.0,558.6
1676075804132947800,242.0,436.0,558.6
1676075804132989700,244.0,465.0,544.88
1676075804203590400,248.0,482.0,540.96
1676075804203609800,251.0,497.0,537.04
1676075804203622800,249.0,514.0,527.24
1676075804203629600,250.0,535.0,521.36
1676075804203635600,247.0,558.0,515.48
1676075804253875700,240.0,585.0,505.68
1676075804253896700,232.0,614.0,497.84
1676075804253901700,224.0,645.0,490.0
1676075804253905700,216.0,676.0,484.12
1676075804253943700,209.0,705.0,482.15999999999997
1676075804253973500,204.0,739.0,476.28
1676075804254014200,197.0,773.0,470.4
1676075804254047600,189.0,813.0,454.71999999999997
1676075804254067300,181.0,851.0,437.08
1676075804254110300,179.0,890.0,423.36
1676075804312763700,176.0,928.0,401.8
1676075804312784900,177.0,966.0,384.15999999999997
1676075804312792500,176.0,1003.0,360.64
1676075804312826000,175.0,1040.0,335.15999999999997
1676075804312867700,176.0,1077.0,313.6
1676075804363718400,182.0,1112.0,295.96
1676075804363741300,190.0,1147.0,278.32
1676075804363754800,199.0,1178.0,258.71999999999997
1676075804363796100,211.0,1197.0,246.96
1676075804363833700,224.0,1204.0,241.07999999999998
1676075804423777800,237.0,1196.0,245.0
1676075804423855600,240.0,1168.0,235.2
1676075804423897200,230.0,1113.0,221.48
1676075804423904100,204.0,1030.0,203.84
1676075804423924200,180.0,940.0,184.24
1676075804493320800,156.0,837.0,166.6
1676075804493338600,137.0,723.0,145.04
1676075804493374400,115.0,605.0,117.6
1676075804493382800,86.0,493.0,86.24
1676075804493387700,56.0,388.0,60.76
1676075804553949700,28.0,292.0,37.24
1676075804553970000,7.0,206.0,9.8
1676075804554002400,-13.0,127.0,-5.88
1676075804554016400,-31.0,59.0,-19.6
1676075804554088800,-39.0,12.0,-31.36
1676075804554096200,-42.0,-14.0,-41.16
1676075804554134200,-41.0,-4.0,-49.0
1676075804554168900,-38.0,11.0,-60.76
1676075804623076400,-37.0,-43.0,-58.8
1676075804623091800,-58.0,-48.0,-70.56
1676075804623096200,-36.0,7.0,-68.6
1676075804623154800,-29.0,-6.0,-66.64
1676075804623213200,-33.0,-13.0,-68.6
1676075804623219800,-29.0,8.0,-68.6
1676075804623261600,-27.0,-2.0,-68.6
1676075804703848600,-32.0,5.0,-66.64
1676075804703865000,-36.0,7.0,-70.56
1676075804703893400,-38.0,6.0,-70.56
1676075804703941800,-41.0,9.0,-68.6
1676075804703955100,-38.0,13.0,-68.6
1676075804766421500,-36.0,11.0,-72.52
1676075804766448600,-33.0,13.0,-70.56
1676075804766457800,-35.0,13.0,-74.48
1676075804766502100,-34.0,15.0,-74.48
1676075804766508900,-36.0,15.0,-78.4
1676075804766521500,-37.0,16.0,-76.44
1676075804766621200,-37.0,20.0,-78.4
1676075804766629000,-38.0,20.0,-78.4
1676075804766717400,-37.0,22.0,-82.32
1676075804766724500,-36.0,24.0,-82.32
1676075804827923700,-37.0,25.0,-82.32
1676075804827980400,-36.0,28.0,-82.32
1676075804828003400,-36.0,27.0,-82.32
1676075804828154300,-37.0,29.0,-86.24
1676075804828163400,-37.0,32.0,-86.24
1676075804893720300,-38.0,32.0,-88.2
1676075804893745800,-35.0,33.0,-86.24
1676075804893772600,-34.0,32.0,-88.2
1676075804893780100,-32.0,33.0,-88.2
1676075804893795300,-28.0,33.0,-88.2
1676075804893815200,-25.0,33.0,-86.24
1676075804893847800,-22.0,35.0,-90.16
1676075804893854700,-19.0,38.0,-90.16
1676075804893910700,-19.0,41.0,-90.16
1676075804893918000,-21.0,42.0,-88.2
1676075804977585800,-22.0,45.0,-90.16
1676075804977609000,-25.0,46.0,-94.08
1676075804977621700,-25.0,48.0,-90.16
1676075804977633400,-27.0,48.0,-88.2
1676075804977670500,-24.0,53.0,-92.12
1676075805045958400,-19.0,55.0,-86.24
1676075805045978100,-19.0,61.0,-90.16
1676075805046025500,-20.0,69.0,-92.12
1676075805046051400,-23.0,69.0,-92.12
1676075805046059500,-24.0,69.0,-92.12
1676075805046063900,-23.0,73.0,-88.2
1676075805046102700,-26.0,73.0,-90.16
1676075805046113400,-28.0,71.0,-86.24
1676075805046137100,-32.0,72.0,-84.28
1676075805046152200,-28.0,80.0,-66.64
1676075805103723800,-19.0,89.0,-33.32
1676075805103731600,-3.0,63.0,15.68
1676075805103805800,37.0,-6.0,103.88
1676075805103819200,56.0,2.0,192.07999999999998
1676075805103841600,77.0,-13.0,301.84
1676075805176548200,86.0,-43.0,380.24
1676075805176574900,62.0,-55.0,433.15999999999997
1676075805176582500,18.0,-76.0,468.44
1676075805176591400,-24.0,-96.0,493.92
1676075805176613200,-42.0,-113.0,515.48
1676075805232853200,-29.0,-127.0,544.88
1676075805232876900,14.0,-144.0,582.12
1676075805232897100,66.0,-161.0,617.4
1676075805232910600,111.0,-157.0,635.04
1676075805232924800,153.0,-136.0,642.88
1676075805323523200,203.0,-110.0,648.76
1676075805323555600,245.0,-96.0,650.72
1676075805323561600,268.0,-66.0,650.72
1676075805323656100,265.0,-19.0,638.96
1676075805323699400,257.0,25.0,629.16
1676075805381308500,251.0,67.0,617.4
1676075805381315200,244.0,104.0,609.56
1676075805381319500,235.0,135.0,605.64
1676075805381323900,220.0,163.0,597.8
1676075805381335800,201.0,199.0,589.96
1676075805381382100,179.0,236.0,576.24
1676075805381399800,168.0,267.0,572.3199999999999
1676075805381406100,170.0,298.0,568.4
1676075805381480300,178.0,323.0,572.3199999999999
1676075805381510700,189.0,345.0,578.2
1676075805381550900,196.0,365.0,580.16
1676075805381558100,205.0,384.0,582.12
1676075805450293500,215.0,397.0,586.04
1676075805450326800,228.0,404.0,593.88
1676075805450345000,243.0,418.0,593.88
1676075805450353400,251.0,444.0,578.2
1676075805450373700,264.0,467.0,572.3199999999999
1676075805523671600,269.0,482.0,568.4
1676075805523706200,272.0,497.0,560.56
1676075805523711900,273.0,513.0,552.72
1676075805523758200,266.0,529.0,542.92
1676075805585411200,257.0,549.0,539.0
1676075805585432900,246.0,577.0,531.16
1676075805585479000,236.0,608.0,523.3199999999999
1676075805585486500,229.0,639.0,517.4399999999999
1676075805585530400,225.0,669.0,517.4399999999999
1676075805585536700,227.0,701.0,513.52
1676075805585605100,231.0,734.0,509.59999999999997
1676075805585611900,231.0,766.0,507.64
1676075805585653200,232.0,801.0,499.8
1676075805585693600,231.0,837.0,486.08
1676075805663167400,231.0,870.0,474.32
1676075805663194400,229.0,902.0,460.59999999999997
1676075805663209200,226.0,933.0,444.92
1676075805663231400,221.0,965.0,425.32
1676075805663237400,213.0,993.0,403.76
1676075805734211900,207.0,1022.0,380.24
1676075805734226100,202.0,1049.0,358.68
1676075805734230600,197.0,1074.0,335.15999999999997
1676075805734234600,192.0,1094.0,313.6
1676075805734238400,185.0,1111.0,292.04
1676075805796748400,182.0,1128.0,272.44
1676075805796846300,180.0,1137.0,250.88
1676075805796855100,185.0,1133.0,233.24
1676075805796899100,181.0,1111.0,221.48
1676075805796906000,170.0,1066.0,207.76
1676075805796930300,151.0,1000.0,188.16
1676075805863394700,132.0,929.0,166.6
1676075805863416200,114.0,853.0,141.12
1676075805863446100,104.0,758.0,123.48
1676075805863480200,95.0,655.0,105.84
1676075805863487800,86.0,554.0,84.28
1676075805863491900,73.0,455.0,68.6
1676075805863500800,55.0,363.0,50.96
1676075805913825800,36.0,285.0,27.439999999999998
1676075805913833800,19.0,213.0,9.8
1676075805913838700,2.0,142.0,-1.96
1676075805913843200,-13.0,81.0,-13.719999999999999
1676075805913847200,-23.0,34.0,-19.6
1676075805913851200,-31.0,0.0,-31.36
1676075805973239600,-38.0,-15.0,-39.2
1676075805973269300,-37.0,-6.0,-49.0
1676075805973284300,-33.0,5.0,-54.879999999999995
1676075805973291600,6.0,-34.0,-47.04
1676075805973296800,-24.0,-40.0,-60.76
1676075805973332300,-63.0,-5.0,-76.44
1676075806048471800,-55.0,12.0,-72.52
1676075806048488500,-47.0,17.0,-68.6
1676075806048493100,-41.0,18.0,-68.6
1676075806048497200,-33.0,7.0,-62.72
1676075806048502400,-28.0,11.0,-64.67999999999999
1676075806101029200,-32.0,23.0,-64.67999999999999
1676075806101058500,-35.0,22.0,-66.64
1676075806101077300,-33.0,17.0,-66.64
1676075806101124200,-35.0,12.0,-66.64
1676075806101130600,-43.0,13.0,-66.64
1676075806158234300,-46.0,18.0,-72.52
1676075806158256300,-43.0,20.0,-68.6
1676075806158262100,-42.0,17.0,-68.6
1676075806158266600,-37.0,16.0,-68.6
1676075806158280100,-35.0,20.0,-70.56
1676075806158296800,-37.0,20.0,-70.56
1676075806158372100,-36.0,21.0,-70.56
1676075806213762000,-38.0,21.0,-72.52
1676075806213788800,-38.0,24.0,-72.52
1676075806213797700,-41.0,24.0,-76.44
1676075806213821800,-40.0,25.0,-74.48
1676075806213898700,-38.0,24.0,-78.4
1676075806267364600,-36.0,24.0,-74.48
1676075806267385900,-36.0,25.0,-76.44
1676075806267407000,-35.0,24.0,-78.4
1676075806267452800,-31.0,26.0,-78.4
1676075806267459900,-33.0,24.0,-80.36
1676075806313595900,-30.0,24.0,-80.36
1676075806313616700,-32.0,24.0,-82.32
1676075806313622600,-30.0,26.0,-80.36
1676075806313699500,-31.0,25.0,-84.28
1676075806313707600,-31.0,26.0,-86.24
1676075806362776200,-28.0,27.0,-84.28
1676075806362799100,-26.0,28.0,-82.32
1676075806362821000,-27.0,29.0,-86.24
1676075806362829700,-25.0,30.0,-84.28
1676075806362855900,-24.0,31.0,-86.24
1676075806421788600,-19.0,34.0,-82.32
1676075806421819300,-22.0,35.0,-84.28
1676075806421879600,-23.0,36.0,-82.32
1676075806421886100,-23.0,40.0,-84.28
1676075806421922700,-21.0,41.0,-80.36
1676075806468695300,-21.0,44.0,-84.28
1676075806468736300,-18.0,49.0,-82.32
1676075806468755600,-15.0,57.0,-84.28
1676075806468779400,-17.0,71.0,-84.28
1676075806468789900,-22.0,72.0,-84.28
1676075806515511400,-33.0,70.0,-86.24
1676075806515533500,-33.0,74.0,-84.28
1676075806515547100,-33.0,73.0,-84.28
1676075806515589200,-30.0,72.0,-82.32
1676075806515629800,-26.0,74.0,-66.64
1676075806562366100,4.0,70.0,-25.48
1676075806562377800,59.0,-13.0,23.52
1676075806562423900,95.0,-6.0,109.75999999999999
1676075806562467200,142.0,-12.0,207.76
1676075806562474500,175.0,0.0,305.76
1676075806612110200,171.0,-5.0,366.52
1676075806612129400,101.0,-13.0,395.92
1676075806612146100,33.0,-43.0,399.84
1676075806612165100,-23.0,-77.0,411.59999999999997
1676075806612218300,-45.0,-98.0,435.12
1676075806696481100,-24.0,-114.0,474.32
1676075806696498800,26.0,-124.0,525.28
1676075806696504200,76.0,-117.0,560.56
1676075806696508600,117.0,-100.0,586.04
1676075806696528200,163.0,-96.0,603.68
1676075806753963300,206.0,-91.0,625.24
1676075806753983400,225.0,-35.0,623.28
1676075806753990300,225.0,5.0,623.28
1676075806754075600,228.0,94.0,615.4399999999999
1676075806754082000,234.0,133.0,613.48
1676075806754105200,235.0,170.0,607.6
1676075806754144100,227.0,205.0,601.72
1676075806754197100,221.0,240.0,593.88
1676075806754208300,216.0,272.0,584.08
1676075806754247800,222.0,300.0,578.2
1676075806813151000,224.0,326.0,568.4
1676075806813170900,228.0,347.0,564.48
1676075806813175500,229.0,363.0,556.64
1676075806813247000,233.0,375.0,556.64
1676075806813253600,243.0,389.0,558.6
1676075806908321200,254.0,404.0,558.6
1676075806908349200,264.0,433.0,542.92
1676075806908357100,275.0,459.0,537.04
1676075806908366700,282.0,477.0,537.04
1676075806908378800,288.0,495.0,527.24
1676075806908422700,287.0,511.0,521.36
1676075806908472800,284.0,530.0,519.4
1676075806908480600,273.0,554.0,513.52
1676075806908485300,257.0,580.0,505.68
1676075806965274200,241.0,611.0,503.71999999999997
1676075806965298800,230.0,643.0,499.8
1676075806965324900,218.0,673.0,499.8
1676075806965332900,212.0,703.0,499.8
1676075806965348200,205.0,735.0,497.84
1676075806965354400,196.0,768.0,488.03999999999996
1676075807023797300,189.0,804.0,478.24
1676075807023814300,183.0,842.0,466.48
1676075807023841200,173.0,880.0,444.92
1676075807023854400,159.0,917.0,417.48
1676075807023864700,145.0,955.0,390.04
1676075807079256000,132.0,990.0,358.68
1676075807079316900,125.0,1026.0,329.28
1676075807079324600,127.0,1060.0,303.8
1676075807079339800,136.0,1088.0,282.24
1676075807079352800,152.0,1112.0,260.68
1676075807079379800,172.0,1135.0,243.04
1676075807173708300,193.0,1149.0,231.28
1676075807173716300,210.0,1148.0,227.35999999999999
1676075807173746300,219.0,1133.0,221.48
1676075807173785600,217.0,1089.0,213.64
1676075807173791800,197.0,1020.0,197.96
1676075807173839700,175.0,937.0,176.4
1676075807173846900,154.0,855.0,147.0
1676075807243201700,137.0,753.0,127.39999999999999
1676075807243228800,117.0,643.0,98.0
1676075807243236800,96.0,531.0,66.64
1676075807243250200,72.0,423.0,45.08
1676075807243275200,46.0,325.0,21.56
1676075807243315700,21.0,235.0,-5.88
1676075807243348800,1.0,151.0,-21.56
1676075807243394500,-18.0,75.0,-31.36
1676075807243423100,-33.0,18.0,-45.08
1676075807243433800,-39.0,-13.0,-52.92
1676075807243484500,-40.0,-7.0,-66.64
1676075807303894100,-38.0,9.0,-76.44
1676075807303907400,10.0,-70.0,-58.8
1676075807303923200,-32.0,-38.0,-80.36
1676075807303941400,-50.0,5.0,-82.32
1676075807303972300,-59.0,4.0,-82.32
1676075807304054000,-43.0,18.0,-78.4
1676075807373841300,-34.0,11.0,-76.44
1676075807373865000,-28.0,3.0,-72.52
1676075807373879000,-28.0,11.0,-76.44
1676075807373893600,-31.0,19.0,-76.44
1676075807373916700,-32.0,16.0,-74.48
1676075807433544400,-35.0,7.0,-76.44
1676075807433550700,-46.0,5.0,-72.52
1676075807433599000,-46.0,15.0,-68.6
1676075807433606100,-43.0,14.0,-66.64
1676075807433677200,-40.0,10.0,-68.6
1676075807433689900,-34.0,9.0,-66.64
1676075807433701100,-31.0,11.0,-70.56
1676075807433706500,-29.0,13.0,-66.64
1676075807433781900,-34.0,13.0,-70.56
1676075807433788500,-35.0,14.0,-72.52
1676075807706191800,-38.0,15.0,-74.48
1676075807706229600,-36.0,17.0,-74.48
1676075807706245200,-35.0,18.0,-78.4
1676075807706258300,-34.0,19.0,-76.44
1676075807706336400,-32.0,19.0,-80.36
1676075807706345200,-31.0,20.0,-78.4
1676075807706402000,-31.0,22.0,-82.32
1676075807706409800,-30.0,22.0,-80.36
1676075807706449700,-30.0,23.0,-84.28
1676075807706503500,-29.0,24.0,-86.24
1676075807706558100,-29.0,24.0,-88.2
1676075807706566300,-25.0,27.0,-90.16
1676075807706649000,-21.0,27.0,-88.2
1676075807706677400,-18.0,30.0,-88.2
1676075807706682400,-16.0,35.0,-92.12
1676075807706686500,-17.0,41.0,-90.16
1676075807706703200,-24.0,45.0,-92.12
1676075807706715500,-23.0,52.0,-90.16
1676075807837112100,-24.0,57.0,-90.16
1676075807837129900,-22.0,70.0,-90.16
1676075807837135400,-23.0,83.0,-90.16
1676075807837139700,-35.0,86.0,-92.12
1676075807837192900,-42.0,83.0,-94.08
1676075807837205000,-39.0,83.0,-90.16
1676075807837210900,-29.0,88.0,-90.16
1676075807837243400,-26.0,85.0,-90.16
1676075807837248800,-23.0,77.0,-84.28
1676075807837253100,-28.0,70.0,-84.28
1676075807837258300,-26.0,74.0,-72.52
1676075807837283000,-12.0,89.0,-35.28
1676075807973775100,3.0,90.0,13.719999999999999
1676075807973805600,69.0,-4.0,143.07999999999998
1676075807973814500,119.0,-23.0,286.15999999999997
1676075807973826100,155.0,-46.0,417.48
1676075807973842600,147.0,-63.0,482.15999999999997
1676075807973879200,97.0,-90.0,499.8
1676075807973891900,36.0,-124.0,501.76
1676075807973898200,-21.0,-165.0,497.84
1676075807973911400,-34.0,-198.0,515.48
1676075807973933400,-6.0,-216.0,546.84
1676075807973939000,41.0,-216.0,584.08
1676075807973984800,89.0,-204.0,617.4
1676075807973994400,145.0,-194.0,646.8
1676075807974036000,190.0,-155.0,668.36
1676075807974069100,217.0,-99.0,674.24
1676075808095502300,232.0,-41.0,674.24
1676075808095512700,246.0,15.0,676.1999999999999
1676075808095566900,254.0,64.0,674.24
1676075808095573800,258.0,106.0,674.24
1676075808095600300,252.0,146.0,670.3199999999999
1676075808095612600,242.0,184.0,654.64
1676075808095664500,224.0,217.0,637.0
1676075808095670800,211.0,247.0,621.3199999999999
1676075808095740500,196.0,275.0,607.6
1676075808095753600,182.0,300.0,589.96
1676075808229359800,171.0,317.0,582.12
1676075808229382400,164.0,328.0,576.24
1676075808229406600,163.0,337.0,570.36
1676075808229415500,169.0,353.0,564.48
1676075808229462800,174.0,379.0,548.8
1676075808229469300,179.0,398.0,548.8
1676075808229490000,190.0,419.0,542.92
1676075808229520700,199.0,437.0,537.04
1676075808229526600,208.0,451.0,535.08
1676075808229574500,218.0,467.0,539.0
1676075808229638200,219.0,487.0,535.08
1676075808229655000,217.0,509.0,533.12
1676075808229663200,212.0,536.0,529.2
1676075808229671700,201.0,564.0,521.36
1676075808229697700,193.0,592.0,519.4
1676075808369508500,190.0,620.0,521.36
1676075808369521200,186.0,650.0,521.36
1676075808369526100,185.0,681.0,523.3199999999999
1676075808369567000,184.0,716.0,519.4
1676075808369583000,184.0,752.0,511.56
1676075808369594000,184.0,790.0,501.76
1676075808369600000,186.0,827.0,490.0
1676075808369640300,188.0,862.0,476.28
1676075808369672200,191.0,896.0,462.56
1676075808369689000,191.0,929.0,444.92
1676075808369696200,187.0,961.0,421.4
1676075808369733600,181.0,992.0,393.96
1676075808369740600,175.0,1021.0,368.48
1676075808369762800,168.0,1049.0,337.12
1676075808456854700,162.0,1071.0,309.68
1676075808456862300,159.0,1085.0,288.12
1676075808456870900,160.0,1094.0,268.52
1676075808456942200,164.0,1096.0,258.71999999999997
1676075808456948900,173.0,1086.0,256.76
1676075808457001400,177.0,1060.0,243.04
1676075808457008500,88.0,558.0,98.0
1676075808457054200,63.0,452.0,74.48
1676075808457071000,39.0,354.0,49.0
1676075808457075700,17.0,266.0,31.36
1676075808457141800,-7.0,184.0,5.88
1676075808649181100,-25.0,109.0,-3.92
1676075808649206900,-39.0,51.0,-15.68
1676075808649213700,-46.0,6.0,-27.439999999999998
1676075808649239300,-42.0,-17.0,-39.2
1676075808649254800,-39.0,-9.0,-45.08
1676075808649280400,-37.0,6.0,-56.839999999999996
1676075808649309900,-36.0,-54.0,-49.0
1676075808649365400,-68.0,-43.0,-72.52
1676075808649392600,-40.0,11.0,-66.64
1676075808649400000,-42.0,-6.0,-64.67999999999999
1676075808649453900,-35.0,-3.0,-62.72
1676075808649460000,-32.0,9.0,-64.67999999999999
1676075808649493200,-25.0,6.0,-62.72
1676075808649506300,-32.0,10.0,-64.67999999999999
1676075808705921500,-36.0,11.0,-66.64
1676075808705944300,-36.0,8.0,-64.67999999999999
1676075808705985200,-40.0,11.0,-68.6
1676075808705999100,-39.0,11.0,-68.6
1676075808706020300,-34.0,10.0,-68.6
1676075808706066800,-33.0,10.0,-68.6
1676075808706073100,-30.0,11.0,-70.56
1676075808706090400,-29.0,11.0,-68.6
1676075808706132700,-32.0,11.0,-74.48
1676075808706180300,-34.0,12.0,-76.44
1676075808813736100,-35.0,14.0,-74.48
1676075808813753200,-33.0,16.0,-74.48
1676075808813778100,-34.0,16.0,-78.4
1676075808813792800,-34.0,17.0,-76.44
1676075808813850600,-33.0,18.0,-80.36
1676075808813857500,-35.0,19.0,-80.36
1676075808813882500,-35.0,21.0,-80.36
1676075808813961900,-33.0,23.0,-80.36
1676075808813973100,-32.0,25.0,-82.32
1676075808813978900,-30.0,25.0,-82.32
1676075808814001800,-30.0,26.0,-86.24
1676075808927938700,-31.0,25.0,-86.24
1676075808927962700,-28.0,26.0,-86.24
1676075808927981200,-25.0,27.0,-88.2
1676075808927992500,-25.0,27.0,-88.2
1676075808928010300,-25.0,31.0,-88.2
1676075808928060300,-24.0,34.0,-92.12
1676075808928075400,-22.0,37.0,-90.16
1676075808928147100,-23.0,40.0,-88.2
1676075808928179200,-26.0,44.0,-88.2
1676075809079837400,-23.0,49.0,-86.24
1676075809079864200,-22.0,54.0,-88.2
1676075809079872900,-23.0,62.0,-88.2
1676075809079881000,-23.0,71.0,-88.2
1676075809079910300,-31.0,67.0,-90.16
1676075809079991500,-32.0,73.0,-88.2
1676075809080037800,-32.0,73.0,-88.2
1676075809080045500,-26.0,75.0,-86.24
1676075809080072100,-25.0,71.0,-84.28
1676075809080081000,-29.0,67.0,-86.24
1676075809080135000,-32.0,65.0,-78.4
1676075809080212100,-19.0,83.0,-50.96
1676075809080227400,33.0,61.0,-13.719999999999999
1676075809080234300,109.0,-8.0,78.4
1676075809080240600,166.0,-32.0,213.64
1676075809080271100,207.0,-14.0,341.04
1676075809080335600,233.0,-52.0,452.76
1676075809080341900,175.0,-55.0,497.84
1676075809080405300,71.0,-86.0,505.68
1676075809080414800,-35.0,-127.0,490.0
1676075809173316200,-103.0,-163.0,484.12
1676075809173332300,-109.0,-184.0,497.84
1676075809173341800,-62.0,-209.0,539.0
1676075809173358800,8.0,-237.0,591.92
1676075809173364800,75.0,-252.0,638.96
1676075809173413700,126.0,-247.0,664.4399999999999
1676075809297148100,164.0,-229.0,674.24
1676075809297173200,199.0,-205.0,687.96
1676075809297182300,231.0,-182.0,703.64
1676075809297208500,252.0,-163.0,713.4399999999999
1676075809297240300,275.0,-145.0,719.3199999999999
1676075809297266100,291.0,-115.0,717.36
1676075809297291000,292.0,-67.0,715.4
1676075809297307000,282.0,-29.0,703.64
1676075809297319200,276.0,3.0,693.84
1676075809297373800,267.0,29.0,680.12
1676075809297415800,256.0,49.0,678.16
1676075809297421600,244.0,71.0,668.36
1676075809297438300,227.0,92.0,654.64
1676075809297484800,209.0,115.0,640.92
1676075809430115900,191.0,142.0,627.2
1676075809430123900,184.0,168.0,615.4399999999999
1676075809430129400,189.0,188.0,617.4
1676075809430134400,201.0,209.0,617.4
1676075809430139700,212.0,226.0,615.4399999999999
1676075809430149900,223.0,245.0,613.48
1676075809430155500,231.0,265.0,605.64
1676075809430160600,238.0,284.0,601.72
1676075809430197400,245.0,299.0,601.72
1676075809430204000,250.0,308.0,605.64
1676075809430208500,254.0,310.0,609.56
1676075809430213200,258.0,317.0,621.3199999999999
1676075809430265200,258.0,334.0,619.36
1676075809430272400,259.0,358.0,617.4
1676075809430277400,257.0,372.0,619.36
1676075809670528300,256.0,387.0,623.28
1676075809670553900,255.0,404.0,623.28
1676075809670568400,251.0,420.0,625.24
1676075809670592000,242.0,435.0,627.2
1676075809670607000,233.0,457.0,623.28
1676075809670614600,221.0,477.0,615.4399999999999
1676075809670686200,211.0,496.0,613.48
1676075809670712300,203.0,514.0,605.64
1676075809670763000,199.0,530.0,601.72
1676075809670769500,195.0,547.0,593.88
1676075809670819500,190.0,561.0,588.0
1676075809670826800,183.0,575.0,580.16
1676075809670872600,177.0,590.0,574.28
1676075809670886400,174.0,604.0,566.4399999999999
1676075809670895900,171.0,618.0,554.68
1676075809775108600,164.0,630.0,539.0
1676075809775145500,160.0,639.0,521.36
1676075809775177900,156.0,644.0,497.84
1676075809775189700,149.0,643.0,470.4
1676075809775197000,142.0,639.0,441.0
1676075809775257900,127.0,629.0,403.76
1676075809775280300,119.0,619.0,370.44
1676075809775326200,111.0,605.0,331.24
1676075809775333700,104.0,587.0,288.12
1676075809775356900,98.0,567.0,245.0
1676075809775439000,85.0,539.0,199.92
1676075809775448100,71.0,509.0,154.84
1676075809775504500,61.0,480.0,119.56
1676075809775528300,54.0,450.0,88.2
1676075809775591400,50.0,412.0,70.56
1676075809775615100,44.0,375.0,50.96
1676075809775627400,39.0,339.0,33.32
1676075809775662900,28.0,300.0,19.6
1676075809775667000,22.0,267.0,7.84
1676075809775696000,18.0,235.0,-1.96
1676075810081922300,15.0,206.0,-9.8
1676075810081936900,12.0,179.0,-17.64
1676075810081944300,12.0,156.0,-19.6
1676075810081972100,12.0,138.0,-21.56
1676075810081978100,12.0,121.0,-23.52
1676075810082022400,11.0,111.0,-27.439999999999998
1676075810082028700,10.0,101.0,-31.36
1676075810082033200,14.0,94.0,-29.4
1676075810082059200,13.0,86.0,-33.32
1676075810082112900,15.0,81.0,-33.32
1676075810082121600,14.0,76.0,-37.24
1676075810082125900,12.0,70.0,-37.24
1676075810145703400,10.0,64.0,-37.24
1676075810145726600,9.0,59.0,-41.16
1676075810145737700,3.0,50.0,-43.12
1676075810145743100,-1.0,42.0,-47.04
1676075810145782300,-5.0,36.0,-49.0
1676075810145837400,-6.0,26.0,-52.92
1676075810145844600,-7.0,18.0,-52.92
1676075810145870200,-11.0,19.0,-60.76
1676075810145912300,-19.0,20.0,-66.64
1676075810145921400,-23.0,20.0,-68.6
1676075810145926500,-26.0,20.0,-74.48
1676075810145994600,-25.0,22.0,-70.56
1676075810146029200,-21.0,18.0,-72.52
1676075810146035300,-18.0,12.0,-68.6
1676075810146078500,-19.0,11.0,-68.6
1676075810146090600,-27.0,13.0,-74.48
1676075810146160700,-30.0,21.0,-78.4
1676075810308876700,-29.0,15.0,-76.44
1676075810308909300,-33.0,12.0,-76.44
1676075810308916300,-38.0,20.0,-80.36
1676075810308941600,-39.0,21.0,-76.44
1676075810308971900,-37.0,20.0,-78.4
1676075810308984600,-36.0,21.0,-78.4
1676075810308997200,-32.0,24.0,-78.4
1676075810309004100,-33.0,23.0,-80.36
1676075810309008500,-34.0,24.0,-80.36
1676075810309016600,-38.0,23.0,-82.32
1676075810309039100,-38.0,24.0,-84.28
1676075810309045700,-35.0,26.0,-86.24
1676075810309072700,-35.0,26.0,-88.2
1676075810309092600,-33.0,30.0,-86.24
1676075810309129100,-37.0,33.0,-92.12
1676075810309134500,-37.0,36.0,-90.16
1676075810309142200,-38.0,40.0,-92.12
1676075810309153200,-39.0,43.0,-94.08
1676075810309242800,-38.0,46.0,-90.16
1676075810413478300,-39.0,46.0,-90.16
1676075810413489600,-38.0,46.0,-90.16
1676075810413501800,-31.0,46.0,-88.2
1676075810413508000,-18.0,48.0,-90.16
1676075810413513700,-18.0,55.0,-88.2
1676075810413518700,-27.0,64.0,-82.32
1676075810413541300,-17.0,64.0,-54.879999999999995
1676075810413545600,45.0,-9.0,-9.8
1676075810413550400,44.0,13.0,17.64
1676075810694630100,82.0,15.0,60.76
1676075810694656200,125.0,39.0,109.75999999999999
1676075810694696600,152.0,71.0,150.92
1676075810694704300,159.0,93.0,186.2
1676075810694708500,139.0,115.0,213.64
1676075810694713400,125.0,135.0,237.16
1676075810694726600,50.0,132.0,252.84
1676075810694774700,-6.0,133.0,258.71999999999997
1676075810694824200,-33.0,154.0,258.71999999999997
1676075810694869500,-25.0,175.0,270.48
1676075810694916400,-1.0,186.0,295.96
1676075810694928200,36.0,186.0,333.2
1676075810694975800,68.0,193.0,356.71999999999997
1676075810694993000,89.0,203.0,364.56
1676075810695001000,111.0,212.0,368.48
1676075810695006900,131.0,222.0,366.52
1676075810766855900,146.0,225.0,366.52
1676075810766878800,157.0,223.0,366.52
1676075810766887100,169.0,222.0,368.48
1676075810766927800,175.0,220.0,372.4
1676075810766989600,179.0,221.0,372.4
1676075810766996300,178.0,222.0,376.32
1676075810767064300,180.0,227.0,380.24
1676075810767072000,176.0,230.0,382.2
1676075810767113800,174.0,237.0,386.12
1676075810767120000,173.0,245.0,390.04
1676075810767189000,171.0,250.0,397.88
1676075810767207300,167.0,255.0,401.8
1676075810767213800,165.0,259.0,407.68
1676075810767266100,161.0,263.0,409.64
1676075810767274600,160.0,267.0,415.52
1676075810767331900,153.0,270.0,413.56
1676075810767374100,151.0,275.0,417.48
1676075810767405700,146.0,277.0,413.56
