%time,field.accel_x,field.accel_y,field.accel_z,field.gyro_x,field.gyro_y,field.gyro_z,field.state,field.swing_time
1676076761086882800,-0.197265625,-0.6162109375,0.018310546875,6.33587786259542,1.6946564885496183,-2.4885496183206106,0.0,0.0
1676076761086894900,-0.0400390625,-0.236328125,-0.157470703125,5.412213740458015,0.3435114503816794,-4.961832061068702,0.0,0.0
1676076761086901100,0.28466796875,-0.021484375,-0.4541015625,4.816793893129771,-0.5725190839694656,-6.435114503816794,0.0,0.0
1676076761086906500,0.32177734375,0.35595703125,-0.508056640625,7.129770992366412,-1.8015267175572518,-8.389312977099237,0.0,0.0
1676076761086913900,0.11669921875,0.2001953125,-0.2998046875,8.17557251908397,-3.435114503816794,-11.442748091603054,0.0,0.0
1676076761086930800,-0.10888671875,0.17529296875,-0.30126953125,8.221374045801527,-4.320610687022901,-14.908396946564885,0.0,0.0
1676076761086980400,-0.121826171875,0.1103515625,-0.216064453125,8.106870229007633,-5.244274809160306,-17.946564885496183,0.0,0.0
1676076761087000100,-0.074462890625,-0.001708984375,-0.231689453125,7.396946564885496,-6.152671755725191,-20.50381679389313,0.0,0.0
1676076761087036100,-0.04052734375,-0.1484375,-0.213623046875,5.793893129770993,-7.557251908396947,-22.87786259541985,0.0,0.0
1676076761087054600,-0.094482421875,-0.171875,-0.234130859375,4.114503816793893,-8.885496183206106,-25.022900763358777,0.0,0.0
1676076761087060700,-0.206787109375,-0.134033203125,-0.23828125,2.4732824427480917,-10.198473282442748,-26.870229007633586,0.0,0.0
1676076761087089500,-0.2841796875,-0.065673828125,-0.275146484375,1.1297709923664123,-11.282442748091603,-29.015267175572518,0.0,0.0
1676076761087096500,-0.28076171875,0.428466796875,-0.712646484375,-1.9083969465648856,-11.549618320610687,-29.34351145038168,0.0,0.0
1676076761087101400,-0.31689453125,-0.010009765625,-0.2705078125,-0.7480916030534351,-12.793893129770993,-32.13740458015267,0.0,0.0
1676076761087134300,-0.3583984375,-0.072509765625,-0.235107421875,-1.5190839694656488,-13.511450381679388,-33.23664122137404,0.0,0.0
1676076761277042300,-0.389404296875,-0.083984375,-0.26123046875,-2.7480916030534353,-13.877862595419847,-34.47328244274809,0.0,0.0
1676076761277074300,-0.421142578125,-0.1220703125,-0.235595703125,-3.404580152671756,-14.419847328244275,-35.52671755725191,0.0,0.0
1676076761277087000,-0.4482421875,-0.0234375,-0.264892578125,-4.1603053435114505,-14.648854961832061,-36.61832061068702,0.0,0.0
1676076761277092200,-0.53369140625,0.023681640625,-0.2265625,-4.488549618320611,-14.694656488549619,-37.80916030534351,0.0,0.0
1676076761277102900,-0.655517578125,0.00830078125,-0.20654296875,-4.580152671755725,-14.534351145038167,-38.76335877862596,0.0,0.0
1676076761277126200,-0.76025390625,-0.06787109375,-0.238037109375,-4.595419847328245,-14.091603053435115,-39.47328244274809,0.0,0.0
1676076761277173600,-0.845458984375,-0.07421875,-0.222900390625,-4.778625954198473,-13.49618320610687,-39.80916030534351,0.0,0.0
1676076761277187500,-0.964599609375,-0.06591796875,-0.26220703125,-4.740458015267175,-12.938931297709924,-40.10687022900763,0.0,0.0
1676076761277195600,-1.093994140625,-0.029052734375,-0.2314453125,-4.8320610687022905,-12.145038167938932,-40.41984732824427,0.0,0.0
1676076761277247500,-1.302001953125,-0.103515625,-0.195068359375,-5.221374045801527,-11.412213740458014,-40.396946564885496,0.0,0.0
1676076761277255100,-1.53173828125,-0.218994140625,-0.220458984375,-6.0,-10.335877862595419,-39.847328244274806,0.0,0.0
1676076761277303100,-1.742431640625,-0.359130859375,-0.198486328125,-7.4961832061068705,-9.51908396946565,-38.41984732824427,0.0,0.0
1676076761277310000,-1.92333984375,-0.44189453125,-0.12548828125,-9.419847328244275,-9.106870229007633,-36.31297709923664,0.0,0.0
1676076761277331100,2.0,-0.652587890625,-0.077392578125,-12.755725190839694,-8.412213740458014,-32.85496183206107,0.0,0.0
1676076761396938800,-1.970947265625,-0.669921875,-0.048583984375,-13.84732824427481,-8.083969465648854,-27.900763358778626,0.0,0.0
1676076761397022800,2.0,0.029541015625,-0.2822265625,-16.19083969465649,-6.320610687022901,-21.236641221374047,0.0,0.0
1676076761397029900,2.0,0.02685546875,-0.04931640625,-17.740458015267176,-4.9465648854961835,-17.49618320610687,0.0,0.0
1676076761397070800,-1.681396484375,-1.107421875,0.133544921875,-21.786259541984734,-6.259541984732825,-15.129770992366412,0.0,0.0
1676076761397161300,-0.847900390625,-0.0712890625,-0.146240234375,-25.236641221374047,-8.312977099236642,-7.595419847328245,0.0,0.0
1676076761397176600,-0.830078125,1.000732421875,0.174560546875,-20.091603053435115,-7.900763358778626,-1.5725190839694656,0.0,0.0
1676076761397191200,-1.04541015625,0.787109375,0.283447265625,-19.114503816793892,-8.274809160305344,4.67175572519084,0.0,0.0
1676076761397197900,-1.177978515625,1.0830078125,0.294677734375,-18.045801526717558,-7.870229007633588,7.755725190839694,0.0,0.0
1676076761397220100,-1.163330078125,1.456298828125,0.201904296875,-13.633587786259541,-6.893129770992366,10.534351145038167,0.0,0.0
1676076761397230400,2.0,1.016357421875,0.750732421875,-10.587786259541986,-5.366412213740458,10.435114503816793,0.0,0.0
1676076761397255900,2.0,2.0,1.5625,-20.33587786259542,5.251908396946565,11.099236641221374,0.0,0.0
1676076761397262000,-1.515625,0.83349609375,2.0,-17.00763358778626,3.9389312977099236,19.0,0.0,0.0
1676076761397316500,2.0,1.99993896484375,1.630126953125,-0.3511450381679389,3.435114503816794,21.52671755725191,0.0,0.0
1676076761397323100,-1.065673828125,0.875,0.258056640625,1.8625954198473282,-1.0,25.290076335877863,0.0,0.0
1676076761397366100,-0.236083984375,-0.553466796875,-0.730224609375,0.4198473282442748,-2.053435114503817,21.236641221374047,0.0,0.0
1676076761397371700,-0.446044921875,-0.533203125,-0.733154296875,4.114503816793893,-0.9465648854961832,20.557251908396946,0.0,0.0
1676076761397439400,-0.581787109375,0.144287109375,-0.69482421875,2.0916030534351147,-1.618320610687023,17.977099236641223,0.0,0.0
1676076761397449500,-0.936279296875,0.98388671875,-0.30224609375,4.679389312977099,-1.8091603053435115,15.053435114503817,0.0,0.0
1676076761577499300,-1.247314453125,1.476318359375,0.089599609375,8.67175572519084,-1.8931297709923665,14.13740458015267,0.0,0.0
1676076761577530100,-1.364013671875,1.104248046875,-0.014404296875,8.931297709923664,-1.4045801526717556,12.51908396946565,0.0,0.0
1676076761577539200,-0.98974609375,0.543212890625,-0.10693359375,7.366412213740458,-1.549618320610687,10.305343511450381,0.0,0.0
1676076761577570300,-0.85498046875,-0.04931640625,0.0126953125,2.50381679389313,-2.236641221374046,8.793893129770993,0.0,0.0
1676076761577583600,-0.932373046875,-0.1552734375,0.07763671875,-1.381679389312977,-2.900763358778626,8.389312977099237,0.0,0.0
1676076761577639000,-1.009765625,-0.0654296875,0.201171875,-3.7480916030534353,-3.0076335877862594,8.770992366412214,0.0,0.0
1676076761577690000,-1.014892578125,0.218017578125,0.171875,-4.687022900763359,-2.6030534351145036,8.099236641221374,0.0,0.0
1676076761577698300,-0.947998046875,0.21630859375,0.187744140625,-4.366412213740458,-2.2595419847328246,6.396946564885496,0.0,0.0
1676076761577732700,-0.888671875,-0.022705078125,0.2568359375,-3.4122137404580153,-1.9694656488549618,5.435114503816794,0.0,0.0
1676076761577758600,-0.953857421875,-0.033447265625,0.25048828125,-1.7099236641221374,-1.0458015267175573,4.732824427480916,0.0,0.0
1676076761577810900,-0.977294921875,-0.06689453125,0.18798828125,0.26717557251908397,-0.44274809160305345,4.374045801526718,0.0,0.0
1676076761577817800,-0.9189453125,-0.24951171875,0.077392578125,1.4351145038167938,-0.31297709923664124,4.305343511450381,0.0,0.0
1676076761577867900,-0.926513671875,-0.400390625,-0.038818359375,1.6259541984732824,-0.48854961832061067,4.603053435114504,0.0,0.0
1676076761577889600,-0.92529296875,-0.390380859375,-0.163818359375,1.3206106870229009,-0.6793893129770993,5.351145038167939,0.0,0.0
1676076761577941700,-0.931396484375,-0.368896484375,-0.229736328125,0.9312977099236641,-0.7938931297709924,5.824427480916031,0.0,0.0
1676076761577950500,-0.873046875,-0.408447265625,-0.264404296875,0.4351145038167939,-1.2213740458015268,6.282442748091603,0.0,0.0
1676076761578004200,-0.846435546875,-0.322265625,-0.175048828125,-0.3282442748091603,-1.3435114503816794,6.412213740458015,0.0,0.0
1676076761578049800,-0.90087890625,-0.2119140625,-0.132568359375,-0.5801526717557252,-1.2061068702290076,6.526717557251908,0.0,0.0
1676076761789802200,-0.916259765625,-0.11328125,-0.014892578125,-0.3816793893129771,-1.099236641221374,6.557251908396947,0.0,0.0
1676076761789809000,-0.912841796875,-0.0986328125,0.055419921875,1.8549618320610688,-1.1297709923664123,6.442748091603053,0.0,0.0
1676076761789813800,-0.920654296875,-0.099853515625,0.123291015625,0.1450381679389313,-0.9923664122137404,6.587786259541985,0.0,0.0
1676076761789820000,-0.949951171875,-0.092529296875,0.168701171875,0.26717557251908397,-0.8778625954198473,6.824427480916031,0.0,0.0
1676076761789825200,-0.95263671875,-0.0537109375,0.11767578125,0.15267175572519084,-0.732824427480916,6.908396946564886,0.0,0.0
1676076761789831400,-0.9453125,-0.036376953125,0.047119140625,0.3511450381679389,-0.5419847328244275,7.145038167938932,0.0,0.0
1676076761789839600,-0.9365234375,-0.098876953125,-0.006591796875,0.007633587786259542,-0.48854961832061067,7.404580152671755,0.0,0.0
1676076761789844000,-0.94677734375,-0.20556640625,-0.089111328125,-0.35877862595419846,-0.46564885496183206,7.786259541984733,0.0,0.0
1676076761789848900,-0.953125,-0.263916015625,-0.10595703125,-0.5190839694656488,-0.5725190839694656,8.259541984732824,0.0,0.0
1676076761789855500,-0.943359375,-0.339111328125,-0.067626953125,-0.45038167938931295,-0.549618320610687,9.32824427480916,0.0,0.0
1676076761789860100,-0.9423828125,-0.569091796875,-0.049072265625,-0.8091603053435115,-0.549618320610687,10.625954198473282,0.0,0.0
1676076761789864500,-0.968017578125,-0.5458984375,0.050048828125,-0.9694656488549618,-0.37404580152671757,12.091603053435115,0.0,0.0
1676076761789871500,-0.94921875,-0.457763671875,0.086669921875,-0.44274809160305345,-0.3053435114503817,13.435114503816793,0.0,0.0
1676076761789876000,-0.97509765625,-0.4619140625,0.131591796875,0.4580152671755725,-0.22900763358778625,14.954198473282442,0.0,0.0
1676076761789880300,-1.004150390625,-0.245361328125,0.13134765625,2.1908396946564888,-0.11450381679389313,15.50381679389313,0.0,0.0
1676076761789884400,-0.98876953125,-0.385986328125,0.0966796875,3.5114503816793894,-0.1297709923664122,16.17557251908397,0.0,0.0
1676076761789889300,-1.0615234375,-0.286376953125,0.07958984375,4.801526717557252,-0.1297709923664122,16.587786259541986,0.0,0.0
1676076761789893800,-1.12548828125,-0.354248046875,0.00244140625,5.549618320610687,-0.4122137404580153,17.083969465648856,0.0,0.0
1676076761789900400,-1.128662109375,-0.23193359375,0.156982421875,7.114503816793893,-1.3587786259541985,15.641221374045802,0.0,0.0
1676076761892965000,-1.7333984375,-0.306396484375,0.306884765625,8.549618320610687,-0.5648854961832062,18.16793893129771,0.0,0.0
1676076761892988500,-1.498046875,-0.9169921875,0.119140625,7.175572519083969,0.21374045801526717,18.671755725190838,0.0,0.0
1676076761893004400,-1.37060546875,-0.7724609375,-0.05078125,6.267175572519084,0.2748091603053435,19.900763358778626,0.0,0.0
1676076761893012000,-1.44482421875,-0.7470703125,-0.09375,6.458015267175573,0.022900763358778626,19.595419847328245,0.0,0.0
1676076761893016700,-1.56103515625,-1.118896484375,-0.06640625,5.564885496183206,-0.19083969465648856,23.267175572519083,0.0,0.0
1676076761893021400,-1.657470703125,-1.05078125,-0.11181640625,4.862595419847328,0.22137404580152673,24.549618320610687,0.0,0.0
1676076761893035300,-1.6435546875,-1.0693359375,-0.184814453125,4.587786259541985,0.44274809160305345,25.38167938931298,0.0,0.0
1676076761893043400,-1.564697265625,-0.993408203125,-0.178955078125,4.709923664122138,0.45038167938931295,26.290076335877863,0.0,0.0
1676076761893071900,-1.630615234375,-0.89599609375,-0.092529296875,4.862595419847328,0.3893129770992366,27.198473282442748,0.0,0.0
1676076761893158300,-1.759033203125,-0.64697265625,-0.015380859375,5.580152671755725,0.46564885496183206,27.900763358778626,0.0,0.0
1676076761893200000,-1.720458984375,-0.358154296875,0.01953125,6.6183206106870225,0.6717557251908397,28.435114503816795,0.0,0.0
1676076761893207300,-1.60107421875,-0.3505859375,0.05615234375,7.67175572519084,0.732824427480916,28.34351145038168,0.0,0.0
1676076762106127900,-1.45751953125,0.0927734375,-0.049560546875,9.969465648854962,1.6106870229007633,27.244274809160306,0.0,0.0
1676076762106152000,-1.36767578125,0.221435546875,0.00927734375,12.740458015267176,1.297709923664122,26.763358778625953,0.0,0.0
1676076762106168600,-1.3701171875,0.97802734375,0.0390625,14.900763358778626,0.9236641221374046,22.61832061068702,0.0,0.0
1676076762106196700,-1.47412109375,-0.597412109375,0.20654296875,10.83969465648855,1.7709923664122138,17.68702290076336,0.0,0.0
1676076762106203300,-0.2607421875,0.644287109375,-0.6318359375,8.641221374045802,3.8625954198473282,22.87786259541985,0.0,0.0
1676076762106276300,2.0,1.728759765625,0.81982421875,18.770992366412212,0.7022900763358778,13.534351145038167,0.0,0.0
1676076762106283100,-1.965087890625,0.42529296875,0.977294921875,10.603053435114504,3.4122137404580153,5.473282442748092,0.0,0.0
1676076762106334100,-1.114990234375,0.51416015625,0.093505859375,9.251908396946565,5.267175572519084,2.099236641221374,0.0,0.0
1676076762106352400,-0.503173828125,-0.32568359375,0.17578125,8.564885496183207,5.305343511450381,0.3816793893129771,0.0,0.0
1676076762106359700,-0.14306640625,-0.4453125,-0.19970703125,7.786259541984733,5.511450381679389,-2.198473282442748,0.0,0.0
1676076762106365300,0.121337890625,-0.102294921875,-0.338623046875,7.572519083969466,4.374045801526718,-4.076335877862595,0.0,0.0
1676076762106375100,0.04931640625,0.246337890625,-0.37158203125,8.625954198473282,2.7251908396946565,-5.977099236641221,0.0,0.0
1676076762106427000,-0.189208984375,0.188232421875,-0.361572265625,9.312977099236642,1.8549618320610688,-9.229007633587786,0.0,0.0
1676076762106450000,-0.2412109375,0.0205078125,-0.17041015625,8.038167938931299,1.3511450381679388,-12.106870229007633,0.0,0.0
1676076762106471800,-0.178466796875,0.01806640625,-0.11962890625,6.305343511450381,0.7251908396946565,-15.145038167938932,0.0,0.0
1676076762106509700,-0.174560546875,-0.001708984375,-0.165771484375,4.198473282442748,-0.1297709923664122,-18.198473282442748,0.0,0.0
1676076762106557900,-0.181640625,-0.054931640625,-0.231689453125,1.83206106870229,-1.2366412213740459,-20.870229007633586,0.0,0.0
1676076762106564900,-0.16650390625,-0.06884765625,-0.22900390625,-0.6412213740458015,-2.6717557251908395,-23.396946564885496,0.0,0.0
1676076762106610800,-0.16748046875,0.43896484375,-0.17138671875,-1.9770992366412214,-3.6106870229007635,-25.786259541984734,0.0,0.0
1676076762106616900,-0.197509765625,-0.04052734375,-0.2138671875,-5.259541984732825,-5.6183206106870225,-28.229007633587788,0.0,0.0
1676076762106660900,-0.269287109375,0.051513671875,-0.193603515625,-6.129770992366412,-6.091603053435114,-27.480916030534353,0.0,0.0
1676076762514411900,-0.29931640625,0.04248046875,-0.1875,-7.351145038167939,-6.755725190839694,-31.106870229007633,0.0,0.0
1676076762514435500,-0.335205078125,0.093017578125,-0.1650390625,-8.32824427480916,-7.33587786259542,-33.030534351145036,0.0,0.0
1676076762514443500,-0.354736328125,0.19580078125,-0.18017578125,-8.381679389312977,-7.770992366412214,-34.458015267175576,0.0,0.0
1676076762514450600,-0.39013671875,0.255615234375,-0.18212890625,-9.755725190839694,-8.129770992366412,-35.900763358778626,0.0,0.0
1676076762514457200,-0.40625,0.30078125,-0.188232421875,-6.748091603053435,-8.381679389312977,-37.274809160305345,0.0,0.0
1676076762514462200,-0.43310546875,0.342529296875,-0.189208984375,-5.519083969465649,-8.488549618320612,-38.595419847328245,0.0,0.0
1676076762514518800,-0.459228515625,0.435791015625,-0.185302734375,-5.572519083969466,-8.473282442748092,-39.99236641221374,0.0,0.0
1676076762514533700,-0.543212890625,0.5087890625,-0.189697265625,-1.465648854961832,-8.251908396946565,-41.13740458015267,0.0,0.0
1676076762514541400,-0.59765625,0.5126953125,-0.185791015625,1.2671755725190839,-7.854961832061068,-42.0763358778626,0.0,0.0
1676076762514548100,-0.64990234375,0.535888671875,-0.20361328125,4.259541984732825,-7.343511450381679,-42.847328244274806,0.0,0.0
1676076762514553700,-0.705322265625,0.53271484375,-0.26220703125,7.251908396946565,-6.961832061068702,-43.47328244274809,0.0,0.0
1676076762514594000,-0.7900390625,0.40966796875,-0.271728515625,9.603053435114504,-6.862595419847328,-43.954198473282446,0.0,0.0
1676076762514600700,-0.948974609375,0.19775390625,-0.2939453125,10.83206106870229,-6.961832061068702,-43.916030534351144,0.0,0.0
1676076762514641400,-1.171142578125,-0.12109375,-0.31884765625,10.48091603053435,-7.030534351145038,-43.229007633587784,0.0,0.0
1676076762514654800,-1.44482421875,-0.452392578125,-0.317626953125,8.374045801526718,-7.190839694656488,-41.49618320610687,0.0,0.0
1676076762514665900,-1.82177734375,-0.903564453125,-0.28076171875,4.152671755725191,-7.3893129770992365,-37.85496183206107,0.0,0.0
1676076762518028700,2.0,-1.176025390625,-0.22998046875,-1.549618320610687,-7.862595419847328,-34.70229007633588,0.0,0.0
1676076762518078300,2.0,-1.19970703125,-0.1494140625,-7.709923664122138,-8.251908396946565,-26.091603053435115,0.0,0.0
1676076762518089000,2.0,-0.449462890625,-0.50048828125,-11.13740458015267,-5.290076335877862,-18.900763358778626,0.0,0.0
1676076762518094300,2.0,-0.225341796875,-0.2197265625,-18.129770992366414,-4.404580152671755,-13.419847328244275,0.0,0.0
1676076762518140600,-1.770263671875,-1.087158203125,0.05126953125,-23.65648854961832,-5.297709923664122,-11.534351145038167,0.0,0.0
1676076762518149000,-0.967041015625,-0.4921875,-0.0517578125,-28.389312977099237,-7.183206106870229,-2.312977099236641,0.0,0.0
1676076762518171700,-0.907470703125,0.7587890625,0.193115234375,-26.923664122137403,-6.694656488549619,3.717557251908397,0.0,0.0
1676076762518178500,-1.319091796875,0.785400390625,0.37939453125,-26.84732824427481,-6.603053435114504,7.396946564885496,0.0,0.0
1676076762518204900,-1.845947265625,0.813232421875,0.372802734375,-24.732824427480917,-5.717557251908397,8.564885496183207,0.0,0.0
1676076762518211400,2.0,1.0458984375,0.219970703125,-22.33587786259542,-3.366412213740458,9.854961832061068,0.0,0.0
1676076762518233600,-1.5,0.09368896484375,1.243896484375,-27.72519083969466,-2.282442748091603,24.916030534351144,0.0,0.0
1676076762518241400,2.0,1.99993896484375,-0.134765625,-11.091603053435115,2.732824427480916,22.81679389312977,0.0,0.0
1676076762518318800,2.0,1.593505859375,1.01904296875,-1.2671755725190839,2.33587786259542,23.6793893129771,0.0,0.0
1676076762518324800,-0.68994140625,0.62353515625,0.2255859375,2.549618320610687,-0.7480916030534351,18.885496183206108,0.0,0.0
1676076762518390100,-0.68359375,0.293212890625,-0.490234375,7.198473282442748,0.32061068702290074,16.366412213740457,0.0,0.0
1676076762518396900,-0.607666015625,-0.36865234375,-0.5859375,10.82442748091603,2.381679389312977,15.801526717557252,0.0,0.0
1676076762518458300,-0.887451171875,0.390869140625,-0.435791015625,11.526717557251908,2.183206106870229,14.641221374045802,0.0,0.0
1676076762518497700,-1.146484375,0.74951171875,-0.30517578125,11.83206106870229,1.2595419847328244,13.061068702290076,0.0,0.0
1676076762518503400,-1.08154296875,0.510986328125,-0.3212890625,11.0,0.48091603053435117,11.938931297709924,0.0,0.0
1676076762518524500,-0.975830078125,0.1396484375,-0.42138671875,7.183206106870229,-0.40458015267175573,11.053435114503817,0.0,0.0
1676076762518530200,-0.875244140625,-0.135498046875,-0.38427734375,2.3435114503816794,-1.4351145038167938,9.938931297709924,0.0,0.0
1676076762560411800,-0.853271484375,-0.1181640625,-0.213623046875,-2.2977099236641223,-2.885496183206107,9.381679389312977,0.0,0.0
1676076762560436600,-1.0283203125,0.17529296875,-0.11572265625,-4.458015267175573,-3.183206106870229,9.442748091603054,0.0,0.0
1676076762560446200,-1.03564453125,0.534912109375,-0.0048828125,-4.587786259541985,-3.2442748091603053,8.473282442748092,0.0,0.0
1676076762560498500,-0.9228515625,0.24609375,0.1083984375,-4.6183206106870225,-3.7709923664122136,6.687022900763359,0.0,0.0
1676076762560506500,-0.854736328125,-0.06201171875,0.16796875,-4.374045801526718,-3.7786259541984735,5.419847328244275,0.0,0.0
1676076762560549200,-1.07666015625,0.00927734375,0.13037109375,-2.7404580152671754,-2.900763358778626,5.137404580152672,0.0,0.0
1676076762560555600,-1.0078125,-0.02294921875,0.0830078125,-0.732824427480916,-1.8702290076335877,5.038167938931298,0.0,0.0
1676076762560616200,-0.948486328125,-0.171630859375,0.0,0.3969465648854962,-1.4885496183206106,4.9465648854961835,0.0,0.0
1676076762560629600,-0.86181640625,-0.429931640625,0.012451171875,0.7709923664122137,-1.5725190839694656,5.435114503816794,0.0,0.0
1676076762663528600,-0.950439453125,-0.513916015625,-0.04833984375,0.16030534351145037,-1.4732824427480915,5.694656488549619,0.0,0.0
1676076762663552500,-0.8984375,-0.44482421875,-0.111572265625,0.030534351145038167,-1.3893129770992367,6.0534351145038165,0.0,0.0
1676076762663561000,-0.856689453125,-0.2314453125,-0.11328125,0.03816793893129771,-1.6793893129770991,6.099236641221374,0.0,0.0
1676076762663566300,-0.930419921875,-0.173583984375,-0.07373046875,0.4732824427480916,-1.5038167938931297,6.122137404580153,0.0,0.0
1676076762663585600,-0.934326171875,-0.15283203125,-0.017333984375,0.8549618320610687,-1.2366412213740459,6.091603053435114,0.0,0.0
1676076762663656500,-0.92333984375,-0.137939453125,0.05908203125,0.9847328244274809,-1.1068702290076335,6.091603053435114,0.0,0.0
1676076762663664000,-0.941162109375,-0.13330078125,0.124267578125,0.916030534351145,-0.9847328244274809,6.312977099236641,0.0,0.0
1676076762663725800,-0.93798828125,-0.063232421875,0.142333984375,0.4580152671755725,-0.916030534351145,6.5038167938931295,0.0,0.0
1676076762663733200,-0.953125,-0.0712890625,0.134765625,0.7633587786259542,-0.6030534351145038,6.679389312977099,0.0,0.0
1676076762741683900,-0.941162109375,-0.076171875,0.09375,0.6106870229007634,-0.3969465648854962,6.755725190839694,0.0,0.0
1676076762741702700,-0.94677734375,-0.022705078125,0.03369140625,0.5877862595419847,-0.061068702290076333,6.66412213740458,0.0,0.0
1676076762741707800,-0.947265625,-0.020751953125,-0.052734375,0.6183206106870229,0.10687022900763359,6.580152671755725,0.0,0.0
1676076762741747300,-0.935302734375,-0.0068359375,-0.108154296875,0.6870229007633588,0.15267175572519084,6.488549618320611,0.0,0.0
1676076762741798600,-0.933837890625,-0.05419921875,-0.10302734375,0.549618320610687,0.1297709923664122,6.603053435114504,0.0,0.0
1676076762741806400,-0.943115234375,-0.103515625,-0.146728515625,0.13740458015267176,0.0,6.549618320610687,0.0,0.0
1676076762741850600,-0.945068359375,-0.089111328125,-0.144775390625,-0.19083969465648856,-0.06870229007633588,6.778625954198473,0.0,0.0
1676076762741857900,-0.95458984375,-0.253662109375,-0.12158203125,-0.6717557251908397,-0.07633587786259542,7.595419847328245,0.0,0.0
1676076762741895800,-0.953857421875,-0.37255859375,-0.076904296875,-1.366412213740458,-0.13740458015267176,8.572519083969466,0.0,0.0
1676076762793515600,-0.999267578125,-0.466552734375,-0.00146484375,-1.7251908396946565,-0.11450381679389313,10.030534351145038,0.0,0.0
1676076762793544700,-0.966552734375,-0.54296875,0.057373046875,-1.4961832061068703,1.9389312977099236,11.755725190839694,0.0,0.0
1676076762793553100,-1.008544921875,-0.64306640625,0.11083984375,-0.7709923664122137,1.9465648854961832,13.427480916030534,0.0,0.0
1676076762793558900,-1.0478515625,-0.39404296875,0.0654296875,0.8396946564885496,0.1984732824427481,14.251908396946565,0.0,0.0
1676076762793597300,-1.07958984375,-0.57568359375,0.04833984375,2.183206106870229,0.183206106870229,15.381679389312977,0.0,0.0
1676076762856017900,-1.137939453125,-0.563720703125,0.04541015625,3.717557251908397,0.19083969465648856,16.297709923664122,0.0,0.0
1676076762856045200,-1.225830078125,-0.422119140625,0.022705078125,5.129770992366412,0.1297709923664122,17.129770992366414,0.0,0.0
1676076762856107400,-1.5673828125,-0.510009765625,0.316162109375,6.32824427480916,0.15267175572519084,18.15267175572519,0.0,0.0
1676076762856122200,-1.554443359375,-0.9150390625,0.262939453125,6.343511450381679,1.0610687022900764,19.33587786259542,0.0,0.0
1676076762856135600,-1.58203125,-1.129150390625,0.080078125,4.786259541984733,1.4122137404580153,20.81679389312977,0.0,0.0
1676076762856141800,-1.606201171875,-1.006591796875,0.004638671875,4.473282442748092,1.5114503816793894,22.770992366412212,0.0,0.0
1676076762856154500,-1.520263671875,-1.121337890625,-0.077880859375,4.236641221374046,1.2900763358778626,24.69465648854962,0.0,0.0
1676076762932572000,-1.537353515625,-1.064453125,-0.108642578125,4.351145038167939,1.3282442748091603,26.17557251908397,0.0,0.0
1676076762932595400,-1.6298828125,-1.0966796875,-0.088134765625,4.5038167938931295,1.6259541984732824,27.12213740458015,0.0,0.0
1676076762932603700,-1.631591796875,-1.023193359375,-0.06298828125,4.702290076335878,2.030534351145038,28.015267175572518,0.0,0.0
1676076762932610100,-1.6650390625,-0.786376953125,-0.056396484375,5.419847328244275,2.0076335877862594,28.85496183206107,0.0,0.0
1676076762932630900,-1.670654296875,-0.52392578125,-0.06640625,6.8396946564885495,3.8931297709923665,29.17557251908397,0.0,0.0
1676076762932712700,-1.5771484375,-0.29443359375,-0.056884765625,7.656488549618321,1.7557251908396947,28.732824427480917,0.0,0.0
1676076762994200900,-1.407470703125,-0.074951171875,-0.0751953125,8.80916030534351,1.6870229007633588,28.389312977099237,0.0,0.0
1676076762994223200,-1.2353515625,0.0537109375,-0.15771484375,10.427480916030534,2.1603053435114505,27.15267175572519,0.0,0.0
1676076762994229900,-1.20263671875,0.48974609375,-0.208984375,13.908396946564885,1.4732824427480915,25.702290076335878,0.0,0.0
1676076762994234500,-1.171875,0.977783203125,-0.073974609375,15.030534351145038,-0.19083969465648856,21.16030534351145,0.0,0.0
1676076762994295200,-1.406494140625,-0.2587890625,-0.09521484375,11.053435114503817,1.7709923664122138,13.786259541984732,0.0,0.0
1676076762994365500,-0.71240234375,1.99993896484375,-0.97509765625,13.396946564885496,2.50381679389313,21.083969465648856,0.0,0.0
1676076762994377600,-1.80078125,1.06591796875,0.780517578125,16.38167938931298,-1.0458015267175573,9.32824427480916,0.0,0.0
1676076763054262400,-1.56982421875,0.14208984375,0.517333984375,7.015267175572519,1.183206106870229,3.7786259541984735,0.0,0.0
1676076763054280000,-0.930908203125,0.260009765625,-0.1103515625,5.793893129770993,2.6793893129770994,2.2900763358778624,0.0,0.0
1676076763054299400,-0.450927734375,-0.34814453125,0.132080078125,3.801526717557252,2.4427480916030535,0.5343511450381679,0.0,0.0
1676076763054331300,-0.22998046875,-0.6962890625,-0.223876953125,1.9083969465648856,3.0,-1.2671755725190839,0.0,0.0
1676076763054356900,-0.147705078125,-0.1865234375,-0.339599609375,1.1450381679389312,2.549618320610687,-2.3587786259541983,0.0,0.0
1676076763054388900,-0.201171875,0.160888671875,-0.380615234375,1.8778625954198473,1.381679389312977,-3.7938931297709924,0.0,0.0
1676076763054395400,-0.339599609375,0.2001953125,-0.3359375,1.9083969465648856,0.6564885496183206,-6.099236641221374,0.0,0.0
1676076763101631200,-0.434326171875,0.205078125,-0.18994140625,1.0381679389312977,0.32061068702290074,-8.969465648854962,0.0,0.0
1676076763101661200,-0.46875,0.225341796875,-0.105224609375,-0.16030534351145037,0.15267175572519084,-11.748091603053435,0.0,0.0
