%time,field.mx,field.my,field.fz
1676075846427359200,284.0,427.0,486.08
1676075846475198400,295.0,450.0,482.15999999999997
1676075846475222300,301.0,475.0,472.36
1676075846475236000,303.0,500.0,470.4
1676075846475265700,299.0,531.0,466.48
1676075846475272300,294.0,564.0,460.59999999999997
1676075846519877400,287.0,599.0,456.68
1676075846519894000,280.0,633.0,452.76
1676075846519918200,269.0,665.0,450.8
1676075846519923200,263.0,701.0,444.92
1676075846568896000,253.0,738.0,437.08
1676075846568919400,242.0,777.0,427.28
1676075846568927000,236.0,820.0,417.48
1676075846568951700,234.0,864.0,407.68
1676075846568990000,230.0,909.0,399.84
1676075846613446600,231.0,951.0,390.04
1676075846613454100,233.0,994.0,380.24
1676075846613492400,236.0,1036.0,370.44
1676075846613500300,237.0,1075.0,356.71999999999997
1676075846613529800,239.0,1117.0,341.04
1676075846660420000,243.0,1160.0,327.32
1676075846660447000,248.0,1199.0,313.6
1676075846708942100,254.0,1241.0,290.08
1676075846708964600,257.0,1276.0,272.44
1676075846756960300,251.0,1308.0,252.84
1676075846756984400,248.0,1335.0,235.2
1676075846756991900,249.0,1352.0,229.32
1676075846756996000,251.0,1355.0,227.35999999999999
1676075846757085600,249.0,1348.0,219.51999999999998
1676075846757094000,238.0,1318.0,207.76
1676075846757138000,219.0,1266.0,190.12
1676075846757146300,194.0,1190.0,166.6
1676075846813511300,164.0,1099.0,143.07999999999998
1676075846813526500,139.0,998.0,127.39999999999999
1676075846813608000,112.0,880.0,111.72
1676075846813615700,92.0,755.0,96.03999999999999
1676075846813690000,69.0,626.0,76.44
1676075846813698800,39.0,502.0,47.04
1676075846813745300,5.0,383.0,19.6
1676075846860656200,-26.0,271.0,-5.88
1676075846860679300,-50.0,170.0,-31.36
1676075846860686100,-64.0,85.0,-45.08
1676075846860746000,-62.0,21.0,-50.96
1676075846860754000,-49.0,-11.0,-62.72
1676075846860773900,-42.0,-6.0,-70.56
1676075846907564300,-126.0,-35.0,-98.0
1676075846907589200,-71.0,-107.0,-76.44
1676075846907599100,-13.0,-28.0,-74.48
1676075846907614600,4.0,-33.0,-68.6
1676075846907653600,-13.0,2.0,-76.44
1676075846956766400,-34.0,13.0,-78.4
1676075847016844700,-35.0,-4.0,-78.4
1676075847016882800,-49.0,-1.0,-80.36
1676075847016901600,-37.0,18.0,-78.4
1676075847016909800,-39.0,11.0,-84.28
1676075847016917100,-32.0,0.0,-78.4
1676075847016929200,-27.0,6.0,-80.36
1676075847016965900,-21.0,7.0,-82.32
1676075847016974400,-25.0,11.0,-80.36
1676075847016995500,-29.0,14.0,-86.24
1676075847068729000,-29.0,15.0,-84.28
1676075847068756200,-33.0,15.0,-88.2
1676075847068767100,-36.0,15.0,-88.2
1676075847068793400,-36.0,20.0,-88.2
1676075847068877500,-37.0,20.0,-92.12
1676075847068902900,-35.0,23.0,-90.16
1676075847124547700,-35.0,23.0,-94.08
1676075847124566000,-34.0,25.0,-90.16
1676075847124570300,-35.0,27.0,-96.03999999999999
1676075847124610900,-35.0,28.0,-94.08
1676075847124623900,-37.0,28.0,-96.03999999999999
1676075847171641200,-35.0,31.0,-98.0
1676075847171655900,-31.0,30.0,-101.92
1676075847171695600,-29.0,30.0,-99.96
1676075847171727800,-25.0,31.0,-101.92
1676075847232286300,-20.0,30.0,-101.92
1676075847232298600,-13.0,33.0,-103.88
1676075847232303100,-8.0,39.0,-105.84
1676075847232326800,-8.0,44.0,-109.75999999999999
1676075847232342600,-7.0,55.0,-101.92
1676075847232349200,-15.0,59.0,-98.0
1676075847285586500,-9.0,52.0,-94.08
1676075847285599800,-17.0,47.0,-98.0
1676075847285606400,-36.0,62.0,-105.84
1676075847285642500,-35.0,65.0,-105.84
1676075847341863700,-31.0,67.0,-103.88
1676075847341882100,-28.0,73.0,-94.08
1676075847341904900,-16.0,128.0,-98.0
1676075847341910400,-21.0,78.0,-76.44
1676075847341922400,-25.0,84.0,-58.8
1676075847341967900,-5.0,17.0,-11.76
1676075847342006800,51.0,-156.0,125.44
1676075847391283600,159.0,-205.0,386.12
1676075847391308000,294.0,-215.0,595.84
1676075847391319600,349.0,-162.0,693.84
1676075847447251500,246.0,-133.0,674.24
1676075847447276900,112.0,-177.0,640.92
1676075847447292900,-11.0,-245.0,629.16
1676075847447307200,-76.0,-285.0,633.08
1676075847447336400,-69.0,-290.0,662.48
1676075847447344900,-31.0,-267.0,703.64
1676075847447425700,4.0,-237.0,733.04
1676075847447439800,41.0,-212.0,746.76
1676075847447446500,87.0,-145.0,742.84
1676075847447451900,130.0,-76.0,740.88
1676075847447489500,163.0,-1.0,733.04
1676075847499738700,192.0,67.0,723.24
1676075847499763000,213.0,123.0,711.48
1676075847499770000,223.0,166.0,695.8
1676075847499795500,226.0,207.0,668.36
1676075847544826800,217.0,245.0,631.12
1676075847544833200,197.0,275.0,589.96
1676075847544872900,179.0,298.0,556.64
1676075847544878100,169.0,308.0,535.08
1676075847544887600,169.0,310.0,519.4
1676075847544909900,176.0,319.0,505.68
1676075847590925200,183.0,352.0,480.2
1676075847637046800,192.0,375.0,470.4
1676075847637080800,203.0,395.0,468.44
1676075847637107200,215.0,417.0,462.56
1676075847637128700,228.0,439.0,460.59999999999997
1676075847637133900,238.0,461.0,464.52
1676075847637203800,243.0,487.0,466.48
1676075847684007100,245.0,517.0,468.44
1676075847684066900,243.0,549.0,466.48
1676075847684123600,242.0,579.0,468.44
1676075847684131100,239.0,607.0,470.4
1676075847732792900,235.0,634.0,470.4
1676075847732818500,229.0,663.0,474.32
1676075847792008500,222.0,693.0,472.36
1676075847792029000,218.0,724.0,468.44
1676075847792069900,215.0,764.0,468.44
1676075847792083300,217.0,801.0,464.52
1676075847792212900,223.0,837.0,460.59999999999997
1676075847792225100,228.0,874.0,452.76
1676075847792274500,235.0,912.0,441.0
1676075847792281700,240.0,950.0,427.28
1676075847792347500,249.0,990.0,409.64
1676075847792360300,256.0,1029.0,388.08
1676075847792416000,264.0,1071.0,362.59999999999997
1676075847792424300,273.0,1114.0,339.08
1676075847845825700,279.0,1154.0,313.6
1676075847845847400,278.0,1193.0,286.15999999999997
1676075847914618600,275.0,1227.0,268.52
1676075847914641300,265.0,1255.0,250.88
1676075847914674500,254.0,1279.0,235.2
1676075847914695700,248.0,1300.0,223.44
1676075847914704900,244.0,1307.0,221.48
1676075847914735500,232.0,1299.0,211.68
1676075847914793900,214.0,1265.0,199.92
1676075847989658500,189.0,1198.0,182.28
1676075847989668300,164.0,1107.0,164.64
1676075847989700700,143.0,1013.0,143.07999999999998
1676075847989706900,121.0,903.0,125.44
1676075847989786800,99.0,779.0,113.67999999999999
1676075847989802800,72.0,652.0,88.2
1676075847989808900,47.0,528.0,58.8
1676075847989833500,18.0,410.0,31.36
1676075847989850100,-9.0,299.0,5.88
1676075847989855000,-34.0,197.0,-15.68
1676075848043598300,-53.0,109.0,-35.28
1676075848043622700,-61.0,37.0,-43.12
1676075848043642100,-51.0,-8.0,-50.96
1676075848043649400,-43.0,-19.0,-62.72
1676075848043723700,-61.0,-7.0,-76.44
1676075848106400400,-125.0,-76.0,-88.2
1676075848106426800,-35.0,-64.0,-72.52
1676075848106437100,3.0,-31.0,-64.67999999999999
1676075848106474600,7.0,-22.0,-64.67999999999999
1676075848106542000,-28.0,13.0,-74.48
1676075848151223100,-28.0,12.0,-74.48
1676075848151245100,-25.0,1.0,-68.6
1676075848151251800,-30.0,9.0,-72.52
1676075848151275000,-34.0,11.0,-76.44
1676075848151292300,-32.0,9.0,-76.44
1676075848151354300,-31.0,11.0,-78.4
1676075848198333200,-23.0,8.0,-78.4
1676075848198352400,-22.0,10.0,-80.36
1676075848198356800,-23.0,17.0,-80.36
1676075848198387200,-25.0,21.0,-84.28
1676075848243161600,-29.0,22.0,-84.28
1676075848243186800,-28.0,22.0,-84.28
1676075848243195500,-29.0,23.0,-86.24
1676075848243229800,-33.0,23.0,-90.16
1676075848243277000,-33.0,25.0,-88.2
1676075848293246000,-37.0,25.0,-90.16
1676075848293270800,-38.0,27.0,-90.16
1676075848293301800,-38.0,27.0,-92.12
1676075848293384700,-40.0,27.0,-94.08
1676075848293399600,-40.0,26.0,-92.12
1676075848339285100,-44.0,26.0,-96.03999999999999
1676075848339307800,-44.0,28.0,-96.03999999999999
1676075848339316500,-43.0,30.0,-98.0
1676075848339401900,-41.0,29.0,-99.96
1676075848339417300,-36.0,26.0,-99.96
1676075848386213600,-27.0,24.0,-101.92
1676075848386233800,-18.0,24.0,-103.88
1676075848386273700,-13.0,27.0,-105.84
1676075848386288000,-1.0,33.0,-103.88
1676075848386303000,2.0,42.0,-103.88
1676075848445537500,-7.0,50.0,-105.84
1676075848445554600,-18.0,57.0,-105.84
1676075848445558900,-23.0,60.0,-105.84
1676075848492667100,-20.0,69.0,-105.84
1676075848492690800,-18.0,83.0,-105.84
1676075848492704500,-26.0,87.0,-107.8
1676075848492744500,-32.0,87.0,-103.88
1676075848492788500,-35.0,85.0,-103.88
1676075848492795800,-29.0,85.0,-101.92
1676075848492837800,-25.0,84.0,-101.92
1676075848553291600,-19.0,78.0,-99.96
1676075848553320200,-23.0,72.0,-96.03999999999999
1676075848553335900,-24.0,68.0,-94.08
1676075848553357400,-17.0,78.0,-70.56
1676075848553369600,46.0,64.0,17.64
1676075848607675100,134.0,-105.0,239.12
1676075848666810300,279.0,-172.0,554.68
1676075848666836100,355.0,-179.0,729.12
1676075848666852100,296.0,-150.0,770.28
1676075848666861000,153.0,-151.0,736.96
1676075848666908200,3.0,-199.0,684.04
1676075848666914400,-101.0,-268.0,631.12
1676075848666978500,-97.0,-324.0,658.56
1676075848666987700,-15.0,-366.0,729.12
1676075848666992700,81.0,-360.0,795.76
1676075848667141900,138.0,-311.0,813.4
1676075848667166300,179.0,-286.0,813.4
1676075848727727100,208.0,-256.0,813.4
1676075848727763600,228.0,-211.0,815.36
1676075848727780300,244.0,-157.0,815.36
1676075848727827400,253.0,-85.0,811.4399999999999
1676075848727834900,258.0,-8.0,801.64
1676075848775212800,252.0,57.0,780.08
1676075848775232200,235.0,103.0,744.8
1676075848775266100,212.0,135.0,703.64
1676075848775380000,189.0,164.0,666.4
1676075848775388600,162.0,194.0,629.16
1676075848821062700,142.0,221.0,599.76
1676075848821080800,132.0,249.0,574.28
1676075848821116700,131.0,275.0,554.68
1676075848821123600,138.0,288.0,550.76
1676075848821192600,151.0,297.0,546.84
1676075848871229200,165.0,308.0,539.0
1676075848871245800,182.0,336.0,523.3199999999999
1676075848871269300,200.0,353.0,523.3199999999999
1676075848871335100,214.0,369.0,523.3199999999999
1676075848916683900,227.0,384.0,523.3199999999999
1676075848916708000,234.0,397.0,527.24
1676075848916716700,235.0,410.0,531.16
1676075848916728800,231.0,429.0,533.12
1676075848916851500,222.0,455.0,535.08
1676075848916863600,210.0,485.0,537.04
1676075849001676400,202.0,520.0,540.96
1676075849059972900,195.0,554.0,544.88
1676075849059998800,191.0,585.0,550.76
1676075849060007200,189.0,614.0,558.6
1676075849060026300,188.0,642.0,558.6
1676075849060041600,189.0,669.0,558.6
1676075849060050100,189.0,696.0,550.76
1676075849060088000,189.0,720.0,540.96
1676075849060128600,189.0,743.0,525.28
1676075849060137600,191.0,764.0,505.68
1676075849060142200,194.0,785.0,484.12
1676075849119812600,200.0,807.0,458.64
1676075849119830900,205.0,828.0,435.12
1676075849119836900,207.0,848.0,409.64
1676075849119844500,208.0,869.0,388.08
1676075849166619900,208.0,888.0,372.4
1676075849166641300,207.0,906.0,358.68
1676075849166648900,206.0,923.0,344.96
1676075849166696200,201.0,939.0,323.4
1676075849166727000,191.0,953.0,301.84
1676075849166732000,181.0,968.0,272.44
1676075849212508000,173.0,980.0,237.16
1676075849212532200,155.0,978.0,203.84
1676075849212548000,134.0,952.0,170.52
1676075849212595000,114.0,905.0,143.07999999999998
1676075849212602400,92.0,851.0,107.8
1676075849257527700,74.0,785.0,80.36
1676075849257551000,61.0,696.0,56.839999999999996
1676075849257557400,53.0,594.0,31.36
1676075849257562900,43.0,479.0,11.76
1676075849257615100,22.0,369.0,-3.92
1676075849303521600,-1.0,268.0,-19.6
1676075849303570000,-15.0,179.0,-31.36
1676075849303577900,-33.0,102.0,-43.12
1676075849303617600,-44.0,42.0,-47.04
1676075849303664500,-46.0,1.0,-54.879999999999995
1676075849396382600,-41.0,1.0,-58.8
1676075849442222000,-37.0,18.0,-68.6
1676075849442243500,-61.0,-14.0,-70.56
1676075849442292000,-57.0,-57.0,-68.6
1676075849442298600,-33.0,18.0,-70.56
1676075849442338100,-27.0,20.0,-68.6
1676075849442399200,-20.0,10.0,-64.67999999999999
1676075849486998900,-30.0,30.0,-70.56
1676075849487021800,-34.0,33.0,-70.56
1676075849487031400,-32.0,29.0,-70.56
1676075849487089400,-26.0,25.0,-68.6
1676075849487135000,-26.0,22.0,-72.52
1676075849487142400,-27.0,20.0,-72.52
1676075849487179100,-28.0,25.0,-74.48
1676075849487196500,-27.0,27.0,-72.52
1676075849487229900,-25.0,28.0,-74.48
1676075849536305200,-25.0,29.0,-74.48
1676075849606280400,-26.0,30.0,-76.44
1676075849606299000,-25.0,32.0,-76.44
1676075849606303600,-26.0,34.0,-78.4
1676075849606453800,-25.0,35.0,-74.48
1676075849606471200,-28.0,36.0,-78.4
1676075849606478000,-28.0,36.0,-78.4
1676075849606533700,-28.0,37.0,-80.36
1676075849606542000,-28.0,38.0,-82.32
1676075849606546600,-30.0,38.0,-86.24
1676075849606606700,-29.0,39.0,-84.28
1676075849688446500,-30.0,41.0,-90.16
1676075849739741100,-30.0,42.0,-90.16
1676075849739757500,-28.0,43.0,-90.16
1676075849739762600,-29.0,45.0,-96.03999999999999
1676075849739780000,-30.0,46.0,-94.08
1676075849739793700,-30.0,47.0,-96.03999999999999
1676075849739816000,-26.0,51.0,-96.03999999999999
1676075849739859000,-26.0,53.0,-98.0
1676075849739871500,-26.0,58.0,-99.96
1676075849739886400,-30.0,66.0,-99.96
1676075849739931200,-29.0,71.0,-96.03999999999999
1676075849739937400,-38.0,75.0,-98.0
