%time,field.accel_x,field.accel_y,field.accel_z,field.gyro_x,field.gyro_y,field.gyro_z,field.state,field.swing_time
1676077427377377700,-1.012939453125,-0.377685546875,0.086669921875,0.8396946564885496,2.969465648854962,11.381679389312977,0.0,0.0
1676077427431434200,-1.052490234375,-0.41455078125,0.071044921875,1.5648854961832062,3.1374045801526718,12.51908396946565,0.0,0.0
1676077427431447100,-1.06005859375,-0.424072265625,0.00341796875,2.3435114503816794,3.213740458015267,13.595419847328245,0.0,0.0
1676077427431456900,-1.080810546875,-0.38330078125,-0.0478515625,3.1526717557251906,3.351145038167939,14.404580152671755,0.0,0.0
1676077427431493000,-1.08642578125,-0.279541015625,-0.0478515625,4.404580152671755,3.282442748091603,15.068702290076336,0.0,0.0
1676077427431499100,-1.468017578125,-0.14599609375,0.197998046875,6.717557251908397,3.4732824427480917,15.870229007633588,0.0,0.0
1676077427491905800,-1.33837890625,-0.8564453125,0.189453125,6.206106870229007,4.213740458015267,16.938931297709924,0.0,0.0
1676077427491972000,-1.423095703125,-0.696044921875,-0.037841796875,5.778625954198473,4.511450381679389,18.221374045801525,0.0,0.0
1676077427491977700,-1.42529296875,-0.780517578125,0.0439453125,5.374045801526718,4.427480916030534,19.671755725190838,0.0,0.0
1676077427492012800,-1.579345703125,-0.78271484375,0.00634765625,5.251908396946565,4.587786259541985,21.259541984732824,0.0,0.0
1676077427492023400,-1.510498046875,-0.97705078125,-0.003662109375,4.702290076335878,4.786259541984733,22.82442748091603,0.0,0.0
1676077427492047800,-1.480224609375,-0.881103515625,-0.074462890625,4.572519083969466,5.221374045801527,23.83206106870229,0.0,0.0
1676077427596991300,-1.551513671875,-0.8203125,-0.0654296875,4.412213740458015,5.458015267175573,24.3206106870229,0.0,0.0
1676077427597014200,-1.44140625,-0.6123046875,-0.021484375,4.3893129770992365,6.106870229007634,25.31297709923664,0.0,0.0
1676077427597028400,-1.582275390625,-0.28515625,0.07763671875,4.977099236641221,6.061068702290076,26.053435114503817,0.0,0.0
1676077427597056600,-1.572265625,-0.127197265625,0.0478515625,6.030534351145038,5.541984732824427,26.251908396946565,0.0,0.0
1676077427597072600,-1.643798828125,-0.1455078125,-0.0986328125,7.083969465648855,5.038167938931298,25.96946564885496,0.0,0.0
1676077427597106500,-1.709228515625,-0.37451171875,-0.2353515625,6.816793893129771,4.961832061068702,25.229007633587788,0.0,0.0
1676077427597114900,-1.670654296875,-0.339111328125,-0.125244140625,6.198473282442748,5.099236641221374,24.206106870229007,0.0,0.0
1676077427597119200,-1.564453125,-0.056396484375,-0.0576171875,6.129770992366412,5.282442748091603,23.763358778625953,0.0,0.0
1676077427597132200,-1.42626953125,0.460693359375,-0.0078125,6.175572519083969,4.625954198473282,22.580152671755727,0.0,0.0
1676077427597159900,2.0,0.824462890625,0.413818359375,4.442748091603053,3.931297709923664,17.519083969465647,0.0,0.0
1676077427720023700,-0.737548828125,-0.242431640625,0.248779296875,-2.5877862595419847,7.488549618320611,10.664122137404581,0.0,0.0
1676077427720042800,-0.798583984375,1.17578125,-0.819580078125,4.816793893129771,7.748091603053435,14.702290076335878,0.0,0.0
1676077427720049700,-1.228515625,0.1103515625,0.927978515625,0.6183206106870229,2.8396946564885495,4.7251908396946565,0.0,0.0
1676077427720080700,-0.817626953125,0.45556640625,-0.269775390625,-5.015267175572519,3.6030534351145036,-0.03816793893129771,0.0,0.0
1676077427720099000,-0.0107421875,0.07421875,-0.126953125,-4.022900763358779,1.3435114503816794,0.061068702290076333,0.0,0.0
1676077427720152100,-0.2958984375,-0.472412109375,0.025390625,-7.595419847328245,1.1755725190839694,-3.053435114503817,0.0,0.0
1676077427720209900,-0.238525390625,-0.62451171875,0.088134765625,-10.259541984732824,0.7480916030534351,-4.3893129770992365,0.0,0.0
1676077427720221200,0.0146484375,0.106689453125,-0.39013671875,-8.83969465648855,0.8091603053435115,-4.351145038167939,0.0,0.0
1676077427720283500,-0.234130859375,0.62109375,-0.132568359375,-5.8320610687022905,0.3053435114503817,-7.091603053435114,0.0,0.0
1676077427720298400,-0.2734375,0.288818359375,-0.144287109375,-7.00763358778626,-0.13740458015267176,-10.717557251908397,0.0,0.0
1676077427720322900,-0.41943359375,0.601806640625,-0.3427734375,-4.625954198473282,0.37404580152671757,-11.755725190839694,0.0,0.0
1676077427720332500,-0.3935546875,0.391845703125,-0.199462890625,-3.2290076335877864,0.015267175572519083,-16.0,0.0,0.0
1676077427720337800,-0.32666015625,0.389404296875,-0.149658203125,-2.717557251908397,-0.8778625954198473,-18.15267175572519,0.0,0.0
1676077427851583500,-0.394287109375,0.376953125,-0.384033203125,-2.3206106870229006,-0.816793893129771,-20.977099236641223,0.0,0.0
1676077427851600200,-0.3427734375,0.212890625,-0.0830078125,-1.633587786259542,-1.8244274809160306,-23.18320610687023,0.0,0.0
1676077427851658100,-0.353271484375,0.156982421875,-0.0244140625,-2.213740458015267,-2.435114503816794,-25.129770992366414,0.0,0.0
1676077427851669000,-0.356689453125,0.248291015625,-0.145751953125,-2.1603053435114505,-2.854961832061069,-26.50381679389313,0.0,0.0
1676077427851674500,-0.40283203125,0.256103515625,-0.13134765625,-2.015267175572519,-3.3893129770992365,-28.076335877862597,0.0,0.0
1676077427851678300,-0.40625,0.145263671875,-0.14208984375,-2.7251908396946565,-4.122137404580153,-29.49618320610687,0.0,0.0
1676077427851682000,-0.391357421875,0.11083984375,-0.147705078125,-3.5267175572519083,-4.9465648854961835,-30.778625954198475,0.0,0.0
1676077427851703000,-0.389892578125,0.042236328125,-0.172119140625,-4.3816793893129775,-5.984732824427481,-31.893129770992367,0.0,0.0
1676077427851738700,-0.418212890625,0.059326171875,-0.158447265625,-5.236641221374046,-6.977099236641221,-32.778625954198475,0.0,0.0
1676077427851747300,-0.475341796875,0.0595703125,-0.137939453125,-6.145038167938932,-8.007633587786259,-33.50381679389313,0.0,0.0
1676077427851782500,-0.504638671875,0.0078125,-0.13720703125,-7.068702290076335,-9.038167938931299,-34.05343511450382,0.0,0.0
1676077427851792600,-0.609130859375,-0.01953125,-0.141845703125,-7.893129770992366,-9.992366412213741,-34.404580152671755,0.0,0.0
1676077427851812700,-0.62646484375,-0.014404296875,-0.14794921875,-8.564885496183207,-10.954198473282442,-34.61068702290076,0.0,0.0
1676077427992155200,-0.693603515625,0.0390625,-0.15283203125,-8.885496183206106,-11.732824427480915,-34.83969465648855,0.0,0.0
1676077427992161800,-0.7548828125,0.0546875,-0.114501953125,-8.992366412213741,-12.603053435114504,-34.916030534351144,0.0,0.0
1676077427992166000,-0.803955078125,0.046875,-0.0908203125,-8.648854961832061,-13.076335877862595,-34.717557251908396,0.0,0.0
1676077427992194600,-0.917724609375,0.086669921875,-0.08984375,-7.793893129770993,-13.335877862595419,-34.3587786259542,0.0,0.0
1676077427992220600,-1.116943359375,0.18603515625,-0.085693359375,-6.297709923664122,-13.427480916030534,-34.01526717557252,0.0,0.0
1676077427992231400,-1.30322265625,0.248291015625,-0.035888671875,-4.793893129770993,-13.221374045801527,-33.81679389312977,0.0,0.0
1676077427992236800,-1.48974609375,0.296142578125,0.0068359375,-2.877862595419847,-12.603053435114504,-33.52671755725191,0.0,0.0
1676077427992247100,-1.61328125,0.287353515625,0.090576171875,-1.3587786259541985,-11.603053435114504,-33.083969465648856,0.0,0.0
1676077427992253500,2.0,0.328125,0.508544921875,-0.40458015267175573,-8.854961832061068,-32.45038167938932,0.0,0.0
1676077427992290600,2.0,-0.138916015625,0.01611328125,-0.2824427480916031,-4.969465648854962,-24.65648854961832,0.0,0.0
1676077427992330700,2.0,1.478515625,0.123046875,5.206106870229007,-2.312977099236641,-19.129770992366414,0.0,0.0
1676077427992336700,-1.75732421875,1.437255859375,-0.13232421875,8.381679389312977,-0.24427480916030533,-17.290076335877863,0.0,0.0
1676077427992371300,-1.0693359375,1.34033203125,-0.409912109375,11.213740458015268,-0.5801526717557252,-14.15267175572519,0.0,0.0
1676077427992430400,-0.978759765625,1.022216796875,-0.47705078125,16.244274809160306,0.2900763358778626,-9.083969465648854,0.0,0.0
1676077428112423900,-1.72802734375,0.393798828125,-0.158447265625,17.52671755725191,1.183206106870229,-4.465648854961832,0.0,0.0
1676077428112444200,2.0,0.29345703125,-0.119140625,15.687022900763358,3.3969465648854964,1.465648854961832,0.0,0.0
1676077428112453300,2.0,0.557373046875,-0.03125,17.358778625954198,6.435114503816794,7.366412213740458,0.0,0.0
1676077428112458800,-1.9189453125,0.744140625,-0.206787109375,17.610687022900763,7.824427480916031,12.13740458015267,0.0,0.0
1676077428112463500,2.0,0.30078125,-0.70458984375,17.00763358778626,12.038167938931299,18.480916030534353,0.0,0.0
1676077428112500100,-1.233642578125,0.229736328125,-0.91455078125,13.900763358778626,11.305343511450381,18.480916030534353,0.0,0.0
1676077428112532000,-0.26953125,-0.971923828125,-0.713623046875,6.404580152671755,5.129770992366412,16.870229007633586,0.0,0.0
1676077428112542100,-0.297119140625,-1.45849609375,-0.342529296875,-0.48854961832061067,2.6946564885496183,15.67175572519084,0.0,0.0
1676077428112547100,-0.779052734375,-0.254638671875,-0.113037109375,-6.015267175572519,2.7709923664122136,15.709923664122137,0.0,0.0
1676077428112565400,-1.350341796875,1.860107421875,-0.1572265625,-0.8473282442748091,3.900763358778626,14.778625954198473,0.0,0.0
1676077428112608800,-1.17138671875,1.9599609375,-0.35498046875,3.9160305343511452,4.9465648854961835,13.770992366412214,0.0,0.0
1676077428112614100,-1.2509765625,0.570068359375,0.1533203125,5.366412213740458,1.984732824427481,9.404580152671755,0.0,0.0
1676077428247868300,-0.735595703125,-0.7470703125,-0.216552734375,1.6106870229007633,3.015267175572519,7.717557251908397,0.0,0.0
1676077428247889600,-0.961181640625,-0.5546875,0.152587890625,-2.122137404580153,1.7557251908396947,8.549618320610687,0.0,0.0
1676077428247896700,-1.20458984375,0.602294921875,0.136962890625,-3.572519083969466,1.8396946564885497,8.213740458015268,0.0,0.0
1676077428247902900,-1.0087890625,0.7529296875,0.0654296875,-1.8244274809160306,1.7099236641221374,6.190839694656488,0.0,0.0
1676077428247931600,-0.8623046875,0.122802734375,0.00390625,-1.9465648854961832,1.6030534351145038,4.419847328244275,0.0,0.0
1676077428247953500,-0.997314453125,-0.079345703125,-0.1005859375,-1.4885496183206106,1.8015267175572518,4.015267175572519,0.0,0.0
1676077428248003900,-0.94287109375,-0.2744140625,-0.02490234375,-2.1755725190839694,1.702290076335878,4.221374045801527,0.0,0.0
1676077428248010000,-0.9716796875,-0.18212890625,-0.07568359375,-2.49618320610687,1.5267175572519085,4.564885496183206,0.0,0.0
1676077428248048300,-1.01806640625,-0.239013671875,-0.039306640625,-2.4427480916030535,1.4122137404580153,4.870229007633588,0.0,0.0
1676077428248054100,-1.025146484375,-0.28662109375,-0.052001953125,-2.122137404580153,1.8091603053435115,5.435114503816794,0.0,0.0
1676077428248076900,-1.02490234375,-0.3505859375,-0.197265625,-1.1068702290076335,2.099236641221374,6.015267175572519,0.0,0.0
1676077428248082600,-0.673583984375,-0.3193359375,-0.005859375,-1.450381679389313,1.4580152671755726,5.343511450381679,0.0,0.0
1676077428248109400,-0.9345703125,-0.133544921875,-0.011962890625,0.183206106870229,1.6106870229007633,5.206106870229007,0.0,0.0
1676077428248114900,-0.9404296875,-0.284423828125,0.30078125,1.297709923664122,3.4198473282442747,5.732824427480916,0.0,0.0
1676077428383603300,-1.007568359375,-0.143310546875,0.19970703125,1.1068702290076335,2.114503816793893,6.1679389312977095,0.0,0.0
1676077428383607900,-0.9189453125,-0.1923828125,0.202880859375,1.4122137404580153,2.33587786259542,6.396946564885496,0.0,0.0
1676077428383612700,-0.924072265625,-0.228759765625,0.2529296875,0.8396946564885496,2.5114503816793894,6.6183206106870225,0.0,0.0
1676077428383619700,-0.968994140625,-0.087890625,0.1865234375,0.9847328244274809,2.8931297709923665,6.916030534351145,0.0,0.0
1676077428383715400,-0.933837890625,-0.0283203125,0.1640625,1.0687022900763359,3.183206106870229,6.870229007633588,0.0,0.0
1676077428383739600,-0.94873046875,0.011962890625,0.09423828125,1.366412213740458,3.5419847328244276,6.809160305343512,0.0,0.0
1676077428383745800,-0.948486328125,-0.01416015625,0.05029296875,1.618320610687023,3.877862595419847,6.763358778625954,0.0,0.0
1676077428383826900,-0.945068359375,-0.02685546875,-0.033447265625,1.7786259541984732,4.244274809160306,6.717557251908397,0.0,0.0
1676077428383833300,-0.93359375,-0.0341796875,-0.096923828125,1.7938931297709924,4.419847328244275,6.694656488549619,0.0,0.0
1676077428383859400,-0.93505859375,-0.026611328125,-0.148681640625,1.633587786259542,4.419847328244275,6.7251908396946565,0.0,0.0
1676077428383922900,-0.935791015625,-0.01953125,-0.189453125,1.381679389312977,4.32824427480916,6.877862595419847,0.0,0.0
1676077428383940800,-0.9248046875,-0.05224609375,-0.218505859375,0.9770992366412213,4.190839694656488,7.076335877862595,0.0,0.0
1676077428383955100,-0.953125,-0.09423828125,-0.2451171875,0.48091603053435117,4.0458015267175576,7.374045801526718,0.0,0.0
1676077428475748300,-0.951904296875,-0.15185546875,-0.254150390625,0.0916030534351145,3.9923664122137406,7.702290076335878,0.0,0.0
1676077428475762600,-0.943115234375,-0.145263671875,-0.236083984375,-0.20610687022900764,3.931297709923664,8.129770992366412,0.0,0.0
1676077428475768200,-0.97119140625,-0.173095703125,-0.205078125,-0.2748091603053435,3.9618320610687023,8.694656488549619,0.0,0.0
1676077428475791700,-0.9814453125,-0.2236328125,-0.1474609375,-0.24427480916030533,4.099236641221374,9.396946564885496,0.0,0.0
1676077428475804600,-0.985107421875,-0.315185546875,-0.06201171875,-0.2595419847328244,4.404580152671755,10.290076335877863,0.0,0.0
1676077428475842000,-1.035400390625,-0.369873046875,0.030029296875,-0.19083969465648856,4.732824427480916,11.442748091603054,0.0,0.0
1676077428475867800,-1.07421875,-0.42919921875,0.123779296875,-0.04580152671755725,5.00763358778626,12.595419847328245,0.0,0.0
1676077428475916900,-1.126953125,-0.483642578125,0.1865234375,0.40458015267175573,5.32824427480916,14.099236641221374,0.0,0.0
1676077428475929800,-1.246337890625,-0.533447265625,0.2158203125,0.8702290076335878,5.816793893129771,14.763358778625955,0.0,0.0
1676077428587044700,-1.36572265625,-0.476806640625,0.192626953125,1.8549618320610688,6.572519083969466,15.854961832061068,0.0,0.0
1676077428587069000,-1.342529296875,-0.601806640625,0.20166015625,2.687022900763359,7.1679389312977095,17.114503816793892,0.0,0.0
1676077428587076100,-1.31103515625,-0.701171875,0.07421875,3.2748091603053435,7.656488549618321,18.633587786259543,0.0,0.0
1676077428587080600,-1.371826171875,-0.897216796875,0.057861328125,3.3053435114503817,8.061068702290076,20.49618320610687,0.0,0.0
1676077428587140600,2.0,-0.963134765625,-0.85205078125,1.816793893129771,5.809160305343512,20.282442748091604,0.0,0.0
1676077428587183400,-1.002685546875,2.0,-0.1064453125,0.030534351145038167,7.229007633587786,24.35114503816794,0.0,0.0
1676077428587226800,2.0,-1.407958984375,-0.313720703125,-2.480916030534351,8.786259541984732,26.83969465648855,0.0,0.0
1676077428587234300,-1.513916015625,-1.765380859375,-0.43310546875,-4.297709923664122,10.50381679389313,29.076335877862597,0.0,0.0
1676077428587247800,-1.276611328125,-1.7001953125,0.119140625,-7.236641221374046,11.854961832061068,31.18320610687023,0.0,0.0
1676077428587300300,-1.134765625,-1.11962890625,-0.031982421875,-9.297709923664122,11.786259541984732,30.763358778625953,0.0,0.0
1676077428587305700,2.0,0.51513671875,-0.128173828125,-4.824427480916031,10.801526717557252,30.0,0.0,0.0
1676077428587343700,-1.873779296875,-0.328125,0.072998046875,-2.0229007633587788,9.86259541984733,29.282442748091604,0.0,0.0
1676077428766297500,-1.344970703125,-0.608154296875,-0.154052734375,-5.183206106870229,8.664122137404581,28.50381679389313,0.0,0.0
1676077428766313900,-1.12646484375,-0.173828125,-0.17919921875,-6.3893129770992365,7.343511450381679,27.671755725190838,0.0,0.0
1676077428766327600,-1.26416015625,0.456298828125,-0.1865234375,-6.152671755725191,6.442748091603053,26.770992366412212,0.0,0.0
1676077428766373100,-0.822998046875,0.509521484375,0.535400390625,-6.183206106870229,4.809160305343512,21.50381679389313,0.0,0.0
1676077428766380200,-1.485595703125,-0.24462890625,0.1416015625,-12.564885496183207,3.9083969465648853,16.69465648854962,0.0,0.0
1676077428766418100,-0.36669921875,1.99993896484375,-1.729248046875,-8.557251908396946,10.770992366412214,15.709923664122137,0.0,0.0
1676077428766438900,-0.644775390625,1.99993896484375,1.331298828125,-12.511450381679388,2.0839694656488548,13.274809160305344,0.0,0.0
1676077428766444900,-0.848388671875,0.7705078125,-0.47021484375,-16.595419847328245,2.7557251908396947,2.2061068702290076,0.0,0.0
1676077428766501200,-0.130615234375,0.027099609375,0.070068359375,-17.015267175572518,2.2900763358778624,0.6717557251908397,0.0,0.0
1676077428766513800,-0.53173828125,0.244384765625,-0.061279296875,-16.15267175572519,0.13740458015267176,-3.3282442748091605,0.0,0.0
1676077428766523500,-0.2783203125,-0.088623046875,0.22900390625,-18.129770992366414,1.9389312977099236,-4.748091603053435,0.0,0.0
1676077428766571000,-0.240478515625,0.368408203125,-0.036376953125,-17.3206106870229,1.8473282442748091,-6.488549618320611,0.0,0.0
1676077428766622700,0.04052734375,0.8740234375,-0.368408203125,-13.274809160305344,1.5648854961832062,-6.549618320610687,0.0,0.0
1676077428766662200,-0.20068359375,1.001708984375,-0.1279296875,-8.923664122137405,0.9389312977099237,-9.541984732824428,0.0,0.0
1676077428766671800,-0.22509765625,0.702880859375,-0.233642578125,-7.305343511450381,0.5114503816793893,-12.618320610687023,0.0,0.0
1676077428766675400,-0.410888671875,0.86474609375,-0.231201171875,-2.816793893129771,1.1755725190839694,-15.679389312977099,0.0,0.0
1676077428766679100,-0.42626953125,0.697998046875,-0.16455078125,-0.4198473282442748,0.7099236641221374,-18.671755725190838,0.0,0.0
1676077428867297900,-0.3623046875,0.746337890625,-0.203857421875,2.4427480916030535,0.21374045801526717,-20.374045801526716,0.0,0.0
1676077428867325900,-0.3818359375,0.795654296875,-0.1640625,5.587786259541985,-0.6412213740458015,-22.633587786259543,0.0,0.0
1676077428867336600,-0.290771484375,0.51904296875,-0.087890625,7.343511450381679,-1.3358778625954197,-24.80916030534351,0.0,0.0
1676077428867342600,-0.290283203125,0.319091796875,-0.103271484375,8.251908396946565,-2.015267175572519,-26.46564885496183,0.0,0.0
1676077428867352400,-0.3037109375,0.2880859375,-0.113037109375,8.961832061068701,-2.687022900763359,-28.068702290076335,0.0,0.0
1676077428867358300,-0.312255859375,0.25732421875,-0.075927734375,9.312977099236642,-3.549618320610687,-29.236641221374047,0.0,0.0
1676077428867362600,-0.29833984375,0.309326171875,-0.19140625,10.282442748091603,-4.244274809160306,-30.396946564885496,0.0,0.0
1676077428867372900,-0.31787109375,0.370849609375,-0.23828125,11.259541984732824,-5.015267175572519,-31.519083969465647,0.0,0.0
1676077428867378900,-0.35791015625,0.33203125,-0.251708984375,11.969465648854962,-5.748091603053435,-32.87022900763359,0.0,0.0
1676077428867408600,-0.33203125,0.2138671875,-0.25,12.198473282442748,-6.572519083969466,-34.030534351145036,0.0,0.0
1676077429040671900,-0.34130859375,0.13525390625,-0.27880859375,12.320610687022901,-7.412213740458015,-34.7557251908397,0.0,0.0
1676077429040698600,-0.374755859375,0.08203125,-0.278076171875,12.335877862595419,-8.305343511450381,-35.229007633587784,0.0,0.0
1676077429040759500,-0.370849609375,0.029052734375,-0.270263671875,11.923664122137405,-9.274809160305344,-35.54961832061068,0.0,0.0
1676077429040780400,-0.43408203125,0.074951171875,-0.2880859375,11.702290076335878,-10.251908396946565,-35.87786259541985,0.0,0.0
1676077429040790600,-0.4931640625,0.019775390625,-0.303955078125,11.236641221374045,-11.236641221374045,-36.099236641221374,0.0,0.0
1676077429040796900,-0.598876953125,-0.06884765625,-0.28076171875,10.32824427480916,-12.236641221374045,-36.099236641221374,0.0,0.0
1676077429040834900,-0.763427734375,-0.141357421875,-0.28076171875,9.267175572519085,-12.84732824427481,-35.93893129770992,0.0,0.0
1676077429040848900,-0.918212890625,-0.132080078125,-0.260498046875,8.366412213740459,-13.320610687022901,-35.55725190839695,0.0,0.0
1676077429040854700,-1.048828125,-0.140380859375,-0.255859375,7.603053435114504,-13.610687022900763,-35.229007633587784,0.0,0.0
1676077429040858500,-1.170654296875,-0.1552734375,-0.2177734375,6.297709923664122,-13.687022900763358,-34.93893129770992,0.0,0.0
1676077429040923000,-1.26904296875,-0.15966796875,-0.119140625,4.99236641221374,-13.312977099236642,-34.48091603053435,0.0,0.0
1676077429040948700,-1.40673828125,-0.22021484375,-0.062744140625,3.3053435114503817,-12.267175572519085,-33.61832061068702,0.0,0.0
1676077429041005800,-1.567138671875,-0.306396484375,-0.04541015625,1.4885496183206106,-11.129770992366412,-32.06106870229008,0.0,0.0
1676077429041011900,-1.7001953125,-0.333251953125,-0.066650390625,-0.4732824427480916,-9.98473282442748,-29.885496183206108,0.0,0.0
1676077429041076300,-1.788818359375,-0.303466796875,-0.09375,-2.5572519083969465,-8.98473282442748,-27.251908396946565,0.0,0.0
1676077429041082000,-1.775146484375,-0.25439453125,-0.07666015625,-4.687022900763359,-8.213740458015268,-23.916030534351144,0.0,0.0
1676077429041101400,-1.669677734375,-0.282958984375,-0.10986328125,-7.450381679389313,-8.16030534351145,-20.267175572519083,0.0,0.0
1676077429041121000,-1.59765625,-0.49951171875,0.040283203125,-11.305343511450381,-8.213740458015268,-17.259541984732824,0.0,0.0
1676077429212991200,-1.803466796875,-0.6640625,-0.06494140625,-14.938931297709924,-6.412213740458015,-14.465648854961833,0.0,0.0
1676077429213006600,-1.191650390625,-0.220947265625,-0.068115234375,-15.755725190839694,-6.343511450381679,-8.267175572519085,0.0,0.0
1676077429213010800,-0.928466796875,0.4462890625,-0.255615234375,-17.595419847328245,-6.687022900763359,-4.0458015267175576,0.0,0.0
1676077429213019600,-0.921875,0.790283203125,-0.374267578125,-15.854961832061068,-6.931297709923665,-0.5954198473282443,0.0,0.0
1676077429213023600,-0.903076171875,0.56982421875,-0.134765625,-15.664122137404581,-7.854961832061068,1.702290076335878,0.0,0.0
1676077429213028600,-0.77490234375,0.3662109375,-0.012451171875,-16.16793893129771,-8.51908396946565,4.076335877862595,0.0,0.0
1676077429213032300,-0.846435546875,0.271240234375,0.01611328125,-16.15267175572519,-7.8396946564885495,6.343511450381679,0.0,0.0
1676077429213038000,2.0,-0.752685546875,0.448974609375,-20.923664122137403,-4.030534351145038,5.862595419847328,0.0,0.0
1676077429213042400,2.0,-1.012939453125,0.31396484375,-26.236641221374047,-2.282442748091603,10.396946564885496,0.0,0.0
1676077429213050300,2.0,1.51025390625,1.621337890625,-20.885496183206108,6.404580152671755,17.068702290076335,0.0,0.0
1676077429213056400,-1.793701171875,0.09619140625,-0.10791015625,-15.122137404580153,3.5801526717557253,19.870229007633586,0.0,0.0
1676077429213060200,-1.86328125,1.98681640625,0.014404296875,0.6870229007633588,0.06870229007633588,17.259541984732824,0.0,0.0
1676077429213067800,-0.553466796875,-0.31494140625,0.172607421875,3.1297709923664123,-2.572519083969466,15.412213740458014,0.0,0.0
1676077429213118800,-0.4736328125,-1.267333984375,-0.06298828125,4.458015267175573,-2.6412213740458017,15.381679389312977,0.0,0.0
1676077429213131200,-1.07861328125,0.20361328125,-0.6015625,7.419847328244275,-1.0610687022900764,14.763358778625955,0.0,0.0
1676077429213195600,-0.739013671875,0.244873046875,-0.61083984375,9.541984732824428,-0.07633587786259542,13.412213740458014,0.0,0.0
1676077429213201800,-1.339111328125,1.0693359375,-0.795166015625,13.061068702290076,1.6259541984732824,12.16793893129771,0.0,0.0
1676077429359009400,-1.25,1.13525390625,-0.749755859375,15.610687022900763,2.0076335877862594,11.045801526717558,0.0,0.0
1676077429359027800,-1.153076171875,0.51123046875,-0.476806640625,15.893129770992367,1.786259541984733,10.106870229007633,0.0,0.0
1676077429359034200,-0.896240234375,-0.0849609375,-0.252685546875,13.091603053435115,0.6106870229007634,9.061068702290076,0.0,0.0
1676077429359039000,-0.758056640625,-0.4716796875,-0.007080078125,7.923664122137405,-1.0076335877862594,8.198473282442748,0.0,0.0
1676077429359043000,-0.896484375,-0.385986328125,0.16259765625,3.0076335877862594,-1.9770992366412214,8.465648854961833,0.0,0.0
1676077429359058200,-0.9794921875,-0.166748046875,0.24755859375,-0.9694656488549618,-2.4656488549618323,9.038167938931299,0.0,0.0
1676077429359069700,-0.9375,0.0859375,0.292724609375,-3.801526717557252,-2.6259541984732824,8.511450381679388,0.0,0.0
1676077429359108100,-0.94189453125,0.117919921875,0.3427734375,-4.748091603053435,-2.1755725190839694,7.450381679389313,0.0,0.0
1676077429359112600,-0.9697265625,0.02978515625,0.4140625,-4.122137404580153,-1.4732824427480915,6.5038167938931295,0.0,0.0
1676077429359161200,-0.960205078125,0.0439453125,0.37451171875,-2.427480916030534,-0.8015267175572519,5.625954198473282,0.0,0.0
1676077429359167900,-0.918212890625,-0.094482421875,0.33251953125,-0.5725190839694656,-0.6564885496183206,4.824427480916031,0.0,0.0
1676077429359171600,-0.835693359375,-0.287841796875,0.291748046875,0.6335877862595419,-0.7022900763358778,4.488549618320611,0.0,0.0
1676077429359175600,-0.878173828125,-0.2392578125,0.300537109375,1.6717557251908397,-0.6412213740458015,4.641221374045801,0.0,0.0
1676077429359201000,-0.968505859375,-0.3828125,0.14013671875,1.6946564885496183,-0.11450381679389313,5.038167938931298,0.0,0.0
1676077429359207600,-0.97412109375,-0.339111328125,0.01513671875,1.3893129770992367,0.2595419847328244,5.893129770992366,0.0,0.0
1676077429493094400,-0.88525390625,-0.28515625,-0.0498046875,0.7404580152671756,0.2595419847328244,6.679389312977099,0.0,0.0
1676077429493098700,-0.99853515625,-0.2373046875,-0.183837890625,0.2900763358778626,0.6106870229007634,6.656488549618321,0.0,0.0
1676077429493102200,-1.0146484375,-0.25,-0.200439453125,0.1450381679389313,1.0916030534351144,7.015267175572519,0.0,0.0
1676077429493178800,-0.968994140625,-0.127685546875,-0.22119140625,0.3282442748091603,1.2366412213740459,7.374045801526718,0.0,0.0
1676077429493187500,-0.875732421875,-0.13623046875,-0.28125,0.8244274809160306,0.8931297709923665,7.206106870229007,0.0,0.0
1676077429493202700,-0.8251953125,-0.31201171875,-0.1904296875,0.44274809160305345,0.3282442748091603,6.916030534351145,0.0,0.0
1676077429493255500,-0.908935546875,-0.30029296875,-0.100830078125,0.48091603053435117,0.16030534351145037,7.1603053435114505,0.0,0.0
1676077429493261300,-0.9599609375,-0.12744140625,-0.028076171875,0.5419847328244275,0.11450381679389313,7.534351145038168,0.0,0.0
1676077429493305000,-0.96435546875,-0.03271484375,-0.0263671875,0.7709923664122137,0.04580152671755725,7.687022900763359,0.0,0.0
1676077429493312200,-0.934326171875,-0.111572265625,0.004150390625,0.6183206106870229,-0.05343511450381679,7.679389312977099,0.0,0.0
1676077429493321500,-0.93994140625,-0.06982421875,0.022216796875,0.4961832061068702,-0.0916030534351145,7.572519083969466,0.0,0.0
1676077429493355100,-0.94287109375,0.01611328125,0.02001953125,0.6183206106870229,-0.06870229007633588,7.480916030534351,0.0,0.0
1676077429493390800,-0.93701171875,-0.05859375,0.0400390625,0.5267175572519084,0.07633587786259542,7.473282442748092,0.0,0.0
1676077429644965800,-0.9453125,-0.032470703125,0.029541015625,0.6335877862595419,0.21374045801526717,7.511450381679389,0.0,0.0
1676077429644980500,-0.94580078125,-0.0712890625,0.0224609375,0.6030534351145038,0.29770992366412213,7.709923664122138,0.0,0.0
1676077429644992400,-0.97265625,-0.17431640625,0.0205078125,0.3816793893129771,0.4351145038167939,8.145038167938932,0.0,0.0
1676077429645022200,-0.96728515625,-0.2529296875,0.059814453125,0.25190839694656486,0.5648854961832062,8.98473282442748,0.0,0.0
