%time,field.mx,field.my,field.fz
1676076602555170900,-26.0,74.0,-99.96
1676076602613091700,-25.0,73.0,-96.03999999999999
1676076602613098800,-27.0,74.0,-96.03999999999999
1676076602613116200,-33.0,70.0,-96.03999999999999
1676076602613125000,-33.0,67.0,-94.08
1676076602613175300,-34.0,74.0,-80.36
1676076602661983200,-32.0,115.0,-41.16
1676076602662001700,43.0,57.0,176.4
1676076602662009400,157.0,33.0,358.68
1676076602662052200,241.0,-7.0,527.24
1676076602726722500,300.0,-21.0,605.64
1676076602726753000,328.0,-28.0,638.96
1676076602726768200,335.0,-40.0,652.68
1676076602726781100,332.0,-59.0,646.8
1676076602786287900,344.0,-92.0,637.0
1676076602786313100,369.0,-131.0,637.0
1676076602786344100,403.0,-164.0,642.88
1676076602786349800,429.0,-172.0,638.96
1676076602786390500,438.0,-162.0,633.08
1676076602786395700,435.0,-145.0,623.28
1676076602842770400,434.0,-126.0,617.4
1676076602842797200,437.0,-109.0,627.2
1676076602842832300,440.0,-84.0,631.12
1676076602842838300,453.0,-40.0,638.96
1676076602842882700,471.0,11.0,644.84
1676076602890206200,487.0,52.0,660.52
1676076602890238300,499.0,77.0,676.1999999999999
1676076602890245000,495.0,95.0,678.16
1676076602890253000,482.0,110.0,670.3199999999999
1676076602890297100,463.0,125.0,654.64
1676076602890312300,432.0,150.0,629.16
1676076602890331000,422.0,162.0,621.3199999999999
1676076602890340000,415.0,179.0,613.48
1676076602890346800,410.0,201.0,603.68
1676076602936721600,403.0,222.0,589.96
1676076602982121300,400.0,245.0,584.08
1676076602982145900,394.0,267.0,572.3199999999999
1676076602982156900,387.0,290.0,562.52
1676076603034126200,382.0,315.0,552.72
1676076603034141500,375.0,341.0,540.96
1676076603034146200,369.0,367.0,529.2
1676076603034160300,363.0,393.0,521.36
1676076603034201200,353.0,430.0,505.68
1676076603034227300,342.0,463.0,493.92
1676076603089839100,334.0,486.0,488.03999999999996
1676076603089862700,327.0,508.0,484.12
1676076603089877700,320.0,531.0,478.24
1676076603089894800,313.0,553.0,470.4
1676076603089993600,308.0,578.0,468.44
1676076603090045300,305.0,608.0,464.52
1676076603090057800,304.0,644.0,462.56
1676076603090072900,303.0,682.0,458.64
1676076603090122300,304.0,717.0,454.71999999999997
1676076603137569800,295.0,795.0,431.2
1676076603137592500,286.0,832.0,409.64
1676076603137600000,275.0,869.0,386.12
1676076603137627000,264.0,908.0,356.71999999999997
1676076603200080500,253.0,943.0,329.28
1676076603200106900,242.0,973.0,303.8
1676076603200115400,232.0,997.0,274.4
1676076603200182900,235.0,1019.0,245.0
1676076603259355000,247.0,1030.0,223.44
1676076603259381000,240.0,1036.0,205.79999999999998
1676076603259400000,221.0,1016.0,184.24
1676076603259408600,197.0,979.0,160.72
1676076603259434800,173.0,932.0,137.2
1676076603305739200,152.0,873.0,111.72
1676076603305745900,128.0,800.0,92.12
1676076603305782900,107.0,707.0,76.44
1676076603305829100,85.0,606.0,56.839999999999996
1676076603305850800,68.0,505.0,37.24
1676076603369997900,50.0,411.0,13.719999999999999
1676076603370020200,37.0,326.0,1.96
1676076603370032800,24.0,248.0,-15.68
1676076603370038000,15.0,183.0,-27.439999999999998
1676076603370041900,1.0,126.0,-43.12
1676076603439467400,-17.0,82.0,-50.96
1676076603439489100,-33.0,50.0,-62.72
1676076603439496700,-38.0,37.0,-78.4
1676076603439503000,-40.0,33.0,-88.2
1676076603439519500,-23.0,-1.0,-80.36
1676076603439527800,-52.0,11.0,-96.03999999999999
1676076603439620700,-97.0,-107.0,-88.2
1676076603439628500,-41.0,-28.0,-78.4
1676076603497696000,-35.0,16.0,-84.28
1676076603497719000,-29.0,9.0,-84.28
1676076603497726200,-32.0,10.0,-78.4
1676076603497731900,-31.0,10.0,-76.44
1676076603497735900,-30.0,15.0,-74.48
1676076603497740200,-32.0,14.0,-74.48
1676076603550611600,-36.0,7.0,-72.52
1676076603550640100,-39.0,5.0,-74.48
1676076603550647100,-45.0,5.0,-76.44
1676076603550694300,-47.0,9.0,-78.4
1676076603597147800,-53.0,8.0,-80.36
1676076603597156400,-51.0,6.0,-80.36
1676076603597192700,-44.0,13.0,-80.36
1676076603597260200,-42.0,14.0,-80.36
1676076603645364500,-44.0,11.0,-80.36
1676076603645371000,-45.0,11.0,-82.32
1676076603645393700,-48.0,12.0,-84.28
1676076603645449900,-48.0,15.0,-86.24
1676076603691873900,-49.0,18.0,-90.16
1676076603691896200,-50.0,20.0,-92.12
1676076603691913900,-47.0,22.0,-92.12
1676076603691927700,-44.0,23.0,-92.12
1676076603691933600,-41.0,24.0,-94.08
1676076603740360500,-40.0,26.0,-98.0
1676076603740377800,-41.0,27.0,-103.88
1676076603740382100,-40.0,28.0,-103.88
1676076603740411600,-39.0,27.0,-105.84
1676076603740425400,-34.0,25.0,-107.8
1676076603740433100,-23.0,29.0,-107.8
1676076603799396300,-11.0,54.0,-113.67999999999999
1676076603799403300,-24.0,53.0,-115.64
1676076603799432000,-21.0,54.0,-111.72
1676076603799448600,3.0,69.0,-103.88
1676076603852065000,5.0,95.0,-107.8
1676076603852090200,-35.0,105.0,-117.6
1676076603852115400,-50.0,121.0,-115.64
1676076603852130000,-56.0,104.0,-115.64
1676076603852151400,-45.0,86.0,-105.84
1676076603852194800,-41.0,92.0,-105.84
1676076603898764900,-27.0,85.0,-80.36
1676076603898801300,-18.0,94.0,-45.08
1676076603898816500,-4.0,3.0,9.8
1676076603898855600,43.0,-42.0,188.16
1676076603944385300,128.0,-120.0,370.44
1676076603944411700,205.0,-126.0,501.76
1676076603944418700,271.0,-115.0,560.56
1676076603944478700,283.0,-105.0,576.24
1676076603992402900,291.0,-150.0,615.4399999999999
1676076603992426100,300.0,-214.0,664.4399999999999
1676076603992464300,315.0,-251.0,705.6
1676076603992478700,334.0,-303.0,733.04
1676076603992536100,360.0,-333.0,768.3199999999999
1676076604041419100,385.0,-320.0,787.92
1676076604041494300,405.0,-279.0,803.6
1676076604041502600,439.0,-234.0,813.4
1676076604041507700,471.0,-186.0,821.24
1676076604041511700,493.0,-141.0,829.08
1676076604104448500,494.0,-95.0,821.24
1676076604104584500,495.0,-55.0,809.48
1676076604104595000,481.0,-29.0,801.64
1676076604104601000,492.0,11.0,791.84
1676076604104604900,492.0,31.0,778.12
1676076604104629200,479.0,41.0,758.52
1676076604104644400,460.0,54.0,727.16
1676076604167078900,438.0,64.0,699.72
1676076604167093700,416.0,75.0,674.24
1676076604167117000,398.0,88.0,650.72
1676076604167143800,383.0,101.0,627.2
1676076604225716900,372.0,117.0,609.56
1676076604225738700,367.0,133.0,593.88
1676076604225753400,366.0,151.0,582.12
1676076604225760800,364.0,168.0,574.28
1676076604225778900,362.0,183.0,564.48
1676076604225789300,359.0,198.0,562.52
1676076604225836800,357.0,212.0,560.56
1676076604285259700,355.0,228.0,560.56
1676076604285278400,354.0,246.0,560.56
1676076604285284800,352.0,264.0,560.56
1676076604285289400,353.0,286.0,564.48
1676076604285347400,355.0,312.0,566.4399999999999
1676076604332073800,353.0,341.0,566.4399999999999
1676076604332099500,350.0,373.0,564.48
1676076604377293400,348.0,405.0,560.56
1676076604377323700,347.0,442.0,552.72
1676076604377365100,337.0,488.0,537.04
1676076604377377700,326.0,526.0,517.4399999999999
1676076604377451300,311.0,585.0,484.12
1676076604425389700,302.0,610.0,466.48
1676076604425413700,296.0,637.0,446.88
1676076604425421700,290.0,669.0,421.4
1676076604425435000,282.0,703.0,395.92
1676076604425442900,275.0,739.0,368.48
1676076604425481100,267.0,768.0,339.08
