%time,field.mx,field.my,field.fz
1676077464608931800,-23.0,52.0,-225.4
1676077464655591600,-26.0,60.0,-223.44
1676077464655600800,-20.0,76.0,-221.48
1676077464655629300,-23.0,200.0,-237.16
1676077464655651700,-68.0,169.0,-231.28
1676077464655700100,-62.0,116.0,-211.68
1676077464703728200,-59.0,123.0,-217.56
1676077464703745800,-50.0,118.0,-217.56
1676077464703752000,-31.0,111.0,-201.88
1676077464703773100,-4.0,124.0,-133.28
1676077464703800900,71.0,28.0,39.2
1676077464748768000,244.0,-183.0,499.8
1676077464748787700,437.0,-210.0,817.3199999999999
1676077464748795500,523.0,-180.0,931.0
1676077464748806500,448.0,-146.0,885.92
1676077464748836500,332.0,-201.0,829.08
1676077464748852100,220.0,-293.0,785.96
1676077464805692700,167.0,-401.0,807.52
1676077464859807100,165.0,-432.0,840.84
1676077464859813000,184.0,-381.0,842.8
1676077464859860000,217.0,-313.0,842.8
1676077464859868200,258.0,-274.0,846.72
1676077464859907300,296.0,-265.0,848.68
1676077464859913100,313.0,-227.0,823.1999999999999
1676077464859938900,325.0,-172.0,791.84
1676077464859943600,319.0,-82.0,750.68
1676077464860002400,333.0,28.0,707.56
1676077464860009900,365.0,105.0,676.1999999999999
1676077464906380800,386.0,149.0,652.68
1676077464906431000,382.0,175.0,601.72
1676077464968474900,355.0,191.0,552.72
1676077464968481400,310.0,205.0,495.88
1676077464968597100,278.0,221.0,441.0
1676077464968620600,279.0,246.0,399.84
1676077464968640800,285.0,265.0,380.24
1676077464968679400,295.0,287.0,366.52
1676077465015517100,304.0,312.0,354.76
1676077465015523600,309.0,341.0,343.0
1676077465015573000,308.0,370.0,337.12
1676077465015587900,308.0,405.0,333.2
1676077465015598400,308.0,442.0,335.15999999999997
1676077465087430600,307.0,479.0,341.04
1676077465087449200,305.0,517.0,344.96
1676077465087473900,302.0,557.0,354.76
1676077465087481600,301.0,600.0,358.68
1676077465087486200,297.0,646.0,364.56
1676077465147719100,294.0,694.0,362.59999999999997
1676077465147735500,292.0,748.0,360.64
1676077465147739600,294.0,804.0,356.71999999999997
1676077465147745600,301.0,860.0,354.76
1676077465147804100,313.0,915.0,350.84
1676077465147825800,326.0,968.0,346.92
1676077465147831600,340.0,1019.0,337.12
1676077465147844600,352.0,1067.0,325.36
1676077465147850900,368.0,1112.0,311.64
1676077465147855600,381.0,1151.0,292.04
1676077465147859800,403.0,1202.0,288.12
1676077465147870700,419.0,1240.0,292.04
1676077465202347400,434.0,1251.0,294.0
1676077465202363200,436.0,1238.0,294.0
1676077465202366900,430.0,1220.0,284.2
1676077465202403800,415.0,1187.0,262.64
1676077465202428700,390.0,1125.0,233.24
1676077465202478300,355.0,1036.0,192.07999999999998
1676077465261797400,308.0,928.0,145.04
1676077465261899100,261.0,831.0,90.16
1676077465261924300,213.0,709.0,39.2
1676077465261949600,172.0,571.0,0.0
1676077465261963500,138.0,441.0,-35.28
1676077465309399300,103.0,326.0,-62.72
1676077465309416900,66.0,230.0,-84.28
1676077465309424300,30.0,149.0,-105.84
1676077465309439300,0.0,73.0,-117.6
1676077465309464100,-30.0,8.0,-133.28
1676077465354995900,-44.0,-32.0,-150.92
1676077465355000800,-37.0,-14.0,-164.64
1676077465355004600,-23.0,-13.0,-170.52
1676077465355008300,-34.0,-173.0,-152.88
1676077465355011700,-35.0,-21.0,-164.64
1676077465415783500,-43.0,9.0,-172.48
1676077465415788600,-50.0,-2.0,-176.4
1676077465415834400,-34.0,18.0,-170.52
1676077465415840700,-31.0,21.0,-170.52
1676077465415879100,-25.0,19.0,-164.64
1676077465464225300,-19.0,6.0,-162.68
1676077465464246600,-24.0,18.0,-166.6
1676077465464253300,-26.0,18.0,-168.56
1676077465464272300,-23.0,15.0,-168.56
1676077465464279100,-22.0,12.0,-168.56
1676077465545109400,-24.0,13.0,-170.52
1676077465545130600,-27.0,14.0,-172.48
1676077465545144300,-28.0,17.0,-174.44
1676077465545153200,-29.0,18.0,-174.44
1676077465545186800,-36.0,17.0,-178.35999999999999
1676077465545197200,-35.0,21.0,-178.35999999999999
1676077465545217600,-35.0,22.0,-178.35999999999999
1676077465545223300,-38.0,23.0,-180.32
1676077465545257400,-43.0,22.0,-184.24
1676077465545297700,-47.0,23.0,-186.2
1676077465545317000,-48.0,25.0,-184.24
1676077465604564600,-55.0,31.0,-192.07999999999998
1676077465604571400,-52.0,33.0,-192.07999999999998
1676077465604609100,-48.0,35.0,-194.04
1676077465604649700,-46.0,39.0,-197.96
1676077465668211300,-46.0,41.0,-197.96
1676077465668238000,-44.0,45.0,-199.92
1676077465668285700,-39.0,46.0,-201.88
1676077465668291000,-32.0,48.0,-201.88
1676077465668295300,-30.0,51.0,-201.88
1676077465668318000,-32.0,56.0,-205.79999999999998
1676077465727461400,-31.0,69.0,-207.76
1676077465727480400,-14.0,78.0,-199.92
1676077465727487700,0.0,68.0,-196.0
1676077465727513900,-8.0,57.0,-194.04
1676077465727558800,-20.0,50.0,-196.0
1676077465727565700,-26.0,49.0,-197.96
1676077465727569800,-20.0,53.0,-194.04
1676077465727623900,-15.0,65.0,-192.07999999999998
1676077465727647500,-23.0,74.0,-196.0
1676077465727661000,-31.0,65.0,-190.12
1676077465771504500,-29.0,52.0,-184.24
1676077465771526600,-21.0,60.0,-166.6
1676077465771534400,-16.0,68.0,-147.0
1676077465771559700,-16.0,54.0,-127.39999999999999
1676077465820491200,13.0,-37.0,-72.52
1676077465866731800,41.0,-55.0,-23.52
1676077465866750100,66.0,-21.0,37.24
1676077465866754500,109.0,-23.0,109.75999999999999
1676077465866812800,142.0,-44.0,174.44
1676077465866819000,138.0,-55.0,217.56
1676077465866881900,115.0,-73.0,241.07999999999998
1676077465866893300,90.0,-97.0,250.88
1676077465866918000,68.0,-117.0,258.71999999999997
1676077465925227600,62.0,-119.0,268.52
1676077465925233800,76.0,-117.0,282.24
1676077465925276400,110.0,-114.0,307.71999999999997
1676077465925282100,154.0,-110.0,339.08
1676077465925339400,196.0,-109.0,366.52
1676077465976165400,232.0,-100.0,392.0
1676077465976173000,264.0,-81.0,403.76
1676077465976191000,292.0,-61.0,419.44
1676077465976197300,311.0,-48.0,439.03999999999996
1676077466023923900,328.0,-36.0,452.76
1676077466023935300,344.0,-22.0,472.36
1676077466023939400,353.0,-9.0,486.08
1676077466023949400,358.0,5.0,499.8
1676077466023952900,358.0,17.0,511.56
1676077466070468900,351.0,33.0,523.3199999999999
1676077466070490600,339.0,50.0,531.16
1676077466070499900,330.0,68.0,535.08
1676077466070513900,325.0,84.0,544.88
1676077466070518900,324.0,96.0,556.64
1676077466070555500,329.0,105.0,562.52
1676077466117647100,340.0,114.0,574.28
1676077466117666500,347.0,124.0,578.2
1676077466117704100,356.0,134.0,580.16
1676077466117713200,361.0,138.0,580.16
1676077466117739100,367.0,144.0,576.24
1676077466177705400,368.0,147.0,574.28
1676077466177751600,367.0,154.0,566.4399999999999
1676077466177784900,365.0,157.0,562.52
1676077466177791100,356.0,159.0,556.64
1676077466223814900,348.0,163.0,552.72
1676077466223825800,339.0,169.0,548.8
1676077466223831400,328.0,175.0,544.88
1676077466223881300,318.0,183.0,540.96
1676077466223910300,309.0,190.0,540.96
1676077466275342800,300.0,199.0,537.04
1676077466275359600,293.0,209.0,537.04
1676077466275377900,286.0,219.0,537.04
1676077466275382800,280.0,228.0,537.04
1676077466334155000,276.0,236.0,537.04
1676077466334185000,275.0,244.0,537.04
1676077466334192800,274.0,251.0,535.08
1676077466334230200,270.0,257.0,525.28
1676077466334249900,262.0,259.0,509.59999999999997
1676077466382813800,251.0,257.0,486.08
1676077466382827100,239.0,253.0,456.68
1676077466382850200,224.0,248.0,427.28
1676077466382856500,210.0,242.0,395.92
1676077466382898400,202.0,238.0,370.44
1676077466431650600,198.0,231.0,350.84
1676077466431672300,193.0,225.0,329.28
1676077466431686100,188.0,218.0,305.76
1676077466431693000,179.0,211.0,282.24
1676077466431730000,167.0,203.0,262.64
1676077466496936100,155.0,196.0,239.12
1676077466496951400,145.0,191.0,217.56
1676077466496981800,137.0,186.0,201.88
1676077466497006900,131.0,181.0,190.12
1676077466497013000,123.0,177.0,174.44
1676077466497058500,118.0,175.0,164.64
1676077466553250900,115.0,175.0,156.8
1676077466553262700,111.0,172.0,148.96
1676077466553316100,110.0,172.0,141.12
1676077466553322200,108.0,171.0,135.24
1676077466553460100,107.0,170.0,129.35999999999999
1676077466553473900,107.0,169.0,123.48
1676077466553477900,107.0,168.0,117.6
1676077466553494700,106.0,166.0,111.72
1676077466553532100,104.0,163.0,109.75999999999999
1676077466602937400,102.0,162.0,101.92
1676077466665597700,100.0,161.0,99.96
1676077466665617200,97.0,160.0,96.03999999999999
1676077466665623900,94.0,158.0,92.12
1676077466665635900,92.0,157.0,99.96
1676077466665663700,91.0,158.0,107.8
1676077466665669400,91.0,160.0,107.8
1676077466665693500,92.0,162.0,111.72
1676077466665757100,95.0,164.0,115.64
1676077466665763500,97.0,168.0,117.6
