%time,field.mx,field.my,field.fz
1676075364235545500,364.0,1276.0,337.12
1676075364283548100,361.0,1331.0,319.48
1676075364283555200,367.0,1365.0,319.48
1676075364283616500,364.0,1392.0,309.68
1676075364283624700,352.0,1400.0,299.88
1676075364283675200,335.0,1387.0,288.12
1676075364334187000,314.0,1345.0,272.44
1676075364334211500,289.0,1279.0,250.88
1676075364334244300,256.0,1187.0,231.28
1676075364334250100,214.0,1077.0,196.0
1676075364334275000,169.0,948.0,164.64
1676075364334302300,126.0,808.0,123.48
1676075364402467900,84.0,660.0,82.32
1676075364402495300,49.0,518.0,41.16
1676075364402511000,21.0,405.0,0.0
1676075364402537500,4.0,319.0,-31.36
1676075364458702800,-1.0,238.0,-43.12
1676075364458732700,-3.0,168.0,-52.92
1676075364458762000,-10.0,102.0,-66.64
1676075364458777400,-18.0,46.0,-74.48
1676075364458791800,-29.0,0.0,-86.24
1676075364458799200,-35.0,-26.0,-99.96
1676075364458835500,-34.0,-6.0,-107.8
1676075364458842500,-23.0,-77.0,-105.84
1676075364458887300,-43.0,-70.0,-115.64
1676075364514611300,-39.0,2.0,-119.56
1676075364514634400,-49.0,-10.0,-117.6
1676075364514642200,-36.0,-7.0,-111.72
1676075364514668000,-28.0,3.0,-105.84
1676075364514701300,-22.0,-6.0,-101.92
1676075364565067400,-20.0,3.0,-103.88
1676075364565089200,-24.0,10.0,-107.8
1676075364628064400,-26.0,5.0,-105.84
1676075364628086500,-31.0,0.0,-107.8
1676075364628102100,-33.0,4.0,-107.8
1676075364628109600,-34.0,5.0,-109.75999999999999
1676075364628130100,-33.0,5.0,-111.72
1676075364683737400,-32.0,11.0,-109.75999999999999
1676075364683763000,-32.0,13.0,-111.72
1676075364683771600,-34.0,12.0,-111.72
1676075364683777700,-35.0,14.0,-115.64
1676075364683782500,-38.0,15.0,-115.64
1676075364729609900,-45.0,15.0,-115.64
1676075364729634000,-50.0,18.0,-119.56
1676075364729652400,-48.0,19.0,-117.6
1676075364729660500,-48.0,21.0,-117.6
1676075364729689400,-49.0,24.0,-119.56
1676075364775372700,-50.0,26.0,-123.48
1676075364775392200,-48.0,28.0,-123.48
1676075364775415600,-45.0,28.0,-121.52
1676075364775475400,-45.0,28.0,-125.44
1676075364820291200,-42.0,32.0,-127.39999999999999
1676075364820315700,-39.0,35.0,-131.32
1676075364820353300,-36.0,37.0,-127.39999999999999
1676075364820361600,-35.0,39.0,-129.35999999999999
1676075364820386200,-33.0,36.0,-131.32
1676075364820393500,-29.0,36.0,-133.28
1676075364868050300,-28.0,38.0,-135.24
1676075364868075400,-24.0,38.0,-133.28
1676075364868090400,-20.0,40.0,-133.28
1676075364868127500,-21.0,43.0,-137.2
1676075364868135100,-20.0,47.0,-139.16
1676075364868184100,-11.0,48.0,-129.35999999999999
1676075364914196100,0.0,42.0,-113.67999999999999
1676075364914204900,-1.0,28.0,-103.88
1676075364914219500,-21.0,28.0,-101.92
1676075364914280700,-33.0,38.0,-99.96
1676075364963471900,-32.0,33.0,-90.16
1676075364963490900,-28.0,15.0,-68.6
1676075364963517600,-19.0,-10.0,-41.16
1676075365024841200,-9.0,-44.0,3.92
1676075365024871200,21.0,-78.0,98.0
1676075365024877800,80.0,-44.0,209.72
1676075365024890500,152.0,19.0,292.04
1676075365024904200,214.0,83.0,348.88
1676075365072241000,226.0,110.0,382.2
1676075365072266100,211.0,82.0,403.76
1676075365072273200,189.0,29.0,423.36
1676075365072285000,177.0,-22.0,437.08
1676075365072296700,176.0,-48.0,450.8
1676075365072301400,195.0,-54.0,464.52
1676075365139006600,229.0,-50.0,478.24
1676075365139037700,280.0,-42.0,497.84
1676075365139044200,335.0,-34.0,521.36
1676075365139087900,389.0,-25.0,537.04
1676075365197056700,430.0,-16.0,544.88
1676075365197072200,452.0,-7.0,548.8
1676075365197121900,469.0,9.0,552.72
1676075365197150300,481.0,25.0,566.4399999999999
1676075365197155700,489.0,45.0,578.2
1676075365197190900,497.0,71.0,591.92
1676075365197209300,502.0,106.0,605.64
1676075365197248300,504.0,143.0,613.48
1676075365197255000,494.0,164.0,617.4
1676075365197297600,483.0,174.0,619.36
1676075365197303700,460.0,179.0,615.4399999999999
1676075365259146600,440.0,189.0,607.6
1676075365259173400,421.0,207.0,603.68
1676075365259182000,405.0,232.0,591.92
1676075365259197900,395.0,259.0,586.04
1676075365259206300,387.0,285.0,578.2
1676075365336403400,374.0,313.0,564.48
1676075365396111500,360.0,342.0,552.72
1676075365396133900,342.0,364.0,540.96
1676075365396180800,325.0,391.0,525.28
1676075365396189800,303.0,419.0,511.56
1676075365396194000,287.0,454.0,495.88
1676075365396246200,267.0,490.0,478.24
1676075365396277600,251.0,533.0,464.52
1676075365396306300,233.0,575.0,448.84
1676075365396350000,226.0,619.0,439.03999999999996
1676075365396356800,219.0,666.0,427.28
1676075365466071400,217.0,744.0,417.48
1676075365466089900,219.0,809.0,411.59999999999997
1676075365466112000,223.0,877.0,401.8
1676075365466116800,225.0,947.0,390.04
1676075365466120600,227.0,1018.0,378.28
1676075365516513700,229.0,1092.0,360.64
1676075365516537000,230.0,1164.0,339.08
1676075365516567400,240.0,1236.0,315.56
1676075365516580900,264.0,1297.0,299.88
1676075365564975300,276.0,1338.0,295.96
1676075365564999600,283.0,1361.0,292.04
1676075365565009500,283.0,1369.0,288.12
1676075365565021600,278.0,1364.0,282.24
1676075365565055300,269.0,1336.0,272.44
1676075365627411900,261.0,1282.0,258.71999999999997
1676075365627436800,224.0,1194.0,215.6
1676075365627445100,183.0,1093.0,148.96
1676075365627512600,141.0,976.0,90.16
1676075365627526300,105.0,815.0,52.92
1676075365688352800,86.0,643.0,33.32
1676075365688374600,71.0,487.0,19.6
1676075365688388400,55.0,371.0,-3.92
1676075365688475400,43.0,278.0,-17.64
1676075365688492000,22.0,191.0,-35.28
1676075365688506200,-3.0,114.0,-52.92
1676075365688540700,-27.0,49.0,-70.56
1676075365688587200,-42.0,-2.0,-86.24
1676075365688598100,-46.0,-35.0,-92.12
1676075365688603400,-44.0,-21.0,-101.92
1676075365743388300,-88.0,-85.0,-117.6
1676075365743398800,-70.0,-74.0,-117.6
1676075365797163400,-30.0,-3.0,-111.72
1676075365797188000,-33.0,-23.0,-107.8
1676075365797194300,-23.0,-9.0,-101.92
1676075365797242000,-29.0,11.0,-101.92
1676075365797249700,-30.0,3.0,-101.92
1676075365797269700,-32.0,5.0,-101.92
1676075365881972900,-35.0,11.0,-105.84
1676075365881996200,-37.0,5.0,-105.84
1676075365882004400,-37.0,3.0,-107.8
1676075365882047000,-37.0,7.0,-107.8
1676075365933507400,-38.0,6.0,-109.75999999999999
1676075365933551000,-38.0,7.0,-107.8
1676075365933577600,-39.0,10.0,-107.8
1676075365933583300,-41.0,10.0,-107.8
1676075365933609900,-41.0,11.0,-111.72
1676075365933673700,-40.0,13.0,-109.75999999999999
1676075365933679800,-41.0,11.0,-109.75999999999999
1676075365933730600,-41.0,11.0,-111.72
1676075365933737600,-42.0,11.0,-111.72
1676075365933799000,-40.0,12.0,-113.67999999999999
1676075365980588300,-38.0,12.0,-115.64
1676075365980598800,-40.0,12.0,-119.56
1676075365980603700,-38.0,13.0,-121.52
1676075365980681400,-36.0,13.0,-119.56
1676075365980688600,-35.0,15.0,-121.52
1676075365980711100,-35.0,14.0,-121.52
1676075366026407500,-33.0,15.0,-125.44
1676075366026431800,-31.0,17.0,-127.39999999999999
1676075366026472600,-29.0,17.0,-125.44
1676075366026483200,-21.0,20.0,-129.35999999999999
1676075366026489000,-18.0,22.0,-129.35999999999999
1676075366026508300,-20.0,27.0,-133.28
1676075366120450700,-20.0,34.0,-135.24
1676075366168013300,-20.0,34.0,-127.39999999999999
1676075366168037900,-16.0,10.0,-111.72
1676075366168046400,-33.0,2.0,-113.67999999999999
1676075366168119900,-36.0,38.0,-121.52
1676075366168128200,-29.0,58.0,-125.44
1676075366168167700,-28.0,57.0,-131.32
1676075366168180600,-29.0,59.0,-131.32
1676075366168233600,-51.0,119.0,-152.88
1676075366168240100,-20.0,118.0,-139.16
1676075366168298500,-14.0,78.0,-131.32
1676075366217473500,-3.0,93.0,-119.56
1676075366280453400,-13.0,84.0,-101.92
1676075366280472300,7.0,65.0,-56.839999999999996
1676075366280478300,56.0,-109.0,39.2
1676075366280490900,97.0,-89.0,178.35999999999999
1676075366280508000,181.0,-11.0,325.36
1676075366280528000,271.0,81.0,448.84
1676075366280554400,312.0,160.0,517.4399999999999
1676075366280669200,293.0,170.0,562.52
1676075366280676900,255.0,130.0,568.4
1676075366280714200,225.0,71.0,560.56
1676075366337892000,200.0,9.0,556.64
1676075366337909900,205.0,-40.0,552.72
1676075366337914600,245.0,-77.0,554.68
1676075366337943800,296.0,-104.0,568.4
1676075366337950500,352.0,-116.0,574.28
1676075366392613500,402.0,-122.0,578.2
1676075366392627600,443.0,-118.0,574.28
1676075366392644300,469.0,-109.0,578.2
1676075366392699600,485.0,-93.0,580.16
1676075366392706400,491.0,-73.0,588.0
1676075366452671100,488.0,-49.0,601.72
1676075366452702200,475.0,-26.0,615.4399999999999
1676075366452709000,463.0,-2.0,627.2
1676075366452782000,445.0,16.0,637.0
1676075366511194200,427.0,36.0,638.96
1676075366511219700,407.0,53.0,638.96
1676075366511227200,396.0,71.0,633.08
1676075366511234700,385.0,85.0,625.24
1676075366511250900,387.0,101.0,619.36
1676075366511258300,387.0,106.0,617.4
1676075366511289600,389.0,107.0,617.4
1676075366511365500,389.0,110.0,615.4399999999999
1676075366570523300,385.0,126.0,607.6
1676075366570547400,377.0,157.0,593.88
1676075366570562600,374.0,185.0,584.08
1676075366570569200,372.0,200.0,584.08
1676075366570574700,373.0,220.0,580.16
1676075366570590700,363.0,246.0,570.36
1676075366570602500,351.0,274.0,564.48
1676075366651951400,339.0,303.0,562.52
1676075366711567100,324.0,339.0,550.76
1676075366711590100,309.0,375.0,546.84
1676075366711635700,295.0,414.0,540.96
1676075366711653600,285.0,455.0,531.16
1676075366711659900,280.0,495.0,529.2
1676075366711705500,276.0,533.0,523.3199999999999
1676075366711711900,278.0,570.0,519.4
1676075366711769800,283.0,607.0,513.52
1676075366711809100,291.0,646.0,507.64
1676075366711827000,298.0,696.0,497.84
1676075366711891300,302.0,753.0,488.03999999999996
1676075366757552700,311.0,804.0,484.12
1676075366757577000,316.0,855.0,476.28
1676075366807214900,317.0,900.0,462.56
1676075366807225600,314.0,939.0,444.92
1676075366807313900,314.0,976.0,427.28
1676075366807335800,318.0,1012.0,405.71999999999997
1676075366807345000,325.0,1044.0,384.15999999999997
1676075366807350300,333.0,1075.0,360.64
1676075366807368200,344.0,1100.0,339.08
1676075366863658500,353.0,1113.0,319.48
1676075366863681900,350.0,1108.0,301.84
1676075366863693100,339.0,1089.0,280.28
1676075366863707600,313.0,1054.0,252.84
1676075366863762400,279.0,1010.0,217.56
1676075366913331100,240.0,946.0,182.28
1676075366913360300,205.0,868.0,147.0
1676075366913403000,175.0,778.0,121.52
1676075366913409600,145.0,683.0,94.08
1676075366913457000,111.0,587.0,58.8
1676075366913504000,76.0,503.0,19.6
1676075366975367500,43.0,433.0,-13.719999999999999
1676075366975391800,17.0,355.0,-41.16
1676075366975408400,6.0,274.0,-58.8
1676075366975415800,5.0,203.0,-62.72
1676075366975507200,4.0,143.0,-66.64
1676075366975519200,-3.0,97.0,-74.48
1676075367038596700,-11.0,62.0,-78.4
1676075367038626800,-21.0,31.0,-86.24
1676075367038659600,-33.0,10.0,-96.03999999999999
1676075367038719500,-40.0,-1.0,-103.88
1676075367038729400,-37.0,7.0,-107.8
1676075367099846700,-33.0,10.0,-109.75999999999999
1676075367099863300,-36.0,9.0,-109.75999999999999
1676075367099889100,-72.0,-53.0,-115.64
1676075367099902100,-42.0,-5.0,-115.64
1676075367099967000,-29.0,14.0,-113.67999999999999
1676075367099975300,-30.0,-5.0,-111.72
1676075367100004400,-27.0,6.0,-111.72
1676075367100039500,-30.0,17.0,-113.67999999999999
1676075367100046200,-34.0,11.0,-109.75999999999999
1676075367100063700,-35.0,12.0,-109.75999999999999
1676075367157710200,-35.0,15.0,-111.72
1676075367157745700,-38.0,11.0,-113.67999999999999
1676075367157766000,-37.0,11.0,-113.67999999999999
1676075367157824000,-33.0,13.0,-113.67999999999999
1676075367157834500,-32.0,11.0,-113.67999999999999
1676075367204308800,-31.0,12.0,-113.67999999999999
1676075367204331300,-25.0,16.0,-113.67999999999999
1676075367204351200,-27.0,18.0,-115.64
1676075367204379700,-27.0,21.0,-115.64
1676075367251359900,-30.0,24.0,-121.52
1676075367251385400,-30.0,27.0,-119.56
1676075367251394300,-30.0,30.0,-121.52
1676075367251399900,-30.0,32.0,-123.48
1676075367251409800,-29.0,33.0,-125.44
1676075367311283600,-27.0,36.0,-123.48
1676075367311301600,-29.0,35.0,-123.48
1676075367311325100,-32.0,35.0,-127.39999999999999
1676075367311339000,-33.0,35.0,-129.35999999999999
1676075367311347000,-34.0,34.0,-125.44
1676075367357868200,-36.0,33.0,-127.39999999999999
1676075367357907100,-38.0,35.0,-131.32
1676075367357914400,-39.0,37.0,-129.35999999999999
1676075367357924800,-39.0,38.0,-129.35999999999999
1676075367357931100,-40.0,40.0,-133.28
1676075367412509700,-41.0,42.0,-131.32
1676075367412533200,-42.0,45.0,-137.2
1676075367412561300,-38.0,52.0,-121.52
1676075367412572900,-53.0,33.0,-109.75999999999999
1676075367466027000,-31.0,-65.0,-90.16
1676075367466050500,-7.0,2.0,-86.24
1676075367466071900,-11.0,21.0,-80.36
1676075367466079400,-13.0,0.0,-76.44
1676075367466088200,-6.0,-15.0,-66.64
1676075367466157900,12.0,-33.0,-52.92
1676075367466166000,41.0,-51.0,-31.36
1676075367511965600,75.0,-67.0,-5.88
1676075367511991500,108.0,-50.0,15.68
1676075367512038300,134.0,-11.0,41.16
1676075367512045600,165.0,8.0,64.67999999999999
1676075367512066500,183.0,15.0,90.16
1676075367577526500,176.0,8.0,111.72
1676075367635034900,150.0,1.0,131.32
1676075367635049900,119.0,-4.0,147.0
1676075367635125100,89.0,-7.0,160.72
1676075367635133100,60.0,-3.0,170.52
1676075367635197400,43.0,7.0,180.32
1676075367635225500,34.0,13.0,192.07999999999998
1676075367635236000,35.0,19.0,199.92
1676075367635256900,43.0,17.0,213.64
1676075367635283100,58.0,15.0,219.51999999999998
1676075367635289900,83.0,9.0,235.2
