%time,field.mx,field.my,field.fz
1676074841477333000,3.0,-35.0,-90.16
1676074841681532200,4.0,-32.0,-98.0
1676074841681556200,9.0,-29.0,-98.0
1676074841681566200,11.0,-35.0,-99.96
1676074841681580800,-40.0,-64.0,-117.6
1676074841681597400,-37.0,-29.0,-119.56
1676074841681631600,-22.0,-8.0,-119.56
1676074841681639000,-18.0,-8.0,-121.52
1676074841681690100,-15.0,-13.0,-117.6
1676074841681696600,-16.0,-17.0,-113.67999999999999
1676074841681790600,-12.0,-8.0,-111.72
1676074841681804100,-17.0,-5.0,-115.64
1676074841681814900,-19.0,-4.0,-113.67999999999999
1676074841681820600,-20.0,-7.0,-115.64
1676074841681832500,-14.0,-8.0,-117.6
1676074841681870500,-11.0,-8.0,-117.6
1676074841681885400,-11.0,-9.0,-115.64
1676074841681977600,-10.0,-8.0,-115.64
1676074841682011600,-10.0,-8.0,-117.6
1676074841682023700,-8.0,-8.0,-119.56
1676074841827493200,-3.0,-8.0,-117.6
1676074841827500500,-6.0,-11.0,-113.67999999999999
1676074841827517400,-9.0,-12.0,-113.67999999999999
1676074841827554600,-8.0,-10.0,-115.64
1676074841827597700,-4.0,-7.0,-113.67999999999999
1676074841827602700,-7.0,-2.0,-119.56
1676074841827646200,-6.0,3.0,-127.39999999999999
1676074841827656500,-4.0,2.0,-125.44
1676074841827680900,-7.0,-4.0,-125.44
1676074841827701200,-10.0,-9.0,-125.44
1676074841827761400,-9.0,-9.0,-127.39999999999999
1676074841827784700,-6.0,-5.0,-127.39999999999999
1676074841827862500,-5.0,-4.0,-129.35999999999999
1676074841974389500,-7.0,-3.0,-129.35999999999999
1676074841974412200,-7.0,0.0,-133.28
1676074841974421100,-6.0,3.0,-131.32
1676074841974430800,-6.0,6.0,-131.32
1676074841974519200,-7.0,9.0,-135.24
1676074841974578000,-8.0,13.0,-133.28
1676074841974645100,-10.0,16.0,-133.28
1676074841974653900,-14.0,20.0,-133.28
1676074841974726700,-28.0,32.0,-141.12
1676074841974737600,-25.0,51.0,-143.07999999999998
1676074841974791900,-9.0,51.0,-135.24
1676074841974799300,-1.0,43.0,-133.28
1676074841974803600,-5.0,47.0,-131.32
1676074841974807400,-18.0,53.0,-137.2
1676074841974882500,-21.0,50.0,-139.16
1676074841974900800,-18.0,48.0,-139.16
1676074841974969700,-7.0,51.0,-119.56
1676074841974976100,19.0,37.0,-78.4
1676074842262148100,67.0,-71.0,-17.64
1676074842262154100,93.0,-24.0,84.28
1676074842262187500,155.0,-18.0,213.64
1676074842262194800,250.0,92.0,321.44
1676074842262205100,280.0,171.0,393.96
1676074842262264700,229.0,171.0,448.84
1676074842262292600,160.0,158.0,486.08
1676074842262301300,113.0,189.0,482.15999999999997
1676074842262346100,95.0,225.0,488.03999999999996
1676074842262352600,106.0,263.0,491.96
1676074842262399100,137.0,294.0,501.76
1676074842262404500,179.0,328.0,509.59999999999997
1676074842262458900,229.0,365.0,513.52
1676074842262465500,283.0,399.0,511.56
1676074842262548600,335.0,424.0,513.52
1676074842321269000,384.0,448.0,513.52
1676074842321284100,458.0,510.0,505.68
1676074842321295600,477.0,539.0,495.88
1676074842321300700,487.0,565.0,491.96
1676074842321311300,480.0,588.0,488.03999999999996
1676074842321341100,463.0,608.0,480.2
1676074842321364100,444.0,625.0,474.32
1676074842321394800,422.0,638.0,468.44
1676074842321458900,402.0,652.0,460.59999999999997
1676074842321472300,386.0,670.0,456.68
1676074842321478600,374.0,692.0,450.8
1676074842321547100,370.0,717.0,454.71999999999997
1676074842321556000,375.0,745.0,454.71999999999997
1676074842321597000,385.0,770.0,466.48
1676074842321603700,396.0,793.0,472.36
1676074842321638800,407.0,814.0,478.24
1676074842321668000,411.0,832.0,484.12
1676074842321689400,413.0,849.0,488.03999999999996
1676074842422260500,408.0,865.0,482.15999999999997
1676074842422267900,400.0,874.0,484.12
1676074842422322300,395.0,884.0,476.28
1676074842422329600,389.0,893.0,474.32
1676074842422339300,385.0,906.0,466.48
1676074842422349400,380.0,923.0,458.64
1676074842422354500,375.0,964.0,437.08
1676074842422381400,373.0,980.0,423.36
1676074842422431300,367.0,995.0,405.71999999999997
1676074842422437900,357.0,1005.0,392.0
1676074842514632400,347.0,1016.0,378.28
1676074842514720900,335.0,1027.0,366.52
1676074842514776500,321.0,1037.0,352.8
1676074842514805300,306.0,1048.0,339.08
1676074842514811800,287.0,1059.0,327.32
1676074842514842700,270.0,1071.0,315.56
1676074842514892000,254.0,1084.0,307.71999999999997
1676074842514898600,242.0,1098.0,299.88
1676074842514960800,237.0,1112.0,290.08
1676074842567428700,238.0,1122.0,282.24
1676074842567436000,241.0,1126.0,272.44
1676074842567440100,250.0,1126.0,252.84
1676074842567483700,246.0,1118.0,231.28
1676074842567521000,220.0,1085.0,209.72
1676074842620540800,192.0,1028.0,194.04
1676074842620606500,166.0,967.0,174.44
1676074842620641900,148.0,913.0,152.88
1676074842620647500,132.0,849.0,129.35999999999999
1676074842620717500,124.0,772.0,117.6
1676074842682631600,126.0,609.0,90.16
1676074842682647200,132.0,534.0,72.52
1676074842682654400,131.0,458.0,54.879999999999995
1676074842682660500,134.0,392.0,39.2
1676074842745846100,132.0,330.0,29.4
1676074842745855500,133.0,279.0,23.52
1676074842745890600,129.0,234.0,15.68
1676074842745923000,126.0,200.0,9.8
1676074842745964200,122.0,174.0,1.96
1676074842801308100,113.0,153.0,-7.84
1676074842801339100,103.0,135.0,-13.719999999999999
1676074842801357700,92.0,117.0,-21.56
1676074842801365800,83.0,97.0,-27.439999999999998
1676074842801371100,76.0,76.0,-35.28
1676074842801385600,70.0,52.0,-39.2
1676074842801440400,65.0,29.0,-45.08
1676074842801455600,59.0,6.0,-50.96
1676074842801491200,52.0,-11.0,-52.92
1676074842847668300,41.0,-27.0,-62.72
1676074842847688900,33.0,-41.0,-66.64
1676074842847710000,25.0,-52.0,-72.52
1676074842847716000,19.0,-55.0,-80.36
1676074842847749000,19.0,-52.0,-88.2
1676074842906823900,20.0,-53.0,-92.12
1676074842906829800,5.0,-61.0,-98.0
1676074842906857600,-43.0,-56.0,-113.67999999999999
1676074842906868700,-19.0,-19.0,-113.67999999999999
1676074842954373300,-14.0,-14.0,-111.72
1676074842954396600,-6.0,-18.0,-107.8
1676074842954417300,-8.0,-21.0,-107.8
1676074842954430200,-11.0,-16.0,-109.75999999999999
1676074843001154800,-16.0,-15.0,-109.75999999999999
1676074843001197300,-17.0,-15.0,-111.72
1676074843001226500,-14.0,-14.0,-113.67999999999999
1676074843001232400,-11.0,-12.0,-115.64
1676074843001287300,-9.0,-10.0,-113.67999999999999
1676074843001296300,-11.0,-9.0,-113.67999999999999
1676074843048771900,-14.0,-8.0,-117.6
1676074843048786600,-13.0,-6.0,-117.6
1676074843048832100,-15.0,-6.0,-119.56
1676074843048836500,-14.0,-5.0,-121.52
1676074843107471600,-13.0,-3.0,-119.56
1676074843107494400,-13.0,-2.0,-119.56
1676074843107502500,-14.0,-1.0,-123.48
1676074843107535100,-13.0,1.0,-125.44
1676074843107589300,-13.0,2.0,-123.48
1676074843107612500,-12.0,2.0,-123.48
1676074843157483300,-12.0,4.0,-129.35999999999999
1676074843157508600,-10.0,5.0,-125.44
1676074843157523800,-12.0,4.0,-125.44
1676074843157531100,-13.0,5.0,-127.39999999999999
1676074843216951300,-12.0,6.0,-129.35999999999999
1676074843262030000,-12.0,6.0,-125.44
1676074843262063700,-13.0,6.0,-127.39999999999999
1676074843262071400,-13.0,6.0,-129.35999999999999
1676074843262102800,-13.0,6.0,-133.28
1676074843262163400,-14.0,8.0,-133.28
1676074843262170800,-9.0,13.0,-131.32
1676074843307955600,-7.0,14.0,-129.35999999999999
1676074843307973600,-9.0,16.0,-129.35999999999999
1676074843307978400,-7.0,19.0,-129.35999999999999
1676074843308011700,-11.0,28.0,-131.32
1676074843354485700,-6.0,68.0,-141.12
1676074843354504800,8.0,40.0,-127.39999999999999
1676074843354527400,7.0,32.0,-119.56
1676074843354608900,11.0,43.0,-107.8
1676074843415156900,21.0,14.0,-80.36
1676074843415182100,11.0,-116.0,-35.28
1676074843415198600,43.0,-98.0,11.76
1676074843415213900,94.0,-100.0,70.56
1676074843415268400,186.0,43.0,203.84
1676074843415283300,174.0,52.0,248.92
1676074843476569300,118.0,21.0,272.44
1676074843476577700,43.0,21.0,256.76
1676074843476612800,1.0,82.0,223.44
1676074843476661000,11.0,103.0,233.24
1676074843476698800,49.0,110.0,274.4
1676074843476709000,93.0,120.0,321.44
1676074843476722700,133.0,141.0,362.59999999999997
1676074843476735300,168.0,178.0,386.12
1676074843476767400,204.0,240.0,395.92
1676074843536675900,237.0,300.0,409.64
1676074843536701400,269.0,351.0,435.12
1676074843536709800,309.0,408.0,450.8
1676074843536725400,348.0,462.0,460.59999999999997
1676074843582586800,382.0,498.0,472.36
1676074843582592900,395.0,516.0,478.24
1676074843582664200,396.0,532.0,474.32
1676074843582760800,383.0,547.0,466.48
1676074843670544300,373.0,567.0,458.64
1676074843721084900,367.0,589.0,446.88
1676074843721111800,369.0,611.0,448.84
1676074843721119500,372.0,633.0,448.84
1676074843721130600,380.0,653.0,450.8
1676074843721167600,392.0,674.0,452.76
1676074843768965000,400.0,694.0,452.76
1676074843769080500,408.0,715.0,456.68
1676074843769103600,414.0,734.0,458.64
1676074843769112000,418.0,750.0,462.56
1676074843769117200,416.0,769.0,462.56
1676074843769122300,417.0,790.0,460.59999999999997
1676074843769127800,416.0,811.0,466.48
1676074843769133300,412.0,828.0,470.4
1676074843769150500,410.0,847.0,474.32
1676074843769163400,410.0,868.0,474.32
1676074843827871600,406.0,887.0,472.36
1676074843827894600,398.0,900.0,470.4
1676074843827911500,394.0,913.0,464.52
1676074843827948200,383.0,924.0,458.64
1676074843827970900,375.0,936.0,444.92
1676074843828009900,363.0,944.0,435.12
1676074843873612300,355.0,953.0,429.24
1676074843873632200,347.0,967.0,417.48
1676074843873675600,339.0,981.0,405.71999999999997
1676074843873683700,332.0,997.0,399.84
1676074843873711000,329.0,1015.0,392.0
1676074843937743100,326.0,1033.0,386.12
1676074843937766300,322.0,1061.0,376.32
1676074843937781800,320.0,1073.0,364.56
1676074843937788800,314.0,1084.0,352.8
1676074843996429400,303.0,1091.0,341.04
1676074843996453400,288.0,1097.0,323.4
1676074843996493100,267.0,1102.0,303.8
1676074843996506400,249.0,1106.0,286.15999999999997
1676074844041224100,236.0,1108.0,268.52
1676074844041250200,231.0,1106.0,252.84
1676074844041258500,238.0,1096.0,241.07999999999998
1676074844041264900,229.0,1070.0,225.4
1676074844041270900,121.0,839.0,131.32
1676074844041275300,99.0,769.0,105.84
1676074844087642100,80.0,693.0,80.36
1676074844087675200,71.0,613.0,60.76
1676074844087696500,71.0,536.0,39.2
1676074844087787800,75.0,457.0,23.52
1676074844138516200,78.0,382.0,3.92
1676074844138550000,83.0,310.0,-7.84
1676074844138555500,85.0,250.0,-19.6
1676074844138569400,87.0,203.0,-23.52
1676074844195797400,81.0,162.0,-33.32
1676074844195815900,76.0,130.0,-39.2
1676074844195841700,65.0,101.0,-49.0
1676074844195882400,55.0,79.0,-56.839999999999996
1676074844243805000,47.0,62.0,-66.64
1676074844243813300,40.0,47.0,-76.44
1676074844243817800,33.0,31.0,-80.36
1676074844243823300,25.0,14.0,-86.24
1676074844305109600,18.0,1.0,-92.12
1676074844305116200,16.0,-8.0,-96.03999999999999
1676074844305172200,10.0,-13.0,-99.96
1676074844305177900,4.0,-13.0,-107.8
1676074844305291900,-2.0,-8.0,-113.67999999999999
1676074844365476400,-2.0,-1.0,-119.56
1676074844365538000,-13.0,-10.0,-113.67999999999999
1676074844365568000,-48.0,-41.0,-113.67999999999999
1676074844365615500,-10.0,-8.0,-107.8
1676074844365641000,-10.0,-8.0,-107.8
1676074844365652400,-12.0,-12.0,-105.84
1676074844365679000,-10.0,-8.0,-103.88
1676074844365729000,-14.0,-7.0,-103.88
1676074844412352000,-20.0,-8.0,-107.8
1676074844412393500,-17.0,-8.0,-103.88
1676074844412407900,-18.0,-8.0,-107.8
1676074844412492200,-18.0,-8.0,-107.8
1676074844412500700,-17.0,-7.0,-109.75999999999999
1676074844412572400,-18.0,-5.0,-109.75999999999999
1676074844460198300,-16.0,-3.0,-111.72
1676074844460221700,-17.0,-4.0,-109.75999999999999
1676074844460230700,-15.0,-2.0,-113.67999999999999
1676074844460276700,-15.0,-2.0,-111.72
1676074844522534300,-12.0,0.0,-111.72
1676074844522571100,-13.0,-1.0,-113.67999999999999
1676074844522586800,-11.0,0.0,-115.64
1676074844522716800,-9.0,0.0,-113.67999999999999
1676074844522772000,-11.0,0.0,-115.64
1676074844522809200,-9.0,2.0,-115.64
1676074844568022200,-11.0,0.0,-117.6
1676074844568043600,-10.0,2.0,-119.56
1676074844612229800,-10.0,2.0,-119.56
1676074844612249100,-10.0,3.0,-117.6
1676074844612260300,-9.0,4.0,-119.56
1676074844612283900,-7.0,6.0,-117.6
1676074844612317400,-9.0,6.0,-117.6
1676074844612323900,-6.0,8.0,-117.6
1676074844662010300,-8.0,8.0,-117.6
1676074844662054600,-7.0,10.0,-119.56
1676074844662071700,-7.0,9.0,-115.64
1676074844662130500,-6.0,12.0,-115.64
1676074844662143100,-8.0,12.0,-117.6
1676074844710379400,-5.0,14.0,-115.64
1676074844710396900,-8.0,13.0,-113.67999999999999
1676074844710415400,-7.0,16.0,-115.64
1676074844710423500,-8.0,21.0,-117.6
1676074844757402200,2.0,42.0,-117.6
1676074844757427700,-2.0,16.0,-113.67999999999999
1676074844757437000,-5.0,15.0,-111.72
1676074844757506700,-6.0,24.0,-113.67999999999999
1676074844757513300,-9.0,25.0,-119.56
1676074844757530700,-9.0,18.0,-115.64
1676074844816516300,-6.0,21.0,-119.56
1676074844816537500,-3.0,24.0,-115.64
1676074844816544000,-5.0,22.0,-117.6
1676074844816548000,-2.0,23.0,-115.64
1676074844884349100,-6.0,22.0,-117.6
1676074844884394200,-7.0,23.0,-119.56
1676074844884415800,-10.0,21.0,-115.64
1676074844884445300,0.0,46.0,-99.96
1676074844940792100,17.0,30.0,-66.64
1676074844940807300,57.0,-17.0,-1.96
1676074844940839200,72.0,-21.0,23.52
1676074844940847700,85.0,17.0,60.76
1676074844940897700,134.0,79.0,143.07999999999998
1676074844940919500,168.0,107.0,231.28
1676074845020953300,176.0,125.0,303.8
1676074845020970800,174.0,156.0,358.68
1676074845020975700,162.0,195.0,378.28
1676074845020979500,151.0,244.0,397.88
1676074845021013400,145.0,291.0,413.56
1676074845118697100,159.0,329.0,431.2
1676074845118719500,198.0,367.0,452.76
1676074845118763100,249.0,397.0,480.2
1676074845118805100,303.0,426.0,513.52
1676074845118813800,412.0,581.0,515.48
1676074845118820800,420.0,609.0,505.68
1676074845118866300,417.0,627.0,501.76
1676074845118878900,406.0,646.0,493.92
1676074845118924400,388.0,665.0,488.03999999999996
1676074845118980800,364.0,688.0,476.28
1676074845223912600,341.0,710.0,466.48
1676074845223963700,327.0,734.0,460.59999999999997
1676074845223977600,315.0,753.0,452.76
1676074845223988100,308.0,772.0,448.84
1676074845223994100,305.0,791.0,444.92
1676074845224003800,305.0,813.0,435.12
1676074845224012000,310.0,837.0,425.32
1676074845224021000,314.0,862.0,425.32
1676074845224087400,320.0,893.0,419.44
1676074845224118600,326.0,921.0,421.4
1676074845278043300,332.0,945.0,425.32
1676074845278057100,333.0,968.0,423.36
1676074845278069700,334.0,987.0,427.28
1676074845278098500,329.0,1005.0,427.28
1676074845334724900,322.0,1025.0,425.32
1676074845334735600,313.0,1046.0,419.44
1676074845334771700,304.0,1067.0,413.56
1676074845334778000,301.0,1087.0,407.68
1676074845334814400,298.0,1109.0,401.8
1676074845334821900,292.0,1131.0,392.0
1676074845334847600,288.0,1154.0,380.24
1676074845394336400,282.0,1178.0,370.44
1676074845394344600,271.0,1201.0,356.71999999999997
1676074845394349300,265.0,1223.0,343.0
1676074845394383500,257.0,1246.0,323.4
1676074845394396300,254.0,1267.0,301.84
1676074845394418600,254.0,1285.0,286.15999999999997
1676074845441290300,249.0,1292.0,276.36
1676074845441419000,243.0,1289.0,260.68
1676074845441430700,240.0,1276.0,252.84
1676074845441682600,232.0,1250.0,239.12
1676074845486893900,229.0,1206.0,221.48
1676074845486927700,222.0,1138.0,203.84
1676074845486933600,211.0,1054.0,182.28
1676074845486980900,196.0,969.0,158.76
1676074845487037200,181.0,865.0,133.28
1676074845487050200,172.0,755.0,107.8
1676074845534825000,160.0,639.0,76.44
1676074845534857200,151.0,528.0,50.96
1676074845534867800,139.0,431.0,23.52
1676074845534875400,121.0,341.0,-1.96
1676074845534912600,83.0,193.0,-39.2
1676074845580991000,62.0,130.0,-54.879999999999995
1676074845580999000,45.0,76.0,-68.6
1676074845581025500,30.0,31.0,-76.44
1676074845581084000,18.0,-2.0,-84.28
1676074845581098200,13.0,-18.0,-90.16
1676074845627107200,10.0,-15.0,-99.96
1676074845627134300,8.0,-4.0,-109.75999999999999
1676074845627142600,3.0,-2.0,-111.72
1676074845627182500,0.0,-4.0,-113.67999999999999
1676074845627236500,-17.0,-27.0,-109.75999999999999
1676074845720592700,-32.0,-28.0,-115.64
1676074845784164400,-7.0,-4.0,-109.75999999999999
1676074845784186300,-15.0,-7.0,-107.8
1676074845784193400,-17.0,-3.0,-115.64
1676074845784243500,-16.0,-3.0,-109.75999999999999
1676074845784305200,-17.0,-5.0,-113.67999999999999
1676074845784314300,-16.0,-6.0,-111.72
1676074845784334000,-16.0,-4.0,-115.64
1676074845784382100,-18.0,-4.0,-113.67999999999999
1676074845784388900,-16.0,-2.0,-115.64
1676074845845760800,-17.0,-2.0,-117.6
1676074845845792100,-15.0,0.0,-117.6
1676074845845810800,-14.0,1.0,-117.6
1676074845845817800,-14.0,3.0,-123.48
1676074845845834200,-15.0,3.0,-121.52
1676074845845900100,-14.0,4.0,-125.44
1676074845890758800,-13.0,5.0,-123.48
1676074845890791400,-11.0,7.0,-127.39999999999999
1676074845890858100,-12.0,6.0,-123.48
1676074845890865800,-12.0,7.0,-127.39999999999999
1676074845937850100,-12.0,5.0,-125.44
1676074845937865400,-10.0,6.0,-125.44
1676074845937874600,-12.0,5.0,-129.35999999999999
1676074845937905200,-10.0,6.0,-127.39999999999999
1676074845937911600,-10.0,7.0,-127.39999999999999
1676074845985505400,-9.0,7.0,-129.35999999999999
1676074845985523900,-6.0,10.0,-129.35999999999999
1676074845985539600,-8.0,9.0,-131.32
1676074845985550800,-8.0,9.0,-131.32
1676074845985589000,-8.0,9.0,-129.35999999999999
1676074846057153300,-6.0,11.0,-127.39999999999999
1676074846107476700,-8.0,10.0,-131.32
1676074846107498700,-7.0,10.0,-127.39999999999999
1676074846107515100,-7.0,11.0,-125.44
1676074846107524000,-6.0,13.0,-125.44
1676074846156357700,-7.0,13.0,-127.39999999999999
1676074846156384300,-7.0,14.0,-129.35999999999999
1676074846156395000,-5.0,18.0,-123.48
1676074846156433900,3.0,42.0,-131.32
1676074846213314300,-3.0,17.0,-123.48
1676074846213336300,-5.0,14.0,-121.52
1676074846213354000,-8.0,20.0,-127.39999999999999
1676074846213363100,-6.0,28.0,-125.44
1676074846213373900,-6.0,21.0,-127.39999999999999
1676074846213408600,-6.0,19.0,-125.44
1676074846213473300,-3.0,23.0,-125.44
1676074846213480100,-5.0,21.0,-127.39999999999999
1676074846213532200,-8.0,21.0,-129.35999999999999
1676074846213539800,-8.0,21.0,-127.39999999999999
1676074846259284100,0.0,42.0,-113.67999999999999
1676074846259310000,7.0,58.0,-101.92
1676074846259324200,41.0,50.0,-68.6
1676074846259331100,62.0,45.0,-43.12
1676074846305069100,68.0,74.0,-9.8
1676074846351168600,72.0,126.0,35.28
1676074846351218200,81.0,174.0,82.32
1676074846351244700,95.0,195.0,131.32
1676074846351254700,98.0,206.0,180.32
1676074846400128300,94.0,212.0,219.51999999999998
1676074846400151400,112.0,307.0,301.84
1676074846400158900,141.0,346.0,317.52
1676074846400165300,184.0,381.0,329.28
1676074846400178500,235.0,402.0,348.88
1676074846400210800,283.0,418.0,366.52
1676074846400246700,317.0,432.0,376.32
1676074846400252700,342.0,452.0,386.12
1676074846461437600,351.0,479.0,390.04
1676074846461473400,357.0,513.0,395.92
1676074846461484900,353.0,545.0,401.8
1676074846461490800,353.0,575.0,411.59999999999997
1676074846461495200,352.0,600.0,419.44
1676074846461504800,352.0,620.0,435.12
1676074846521209200,348.0,639.0,442.96
1676074846521224500,343.0,658.0,454.71999999999997
1676074846521233600,341.0,680.0,466.48
1676074846521287800,335.0,701.0,472.36
1676074846574673700,339.0,725.0,482.15999999999997
1676074846574691200,346.0,746.0,497.84
1676074846574701800,352.0,766.0,503.71999999999997
1676074846574708100,361.0,784.0,511.56
1676074846574849100,361.0,797.0,511.56
1676074846574856700,358.0,810.0,505.68
1676074846628909000,341.0,825.0,495.88
1676074846628932600,334.0,833.0,488.03999999999996
1676074846628937100,323.0,836.0,482.15999999999997
1676074846629020300,314.0,843.0,468.44
1676074846694684100,306.0,847.0,460.59999999999997
1676074846694708400,303.0,854.0,444.92
1676074846694724000,308.0,862.0,433.15999999999997
1676074846694747700,311.0,870.0,419.44
1676074846754113600,326.0,897.0,393.96
1676074846754139500,333.0,914.0,388.08
1676074846754176300,333.0,932.0,380.24
1676074846754182400,333.0,950.0,384.15999999999997
1676074846754232600,318.0,981.0,393.96
1676074846754245000,304.0,1000.0,399.84
1676074846754252200,289.0,1021.0,403.76
1676074846754261800,273.0,1044.0,401.8
1676074846754312400,256.0,1066.0,395.92
1676074846754319900,239.0,1082.0,393.96
1676074846801053300,226.0,1097.0,380.24
1676074846801106000,219.0,1110.0,370.44
1676074846801152100,216.0,1119.0,358.68
1676074846801161100,213.0,1129.0,339.08
1676074846801185100,214.0,1136.0,317.52
1676074846861413400,152.0,1048.0,152.88
1676074846861438100,131.0,988.0,127.39999999999999
1676074846861452500,111.0,931.0,105.84
1676074846861468200,97.0,871.0,88.2
1676074846938423500,89.0,799.0,76.44
1676074846987145500,87.0,728.0,62.72
1676074846987162300,89.0,654.0,50.96
1676074846987166800,95.0,581.0,43.12
1676074846987200300,104.0,511.0,39.2
1676074846987211500,113.0,450.0,29.4
1676074847045909700,122.0,394.0,23.52
1676074847045938000,134.0,347.0,19.6
1676074847045956700,136.0,309.0,11.76
1676074847045960800,135.0,278.0,7.84
1676074847046029700,124.0,250.0,-3.92
1676074847046090800,113.0,226.0,-9.8
1676074847046097800,103.0,205.0,-23.52
1676074847046119300,94.0,184.0,-29.4
1676074847046133300,83.0,159.0,-41.16
1676074847046176800,71.0,128.0,-49.0
1676074847093626500,61.0,95.0,-56.839999999999996
1676074847093654000,49.0,64.0,-64.67999999999999
1676074847093664200,40.0,37.0,-70.56
1676074847093670500,31.0,13.0,-74.48
1676074847093683700,23.0,-6.0,-80.36
1676074847141475200,15.0,-20.0,-86.24
1676074847141487700,5.0,-31.0,-96.03999999999999
1676074847141514200,9.0,-26.0,-99.96
1676074847141520900,10.0,-18.0,-109.75999999999999
1676074847187216600,9.0,-19.0,-107.8
1676074847187250600,-46.0,-58.0,-123.48
1676074847187258900,-35.0,-27.0,-121.52
1676074847187311200,-9.0,-3.0,-115.64
1676074847187318000,-17.0,-8.0,-117.6
1676074847187359800,-15.0,-12.0,-115.64
1676074847233224100,-11.0,-11.0,-111.72
1676074847233244900,-16.0,-5.0,-117.6
1676074847233253300,-20.0,-5.0,-113.67999999999999
1676074847233290700,-19.0,-4.0,-115.64
1676074847281284800,-18.0,-8.0,-115.64
1676074847337381500,-16.0,-8.0,-117.6
1676074847337428100,-14.0,-7.0,-115.64
1676074847337442800,-15.0,-7.0,-119.56
1676074847337449500,-16.0,-7.0,-119.56
1676074847337525400,-14.0,-7.0,-117.6
1676074847337534500,-12.0,-5.0,-121.52
1676074847337619500,-13.0,-5.0,-123.48
1676074847337627500,-12.0,-3.0,-125.44
1676074847407285200,-12.0,-3.0,-123.48
1676074847407300000,-10.0,-1.0,-127.39999999999999
1676074847407321600,-10.0,-1.0,-127.39999999999999
1676074847407376300,-11.0,-2.0,-127.39999999999999
1676074847407383300,-9.0,-1.0,-127.39999999999999
1676074847687657800,-12.0,-1.0,-133.28
1676074847687683300,-13.0,-1.0,-131.32
1676074847687695300,-13.0,0.0,-133.28
1676074847687722400,-13.0,1.0,-133.28
1676074847687730100,-12.0,4.0,-135.24
1676074847687771200,-8.0,6.0,-133.28
1676074847687839600,-9.0,8.0,-137.2
1676074847687846100,-6.0,12.0,-135.24
1676074847687903700,-7.0,12.0,-137.2
1676074847687911300,-7.0,14.0,-133.28
1676074847687978700,-8.0,16.0,-137.2
1676074847687985200,-9.0,18.0,-133.28
1676074847688048000,-10.0,26.0,-133.28
1676074847688053800,-4.0,59.0,-139.16
1676074847688108400,5.0,31.0,-129.35999999999999
1676074847688135600,4.0,25.0,-127.39999999999999
1676074847688196900,6.0,39.0,-129.35999999999999
1676074847688210600,-5.0,39.0,-135.24
1676074847688243000,-2.0,38.0,-133.28
1676074847688289200,4.0,40.0,-131.32
1676074847688297500,6.0,39.0,-129.35999999999999
1676074847688314600,3.0,37.0,-129.35999999999999
1676074847688356300,0.0,38.0,-131.32
1676074847969118700,-5.0,33.0,-131.32
1676074847969143000,-5.0,32.0,-129.35999999999999
1676074847969149500,5.0,55.0,-113.67999999999999
1676074847969172100,36.0,52.0,-72.52
1676074847969177900,79.0,14.0,-11.76
1676074847969187200,111.0,7.0,50.96
1676074847969191400,150.0,135.0,223.44
1676074847969278100,103.0,158.0,241.07999999999998
1676074847969301200,61.0,199.0,235.2
1676074847969367400,29.0,247.0,219.51999999999998
1676074847969404000,18.0,278.0,225.4
1676074847969423000,29.0,301.0,243.04
1676074847969452700,60.0,321.0,270.48
1676074847969475100,96.0,343.0,305.76
1676074847969484200,128.0,371.0,339.08
1676074847969509900,155.0,410.0,370.44
1676074847969545600,179.0,466.0,390.04
1676074847969553100,198.0,523.0,405.71999999999997
1676074847969614300,221.0,576.0,423.36
1676074847969620100,244.0,618.0,441.0
1676074847969656900,263.0,654.0,452.76
1676074847969719300,279.0,685.0,464.52
1676074847969754200,283.0,714.0,466.48
1676074847969767400,284.0,742.0,466.48
1676074847969777800,277.0,766.0,460.59999999999997
1676074847969797100,274.0,787.0,460.59999999999997
1676074847969864500,272.0,806.0,454.71999999999997
1676074847969869300,274.0,822.0,458.64
1676074847969902800,273.0,838.0,454.71999999999997
1676074847969908900,271.0,875.0,446.88
1676074848106523100,269.0,894.0,442.96
1676074848106530700,267.0,912.0,437.08
1676074848106612400,267.0,928.0,439.03999999999996
1676074848106622500,271.0,946.0,439.03999999999996
1676074848106628100,271.0,960.0,439.03999999999996
1676074848106633000,268.0,978.0,433.15999999999997
1676074848106637500,263.0,994.0,425.32
1676074848106646900,258.0,1012.0,419.44
1676074848106652700,255.0,1031.0,413.56
1676074848106656900,255.0,1055.0,403.76
1676074848106683400,255.0,1075.0,395.92
1676074848106695100,254.0,1093.0,390.04
1676074848227487800,257.0,1113.0,384.15999999999997
1676074848227493800,260.0,1132.0,378.28
1676074848227509000,262.0,1153.0,372.4
1676074848227539200,264.0,1176.0,366.52
1676074848227548700,268.0,1201.0,360.64
1676074848227575200,276.0,1228.0,358.68
1676074848227587100,279.0,1257.0,350.84
1676074848227628000,282.0,1289.0,344.96
1676074848227633900,280.0,1316.0,337.12
1676074848227681000,284.0,1345.0,329.28
1676074848227694300,283.0,1384.0,321.44
1676074848227765100,283.0,1395.0,313.6
1676074848227780400,287.0,1396.0,317.52
1676074848227787900,288.0,1383.0,315.56
1676074848363899200,289.0,1358.0,311.64
1676074848363951300,286.0,1316.0,315.56
1676074848363960200,279.0,1262.0,307.71999999999997
1676074848364115100,269.0,1195.0,297.92
1676074848364124400,256.0,1114.0,280.28
