%time,field.accel_x,field.accel_y,field.accel_z,field.gyro_x,field.gyro_y,field.gyro_z,field.state,field.swing_time
1676076559045722900,-0.959228515625,-0.1640625,0.06591796875,-0.40458015267175573,-1.3206106870229009,2.9389312977099236,0.0,0.0
1676076559045778600,-0.95703125,-0.1533203125,0.080810546875,-0.732824427480916,-1.1755725190839694,3.015267175572519,0.0,0.0
1676076559045785300,-0.958740234375,-0.106689453125,0.07958984375,-0.9007633587786259,-1.015267175572519,3.015267175572519,0.0,0.0
1676076559107865700,-0.975830078125,-0.11669921875,0.099609375,-0.7709923664122137,-0.8854961832061069,3.0381679389312977,0.0,0.0
1676076559107887600,-0.96337890625,-0.151611328125,0.08642578125,-0.6335877862595419,-0.7022900763358778,3.0839694656488548,0.0,0.0
1676076559107904400,-0.956787109375,-0.183837890625,0.079345703125,-0.48091603053435117,-0.5038167938931297,3.0916030534351147,0.0,0.0
1676076559107917400,-0.96142578125,-0.174560546875,0.04736328125,-0.26717557251908397,-0.3053435114503817,3.198473282442748,0.0,0.0
1676076559107942000,-0.967041015625,-0.193603515625,0.050537109375,-0.030534351145038167,-0.19083969465648856,3.381679389312977,0.0,0.0
1676076559107961900,-0.955322265625,-0.245849609375,0.051513671875,-1.9236641221374047,-0.061068702290076333,3.549618320610687,0.0,0.0
1676076559157720600,-0.947998046875,-0.145263671875,0.0185546875,0.16793893129770993,0.03816793893129771,3.6946564885496183,0.0,0.0
1676076559157743000,-0.94970703125,-0.1396484375,-0.016357421875,0.1297709923664122,0.08396946564885496,3.8473282442748094,0.0,0.0
1676076559157784300,-0.953369140625,-0.1064453125,-0.0302734375,0.2748091603053435,0.12213740458015267,1.9694656488549618,0.0,0.0
1676076559157832300,-0.957275390625,-0.110595703125,-0.04248046875,0.1984732824427481,0.1450381679389313,3.9770992366412212,0.0,0.0
1676076559157839400,-0.95849609375,-0.11962890625,-0.04150390625,-0.030534351145038167,0.183206106870229,4.022900763358779,0.0,0.0
1676076559215157600,-0.952880859375,-0.09423828125,-0.0341796875,-0.15267175572519084,0.1984732824427481,4.061068702290076,0.0,0.0
1676076559215177100,-0.9482421875,-0.030029296875,-0.00830078125,-0.08396946564885496,0.16793893129770993,4.015267175572519,0.0,0.0
1676076559215192800,-0.953369140625,-0.029541015625,-0.002197265625,0.03816793893129771,0.22900763358778625,3.969465648854962,0.0,0.0
1676076559215200600,-0.9658203125,-0.05029296875,0.004150390625,0.0916030534351145,0.26717557251908397,3.8702290076335877,0.0,0.0
1676076559215205800,-0.97802734375,-0.04248046875,0.022216796875,0.16793893129770993,0.3435114503816794,3.763358778625954,0.0,0.0
1676076559215338600,-0.96142578125,-0.010009765625,0.0302734375,0.3816793893129771,0.3969465648854962,3.6106870229007635,0.0,0.0
1676076559262778500,-0.961181640625,0.056396484375,0.024169921875,0.6030534351145038,0.48854961832061067,3.404580152671756,0.0,0.0
1676076559262811200,-0.966064453125,-0.008544921875,0.01953125,0.6335877862595419,0.6106870229007634,3.2442748091603053,0.0,0.0
1676076559262823900,-0.962646484375,-0.00146484375,0.02099609375,0.6641221374045801,0.6793893129770993,3.0381679389312977,0.0,0.0
1676076559262830400,-0.951171875,-0.00048828125,0.008056640625,0.6183206106870229,0.7251908396946565,3.0076335877862594,0.0,0.0
1676076559262835800,-0.962890625,0.010498046875,0.00048828125,0.6564885496183206,0.7938931297709924,2.931297709923664,0.0,0.0
1676076559333357100,-0.9501953125,-0.009033203125,0.0,0.5419847328244275,0.8778625954198473,2.8702290076335877,0.0,0.0
1676076559333372700,-0.9609375,-0.02197265625,-0.004150390625,0.4961832061068702,0.9923664122137404,2.877862595419847,0.0,0.0
1676076559333377000,-0.956787109375,-0.07373046875,-0.01220703125,0.35877862595419846,1.0687022900763359,2.984732824427481,0.0,0.0
1676076559333445000,-0.955322265625,-0.030029296875,-0.026123046875,0.32061068702290074,1.099236641221374,3.0763358778625953,0.0,0.0
1676076559333463400,-0.977294921875,-0.050048828125,-0.02685546875,0.24427480916030533,1.1755725190839694,3.2290076335877864,0.0,0.0
1676076559333526300,-0.97802734375,-0.09814453125,-0.0029296875,0.1450381679389313,1.2671755725190839,3.351145038167939,0.0,0.0
1676076559333533100,-0.978759765625,-0.040283203125,-0.011962890625,0.2900763358778626,1.282442748091603,3.4580152671755724,0.0,0.0
1676076559384916600,-0.980224609375,-0.060302734375,-0.020751953125,0.29770992366412213,1.3511450381679388,3.6412213740458017,0.0,0.0
1676076559384934600,-0.969970703125,-0.08447265625,-0.00146484375,0.2824427480916031,1.3969465648854962,3.83206106870229,0.0,0.0
1676076559384998400,-0.982177734375,-0.084716796875,-0.00732421875,0.2595419847328244,1.3969465648854962,4.00763358778626,0.0,0.0
1676076559385009900,-0.98974609375,-0.07861328125,0.009033203125,0.09923664122137404,1.465648854961832,4.251908396946565,0.0,0.0
1676076559385015400,-1.005126953125,-0.131103515625,0.047607421875,0.0,1.5267175572519085,4.549618320610687,0.0,0.0
1676076559430160600,-1.02392578125,-0.083251953125,0.01611328125,-0.022900763358778626,1.4580152671755726,4.854961832061068,0.0,0.0
1676076559430184700,-1.028076171875,-0.118408203125,0.01171875,0.10687022900763359,1.3740458015267176,5.297709923664122,0.0,0.0
1676076559430191700,-1.028564453125,-0.178466796875,0.007568359375,0.29770992366412213,1.2748091603053435,5.648854961832061,0.0,0.0
1676076559430204700,-1.03857421875,-0.213134765625,-0.03125,0.5954198473282443,1.2290076335877862,6.145038167938932,0.0,0.0
1676076559477305000,-1.042236328125,-0.178955078125,-0.02099609375,1.2213740458015268,1.0229007633587786,6.603053435114504,0.0,0.0
1676076559477328400,-1.068359375,-0.083740234375,-0.00048828125,2.450381679389313,0.8473282442748091,7.152671755725191,0.0,0.0
1676076559477339000,-1.128173828125,-0.0869140625,0.104736328125,4.0458015267175576,0.8320610687022901,7.519083969465649,0.0,0.0
1676076559477361800,-1.30615234375,-0.51708984375,0.063720703125,4.190839694656488,1.6946564885496183,8.290076335877863,0.0,0.0
1676076559477367900,-1.200439453125,-0.54833984375,-0.03515625,3.427480916030534,1.9389312977099236,9.13740458015267,0.0,0.0
1676076559523622400,-1.156494140625,-0.44287109375,-0.124755859375,3.3435114503816794,1.8931297709923665,10.32824427480916,0.0,0.0
1676076559523639300,-1.13330078125,-0.424560546875,-0.08056640625,2.9618320610687023,1.6488549618320612,11.534351145038167,0.0,0.0
1676076559523671200,-1.21826171875,-0.477783203125,-0.1357421875,2.0610687022900764,1.8778625954198473,13.007633587786259,0.0,0.0
1676076559523685300,-1.2275390625,-0.511962890625,-0.163330078125,1.5725190839694656,2.0916030534351147,13.603053435114504,0.0,0.0
1676076559523693000,-1.208251953125,-0.450439453125,-0.195068359375,0.9007633587786259,2.3282442748091605,14.335877862595419,0.0,0.0
1676076559583245500,-1.185546875,-0.412109375,-0.216064453125,0.5038167938931297,2.519083969465649,15.206106870229007,0.0,0.0
1676076559583269500,-1.17626953125,-0.39013671875,-0.194091796875,0.16793893129770993,2.717557251908397,16.053435114503817,0.0,0.0
1676076559583278100,-1.167724609375,-0.314697265625,-0.169677734375,0.03816793893129771,2.7480916030534353,16.916030534351144,0.0,0.0
1676076559583288400,-1.142578125,-0.2548828125,-0.134521484375,-0.06870229007633588,2.7709923664122136,17.458015267175572,0.0,0.0
1676076559583323200,-1.13671875,-0.163818359375,-0.1376953125,0.03816793893129771,2.732824427480916,18.015267175572518,0.0,0.0
1676076559583333700,-1.11669921875,-0.10302734375,-0.1123046875,0.24427480916030533,2.5801526717557253,18.52671755725191,0.0,0.0
1676076559645703900,-1.15576171875,-0.011474609375,-0.1298828125,0.6870229007633588,2.4656488549618323,18.923664122137403,0.0,0.0
1676076559645744500,-1.134765625,0.040283203125,-0.12646484375,1.0916030534351144,2.198473282442748,19.38167938931298,0.0,0.0
1676076559645793800,-1.1357421875,0.10595703125,-0.141357421875,1.6030534351145038,2.0076335877862594,19.610687022900763,0.0,0.0
1676076559645801300,-1.089111328125,0.064208984375,-0.1630859375,1.8549618320610688,1.8473282442748091,21.458015267175572,0.0,0.0
1676076559645805800,-1.024658203125,0.120849609375,-0.189453125,2.122137404580153,1.4732824427480915,18.99236641221374,0.0,0.0
1676076559645879600,-0.946044921875,0.152099609375,-0.09765625,2.687022900763359,0.9083969465648855,19.396946564885496,0.0,0.0
1676076559716074200,-0.930419921875,0.2841796875,-0.193359375,2.687022900763359,1.3053435114503817,15.717557251908397,0.0,0.0
1676076559716095100,-0.917236328125,0.59228515625,-0.182861328125,3.381679389312977,1.0916030534351144,16.885496183206108,0.0,0.0
1676076559716101300,-0.9453125,0.483154296875,-0.154541015625,7.213740458015267,0.5648854961832062,17.49618320610687,0.0,0.0
1676076559716107400,-1.076904296875,0.739501953125,-0.181884765625,8.595419847328245,1.251908396946565,15.114503816793894,0.0,0.0
1676076559716123300,-1.133056640625,0.7275390625,-0.1904296875,8.931297709923664,1.8854961832061068,11.908396946564885,0.0,0.0
1676076559716162400,-0.517822265625,-0.4970703125,0.42919921875,2.8931297709923665,-0.7480916030534351,11.129770992366412,0.0,0.0
1676076559716190100,-1.10107421875,1.31640625,-0.58984375,12.32824427480916,0.7099236641221374,9.34351145038168,0.0,0.0
1676076559767472200,-1.272216796875,0.2294921875,0.45654296875,10.50381679389313,0.08396946564885496,4.091603053435114,0.0,0.0
1676076559767501500,-1.03857421875,0.232177734375,0.162353515625,6.0534351145038165,2.549618320610687,1.0458015267175573,0.0,0.0
1676076559767514300,-0.909423828125,0.41259765625,-0.080322265625,6.770992366412214,4.190839694656488,-1.2595419847328244,0.0,0.0
1676076559767539200,-0.76513671875,0.026611328125,-0.130859375,5.938931297709924,4.0458015267175576,-3.6412213740458017,0.0,0.0
1676076559767555900,-0.5166015625,-0.0634765625,-0.236083984375,5.0534351145038165,3.435114503816794,-5.412213740458015,0.0,0.0
1676076559814640900,-0.375732421875,0.227294921875,-0.2705078125,6.297709923664122,3.3969465648854964,-6.129770992366412,0.0,0.0
1676076559814670600,-0.263427734375,0.393798828125,-0.178955078125,6.404580152671755,2.1603053435114505,-5.9465648854961835,0.0,0.0
1676076559814677900,-0.31494140625,0.246826171875,-0.26513671875,6.213740458015267,1.0076335877862594,-10.48091603053435,0.0,0.0
1676076559814721700,-0.34130859375,0.14453125,-0.213134765625,5.4961832061068705,-0.5190839694656488,-12.725190839694656,0.0,0.0
1676076559814749500,-0.374267578125,0.353515625,-0.220703125,6.091603053435114,-0.7480916030534351,-14.076335877862595,0.0,0.0
1676076559864529300,-0.424560546875,0.2978515625,-0.19970703125,5.809160305343512,-1.450381679389313,-16.091603053435115,0.0,0.0
1676076559864546800,-0.456298828125,0.121826171875,-0.26220703125,4.816793893129771,-1.8473282442748091,-18.297709923664122,0.0,0.0
1676076559864551800,-0.458251953125,0.102294921875,-0.2451171875,3.480916030534351,-2.717557251908397,-20.282442748091604,0.0,0.0
1676076559864558400,-0.42578125,0.078857421875,-0.271728515625,2.549618320610687,-3.2290076335877864,-19.641221374045802,0.0,0.0
1676076559864593300,-0.39892578125,0.005615234375,-0.260498046875,1.2900763358778626,-4.083969465648855,-22.793893129770993,0.0,0.0
1676076559924756700,-0.43603515625,0.036376953125,-0.27001953125,0.33587786259541985,-4.984732824427481,-24.091603053435115,0.0,0.0
1676076559924781100,-0.475830078125,0.052734375,-0.2578125,-0.6870229007633588,-5.786259541984733,-25.34351145038168,0.0,0.0
1676076559924788700,-0.5205078125,0.089111328125,-0.25830078125,-1.4732824427480915,-6.488549618320611,-26.480916030534353,0.0,0.0
1676076559924893700,-0.601806640625,0.138916015625,-0.262939453125,-1.8854961832061068,-7.0,-27.549618320610687,0.0,0.0
1676076559924908300,-0.647705078125,0.14453125,-0.255615234375,-1.916030534351145,-7.206106870229007,-28.427480916030536,0.0,0.0
1676076559924938100,-0.67919921875,0.156005859375,-0.260009765625,-1.786259541984733,-7.427480916030534,-29.106870229007633,0.0,0.0
1676076559985960200,-0.697998046875,0.1728515625,-0.278564453125,-1.2061068702290076,-7.908396946564886,-29.84732824427481,0.0,0.0
1676076559985984200,-0.75732421875,0.242431640625,-0.265380859375,-0.25190839694656486,-8.068702290076336,-30.328244274809162,0.0,0.0
1676076559985992500,-0.83740234375,0.26513671875,-0.282470703125,2.312977099236641,-8.49618320610687,-30.68702290076336,0.0,0.0
1676076559986023100,-0.857666015625,0.142822265625,-0.247802734375,2.7786259541984735,-8.427480916030534,-30.755725190839694,0.0,0.0
1676076559986048200,-0.91845703125,0.202392578125,-0.28857421875,3.4732824427480917,-8.34351145038168,-30.801526717557252,0.0,0.0
1676076559986061100,-0.945068359375,0.131103515625,-0.271484375,4.190839694656488,-8.061068702290076,-30.48854961832061,0.0,0.0
1676076560045471900,-0.968505859375,0.026611328125,-0.264892578125,4.961832061068702,-7.908396946564886,-30.137404580152673,0.0,0.0
1676076560045498500,-1.039306640625,0.168212890625,-0.287353515625,3.954198473282443,-7.732824427480916,-29.64885496183206,0.0,0.0
1676076560045523900,-1.082763671875,0.0546875,-0.224609375,6.290076335877862,-7.748091603053435,-29.259541984732824,0.0,0.0
1676076560045548700,-1.16162109375,-0.0517578125,-0.242919921875,6.5038167938931295,-7.290076335877862,-28.923664122137403,0.0,0.0
1676076560045558100,-1.27685546875,-0.20166015625,-0.23779296875,6.183206106870229,-6.694656488549619,-28.541984732824428,0.0,0.0
1676076560045583500,-1.335205078125,-0.240966796875,-0.16650390625,5.190839694656488,-5.984732824427481,-27.83969465648855,0.0,0.0
1676076560105302800,-1.381591796875,-0.243408203125,-0.197021484375,4.236641221374046,-5.1603053435114505,-26.984732824427482,0.0,0.0
1676076560105326200,-1.41162109375,-0.25244140625,-0.23193359375,3.5801526717557253,-4.396946564885496,-25.49618320610687,0.0,0.0
1676076560105333500,-1.467529296875,-0.21240234375,-0.255859375,2.969465648854962,-3.7099236641221376,-23.72519083969466,0.0,0.0
1676076560105377000,-1.42724609375,-0.4404296875,-0.24560546875,1.2900763358778626,-3.3969465648854964,-21.85496183206107,0.0,0.0
1676076560105384800,-1.315185546875,-0.4169921875,-0.253173828125,-0.4122137404580153,-3.6106870229007635,-21.48854961832061,0.0,0.0
1676076560105408200,-1.2099609375,-0.449951171875,-0.283203125,-2.213740458015267,-3.6259541984732824,-17.12213740458015,0.0,0.0
1676076560151607900,-1.0966796875,-0.436767578125,-0.309814453125,-1.984732824427481,-4.198473282442748,-14.183206106870228,0.0,0.0
1676076560151625100,-1.030517578125,-0.4990234375,-0.260009765625,-6.114503816793893,-4.442748091603053,-11.251908396946565,0.0,0.0
1676076560151630100,-1.271240234375,0.457763671875,-0.03515625,-7.175572519083969,-4.748091603053435,-7.015267175572519,0.0,0.0
1676076560151645200,-1.162109375,-1.33984375,0.0849609375,-11.877862595419847,-2.2519083969465647,-7.290076335877862,0.0,0.0
1676076560151659200,-1.162109375,-0.9013671875,-0.3271484375,-14.633587786259541,-0.03816793893129771,-5.198473282442748,0.0,0.0
1676076560199872400,-1.015869140625,0.486083984375,-0.236572265625,-14.625954198473282,-3.717557251908397,-1.5038167938931297,0.0,0.0
1676076560199893700,-0.92626953125,-0.16748046875,-0.246826171875,-15.358778625954198,-3.5877862595419847,0.9389312977099237,0.0,0.0
1676076560199915200,-0.925048828125,-0.327880859375,0.132568359375,-17.0,-4.038167938931298,2.687022900763359,0.0,0.0
1676076560199925900,-1.011962890625,-0.0791015625,0.015625,-17.786259541984734,-3.6259541984732824,4.8320610687022905,0.0,0.0
1676076560246079900,-0.965576171875,0.005859375,0.069091796875,-17.229007633587788,-3.595419847328244,6.938931297709924,0.0,0.0
1676076560246099300,-0.9775390625,0.072265625,0.11083984375,-16.610687022900763,-3.5114503816793894,8.450381679389313,0.0,0.0
1676076560246104200,-0.950439453125,0.261962890625,0.112060546875,-15.267175572519085,-3.6106870229007635,9.511450381679388,0.0,0.0
1676076560246108100,-1.55908203125,0.434814453125,0.145263671875,-11.580152671755725,-3.5877862595419847,10.854961832061068,0.0,0.0
1676076560246185200,2.0,-0.104736328125,0.434814453125,-12.51908396946565,-0.6259541984732825,10.381679389312977,0.0,0.0
1676076560297670600,-1.111572265625,-1.328857421875,0.6611328125,-17.9618320610687,-3.7557251908396947,10.908396946564885,0.0,0.0
1676076560297693000,-0.663818359375,0.315673828125,-0.101318359375,-9.67175572519084,-1.183206106870229,11.618320610687023,0.0,0.0
1676076560297706200,2.0,-0.32666015625,0.386474609375,-7.473282442748092,-1.2595419847328244,10.84732824427481,0.0,0.0
1676076560297733900,-1.409912109375,0.262939453125,-0.157470703125,-4.175572519083969,-0.9389312977099237,11.580152671755725,0.0,0.0
1676076560297740200,-0.989990234375,0.14453125,-0.36083984375,0.022900763358778626,-1.9083969465648856,11.34351145038168,0.0,0.0
1676076560356199400,-0.896240234375,0.35302734375,-0.363525390625,5.6106870229007635,-2.5877862595419847,10.587786259541986,0.0,0.0
1676076560356225200,-0.92431640625,0.0751953125,-0.3974609375,8.34351145038168,-2.450381679389313,9.13740458015267,0.0,0.0
1676076560356237700,-0.884765625,0.044677734375,-0.501953125,10.320610687022901,-1.4122137404580153,8.038167938931299,0.0,0.0
1676076560356244700,-0.920654296875,0.1875,-0.620361328125,12.259541984732824,-1.9770992366412214,7.564885496183206,0.0,0.0
1676076560356250600,-0.889404296875,0.1640625,-0.423095703125,13.908396946564885,-1.816793893129771,7.694656488549619,0.0,0.0
1676076560356255300,-0.99365234375,0.044189453125,-0.23486328125,14.114503816793894,-1.4427480916030535,7.862595419847328,0.0,0.0
1676076560424382300,-0.974609375,0.001953125,-0.109375,13.01526717557252,-1.4274809160305344,7.824427480916031,0.0,0.0
1676076560424398500,-0.938720703125,-0.137451171875,0.06103515625,10.992366412213741,-1.633587786259542,7.580152671755725,0.0,0.0
1676076560424423700,-0.926025390625,-0.3037109375,0.203857421875,9.366412213740459,-1.9312977099236641,7.641221374045801,0.0,0.0
1676076560424431900,-0.900390625,-0.44921875,0.35595703125,3.2442748091603053,-2.572519083969466,7.511450381679389,0.0,0.0
1676076560424440300,-0.904052734375,-0.607177734375,0.376220703125,-1.9083969465648856,-3.030534351145038,7.068702290076335,0.0,0.0
1676076560424445500,-0.934814453125,-0.329833984375,0.323486328125,-4.862595419847328,-2.83206106870229,7.076335877862595,0.0,0.0
1676076560424512000,-1.015625,0.072509765625,0.376220703125,-5.572519083969466,-2.267175572519084,6.755725190839694,0.0,0.0
1676076560480294400,-0.999267578125,0.33642578125,0.281005859375,-4.687022900763359,-1.2213740458015268,5.923664122137405,0.0,0.0
1676076560480314900,-0.9921875,0.297119140625,0.171142578125,-2.099236641221374,-0.48091603053435117,4.7251908396946565,0.0,0.0
1676076560480329700,-0.947998046875,-0.08349609375,0.122314453125,-0.7099236641221374,-0.015267175572519083,3.633587786259542,0.0,0.0
1676076560480354100,-0.92919921875,-0.270751953125,0.05078125,0.17557251908396945,0.13740458015267176,3.0610687022900764,0.0,0.0
1676076560480377400,-0.950439453125,-0.330078125,0.026611328125,0.4732824427480916,0.05343511450381679,3.0839694656488548,0.0,0.0
1676076560540201900,-0.94921875,-0.338134765625,-0.04296875,0.2595419847328244,-0.10687022900763359,3.6564885496183206,0.0,0.0
1676076560540244400,-0.963623046875,-0.29638671875,-0.139892578125,-0.2366412213740458,-0.2595419847328244,4.251908396946565,0.0,0.0
1676076560540258800,-0.90869140625,-0.294677734375,-0.186279296875,-0.8778625954198473,-0.3282442748091603,4.648854961832061,0.0,0.0
1676076560540334600,-0.923095703125,-0.2412109375,-0.210693359375,-1.465648854961832,-0.5190839694656488,4.786259541984733,0.0,0.0
1676076560540413600,-0.916748046875,-0.196044921875,-0.182373046875,-1.549618320610687,-0.5801526717557252,4.732824427480916,0.0,0.0
1676076560540422200,-0.930419921875,-0.122802734375,-0.1298828125,-1.183206106870229,-0.5267175572519084,4.534351145038168,0.0,0.0
1676076560586063900,-0.92919921875,-0.122802734375,-0.063232421875,-0.6183206106870229,-0.4732824427480916,4.366412213740458,0.0,0.0
1676076560586085500,-0.9375,-0.151611328125,-0.025634765625,-0.21374045801526717,-0.40458015267175573,4.267175572519084,0.0,0.0
1676076560586111300,-0.94482421875,-0.2109375,0.023193359375,-0.07633587786259542,-0.40458015267175573,4.267175572519084,0.0,0.0
1676076560586162400,-0.949951171875,-0.21533203125,0.0322265625,-0.16030534351145037,-0.40458015267175573,4.320610687022901,0.0,0.0
1676076560586175000,-0.95751953125,-0.155517578125,0.017578125,-0.24427480916030533,-0.37404580152671757,4.396946564885496,0.0,0.0
1676076560646656100,-0.94677734375,-0.13623046875,0.040771484375,-0.35877862595419846,-0.33587786259541985,4.427480916030534,0.0,0.0
1676076560646682400,-0.95361328125,-0.08642578125,0.0048828125,-0.35877862595419846,-0.2366412213740458,4.282442748091603,0.0,0.0
1676076560646690900,-0.951171875,-0.062744140625,0.003662109375,-0.3511450381679389,-0.15267175572519084,4.083969465648855,0.0,0.0
1676076560646696000,-0.945068359375,-0.055908203125,-0.004150390625,-0.32061068702290074,-0.030534351145038167,3.7709923664122136,0.0,0.0
1676076560646700500,-0.948974609375,-0.043212890625,-0.02587890625,-0.22900763358778625,0.09923664122137404,3.450381679389313,0.0,0.0
1676076560646704900,-0.948974609375,-0.030517578125,-0.01708984375,-0.07633587786259542,0.1984732824427481,3.1526717557251906,0.0,0.0
1676076560694096400,-0.95751953125,-0.01904296875,-0.019287109375,0.061068702290076333,0.2748091603053435,2.8702290076335877,0.0,0.0
1676076560694103300,-0.964599609375,-0.010498046875,-0.029541015625,0.1297709923664122,0.3511450381679389,2.6412213740458017,0.0,0.0
1676076560694114400,-1.015380859375,-0.103759765625,-0.0810546875,-0.09923664122137404,0.33587786259541985,2.5419847328244276,0.0,0.0
1676076560694151700,-0.954345703125,-0.072998046875,-0.0341796875,-0.3435114503816794,0.4122137404580153,2.5419847328244276,0.0,0.0
1676076560694211100,-0.95361328125,-0.099609375,-0.058349609375,-0.5114503816793893,0.4198473282442748,2.480916030534351,0.0,0.0
1676076560740298100,-0.953857421875,-0.074462890625,-0.058349609375,-0.648854961832061,0.42748091603053434,2.404580152671756,0.0,0.0
1676076560740311800,-0.958984375,-0.084228515625,-0.0859375,-0.5114503816793893,0.5267175572519084,2.3206106870229006,0.0,0.0
1676076560740337100,-0.962890625,-0.1064453125,-0.080078125,-0.48854961832061067,0.5801526717557252,2.3587786259541983,0.0,0.0
1676076560740359600,-0.95263671875,-0.139404296875,-0.04736328125,-0.44274809160305345,0.6564885496183206,2.4732824427480917,0.0,0.0
1676076560784751300,-0.960693359375,-0.148681640625,-0.0380859375,-0.29770992366412213,0.6106870229007634,2.5419847328244276,0.0,0.0
1676076560784768800,-0.96630859375,-0.141357421875,-0.03662109375,-0.1984732824427481,0.6870229007633588,2.7022900763358777,0.0,0.0
1676076560784772700,-0.956787109375,-0.150146484375,-0.018798828125,-0.13740458015267176,0.7480916030534351,2.9389312977099236,0.0,0.0
1676076560784776400,-0.956787109375,-0.181640625,-0.01220703125,-0.16793893129770993,0.8244274809160306,3.1755725190839694,0.0,0.0
1676076560784780400,-0.970947265625,-0.140625,-0.01708984375,-0.11450381679389313,0.916030534351145,3.3740458015267176,0.0,0.0
1676076560833934000,-0.968017578125,-0.13134765625,-0.0126953125,-0.007633587786259542,0.916030534351145,3.5572519083969465,0.0,0.0
1676076560833962300,-0.98095703125,-0.10791015625,-0.0224609375,0.24427480916030533,1.0229007633587786,3.7557251908396947,0.0,0.0
1676076560833970900,-0.968505859375,-0.142333984375,-0.02685546875,0.37404580152671757,1.1374045801526718,3.9083969465648853,0.0,0.0
1676076560833975900,-0.979736328125,-0.111572265625,-0.038330078125,0.648854961832061,1.1526717557251909,4.1603053435114505,0.0,0.0
1676076560834017600,-0.966064453125,-0.15625,-0.038330078125,0.5572519083969466,1.2290076335877862,4.412213740458015,0.0,0.0
1676076560880512900,-0.954345703125,-0.15185546875,-0.042236328125,0.549618320610687,1.297709923664122,4.717557251908397,0.0,0.0
1676076560880579000,-0.955078125,-0.09814453125,-0.041015625,0.5038167938931297,1.3511450381679388,5.0,0.0,0.0
1676076560880591500,-0.966552734375,-0.12841796875,-0.064453125,0.4580152671755725,1.3206106870229009,5.358778625954199,0.0,0.0
1676076560880599700,-0.971435546875,-0.123046875,-0.067626953125,0.3282442748091603,1.3053435114503817,5.816793893129771,0.0,0.0
1676076560943059700,-0.97021484375,-0.236328125,-0.0966796875,0.08396946564885496,1.2595419847328244,6.297709923664122,0.0,0.0
1676076560943100200,-0.97412109375,-0.2099609375,-0.10400390625,-0.1984732824427481,1.183206106870229,6.847328244274809,0.0,0.0
1676076560943116000,-1.00830078125,-0.2626953125,-0.060791015625,-0.5038167938931297,1.1755725190839694,7.526717557251908,0.0,0.0
1676076560943120800,-1.029296875,-0.23974609375,-0.059326171875,-0.4732824427480916,1.0610687022900764,8.053435114503817,0.0,0.0
1676076560943144100,-1.040771484375,-0.306396484375,-0.01025390625,-0.5267175572519084,1.0,8.633587786259541,0.0,0.0
1676076560943210900,-1.066650390625,-0.297607421875,0.017333984375,-0.26717557251908397,1.0,9.198473282442748,0.0,0.0
1676076560943233700,-1.103515625,-0.298095703125,0.04638671875,0.22137404580152673,1.1221374045801527,9.648854961832061,0.0,0.0
1676076560989942800,-1.136474609375,-0.256103515625,0.04931640625,0.6717557251908397,1.3282442748091603,10.061068702290076,0.0,0.0
1676076560989954300,-1.172119140625,-0.24365234375,0.015625,1.2595419847328244,1.5648854961832062,10.297709923664122,0.0,0.0
1676076560990009400,-1.453857421875,-0.198486328125,0.111328125,2.404580152671756,1.6564885496183206,10.595419847328245,0.0,0.0
1676076560990017700,-1.295654296875,-0.43701171875,0.033203125,2.732824427480916,2.1297709923664123,10.977099236641221,0.0,0.0
1676076561035987600,-1.172119140625,-0.345458984375,-0.087158203125,2.9160305343511452,2.0610687022900764,11.51908396946565,0.0,0.0
1676076561036022000,-1.14013671875,-0.289794921875,-0.122314453125,3.33587786259542,1.5877862595419847,12.290076335877863,0.0,0.0
1676076561036036500,-1.13037109375,-0.3349609375,-0.10986328125,3.33587786259542,1.4122137404580153,13.061068702290076,0.0,0.0
1676076561036071200,-1.21142578125,-0.291259765625,-0.166748046875,3.404580152671756,1.6564885496183206,13.450381679389313,0.0,0.0
1676076561036118200,-1.135009765625,-0.319580078125,-0.193603515625,3.0839694656488548,1.8244274809160306,13.83969465648855,0.0,0.0
1676076561084353600,-1.08154296875,-0.205078125,-0.255126953125,3.3435114503816794,1.8702290076335877,14.366412213740459,0.0,0.0
1676076561084373800,-1.026611328125,-0.157470703125,-0.240234375,3.6259541984732824,1.6412213740458015,14.969465648854962,0.0,0.0
1676076561084388400,-1.0517578125,-0.14208984375,-0.194091796875,3.763358778625954,1.5190839694656488,15.587786259541986,0.0,0.0
1676076561084430800,-1.08251953125,-0.123046875,-0.174072265625,3.7099236641221376,1.5648854961832062,16.206106870229007,0.0,0.0
1676076561084452000,-1.069091796875,-0.117431640625,-0.16015625,3.5877862595419847,1.6488549618320612,16.6793893129771,0.0,0.0
1676076561153395700,-1.09033203125,0.019287109375,-0.173095703125,3.877862595419847,1.6870229007633588,17.290076335877863,0.0,0.0
1676076561153412400,-1.052490234375,0.0595703125,-0.187255859375,4.213740458015267,1.6641221374045803,17.748091603053435,0.0,0.0
1676076561153473100,-1.0712890625,0.08154296875,-0.169677734375,4.603053435114504,1.5801526717557253,18.16793893129771,0.0,0.0
1676076561153480400,-1.05078125,0.060302734375,-0.166015625,4.687022900763359,1.4198473282442747,18.480916030534353,0.0,0.0
1676076561153526500,-1.148681640625,0.119873046875,-0.227783203125,4.9465648854961835,1.0763358778625953,18.259541984732824,0.0,0.0
1676076561153535900,-1.00927734375,0.113037109375,-0.186279296875,4.961832061068702,1.3358778625954197,18.259541984732824,0.0,0.0
