Time,X,Y,Z,W
10.16,-0.013119,-0.004308,-0.075177,-0.997075
10.17,-0.012995,-0.004232,-0.075394,-0.99706
10.18,-0.013023,-0.004377,-0.075669,-0.997038
10.19,-0.013095,-0.004323,-0.075375,-0.99706
10.2,-0.013025,-0.00421,-0.075354,-0.997063
10.21,-0.013043,-0.004299,-0.075538,-0.997048
10.22,-0.013095,-0.004485,-0.075638,-0.997039
10.23,-0.012998,-0.004342,-0.075593,-0.997045
10.24,-0.013136,-0.004293,-0.075407,-0.997057
10.25,-0.013077,-0.004337,-0.075421,-0.997057
10.26,-0.013014,-0.004266,-0.075312,-0.997066
10.27,-0.012957,-0.004202,-0.075297,-0.997068
10.28,-0.013024,-0.004276,-0.075363,-0.997062
10.29,-0.012861,-0.00416,-0.075151,-0.997081
10.3,-0.012876,-0.004037,-0.075132,-0.997082
10.31,-0.012948,-0.004286,-0.07542,-0.997059
10.32,-0.013026,-0.004435,-0.0757,-0.997036
10.33,-0.013027,-0.004497,-0.075614,-0.997042
10.34,-0.012888,-0.004272,-0.075405,-0.997061
10.35,-0.012974,-0.004334,-0.075506,-0.997051
10.36,-0.012827,-0.004387,-0.075514,-0.997053
10.37,-0.012977,-0.004493,-0.075812,-0.997028
10.38,-0.012981,-0.004445,-0.075656,-0.99704
10.39,-0.013012,-0.004342,-0.075454,-0.997055
10.4,-0.012955,-0.004309,-0.075471,-0.997055
10.41,-0.01302,-0.004428,-0.075615,-0.997042
10.42,-0.012989,-0.004416,-0.075658,-0.997039
10.43,-0.013035,-0.004476,-0.075801,-0.997028
10.44,-0.013159,-0.004543,-0.075807,-0.997025
10.45,-0.013114,-0.004306,-0.075507,-0.99705
10.46,-0.013081,-0.004362,-0.075684,-0.997037
10.47,-0.013204,-0.004591,-0.075862,-0.99702
10.48,-0.013122,-0.00456,-0.075856,-0.997022
10.49,-0.013185,-0.004359,-0.075517,-0.997048
10.5,-0.01315,-0.00437,-0.07551,-0.997049
10.51,-0.013195,-0.004383,-0.075496,-0.997049
10.52,-0.013139,-0.004327,-0.075509,-0.997049
10.53,-0.013202,-0.004388,-0.0756,-0.997041
10.54,-0.013129,-0.004183,-0.075228,-0.997071
10.55,-0.013111,-0.004158,-0.074915,-0.997095
10.56,-0.013127,-0.004133,-0.075116,-0.99708
10.57,-0.013005,-0.004372,-0.07553,-0.997049
10.58,-0.012951,-0.004382,-0.075667,-0.997039
10.59,-0.012972,-0.004202,-0.075295,-0.997068
10.6,-0.012905,-0.004115,-0.075145,-0.997081
10.61,-0.013017,-0.004277,-0.075342,-0.997064
10.62,-0.012972,-0.004331,-0.075447,-0.997056
10.63,-0.013027,-0.004594,-0.076013,-0.997011
10.64,-0.012999,-0.004365,-0.075734,-0.997034
10.65,-0.013096,-0.004309,-0.075465,-0.997053
10.66,-0.01306,-0.004363,-0.075779,-0.99703
10.67,-0.013079,-0.004373,-0.075771,-0.99703
10.68,-0.01303,-0.004539,-0.075869,-0.997022
10.69,-0.01301,-0.004642,-0.07614,-0.997002
10.7,-0.013084,-0.004615,-0.075969,-0.997014
10.71,-0.012903,-0.004137,-0.075347,-0.997065
10.72,-0.012894,-0.00427,-0.075493,-0.997054
10.73,-0.012903,-0.004522,-0.075852,-0.997025
10.74,-0.012885,-0.004395,-0.075537,-0.99705
10.75,-0.012919,-0.00424,-0.075352,-0.997064
10.76,-0.013044,-0.004342,-0.075325,-0.997064
10.77,-0.013013,-0.00439,-0.075441,-0.997056
10.78,-0.012928,-0.004341,-0.075529,-0.99705
10.79,-0.01298,-0.004449,-0.075607,-0.997043
10.8,-0.013028,-0.004333,-0.075292,-0.997067
10.81,-0.013065,-0.004076,-0.074882,-0.997099
10.82,-0.013053,-0.004398,-0.075413,-0.997057
10.83,-0.013088,-0.004283,-0.075186,-0.997074
10.84,-0.013118,-0.00439,-0.075335,-0.997062
10.85,-0.013159,-0.004336,-0.075362,-0.99706
10.86,-0.013079,-0.004108,-0.075043,-0.997086
10.87,-0.013128,-0.004256,-0.07508,-0.997082
10.88,-0.013049,-0.004167,-0.075223,-0.997073
10.89,-0.013206,-0.004334,-0.075382,-0.997058
10.9,-0.013107,-0.004421,-0.075476,-0.997052
10.91,-0.012998,-0.004191,-0.075411,-0.997059
10.92,-0.013042,-0.004288,-0.075389,-0.99706
10.93,-0.013046,-0.004397,-0.075729,-0.997033
10.94,-0.013036,-0.004495,-0.075996,-0.997013
10.95,-0.013085,-0.004453,-0.075855,-0.997023
10.96,-0.013041,-0.004311,-0.075503,-0.997051
10.97,-0.012995,-0.004316,-0.075522,-0.99705
10.98,-0.012977,-0.004402,-0.075608,-0.997043
10.99,-0.012899,-0.004394,-0.075768,-0.997032
11,-0.012868,-0.004328,-0.075731,-0.997036
11.01,-0.012964,-0.004337,-0.075465,-0.997055
11.02,-0.01281,-0.004248,-0.07546,-0.997058
11.03,-0.012873,-0.004384,-0.075644,-0.997042
11.04,-0.01292,-0.004495,-0.075815,-0.997028
11.05,-0.012831,-0.00435,-0.07555,-0.99705
11.06,-0.012939,-0.004218,-0.075349,-0.997064
11.07,-0.01295,-0.004209,-0.075466,-0.997055
11.08,-0.012928,-0.004353,-0.075545,-0.997049
11.09,-0.012925,-0.004416,-0.075597,-0.997045
11.1,-0.01295,-0.004209,-0.075262,-0.997071
11.11,-0.012961,-0.004272,-0.0752,-0.997075
11.12,-0.012955,-0.004084,-0.075103,-0.997083
11.13,-0.012938,-0.004126,-0.07515,-0.99708
11.14,-0.013051,-0.004318,-0.075539,-0.997048
11.15,-0.013134,-0.004404,-0.075446,-0.997054
11.16,-0.013108,-0.004202,-0.07517,-0.997076
11.17,-0.013104,-0.004181,-0.075255,-0.997069
11.18,-0.013035,-0.004419,-0.075648,-0.99704
11.19,-0.013074,-0.004308,-0.075569,-0.997046
11.2,-0.012949,-0.004296,-0.075433,-0.997058
11.21,-0.013034,-0.004367,-0.075502,-0.997051
11.22,-0.013087,-0.004375,-0.075369,-0.99706
11.23,-0.013074,-0.004364,-0.075387,-0.997059
11.24,-0.013008,-0.004362,-0.075685,-0.997037
11.25,-0.013058,-0.004457,-0.075684,-0.997036
11.26,-0.013069,-0.004337,-0.075422,-0.997057
11.27,-0.012975,-0.004255,-0.07523,-0.997073
11.28,-0.01298,-0.00443,-0.075591,-0.997045
11.29,-0.01299,-0.004342,-0.075398,-0.997059
11.3,-0.012931,-0.004291,-0.07535,-0.997064
11.31,-0.012895,-0.004327,-0.075527,-0.997051
11.32,-0.013023,-0.004397,-0.075512,-0.99705
11.33,-0.012928,-0.004309,-0.075472,-0.997055
11.34,-0.012999,-0.004292,-0.075397,-0.99706
11.35,-0.012958,-0.004318,-0.07538,-0.997061
11.36,-0.012893,-0.004173,-0.075275,-0.997071
11.37,-0.012976,-0.004242,-0.075438,-0.997057
11.38,-0.013035,-0.00444,-0.075677,-0.997037
11.39,-0.012906,-0.004116,-0.07518,-0.997078
11.4,-0.012791,-0.004201,-0.075124,-0.997083
11.41,-0.012855,-0.004205,-0.075275,-0.997071
11.42,-0.012959,-0.004428,-0.075624,-0.997042
11.43,-0.012964,-0.004362,-0.075615,-0.997043
11.44,-0.012993,-0.004446,-0.075767,-0.997031
11.45,-0.013091,-0.004442,-0.075666,-0.997037
11.46,-0.012996,-0.004291,-0.075434,-0.997057
11.47,-0.013019,-0.004367,-0.075705,-0.997036
11.48,-0.013036,-0.00475,-0.076215,-0.996995
11.49,-0.013078,-0.004554,-0.075816,-0.997026
11.5,-0.013028,-0.004306,-0.075175,-0.997076
11.51,-0.013019,-0.004304,-0.075505,-0.997051
11.52,-0.013095,-0.00445,-0.075546,-0.997046
11.53,-0.012968,-0.004366,-0.075626,-0.997042
11.54,-0.013009,-0.004335,-0.075569,-0.997046
11.55,-0.013079,-0.004453,-0.075403,-0.997057
11.56,-0.01306,-0.004317,-0.075189,-0.997074
11.57,-0.013076,-0.004161,-0.075194,-0.997075
11.58,-0.013195,-0.004355,-0.075525,-0.997047
11.59,-0.013086,-0.004476,-0.075549,-0.997046
11.6,-0.013051,-0.004293,-0.075415,-0.997058
11.61,-0.013052,-0.004231,-0.07529,-0.997067
11.62,-0.013115,-0.004177,-0.074912,-0.997095
11.63,-0.013088,-0.004184,-0.075025,-0.997087
11.64,-0.013032,-0.004317,-0.075261,-0.997069
11.65,-0.013087,-0.004271,-0.07525,-0.99707
11.66,-0.01308,-0.004322,-0.075256,-0.997069
11.67,-0.013158,-0.004241,-0.075173,-0.997075
11.68,-0.013043,-0.004266,-0.075224,-0.997072
11.69,-0.013019,-0.00424,-0.075295,-0.997067
11.7,-0.013043,-0.004272,-0.075441,-0.997056
11.71,-0.013019,-0.00434,-0.07551,-0.997051
11.72,-0.013035,-0.004265,-0.075373,-0.997061
11.73,-0.012952,-0.004278,-0.07542,-0.997059
11.74,-0.01298,-0.004459,-0.075661,-0.997039
11.75,-0.012912,-0.004258,-0.07565,-0.997042
11.76,-0.012968,-0.004342,-0.075759,-0.997032
11.77,-0.013029,-0.004386,-0.07583,-0.997026
11.78,-0.012864,-0.00424,-0.075562,-0.997049
11.79,-0.013008,-0.004202,-0.075551,-0.997048
11.8,-0.013019,-0.004347,-0.075787,-0.99703
11.81,-0.012969,-0.004582,-0.075813,-0.997027
11.82,-0.012971,-0.004372,-0.075829,-0.997027
11.83,-0.013068,-0.004489,-0.075761,-0.99703
11.84,-0.013031,-0.004237,-0.075446,-0.997056
11.85,-0.012964,-0.004284,-0.075426,-0.997058
11.86,-0.012997,-0.004312,-0.075523,-0.99705
11.87,-0.013084,-0.004502,-0.075758,-0.99703
11.88,-0.01308,-0.004297,-0.075501,-0.997051
11.89,-0.012995,-0.004281,-0.075326,-0.997065
11.9,-0.01312,-0.004298,-0.075323,-0.997064
11.91,-0.013028,-0.004278,-0.075338,-0.997064
11.92,-0.013093,-0.004264,-0.075339,-0.997063
11.93,-0.013108,-0.004288,-0.075311,-0.997065
11.94,-0.013063,-0.004144,-0.075142,-0.997079
11.95,-0.013072,-0.004186,-0.075007,-0.997089
11.96,-0.013078,-0.004142,-0.075137,-0.997079
11.97,-0.013106,-0.004375,-0.075333,-0.997063
11.98,-0.013153,-0.004401,-0.075449,-0.997053
11.99,-0.013058,-0.004315,-0.075345,-0.997063
12,-0.013133,-0.004256,-0.075341,-0.997062
12.01,-0.013059,-0.004343,-0.075421,-0.997057
12.02,-0.01313,-0.004395,-0.075477,-0.997051
12.03,-0.013033,-0.004472,-0.075753,-0.997031
12.04,-0.012981,-0.004375,-0.075688,-0.997038
12.05,-0.013049,-0.004332,-0.075365,-0.997061
12.06,-0.013053,-0.004326,-0.07536,-0.997062
12.07,-0.012989,-0.004416,-0.075611,-0.997043
12.08,-0.012991,-0.004354,-0.075665,-0.997039
12.09,-0.013013,-0.004305,-0.075509,-0.997051
12.1,-0.012915,-0.004304,-0.075482,-0.997054
12.11,-0.012893,-0.00437,-0.07567,-0.99704
12.12,-0.012966,-0.004303,-0.075482,-0.997054
12.13,-0.012896,-0.00433,-0.075483,-0.997054
12.14,-0.012965,-0.004367,-0.075472,-0.997054
12.15,-0.012878,-0.004299,-0.075403,-0.997061
12.16,-0.012872,-0.004311,-0.075519,-0.997052
12.17,-0.01296,-0.004272,-0.075499,-0.997053
12.18,-0.012904,-0.004154,-0.075222,-0.997075
12.19,-0.012938,-0.004138,-0.0751,-0.997084
12.2,-0.012935,-0.004211,-0.075416,-0.997059
12.21,-0.013005,-0.004342,-0.075554,-0.997048
12.22,-0.012943,-0.004258,-0.075314,-0.997067
12.23,-0.013006,-0.004213,-0.075227,-0.997073
12.24,-0.013159,-0.004218,-0.075161,-0.997076
12.25,-0.013049,-0.004246,-0.075265,-0.997069
12.26,-0.013016,-0.00428,-0.075314,-0.997066
12.27,-0.01308,-0.004379,-0.075582,-0.997044
12.28,-0.013054,-0.00429,-0.075286,-0.997067
12.29,-0.013067,-0.004272,-0.075236,-0.997071
12.3,-0.013167,-0.004421,-0.075309,-0.997063
12.31,-0.013121,-0.004436,-0.075532,-0.997047
12.32,-0.013068,-0.004399,-0.075649,-0.997039
12.33,-0.013075,-0.004397,-0.075446,-0.997054
12.34,-0.013104,-0.004331,-0.075548,-0.997047
12.35,-0.01311,-0.004423,-0.075572,-0.997044
12.36,-0.013042,-0.004341,-0.07552,-0.99705
12.37,-0.01311,-0.004369,-0.075434,-0.997055
12.38,-0.013126,-0.00422,-0.07519,-0.997074
12.39,-0.012973,-0.004187,-0.075197,-0.997076
12.4,-0.012986,-0.004405,-0.075641,-0.997041
12.41,-0.013051,-0.004359,-0.075544,-0.997048
12.42,-0.01303,-0.004273,-0.075349,-0.997063
12.43,-0.012975,-0.004086,-0.075192,-0.997076
12.44,-0.012992,-0.00434,-0.075464,-0.997054
12.45,-0.012922,-0.004375,-0.07563,-0.997043
12.46,-0.012856,-0.004407,-0.075771,-0.997033
12.47,-0.012945,-0.00435,-0.075805,-0.997029
12.48,-0.012964,-0.004308,-0.075524,-0.99705
12.49,-0.012753,-0.004282,-0.075239,-0.997075
12.5,-0.012918,-0.00432,-0.07552,-0.997051
12.51,-0.012914,-0.0044,-0.075667,-0.99704
12.52,-0.012999,-0.004337,-0.07558,-0.997046
12.53,-0.012899,-0.004336,-0.075444,-0.997057
12.54,-0.01288,-0.004361,-0.07563,-0.997043
12.55,-0.01284,-0.004318,-0.075641,-0.997043
12.56,-0.012927,-0.004524,-0.076028,-0.997012
12.57,-0.012984,-0.004485,-0.076057,-0.997009
12.58,-0.01291,-0.004363,-0.07569,-0.997038
12.59,-0.01297,-0.004299,-0.075546,-0.997049
12.6,-0.013046,-0.004527,-0.075774,-0.997029
12.61,-0.013048,-0.004595,-0.075821,-0.997025
12.62,-0.012927,-0.004456,-0.075659,-0.99704
12.63,-0.013048,-0.004326,-0.075522,-0.997049
12.64,-0.012956,-0.004283,-0.075208,-0.997075
12.65,-0.013031,-0.004382,-0.075419,-0.997057
12.66,-0.013082,-0.00452,-0.075697,-0.997035
12.67,-0.012993,-0.004367,-0.075672,-0.997039
12.68,-0.01305,-0.004196,-0.075422,-0.997057
12.69,-0.012983,-0.004286,-0.075385,-0.997061
12.7,-0.01317,-0.004489,-0.075651,-0.997037
12.71,-0.013086,-0.004505,-0.075643,-0.997039
12.72,-0.013204,-0.004357,-0.075626,-0.997039
12.73,-0.013389,-0.004005,-0.07474,-0.997105
12.74,-0.012171,-0.00262,-0.073204,-0.997239
12.75,-0.006459,-0.003041,-0.069786,-0.997536
12.76,-0.000761,-0.003953,-0.064699,-0.997897
12.77,0.003216,-0.004037,-0.055687,-0.998435
12.78,0.004082,-0.003415,-0.047378,-0.998863
12.79,0.003584,-0.002624,-0.041441,-0.999131
12.8,0.000708,-0.000917,-0.030464,-0.999535
12.81,-0.002592,-0.001436,-0.020881,-0.999778
12.82,-0.004539,-0.00126,-0.011475,-0.999923
12.83,-0.005619,0.000271,-0.002762,-0.99998
12.84,-0.008358,0.000157,0.004102,-0.999957
12.85,-0.010934,0.000395,0.01265,-0.99986
12.86,-0.010491,0.001063,0.0182,-0.999779
12.87,-0.010134,0,0.016729,-0.999809
12.88,-0.006837,0.000721,0.014719,-0.999868
12.89,-0.006167,0.000584,0.007363,-0.999954
12.9,-0.007411,-0.001543,0.001017,-0.999971
12.91,-0.009055,-0.000923,-0.002941,-0.999954
12.92,-0.010439,-0.000141,-0.005339,-0.999931
12.93,-0.008474,0.000825,-0.006458,-0.999943
12.94,-0.005774,-0.000132,-0.003705,-0.999977
12.95,-0.004982,0.000579,-0.000584,-0.999987
12.96,-0.005799,-0.000048,0.005262,-0.999969
12.97,-0.005505,0.000837,0.00521,-0.999971
12.98,-0.005985,0.000152,0.003379,-0.999976
12.99,-0.006982,0.00085,0.002974,-0.999971
13,-0.008095,0.001006,0.000899,-0.999966
13.01,-0.008847,0.000614,0.000978,-0.99996
13.02,-0.008741,0.000754,0.001554,-0.99996
13.03,-0.009014,-0.00025,0.001602,-0.999958
13.04,-0.009416,-0.000978,0.001692,-0.999954
13.05,-0.010261,-0.000547,0.001472,-0.999946
13.06,-0.010623,0.000496,0.0013,-0.999943
13.07,-0.010004,0.000366,0.001968,-0.999948
13.08,-0.008999,0.000067,0.002423,-0.999957
13.09,-0.008002,0.000044,0.002163,-0.999966
13.1,-0.007748,0.000663,0.002523,-0.999967
13.11,-0.006625,-0.000156,0.000186,-0.999978
13.12,-0.0064,-0.000122,-0.000874,-0.999979
13.13,-0.006846,0.000185,-0.001291,-0.999976
13.14,-0.007064,0.000281,-0.000667,-0.999975
13.15,-0.00837,0.000473,0.001079,-0.999964
13.16,-0.00771,0.00023,0.001904,-0.999968
13.17,-0.008126,0.000186,0.001928,-0.999965
13.18,-0.009198,-0.000193,0.000687,-0.999958
13.19,-0.010088,-0.000201,-0.000418,-0.999949
13.2,-0.009976,0.000467,-0.000812,-0.99995
13.21,-0.009665,0.000907,-0.001644,-0.999952
13.22,-0.008138,0.000902,-0.001405,-0.999965
13.23,-0.006274,0.00042,-0.001466,-0.999979
13.24,-0.006362,-0.000134,-0.001184,-0.999979
13.25,-0.00675,0.000025,-0.001196,-0.999977
13.26,-0.006981,0.000049,-0.001744,-0.999974
13.27,-0.006932,-0.000029,-0.002206,-0.999974
13.28,-0.006718,0.000298,-0.001884,-0.999976
13.29,-0.007726,0.000841,-0.000777,-0.99997
13.3,-0.008251,0.001053,-0.000031,-0.999965
13.31,-0.00856,0.00052,-0.000214,-0.999963
13.32,-0.009447,0.000773,-0.000366,-0.999955
13.33,-0.009617,0.000372,-0.000865,-0.999953
13.34,-0.008915,0.000528,-0.000653,-0.99996
13.35,-0.008883,0.00073,-0.000259,-0.99996
13.36,-0.009022,0.00094,-0.000116,-0.999959
13.37,-0.00923,0.000951,-0.000794,-0.999957
13.38,-0.009333,0.000606,-0.001148,-0.999956
13.39,-0.009004,0.000479,-0.000759,-0.999959
13.4,-0.00904,0.000442,-0.000574,-0.999959
13.41,-0.008936,0.000751,-0.000381,-0.99996
13.42,-0.009021,0.000714,-0.000377,-0.999959
13.43,-0.009137,0.00091,-0.000682,-0.999958
13.44,-0.009194,0.000868,-0.001009,-0.999957
13.45,-0.009143,0.00072,-0.000773,-0.999958
13.46,-0.009272,0.000696,-0.000577,-0.999957
13.47,-0.009066,0.000671,-0.000253,-0.999959
13.48,-0.009283,0.000771,-0.000915,-0.999956
13.49,-0.009158,0.000587,-0.000772,-0.999958
13.5,-0.009244,0.000417,-0.000775,-0.999957
13.51,-0.009171,0.000749,-0.000641,-0.999958
13.52,-0.00928,0.000932,-0.000336,-0.999957
13.53,-0.009165,0.001001,-0.000332,-0.999957
13.54,-0.009085,0.000682,-0.000237,-0.999959
13.55,-0.009335,0.000978,-0.000705,-0.999956
13.56,-0.009428,0.000725,-0.000715,-0.999955
13.57,-0.009018,0.000702,-0.000385,-0.999959
13.58,-0.008889,0.000803,-0.000656,-0.99996
13.59,-0.008852,0.00059,-0.000766,-0.99996
13.6,-0.008012,0.000002,-0.0014,-0.999967
13.61,-0.007962,0.000002,-0.001257,-0.999968
13.62,-0.00892,0.00069,-0.000428,-0.99996
13.63,-0.008957,0.000715,-0.000597,-0.999959
13.64,-0.008988,0.000664,-0.0004,-0.999959
13.65,-0.009019,0.00082,-0.000266,-0.999959
13.66,-0.009092,0.000791,-0.00019,-0.999958
13.67,-0.008855,0.0007,-0.00045,-0.999961
13.68,-0.009218,0.000809,-0.000176,-0.999957
13.69,-0.009536,0.00081,-0.000701,-0.999954
13.7,-0.009167,0.000687,-0.000568,-0.999958
13.71,-0.009069,0.00081,-0.000481,-0.999958
13.72,-0.0089,0.000635,-0.000632,-0.99996
13.73,-0.009346,0.00027,-0.001579,-0.999955
13.74,-0.008486,-0.000705,-0.010339,-0.99991
13.75,-0.008576,-0.002299,-0.016657,-0.999822
13.76,-0.007143,-0.000705,-0.02901,-0.999553
13.77,-0.007221,-0.003184,-0.045072,-0.998953
13.78,-0.004677,-0.003428,-0.058903,-0.998247
13.79,-0.005322,-0.003871,-0.072674,-0.997334
13.8,-0.001991,-0.005561,-0.088845,-0.996028
13.81,0.000996,-0.004876,-0.082951,-0.996541
13.82,-0.001356,-0.002714,-0.080433,-0.996755
13.83,-0.000155,-0.006317,-0.072583,-0.997342
13.84,0.000151,-0.003917,-0.062507,-0.998037
13.85,0.000195,-0.001343,-0.05219,-0.998636
13.86,0.001777,-0.004114,-0.048165,-0.998829
13.87,-0.00022,-0.004253,-0.040349,-0.999177
13.88,-0.005219,-0.000045,-0.033591,-0.999422
13.89,-0.011259,-0.002331,-0.026984,-0.99957
13.9,-0.014697,-0.000807,-0.014279,-0.99979
13.91,-0.016247,0.001355,-0.00709,-0.999842
13.92,-0.013732,-0.001378,-0.002724,-0.999901
13.93,-0.00801,-0.000748,0.001039,-0.999967
13.94,-0.007154,0.000626,0.005297,-0.99996
13.95,-0.007787,0.00107,0.010666,-0.999912
13.96,-0.008942,0.001715,0.013549,-0.999867
13.97,-0.011233,0.001655,0.014406,-0.999832
13.98,-0.011682,0.001029,0.014222,-0.99983
13.99,-0.010613,0.000541,0.012503,-0.999865
14,-0.008031,0.000607,0.007341,-0.999941
14.01,-0.007777,0.001087,0.002719,-0.999965
14.02,-0.006372,-0.000014,-0.00318,-0.999975
14.03,-0.007087,-0.001589,-0.01051,-0.999918
14.04,-0.007301,-0.000832,-0.010687,-0.999916
14.05,-0.01096,0.000374,-0.008116,-0.999907
14.06,-0.010807,0.000402,-0.00523,-0.999928
14.07,-0.011301,0.000489,-0.001163,-0.999935
14.08,-0.011455,-0.000514,0.000928,-0.999934
14.09,-0.011304,-0.000368,0.002585,-0.999933
14.1,-0.011649,-0.001097,0.002804,-0.999928
14.11,-0.011772,0.000643,0.003284,-0.999925
14.12,-0.012237,0.000275,0.002143,-0.999923
14.13,-0.012961,-0.000554,0.000098,-0.999916
14.14,-0.013039,0.000661,-0.00104,-0.999914
14.15,-0.011184,0.000746,-0.002771,-0.999933
14.16,-0.008773,0.000582,-0.003365,-0.999956
14.17,-0.005801,0.001096,-0.003139,-0.999978
14.18,-0.005006,0.00041,-0.002752,-0.999984
14.19,-0.005332,0.000293,-0.001392,-0.999985
14.2,-0.005932,-0.000011,-0.001646,-0.999981
14.21,-0.006403,0.000547,-0.003073,-0.999975
14.22,-0.007743,0.00067,-0.005289,-0.999956
14.23,-0.008576,0.000308,-0.007795,-0.999933
14.24,-0.008784,0.000893,-0.008273,-0.999927
14.25,-0.01051,0.000129,-0.008805,-0.999906
14.26,-0.010821,0.000369,-0.00562,-0.999926
14.27,-0.011471,0.000188,-0.003572,-0.999928
14.28,-0.011983,0.000422,-0.002161,-0.999926
14.29,-0.011969,0.000996,-0.002318,-0.999925
14.3,-0.011275,0.000518,-0.003564,-0.99993
14.31,-0.010379,0.000371,-0.004474,-0.999936
14.32,-0.009686,0.000431,-0.004976,-0.999941
14.33,-0.008945,0.000645,-0.004877,-0.999948
14.34,-0.008882,0.000549,-0.004073,-0.999952
14.35,-0.009077,0.000405,-0.004215,-0.99995
14.36,-0.008665,0.000697,-0.00354,-0.999956
14.37,-0.008893,0.000388,-0.004165,-0.999952
14.38,-0.008705,0.000509,-0.004613,-0.999951
14.39,-0.009183,0.00051,-0.004902,-0.999946
14.4,-0.009169,0.000478,-0.004421,-0.999948
14.41,-0.009191,0.000514,-0.004229,-0.999949
14.42,-0.009234,0.00031,-0.004371,-0.999948
14.43,-0.009193,0.000468,-0.004452,-0.999948
14.44,-0.009458,0.000542,-0.004537,-0.999945
14.45,-0.009798,0.000691,-0.004408,-0.999942
14.46,-0.010123,0.00067,-0.003939,-0.999941
14.47,-0.010322,0.000618,-0.003828,-0.999939
14.48,-0.010326,0.000564,-0.004304,-0.999937
14.49,-0.010174,0.000433,-0.004229,-0.999939
14.5,-0.009895,0.000456,-0.004207,-0.999942
14.51,-0.009848,0.00046,-0.004562,-0.999941
14.52,-0.009566,0.000531,-0.004759,-0.999943
14.53,-0.00934,0.000457,-0.004418,-0.999947
14.54,-0.009412,0.000584,-0.004548,-0.999945
14.55,-0.009226,0.000704,-0.004852,-0.999945
14.56,-0.009231,0.000593,-0.004588,-0.999947
14.57,-0.009436,0.000479,-0.004887,-0.999943
14.58,-0.009372,0.000533,-0.00503,-0.999943
14.59,-0.009421,0.000542,-0.004602,-0.999945
14.6,-0.009484,0.000589,-0.004462,-0.999945
14.61,-0.009686,0.000561,-0.004576,-0.999943
14.62,-0.009694,0.000432,-0.004304,-0.999944
14.63,-0.00976,0.000347,-0.004289,-0.999943
14.64,-0.009853,0.000489,-0.004239,-0.999942
14.65,-0.009741,0.000603,-0.004286,-0.999943
14.66,-0.009565,0.000473,-0.004085,-0.999946
14.67,-0.009506,0.000338,-0.004231,-0.999946
14.68,-0.009386,0.000451,-0.004433,-0.999946
14.69,-0.009256,0.000328,-0.004343,-0.999948
14.7,-0.009181,0.000375,-0.004449,-0.999948
14.71,-0.009098,0.000377,-0.004406,-0.999949
14.72,-0.009099,0.000475,-0.004563,-0.999948
14.73,-0.00932,0.000442,-0.004287,-0.999947
14.74,-0.009909,0.000593,-0.00564,-0.999935
14.75,-0.007386,0.000027,-0.013771,-0.999878
14.76,-0.006005,-0.002276,-0.022651,-0.999723
14.77,-0.002962,-0.000131,-0.034521,-0.9994
14.78,-0.003554,-0.001983,-0.051106,-0.998685
14.79,0.001749,-0.002402,-0.061604,-0.998096
14.8,0.007693,-0.001402,-0.069721,-0.997536
14.81,0.015979,-0.005652,-0.079443,-0.996695
14.82,0.021029,-0.005656,-0.075268,-0.996926
14.83,0.018924,-0.004231,-0.071617,-0.997244
14.84,0.014607,-0.005829,-0.065807,-0.997708
14.85,0.015114,-0.002925,-0.060077,-0.998075
14.86,0.017198,-0.002509,-0.061154,-0.997977
14.87,0.021276,-0.004748,-0.062881,-0.997783
14.88,0.025068,-0.003557,-0.063364,-0.997669
14.89,0.020288,-0.002915,-0.059861,-0.997996
14.9,0.014758,-0.000035,-0.055775,-0.998334
14.91,0.006006,-0.003286,-0.048238,-0.998812
14.92,0.009203,0.001285,-0.040798,-0.999124
14.93,0.009759,-0.003292,-0.04322,-0.999013
14.94,0.014354,-0.003062,-0.0387,-0.999143
14.95,0.008653,-0.000389,-0.035573,-0.99933
14.96,0.003025,0.000106,-0.030297,-0.999536
14.97,-0.003261,0.000512,-0.022657,-0.999738
14.98,-0.004412,0.0016,-0.015131,-0.999875
14.99,-0.001877,-0.000883,-0.010105,-0.999947
15,0.001889,-0.001242,-0.006743,-0.999975
15.01,-0.001672,0.00036,0.000749,-0.999998
15.02,-0.00773,0.002129,0.002309,-0.999965
15.03,-0.009941,0.002241,0.00757,-0.999919
15.04,-0.010802,0.003689,0.016376,-0.999801
15.05,-0.008639,0.001265,0.020102,-0.99976
15.06,-0.007289,0.001701,0.025032,-0.999659
15.07,-0.005406,0.002745,0.028984,-0.999561
15.08,-0.005942,0.002582,0.03135,-0.999488
15.09,-0.007792,0.002081,0.034092,-0.999386
15.1,-0.009515,0.002334,0.035466,-0.999323
15.11,-0.010775,0.002141,0.033418,-0.999381
15.12,-0.010122,0.002422,0.030826,-0.999471
15.13,-0.009936,0.001885,0.027714,-0.999565
15.14,-0.008115,0.001404,0.022753,-0.999707
15.15,-0.005065,0.001793,0.021108,-0.999763
15.16,-0.005142,0.001715,0.021685,-0.99975
15.17,-0.006532,0.001815,0.023855,-0.999692
15.18,-0.007728,0.001837,0.026721,-0.999611
15.19,-0.008812,0.001358,0.026757,-0.999602
15.2,-0.009305,0.001052,0.025011,-0.999643
15.21,-0.009865,0.000957,0.021248,-0.999725
15.22,-0.009565,0.002077,0.019031,-0.999771
15.23,-0.009166,0.002296,0.018371,-0.999787
15.24,-0.008594,0.001464,0.018943,-0.999783
