%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t
1680632435206727700,0,0,18,-142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,88.9000015258789,90.9000015258789,50.0,55.599998474121094,32434.361328125
1680632435206780000,0,0,18,-142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,88.9000015258789,90.9000015258789,50.0,55.599998474121094,32434.373046875
1680632435207376700,0,0,18,-142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,88.9000015258789,90.9000015258789,50.0,55.599998474121094,32434.3828125
1680632435207472100,0,0,18,-142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,88.9000015258789,90.9000015258789,50.0,55.599998474121094,32434.390625
1680632435207765800,0,0,18,-142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,88.9000015258789,90.9000015258789,50.0,55.599998474121094,32434.400390625
1680632435207797100,0,0,18,-142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,88.9000015258789,90.9000015258789,50.0,55.599998474121094,32434.412109375
1680632435297939300,0,0,18,-142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,88.9000015258789,90.9000015258789,50.0,55.599998474121094,32434.421875
1680632435297972100,0,0,18,-142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,88.9000015258789,90.9000015258789,50.0,55.599998474121094,32434.427734375
1680632435297994400,0,0,18,-142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,88.9000015258789,90.9000015258789,50.0,55.599998474121094,32434.4375
1680632435298003600,0,0,18,-142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,88.9000015258789,90.9000015258789,50.0,55.599998474121094,32434.44921875
1680632435298036400,0,0,18,-142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,88.9000015258789,90.9000015258789,50.0,55.599998474121094,32434.45703125
1680632435298483000,0,0,18,-142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,83.30000305175781,100.0,71.4000015258789,57.099998474121094,32434.46484375
1680632435298655300,0,0,18,-142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,83.30000305175781,100.0,71.4000015258789,57.099998474121094,32434.4765625
1680632435298680100,0,0,18,-142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,83.30000305175781,100.0,71.4000015258789,57.099998474121094,32434.484375
1680632435298958500,0,0,18,-142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,83.30000305175781,100.0,71.4000015258789,57.099998474121094,32434.494140625
1680632435299217800,0,0,18,-142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,83.30000305175781,100.0,71.4000015258789,57.099998474121094,32434.5078125
1680632435559347800,0,0,18,-142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,83.30000305175781,100.0,71.4000015258789,57.099998474121094,32434.513671875
1680632435559415200,0,0,18,-142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,83.30000305175781,100.0,71.4000015258789,57.099998474121094,32434.5234375
1680632435559423300,0,0,18,-142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,83.30000305175781,100.0,71.4000015258789,57.099998474121094,32434.537109375
1680632435559449600,0,0,18,-142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,83.30000305175781,100.0,71.4000015258789,57.099998474121094,32434.544921875
1680632435559459200,0,0,18,-142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,83.30000305175781,100.0,71.4000015258789,57.099998474121094,32434.5546875
1680632435560151600,0,0,18,-142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,88.9000015258789,100.0,71.4000015258789,70.0,32434.564453125
1680632435560195100,0,0,18,-142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,88.9000015258789,100.0,71.4000015258789,70.0,32434.572265625
1680632435560199900,0,0,18,-142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,88.9000015258789,100.0,71.4000015258789,70.0,32434.583984375
1680632435560210000,0,0,18,-142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,88.9000015258789,100.0,71.4000015258789,70.0,32434.59375
1680632435560214500,0,0,18,-142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,88.9000015258789,100.0,71.4000015258789,70.0,32434.603515625
1680632435560219100,0,0,18,-142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,88.9000015258789,100.0,71.4000015258789,70.0,32434.615234375
1680632435560235200,0,0,18,-142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,88.9000015258789,100.0,71.4000015258789,70.0,32434.623046875
1680632435560240100,0,0,18,-142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,88.9000015258789,100.0,71.4000015258789,70.0,32434.634765625
1680632435560246600,0,0,18,-142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,88.9000015258789,100.0,71.4000015258789,70.0,32434.64453125
1680632435560251100,0,0,18,-142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,88.9000015258789,100.0,71.4000015258789,70.0,32434.66015625
1680632435560291700,0,0,18,-142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,80.0,83.30000305175781,73.30000305175781,70.0,32434.67578125
1680632435560314000,0,0,279,119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,80.0,83.30000305175781,73.30000305175781,70.0,32434.677734375
1680632435638247100,0,0,279,119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,80.0,83.30000305175781,73.30000305175781,70.0,32434.681640625
1680632435638289200,0,0,279,119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,80.0,83.30000305175781,73.30000305175781,70.0,32434.69140625
1680632435638298500,0,0,279,119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,80.0,83.30000305175781,73.30000305175781,70.0,32434.703125
1680632435638307000,0,0,279,119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,80.0,83.30000305175781,73.30000305175781,70.0,32434.712890625
1680632435638316100,0,0,279,119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,80.0,83.30000305175781,73.30000305175781,70.0,32434.72265625
1680632435638320300,0,0,279,119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,80.0,83.30000305175781,73.30000305175781,70.0,32434.732421875
1680632435638325500,0,0,279,119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,80.0,83.30000305175781,73.30000305175781,70.0,32434.7421875
1680632435638329900,0,0,279,119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,80.0,83.30000305175781,73.30000305175781,70.0,32434.751953125
1680632435638385300,0,0,279,119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,80.0,83.30000305175781,73.30000305175781,70.0,32434.76171875
1680632435639062600,0,0,279,119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,80.0,83.30000305175781,73.30000305175781,70.0,32434.771484375
1680632435639098600,0,0,279,119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,90.9000015258789,84.5999984741211,37.5,70.0,32434.783203125
1680632435639643500,0,0,279,119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,90.9000015258789,84.5999984741211,37.5,70.0,32434.79296875
1680632435639967600,0,0,279,119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,90.9000015258789,84.5999984741211,37.5,70.0,32434.802734375
1680632435639985800,0,0,279,119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,90.9000015258789,84.5999984741211,37.5,70.0,32434.8125
1680632435639987800,0,0,279,119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,90.9000015258789,84.5999984741211,37.5,70.0,32434.822265625
1680632435639992400,0,0,279,119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,90.9000015258789,84.5999984741211,37.5,70.0,32434.83203125
1680632435640265200,0,0,279,119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,90.9000015258789,84.5999984741211,37.5,70.0,32434.841796875
1680632435866335900,0,0,279,119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,90.9000015258789,84.5999984741211,37.5,70.0,32434.8515625
1680632435866357100,0,0,279,119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,90.9000015258789,84.5999984741211,37.5,70.0,32434.861328125
1680632435866359500,0,0,279,119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,90.9000015258789,84.5999984741211,37.5,70.0,32434.873046875
1680632435866388800,0,0,279,119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,87.5,83.30000305175781,33.29999923706055,50.0,32434.8828125
1680632435866391200,0,0,279,119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,87.5,83.30000305175781,33.29999923706055,50.0,32434.892578125
1680632435866392900,0,0,279,119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,87.5,83.30000305175781,33.29999923706055,50.0,32434.90234375
1680632435866399600,0,0,279,119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,87.5,83.30000305175781,33.29999923706055,50.0,32434.912109375
1680632435866402700,0,0,279,119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,87.5,83.30000305175781,33.29999923706055,50.0,32434.921875
1680632435866404600,0,0,279,119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,87.5,83.30000305175781,33.29999923706055,50.0,32434.931640625
1680632435866443600,0,0,279,119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,87.5,83.30000305175781,33.29999923706055,50.0,32434.94140625
1680632435866450900,0,0,279,119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,87.5,83.30000305175781,33.29999923706055,50.0,32434.953125
1680632435866678300,0,0,279,119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,87.5,83.30000305175781,33.29999923706055,50.0,32434.962890625
1680632435866758200,0,0,279,119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,87.5,83.30000305175781,33.29999923706055,50.0,32434.97265625
1680632435867280400,0,0,279,119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,80.0,83.30000305175781,50.0,57.099998474121094,32434.982421875
1680632435867330900,0,0,279,119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,80.0,83.30000305175781,50.0,57.099998474121094,32434.9921875
1680632435867335100,0,0,279,119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,80.0,83.30000305175781,50.0,57.099998474121094,32435.001953125
1680632435867753800,0,0,279,119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,80.0,83.30000305175781,50.0,57.099998474121094,32435.01171875
1680632435918740500,0,0,279,119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,80.0,83.30000305175781,50.0,57.099998474121094,32435.021484375
1680632435919284500,0,0,279,119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,80.0,83.30000305175781,50.0,57.099998474121094,32435.033203125
1680632435919310500,0,0,279,119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,80.0,83.30000305175781,50.0,57.099998474121094,32435.04296875
1680632435919313400,0,0,279,119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,80.0,83.30000305175781,50.0,57.099998474121094,32435.052734375
1680632435919328400,0,0,279,119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,80.0,83.30000305175781,50.0,57.099998474121094,32435.0625
1680632435919338100,0,0,279,119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,80.0,83.30000305175781,50.0,57.099998474121094,32435.072265625
1680632435919347800,0,0,279,119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,87.5,83.30000305175781,44.400001525878906,60.0,32435.08203125
1680632435919357500,0,0,279,119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,87.5,83.30000305175781,44.400001525878906,60.0,32435.091796875
1680632435919437000,0,0,279,119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,87.5,83.30000305175781,44.400001525878906,60.0,32435.1015625
1680632435919442600,0,0,279,119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,87.5,83.30000305175781,44.400001525878906,60.0,32435.11328125
1680632435919447400,0,0,279,119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,87.5,83.30000305175781,44.400001525878906,60.0,32435.123046875
1680632436035413300,0,0,279,119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,87.5,83.30000305175781,44.400001525878906,60.0,32435.1328125
1680632436035432900,0,0,279,119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,87.5,83.30000305175781,44.400001525878906,60.0,32435.142578125
1680632436035746900,0,0,279,119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,87.5,83.30000305175781,44.400001525878906,60.0,32435.15234375
1680632436035765200,0,0,279,119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,87.5,83.30000305175781,44.400001525878906,60.0,32435.162109375
1680632436036112900,0,0,279,119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,87.5,83.30000305175781,44.400001525878906,60.0,32435.171875
1680632436036151200,0,0,279,119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,85.69999694824219,83.30000305175781,37.5,57.099998474121094,32435.181640625
1680632436036350600,0,0,279,119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,85.69999694824219,83.30000305175781,37.5,57.099998474121094,32435.19140625
1680632436036371300,0,0,279,119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,85.69999694824219,83.30000305175781,37.5,57.099998474121094,32435.203125
1680632436036728600,0,0,279,119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,85.69999694824219,83.30000305175781,37.5,57.099998474121094,32435.212890625
1680632436036770700,0,0,279,119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,85.69999694824219,83.30000305175781,37.5,57.099998474121094,32435.22265625
1680632436036772800,0,0,279,119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,85.69999694824219,83.30000305175781,37.5,57.099998474121094,32435.232421875
1680632436036777200,0,0,279,119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,85.69999694824219,83.30000305175781,37.5,57.099998474121094,32435.2421875
1680632436130741500,0,0,279,119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,85.69999694824219,83.30000305175781,37.5,57.099998474121094,32435.251953125
1680632436130846400,0,0,279,119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,85.69999694824219,83.30000305175781,37.5,57.099998474121094,32435.26171875
1680632436130856800,0,0,279,119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,85.69999694824219,83.30000305175781,37.5,57.099998474121094,32435.271484375
1680632436130877000,0,0,279,119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,75.0,83.30000305175781,33.29999923706055,66.69999694824219,32435.283203125
1680632436131542900,0,0,279,119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,75.0,83.30000305175781,33.29999923706055,66.69999694824219,32435.29296875
1680632436131958200,0,0,279,119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,75.0,83.30000305175781,33.29999923706055,66.69999694824219,32435.302734375
1680632436132018400,0,0,279,119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,75.0,83.30000305175781,33.29999923706055,66.69999694824219,32435.3125
1680632436132533800,0,0,279,119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,75.0,83.30000305175781,33.29999923706055,66.69999694824219,32435.322265625
1680632436132609500,0,0,279,119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,75.0,83.30000305175781,33.29999923706055,66.69999694824219,32435.33203125
1680632436132701100,0,0,279,119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,75.0,83.30000305175781,33.29999923706055,66.69999694824219,32435.341796875
1680632436364929600,0,0,279,119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,75.0,83.30000305175781,33.29999923706055,66.69999694824219,32435.3515625
1680632436364996500,0,0,279,119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,75.0,83.30000305175781,33.29999923706055,66.69999694824219,32435.361328125
1680632436365012500,0,0,279,119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,75.0,83.30000305175781,33.29999923706055,66.69999694824219,32435.373046875
1680632436365025500,0,0,279,119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,90.0,90.9000015258789,42.900001525878906,57.099998474121094,32435.3828125
1680632436365041100,0,0,279,119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,90.0,90.9000015258789,42.900001525878906,57.099998474121094,32435.392578125
1680632436365097600,0,0,279,119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,90.0,90.9000015258789,42.900001525878906,57.099998474121094,32435.40234375
1680632436365922900,0,0,279,119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,90.0,90.9000015258789,42.900001525878906,57.099998474121094,32435.412109375
1680632436366007600,0,0,279,119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,90.0,90.9000015258789,42.900001525878906,57.099998474121094,32435.421875
1680632436366243800,0,0,279,119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,90.0,90.9000015258789,42.900001525878906,57.099998474121094,32435.431640625
1680632436366293100,0,0,279,119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,90.0,90.9000015258789,42.900001525878906,57.099998474121094,32435.44140625
1680632436366397300,0,0,279,119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,90.0,90.9000015258789,42.900001525878906,57.099998474121094,32435.453125
1680632436366433300,0,0,279,119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,90.0,90.9000015258789,42.900001525878906,57.099998474121094,32435.462890625
1680632436366516600,0,0,279,119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,90.0,90.9000015258789,42.900001525878906,57.099998474121094,32435.47265625
1680632436366811200,0,0,279,119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,90.0,90.9000015258789,33.29999923706055,57.099998474121094,32435.482421875
1680632436366869200,0,0,279,119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,90.0,90.9000015258789,33.29999923706055,57.099998474121094,32435.4921875
1680632436366889300,0,0,279,119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,90.0,90.9000015258789,33.29999923706055,57.099998474121094,32435.501953125
1680632436468932500,0,0,279,119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,90.0,90.9000015258789,33.29999923706055,57.099998474121094,32435.51171875
1680632436469757200,0,0,279,119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,90.0,90.9000015258789,33.29999923706055,57.099998474121094,32435.521484375
1680632436469815700,0,0,279,119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,90.0,90.9000015258789,33.29999923706055,57.099998474121094,32435.533203125
1680632436470553100,0,0,279,119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,90.0,90.9000015258789,33.29999923706055,57.099998474121094,32435.54296875
1680632436470600200,0,0,279,119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,90.0,90.9000015258789,33.29999923706055,57.099998474121094,32435.552734375
1680632436470605900,0,0,279,119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,90.0,90.9000015258789,33.29999923706055,57.099998474121094,32435.5625
1680632436470633600,0,0,279,119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,90.0,90.9000015258789,33.29999923706055,57.099998474121094,32435.572265625
1680632436470642100,0,0,279,119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,90.0,90.9000015258789,33.29999923706055,57.099998474121094,32435.58203125
1680632436470646400,0,0,279,119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,83.30000305175781,60.0,81.80000305175781,50.0,32435.591796875
1680632436470650500,0,0,279,119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,83.30000305175781,60.0,81.80000305175781,50.0,32435.6015625
1680632436470671600,0,0,279,119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,83.30000305175781,60.0,81.80000305175781,50.0,32435.611328125
1680632436470681400,0,0,279,119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,83.30000305175781,60.0,81.80000305175781,50.0,32435.623046875
1680632436470701300,0,0,279,119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,83.30000305175781,60.0,81.80000305175781,50.0,32435.6328125
1680632436470709800,0,0,279,119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,83.30000305175781,60.0,81.80000305175781,50.0,32435.642578125
1680632436470714000,0,0,279,119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,83.30000305175781,60.0,81.80000305175781,50.0,32435.65234375
1680632436470717900,0,0,279,119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,83.30000305175781,60.0,81.80000305175781,50.0,32435.662109375
1680632436470721900,0,0,279,119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,83.30000305175781,60.0,81.80000305175781,50.0,32435.671875
1680632436688493200,0,0,279,119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,83.30000305175781,60.0,81.80000305175781,50.0,32435.681640625
1680632436688538600,0,0,-4,-164,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,90.0,45.5,80.0,57.099998474121094,32435.693359375
1680632436688543200,0,0,-4,-164,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,90.0,45.5,80.0,57.099998474121094,32435.703125
1680632436688549700,0,0,-4,-164,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,90.0,45.5,80.0,57.099998474121094,32435.712890625
1680632436688560700,0,0,-4,-164,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,90.0,45.5,80.0,57.099998474121094,32435.724609375
1680632436688564300,0,0,-4,-164,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,90.0,45.5,80.0,57.099998474121094,32435.732421875
1680632436688568000,0,0,-4,-164,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,90.0,45.5,80.0,57.099998474121094,32435.7421875
1680632436688602600,0,0,-4,-164,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,90.0,45.5,80.0,57.099998474121094,32435.751953125
1680632436688633100,0,0,-4,-164,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,90.0,45.5,80.0,57.099998474121094,32435.76171875
1680632436688658200,0,0,-4,-164,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,90.0,45.5,80.0,57.099998474121094,32435.7734375
1680632436689336700,0,0,-4,-164,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,90.0,45.5,80.0,57.099998474121094,32435.78125
1680632436689644100,0,0,-4,-164,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,84.5999984741211,91.69999694824219,40.0,57.099998474121094,32435.79296875
1680632436689682100,0,0,-4,-164,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,84.5999984741211,91.69999694824219,40.0,57.099998474121094,32435.802734375
1680632436689686900,0,0,-4,-164,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,84.5999984741211,91.69999694824219,40.0,57.099998474121094,32435.8125
1680632436689725600,0,0,-4,-164,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,84.5999984741211,91.69999694824219,40.0,57.099998474121094,32435.822265625
1680632436689738900,0,0,-4,-164,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,84.5999984741211,91.69999694824219,40.0,57.099998474121094,32435.83203125
1680632436689750000,0,0,-4,-164,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,84.5999984741211,91.69999694824219,40.0,57.099998474121094,32435.841796875
1680632436689981200,0,0,-4,-164,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,84.5999984741211,91.69999694824219,40.0,57.099998474121094,32435.8515625
