%time,field.curr_pos1,field.curr_pos2,field.toff,field.t
1680632441888078400,256,25,677,32440.98046875
1680632441888084700,265,47,1233,32440.990234375
1680632441888086600,270,65,509,32441.001953125
1680632441888102700,270,78,-1414,32441.01171875
1680632441888109400,271,84,1861,32441.021484375
1680632441888500300,277,95,2253,32441.03125
1680632441888862600,285,111,777,32441.041015625
1680632441888889200,286,119,729,32441.05078125
1680632441888901100,287,124,597,32441.060546875
1680632441888909100,288,126,-106,32441.072265625
1680632441888914900,289,125,-1578,32441.080078125
1680632441888929100,287,123,-338,32441.091796875
1680632441889406100,286,122,1869,32441.1015625
1680632442021928800,286,122,113,32441.111328125
1680632442021959100,286,122,621,32441.12109375
1680632442021979900,284,120,109,32441.130859375
1680632442021986400,281,119,-366,32441.140625
1680632442022304800,279,117,1593,32441.150390625
1680632442022375800,279,117,189,32441.16015625
1680632442022386200,280,117,-1454,32441.171875
1680632442022664100,280,117,373,32441.181640625
1680632442022820200,279,117,2241,32441.19140625
1680632442022872800,279,117,2269,32441.201171875
1680632442023040600,279,117,2425,32441.2109375
1680632442023298400,279,117,-442,32441.220703125
1680632442023317600,279,117,741,32441.23046875
1680632442074007000,279,117,-1638,32441.240234375
1680632442074229600,279,117,-226,32441.251953125
1680632442074252400,279,117,301,32441.26171875
1680632442074453600,279,117,993,32441.271484375
1680632442074574000,279,117,-1478,32441.28125
1680632442198835100,279,118,1157,32441.291015625
1680632442199001000,279,118,-1202,32441.30078125
1680632442199017800,279,118,-506,32441.318359375
1680632442199050600,279,118,-582,32441.326171875
1680632442199065400,279,118,-822,32441.3359375
1680632442199073700,279,118,13,32441.34375
1680632442199080800,279,118,2237,32441.3515625
1680632442199504600,279,118,929,32441.361328125
1680632442199921600,279,118,-1594,32441.37109375
1680632442199969000,279,118,537,32441.380859375
1680632442200208600,279,118,-1090,32441.39453125
1680632442200265100,279,118,149,32441.400390625
1680632442245758800,279,118,2305,32441.41015625
1680632442245784400,279,118,1217,32441.4375
1680632442245806000,279,118,-810,32441.447265625
1680632442246381300,279,118,-294,32441.458984375
1680632442296028900,279,118,669,32441.46875
1680632442296900700,279,118,-894,32441.478515625
1680632442297083300,279,118,1561,32441.48828125
1680632442297736800,279,118,-1814,32441.498046875
1680632442297853300,279,118,-574,32441.5078125
1680632442350134800,279,118,197,32441.51953125
1680632442350178900,279,118,-1378,32441.52734375
1680632442350196000,279,118,1097,32441.537109375
1680632442350201800,279,118,-1618,32441.548828125
1680632442350224700,279,118,13,32441.55859375
1680632442397822900,279,118,-2346,32441.568359375
1680632442398744000,279,118,1929,32441.578125
1680632442398817600,279,118,1241,32441.59375
1680632442398835900,279,118,93,32441.599609375
1680632442398860100,279,118,-1990,32441.609375
1680632442447084900,279,118,-1686,32441.619140625
1680632442447155400,279,118,1105,32441.630859375
1680632442447157400,279,118,-1586,32441.640625
1680632442447180900,279,118,1717,32441.6484375
1680632442447205500,279,118,1145,32441.658203125
1680632442498214900,279,118,-1462,32441.66796875
1680632442498253400,279,118,-1094,32441.677734375
1680632442498264300,279,118,1169,32441.6875
1680632442498458600,279,118,1638,32441.697265625
1680632442498548600,279,118,-1685,32441.70703125
1680632442550089500,279,118,1686,32441.71875
1680632442550317500,279,118,-441,32441.728515625
1680632442550333700,279,118,-1653,32441.73828125
1680632442550369200,274,116,3,32441.75390625
1680632442550748100,264,109,-1473,32441.759765625
1680632442598190700,240,94,1654,32441.771484375
1680632442598231000,233,92,1102,32441.779296875
1680632442598237100,223,90,-2397,32441.787109375
1680632442598959600,205,83,1206,32441.798828125
1680632442645856400,164,59,-773,32441.814453125
1680632442645887300,149,50,-961,32441.8203125
1680632442645890300,136,43,-269,32441.828125
1680632442645896900,127,39,2226,32441.837890625
1680632442645900000,129,39,366,32441.84765625
1680632442695128700,128,37,-2093,32441.861328125
1680632442695264200,120,28,354,32441.87109375
1680632442695975300,107,15,-5,32441.87890625
1680632442696724000,88,-1,-901,32441.888671875
1680632442696821900,59,-25,-473,32441.8984375
1680632442758973200,42,-42,2270,32441.908203125
1680632442759033600,45,-50,762,32441.91796875
1680632442759273900,43,-57,2146,32441.927734375
1680632442759328400,33,-70,2030,32441.9375
1680632442759435200,22,-83,98,32441.947265625
1680632442760054900,12,-94,1650,32441.95703125
1680632442814898300,-1,-121,1574,32441.974609375
1680632442814961000,-2,-134,-905,32441.984375
1680632442814969400,-4,-147,446,32441.9921875
1680632442814983300,-4,-153,1242,32441.998046875
1680632442814989800,-4,-158,-1653,32442.009765625
1680632442814996300,-4,-158,-2289,32442.017578125
1680632442866467300,-4,-158,-2221,32442.03125
1680632442867267200,-5,-159,-1613,32442.037109375
1680632442867327900,-9,-162,1366,32442.048828125
1680632442867377800,-8,-162,-1933,32442.060546875
1680632442867819300,-8,-162,1030,32442.07421875
1680632442922490400,-9,-162,158,32442.087890625
1680632442922572200,-9,-164,2357,32442.09765625
1680632442922590800,-10,-170,-2246,32442.11328125
1680632442922604800,-10,-171,1269,32442.119140625
1680632442922613200,-10,-172,-1178,32442.12890625
1680632442970759800,-9,-171,-1874,32442.138671875
1680632442971126700,-9,-171,2045,32442.15234375
1680632442971171200,-9,-171,-678,32442.158203125
1680632442971676200,-8,-170,-2322,32442.173828125
1680632442972057000,-8,-170,-1022,32442.181640625
1680632443022005300,-7,-170,1057,32442.189453125
1680632443022043700,-8,-170,2465,32442.19921875
1680632443022046900,-7,-170,-678,32442.212890625
1680632443022097700,-7,-170,897,32442.21875
1680632443022100700,-6,-170,-2069,32442.23046875
1680632443068423400,-6,-166,-2161,32442.244140625
1680632443068461200,-6,-163,-1945,32442.25
1680632443068750700,-6,-155,-1109,32442.2578125
1680632443068783700,-6,-149,1734,32442.267578125
1680632443069061200,-6,-150,-885,32442.279296875
1680632443123439400,-6,-151,-581,32442.287109375
1680632443123696500,-5,-151,-2213,32442.3046875
1680632443123717100,-5,-152,-1854,32442.310546875
1680632443123720600,-4,-155,-374,32442.322265625
1680632443123727500,-4,-159,1329,32442.328125
1680632443178435000,-4,-168,2437,32442.345703125
1680632443178714600,-4,-168,389,32442.349609375
1680632443178753800,-4,-169,1789,32442.361328125
1680632443178916700,-3,-171,1833,32442.375
1680632443178954300,-3,-172,1209,32442.380859375
1680632443178959400,-3,-171,1285,32442.388671875
1680632443229782800,-3,-171,-1462,32442.400390625
1680632443229817500,-3,-171,-2414,32442.408203125
1680632443229931300,-3,-171,-490,32442.41796875
1680632443229945300,-3,-170,669,32442.4296875
1680632443229996200,-3,-169,-2106,32442.4375
1680632443278769300,-3,-169,1725,32442.447265625
1680632443278790700,-3,-169,817,32442.4609375
1680632443278794700,-3,-169,733,32442.46875
1680632443278800400,-3,-169,1409,32442.478515625
1680632443324786300,-3,-168,-2210,32442.49609375
1680632443324812600,-3,-166,-1550,32442.501953125
1680632443324814800,-4,-162,837,32442.5078125
1680632443324819100,-4,-155,477,32442.517578125
1680632443324821100,-4,-153,589,32442.533203125
1680632443373921300,-4,-154,329,32442.55078125
1680632443373982900,-4,-154,1557,32442.564453125
1680632443373988500,-4,-154,-2446,32442.57421875
1680632443422276700,-4,-160,-2130,32442.595703125
1680632443422310100,-3,-163,-2262,32442.60546875
1680632443422324600,-2,-164,941,32442.619140625
1680632443422329400,-3,-166,-438,32442.626953125
1680632443422356900,-3,-168,-2270,32442.63671875
1680632443470064600,-3,-169,1077,32442.6484375
1680632443470103600,-3,-169,-1886,32442.65625
1680632443470508400,-3,-169,-1066,32442.666015625
1680632443470555100,-3,-168,217,32442.677734375
1680632443519888600,-3,-168,2029,32442.6875
1680632443520567600,-3,-168,-1050,32442.6953125
1680632443521632600,-3,-168,-1854,32442.70703125
1680632443522469500,-3,-168,-830,32442.716796875
1680632443523007300,-3,-168,1665,32442.7265625
1680632443570880500,-3,-168,-1786,32442.736328125
1680632443570884300,-3,-168,777,32442.748046875
1680632443571763000,-3,-168,-1934,32442.755859375
1680632443571828200,-2,-168,-50,32442.765625
1680632443572223900,7,-159,-774,32442.779296875
1680632443618106800,22,-146,153,32442.787109375
1680632443618190500,29,-138,-1978,32442.796875
1680632443618202600,42,-125,1661,32442.814453125
1680632443618230800,63,-105,697,32442.82421875
1680632443667856000,94,-74,533,32442.83984375
1680632443667893500,121,-49,-1326,32442.849609375
1680632443668442100,160,-9,885,32442.861328125
1680632443668593800,158,-11,-190,32442.875
1680632443718418100,158,-9,-2318,32442.8828125
1680632443718486500,158,-9,553,32442.888671875
1680632443718778700,163,-3,2457,32442.8984375
1680632443719089400,179,9,1601,32442.912109375
1680632443719114300,181,9,2473,32442.921875
1680632443719262400,182,10,-866,32442.93359375
1680632443770383400,194,20,-2154,32442.943359375
1680632443770398900,200,24,2009,32442.94921875
1680632443770895800,200,22,1373,32442.958984375
1680632443770937600,200,24,1409,32442.974609375
1680632443770991400,204,29,-1654,32442.978515625
1680632443818228400,220,47,1905,32442.98828125
1680632443818872400,241,73,-1190,32443.001953125
1680632443818898100,244,79,-274,32443.009765625
1680632443818912900,253,88,473,32443.021484375
1680632443818956500,258,93,-974,32443.029296875
1680632443866157000,261,94,1717,32443.0390625
1680632443866164800,260,93,-2382,32443.048828125
1680632443866168700,259,93,2061,32443.05859375
1680632443866172600,260,93,-1350,32443.068359375
1680632443866333300,260,93,-1046,32443.078125
1680632443915505300,259,93,1709,32443.08984375
1680632443915628700,258,93,-1098,32443.099609375
1680632443915702900,259,93,-1718,32443.109375
1680632443915738100,259,93,1889,32443.119140625
1680632443916456700,258,93,-714,32443.12890625
1680632443962716800,257,93,-954,32443.138671875
1680632443962758300,257,93,577,32443.1484375
1680632443962910000,258,94,1753,32443.158203125
1680632443962953200,257,94,1489,32443.169921875
1680632444011430300,257,94,1925,32443.1796875
1680632444011451700,256,94,-1894,32443.189453125
1680632444011985800,256,94,1785,32443.19921875
1680632444012002200,256,94,-1130,32443.208984375
1680632444012004500,256,93,-2186,32443.21875
1680632444066222700,256,94,-210,32443.228515625
1680632444066251500,256,94,445,32443.23828125
1680632444066261000,256,94,2453,32443.248046875
1680632444066264700,256,95,-2002,32443.259765625
1680632444066297900,256,95,-502,32443.26953125
1680632444118565000,256,95,-1742,32443.279296875
1680632444118865100,256,95,-2362,32443.296875
1680632444118899500,256,95,6,32443.306640625
1680632444118907100,256,95,933,32443.3125
1680632444119172800,256,95,-1806,32443.318359375
1680632444170762900,256,95,925,32443.333984375
1680632444171087300,256,95,1973,32443.33984375
1680632444171123400,255,95,229,32443.353515625
1680632444171128400,255,95,1009,32443.365234375
1680632444218310900,255,95,-1578,32443.38671875
1680632444218500300,255,95,1817,32443.3984375
1680632444218767100,255,95,661,32443.408203125
1680632444219052800,255,95,1093,32443.419921875
1680632444219075500,255,95,-2238,32443.42578125
1680632444267549400,255,95,-182,32443.435546875
1680632444267594900,255,95,-450,32443.447265625
1680632444267606200,255,95,-1130,32443.455078125
1680632444267611600,255,95,-658,32443.466796875
1680632444267619300,255,95,-626,32443.48046875
1680632444317970200,255,95,1425,32443.486328125
1680632444318002500,255,95,-1550,32443.49609375
1680632444318006100,255,95,1133,32443.5078125
1680632444318012400,255,95,361,32443.517578125
1680632444318067600,255,95,581,32443.525390625
1680632444365346700,255,95,1721,32443.537109375
1680632444365378000,255,95,-434,32443.546875
1680632444365659900,255,95,389,32443.556640625
1680632444365712800,255,95,717,32443.56640625
1680632444365716200,255,95,-686,32443.578125
1680632444414045800,255,95,-982,32443.5859375
1680632444414097600,255,95,1781,32443.595703125
1680632444414102400,255,95,-1358,32443.607421875
1680632444414302700,255,95,-1102,32443.615234375
1680632444414319000,255,95,-1494,32443.626953125
1680632444461781400,255,95,1545,32443.638671875
1680632444461809800,255,95,1977,32443.646484375
1680632444461816300,255,95,2017,32443.65625
1680632444461821700,255,95,1905,32443.669921875
1680632444462234600,255,95,-1602,32443.67578125
1680632444510054000,255,95,1133,32443.685546875
1680632444510100300,255,95,-1954,32443.697265625
1680632444510103600,255,95,1049,32443.70703125
1680632444510130000,255,95,-1574,32443.716796875
1680632444556663800,255,95,741,32443.728515625
1680632444556708000,255,95,-174,32443.736328125
1680632444556711000,255,95,2225,32443.74609375
1680632444556964900,255,95,717,32443.7578125
1680632444556998000,254,93,-946,32443.767578125
1680632444606469600,243,85,693,32443.775390625
1680632444606575500,222,70,-730,32443.78515625
1680632444607299800,209,65,-214,32443.796875
1680632444607418300,198,62,1073,32443.806640625
1680632444608280100,181,55,1821,32443.81640625
1680632444654233800,157,43,1541,32443.826171875
1680632444654334100,142,35,-294,32443.8359375
1680632444654670600,133,31,2429,32443.845703125
1680632444655527700,134,31,-2238,32443.859375
1680632444655580100,132,29,-1334,32443.865234375
1680632444702430900,120,19,1005,32443.876953125
1680632444702500100,86,-10,1273,32443.890625
1680632444702512500,67,-28,-1682,32443.896484375
1680632444702636300,46,-50,1633,32443.90625
1680632444702821600,44,-62,1241,32443.916015625
1680632444754185800,43,-72,-2190,32443.92578125
1680632444754241500,36,-88,-1342,32443.935546875
1680632444754581300,17,-116,-2018,32443.947265625
1680632444754621700,13,-133,-734,32443.958984375
1680632444754627200,11,-145,-758,32443.966796875
1680632444801884000,-1,-169,2461,32443.978515625
1680632444801945500,-12,-179,-2418,32443.98828125
1680632444802168200,-21,-185,389,32443.99609375
1680632444802338100,-24,-185,2209,32444.0078125
1680632444802538000,-24,-186,-606,32444.017578125
1680632444854797400,-24,-186,-986,32444.025390625
1680632444854858700,-26,-186,-2362,32444.037109375
1680632444854878900,-33,-187,-2034,32444.046875
1680632444854893100,-32,-186,2373,32444.056640625
1680632444854971400,-32,-186,2461,32444.06640625
1680632444900390200,-32,-186,145,32444.078125
1680632444900434600,-33,-186,2225,32444.0859375
1680632444900442600,-36,-187,1441,32444.095703125
1680632444900700700,-36,-187,2081,32444.109375
1680632444949638600,-36,-187,-1758,32444.1171875
1680632444949668600,-36,-188,2037,32444.126953125
1680632444949672000,-36,-190,-1798,32444.138671875
1680632444949677900,-35,-190,2309,32444.146484375
1680632444950016600,-34,-190,1293,32444.15625
1680632444997650800,-34,-190,1721,32444.16796875
1680632444997679800,-33,-190,1805,32444.177734375
1680632444997771000,-32,-190,585,32444.185546875
1680632444997775600,-32,-191,-2470,32444.1953125
1680632444998104700,-32,-191,-2030,32444.20703125
1680632445049820600,-32,-191,193,32444.216796875
1680632445049843300,-31,-191,765,32444.2265625
1680632445049851300,-31,-191,-6,32444.236328125
1680632445049855100,-30,-191,1789,32444.24609375
1680632445049857900,-30,-191,-1778,32444.255859375
1680632445099319400,-29,-191,-678,32444.26953125
1680632445099427800,-29,-191,-214,32444.275390625
1680632445099443000,-29,-191,13,32444.28515625
1680632445099471500,-29,-191,905,32444.306640625
1680632445150294700,-29,-191,533,32444.3203125
1680632445150376300,-29,-190,1553,32444.330078125
1680632445150419100,-29,-190,761,32444.33984375
1680632445150514700,-29,-190,1645,32444.349609375
1680632445202726100,-29,-190,1377,32444.365234375
1680632445202776300,-29,-190,-1966,32444.37109375
1680632445202782900,-29,-190,-2010,32444.380859375
1680632445202794900,-29,-190,37,32444.39453125
1680632445202800300,-29,-190,-2226,32444.400390625
1680632445202806700,-29,-190,2017,32444.41015625
1680632445250789400,-29,-190,2381,32444.419921875
1680632445250821100,-29,-190,-638,32444.431640625
1680632445250824700,-29,-190,1721,32444.439453125
1680632445250832300,-29,-190,-2378,32444.44921875
1680632445250836000,-29,-190,1817,32444.4609375
1680632445298317100,-29,-190,2329,32444.470703125
1680632445298338900,-29,-190,1209,32444.48046875
1680632445298758100,-29,-190,-1194,32444.490234375
1680632445298930500,-29,-190,-930,32444.5
1680632445298973700,-29,-190,-966,32444.509765625
1680632445345584800,-29,-190,-686,32444.525390625
1680632445345631000,-29,-190,-1334,32444.533203125
1680632445345834100,-29,-190,2365,32444.5390625
1680632445345855100,-29,-190,-2246,32444.552734375
1680632445345863500,-29,-190,1617,32444.560546875
1680632445399199100,-29,-190,-1898,32444.5703125
1680632445399232600,-29,-190,1417,32444.580078125
1680632445399442500,-29,-190,-930,32444.58984375
1680632445399473400,-29,-190,925,32444.599609375
1680632445399507900,-29,-190,1521,32444.61328125
1680632445454874800,-29,-190,861,32444.619140625
1680632445454975500,-29,-190,-190,32444.634765625
1680632445454990000,-29,-190,69,32444.64453125
1680632445455677900,-29,-190,-2462,32444.65234375
1680632445456070400,-29,-190,2329,32444.66015625
1680632445502129700,-29,-190,2189,32444.671875
1680632445502194800,-29,-190,-874,32444.6796875
1680632445502276700,-29,-190,-286,32444.689453125
1680632445502514400,-29,-190,-526,32444.69921875
1680632445502531600,-29,-190,-1698,32444.7109375
1680632445550295700,-29,-190,-578,32444.720703125
1680632445550301300,-29,-190,-2230,32444.73046875
1680632445550688800,-29,-190,1473,32444.740234375
1680632445550718200,-29,-190,-1010,32444.751953125
1680632445550722200,-29,-190,1641,32444.759765625
1680632445597941500,-28,-189,-554,32444.771484375
1680632445598000100,-22,-183,2081,32444.779296875
1680632445598090000,-2,-165,-642,32444.7890625
1680632445598094600,8,-160,1633,32444.802734375
1680632445650606700,22,-155,-930,32444.8125
1680632445650714900,33,-149,1549,32444.8203125
1680632445650721200,61,-131,-1438,32444.83203125
1680632445650847300,82,-117,257,32444.83984375
1680632445650929000,112,-99,201,32444.853515625
1680632445651082800,136,-81,-1786,32444.859375
1680632445698031600,156,-59,509,32444.87109375
1680632445698315500,153,-61,2325,32444.880859375
1680632445698344700,154,-60,389,32444.890625
1680632445698348400,154,-59,1033,32444.900390625
1680632445698764500,156,-55,73,32444.91015625
1680632445750166700,156,-56,1129,32444.919921875
1680632445750598000,157,-55,2249,32444.931640625
1680632445750629500,160,-53,-2274,32444.939453125
1680632445750631100,176,-41,1953,32444.953125
1680632445750638100,179,-41,-738,32444.9609375
1680632445798390300,178,-40,-414,32444.97265625
1680632445798428300,180,-40,-1794,32444.98046875
1680632445798444200,191,-33,1629,32444.990234375
1680632445798456300,215,-11,-2006,32445.0
1680632445798531100,236,17,169,32445.009765625
1680632445850149800,240,38,-2310,32445.01953125
1680632445850201700,243,59,-1106,32445.03125
1680632445850297700,245,72,2001,32445.0390625
1680632445850341100,244,72,-102,32445.05078125
1680632445850343800,245,74,-1402,32445.060546875
1680632445904534200,254,88,2185,32445.072265625
1680632445904632600,256,92,-1762,32445.080078125
1680632445904641200,257,94,-1794,32445.08984375
1680632445904657800,260,98,1529,32445.099609375
1680632445904668200,263,102,-1702,32445.109375
1680632445955696000,263,102,-1974,32445.119140625
1680632445955731900,262,101,1933,32445.1328125
1680632445955738400,262,100,1241,32445.140625
1680632445955745400,262,100,-2398,32445.150390625
1680632445955772300,261,99,-26,32445.16015625
1680632446006340800,260,97,-814,32445.171875
1680632446006378300,259,96,1233,32445.18359375
1680632446006608600,259,96,2317,32445.189453125
1680632446006626900,258,96,1253,32445.19921875
1680632446006703500,259,96,569,32445.216796875
1680632446054276700,258,96,969,32445.2265625
1680632446054282400,258,96,749,32445.232421875
1680632446054296100,257,96,-90,32445.2421875
1680632446054338800,256,95,-462,32445.25
1680632446054469500,255,95,877,32445.259765625
1680632446100289400,254,94,1585,32445.275390625
1680632446100309700,254,94,1629,32445.287109375
1680632446100489900,254,94,-922,32445.294921875
1680632446100762900,254,94,-2058,32445.30859375
1680632446100791200,254,94,609,32445.31640625
1680632446149978500,254,94,2377,32445.322265625
1680632446150017200,255,94,1677,32445.33203125
1680632446150024200,254,94,-350,32445.345703125
1680632446150029500,254,94,-358,32445.3515625
1680632446150034500,255,94,-1398,32445.359375
1680632446198274200,255,94,1509,32445.37109375
1680632446198308200,254,94,2085,32445.380859375
1680632446198316100,255,94,1893,32445.390625
1680632446198322100,255,94,-2382,32445.408203125
1680632446250255900,254,94,-414,32445.41796875
1680632446250285400,255,94,-1074,32445.435546875
1680632446250585600,255,94,-566,32445.447265625
1680632446250652400,255,94,-2290,32445.455078125
1680632446298337900,255,94,441,32445.46875
1680632446298362900,255,94,1321,32445.4765625
1680632446298369800,255,95,1317,32445.486328125
1680632446298374200,255,95,-1502,32445.498046875
1680632446298377000,255,95,-42,32445.505859375
1680632446346568600,255,95,1401,32445.515625
1680632446346593200,255,94,-2130,32445.525390625
1680632446346596100,255,94,-922,32445.53515625
1680632446346601600,255,95,-2102,32445.544921875
1680632446346694300,255,95,-2130,32445.5546875
1680632446401497200,255,94,161,32445.56640625
1680632446401528300,255,95,985,32445.57421875
1680632446401539600,255,95,2469,32445.5859375
1680632446401554000,255,95,-22,32445.595703125
1680632446401749600,255,95,1609,32445.60546875
1680632446449956000,255,95,-1574,32445.615234375
1680632446449984100,255,95,1405,32445.625
1680632446450226900,255,95,-1210,32445.634765625
1680632446450246600,255,95,-70,32445.64453125
1680632446450260200,255,95,205,32445.654296875
1680632446450267500,255,95,689,32445.6640625
1680632446506719700,255,95,-298,32445.67578125
1680632446506838900,255,95,1409,32445.685546875
1680632446506859300,255,95,-1110,32445.6953125
1680632446506862400,255,95,2189,32445.705078125
1680632446507191600,255,95,-1926,32445.71484375
1680632446554130100,255,95,-1946,32445.724609375
1680632446554177200,255,95,-1314,32445.734375
1680632446554317600,255,95,1125,32445.744140625
1680632446554322800,255,95,557,32445.755859375
1680632446554324400,255,95,-286,32445.765625
1680632446602171900,254,94,-322,32445.775390625
1680632446602603600,245,87,-2294,32445.78515625
1680632446602624900,224,72,-1142,32445.794921875
1680632446602627000,204,65,-1478,32445.810546875
1680632446653983000,191,61,-98,32445.8203125
1680632446654057900,162,47,-1830,32445.83203125
1680632446654253300,142,37,-1038,32445.84375
1680632446654280700,135,34,1917,32445.84765625
1680632446654294400,129,31,-1518,32445.85546875
1680632446654319600,129,31,529,32445.865234375
1680632446702293000,127,29,-42,32445.87890625
1680632446702458800,118,22,181,32445.884765625
1680632446702711600,96,3,2265,32445.89453125
1680632446702845000,53,-36,-490,32445.91015625
1680632446702894200,43,-49,2053,32445.91796875
1680632446750406700,43,-59,-1210,32445.92578125
1680632446750432100,40,-74,1269,32445.939453125
1680632446750709700,33,-85,-806,32445.9453125
1680632446750731100,17,-108,-1586,32445.955078125
1680632446806364900,7,-131,-1790,32445.970703125
1680632446806982300,3,-147,-2294,32445.98046875
1680632446807012900,-3,-157,1553,32445.984375
1680632446807019500,-15,-173,-174,32445.994140625
1680632446807578700,-23,-184,505,32446.005859375
1680632446807609600,-24,-186,-998,32446.015625
1680632446853984100,-25,-185,485,32446.025390625
1680632446854016400,-25,-186,-382,32446.03515625
1680632446854020400,-28,-186,1673,32446.044921875
1680632446854070500,-34,-186,2469,32446.0546875
1680632446854075200,-33,-186,813,32446.064453125
1680632446899989200,-33,-186,2461,32446.07421875
1680632446900048100,-33,-186,-1038,32446.0859375
1680632446900058600,-34,-186,-2178,32446.095703125
1680632446900067000,-36,-187,613,32446.107421875
1680632446950548800,-35,-187,-38,32446.123046875
1680632446950569000,-35,-189,2481,32446.138671875
1680632446950572500,-35,-191,-1418,32446.1484375
1680632446950578900,-34,-190,-1962,32446.1640625
1680632447002241300,-34,-190,-2370,32446.169921875
1680632447002509600,-34,-190,-1606,32446.1875
1680632447002533800,-34,-190,2333,32446.193359375
1680632447002543800,-33,-190,-1546,32446.19921875
1680632447002626800,-32,-190,569,32446.20703125
1680632447050127200,-31,-190,1205,32446.21875
1680632447050136500,-31,-190,1625,32446.228515625
1680632447050153000,-31,-190,2353,32446.23828125
1680632447050154800,-30,-190,705,32446.248046875
1680632447050156600,-30,-190,1085,32446.26171875
1680632447097724100,-30,-190,1357,32446.267578125
1680632447097765500,-30,-190,1037,32446.27734375
1680632447097767500,-30,-190,-946,32446.294921875
1680632447097857500,-30,-190,1077,32446.298828125
1680632447097870700,-30,-190,533,32446.30859375
1680632447150253900,-30,-190,69,32446.318359375
1680632447150257200,-30,-190,-1306,32446.3359375
1680632447150261100,-30,-190,-430,32446.34765625
1680632447150268300,-30,-190,-102,32446.35546875
1680632447150286300,-29,-190,-1506,32446.359375
1680632447197726500,-28,-190,-1966,32446.37109375
1680632447197797800,-28,-190,-870,32446.380859375
1680632447197802000,-28,-190,1329,32446.388671875
1680632447198215300,-29,-190,-530,32446.400390625
1680632447198247500,-29,-190,1861,32446.41015625
1680632447246122500,-28,-190,-1866,32446.419921875
1680632447246273200,-28,-190,-1550,32446.427734375
1680632447246633200,-28,-190,-1006,32446.4375
1680632447246657800,-28,-190,-1458,32446.447265625
1680632447246678100,-28,-190,-1218,32446.45703125
1680632447293936800,-28,-190,-1306,32446.47265625
1680632447293971500,-28,-190,1761,32446.486328125
1680632447293973600,-28,-190,673,32446.5
1680632447342564500,-28,-190,-958,32446.509765625
1680632447343055100,-28,-190,173,32446.521484375
1680632447343076400,-28,-190,-1590,32446.53125
1680632447343485200,-28,-190,-1506,32446.544921875
1680632447343509800,-28,-190,2245,32446.55078125
1680632447390247700,-29,-190,-602,32446.56640625
1680632447390270300,-28,-190,-1898,32446.572265625
1680632447390548500,-29,-190,2,32446.580078125
1680632447390799200,-29,-190,-2426,32446.58984375
1680632447390817100,-28,-190,-758,32446.603515625
1680632447441733800,-29,-190,609,32446.609375
1680632447441765900,-29,-190,1377,32446.623046875
1680632447441914400,-29,-190,2029,32446.630859375
1680632447442131500,-29,-190,-114,32446.640625
1680632447442155400,-29,-190,2305,32446.650390625
1680632447498106800,-29,-190,1373,32446.6640625
1680632447498139700,-29,-190,-2418,32446.669921875
1680632447498148100,-29,-190,-918,32446.6796875
1680632447498152600,-29,-190,1981,32446.693359375
1680632447498238000,-29,-190,1009,32446.703125
1680632447545636600,-29,-190,-646,32446.7109375
1680632447545676400,-29,-190,1841,32446.724609375
1680632447545918300,-29,-190,-906,32446.73046875
1680632447545937600,-29,-190,1661,32446.740234375
1680632447545941700,-29,-190,-2214,32446.755859375
1680632447594693600,-29,-190,-1618,32446.763671875
1680632447594724800,-29,-190,-2034,32446.76953125
1680632447594773300,-29,-190,-1486,32446.779296875
1680632447594777100,-29,-190,-770,32446.791015625
1680632447594779400,-29,-190,2321,32446.80078125
1680632447641625000,-28,-190,-346,32446.810546875
1680632447641642800,-22,-185,-2190,32446.8203125
1680632447641648400,-6,-169,-2078,32446.830078125
1680632447641980000,12,-161,-1334,32446.84765625
1680632447642007100,20,-159,1929,32446.853515625
1680632447689768800,30,-155,-1378,32446.859375
1680632447689797500,72,-130,2017,32446.876953125
1680632447689801300,86,-121,245,32446.8828125
1680632447689816100,102,-113,-1882,32446.890625
1680632447689828800,129,-94,2385,32446.900390625
1680632447738132000,154,-74,-2490,32446.916015625
1680632447738295000,152,-75,-2366,32446.921875
1680632447738313600,152,-74,-1310,32446.9375
1680632447738557000,154,-73,-1406,32446.943359375
1680632447738581400,156,-70,2477,32446.94921875
1680632447805865500,156,-72,-862,32446.9609375
1680632447806385700,156,-70,1105,32446.9765625
1680632447806403700,156,-70,1349,32446.98046875
1680632447806405600,161,-66,1365,32446.990234375
1680632447806877500,161,-67,-22,32447.005859375
1680632447806894300,161,-65,1241,32447.009765625
1680632447859388200,163,-65,1621,32447.01953125
1680632447859715300,191,-44,1901,32447.037109375
1680632447859736400,202,-37,-670,32447.04296875
1680632447860077800,218,-28,1161,32447.05078125
1680632447860121000,250,13,373,32447.06640625
1680632447906218700,249,22,-214,32447.072265625
1680632447906262700,247,25,-286,32447.080078125
1680632447906451900,248,37,2097,32447.095703125
1680632447906456300,248,37,-2114,32447.1015625
1680632447906477900,250,40,333,32447.109375
1680632447906495000,255,53,1225,32447.119140625
1680632447958097300,254,63,1289,32447.130859375
1680632447958546300,254,68,-1130,32447.140625
1680632447958575300,255,79,-490,32447.150390625
1680632447958581400,254,83,157,32447.16015625
1680632448012418500,255,82,741,32447.169921875
1680632448012450700,257,89,-2150,32447.1796875
1680632448012454400,261,103,165,32447.189453125
1680632448012460800,260,108,1233,32447.19921875
1680632448013017100,259,105,1445,32447.2109375
