Format Version,1.23,Take Name,expt1_rnd2,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2023-04-04 01.20.20.996 PM,Total Frames in Take,5469,Total Exported Frames,5469,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
264,2.640000,-0.013044,-0.004349,-0.075363,-0.997061,2.386117,0.839173,-0.293130,2.347523,0.809770,-0.337047,2.424103,0.858782,-0.341789,2.414660,0.868027,-0.265495,2.358182,0.820114,-0.228189,2.347770,0.809768,-0.337187,2.423833,0.858904,-0.341610,2.414788,0.867764,-0.265748,2.358076,0.820258,-0.227975
265,2.650000,-0.013091,-0.004458,-0.075498,-0.997050,2.386096,0.839185,-0.293123,2.347500,0.809775,-0.337034,2.424066,0.858808,-0.341789,2.414636,0.868045,-0.265492,2.358180,0.820113,-0.228178,2.347753,0.809776,-0.337204,2.423774,0.858913,-0.341595,2.414761,0.867781,-0.265733,2.358094,0.820270,-0.227960
266,2.660000,-0.012975,-0.004378,-0.075573,-0.997046,2.386106,0.839195,-0.293117,2.347522,0.809770,-0.337028,2.424082,0.858813,-0.341781,2.414637,0.868065,-0.265487,2.358181,0.820133,-0.228173,2.347750,0.809749,-0.337167,2.423833,0.858959,-0.341603,2.414755,0.867780,-0.265738,2.358084,0.820293,-0.227961
267,2.670000,-0.013031,-0.004496,-0.075670,-0.997038,2.386073,0.839178,-0.293103,2.347485,0.809749,-0.337008,2.424034,0.858808,-0.341774,2.414606,0.868051,-0.265478,2.358168,0.820104,-0.228154,2.347749,0.809743,-0.337175,2.423715,0.858920,-0.341561,2.414744,0.867770,-0.265718,2.358084,0.820280,-0.227960
268,2.680000,-0.013143,-0.004491,-0.075631,-0.997039,2.386075,0.839179,-0.293099,2.347484,0.809763,-0.337010,2.424037,0.858817,-0.341766,2.414610,0.868043,-0.265467,2.358169,0.820093,-0.228154,2.347753,0.809758,-0.337186,2.423711,0.858928,-0.341537,2.414756,0.867763,-0.265726,2.358081,0.820266,-0.227947
269,2.690000,-0.013077,-0.004381,-0.075700,-0.997035,2.386089,0.839178,-0.293097,2.347512,0.809751,-0.337014,2.424059,0.858815,-0.341758,2.414614,0.868050,-0.265462,2.358171,0.820095,-0.228156,2.347748,0.809738,-0.337180,2.423788,0.858945,-0.341543,2.414727,0.867763,-0.265726,2.358093,0.820265,-0.227940
270,2.700000,-0.013028,-0.004268,-0.075626,-0.997042,2.386115,0.839200,-0.293120,2.347544,0.809776,-0.337043,2.424099,0.858827,-0.341773,2.414638,0.868069,-0.265480,2.358179,0.820127,-0.228184,2.347764,0.809762,-0.337192,2.423867,0.858968,-0.341593,2.414736,0.867786,-0.265740,2.358094,0.820283,-0.227955
271,2.710000,-0.013119,-0.004527,-0.075876,-0.997021,2.386050,0.839198,-0.293136,2.347471,0.809761,-0.337043,2.423999,0.858852,-0.341806,2.414572,0.868079,-0.265507,2.358157,0.820102,-0.228188,2.347764,0.809773,-0.337187,2.423680,0.858968,-0.341623,2.414709,0.867789,-0.265762,2.358047,0.820264,-0.227972
272,2.720000,-0.013025,-0.004417,-0.075610,-0.997043,2.386099,0.839197,-0.293120,2.347514,0.809773,-0.337030,2.424070,0.858822,-0.341785,2.414631,0.868067,-0.265489,2.358182,0.820127,-0.228175,2.347756,0.809760,-0.337177,2.423805,0.858962,-0.341593,2.414755,0.867781,-0.265754,2.358082,0.820286,-0.227955
273,2.730000,-0.012937,-0.004271,-0.075425,-0.997058,2.386155,0.839199,-0.293128,2.347572,0.809782,-0.337046,2.424147,0.858802,-0.341785,2.414689,0.868062,-0.265494,2.358211,0.820149,-0.228189,2.347749,0.809738,-0.337175,2.423967,0.858980,-0.341632,2.414802,0.867787,-0.265751,2.358101,0.820292,-0.227956
274,2.740000,-0.013076,-0.004470,-0.075559,-0.997046,2.386067,0.839177,-0.293129,2.347474,0.809761,-0.337038,2.424034,0.858803,-0.341796,2.414605,0.868042,-0.265499,2.358155,0.820104,-0.228182,2.347728,0.809758,-0.337188,2.423755,0.858930,-0.341604,2.414719,0.867753,-0.265756,2.358066,0.820269,-0.227968
275,2.750000,-0.013047,-0.004352,-0.075615,-0.997042,2.386108,0.839189,-0.293124,2.347528,0.809767,-0.337041,2.424084,0.858817,-0.341783,2.414636,0.868057,-0.265489,2.358182,0.820115,-0.228183,2.347768,0.809760,-0.337199,2.423828,0.858948,-0.341610,2.414739,0.867772,-0.265734,2.358096,0.820277,-0.227953
276,2.760000,-0.012961,-0.004308,-0.075615,-0.997044,2.386138,0.839200,-0.293104,2.347563,0.809771,-0.337020,2.424119,0.858820,-0.341763,2.414663,0.868073,-0.265471,2.358206,0.820137,-0.228163,2.347773,0.809746,-0.337179,2.423885,0.858963,-0.341584,2.414775,0.867798,-0.265718,2.358118,0.820294,-0.227937
277,2.770000,-0.012978,-0.004225,-0.075611,-0.997044,2.386114,0.839210,-0.293116,2.347546,0.809783,-0.337040,2.424103,0.858832,-0.341768,2.414635,0.868081,-0.265477,2.358171,0.820144,-0.228181,2.347759,0.809757,-0.337210,2.423861,0.858973,-0.341586,2.414747,0.867803,-0.265720,2.358086,0.820306,-0.227949
278,2.780000,-0.012997,-0.004488,-0.075884,-0.997022,2.386063,0.839197,-0.293106,2.347488,0.809749,-0.337009,2.424016,0.858840,-0.341777,2.414582,0.868084,-0.265481,2.358164,0.820115,-0.228156,2.347759,0.809749,-0.337173,2.423704,0.858956,-0.341571,2.414709,0.867793,-0.265730,2.358078,0.820290,-0.227948
279,2.790000,-0.013047,-0.004350,-0.075618,-0.997042,2.386114,0.839210,-0.293108,2.347535,0.809787,-0.337025,2.424091,0.858838,-0.341767,2.414642,0.868078,-0.265473,2.358188,0.820135,-0.228168,2.347763,0.809770,-0.337180,2.423834,0.858973,-0.341582,2.414769,0.867808,-0.265725,2.358089,0.820287,-0.227945
280,2.800000,-0.012990,-0.004305,-0.075498,-0.997052,2.386142,0.839200,-0.293095,2.347560,0.809782,-0.337013,2.424128,0.858814,-0.341753,2.414674,0.868065,-0.265460,2.358205,0.820140,-0.228156,2.347749,0.809747,-0.337170,2.423913,0.858963,-0.341579,2.414786,0.867798,-0.265697,2.358120,0.820294,-0.227935
281,2.810000,-0.012923,-0.004278,-0.075523,-0.997051,2.386133,0.839196,-0.293110,2.347556,0.809770,-0.337027,2.424121,0.858805,-0.341768,2.414662,0.868065,-0.265477,2.358193,0.820142,-0.228170,2.347753,0.809740,-0.337183,2.423905,0.858955,-0.341594,2.414766,0.867788,-0.265723,2.358109,0.820299,-0.227941
282,2.820000,-0.013079,-0.004312,-0.075455,-0.997054,2.386137,0.839195,-0.293129,2.347552,0.809788,-0.337051,2.424124,0.858814,-0.341784,2.414673,0.868052,-0.265490,2.358201,0.820125,-0.228192,2.347785,0.809784,-0.337205,2.423875,0.858939,-0.341607,2.414772,0.867776,-0.265739,2.358119,0.820280,-0.227966
283,2.830000,-0.013006,-0.004267,-0.075406,-0.997059,2.386168,0.839205,-0.293121,2.347584,0.809796,-0.337042,2.424161,0.858814,-0.341775,2.414703,0.868064,-0.265483,2.358223,0.820148,-0.228184,2.347770,0.809764,-0.337199,2.423964,0.858968,-0.341620,2.414809,0.867799,-0.265727,2.358128,0.820291,-0.227938
284,2.840000,-0.013084,-0.004356,-0.075471,-0.997053,2.386110,0.839178,-0.293128,2.347521,0.809770,-0.337046,2.424091,0.858798,-0.341786,2.414647,0.868036,-0.265491,2.358180,0.820107,-0.228188,2.347744,0.809758,-0.337192,2.423855,0.858935,-0.341606,2.414747,0.867757,-0.265749,2.358093,0.820261,-0.227965
285,2.850000,-0.013081,-0.004330,-0.075342,-0.997063,2.386112,0.839164,-0.293119,2.347518,0.809765,-0.337040,2.424101,0.858774,-0.341776,2.414655,0.868014,-0.265481,2.358174,0.820100,-0.228181,2.347741,0.809759,-0.337180,2.423867,0.858905,-0.341604,2.414752,0.867742,-0.265734,2.358086,0.820248,-0.227960
286,2.860000,-0.012857,-0.004317,-0.075135,-0.997081,2.386209,0.839195,-0.293098,2.347606,0.809794,-0.337008,2.424209,0.858769,-0.341762,2.414763,0.868047,-0.265471,2.358260,0.820173,-0.228153,2.347747,0.809756,-0.337195,2.424069,0.858925,-0.341594,2.414800,0.867766,-0.265715,2.358223,0.820334,-0.227890
287,2.870000,-0.013001,-0.004354,-0.075424,-0.997057,2.386108,0.839174,-0.293113,2.347518,0.809762,-0.337027,2.424092,0.858783,-0.341774,2.414648,0.868034,-0.265480,2.358176,0.820116,-0.228170,2.347714,0.809747,-0.337195,2.423877,0.858912,-0.341586,2.414725,0.867763,-0.265730,2.358116,0.820273,-0.227940
288,2.880000,-0.013001,-0.004225,-0.075607,-0.997044,2.386111,0.839187,-0.293122,2.347543,0.809762,-0.337046,2.424101,0.858811,-0.341772,2.414633,0.868057,-0.265481,2.358169,0.820118,-0.228187,2.347767,0.809763,-0.337198,2.423880,0.858939,-0.341614,2.414705,0.867776,-0.265729,2.358094,0.820269,-0.227945
289,2.890000,-0.012986,-0.004189,-0.075588,-0.997046,2.386125,0.839196,-0.293110,2.347559,0.809772,-0.337037,2.424119,0.858818,-0.341758,2.414646,0.868066,-0.265468,2.358177,0.820130,-0.228177,2.347761,0.809754,-0.337199,2.423905,0.858958,-0.341575,2.414722,0.867779,-0.265721,2.358113,0.820294,-0.227944
290,2.900000,-0.013107,-0.004310,-0.075634,-0.997040,2.386105,0.839186,-0.293093,2.347530,0.809767,-0.337017,2.424084,0.858821,-0.341747,2.414629,0.868052,-0.265452,2.358175,0.820102,-0.228157,2.347764,0.809761,-0.337194,2.423815,0.858940,-0.341536,2.414734,0.867773,-0.265710,2.358106,0.820269,-0.227932
291,2.910000,-0.013033,-0.004106,-0.075443,-0.997057,2.386130,0.839183,-0.293093,2.347562,0.809774,-0.337029,2.424137,0.858798,-0.341733,2.414655,0.868041,-0.265443,2.358166,0.820118,-0.228166,2.347781,0.809773,-0.337200,2.423905,0.858919,-0.341536,2.414730,0.867764,-0.265709,2.358105,0.820275,-0.227926
292,2.920000,-0.013080,-0.004346,-0.075498,-0.997051,2.386128,0.839200,-0.293089,2.347542,0.809790,-0.337008,2.424110,0.858822,-0.341746,2.414663,0.868060,-0.265451,2.358198,0.820128,-0.228149,2.347748,0.809765,-0.337177,2.423876,0.858963,-0.341550,2.414769,0.867783,-0.265707,2.358121,0.820290,-0.227920
293,2.930000,-0.012986,-0.004309,-0.075707,-0.997036,2.386106,0.839203,-0.293108,2.347537,0.809769,-0.337025,2.424084,0.858833,-0.341766,2.414627,0.868080,-0.265473,2.358178,0.820131,-0.228168,2.347776,0.809757,-0.337182,2.423819,0.858967,-0.341578,2.414743,0.867795,-0.265727,2.358087,0.820295,-0.227946
294,2.940000,-0.013115,-0.004465,-0.075901,-0.997019,2.386050,0.839211,-0.293120,2.347478,0.809772,-0.337032,2.424005,0.858867,-0.341785,2.414568,0.868093,-0.265488,2.358150,0.820113,-0.228176,2.347765,0.809774,-0.337182,2.423684,0.858992,-0.341586,2.414701,0.867787,-0.265745,2.358051,0.820291,-0.227968
295,2.950000,-0.013089,-0.004469,-0.075864,-0.997022,2.386077,0.839200,-0.293121,2.347502,0.809762,-0.337031,2.424032,0.858851,-0.341788,2.414597,0.868081,-0.265491,2.358176,0.820108,-0.228176,2.347768,0.809750,-0.337193,2.423723,0.858980,-0.341585,2.414741,0.867789,-0.265742,2.358077,0.820282,-0.227966
296,2.960000,-0.013071,-0.004335,-0.075626,-0.997041,2.386112,0.839197,-0.293107,2.347534,0.809776,-0.337027,2.424089,0.858828,-0.341764,2.414638,0.868064,-0.265470,2.358185,0.820118,-0.228169,2.347775,0.809762,-0.337188,2.423819,0.858962,-0.341572,2.414754,0.867774,-0.265720,2.358099,0.820289,-0.227950
297,2.970000,-0.013069,-0.004311,-0.075638,-0.997040,2.386107,0.839202,-0.293112,2.347533,0.809780,-0.337034,2.424087,0.858834,-0.341768,2.414632,0.868070,-0.265473,2.358177,0.820123,-0.228175,2.347769,0.809771,-0.337196,2.423828,0.858965,-0.341579,2.414740,0.867786,-0.265730,2.358092,0.820285,-0.227945
298,2.980000,-0.013040,-0.004398,-0.075826,-0.997026,2.386075,0.839206,-0.293117,2.347504,0.809767,-0.337030,2.424039,0.858849,-0.341780,2.414593,0.868087,-0.265485,2.358163,0.820121,-0.228174,2.347763,0.809767,-0.337196,2.423747,0.858963,-0.341592,2.414709,0.867804,-0.265722,2.358081,0.820290,-0.227958
299,2.990000,-0.013018,-0.004470,-0.076011,-0.997012,2.386055,0.839217,-0.293115,2.347489,0.809761,-0.337021,2.424005,0.858872,-0.341784,2.414566,0.868110,-0.265488,2.358159,0.820126,-0.228167,2.347754,0.809751,-0.337172,2.423702,0.859004,-0.341583,2.414698,0.867811,-0.265739,2.358065,0.820303,-0.227967
300,3.000000,-0.013058,-0.004489,-0.075903,-0.997020,2.386056,0.839204,-0.293129,2.347482,0.809759,-0.337035,2.424008,0.858854,-0.341798,2.414575,0.868089,-0.265501,2.358159,0.820113,-0.228181,2.347745,0.809759,-0.337191,2.423715,0.858977,-0.341603,2.414683,0.867787,-0.265747,2.358080,0.820292,-0.227973
301,3.010000,-0.012999,-0.004318,-0.075789,-0.997030,2.386081,0.839202,-0.293125,2.347515,0.809762,-0.337043,2.424054,0.858839,-0.341783,2.414597,0.868083,-0.265490,2.358157,0.820124,-0.228185,2.347769,0.809757,-0.337203,2.423770,0.858964,-0.341594,2.414715,0.867795,-0.265738,2.358069,0.820292,-0.227967
302,3.020000,-0.013149,-0.004556,-0.075829,-0.997024,2.386046,0.839190,-0.293111,2.347461,0.809758,-0.337017,2.423994,0.858843,-0.341782,2.414573,0.868066,-0.265482,2.358156,0.820092,-0.228162,2.347741,0.809759,-0.337200,2.423656,0.858949,-0.341558,2.414717,0.867782,-0.265733,2.358070,0.820270,-0.227952
303,3.030000,-0.013021,-0.004331,-0.075705,-0.997036,2.386090,0.839186,-0.293107,2.347518,0.809755,-0.337025,2.424065,0.858819,-0.341765,2.414611,0.868061,-0.265472,2.358164,0.820110,-0.228167,2.347753,0.809737,-0.337191,2.423796,0.858957,-0.341567,2.414723,0.867764,-0.265722,2.358086,0.820288,-0.227948
304,3.040000,-0.013118,-0.004495,-0.075953,-0.997015,2.386037,0.839180,-0.293108,2.347466,0.809737,-0.337017,2.423986,0.858840,-0.341775,2.414554,0.868065,-0.265477,2.358144,0.820079,-0.228161,2.347746,0.809734,-0.337179,2.423663,0.858968,-0.341553,2.414676,0.867745,-0.265738,2.358064,0.820274,-0.227961
305,3.050000,-0.013064,-0.004569,-0.076025,-0.997010,2.386048,0.839190,-0.293114,2.347475,0.809736,-0.337015,2.423988,0.858850,-0.341789,2.414564,0.868082,-0.265491,2.358166,0.820093,-0.228162,2.347757,0.809729,-0.337186,2.423652,0.858974,-0.341570,2.414698,0.867768,-0.265736,2.358085,0.820291,-0.227965
306,3.060000,-0.013017,-0.004434,-0.075808,-0.997028,2.386062,0.839178,-0.293120,2.347487,0.809737,-0.337029,2.424024,0.858817,-0.341786,2.414583,0.868059,-0.265491,2.358154,0.820097,-0.228173,2.347754,0.809736,-0.337197,2.423727,0.858940,-0.341592,2.414691,0.867755,-0.265736,2.358078,0.820280,-0.227953
307,3.070000,-0.013011,-0.004370,-0.075707,-0.997036,2.386070,0.839151,-0.293119,2.347495,0.809718,-0.337032,2.424041,0.858782,-0.341780,2.414593,0.868026,-0.265486,2.358150,0.820076,-0.228176,2.347745,0.809714,-0.337178,2.423777,0.858918,-0.341602,2.414686,0.867718,-0.265734,2.358071,0.820253,-0.227960
308,3.080000,-0.012981,-0.004389,-0.075522,-0.997050,2.386100,0.839137,-0.293104,2.347513,0.809716,-0.337014,2.424077,0.858751,-0.341768,2.414635,0.868004,-0.265474,2.358176,0.820077,-0.228159,2.347721,0.809692,-0.337150,2.423859,0.858906,-0.341587,2.414716,0.867699,-0.265727,2.358105,0.820250,-0.227950
309,3.090000,-0.012892,-0.004391,-0.075625,-0.997043,2.386085,0.839150,-0.293113,2.347504,0.809713,-0.337019,2.424059,0.858763,-0.341780,2.414614,0.868027,-0.265488,2.358163,0.820095,-0.228165,2.347740,0.809695,-0.337173,2.423793,0.858901,-0.341592,2.414733,0.867739,-0.265737,2.358074,0.820263,-0.227951
310,3.100000,-0.013101,-0.004458,-0.075518,-0.997048,2.386107,0.839175,-0.293109,2.347512,0.809764,-0.337020,2.424077,0.858800,-0.341775,2.414647,0.868036,-0.265477,2.358192,0.820100,-0.228164,2.347731,0.809736,-0.337169,2.423831,0.858951,-0.341588,2.414767,0.867748,-0.265730,2.358099,0.820266,-0.227949
311,3.110000,-0.013006,-0.004344,-0.075535,-0.997049,2.386083,0.839168,-0.293112,2.347500,0.809748,-0.337027,2.424064,0.858786,-0.341772,2.414615,0.868034,-0.265478,2.358153,0.820103,-0.228171,2.347750,0.809749,-0.337176,2.423799,0.858911,-0.341587,2.414711,0.867741,-0.265732,2.358074,0.820269,-0.227953
312,3.120000,-0.013023,-0.004276,-0.075360,-0.997062,2.386111,0.839161,-0.293095,2.347523,0.809757,-0.337016,2.424104,0.858768,-0.341749,2.414649,0.868016,-0.265456,2.358166,0.820104,-0.228157,2.347757,0.809756,-0.337175,2.423863,0.858897,-0.341574,2.414726,0.867722,-0.265704,2.358097,0.820271,-0.227926
313,3.130000,-0.013085,-0.004302,-0.075196,-0.997074,2.386128,0.839163,-0.293080,2.347528,0.809776,-0.337003,2.424126,0.858763,-0.341734,2.414678,0.868005,-0.265440,2.358181,0.820107,-0.228143,2.347747,0.809760,-0.337185,2.423873,0.858889,-0.341535,2.414777,0.867724,-0.265686,2.358117,0.820277,-0.227915
314,3.140000,-0.013110,-0.004264,-0.075273,-0.997068,2.386117,0.839153,-0.293064,2.347525,0.809763,-0.336991,2.424115,0.858761,-0.341715,2.414661,0.867998,-0.265421,2.358169,0.820089,-0.228131,2.347754,0.809753,-0.337183,2.423851,0.858882,-0.341507,2.414757,0.867713,-0.265671,2.358109,0.820263,-0.227896
315,3.150000,-0.013117,-0.004279,-0.075284,-0.997067,2.386129,0.839159,-0.293066,2.347536,0.809769,-0.336992,2.424125,0.858769,-0.341718,2.414673,0.868005,-0.265423,2.358183,0.820094,-0.228132,2.347759,0.809752,-0.337191,2.423852,0.858889,-0.341495,2.414788,0.867731,-0.265678,2.358117,0.820265,-0.227900
316,3.160000,-0.013242,-0.004421,-0.075456,-0.997051,2.386072,0.839164,-0.293070,2.347476,0.809770,-0.336991,2.424047,0.858798,-0.341728,2.414614,0.868013,-0.265428,2.358151,0.820074,-0.228132,2.347743,0.809765,-0.337184,2.423717,0.858908,-0.341488,2.414744,0.867720,-0.265684,2.358083,0.820262,-0.227923
317,3.170000,-0.013228,-0.004438,-0.075558,-0.997044,2.386056,0.839163,-0.293068,2.347465,0.809760,-0.336987,2.424025,0.858804,-0.341728,2.414593,0.868019,-0.265428,2.358141,0.820070,-0.228128,2.347762,0.809768,-0.337168,2.423656,0.858899,-0.341474,2.414742,0.867728,-0.265690,2.358063,0.820257,-0.227940
318,3.180000,-0.013145,-0.004247,-0.075205,-0.997072,2.386149,0.839178,-0.293069,2.347553,0.809796,-0.336999,2.424151,0.858785,-0.341717,2.414696,0.868017,-0.265422,2.358196,0.820113,-0.228138,2.347762,0.809778,-0.337177,2.423903,0.858909,-0.341505,2.414815,0.867762,-0.265684,2.358117,0.820263,-0.227910
319,3.190000,-0.013038,-0.004243,-0.075185,-0.997075,2.386187,0.839189,-0.293077,2.347591,0.809800,-0.337002,2.424190,0.858784,-0.341729,2.414734,0.868033,-0.265436,2.358231,0.820140,-0.228143,2.347757,0.809758,-0.337164,2.424005,0.858943,-0.341551,2.414841,0.867774,-0.265692,2.358143,0.820283,-0.227903
320,3.200000,-0.013068,-0.004281,-0.075415,-0.997057,2.386146,0.839200,-0.293111,2.347561,0.809795,-0.337034,2.424137,0.858815,-0.341764,2.414682,0.868055,-0.265470,2.358204,0.820134,-0.228175,2.347762,0.809770,-0.337190,2.423919,0.858961,-0.341590,2.414789,0.867784,-0.265721,2.358115,0.820284,-0.227942
321,3.210000,-0.013031,-0.004428,-0.075764,-0.997031,2.386090,0.839200,-0.293135,2.347513,0.809764,-0.337046,2.424053,0.858837,-0.341801,2.414613,0.868078,-0.265505,2.358179,0.820120,-0.228190,2.347769,0.809752,-0.337183,2.423769,0.858976,-0.341613,2.414747,0.867785,-0.265759,2.358075,0.820287,-0.227987
322,3.220000,-0.013029,-0.004438,-0.075690,-0.997037,2.386106,0.839208,-0.293127,2.347524,0.809778,-0.337037,2.424072,0.858840,-0.341794,2.414635,0.868082,-0.265498,2.358195,0.820133,-0.228181,2.347765,0.809762,-0.337172,2.423818,0.858993,-0.341610,2.414745,0.867775,-0.265764,2.358099,0.820303,-0.227964
323,3.230000,-0.013050,-0.004327,-0.075459,-0.997054,2.386133,0.839199,-0.293117,2.347547,0.809789,-0.337036,2.424118,0.858815,-0.341774,2.414669,0.868058,-0.265480,2.358199,0.820133,-0.228178,2.347746,0.809759,-0.337170,2.423913,0.858977,-0.341606,2.414772,0.867773,-0.265740,2.358103,0.820285,-0.227952
324,3.240000,-0.013087,-0.004384,-0.075271,-0.997068,2.386150,0.839193,-0.293109,2.347547,0.809800,-0.337025,2.424136,0.858798,-0.341770,2.414700,0.868040,-0.265474,2.358216,0.820134,-0.228168,2.347741,0.809765,-0.337172,2.423920,0.858955,-0.341591,2.414817,0.867767,-0.265727,2.358121,0.820286,-0.227946
325,3.250000,-0.012948,-0.004133,-0.075068,-0.997086,2.386241,0.839214,-0.293105,2.347648,0.809827,-0.337034,2.424260,0.858792,-0.341751,2.414788,0.868056,-0.265462,2.358266,0.820182,-0.228174,2.347769,0.809759,-0.337173,2.424135,0.858984,-0.341598,2.414886,0.867795,-0.265712,2.358173,0.820320,-0.227939
326,3.260000,-0.012859,-0.004353,-0.075532,-0.997051,2.386147,0.839221,-0.293137,2.347564,0.809788,-0.337044,2.424128,0.858824,-0.341802,2.414679,0.868095,-0.265512,2.358217,0.820175,-0.228190,2.347761,0.809749,-0.337169,2.423921,0.858996,-0.341638,2.414793,0.867806,-0.265765,2.358113,0.820332,-0.227975
327,3.270000,-0.012975,-0.004460,-0.075846,-0.997025,2.386070,0.839206,-0.293174,2.347496,0.809759,-0.337079,2.424028,0.858845,-0.341844,2.414590,0.868092,-0.265549,2.358166,0.820129,-0.228225,2.347769,0.809756,-0.337195,2.423737,0.858983,-0.341671,2.414717,0.867788,-0.265796,2.358057,0.820298,-0.228033
328,3.280000,-0.012931,-0.004517,-0.075676,-0.997038,2.386106,0.839205,-0.293147,2.347517,0.809766,-0.337044,2.424065,0.858825,-0.341823,2.414639,0.868084,-0.265527,2.358203,0.820144,-0.228193,2.347754,0.809753,-0.337166,2.423811,0.858967,-0.341647,2.414756,0.867798,-0.265778,2.358103,0.820302,-0.227996
329,3.290000,-0.012937,-0.004089,-0.075219,-0.997075,2.386213,0.839208,-0.293119,2.347633,0.809809,-0.337051,2.424231,0.858797,-0.341761,2.414749,0.868059,-0.265474,2.358237,0.820168,-0.228190,2.347778,0.809758,-0.337172,2.424088,0.858975,-0.341612,2.414851,0.867804,-0.265728,2.358134,0.820296,-0.227964
330,3.300000,-0.012967,-0.004359,-0.075293,-0.997068,2.386167,0.839209,-0.293117,2.347568,0.809804,-0.337028,2.424155,0.858805,-0.341779,2.414714,0.868064,-0.265486,2.358230,0.820164,-0.228173,2.347745,0.809768,-0.337177,2.423955,0.858956,-0.341598,2.414825,0.867805,-0.265738,2.358142,0.820308,-0.227953
331,3.310000,-0.013018,-0.004443,-0.075660,-0.997039,2.386128,0.839216,-0.293130,2.347544,0.809787,-0.337038,2.424095,0.858845,-0.341797,2.414659,0.868089,-0.265502,2.358216,0.820144,-0.228183,2.347773,0.809763,-0.337178,2.423841,0.858995,-0.341616,2.414792,0.867807,-0.265758,2.358108,0.820302,-0.227969
332,3.320000,-0.012913,-0.004531,-0.075733,-0.997034,2.386117,0.839236,-0.293148,2.347530,0.809791,-0.337043,2.424073,0.858859,-0.341825,2.414648,0.868119,-0.265530,2.358218,0.820174,-0.228192,2.347758,0.809759,-0.337163,2.423827,0.859024,-0.341657,2.414779,0.867822,-0.265781,2.358104,0.820337,-0.227991
333,3.330000,-0.013037,-0.004623,-0.075827,-0.997025,2.386070,0.839204,-0.293162,2.347481,0.809762,-0.337056,2.424013,0.858846,-0.341842,2.414601,0.868086,-0.265543,2.358188,0.820122,-0.228205,2.347764,0.809758,-0.337188,2.423697,0.858977,-0.341659,2.414752,0.867792,-0.265792,2.358069,0.820289,-0.228008
334,3.340000,-0.012972,-0.004377,-0.075472,-0.997054,2.386138,0.839201,-0.293147,2.347548,0.809783,-0.337057,2.424118,0.858811,-0.341810,2.414675,0.868065,-0.265517,2.358210,0.820145,-0.228202,2.347754,0.809760,-0.337176,2.423918,0.858969,-0.341674,2.414779,0.867790,-0.265761,2.358100,0.820285,-0.227975
335,3.350000,-0.012820,-0.004119,-0.075105,-0.997085,2.386214,0.839197,-0.293135,2.347626,0.809796,-0.337059,2.424235,0.858766,-0.341784,2.414759,0.868048,-0.265498,2.358238,0.820179,-0.228200,2.347749,0.809741,-0.337174,2.424140,0.858960,-0.341671,2.414832,0.867785,-0.265745,2.358138,0.820303,-0.227951
336,3.360000,-0.012869,-0.004217,-0.075299,-0.997069,2.386176,0.839193,-0.293143,2.347591,0.809780,-0.337061,2.424179,0.858780,-0.341798,2.414715,0.868053,-0.265509,2.358220,0.820159,-0.228204,2.347768,0.809747,-0.337172,2.424023,0.858956,-0.341680,2.414803,0.867777,-0.265754,2.358110,0.820292,-0.227965
337,3.370000,-0.012893,-0.004447,-0.075603,-0.997045,2.386109,0.839196,-0.293172,2.347522,0.809760,-0.337073,2.424078,0.858808,-0.341844,2.414642,0.868073,-0.265550,2.358194,0.820143,-0.228220,2.347754,0.809751,-0.337177,2.423860,0.858961,-0.341712,2.414737,0.867780,-0.265796,2.358085,0.820291,-0.228003
338,3.380000,-0.012920,-0.004316,-0.075315,-0.997067,2.386132,0.839181,-0.293148,2.347539,0.809771,-0.337061,2.424125,0.858774,-0.341809,2.414675,0.868039,-0.265518,2.358190,0.820140,-0.228205,2.347745,0.809754,-0.337170,2.423937,0.858933,-0.341679,2.414766,0.867760,-0.265769,2.358081,0.820276,-0.227974
339,3.390000,-0.012852,-0.004069,-0.075113,-0.997084,2.386196,0.839173,-0.293120,2.347613,0.809774,-0.337049,2.424221,0.858745,-0.341764,2.414737,0.868022,-0.265478,2.358214,0.820150,-0.228189,2.347764,0.809743,-0.337179,2.424097,0.858911,-0.341648,2.414798,0.867761,-0.265719,2.358126,0.820276,-0.227934
340,3.400000,-0.013036,-0.004163,-0.075048,-0.997086,2.386164,0.839155,-0.293112,2.347567,0.809777,-0.337043,2.424181,0.858740,-0.341757,2.414715,0.867991,-0.265466,2.358193,0.820113,-0.228181,2.347762,0.809759,-0.337185,2.423984,0.858882,-0.341601,2.414800,0.867723,-0.265711,2.358109,0.820255,-0.227949
