%time,field.curr_pos1,field.curr_pos2,field.toff,field.motor_fail,field.t
1684797153535995500,850,1420,353,0,97153.390625
1684797153536035700,850,1420,293,0,97153.3984375
1684797153581680000,850,1420,333,0,97153.4140625
1684797153581683000,850,1420,117,0,97153.421875
1684797153581737100,850,1420,145,0,97153.4296875
1684797153581771600,850,1420,249,0,97153.4375
1684797153581780500,850,1420,297,0,97153.453125
1684797153628533100,850,1420,565,0,97153.4609375
1684797153628537500,850,1420,381,0,97153.46875
1684797153628635300,850,1420,389,0,97153.484375
1684797153628640000,850,1420,357,0,97153.4921875
1684797153628834100,850,1420,397,0,97153.5
1684797153675969000,850,1420,365,0,97153.5078125
1684797153675979600,850,1420,289,0,97153.5234375
1684797153675985700,850,1420,409,0,97153.53125
1684797153676083400,850,1420,489,0,97153.5390625
1684797153676091200,850,1420,-26,0,97153.5546875
1684797153720724000,850,1420,14,0,97153.5625
1684797153720767700,850,1420,393,0,97153.5703125
1684797153720770400,850,1420,393,0,97153.578125
1684797153720884000,850,1420,353,0,97153.59375
1684797153767967200,850,1420,457,0,97153.6015625
1684797153767992500,850,1420,337,0,97153.609375
1684797153768073400,850,1420,305,0,97153.6171875
1684797153768083400,850,1420,293,0,97153.6328125
1684797153768155200,850,1420,285,0,97153.640625
1684797153817711800,850,1420,309,0,97153.6484375
1684797153817721600,850,1420,401,0,97153.6640625
1684797153817723400,850,1420,473,0,97153.671875
1684797153817883000,850,1420,121,0,97153.6796875
1684797153818008200,850,1420,269,0,97153.6875
1684797153865321100,850,1420,757,0,97153.703125
1684797153865334300,850,1420,357,0,97153.7109375
1684797153865343400,850,1420,272,0,97153.71875
1684797153865347200,850,1420,-655,0,97153.734375
1684797153865380100,850,1420,601,0,97153.7421875
1684797153911581500,850,1420,325,0,97153.75
1684797153911608100,850,1420,573,0,97153.7578125
1684797153911615200,850,1420,637,0,97153.7734375
1684797153911672700,850,1420,393,0,97153.78125
1684797153962356600,850,1420,320,0,97153.7890625
1684797153962490700,850,1420,381,0,97153.8046875
1684797153962521500,850,1420,81,0,97153.8125
1684797153962530500,850,1420,217,0,97153.8203125
1684797153962599400,850,1420,445,0,97153.828125
1684797154008921400,850,1420,372,0,97153.84375
1684797154008924500,850,1420,304,0,97153.8515625
1684797154009049100,850,1420,356,0,97153.859375
1684797154009080100,850,1420,468,0,97153.8671875
1684797154009084600,850,1420,364,0,97153.8828125
1684797154056282300,850,1420,344,0,97153.890625
1684797154056296800,850,1420,424,0,97153.8984375
1684797154056426200,850,1420,296,0,97153.9140625
1684797154056434400,850,1420,324,0,97153.921875
1684797154056436400,850,1420,492,0,97153.9296875
1684797154107835300,850,1420,76,0,97153.9375
1684797154107838600,850,1420,120,0,97153.953125
1684797154108013900,850,1420,328,0,97153.9609375
1684797154108023900,850,1420,544,0,97153.96875
1684797154108196800,850,1420,404,0,97153.984375
1684797154156320400,850,1420,420,0,97153.9921875
1684797154156332700,850,1420,472,0,97154.0
1684797154156335400,850,1420,384,0,97154.0078125
1684797154156434900,850,1420,768,0,97154.0234375
1684797154156442800,850,1420,-259,0,97154.03125
1684797154203582300,850,1420,244,0,97154.0390625
1684797154203587900,850,1420,1208,0,97154.0546875
1684797154203633200,848,1420,-391,0,97154.0625
1684797154203643300,839,1420,1084,0,97154.0703125
1684797154259769600,822,1420,868,0,97154.078125
1684797154259773400,802,1420,952,0,97154.09375
1684797154259855200,769,1420,-907,0,97154.1015625
1684797154259860600,746,1420,-3,0,97154.109375
1684797154259873000,712,1420,400,0,97154.1171875
1684797154306410700,684,1420,400,0,97154.1328125
1684797154306413300,668,1420,352,0,97154.140625
1684797154306588500,662,1420,356,0,97154.1484375
1684797154306648700,662,1420,588,0,97154.1640625
1684797154306659000,663,1420,644,0,97154.171875
1684797154306777900,662,1420,368,0,97154.1796875
1684797154354939200,660,1420,304,0,97154.1875
1684797154354965600,659,1420,80,0,97154.203125
1684797154355060100,660,1420,348,0,97154.2109375
1684797154355090900,659,1420,340,0,97154.21875
1684797154403418800,657,1420,520,0,97154.234375
1684797154403433500,656,1420,224,0,97154.2421875
1684797154403462200,657,1420,360,0,97154.25
1684797154403468400,656,1420,460,0,97154.2578125
1684797154403640600,656,1420,-179,0,97154.2734375
1684797154449103700,655,1420,412,0,97154.28125
1684797154449107500,654,1420,364,0,97154.2890625
1684797154449286000,654,1420,156,0,97154.3046875
1684797154449298700,654,1420,308,0,97154.3125
1684797154449407400,654,1420,376,0,97154.3203125
1684797154495591400,654,1420,41,0,97154.328125
1684797154495953100,654,1420,288,0,97154.34375
1684797154495969200,654,1420,347,0,97154.3515625
1684797154495973600,654,1420,387,0,97154.359375
1684797154495993200,654,1420,-444,0,97154.3671875
1684797154541818300,654,1420,703,0,97154.3828125
1684797154541828600,654,1420,443,0,97154.390625
1684797154541834500,654,1420,-812,0,97154.40625
1684797154541839300,654,1420,311,0,97154.4140625
1684797154587552200,654,1420,344,0,97154.421875
1684797154587556100,654,1420,312,0,97154.4296875
1684797154587564300,654,1420,364,0,97154.4375
1684797154587573100,654,1420,324,0,97154.453125
1684797154587677300,654,1420,-120,0,97154.4609375
1684797154633059100,654,1420,559,0,97154.46875
1684797154633212800,654,1420,359,0,97154.484375
1684797154633225200,654,1420,351,0,97154.4921875
1684797154633269400,654,1420,312,0,97154.5
1684797154683036900,654,1420,328,0,97154.5078125
1684797154683044600,654,1420,372,0,97154.5234375
1684797154683157400,654,1420,403,0,97154.53125
1684797154683179100,654,1420,595,0,97154.5390625
1684797154683187400,654,1420,319,0,97154.5546875
1684797154729769900,654,1420,-584,0,97154.5625
1684797154729872500,654,1420,-1128,0,97154.5703125
1684797154729882600,654,1420,444,0,97154.578125
1684797154729895200,654,1420,203,0,97154.59375
1684797154729938500,654,1420,83,0,97154.6015625
1684797154777027800,654,1420,315,0,97154.609375
1684797154777127200,654,1420,339,0,97154.6171875
1684797154777254300,654,1420,459,0,97154.6328125
1684797154777263200,654,1420,359,0,97154.640625
1684797154777325800,654,1420,343,0,97154.6484375
1684797154824264300,654,1420,403,0,97154.6640625
1684797154824306800,654,1420,323,0,97154.671875
1684797154824329900,654,1420,515,0,97154.6796875
1684797154824374400,654,1420,335,0,97154.6875
1684797154872806000,654,1420,103,0,97154.703125
1684797154872810300,654,1420,311,0,97154.7109375
1684797154872892500,654,1420,12,0,97154.71875
1684797154872903600,654,1420,-1848,0,97154.734375
1684797154872969300,654,1420,491,0,97154.7421875
1684797154918662800,654,1420,263,0,97154.75
1684797154918684000,654,1420,295,0,97154.7578125
1684797154918760500,654,1420,519,0,97154.7734375
1684797154918764400,654,1420,395,0,97154.78125
1684797154918922500,654,1420,371,0,97154.7890625
1684797154965876400,654,1420,-3500,0,97154.8046875
1684797154965894300,654,1420,375,0,97154.8125
1684797154965897600,654,1420,303,0,97154.8203125
1684797154965905100,654,1420,375,0,97154.828125
1684797154965912600,654,1420,331,0,97154.84375
1684797155012082100,654,1420,-13,0,97154.8515625
1684797155012325900,654,1420,262,0,97154.859375
1684797155012335100,654,1420,438,0,97154.8671875
1684797155012372300,654,1420,598,0,97154.8828125
1684797155058608200,654,1420,370,0,97154.890625
1684797155058618000,654,1420,106,0,97154.8984375
1684797155058670300,654,1420,322,0,97154.9140625
1684797155058673400,654,1420,334,0,97154.921875
1684797155058682400,654,1420,382,0,97154.9296875
1684797155106215900,654,1420,574,0,97154.9375
1684797155106245700,654,1420,258,0,97154.953125
1684797155106251600,654,1420,242,0,97154.9609375
1684797155106263900,654,1420,282,0,97154.96875
1684797155158991700,654,1420,166,0,97154.984375
1684797155158996100,654,1420,306,0,97154.9921875
1684797155159137000,654,1420,82,0,97155.0
1684797155159240600,654,1420,366,0,97155.0078125
1684797155159251200,654,1420,390,0,97155.0234375
1684797155159258700,654,1420,-1473,0,97155.03125
1684797155206592700,654,1420,170,0,97155.0390625
1684797155206605100,654,1420,314,0,97155.0546875
1684797155206794700,654,1420,1622,0,97155.0625
1684797155206802000,654,1420,274,0,97155.0703125
1684797155260082700,654,1420,-581,0,97155.078125
1684797155260163300,654,1420,918,0,97155.09375
1684797155260199300,654,1420,406,0,97155.1015625
1684797155260201300,654,1420,-112,0,97155.109375
1684797155260202900,662,1421,231,0,97155.125
1684797155260221600,674,1425,611,0,97155.1328125
1684797155305697300,688,1434,331,0,97155.140625
1684797155305708900,698,1445,271,0,97155.1484375
1684797155305711000,704,1460,327,0,97155.1640625
1684797155305721100,707,1480,111,0,97155.171875
1684797155305731800,707,1504,-45,0,97155.1796875
1684797155350929900,706,1527,330,0,97155.1875
1684797155350946300,706,1542,346,0,97155.203125
1684797155351062400,706,1551,318,0,97155.2109375
1684797155351104400,706,1554,174,0,97155.21875
1684797155396332900,705,1554,358,0,97155.234375
1684797155396342800,706,1554,146,0,97155.2421875
1684797155396350400,707,1553,242,0,97155.25
1684797155396357800,708,1552,-97,0,97155.2578125
1684797155396374200,709,1551,43,0,97155.2734375
1684797155443335100,710,1552,-821,0,97155.28125
1684797155443384000,712,1552,366,0,97155.2890625
1684797155443389100,712,1554,318,0,97155.3046875
1684797155443406400,711,1556,390,0,97155.3125
1684797155490908100,710,1559,274,0,97155.3203125
1684797155490922000,709,1561,410,0,97155.328125
1684797155490926600,709,1562,426,0,97155.34375
1684797155490992600,709,1562,246,0,97155.3515625
1684797155491139900,710,1562,278,0,97155.359375
1684797155537877900,709,1562,102,0,97155.3671875
1684797155537894200,709,1562,298,0,97155.3828125
1684797155538002000,709,1562,454,0,97155.390625
1684797155538030500,709,1562,454,0,97155.3984375
1684797155538080900,709,1562,506,0,97155.4140625
1684797155586667900,710,1562,346,0,97155.421875
1684797155586680400,709,1562,274,0,97155.4296875
1684797155586689200,710,1562,318,0,97155.4375
1684797155586707900,709,1562,278,0,97155.453125
1684797155586728800,709,1562,302,0,97155.4609375
1684797155631831700,709,1562,-37,0,97155.46875
1684797155631873900,709,1562,250,0,97155.484375
1684797155631877000,709,1562,374,0,97155.4921875
1684797155631901100,709,1562,98,0,97155.5
1684797155679668300,709,1562,370,0,97155.5078125
1684797155679680200,709,1562,390,0,97155.5234375
1684797155679780400,709,1562,334,0,97155.53125
1684797155679820600,709,1562,582,0,97155.5390625
1684797155679859100,709,1562,330,0,97155.5546875
1684797155724815300,709,1562,298,0,97155.5625
1684797155724833600,709,1562,1050,0,97155.5703125
1684797155724844200,709,1562,614,0,97155.578125
1684797155724863500,709,1562,786,0,97155.59375
1684797155724865800,709,1562,738,0,97155.6015625
1684797155772710600,709,1562,318,0,97155.609375
1684797155772721800,709,1562,326,0,97155.6171875
1684797155772724700,709,1562,166,0,97155.6328125
1684797155772767400,709,1562,522,0,97155.640625
1684797155832301800,709,1562,314,0,97155.6484375
1684797155832315500,709,1562,370,0,97155.6640625
1684797155832463800,709,1562,430,0,97155.671875
1684797155832472100,709,1562,426,0,97155.6796875
1684797155832559000,709,1562,490,0,97155.6875
1684797155882727400,709,1562,206,0,97155.703125
1684797155882743100,709,1562,422,0,97155.7109375
1684797155882866400,709,1562,238,0,97155.71875
1684797155882880700,709,1562,-445,0,97155.734375
1684797155882885000,709,1562,538,0,97155.7421875
1684797155882914700,709,1562,318,0,97155.75
1684797155928621100,709,1562,54,0,97155.7578125
1684797155928642300,709,1562,390,0,97155.7734375
1684797155928667300,709,1562,602,0,97155.78125
1684797155928789500,709,1562,498,0,97155.7890625
1684797155928800700,709,1562,458,0,97155.8046875
1684797155976917200,709,1562,358,0,97155.8125
1684797155976959600,709,1562,386,0,97155.8203125
1684797155976962800,709,1562,410,0,97155.828125
1684797155977140600,709,1562,318,0,97155.84375
1684797155977151500,709,1562,310,0,97155.8515625
1684797156025336400,709,1562,326,0,97155.859375
1684797156025349200,709,1562,442,0,97155.8671875
1684797156025351000,709,1562,626,0,97155.8828125
1684797156025520700,709,1562,698,0,97155.890625
1684797156072484000,709,1562,-325,0,97155.90625
1684797156072496100,709,1562,526,0,97155.9140625
1684797156072503200,709,1562,438,0,97155.921875
1684797156072577300,709,1562,314,0,97155.9296875
1684797156072580600,709,1562,410,0,97155.9375
1684797156120907000,709,1562,374,0,97155.953125
1684797156120920600,709,1562,234,0,97155.9609375
1684797156120923500,709,1562,618,0,97155.96875
1684797156120942200,709,1562,390,0,97155.984375
1684797156120993000,709,1562,605,0,97155.9921875
1684797156174949300,709,1562,389,0,97156.0
1684797156174960500,709,1562,330,0,97156.0078125
1684797156174963400,709,1562,14,0,97156.0234375
1684797156175032000,709,1562,381,0,97156.03125
1684797156175070600,709,1562,1225,0,97156.0390625
1684797156230175800,709,1562,577,0,97156.0546875
1684797156230224400,709,1562,193,0,97156.0625
1684797156230229800,709,1562,1725,0,97156.0703125
1684797156230232900,709,1562,213,0,97156.078125
1684797156230271000,707,1562,541,0,97156.09375
1684797156286103000,700,1564,698,0,97156.1015625
1684797156286150900,686,1572,-309,0,97156.109375
1684797156286154300,671,1585,426,0,97156.1171875
1684797156286156800,653,1604,390,0,97156.1328125
1684797156286178800,629,1628,350,0,97156.140625
1684797156286251900,604,1655,126,0,97156.1484375
1684797156286277700,585,1678,266,0,97156.1640625
1684797156333840200,576,1694,478,0,97156.171875
1684797156333854000,573,1700,494,0,97156.1796875
1684797156333929300,571,1701,330,0,97156.1875
1684797156333933500,570,1700,482,0,97156.203125
1684797156380098600,570,1697,530,0,97156.2109375
1684797156380271000,570,1694,338,0,97156.21875
1684797156380296500,571,1690,210,0,97156.234375
1684797156380370900,572,1688,294,0,97156.2421875
1684797156380382200,572,1691,342,0,97156.25
1684797156426718400,571,1694,286,0,97156.2578125
1684797156426737500,571,1697,434,0,97156.2734375
1684797156426776400,571,1699,3,0,97156.28125
1684797156426781700,569,1701,282,0,97156.2890625
1684797156426806200,568,1701,342,0,97156.3046875
1684797156473692300,567,1700,270,0,97156.3125
1684797156473737100,566,1701,326,0,97156.3203125
1684797156473740100,566,1701,290,0,97156.328125
1684797156473775500,566,1701,426,0,97156.34375
1684797156523077200,566,1701,226,0,97156.3515625
1684797156523126700,567,1701,198,0,97156.359375
1684797156523152100,566,1701,298,0,97156.3671875
1684797156523241400,566,1701,250,0,97156.3828125
1684797156523245000,566,1701,310,0,97156.390625
1684797156569763700,566,1701,374,0,97156.3984375
1684797156569781900,566,1701,130,0,97156.4140625
1684797156569829500,566,1701,250,0,97156.421875
1684797156569833000,566,1701,330,0,97156.4296875
1684797156569896600,566,1701,646,0,97156.4375
1684797156620441600,566,1701,278,0,97156.453125
1684797156620446800,567,1701,254,0,97156.4609375
1684797156620456400,566,1701,370,0,97156.46875
1684797156620463400,567,1701,-49,0,97156.484375
1684797156620467200,567,1701,246,0,97156.4921875
1684797156668253100,567,1701,538,0,97156.5
1684797156668264500,567,1701,506,0,97156.5078125
1684797156668286000,567,1701,314,0,97156.5234375
1684797156668287700,567,1701,262,0,97156.53125
1684797156668289300,567,1701,150,0,97156.5390625
1684797156714921700,567,1701,238,0,97156.5546875
1684797156715037200,567,1701,274,0,97156.5625
1684797156715181700,567,1701,418,0,97156.5703125
1684797156715190600,567,1701,90,0,97156.578125
1684797156715270000,567,1701,238,0,97156.59375
1684797156761144900,567,1701,414,0,97156.6015625
1684797156761199700,567,1701,318,0,97156.609375
1684797156761205200,567,1701,246,0,97156.6171875
1684797156761246100,567,1701,278,0,97156.6328125
1684797156807961700,567,1701,394,0,97156.640625
1684797156808011800,567,1701,266,0,97156.6484375
1684797156808017800,567,1701,250,0,97156.6640625
1684797156808021000,567,1701,206,0,97156.671875
1684797156808161100,567,1701,278,0,97156.6796875
1684797156854028900,567,1701,374,0,97156.6875
1684797156854037500,567,1701,578,0,97156.703125
1684797156854114500,567,1701,306,0,97156.7109375
1684797156854165500,567,1701,322,0,97156.71875
1684797156904603100,567,1701,254,0,97156.734375
1684797156904607900,567,1701,422,0,97156.7421875
1684797156904818900,567,1701,426,0,97156.75
1684797156904836200,567,1701,278,0,97156.7578125
1684797156905037900,567,1701,366,0,97156.7734375
1684797156953063900,567,1701,326,0,97156.78125
1684797156953103900,567,1701,346,0,97156.7890625
1684797156953108700,567,1701,290,0,97156.8046875
1684797156953257500,567,1701,342,0,97156.8125
1684797156953298300,567,1701,278,0,97156.8203125
1684797157007359600,567,1701,430,0,97156.828125
1684797157007400300,567,1701,326,0,97156.84375
1684797157007405100,567,1701,334,0,97156.8515625
1684797157007464500,567,1701,310,0,97156.859375
1684797157007574300,567,1701,306,0,97156.8671875
1684797157007589200,567,1701,290,0,97156.8828125
1684797157057641300,567,1701,386,0,97156.890625
1684797157057652500,567,1701,694,0,97156.8984375
1684797157057726000,567,1701,494,0,97156.9140625
1684797157057753400,567,1701,302,0,97156.921875
1684797157057771100,567,1701,27,0,97156.9296875
1684797157108809400,567,1701,318,0,97156.9375
1684797157108813500,567,1701,358,0,97156.953125
1684797157108962100,567,1701,322,0,97156.9609375
1684797157108970300,567,1701,442,0,97156.96875
1684797157108972100,567,1701,466,0,97156.984375
1684797157157773100,567,1701,334,0,97156.9921875
1684797157157775400,567,1701,-561,0,97157.0
1684797157157920900,567,1701,338,0,97157.0078125
1684797157157930800,567,1701,299,0,97157.0234375
1684797157158030600,567,1701,291,0,97157.03125
1684797157203810800,567,1701,414,0,97157.0390625
1684797157203848900,567,1701,834,0,97157.0546875
1684797157203886100,567,1701,1066,0,97157.0625
1684797157203889000,567,1701,1110,0,97157.0703125
1684797157251252200,567,1701,1334,0,97157.078125
1684797157251263200,567,1701,598,0,97157.09375
1684797157251266500,567,1701,1338,0,97157.1015625
1684797157251269600,569,1702,450,0,97157.109375
1684797157251272500,579,1709,347,0,97157.1171875
1684797157307364700,595,1722,1167,0,97157.1328125
1684797157307375400,615,1743,559,0,97157.140625
1684797157307534200,642,1770,335,0,97157.1484375
1684797157307541600,676,1803,363,0,97157.1640625
1684797157307562000,708,1838,443,0,97157.171875
1684797157353681800,738,1870,379,0,97157.1796875
1684797157353697000,761,1894,159,0,97157.1875
1684797157353700800,776,1909,411,0,97157.203125
1684797157353703900,782,1914,747,0,97157.2109375
1684797157353725700,780,1911,335,0,97157.21875
1684797157399754900,779,1909,318,0,97157.234375
1684797157399759600,780,1910,347,0,97157.2421875
1684797157399776200,779,1910,355,0,97157.25
1684797157399961800,777,1910,299,0,97157.2578125
1684797157400046200,778,1911,254,0,97157.2734375
1684797157447531700,781,1913,474,0,97157.28125
1684797157447541200,783,1915,379,0,97157.2890625
1684797157447544600,785,1917,318,0,97157.3046875
1684797157447547200,787,1918,454,0,97157.3125
1684797157447560000,787,1917,150,0,97157.3203125
1684797157500119900,787,1918,250,0,97157.328125
1684797157500135000,787,1918,346,0,97157.34375
1684797157500185500,787,1918,290,0,97157.3515625
1684797157500208600,787,1918,278,0,97157.359375
1684797157500222900,787,1918,-625,0,97157.3671875
1684797157545826100,787,1918,1050,0,97157.3828125
1684797157545835900,787,1918,582,0,97157.390625
1684797157545838700,787,1918,-517,0,97157.40625
1684797157545856800,787,1918,358,0,97157.4140625
1684797157545913600,787,1918,434,0,97157.421875
1684797157593483900,787,1918,306,0,97157.4296875
1684797157593493400,787,1918,438,0,97157.4375
1684797157593496200,787,1918,254,0,97157.453125
1684797157593507700,787,1918,198,0,97157.4609375
1684797157641264000,787,1918,186,0,97157.46875
1684797157641267800,787,1918,378,0,97157.484375
1684797157641347200,787,1918,426,0,97157.4921875
1684797157641382600,787,1918,286,0,97157.5
1684797157641386300,787,1919,-313,0,97157.5078125
1684797157689333800,787,1919,402,0,97157.5234375
1684797157689338100,787,1919,278,0,97157.53125
1684797157689480200,786,1919,526,0,97157.5390625
1684797157689510400,786,1919,358,0,97157.5546875
1684797157689522600,786,1919,314,0,97157.5625
1684797157745883300,786,1919,418,0,97157.5703125
1684797157745887000,786,1919,114,0,97157.578125
1684797157745905500,786,1919,406,0,97157.59375
1684797157746104800,786,1919,310,0,97157.6015625
1684797157746113000,786,1919,630,0,97157.609375
1684797157746172800,786,1919,246,0,97157.6171875
1684797157793501600,786,1919,318,0,97157.6328125
1684797157793529800,786,1919,282,0,97157.640625
1684797157793533000,786,1919,266,0,97157.6484375
1684797157793552900,786,1919,35,0,97157.6640625
1684797157840541000,786,1919,238,0,97157.671875
1684797157840546200,786,1919,486,0,97157.6796875
1684797157840550200,786,1919,358,0,97157.6875
1684797157840568300,786,1919,338,0,97157.703125
1684797157840575100,786,1919,89,0,97157.7109375
1684797157886370600,786,1919,266,0,97157.71875
1684797157886374200,786,1919,-366,0,97157.734375
1684797157886382900,786,1919,418,0,97157.7421875
1684797157886400200,786,1919,450,0,97157.75
1684797157886402500,786,1919,246,0,97157.7578125
1684797157931722600,786,1919,365,0,97157.7734375
1684797157931742500,786,1919,-3290,0,97157.78125
1684797157931789000,786,1919,442,0,97157.7890625
1684797157931792100,786,1919,257,0,97157.8046875
1684797157977598400,786,1919,441,0,97157.8125
1684797157977607200,786,1919,285,0,97157.8203125
1684797157977666200,786,1919,357,0,97157.828125
1684797157977671200,786,1919,73,0,97157.84375
1684797157977896500,786,1919,281,0,97157.8515625
1684797158023752800,786,1919,281,0,97157.859375
1684797158023763100,786,1919,305,0,97157.8671875
1684797158023857300,786,1919,329,0,97157.8828125
1684797158023862600,786,1919,345,0,97157.890625
1684797158069812500,786,1919,173,0,97157.8984375
1684797158070089300,786,1919,341,0,97157.9140625
1684797158070154800,786,1919,389,0,97157.921875
1684797158070169200,786,1919,301,0,97157.9296875
1684797158070283100,786,1919,269,0,97157.9375
1684797158118115600,786,1919,253,0,97157.953125
1684797158118129600,786,1919,217,0,97157.9609375
1684797158118131600,786,1919,-54,0,97157.96875
1684797158118133200,786,1919,281,0,97157.984375
1684797158118150700,786,1919,-2,0,97157.9921875
1684797158165777400,786,1919,333,0,97158.0
1684797158165793100,786,1919,-1650,0,97158.0078125
1684797158165798100,786,1919,281,0,97158.0234375
1684797158165889900,786,1919,337,0,97158.03125
1684797158165898600,786,1919,269,0,97158.0390625
1684797158212442800,786,1919,909,0,97158.0546875
1684797158212487700,786,1919,-74,0,97158.0625
1684797158212493100,786,1919,560,0,97158.0703125
1684797158212520500,790,1917,1753,0,97158.078125
1684797158263300000,804,1911,-878,0,97158.09375
1684797158263397000,828,1897,317,0,97158.1015625
1684797158263406300,852,1881,313,0,97158.109375
1684797158263473200,883,1859,393,0,97158.1171875
1684797158263476300,916,1834,357,0,97158.1328125
1684797158308914600,944,1806,437,0,97158.140625
1684797158308919800,960,1778,541,0,97158.1484375
1684797158308967900,971,1755,257,0,97158.1640625
1684797158308974000,976,1735,257,0,97158.171875
1684797158309092800,974,1711,233,0,97158.1796875
1684797158354288200,971,1691,189,0,97158.1875
1684797158354320400,966,1677,269,0,97158.203125
1684797158354323500,963,1671,349,0,97158.2109375
1684797158354344600,962,1674,405,0,97158.21875
1684797158354365700,962,1678,6,0,97158.234375
1684797158400739000,963,1684,-1034,0,97158.2421875
1684797158400745500,967,1688,312,0,97158.25
1684797158400925300,970,1689,276,0,97158.2578125
1684797158400938700,972,1687,288,0,97158.2734375
1684797158446968700,973,1686,-111,0,97158.28125
1684797158447014400,974,1685,305,0,97158.2890625
1684797158447099200,974,1685,276,0,97158.3046875
1684797158447124100,973,1683,316,0,97158.3125
1684797158447264300,973,1680,460,0,97158.3203125
1684797158492839400,973,1677,320,0,97158.328125
1684797158492847400,973,1676,232,0,97158.34375
1684797158492927400,973,1676,288,0,97158.3515625
1684797158492966400,973,1676,29,0,97158.359375
1684797158538138900,973,1676,236,0,97158.3671875
1684797158538227300,973,1676,436,0,97158.3828125
1684797158538233300,973,1677,304,0,97158.390625
1684797158538236500,973,1677,304,0,97158.3984375
1684797158538476700,973,1677,296,0,97158.4140625
1684797158585290800,973,1677,372,0,97158.421875
1684797158585338800,973,1677,248,0,97158.4296875
1684797158585342400,973,1678,240,0,97158.4375
1684797158585352700,973,1680,340,0,97158.453125
1684797158585363700,973,1681,244,0,97158.4609375
1684797158633682700,973,1682,300,0,97158.46875
1684797158633730800,973,1682,296,0,97158.484375
1684797158633756400,973,1682,17,0,97158.4921875
1684797158633775900,973,1682,284,0,97158.5
1684797158681496500,973,1682,356,0,97158.5078125
1684797158681569800,973,1682,476,0,97158.5234375
1684797158681786300,973,1682,264,0,97158.53125
1684797158681795400,972,1682,592,0,97158.5390625
1684797158681882100,973,1682,376,0,97158.5546875
1684797158727411900,972,1682,276,0,97158.5625
1684797158727417200,972,1682,532,0,97158.5703125
1684797158727426000,972,1682,196,0,97158.578125
1684797158727429800,972,1682,780,0,97158.59375
1684797158727597800,972,1682,356,0,97158.6015625
1684797158774611900,972,1682,404,0,97158.609375
1684797158774625200,972,1682,320,0,97158.6171875
1684797158774658500,972,1682,240,0,97158.6328125
1684797158774661100,972,1682,256,0,97158.640625
1684797158820570000,972,1682,436,0,97158.6484375
1684797158820589100,972,1682,260,0,97158.6640625
1684797158820653800,972,1682,276,0,97158.671875
1684797158820657100,972,1682,424,0,97158.6796875
1684797158820723200,972,1682,404,0,97158.6875
1684797158866479600,972,1682,336,0,97158.703125
1684797158866490200,972,1682,315,0,97158.7109375
1684797158866493400,972,1682,427,0,97158.71875
1684797158866496300,972,1682,287,0,97158.734375
1684797158866514900,972,1682,287,0,97158.7421875
1684797158912886600,972,1682,95,0,97158.75
1684797158912897400,972,1682,299,0,97158.7578125
1684797158912931500,972,1682,323,0,97158.7734375
1684797158912936700,972,1682,779,0,97158.78125
1684797158959380300,972,1682,271,0,97158.7890625
1684797158959382700,972,1682,327,0,97158.8046875
1684797158959496400,972,1682,359,0,97158.8125
1684797158959564900,972,1682,483,0,97158.8203125
1684797158959567400,972,1682,355,0,97158.828125
1684797159005416500,972,1682,339,0,97158.84375
1684797159005421400,972,1682,247,0,97158.8515625
1684797159005424300,972,1682,507,0,97158.859375
1684797159005444700,972,1682,267,0,97158.8671875
1684797159005649900,972,1682,63,0,97158.8828125
1684797159052985600,972,1682,759,0,97158.890625
1684797159052994000,972,1682,-576,0,97158.90625
1684797159053009700,972,1682,460,0,97158.9140625
1684797159053028400,972,1682,476,0,97158.921875
1684797159101318500,972,1682,320,0,97158.9296875
1684797159101321500,972,1682,272,0,97158.9375
1684797159101332200,972,1682,664,0,97158.953125
1684797159101404100,972,1682,292,0,97158.9609375
1684797159101408400,972,1682,292,0,97158.96875
1684797159147632500,972,1682,360,0,97158.984375
1684797159147635900,972,1682,356,0,97158.9921875
1684797159147721300,972,1682,332,0,97159.0
1684797159147839500,972,1682,140,0,97159.0078125
1684797159147856600,972,1682,648,0,97159.0234375
1684797159193916200,972,1682,248,0,97159.03125
1684797159193925900,972,1682,224,0,97159.0390625
1684797159193982500,972,1682,340,0,97159.0546875
1684797159194008900,972,1682,1012,0,97159.0625
1684797159240083400,972,1682,731,0,97159.0703125
1684797159240108500,972,1682,-89,0,97159.078125
1684797159240138300,972,1682,1776,0,97159.09375
1684797159240289600,972,1682,-104,0,97159.1015625
1684797159240305900,972,1682,504,0,97159.109375
1684797159310220800,972,1682,812,0,97159.1171875
1684797159310234900,972,1682,-168,0,97159.1328125
1684797159310245100,972,1682,116,0,97159.140625
1684797159310263300,972,1682,52,0,97159.1484375
1684797159310375200,972,1682,360,0,97159.1640625
1684797159356888300,973,1682,320,0,97159.171875
1684797159356908400,975,1682,576,0,97159.1796875
1684797159356913700,984,1682,276,0,97159.1875
1684797159356950500,998,1682,260,0,97159.203125
1684797159356954500,1017,1682,356,0,97159.2109375
1684797159356957900,1038,1682,296,0,97159.21875
1684797159356979100,1052,1682,248,0,97159.234375
1684797159404638700,1061,1682,228,0,97159.2421875
1684797159404649800,1064,1682,144,0,97159.25
1684797159404653100,1067,1682,272,0,97159.2578125
1684797159404717600,1067,1682,16,0,97159.2734375
1684797159450377800,1067,1682,315,0,97159.28125
1684797159450389600,1067,1682,268,0,97159.2890625
