%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1684797149668146400,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,76.9000015258789,55.599998474121094,0.0,97149.5,1.0
1684797149668159900,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,76.9000015258789,55.599998474121094,0.0,97149.5078125,1.0
1684797149668216400,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,71.4000015258789,58.79999923706055,0.0,97149.515625,1.0
1684797149668271200,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,71.4000015258789,58.79999923706055,0.0,97149.53125,1.0
1684797149668435300,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,71.4000015258789,58.79999923706055,0.0,97149.5390625,1.0
1684797149713882400,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,71.4000015258789,58.79999923706055,0.0,97149.546875,1.0
1684797149713897300,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,71.4000015258789,58.79999923706055,0.0,97149.5546875,1.0
1684797149713901600,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,71.4000015258789,58.79999923706055,0.0,97149.5703125,1.0
1684797149714021900,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,71.4000015258789,58.79999923706055,0.0,97149.578125,1.0
1684797149714138500,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,71.4000015258789,58.79999923706055,0.0,97149.5859375,1.0
1684797149764334600,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,71.4000015258789,58.79999923706055,0.0,97149.6015625,1.0
1684797149764343800,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,71.4000015258789,58.79999923706055,0.0,97149.609375,1.0
1684797149764376900,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,71.4000015258789,58.79999923706055,0.0,97149.6171875,1.0
1684797149764418300,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,83.30000305175781,62.5,0.0,97149.625,1.0
1684797149764462600,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,83.30000305175781,62.5,0.0,97149.640625,1.0
1684797149810355800,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,83.30000305175781,62.5,0.0,97149.6484375,1.0
1684797149810460900,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,83.30000305175781,62.5,0.0,97149.65625,1.0
1684797149810465900,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,83.30000305175781,62.5,0.0,97149.671875,1.0
1684797149810468600,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,83.30000305175781,62.5,0.0,97149.6796875,1.0
1684797149856430900,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,83.30000305175781,62.5,0.0,97149.6875,1.0
1684797149856477200,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,83.30000305175781,62.5,0.0,97149.6953125,1.0
1684797149856480500,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,83.30000305175781,62.5,0.0,97149.7109375,1.0
1684797149856483100,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,83.30000305175781,62.5,0.0,97149.71875,1.0
1684797149856488200,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,10.0,83.30000305175781,52.599998474121094,10.0,97149.7265625,1.0
1684797149908585700,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,10.0,83.30000305175781,52.599998474121094,10.0,97149.734375,1.0
1684797149908594600,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,10.0,83.30000305175781,52.599998474121094,10.0,97149.75,1.0
1684797149908636500,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,10.0,83.30000305175781,52.599998474121094,10.0,97149.7578125,1.0
1684797149908665400,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,10.0,83.30000305175781,52.599998474121094,10.0,97149.765625,1.0
1684797149908672400,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,10.0,83.30000305175781,52.599998474121094,10.0,97149.78125,1.0
1684797149957360300,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,10.0,83.30000305175781,52.599998474121094,10.0,97149.7890625,1.0
1684797149957375900,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,10.0,83.30000305175781,52.599998474121094,10.0,97149.796875,1.0
1684797149957379700,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,10.0,83.30000305175781,52.599998474121094,10.0,97149.8046875,1.0
1684797149957415600,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,10.0,83.30000305175781,52.599998474121094,10.0,97149.8203125,1.0
1684797149957418800,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,11.100000381469727,83.30000305175781,58.79999923706055,0.0,97149.828125,1.0
1684797150008197300,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,11.100000381469727,83.30000305175781,58.79999923706055,0.0,97149.8359375,1.0
1684797150008225000,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,11.100000381469727,83.30000305175781,58.79999923706055,0.0,97149.8515625,1.0
1684797150008249800,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,11.100000381469727,83.30000305175781,58.79999923706055,0.0,97149.859375,1.0
1684797150008306200,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,11.100000381469727,83.30000305175781,58.79999923706055,0.0,97149.8671875,1.0
1684797150008376100,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,11.100000381469727,83.30000305175781,58.79999923706055,0.0,97149.875,1.0
1684797150076579300,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,11.100000381469727,83.30000305175781,58.79999923706055,0.0,97149.890625,1.0
1684797150076602400,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,11.100000381469727,83.30000305175781,58.79999923706055,0.0,97149.8984375,1.0
1684797150076607300,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,11.100000381469727,83.30000305175781,58.79999923706055,0.0,97149.90625,1.0
1684797150076612900,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,11.100000381469727,83.30000305175781,58.79999923706055,0.0,97149.921875,1.0
1684797150076907700,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,76.9000015258789,62.5,0.0,97149.9296875,1.0
1684797150076925500,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,76.9000015258789,62.5,0.0,97149.9375,1.0
1684797150076974300,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,76.9000015258789,62.5,0.0,97149.9453125,1.0
1684797150127329200,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,76.9000015258789,62.5,0.0,97149.9609375,1.0
1684797150127378900,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,76.9000015258789,62.5,0.0,97149.96875,1.0
1684797150127383000,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,76.9000015258789,62.5,0.0,97149.9765625,1.0
1684797150127385700,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,76.9000015258789,62.5,0.0,97149.984375,1.0
1684797150127458200,0,0,830,1255,1000,1000,-3.755359172821045,-3.755359172821045,-3.744647741317749,-3.744647741317749,0.0,76.9000015258789,62.5,0.0,97150.0,1.0
1684797150173962800,0,0,830,1255,1000,1000,-3.755359172821045,-3.755359172821045,-3.744647741317749,-3.744647741317749,0.0,76.9000015258789,62.5,0.0,97150.0078125,1.0
1684797150173976600,0,0,830,1255,1000,1000,-3.755359172821045,-3.755359172821045,-3.744647741317749,-3.744647741317749,0.0,76.9000015258789,62.5,0.0,97150.015625,1.0
1684797150173979900,0,0,830,1255,1000,1000,-3.755359172821045,-3.755359172821045,-3.744647741317749,-3.744647741317749,0.0,81.80000305175781,62.5,0.0,97150.03125,1.0
1684797150174003800,0,0,830,1255,1000,1000,-3.755359172821045,-3.755359172821045,-3.744647741317749,-3.744647741317749,0.0,81.80000305175781,62.5,0.0,97150.0390625,1.0
1684797150174151700,0,0,830,1255,1000,1000,-3.755359172821045,-3.755359172821045,-3.744647741317749,-3.744647741317749,0.0,81.80000305175781,62.5,0.0,97150.046875,1.0
1684797150228150800,0,0,830,1255,1000,1000,-3.755359172821045,-3.755359172821045,-3.744647741317749,-3.744647741317749,0.0,81.80000305175781,62.5,0.0,97150.0546875,1.0
1684797150228168700,0,0,830,1255,1000,1000,-3.755359172821045,-3.755359172821045,-3.744647741317749,-3.744647741317749,0.0,81.80000305175781,62.5,0.0,97150.0703125,1.0
1684797150228179600,0,0,830,1255,1000,1000,-3.755359172821045,-3.755359172821045,-3.744647741317749,-3.744647741317749,0.0,81.80000305175781,62.5,0.0,97150.078125,1.0
1684797150228204100,0,0,830,1255,1000,1000,-3.755359172821045,-3.755359172821045,-3.744647741317749,-3.744647741317749,0.0,81.80000305175781,62.5,0.0,97150.0859375,1.0
1684797150228206800,0,0,830,1255,1000,1000,-3.755359172821045,-3.755359172821045,-3.744647741317749,-3.744647741317749,0.0,81.80000305175781,62.5,0.0,97150.09375,1.0
1684797150278646500,0,0,830,1255,1000,1000,-3.755359172821045,-3.755359172821045,-3.744647741317749,-3.744647741317749,0.0,81.80000305175781,62.5,0.0,97150.109375,1.0
1684797150278661000,0,0,830,1255,1000,1000,-3.755359172821045,-3.755359172821045,-3.744647741317749,-3.744647741317749,0.0,81.80000305175781,62.5,0.0,97150.1171875,1.0
1684797150278664600,0,0,830,1255,1000,1000,-3.755359172821045,-3.755359172821045,-3.744647741317749,-3.744647741317749,0.0,57.099998474121094,66.69999694824219,0.0,97150.125,1.0
1684797150278667200,0,0,830,1255,1000,1000,-3.755359172821045,-3.755359172821045,-3.744647741317749,-3.744647741317749,0.0,57.099998474121094,66.69999694824219,0.0,97150.140625,1.0
1684797150278908700,0,0,830,1255,1000,1000,-3.755359172821045,-3.755359172821045,-3.744647741317749,-3.744647741317749,0.0,57.099998474121094,66.69999694824219,0.0,97150.1484375,1.0
1684797150326642900,0,0,830,1255,1000,1000,-3.755359172821045,-3.755359172821045,-3.744647741317749,-3.744647741317749,0.0,57.099998474121094,66.69999694824219,0.0,97150.15625,1.0
1684797150326660100,0,0,830,1255,1000,1000,-3.755359172821045,-3.755359172821045,-3.744647741317749,-3.744647741317749,0.0,57.099998474121094,66.69999694824219,0.0,97150.1640625,1.0
1684797150326665500,0,0,830,1255,1000,1000,-3.755359172821045,-3.755359172821045,-3.744647741317749,-3.744647741317749,0.0,57.099998474121094,66.69999694824219,0.0,97150.1796875,1.0
1684797150326706600,0,0,830,1255,1000,1000,-3.755359172821045,-3.755359172821045,-3.744647741317749,-3.744647741317749,0.0,57.099998474121094,66.69999694824219,0.0,97150.1875,1.0
1684797150326742700,0,0,830,1255,1000,1000,-3.755359172821045,-3.755359172821045,-3.744647741317749,-3.744647741317749,0.0,57.099998474121094,66.69999694824219,0.0,97150.1953125,1.0
1684797150376966300,0,0,830,1255,1000,1000,-3.755359172821045,-3.755359172821045,-3.744647741317749,-3.744647741317749,0.0,57.099998474121094,66.69999694824219,0.0,97150.2109375,1.0
1684797150376983800,0,0,830,1255,1000,1000,-3.755359172821045,-3.755359172821045,-3.744647741317749,-3.744647741317749,0.0,57.099998474121094,66.69999694824219,0.0,97150.21875,1.0
1684797150377004700,0,0,830,1255,1000,1000,-3.755359172821045,-3.755359172821045,-3.744647741317749,-3.744647741317749,0.0,0.0,55.599998474121094,0.0,97150.2265625,1.0
1684797150377013500,0,0,830,1255,1000,1000,-3.755359172821045,-3.755359172821045,-3.744647741317749,-3.744647741317749,0.0,0.0,55.599998474121094,0.0,97150.234375,1.0
1684797150377108300,0,0,830,1255,1000,1000,-3.755359172821045,-3.755359172821045,-3.744647741317749,-3.744647741317749,0.0,0.0,55.599998474121094,0.0,97150.25,1.0
1684797150424525200,0,0,830,1255,1000,1000,-3.755359172821045,-3.755359172821045,-3.744647741317749,-3.744647741317749,0.0,0.0,55.599998474121094,0.0,97150.2578125,1.0
1684797150424563200,0,0,830,1255,1000,1000,-3.755359172821045,-3.755359172821045,-3.744647741317749,-3.744647741317749,0.0,0.0,55.599998474121094,0.0,97150.265625,1.0
1684797150424571100,0,0,830,1255,1000,1000,-3.755359172821045,-3.755359172821045,-3.744647741317749,-3.744647741317749,0.0,0.0,55.599998474121094,0.0,97150.28125,1.0
1684797150424587200,0,0,830,1255,1000,1000,-3.755359172821045,-3.755359172821045,-3.744647741317749,-3.744647741317749,0.0,0.0,55.599998474121094,0.0,97150.2890625,1.0
1684797150424602800,0,0,830,1255,1000,1000,-3.755359172821045,-3.755359172821045,-3.744647741317749,-3.744647741317749,0.0,0.0,55.599998474121094,0.0,97150.296875,1.0
1684797150471693500,0,0,830,1255,1000,1000,-3.755359172821045,-3.755359172821045,-3.744647741317749,-3.744647741317749,0.0,0.0,55.599998474121094,0.0,97150.3046875,1.0
1684797150471736000,0,0,830,1255,1000,1000,-3.755359172821045,-3.755359172821045,-3.744647741317749,-3.744647741317749,0.0,0.0,55.599998474121094,0.0,97150.3203125,1.0
1684797150471785600,0,0,830,1255,1000,1000,-3.755359172821045,-3.755359172821045,-3.744647741317749,-3.744647741317749,0.0,0.0,55.599998474121094,0.0,97150.328125,1.0
1684797150471795100,0,0,830,1255,1000,1000,-3.755359172821045,-3.755359172821045,-3.744647741317749,-3.744647741317749,0.0,0.0,55.599998474121094,0.0,97150.3359375,1.0
1684797150471798700,0,0,830,1255,1000,1000,-3.755359172821045,-3.755359172821045,-3.744647741317749,-3.744647741317749,0.0,0.0,55.599998474121094,0.0,97150.34375,1.0
1684797150518130300,0,0,830,1255,1000,1000,-3.755359172821045,-3.755359172821045,-3.744647741317749,-3.744647741317749,0.0,0.0,55.599998474121094,0.0,97150.359375,1.0
1684797150518147000,0,0,830,1255,1000,1000,-3.755359172821045,-3.755359172821045,-3.744647741317749,-3.744647741317749,0.0,0.0,55.599998474121094,0.0,97150.3671875,1.0
1684797150518150600,0,0,830,1255,1000,1000,-3.755359172821045,-3.755359172821045,-3.744647741317749,-3.744647741317749,0.0,0.0,55.599998474121094,0.0,97150.375,1.0
1684797150518178700,0,0,830,1255,1000,1000,-3.755359172821045,-3.755359172821045,-3.744647741317749,-3.744647741317749,0.0,0.0,55.599998474121094,0.0,97150.390625,1.0
1684797150568277200,0,0,830,1255,1000,1000,-3.755359172821045,-3.755359172821045,-3.744647741317749,-3.744647741317749,0.0,0.0,55.599998474121094,0.0,97150.3984375,1.0
1684797150568287400,0,0,830,1255,1000,1000,-3.755359172821045,-3.755359172821045,-3.744647741317749,-3.744647741317749,0.0,0.0,55.599998474121094,0.0,97150.40625,1.0
1684797150568290600,0,0,830,1255,1000,1000,-3.755359172821045,-3.755359172821045,-3.744647741317749,-3.744647741317749,0.0,0.0,55.599998474121094,0.0,97150.4140625,1.0
1684797150568344200,0,0,830,1255,1000,1000,-3.755359172821045,-3.755359172821045,-3.744647741317749,-3.744647741317749,11.100000381469727,0.0,55.599998474121094,9.100000381469727,97150.4296875,1.0
1684797150568368000,0,0,830,1255,1000,1000,-3.755359172821045,-3.755359172821045,-3.744647741317749,-3.744647741317749,11.100000381469727,0.0,55.599998474121094,9.100000381469727,97150.4375,1.0
1684797150613751700,0,0,830,1255,1000,1000,-3.755359172821045,-3.755359172821045,-3.744647741317749,-3.744647741317749,11.100000381469727,0.0,55.599998474121094,9.100000381469727,97150.4453125,1.0
1684797150613822300,0,0,830,1255,1000,1000,-3.755359172821045,-3.755359172821045,-3.744647741317749,-3.744647741317749,11.100000381469727,0.0,55.599998474121094,9.100000381469727,97150.4609375,1.0
1684797150613830900,0,0,830,1255,1000,1000,-3.755359172821045,-3.755359172821045,-3.744647741317749,-3.744647741317749,11.100000381469727,0.0,55.599998474121094,9.100000381469727,97150.46875,1.0
1684797150613834900,0,0,830,1255,1000,1000,-3.755359172821045,-3.755359172821045,-3.744647741317749,-3.744647741317749,11.100000381469727,0.0,55.599998474121094,9.100000381469727,97150.4765625,1.0
1684797150613866300,0,0,830,1255,1000,1000,-3.755359172821045,-3.755359172821045,-3.744647741317749,-3.744647741317749,11.100000381469727,0.0,55.599998474121094,9.100000381469727,97150.484375,1.0
1684797150659503300,0,0,830,1255,1000,1000,-3.755359172821045,-3.755359172821045,-3.744647741317749,-3.744647741317749,11.100000381469727,0.0,55.599998474121094,9.100000381469727,97150.5,1.0
1684797150659512200,0,0,830,1255,1000,1000,-3.755359172821045,-3.755359172821045,-3.744647741317749,-3.744647741317749,11.100000381469727,0.0,55.599998474121094,9.100000381469727,97150.5078125,1.0
1684797150659588200,0,0,830,1255,1000,1000,-3.755359172821045,-3.755359172821045,-3.744647741317749,-3.744647741317749,11.100000381469727,0.0,55.599998474121094,9.100000381469727,97150.515625,1.0
1684797150659598300,0,0,830,1255,1000,1000,-3.755359172821045,-3.755359172821045,-3.744647741317749,-3.744647741317749,11.100000381469727,0.0,55.599998474121094,9.100000381469727,97150.53125,1.0
1684797150717420000,0,0,830,1255,1000,1000,-3.755359172821045,-3.755359172821045,-3.744647741317749,-3.744647741317749,0.0,70.0,55.0,0.0,97150.5390625,1.0
1684797150717432600,0,0,830,1255,1000,1000,-3.755359172821045,-3.755359172821045,-3.744647741317749,-3.744647741317749,0.0,70.0,55.0,0.0,97150.546875,1.0
1684797150717474700,0,0,830,1255,1000,1000,-3.755359172821045,-3.755359172821045,-3.744647741317749,-3.744647741317749,0.0,70.0,55.0,0.0,97150.5546875,1.0
1684797150717486700,0,0,830,1255,1000,1000,-3.755359172821045,-3.755359172821045,-3.744647741317749,-3.744647741317749,0.0,70.0,55.0,0.0,97150.5703125,1.0
1684797150717504300,0,0,830,1255,1000,1000,-3.755359172821045,-3.755359172821045,-3.744647741317749,-3.744647741317749,0.0,70.0,55.0,0.0,97150.578125,1.0
1684797150717527500,0,0,830,1255,1000,1000,-3.755359172821045,-3.755359172821045,-3.744647741317749,-3.744647741317749,0.0,70.0,55.0,0.0,97150.5859375,1.0
1684797150764725200,0,0,830,1255,1000,1000,-3.755359172821045,-3.755359172821045,-3.744647741317749,-3.744647741317749,0.0,70.0,55.0,0.0,97150.59375,1.0
1684797150764774700,0,0,830,1255,1000,1000,-3.755359172821045,-3.755359172821045,-3.744647741317749,-3.744647741317749,0.0,70.0,55.0,0.0,97150.609375,1.0
1684797150764792200,0,0,830,1255,1000,1000,-3.755359172821045,-3.755359172821045,-3.744647741317749,-3.744647741317749,0.0,70.0,55.0,0.0,97150.6171875,1.0
1684797150764796000,0,0,830,1255,1000,1000,-3.755359172821045,-3.755359172821045,-3.744647741317749,-3.744647741317749,0.0,70.0,55.0,0.0,97150.625,1.0
1684797150764808500,0,0,830,1255,1000,1000,-3.755359172821045,-3.755359172821045,-3.744647741317749,-3.744647741317749,0.0,50.0,52.599998474121094,0.0,97150.640625,1.0
1684797150810922800,0,0,830,1255,1000,1000,-3.755359172821045,-3.755359172821045,-3.744647741317749,-3.744647741317749,0.0,50.0,52.599998474121094,0.0,97150.6484375,1.0
1684797150810934300,0,0,830,1255,1000,1000,-3.755359172821045,-3.755359172821045,-3.744647741317749,-3.744647741317749,0.0,50.0,52.599998474121094,0.0,97150.65625,1.0
1684797150810948200,0,0,830,1255,1000,1000,-3.755359172821045,-3.755359172821045,-3.744647741317749,-3.744647741317749,0.0,50.0,52.599998474121094,0.0,97150.6640625,1.0
1684797150811011300,0,0,830,1255,1000,1000,-3.755359172821045,-3.755359172821045,-3.744647741317749,-3.744647741317749,0.0,50.0,52.599998474121094,0.0,97150.6796875,1.0
1684797150811015500,0,0,830,1255,1000,1000,-3.755359172821045,-3.755359172821045,-3.744647741317749,-3.744647741317749,0.0,50.0,52.599998474121094,0.0,97150.6875,1.0
1684797150857955600,0,0,830,1255,1000,1000,-3.755359172821045,-3.755359172821045,-3.744647741317749,-3.744647741317749,0.0,50.0,52.599998474121094,0.0,97150.6953125,1.0
1684797150858000500,0,0,830,1255,1000,1000,-3.755359172821045,-3.755359172821045,-3.744647741317749,-3.744647741317749,0.0,50.0,52.599998474121094,0.0,97150.7109375,1.0
1684797150858008500,0,0,830,1255,1000,1000,-3.755359172821045,-3.755359172821045,-3.744647741317749,-3.744647741317749,0.0,50.0,52.599998474121094,0.0,97150.71875,1.0
1684797150858020500,0,0,830,1255,1000,1000,-3.755359172821045,-3.755359172821045,-3.744647741317749,-3.744647741317749,0.0,50.0,52.599998474121094,0.0,97150.7265625,1.0
1684797150907925900,0,0,830,1255,1000,1000,-3.755359172821045,-3.755359172821045,-3.744647741317749,-3.744647741317749,0.0,50.0,55.599998474121094,0.0,97150.734375,1.0
1684797150907943100,0,0,830,1255,1000,1000,-3.755359172821045,-3.755359172821045,-3.744647741317749,-3.744647741317749,0.0,50.0,55.599998474121094,0.0,97150.75,1.0
1684797150907973300,0,0,830,1255,1000,1000,-3.755359172821045,-3.755359172821045,-3.744647741317749,-3.744647741317749,0.0,50.0,55.599998474121094,0.0,97150.7578125,1.0
1684797150907977600,0,0,830,1255,1000,1000,-3.755359172821045,-3.755359172821045,-3.744647741317749,-3.744647741317749,0.0,50.0,55.599998474121094,0.0,97150.765625,1.0
1684797150908036300,0,0,830,1255,1000,1000,-3.755359172821045,-3.755359172821045,-3.744647741317749,-3.744647741317749,0.0,50.0,55.599998474121094,0.0,97150.78125,1.0
1684797150957970300,0,0,830,1255,1000,1000,-3.755359172821045,-3.755359172821045,-3.744647741317749,-3.744647741317749,0.0,50.0,55.599998474121094,0.0,97150.7890625,1.0
1684797150958019300,0,0,830,1255,1000,1000,-3.755359172821045,-3.755359172821045,-3.744647741317749,-3.744647741317749,0.0,50.0,55.599998474121094,0.0,97150.796875,1.0
1684797150958025900,0,0,830,1255,1000,1000,-3.755359172821045,-3.755359172821045,-3.744647741317749,-3.744647741317749,0.0,50.0,55.599998474121094,0.0,97150.8046875,1.0
1684797150958059400,0,0,830,1255,1000,1000,-3.755359172821045,-3.755359172821045,-3.744647741317749,-3.744647741317749,0.0,50.0,55.599998474121094,0.0,97150.8203125,1.0
1684797150958070600,0,0,830,1255,1000,1000,-3.755359172821045,-3.755359172821045,-3.744647741317749,-3.744647741317749,0.0,50.0,55.599998474121094,0.0,97150.828125,1.0
1684797151006012400,0,0,830,1255,1000,1000,-3.755359172821045,-3.755359172821045,-3.744647741317749,-3.744647741317749,0.0,0.0,52.599998474121094,0.0,97150.8359375,1.0
1684797151006034700,0,0,830,1255,1000,1000,-3.755359172821045,-3.755359172821045,-3.744647741317749,-3.744647741317749,0.0,0.0,52.599998474121094,0.0,97150.84375,1.0
1684797151006045500,0,0,830,1255,1000,1000,-3.755359172821045,-3.755359172821045,-3.744647741317749,-3.744647741317749,0.0,0.0,52.599998474121094,0.0,97150.859375,1.0
1684797151006077400,0,0,830,1255,1000,1000,-3.755359172821045,-3.755359172821045,-3.744647741317749,-3.744647741317749,0.0,0.0,52.599998474121094,0.0,97150.8671875,1.0
1684797151006088600,0,0,830,1255,1000,1000,-3.755359172821045,-3.755359172821045,-3.744647741317749,-3.744647741317749,0.0,0.0,52.599998474121094,0.0,97150.875,1.0
1684797151053542900,0,0,830,1255,1000,1000,-3.755359172821045,-3.755359172821045,-3.744647741317749,-3.744647741317749,0.0,0.0,52.599998474121094,0.0,97150.890625,1.0
1684797151053560500,0,0,830,1255,1000,1000,-3.755359172821045,-3.755359172821045,-3.744647741317749,-3.744647741317749,0.0,0.0,52.599998474121094,0.0,97150.8984375,1.0
1684797151053570300,0,0,830,1255,1000,1000,-3.755359172821045,-3.755359172821045,-3.744647741317749,-3.744647741317749,0.0,0.0,52.599998474121094,0.0,97150.90625,1.0
1684797151053584400,0,0,830,1255,1000,1000,-3.755359172821045,-3.755359172821045,-3.744647741317749,-3.744647741317749,0.0,0.0,52.599998474121094,0.0,97150.9140625,1.0
1684797151053718000,0,0,830,1255,1000,1000,-3.755359172821045,-3.755359172821045,-3.744647741317749,-3.744647741317749,0.0,0.0,52.599998474121094,0.0,97150.9296875,1.0
1684797151101995700,0,0,830,1255,1000,1000,-3.755359172821045,-3.755359172821045,-3.744647741317749,-3.744647741317749,0.0,57.099998474121094,55.599998474121094,0.0,97150.9375,1.0
1684797151102008600,0,0,830,1255,1000,1000,-3.755359172821045,-3.755359172821045,-3.744647741317749,-3.744647741317749,0.0,57.099998474121094,55.599998474121094,0.0,97150.9453125,1.0
1684797151102029600,0,0,830,1255,1000,1000,-3.755359172821045,-3.755359172821045,-3.744647741317749,-3.744647741317749,0.0,57.099998474121094,55.599998474121094,0.0,97150.9609375,1.0
1684797151102058300,0,0,830,1255,1000,1000,-3.755359172821045,-3.755359172821045,-3.744647741317749,-3.744647741317749,0.0,57.099998474121094,55.599998474121094,0.0,97150.96875,1.0
1684797151153551000,0,0,830,1255,1000,1000,-3.755359172821045,-3.755359172821045,-3.744647741317749,-3.744647741317749,0.0,57.099998474121094,55.599998474121094,0.0,97150.9765625,1.0
1684797151153571000,0,0,830,1255,1000,1000,-3.755359172821045,-3.755359172821045,-3.744647741317749,-3.744647741317749,0.0,57.099998474121094,55.599998474121094,0.0,97150.984375,1.0
1684797151153582300,0,0,830,1255,1000,1000,-3.755359172821045,-3.755359172821045,-3.744647741317749,-3.744647741317749,0.0,57.099998474121094,55.599998474121094,0.0,97151.0,1.0
1684797151153587500,0,0,643,1494,1000,1000,8.019999112179334e-16,7.5,-1.192708045940846e-15,7.478600025177002,0.0,57.099998474121094,55.599998474121094,0.0,97151.0078125,1.0
1684797151153605500,0,0,643,1494,1000,1000,8.019999112179334e-16,7.5,-1.192708045940846e-15,7.478600025177002,0.0,57.099998474121094,55.599998474121094,0.0,97151.015625,1.0
1684797151153609500,0,0,643,1494,1000,1000,8.019999112179334e-16,7.5,-1.192708045940846e-15,7.478600025177002,0.0,57.099998474121094,55.599998474121094,0.0,97151.03125,1.0
1684797151199179400,0,0,643,1494,1000,1000,8.019999112179334e-16,7.5,-1.192708045940846e-15,7.478600025177002,0.0,50.0,58.79999923706055,0.0,97151.0390625,1.0
