%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1682607950602371100,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,85.69999694824219,36.400001525878906,58.79999923706055,7949.2841796875,1.0
1682607950602482000,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,85.69999694824219,36.400001525878906,58.79999923706055,7949.29345703125,1.0
1682607950602509400,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,85.69999694824219,36.400001525878906,58.79999923706055,7949.3037109375,1.0
1682607950602706700,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,85.69999694824219,36.400001525878906,58.79999923706055,7949.31396484375,1.0
1682607950648536200,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,85.69999694824219,36.400001525878906,58.79999923706055,7949.32373046875,1.0
1682607950648565700,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,85.69999694824219,36.400001525878906,58.79999923706055,7949.33349609375,1.0
1682607950648799500,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,83.30000305175781,30.0,58.79999923706055,7949.34375,1.0
1682607950648839400,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,83.30000305175781,30.0,58.79999923706055,7949.35400390625,1.0
1682607950696577400,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,83.30000305175781,30.0,58.79999923706055,7949.36376953125,1.0
1682607950696605500,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,83.30000305175781,30.0,58.79999923706055,7949.3740234375,1.0
1682607950696800800,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,83.30000305175781,30.0,58.79999923706055,7949.3837890625,1.0
1682607950696831400,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,83.30000305175781,30.0,58.79999923706055,7949.3935546875,1.0
1682607950697194900,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,83.30000305175781,30.0,58.79999923706055,7949.40380859375,1.0
1682607950743103200,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,83.30000305175781,30.0,58.79999923706055,7949.41357421875,1.0
1682607950743537000,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,83.30000305175781,30.0,58.79999923706055,7949.423828125,1.0
1682607950743595600,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,83.30000305175781,30.0,58.79999923706055,7949.43408203125,1.0
1682607950743613000,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,14.300000190734863,85.69999694824219,55.599998474121094,58.79999923706055,7949.44384765625,1.0
1682607950743626300,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,14.300000190734863,85.69999694824219,55.599998474121094,58.79999923706055,7949.45361328125,1.0
1682607950817501600,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,14.300000190734863,85.69999694824219,55.599998474121094,58.79999923706055,7949.4638671875,1.0
1682607950817521900,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,14.300000190734863,85.69999694824219,55.599998474121094,58.79999923706055,7949.4736328125,1.0
1682607950817525600,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,14.300000190734863,85.69999694824219,55.599998474121094,58.79999923706055,7949.48388671875,1.0
1682607950817692000,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,14.300000190734863,85.69999694824219,55.599998474121094,58.79999923706055,7949.49365234375,1.0
1682607950817844100,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,14.300000190734863,85.69999694824219,55.599998474121094,58.79999923706055,7949.50390625,1.0
1682607950817884000,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,14.300000190734863,85.69999694824219,55.599998474121094,58.79999923706055,7949.513671875,1.0
1682607950817954800,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,14.300000190734863,85.69999694824219,55.599998474121094,58.79999923706055,7949.5234375,1.0
1682607950863616800,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,14.300000190734863,85.69999694824219,55.599998474121094,58.79999923706055,7949.53369140625,1.0
1682607950863643300,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,85.69999694824219,36.400001525878906,61.099998474121094,7949.54345703125,1.0
1682607950863650600,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,85.69999694824219,36.400001525878906,61.099998474121094,7949.5537109375,1.0
1682607950863653200,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,85.69999694824219,36.400001525878906,61.099998474121094,7949.56396484375,1.0
1682607950863664000,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,85.69999694824219,36.400001525878906,61.099998474121094,7949.57373046875,1.0
1682607950912631800,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,85.69999694824219,36.400001525878906,61.099998474121094,7949.58349609375,1.0
1682607950912647500,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,85.69999694824219,36.400001525878906,61.099998474121094,7949.59375,1.0
1682607950912662500,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,85.69999694824219,36.400001525878906,61.099998474121094,7949.6044921875,1.0
1682607950912690000,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,85.69999694824219,36.400001525878906,61.099998474121094,7949.61376953125,1.0
1682607950912692500,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,85.69999694824219,36.400001525878906,61.099998474121094,7949.62353515625,1.0
1682607950958654100,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,85.69999694824219,36.400001525878906,61.099998474121094,7949.63427734375,1.0
1682607950959243100,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,16.700000762939453,87.5,33.29999923706055,58.79999923706055,7949.6435546875,1.0
1682607950959295100,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,16.700000762939453,87.5,33.29999923706055,58.79999923706055,7949.65478515625,1.0
1682607950959567700,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,16.700000762939453,87.5,33.29999923706055,58.79999923706055,7949.6640625,1.0
1682607951011678300,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,16.700000762939453,87.5,33.29999923706055,58.79999923706055,7949.673828125,1.0
1682607951012226400,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,16.700000762939453,87.5,33.29999923706055,58.79999923706055,7949.68359375,1.0
1682607951012368600,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,16.700000762939453,87.5,33.29999923706055,58.79999923706055,7949.69384765625,1.0
1682607951012378200,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,16.700000762939453,87.5,33.29999923706055,58.79999923706055,7949.70361328125,1.0
1682607951012399100,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,16.700000762939453,87.5,33.29999923706055,58.79999923706055,7949.7138671875,1.0
1682607951012885500,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,16.700000762939453,87.5,33.29999923706055,58.79999923706055,7949.72412109375,1.0
1682607951059150400,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,16.700000762939453,87.5,33.29999923706055,58.79999923706055,7949.73388671875,1.0
1682607951059288700,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,87.5,30.0,58.79999923706055,7949.74365234375,1.0
1682607951059308300,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,87.5,30.0,58.79999923706055,7949.75390625,1.0
1682607951059523100,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,87.5,30.0,58.79999923706055,7949.763671875,1.0
1682607951107044800,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,87.5,30.0,58.79999923706055,7949.7734375,1.0
1682607951107094800,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,87.5,30.0,58.79999923706055,7949.78369140625,1.0
1682607951107111200,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,87.5,30.0,58.79999923706055,7949.7939453125,1.0
1682607951107149600,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,87.5,30.0,58.79999923706055,7949.8037109375,1.0
1682607951107163900,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,87.5,30.0,58.79999923706055,7949.81494140625,1.0
1682607951152498500,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,87.5,30.0,58.79999923706055,7949.82373046875,1.0
1682607951152571800,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,87.5,30.0,58.79999923706055,7949.83349609375,1.0
1682607951152602200,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,83.30000305175781,30.0,62.5,7949.84375,1.0
1682607951152616000,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,83.30000305175781,30.0,62.5,7949.85400390625,1.0
1682607951152667300,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,83.30000305175781,30.0,62.5,7949.86376953125,1.0
1682607951198192100,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,83.30000305175781,30.0,62.5,7949.87353515625,1.0
1682607951198211900,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,83.30000305175781,30.0,62.5,7949.8837890625,1.0
1682607951198593500,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,83.30000305175781,30.0,62.5,7949.8935546875,1.0
1682607951198612800,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,83.30000305175781,30.0,62.5,7949.90380859375,1.0
1682607951244033100,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,83.30000305175781,30.0,62.5,7949.91357421875,1.0
1682607951244446700,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,83.30000305175781,30.0,62.5,7949.923828125,1.0
1682607951244469500,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,83.30000305175781,30.0,62.5,7949.93359375,1.0
1682607951244745500,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,83.30000305175781,50.0,58.79999923706055,7949.94384765625,1.0
1682607951244810200,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,83.30000305175781,50.0,58.79999923706055,7949.9541015625,1.0
1682607951294208500,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,83.30000305175781,50.0,58.79999923706055,7949.9638671875,1.0
1682607951294233200,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,83.30000305175781,50.0,58.79999923706055,7949.9736328125,1.0
1682607951294251600,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,83.30000305175781,50.0,58.79999923706055,7949.98388671875,1.0
1682607951294275600,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,83.30000305175781,50.0,58.79999923706055,7949.99365234375,1.0
1682607951294282700,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,83.30000305175781,50.0,58.79999923706055,7950.0048828125,1.0
1682607951341783600,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,83.30000305175781,50.0,58.79999923706055,7950.013671875,1.0
1682607951341823700,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,83.30000305175781,50.0,58.79999923706055,7950.0234375,1.0
1682607951341833700,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,83.30000305175781,50.0,58.79999923706055,7950.03369140625,1.0
1682607951341838100,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,28.600000381469727,83.30000305175781,30.0,58.79999923706055,7950.0439453125,1.0
1682607951341905800,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,28.600000381469727,83.30000305175781,30.0,58.79999923706055,7950.0537109375,1.0
1682607951390099800,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,28.600000381469727,83.30000305175781,30.0,58.79999923706055,7950.0634765625,1.0
1682607951390154100,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,28.600000381469727,83.30000305175781,30.0,58.79999923706055,7950.07373046875,1.0
1682607951390281500,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,28.600000381469727,83.30000305175781,30.0,58.79999923706055,7950.08349609375,1.0
1682607951390307400,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,28.600000381469727,83.30000305175781,30.0,58.79999923706055,7950.09375,1.0
1682607951435481400,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,28.600000381469727,83.30000305175781,30.0,58.79999923706055,7950.103515625,1.0
1682607951435562000,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,28.600000381469727,83.30000305175781,30.0,58.79999923706055,7950.1142578125,1.0
1682607951435752400,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,28.600000381469727,83.30000305175781,30.0,58.79999923706055,7950.1240234375,1.0
1682607951435945400,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,28.600000381469727,83.30000305175781,30.0,58.79999923706055,7950.1337890625,1.0
1682607951436103200,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,28.600000381469727,83.30000305175781,30.0,58.79999923706055,7950.14404296875,1.0
1682607951490420000,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,85.69999694824219,40.0,58.79999923706055,7950.15380859375,1.0
1682607951490517800,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,85.69999694824219,40.0,58.79999923706055,7950.16357421875,1.0
1682607951490561300,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,85.69999694824219,40.0,58.79999923706055,7950.17431640625,1.0
1682607951490579700,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,85.69999694824219,40.0,58.79999923706055,7950.18359375,1.0
1682607951490858600,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,85.69999694824219,40.0,58.79999923706055,7950.19384765625,1.0
1682607951535642200,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,85.69999694824219,40.0,58.79999923706055,7950.20361328125,1.0
1682607951535716900,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,85.69999694824219,40.0,58.79999923706055,7950.2138671875,1.0
1682607951535736500,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,85.69999694824219,40.0,58.79999923706055,7950.2236328125,1.0
1682607951535760100,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,85.69999694824219,40.0,58.79999923706055,7950.23388671875,1.0
1682607951535771600,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,85.69999694824219,40.0,58.79999923706055,7950.24365234375,1.0
1682607951611362100,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,87.5,30.0,50.0,7950.25341796875,1.0
1682607951611440700,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,87.5,30.0,50.0,7950.26416015625,1.0
1682607951611470800,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,87.5,30.0,50.0,7950.2734375,1.0
1682607951611501900,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,87.5,30.0,50.0,7950.28369140625,1.0
1682607951611773000,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,87.5,30.0,50.0,7950.29345703125,1.0
1682607951611999200,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,87.5,30.0,50.0,7950.3037109375,1.0
1682607951612059300,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,87.5,30.0,50.0,7950.31396484375,1.0
1682607951612438200,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,87.5,30.0,50.0,7950.32373046875,1.0
1682607951658657500,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,87.5,30.0,50.0,7950.333984375,1.0
1682607951658670700,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,87.5,30.0,50.0,7950.34375,1.0
1682607951658673600,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,77.80000305175781,30.0,50.0,7950.353515625,1.0
1682607951658736600,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,77.80000305175781,30.0,50.0,7950.3642578125,1.0
1682607951703353300,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,77.80000305175781,30.0,50.0,7950.37353515625,1.0
1682607951703379000,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,77.80000305175781,30.0,50.0,7950.3837890625,1.0
1682607951703395100,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,77.80000305175781,30.0,50.0,7950.3935546875,1.0
1682607951703482800,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,77.80000305175781,30.0,50.0,7950.40380859375,1.0
1682607951703528200,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,77.80000305175781,30.0,50.0,7950.41357421875,1.0
1682607951752078300,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,77.80000305175781,30.0,50.0,7950.42578125,1.0
1682607951752121400,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,77.80000305175781,30.0,50.0,7950.43408203125,1.0
1682607951752133300,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,77.80000305175781,30.0,50.0,7950.44384765625,1.0
1682607951752274300,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,16.700000762939453,83.30000305175781,41.70000076293945,30.0,7950.45361328125,1.0
1682607951752380200,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,16.700000762939453,83.30000305175781,41.70000076293945,30.0,7950.4638671875,1.0
1682607951800214900,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,16.700000762939453,83.30000305175781,41.70000076293945,30.0,7950.4736328125,1.0
1682607951800296600,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,16.700000762939453,83.30000305175781,41.70000076293945,30.0,7950.4833984375,1.0
1682607951800314700,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,16.700000762939453,83.30000305175781,41.70000076293945,30.0,7950.49365234375,1.0
1682607951800369800,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,16.700000762939453,83.30000305175781,41.70000076293945,30.0,7950.50390625,1.0
1682607951800444600,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,16.700000762939453,83.30000305175781,41.70000076293945,30.0,7950.513671875,1.0
1682607951847135600,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,16.700000762939453,83.30000305175781,41.70000076293945,30.0,7950.52392578125,1.0
1682607951847187100,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,16.700000762939453,83.30000305175781,41.70000076293945,30.0,7950.5341796875,1.0
1682607951847208500,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,16.700000762939453,83.30000305175781,41.70000076293945,30.0,7950.54345703125,1.0
1682607951847305400,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,83.30000305175781,30.0,41.70000076293945,7950.55419921875,1.0
1682607951895194200,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,83.30000305175781,30.0,41.70000076293945,7950.5634765625,1.0
1682607951895266500,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,83.30000305175781,30.0,41.70000076293945,7950.57373046875,1.0
1682607951895286900,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,83.30000305175781,30.0,41.70000076293945,7950.583984375,1.0
1682607951895387900,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,83.30000305175781,30.0,41.70000076293945,7950.59375,1.0
1682607951895425700,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,83.30000305175781,30.0,41.70000076293945,7950.603515625,1.0
1682607951938714100,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,83.30000305175781,30.0,41.70000076293945,7950.61572265625,1.0
1682607951938733700,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,83.30000305175781,30.0,41.70000076293945,7950.62451171875,1.0
1682607951938759700,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,83.30000305175781,30.0,41.70000076293945,7950.6337890625,1.0
1682607951938834900,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,83.30000305175781,30.0,41.70000076293945,7950.6435546875,1.0
1682607951984248300,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,85.69999694824219,33.29999923706055,40.0,7950.65380859375,1.0
1682607951984271900,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,85.69999694824219,33.29999923706055,40.0,7950.66357421875,1.0
1682607951984298700,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,85.69999694824219,33.29999923706055,40.0,7950.673828125,1.0
1682607951984381900,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,85.69999694824219,33.29999923706055,40.0,7950.68408203125,1.0
