%time,field.curr_pos1,field.curr_pos2,field.toff,field.t
1682607959742116100,898,-448,66,7958.423828125
1682607959742135900,898,-448,-460,7958.43408203125
1682607959742144400,898,-448,286,7958.44482421875
1682607959742228000,898,-448,127,7958.4541015625
1682607959787249600,898,-448,35,7958.4638671875
1682607959787267200,898,-448,-108,7958.47412109375
1682607959787467600,898,-448,75,7958.48388671875
1682607959787487500,898,-448,-144,7958.494140625
1682607959833076900,898,-448,-428,7958.50390625
1682607959833108400,898,-448,43,7958.51416015625
1682607959833131000,898,-448,-72,7958.52392578125
1682607959833247600,898,-448,-24,7958.5341796875
1682607959833306200,898,-448,343,7958.5439453125
1682607959881382400,898,-448,63,7958.55419921875
1682607959881392100,898,-448,75,7958.56689453125
1682607959881741400,898,-448,151,7958.5751953125
1682607959881783700,898,-448,-352,7958.583984375
1682607959881831400,898,-448,71,7958.59423828125
1682607959926814200,898,-448,355,7958.60400390625
1682607959926817100,898,-448,4,7958.61376953125
1682607959926927500,898,-448,-132,7958.6240234375
1682607959926932500,898,-448,295,7958.6337890625
1682607959971930400,898,-448,35,7958.64404296875
1682607959971948800,898,-448,-132,7958.65380859375
1682607959971952500,898,-448,75,7958.6640625
1682607959971982600,898,-448,159,7958.673828125
1682607959971985700,898,-448,11,7958.68408203125
1682607960017276500,898,-448,-188,7958.69384765625
1682607960017362100,898,-448,87,7958.7041015625
1682607960017371400,898,-448,47,7958.7138671875
1682607960017414900,898,-448,7,7958.72412109375
1682607960063046500,898,-448,63,7958.73388671875
1682607960063162400,898,-448,-56,7958.744140625
1682607960063199100,898,-448,95,7958.75390625
1682607960063306000,898,-448,143,7958.76416015625
1682607960063324200,898,-448,67,7958.77392578125
1682607960111809800,898,-448,-36,7958.7841796875
1682607960111866000,898,-448,195,7958.7939453125
1682607960112518300,898,-448,59,7958.80419921875
1682607960112571300,898,-448,-96,7958.81396484375
1682607960112689000,898,-448,147,7958.82421875
1682607960157560500,902,-450,87,7958.833984375
1682607960157573400,916,-459,-44,7958.84423828125
1682607960157977200,928,-474,27,7958.85595703125
1682607960158051400,939,-483,131,7958.86376953125
1682607960202933000,951,-496,139,7958.8740234375
1682607960203340400,964,-514,207,7958.8837890625
1682607960203356300,974,-536,-8,7958.89404296875
1682607960203545000,979,-561,47,7958.90576171875
1682607960203559600,977,-571,-156,7958.9140625
1682607960251503000,974,-572,87,7958.93017578125
1682607960251570500,975,-578,23,7958.94384765625
1682607960251594600,973,-585,59,7958.9560546875
1682607960295870500,972,-588,227,7958.9638671875
1682607960295998900,972,-590,219,7958.97412109375
1682607960296012700,972,-593,-52,7958.98388671875
1682607960296053700,972,-597,103,7958.994140625
1682607960296083200,971,-602,203,7959.00390625
1682607960342537700,969,-604,-100,7959.01416015625
1682607960342586700,968,-600,43,7959.02392578125
1682607960342602600,967,-597,151,7959.0341796875
1682607960342609600,968,-598,299,7959.0439453125
1682607960342615100,968,-597,235,7959.05419921875
1682607960388398000,967,-597,-352,7959.06396484375
1682607960388440700,967,-596,163,7959.07421875
1682607960388449500,967,-595,627,7959.083984375
1682607960388457600,968,-594,99,7959.09423828125
1682607960433896900,967,-590,199,7959.10400390625
1682607960434156400,967,-584,399,7959.11376953125
1682607960434173300,968,-581,199,7959.1240234375
1682607960434294200,968,-581,7,7959.1337890625
1682607960434323400,967,-584,-136,7959.14404296875
1682607960481815400,968,-588,-76,7959.15478515625
1682607960481872300,968,-590,-124,7959.1640625
1682607960482310300,968,-590,-228,7959.173828125
1682607960482368000,968,-590,-76,7959.18408203125
1682607960528164600,968,-591,163,7959.19384765625
1682607960528253200,968,-590,-108,7959.2041015625
1682607960528315300,968,-591,-136,7959.2138671875
1682607960528503700,968,-591,151,7959.22412109375
1682607960528648200,968,-591,95,7959.23583984375
1682607960574555300,968,-591,251,7959.2451171875
1682607960574622500,968,-591,115,7959.25390625
1682607960574653100,968,-591,-176,7959.26611328125
1682607960574664900,968,-591,407,7959.27392578125
1682607960574704600,968,-592,-176,7959.2841796875
1682607960619998500,968,-592,115,7959.2939453125
1682607960620024800,968,-592,319,7959.30419921875
1682607960620035600,968,-592,-120,7959.31396484375
1682607960620039700,968,-592,179,7959.32421875
1682607960664546700,968,-592,83,7959.333984375
1682607960664574800,968,-592,-84,7959.34423828125
1682607960664605100,968,-592,11,7959.35400390625
1682607960664617200,968,-592,-164,7959.36376953125
1682607960664738900,968,-592,219,7959.375
1682607960712010600,968,-592,203,7959.3837890625
1682607960712081000,968,-592,-452,7959.39404296875
1682607960712133400,968,-591,295,7959.40576171875
1682607960712178900,968,-591,143,7959.4140625
1682607960712205700,969,-591,-192,7959.423828125
1682607960757577000,969,-591,351,7959.43798828125
1682607960757647900,970,-591,-152,7959.44384765625
1682607960757690400,971,-591,199,7959.4541015625
1682607960757859300,971,-591,363,7959.4677734375
1682607960802931000,970,-591,35,7959.47509765625
1682607960803009500,970,-591,127,7959.48388671875
1682607960803050400,971,-591,111,7959.494140625
1682607960803081300,971,-591,-36,7959.50390625
1682607960803121200,970,-591,191,7959.51416015625
1682607960848516600,970,-591,23,7959.52392578125
1682607960848618200,971,-591,267,7959.5341796875
1682607960848650400,970,-591,-108,7959.5439453125
1682607960848739400,970,-591,83,7959.55419921875
1682607960894984400,970,-591,139,7959.56396484375
1682607960895042300,970,-591,195,7959.57421875
1682607960895127500,970,-591,-136,7959.5859375
1682607960895388600,970,-591,63,7959.59423828125
1682607960895631400,970,-591,87,7959.60400390625
1682607960940967600,970,-591,139,7959.61376953125
1682607960941052000,970,-591,319,7959.6240234375
1682607960941161100,970,-591,135,7959.6337890625
1682607960941316500,970,-591,227,7959.64404296875
1682607960985658200,970,-591,259,7959.65380859375
1682607960985708400,970,-591,51,7959.6640625
1682607960985857400,970,-591,199,7959.673828125
1682607960985881700,970,-591,163,7959.68408203125
1682607960985985500,970,-591,103,7959.69384765625
1682607961036391100,970,-591,-32,7959.7041015625
1682607961036446800,970,-591,75,7959.7138671875
1682607961036456600,970,-591,47,7959.72412109375
1682607961036639600,970,-591,131,7959.73388671875
1682607961036813200,970,-591,-108,7959.744140625
1682607961083004700,970,-591,339,7959.75390625
1682607961083077900,970,-591,-188,7959.76416015625
1682607961083107400,970,-591,-204,7959.77392578125
1682607961083126300,970,-591,-44,7959.7841796875
1682607961083235000,970,-591,263,7959.7939453125
1682607961127463800,970,-591,-48,7959.80419921875
1682607961127547300,970,-591,255,7959.81396484375
1682607961127567400,970,-591,-92,7959.82421875
1682607961127783300,970,-591,183,7959.833984375
1682607961172481600,970,-591,279,7959.84423828125
1682607961172805500,971,-592,279,7959.85400390625
1682607961172861100,982,-599,-1836,7959.86376953125
1682607961173153900,1004,-623,299,7959.8779296875
1682607961218867000,1021,-642,-88,7959.89013671875
1682607961219193700,1039,-665,51,7959.908203125
1682607961219255400,1045,-670,-364,7959.921875
1682607961264511500,1042,-663,0,7959.93994140625
1682607961264537300,1042,-663,59,7959.9560546875
1682607961264889600,1042,-662,123,7959.9609375
1682607961311051900,1041,-661,7,7959.98095703125
1682607961311495600,1041,-661,63,7959.9912109375
1682607961311630600,1040,-660,215,7960.009765625
1682607961311651600,1040,-660,-52,7960.01708984375
1682607961311719300,1040,-660,-28,7960.02197265625
1682607961356780800,1040,-660,-652,7960.0390625
1682607961356953700,1040,-660,-96,7960.0458984375
1682607961356966400,1040,-660,215,7960.05078125
1682607961356976800,1040,-660,71,7960.06103515625
1682607961404301300,1040,-660,287,7960.07080078125
1682607961404392700,1040,-659,199,7960.0810546875
1682607961404403200,1039,-659,-248,7960.0908203125
1682607961404503600,1039,-659,-116,7960.10107421875
1682607961404513300,1039,-659,75,7960.11083984375
1682607961450829200,1039,-659,23,7960.12109375
1682607961450907000,1039,-659,11,7960.130859375
1682607961450930700,1039,-659,107,7960.14111328125
1682607961451461900,1039,-660,27,7960.15087890625
1682607961451663700,1039,-660,0,7960.1611328125
1682607961496860800,1039,-660,63,7960.1708984375
1682607961496880700,1039,-660,-8,7960.18115234375
1682607961496890100,1039,-660,111,7960.19091796875
1682607961497074700,1039,-660,315,7960.201171875
1682607961542621600,1039,-660,55,7960.2109375
1682607961543038600,1039,-660,-120,7960.22119140625
1682607961543096100,1039,-660,-252,7960.23388671875
1682607961543114600,1039,-660,-84,7960.2451171875
1682607961587823600,1039,-660,119,7960.26123046875
1682607961587910600,1039,-660,-112,7960.27197265625
1682607961587959900,1039,-660,71,7960.28076171875
1682607961588078900,1039,-660,-12,7960.298828125
1682607961635680900,1039,-660,-756,7960.30615234375
1682607961635760000,1039,-660,51,7960.31103515625
1682607961635789100,1039,-660,-52,7960.3291015625
1682607961635806400,1039,-660,-112,7960.3359375
1682607961635968900,1039,-660,163,7960.3408203125
1682607961682146000,1039,-660,-4,7960.35107421875
1682607961682235000,1039,-660,39,7960.3671875
1682607961682286500,1039,-660,39,7960.37109375
1682607961682309100,1039,-660,95,7960.380859375
1682607961682361500,1039,-660,-212,7960.39404296875
1682607961727422300,1039,-660,-12,7960.40576171875
1682607961727509300,1039,-660,291,7960.4111328125
1682607961727561800,1039,-660,-192,7960.4208984375
1682607961727804300,1040,-660,282,7960.43115234375
1682607961775324400,1039,-661,134,7960.44091796875
1682607961775384700,1039,-661,7,7960.451171875
1682607961775625200,1039,-661,38,7960.46923828125
1682607961775681900,1039,-661,-713,7960.47607421875
1682607961821723100,1039,-661,-73,7960.4951171875
1682607961821825800,1039,-661,110,7960.5048828125
1682607961821888300,1039,-661,-38,7960.51513671875
1682607961821916700,1039,-661,102,7960.52978515625
1682607961871128800,1039,-661,-65,7960.537109375
1682607961871242700,1039,-661,170,7960.544921875
1682607961871591900,1039,-661,-237,7960.56298828125
1682607961872007900,1039,-661,452,7960.56884765625
1682607961872232800,1039,-661,-31,7960.576171875
1682607961916305400,1039,-662,56,7960.59423828125
1682607961916340000,1039,-662,-87,7960.59912109375
1682607961916350300,1039,-662,280,7960.60498046875
1682607961916357100,1039,-662,208,7960.615234375
1682607961916413300,1039,-662,172,7960.625
1682607961963734400,1039,-662,148,7960.634765625
1682607961963770300,1039,-662,-331,7960.64501953125
1682607961963774000,1039,-662,144,7960.65478515625
1682607961963783600,1039,-662,-71,7960.6650390625
1682607961964160900,1039,-662,5,7960.6748046875
1682607962010123800,1039,-662,120,7960.68505859375
1682607962010148500,1039,-663,136,7960.69482421875
1682607962010158400,1039,-663,44,7960.705078125
1682607962010200000,1039,-663,212,7960.71484375
1682607962055913900,1039,-663,244,7960.72509765625
1682607962056295900,1039,-663,148,7960.73486328125
1682607962056310000,1039,-663,236,7960.7451171875
1682607962056319500,1039,-663,24,7960.7548828125
1682607962056323100,1039,-663,124,7960.76513671875
1682607962100479600,1039,-663,-455,7960.77490234375
1682607962100483300,1039,-663,52,7960.78515625
1682607962100596300,1039,-664,116,7960.794921875
1682607962100615700,1039,-664,-1663,7960.80517578125
1682607962146327000,1039,-664,-27,7960.81494140625
1682607962146352000,1039,-664,140,7960.8251953125
1682607962146363800,1039,-664,-111,7960.8349609375
1682607962146464500,1039,-664,-7,7960.84521484375
1682607962146477700,1039,-664,48,7960.85498046875
1682607962193048700,1039,-664,32,7960.865234375
1682607962193095000,1044,-667,-23,7960.875
1682607962193164200,1059,-678,148,7960.884765625
1682607962193202900,1078,-698,60,7960.89501953125
1682607962193454200,1091,-715,-355,7960.90478515625
1682607962238228500,1103,-729,248,7960.9150390625
1682607962238343800,1109,-736,156,7960.9248046875
1682607962238711500,1112,-736,-91,7960.93505859375
1682607962238748400,1112,-734,96,7960.94482421875
1682607962285152400,1111,-734,236,7960.955078125
1682607962285187900,1110,-734,-1191,7960.96484375
1682607962285196100,1110,-734,-555,7960.97509765625
1682607962285203400,1111,-733,160,7960.98486328125
1682607962285211100,1111,-732,44,7960.9951171875
1682607962330997400,1110,-726,72,7961.01416015625
1682607962331022600,1110,-726,1,7961.02001953125
1682607962331036400,1110,-727,92,7961.02587890625
1682607962331172300,1110,-727,96,7961.03515625
1682607962378146000,1110,-727,216,7961.044921875
1682607962378640000,1110,-727,128,7961.05517578125
1682607962378684200,1110,-728,-39,7961.06494140625
1682607962379094800,1110,-729,112,7961.0751953125
1682607962379151300,1110,-730,140,7961.0849609375
1682607962423178400,1110,-731,216,7961.09521484375
1682607962423191700,1110,-730,148,7961.10498046875
1682607962423291400,1110,-730,124,7961.115234375
1682607962423320700,1110,-730,96,7961.125
1682607962423329400,1110,-730,192,7961.134765625
1682607962471720700,1110,-730,148,7961.14501953125
1682607962471979500,1110,-730,-199,7961.15576171875
1682607962471999100,1110,-731,124,7961.1650390625
1682607962472385000,1110,-731,268,7961.1748046875
1682607962518218900,1110,-733,180,7961.18505859375
1682607962518249000,1110,-735,116,7961.19482421875
1682607962518593600,1110,-737,148,7961.205078125
1682607962518622500,1110,-736,148,7961.21484375
1682607962518887900,1110,-736,336,7961.22509765625
1682607962563299000,1110,-735,136,7961.23486328125
1682607962563376500,1110,-736,160,7961.2451171875
1682607962563404900,1110,-735,276,7961.2548828125
1682607962563785800,1110,-735,16,7961.26513671875
1682607962563837400,1110,-734,48,7961.27490234375
1682607962610170200,1110,-734,28,7961.28515625
1682607962610221800,1110,-734,148,7961.294921875
1682607962610230600,1110,-734,80,7961.30517578125
1682607962610238300,1110,-734,112,7961.31494140625
1682607962656002400,1110,-734,188,7961.3251953125
1682607962656094800,1110,-734,-95,7961.3349609375
1682607962656126400,1110,-734,140,7961.34521484375
1682607962656170000,1110,-734,-167,7961.35888671875
1682607962656427900,1110,-734,-35,7961.3671875
1682607962702492100,1110,-734,276,7961.376953125
1682607962702559500,1110,-733,124,7961.39208984375
1682607962702574900,1110,-732,-31,7961.40478515625
1682607962747781300,1110,-732,-31,7961.421875
1682607962747859100,1110,-732,-63,7961.43115234375
1682607962747879300,1110,-732,384,7961.43701171875
1682607962747933200,1110,-732,-131,7961.4560546875
1682607962793517700,1110,-732,24,7961.466796875
1682607962793599300,1110,-732,380,7961.47998046875
1682607962793651900,1110,-732,60,7961.48779296875
1682607962793709400,1110,-732,5,7961.4970703125
1682607962793905200,1110,-731,-63,7961.5068359375
1682607962840423300,1110,-731,40,7961.51708984375
1682607962840487200,1110,-731,5,7961.52685546875
1682607962840538800,1110,-731,1,7961.537109375
1682607962840671000,1110,-731,212,7961.546875
1682607962886611500,1110,-731,48,7961.55712890625
1682607962886734400,1110,-731,164,7961.56689453125
1682607962886783200,1110,-731,-599,7961.578125
1682607962886811600,1110,-731,-1043,7961.5869140625
1682607962887162800,1110,-731,-2051,7961.59716796875
1682607962930765000,1110,-731,136,7961.60693359375
1682607962930767100,1110,-731,156,7961.6171875
1682607962930786200,1110,-731,24,7961.626953125
1682607962930820200,1110,-731,244,7961.63818359375
1682607962975520000,1110,-731,580,7961.64697265625
1682607962975530300,1110,-732,40,7961.6572265625
1682607962975674200,1110,-731,-39,7961.6669921875
1682607962975691200,1110,-731,-31,7961.6767578125
1682607962975706000,1110,-731,60,7961.68701171875
1682607963022367400,1110,-731,-2247,7961.69677734375
1682607963022388100,1110,-731,192,7961.70703125
1682607963022397600,1110,-731,136,7961.716796875
1682607963022577800,1110,-731,-91,7961.72705078125
1682607963069148000,1110,-731,204,7961.73681640625
1682607963069173800,1110,-731,36,7961.7470703125
1682607963069190600,1110,-731,12,7961.7568359375
1682607963069324200,1110,-731,68,7961.76708984375
1682607963069361100,1110,-731,124,7961.77685546875
1682607963114145900,1110,-731,80,7961.787109375
1682607963114184600,1110,-731,36,7961.796875
1682607963114193500,1110,-731,320,7961.80810546875
1682607963114309700,1110,-731,96,7961.81982421875
1682607963161297400,1110,-731,100,7961.837890625
1682607963161689800,1110,-731,16,7961.84814453125
1682607963161715200,1110,-731,-1683,7961.8671875
1682607963162023200,1110,-731,28,7961.8720703125
1682607963206552300,1110,-731,224,7961.87890625
1682607963206609900,1110,-731,124,7961.88818359375
1682607963206829200,1110,-732,-47,7961.912109375
1682607963252981800,1117,-735,132,7961.93115234375
1682607963253336000,1128,-745,156,7961.93798828125
1682607963253405500,1141,-756,-323,7961.94384765625
1682607963253428700,1154,-772,-127,7961.9521484375
1682607963253985000,1170,-791,192,7961.9638671875
1682607963301748600,1175,-796,356,7961.97216796875
1682607963301803100,1177,-798,24,7961.98193359375
1682607963301829300,1176,-798,240,7961.9921875
1682607963301868600,1177,-798,56,7962.001953125
1682607963301942800,1177,-799,-75,7962.01220703125
1682607963354175600,1177,-798,52,7962.02197265625
1682607963354233200,1178,-800,160,7962.0322265625
1682607963354242900,1181,-802,5,7962.0419921875
1682607963354251000,1183,-805,292,7962.0517578125
1682607963354259600,1184,-805,-607,7962.06201171875
1682607963403419600,1184,-805,8,7962.07177734375
1682607963403513500,1183,-805,60,7962.08203125
1682607963403642300,1184,-805,-171,7962.091796875
1682607963403846500,1184,-805,64,7962.10205078125
1682607963403889100,1184,-805,100,7962.11181640625
1682607963453116900,1183,-805,452,7962.1220703125
1682607963453175600,1184,-804,44,7962.1318359375
1682607963453190200,1183,-804,32,7962.14208984375
1682607963453207100,1183,-804,296,7962.15380859375
1682607963453862800,1183,-804,464,7962.162109375
1682607963499130000,1183,-804,16,7962.171875
1682607963499588600,1183,-804,528,7962.18212890625
1682607963499738100,1183,-804,260,7962.19189453125
1682607963499900200,1183,-804,-43,7962.2021484375
1682607963500280400,1183,-804,472,7962.2119140625
1682607963546194100,1183,-804,212,7962.22216796875
1682607963546784900,1182,-804,48,7962.23193359375
1682607963547003400,1182,-804,112,7962.2421875
1682607963547029800,1182,-804,12,7962.25390625
1682607963601251400,1181,-804,212,7962.26806640625
1682607963601320400,1181,-804,-71,7962.2861328125
1682607963601339200,1181,-804,-11,7962.2958984375
1682607963601503900,1181,-804,68,7962.30615234375
1682607963647257700,1181,-804,-179,7962.31591796875
1682607963647323500,1181,-804,72,7962.326171875
1682607963647342000,1181,-804,-551,7962.3359375
1682607963647395500,1181,-804,-435,7962.34619140625
1682607963647450600,1181,-804,-135,7962.35595703125
1682607963692479800,1181,-804,176,7962.3662109375
1682607963692503600,1181,-804,220,7962.3759765625
1682607963692998900,1181,-804,80,7962.38623046875
1682607963693238100,1181,-804,-2103,7962.39697265625
1682607963741437700,1181,-804,64,7962.40576171875
1682607963741666500,1181,-804,140,7962.416015625
1682607963741686000,1181,-804,52,7962.42578125
1682607963741854900,1181,-804,376,7962.43603515625
1682607963741884600,1181,-804,92,7962.44580078125
1682607963786711000,1181,-804,40,7962.4560546875
1682607963786717300,1181,-804,20,7962.4658203125
1682607963786722900,1181,-804,480,7962.47607421875
1682607963786726100,1181,-804,76,7962.48583984375
1682607963786892800,1181,-804,20,7962.49609375
1682607963845058900,1181,-804,536,7962.505859375
1682607963845079100,1181,-804,12,7962.51611328125
1682607963845093000,1181,-804,332,7962.52587890625
1682607963845098100,1181,-804,200,7962.5361328125
1682607963845122100,1181,-804,56,7962.5458984375
1682607963898784300,1180,-803,8,7962.55615234375
1682607963899404500,1181,-803,304,7962.56591796875
1682607963899574000,1180,-803,176,7962.576171875
1682607963899597100,1181,-803,-771,7962.5859375
1682607963899747000,1180,-803,52,7962.59619140625
1682607963899957200,1181,-803,44,7962.60595703125
1682607963944704400,1181,-803,-63,7962.6171875
1682607963944958500,1180,-803,492,7962.6259765625
1682607963944966600,1181,-803,144,7962.63623046875
1682607963944968300,1181,-803,44,7962.64599609375
1682607963944970000,1181,-803,344,7962.65576171875
1682607963990226500,1181,-803,-247,7962.666015625
1682607963990330600,1181,-803,5,7962.67578125
1682607963990341200,1181,-803,144,7962.68603515625
1682607963990368900,1181,-804,216,7962.69580078125
1682607964036679300,1181,-803,56,7962.7060546875
1682607964036706400,1181,-803,88,7962.7158203125
1682607964036729500,1181,-803,64,7962.72607421875
1682607964036753500,1181,-803,280,7962.73583984375
1682607964036804200,1181,-803,124,7962.74609375
1682607964083619200,1181,-803,496,7962.755859375
1682607964083691600,1181,-803,108,7962.76611328125
1682607964083793400,1181,-803,-143,7962.77587890625
1682607964083834200,1181,-803,108,7962.7861328125
1682607964083991700,1181,-803,-155,7962.7958984375
1682607964129838900,1181,-803,8,7962.80615234375
1682607964129871200,1181,-803,-83,7962.81591796875
1682607964129879500,1181,-803,84,7962.826171875
1682607964129923200,1181,-803,68,7962.8359375
1682607964175127300,1181,-803,-127,7962.84619140625
1682607964175177200,1181,-803,-75,7962.85791015625
1682607964175381800,1181,-803,228,7962.8662109375
1682607964175405300,1181,-803,-243,7962.876953125
1682607964221212000,1182,-804,-83,7962.89208984375
1682607964221370500,1188,-809,92,7962.89794921875
1682607964221388600,1202,-819,136,7962.90576171875
1682607964221432300,1224,-840,-87,7962.916015625
1682607964221539600,1236,-856,40,7962.92578125
1682607964267431500,1244,-866,80,7962.93603515625
1682607964267636100,1247,-872,264,7962.94580078125
1682607964267656900,1248,-872,64,7962.9560546875
1682607964267827700,1248,-871,-59,7962.9658203125
1682607964267886900,1247,-872,-283,7962.97607421875
1682607964314722900,1248,-871,208,7962.98583984375
1682607964314732900,1250,-870,48,7962.99609375
1682607964314972800,1251,-870,-147,7963.005859375
1682607964314993200,1252,-871,384,7963.01611328125
1682607964315010700,1251,-872,-19,7963.02587890625
1682607964359892700,1251,-872,-1843,7963.037109375
1682607964360215100,1252,-872,156,7963.0498046875
1682607964360241500,1252,-872,-83,7963.05615234375
1682607964360280400,1252,-872,-51,7963.06591796875
1682607964406868500,1252,-872,228,7963.076171875
1682607964406897700,1253,-872,100,7963.0859375
1682607964407245800,1252,-872,72,7963.09619140625
1682607964407287600,1253,-872,-135,7963.10595703125
1682607964407296000,1253,-872,88,7963.1162109375
1682607964458956200,1253,-872,20,7963.1259765625
1682607964458982000,1253,-872,-63,7963.13623046875
1682607964459308300,1253,-872,52,7963.14599609375
1682607964459363400,1253,-872,12,7963.15576171875
1682607964459379600,1253,-873,292,7963.166015625
1682607964508822700,1253,-874,32,7963.17919921875
1682607964509544800,1253,-875,168,7963.18603515625
1682607964509621600,1253,-875,-227,7963.19580078125
1682607964509988600,1253,-875,496,7963.2060546875
1682607964510059600,1253,-875,-103,7963.2158203125
1682607964556280000,1252,-875,-19,7963.22607421875
1682607964556641200,1253,-875,364,7963.23583984375
1682607964556714800,1252,-875,52,7963.24609375
1682607964556865300,1253,-875,68,7963.255859375
1682607964557011700,1252,-875,-163,7963.26611328125
1682607964602946200,1252,-875,164,7963.27587890625
1682607964603032800,1252,-875,24,7963.2861328125
1682607964603079600,1252,-875,104,7963.2958984375
1682607964603177700,1252,-875,556,7963.30615234375
1682607964650300300,1252,-875,96,7963.31591796875
1682607964650481100,1252,-875,-307,7963.326171875
1682607964650679400,1252,-875,96,7963.3359375
1682607964650708600,1252,-875,-19,7963.34619140625
1682607964650916400,1252,-875,1,7963.35595703125
1682607964698786200,1252,-875,104,7963.3662109375
1682607964698873200,1252,-875,60,7963.3759765625
1682607964698924400,1252,-875,92,7963.38623046875
1682607964699032900,1252,-875,284,7963.39599609375
1682607964699063100,1252,-875,12,7963.408203125
1682607964747334600,1252,-875,124,7963.423828125
1682607964747380300,1252,-875,-83,7963.43212890625
1682607964747397600,1252,-875,116,7963.44482421875
1682607964793654400,1252,-875,136,7963.4619140625
1682607964793709200,1252,-875,288,7963.47216796875
1682607964794081400,1252,-874,68,7963.48193359375
1682607964794136600,1252,-874,-183,7963.498046875
1682607964794445000,1252,-874,28,7963.50390625
1682607964839436100,1252,-874,20,7963.51220703125
1682607964839540500,1252,-874,420,7963.52587890625
1682607964839558400,1252,-874,-187,7963.5322265625
1682607964839605700,1252,-874,-7,7963.5419921875
1682607964839654200,1252,-874,-259,7963.5517578125
1682607964887963300,1252,-874,220,7963.56201171875
1682607964888013800,1252,-874,16,7963.57177734375
1682607964888023600,1252,-874,176,7963.58203125
1682607964888143100,1252,-874,-27,7963.591796875
1682607964938286000,1252,-874,20,7963.60205078125
1682607964938308500,1252,-874,-99,7963.61181640625
1682607964938322100,1252,-874,100,7963.6220703125
1682607964938331200,1252,-874,36,7963.6318359375
1682607964938545200,1252,-874,-227,7963.64208984375
1682607964993203700,1252,-874,320,7963.65185546875
1682607964993219700,1252,-874,-7,7963.662109375
1682607964993231500,1252,-874,-87,7963.671875
1682607964993235600,1252,-874,576,7963.68212890625
1682607964993237900,1252,-874,168,7963.69189453125
1682607964993239700,1252,-874,72,7963.7021484375
1682607965038469800,1252,-874,644,7963.7119140625
1682607965038711700,1252,-874,196,7963.72216796875
1682607965038852100,1252,-874,56,7963.73193359375
1682607965038894900,1252,-874,444,7963.7421875
1682607965038908900,1252,-874,-127,7963.751953125
1682607965087940600,1252,-874,32,7963.76220703125
1682607965087977700,1252,-874,184,7963.77197265625
1682607965087987300,1252,-874,12,7963.7822265625
1682607965088097900,1252,-874,36,7963.7919921875
1682607965136070600,1252,-874,328,7963.8017578125
1682607965136121500,1252,-874,84,7963.81201171875
1682607965136130500,1252,-874,-11,7963.82177734375
1682607965136138900,1252,-874,-71,7963.83203125
1682607965136267600,1252,-874,56,7963.841796875
1682607965183232300,1252,-874,200,7963.85205078125
1682607965183255400,1252,-874,-19,7963.86181640625
1682607965183270000,1252,-874,208,7963.8720703125
1682607965183588600,1252,-874,200,7963.8818359375
1682607965183617600,1252,-874,76,7963.89208984375
1682607965229407900,1252,-874,196,7963.90185546875
1682607965229674800,1252,-874,296,7963.912109375
1682607965229723900,1252,-874,48,7963.921875
1682607965229740800,1252,-874,132,7963.93212890625
1682607965229860900,1252,-874,24,7963.94189453125
1682607965275885600,1252,-874,48,7963.9521484375
1682607965276293800,1252,-874,64,7963.9619140625
1682607965276335500,1253,-875,-243,7963.97216796875
1682607965276344200,1265,-883,-99,7963.98193359375
1682607965324537500,1287,-902,5,7963.9921875
1682607965324601200,1301,-918,412,7964.001953125
1682607965324618700,1311,-930,204,7964.01220703125
1682607965324918900,1318,-942,40,7964.02197265625
1682607965324938800,1320,-943,160,7964.0322265625
1682607965370694400,1320,-942,208,7964.0419921875
1682607965371132400,1319,-942,-23,7964.0517578125
1682607965371218400,1321,-943,520,7964.06201171875
1682607965371244700,1322,-944,384,7964.07177734375
1682607965371320100,1323,-944,12,7964.08203125
1682607965417695200,1323,-943,-91,7964.091796875
1682607965417733700,1323,-943,328,7964.10205078125
1682607965418148300,1323,-944,76,7964.11181640625
1682607965418360500,1324,-944,36,7964.1220703125
1682607965465300200,1324,-944,224,7964.1318359375
1682607965465349700,1324,-944,8,7964.14208984375
1682607965465392100,1324,-944,-179,7964.15185546875
1682607965465439800,1324,-944,64,7964.162109375
1682607965465718300,1324,-944,248,7964.171875
1682607965510265500,1324,-944,68,7964.18212890625
1682607965510316700,1324,-944,-35,7964.19189453125
1682607965510523700,1324,-944,212,7964.2021484375
1682607965510595800,1324,-944,40,7964.2119140625
1682607965510642700,1324,-944,512,7964.22216796875
1682607965555825200,1324,-944,268,7964.23193359375
1682607965555973900,1324,-944,24,7964.2421875
1682607965556288000,1323,-945,464,7964.251953125
1682607965556324700,1324,-945,-71,7964.26220703125
1682607965603171000,1323,-945,48,7964.27197265625
1682607965603253800,1324,-945,-227,7964.2822265625
1682607965603400100,1323,-945,156,7964.2919921875
1682607965603654300,1324,-945,140,7964.3017578125
1682607965603719200,1323,-945,180,7964.31201171875
1682607965649203500,1323,-945,-91,7964.32177734375
1682607965649433600,1323,-945,72,7964.33203125
1682607965649448300,1323,-945,36,7964.341796875
1682607965649584700,1323,-945,-47,7964.35205078125
1682607965697030400,1323,-945,432,7964.369140625
1682607965697061200,1323,-945,-387,7964.376953125
1682607965697072300,1323,-945,96,7964.38818359375
1682607965697112300,1323,-945,-247,7964.40185546875
1682607965744046300,1323,-945,144,7964.423828125
1682607965744057700,1323,-945,-3,7964.43408203125
1682607965744060600,1323,-945,-367,7964.44384765625
1682607965744134200,1323,-945,2,7964.4541015625
