%time,field.curr_pos1,field.curr_pos2,field.toff,field.t
1682607585554989000,376,-47,28740,7584.23779296875
1682607585555006100,376,-47,-46540,7584.248046875
1682607585555056100,376,-47,47980,7584.2578125
1682607585602537000,376,-47,42020,7584.26806640625
1682607585602636000,376,-47,48620,7584.27783203125
1682607585602701000,376,-47,18460,7584.2880859375
1682607585602736400,376,-47,36420,7584.2978515625
1682607585603004500,376,-47,46540,7584.30810546875
1682607585648961800,376,-47,-48940,7584.31787109375
1682607585649051200,376,-47,4580,7584.328125
1682607585649109300,376,-47,-7660,7584.337890625
1682607585649361200,376,-47,17740,7584.34814453125
1682607585695742600,376,-47,20820,7584.35791015625
1682607585695831200,376,-47,-35460,7584.3681640625
1682607585695855800,376,-47,-11700,7584.3779296875
1682607585695922200,376,-47,-5020,7584.38818359375
1682607585696125300,376,-47,-8140,7584.39794921875
1682607585751404900,376,-47,-35020,7584.408203125
1682607585751458100,376,-47,-20300,7584.41796875
1682607585751467100,376,-47,3699,7584.42822265625
1682607585752071400,376,-47,24940,7584.43798828125
1682607585752153900,376,-47,26980,7584.4482421875
1682607585752264100,376,-47,18900,7584.4580078125
1682607585802641600,376,-47,12140,7584.4677734375
1682607585802717700,376,-47,34300,7584.47802734375
1682607585802760900,376,-47,-34700,7584.48876953125
1682607585802779400,376,-47,36300,7584.498046875
1682607585802806300,376,-47,43340,7584.5078125
1682607585848976800,376,-47,38180,7584.51806640625
1682607585849100300,376,-47,-35700,7584.52783203125
1682607585849126200,376,-47,-30260,7584.5380859375
1682607585849154500,376,-47,29140,7584.5478515625
1682607585895448600,376,-47,45220,7584.55810546875
1682607585895553900,376,-47,25500,7584.56787109375
1682607585895627700,376,-47,43460,7584.578125
1682607585895668800,376,-47,41820,7584.587890625
1682607585895718300,376,-47,34180,7584.59814453125
1682607585940980600,376,-47,45980,7584.60791015625
1682607585940994800,376,-47,-11340,7584.6201171875
1682607585940998500,376,-47,32980,7584.62890625
1682607585941085400,376,-47,3660,7584.64599609375
1682607585986327100,376,-47,8540,7584.65478515625
1682607585986348800,376,-47,48660,7584.662109375
1682607585986362100,376,-47,-45540,7584.669921875
1682607585986371400,376,-47,23740,7584.67822265625
1682607585986374700,376,-47,46460,7584.68798828125
1682607586031184400,376,-47,43820,7584.6982421875
1682607586031200700,376,-47,38100,7584.7080078125
1682607586031211500,376,-47,23980,7584.7177734375
1682607586031222100,376,-47,-8940,7584.72802734375
1682607586031345800,376,-47,49580,7584.73779296875
1682607586077252200,376,-47,49380,7584.748046875
1682607586077331300,376,-47,-40420,7584.7578125
1682607586077364900,376,-47,-11780,7584.76806640625
1682607586077398700,376,-47,28900,7584.77783203125
1682607586122007100,376,-47,44900,7584.7880859375
1682607586122089300,376,-47,9900,7584.7978515625
1682607586122138900,376,-47,-45020,7584.81103515625
1682607586122149900,376,-47,27940,7584.81787109375
1682607586122303800,376,-47,36220,7584.828125
1682607586167587600,376,-47,36780,7584.837890625
1682607586167655500,376,-47,20220,7584.85009765625
1682607586167728500,376,-47,-13780,7584.85791015625
1682607586167812800,376,-47,21660,7584.8681640625
1682607586215837200,376,-47,15060,7584.8779296875
1682607586215864500,376,-47,-23300,7584.88818359375
1682607586215881500,376,-47,-36420,7584.89794921875
1682607586215896000,376,-47,-3780,7584.908203125
1682607586215970500,376,-47,4980,7584.91796875
1682607586263007400,376,-47,38460,7584.92822265625
1682607586263075700,376,-47,40020,7584.93798828125
1682607586263098200,376,-47,6180,7584.9482421875
1682607586263162000,376,-47,45260,7584.9580078125
1682607586263251800,376,-47,499,7584.9677734375
1682607586307953500,376,-47,47140,7584.97802734375
1682607586308050700,376,-47,-28540,7584.98779296875
1682607586308100700,376,-47,35500,7584.998046875
1682607586308119300,376,-47,5220,7585.0078125
1682607586352488600,376,-47,44740,7585.01806640625
1682607586352622200,376,-47,16100,7585.02783203125
1682607586352667600,376,-47,-26260,7585.0380859375
1682607586352712100,376,-47,22020,7585.0478515625
1682607586352770800,376,-47,10460,7585.05810546875
1682607586398435600,376,-47,9660,7585.06787109375
1682607586398479900,376,-47,-14500,7585.078125
1682607586398528400,376,-47,-11140,7585.087890625
1682607586398554900,376,-47,12700,7585.09912109375
1682607586442674300,376,-47,-40460,7585.10791015625
1682607586442757600,376,-47,28420,7585.1181640625
1682607586442838500,376,-47,34900,7585.1279296875
1682607586442888400,376,-47,37700,7585.13818359375
1682607586442929000,376,-47,-37940,7585.14794921875
1682607586489022500,376,-47,32500,7585.158203125
1682607586489111500,376,-47,31180,7585.16796875
1682607586489172900,376,-47,-860,7585.17822265625
1682607586489245100,376,-47,-35940,7585.18798828125
1682607586533983000,376,-47,11380,7585.1982421875
1682607586534051200,376,-47,3300,7585.2109375
1682607586534068700,376,-47,25420,7585.21923828125
1682607586534595500,376,-47,-42100,7585.23583984375
1682607586583043300,376,-47,32780,7585.248046875
1682607586583130000,376,-47,28500,7585.26806640625
1682607586583186100,376,-47,43020,7585.27783203125
1682607586583230000,376,-47,-24660,7585.2880859375
1682607586629125100,376,-47,-740,7585.30517578125
1682607586629203100,376,-47,-20900,7585.31103515625
1682607586629367400,376,-47,-13260,7585.330078125
1682607586674173600,376,-47,4540,7585.33984375
1682607586674257300,376,-47,35940,7585.35009765625
1682607586674280200,376,-47,48900,7585.35986328125
1682607586674347300,376,-47,39500,7585.3701171875
1682607586674501700,376,-47,16140,7585.3798828125
1682607586719667200,376,-47,-42700,7585.39013671875
1682607586719759700,376,-47,27380,7585.39990234375
1682607586719914100,376,-47,17820,7585.41015625
1682607586719934900,376,-47,40500,7585.419921875
1682607586768344300,376,-47,13180,7585.43017578125
1682607586768422500,376,-47,5700,7585.43994140625
1682607586768447900,376,-47,-4180,7585.4501953125
1682607586768497500,376,-47,21180,7585.4599609375
1682607586768536500,376,-47,12140,7585.47021484375
1682607586814472100,376,-47,40620,7585.47998046875
1682607586814536300,376,-47,45420,7585.490234375
1682607586814551400,376,-47,46060,7585.5
1682607586814563900,376,-47,49340,7585.509765625
1682607586814695900,376,-47,39860,7585.52001953125
1682607586860785500,376,-47,-15820,7585.52978515625
1682607586860855400,376,-47,-40980,7585.5400390625
1682607586860867700,376,-47,22340,7585.5498046875
1682607586860876000,376,-47,21060,7585.56005859375
1682607586906004700,376,-47,33100,7585.56982421875
1682607586906127500,376,-47,-14660,7585.580078125
1682607586906186700,376,-47,17380,7585.58984375
1682607586906211300,376,-47,20620,7585.60009765625
1682607586906580600,376,-47,10340,7585.60986328125
1682607586952189900,376,-47,28820,7585.6201171875
1682607586952213000,376,-47,27060,7585.6298828125
1682607586952248600,376,-47,32220,7585.64013671875
1682607586952307900,376,-47,12900,7585.64990234375
1682607586952314700,376,-47,29660,7585.66015625
1682607586998321400,376,-47,-4580,7585.669921875
1682607586998339100,376,-47,10060,7585.68017578125
1682607586998359800,376,-47,43460,7585.68994140625
1682607586998404400,376,-47,-14060,7585.7001953125
1682607587044050400,376,-47,9380,7585.7099609375
1682607587044077900,376,-47,-26140,7585.72021484375
1682607587044113800,376,-47,34300,7585.72998046875
1682607587044118600,376,-47,47180,7585.740234375
1682607587044364300,376,-47,-41620,7585.75
1682607587091223400,376,-47,15340,7585.759765625
1682607587091269400,376,-47,-17380,7585.77001953125
1682607587091293400,376,-47,23100,7585.77978515625
1682607587091340200,376,-47,28260,7585.7900390625
1682607587091429300,376,-47,3540,7585.7998046875
1682607587138793500,376,-47,32700,7585.81005859375
1682607587138873500,376,-47,14020,7585.81982421875
1682607587138947900,376,-47,-37020,7585.830078125
1682607587138992600,376,-47,19860,7585.83984375
1682607587186056900,376,-47,12260,7585.85009765625
1682607587186159700,376,-47,48500,7585.86083984375
1682607587186246800,376,-47,-42660,7585.8701171875
1682607587186330700,376,-47,-24660,7585.8798828125
1682607587186346300,376,-47,-16780,7585.89013671875
1682607587231738400,376,-47,-37380,7585.89990234375
1682607587231793800,376,-47,-8620,7585.91015625
1682607587231864500,376,-47,-15580,7585.919921875
1682607587231887700,376,-47,460,7585.93017578125
1682607587231960200,376,-47,24380,7585.93994140625
1682607587280960900,376,-47,13260,7585.9501953125
1682607587281020400,376,-47,-9620,7585.9599609375
1682607587281059100,376,-47,13100,7585.97021484375
1682607587281085500,376,-47,38220,7585.97998046875
1682607587281112600,376,-47,37940,7585.990234375
1682607587327740600,376,-47,28100,7586.0
1682607587327776300,376,-47,33700,7586.009765625
1682607587327801900,376,-47,-21420,7586.02001953125
1682607587327846000,376,-47,37700,7586.02978515625
1682607587375725300,376,-47,-27580,7586.0400390625
1682607587375783000,376,-47,38740,7586.0498046875
1682607587375852300,376,-47,23700,7586.06005859375
1682607587375898400,376,-47,-28260,7586.06982421875
1682607587376283900,376,-47,33820,7586.080078125
1682607587423224500,376,-47,34020,7586.08984375
1682607587423338700,376,-47,39340,7586.10009765625
1682607587423400600,376,-47,27700,7586.10986328125
1682607587423550600,376,-47,39780,7586.1201171875
1682607587423579600,376,-47,44380,7586.1298828125
1682607587469323900,376,-47,-49740,7586.14208984375
1682607587469415500,376,-47,-30100,7586.15087890625
1682607587469478700,376,-47,49620,7586.166015625
1682607587526943100,376,-47,34540,7586.18115234375
1682607587527047000,376,-47,3740,7586.19921875
1682607587527092600,376,-47,-48780,7586.2138671875
1682607587527138000,376,-47,8820,7586.22802734375
1682607587527183900,376,-47,29220,7586.23486328125
1682607587577646400,376,-47,-36260,7586.244140625
1682607587577732400,376,-47,16420,7586.25390625
1682607587577783400,376,-47,37740,7586.26416015625
1682607587577883200,376,-47,20460,7586.27392578125
1682607587625766900,376,-47,-45860,7586.2861328125
1682607587625846100,376,-47,-30620,7586.2939453125
1682607587625864200,376,-47,36740,7586.30419921875
1682607587625880600,376,-47,33540,7586.31396484375
1682607587625932400,376,-47,37700,7586.32421875
1682607587671608700,376,-47,11900,7586.333984375
1682607587671725300,376,-47,11060,7586.34423828125
1682607587671757100,376,-47,-23980,7586.35400390625
1682607587671800200,376,-47,-14780,7586.36376953125
1682607587671929600,376,-47,5500,7586.3740234375
1682607587719244600,376,-47,-19580,7586.3837890625
1682607587719336300,376,-47,21580,7586.39404296875
1682607587719481100,376,-47,-15940,7586.40380859375
1682607587719537800,376,-47,-35500,7586.4140625
1682607587719577100,376,-47,40820,7586.423828125
1682607587766816600,376,-47,42620,7586.43408203125
1682607587766938600,376,-47,14220,7586.44384765625
1682607587766998700,376,-47,8340,7586.4541015625
1682607587767499600,376,-47,-5860,7586.4638671875
1682607587767568200,376,-47,-33140,7586.47509765625
1682607587814542600,376,-47,45900,7586.48388671875
1682607587815071600,376,-47,1220,7586.494140625
1682607587815134300,376,-47,-19900,7586.50390625
1682607587815509100,376,-47,48580,7586.51416015625
1682607587859856900,376,-47,35780,7586.52392578125
1682607587860352400,376,-47,40300,7586.5341796875
1682607587860374700,376,-47,27460,7586.5439453125
1682607587860702800,376,-47,49060,7586.55419921875
1682607587860762900,376,-47,21740,7586.56396484375
1682607587911305400,376,-47,-340,7586.57421875
1682607587911387800,376,-47,180,7586.583984375
1682607587911420300,376,-47,14140,7586.59423828125
1682607587911559600,376,-47,40860,7586.60400390625
1682607587911787100,376,-47,33140,7586.61376953125
1682607587958073600,376,-47,-26020,7586.6240234375
1682607587958084400,376,-47,-24580,7586.6337890625
1682607587958089600,376,-47,-33300,7586.64404296875
1682607587958093300,376,-47,-31980,7586.65380859375
1682607587958345700,376,-47,32380,7586.6640625
1682607588004383300,376,-47,34460,7586.673828125
1682607588004396800,376,-47,10300,7586.68408203125
1682607588004410200,376,-47,49660,7586.69384765625
1682607588004430500,376,-47,-36380,7586.7109375
1682607588051763800,376,-47,-5300,7586.71923828125
1682607588051798200,376,-47,36380,7586.72802734375
1682607588051806100,376,-47,-23660,7586.74609375
1682607588051836400,376,-47,22260,7586.7568359375
1682607588100391100,376,-47,-43020,7586.77880859375
1682607588100456100,376,-47,25020,7586.7890625
1682607588100503100,376,-47,-30900,7586.80908203125
1682607588145708700,376,-47,14780,7586.81494140625
1682607588145808500,376,-47,38340,7586.81982421875
1682607588145928700,376,-47,11620,7586.8388671875
1682607588145958700,376,-47,45940,7586.85009765625
1682607588191410800,376,-47,42220,7586.869140625
1682607588191472600,376,-47,46820,7586.8740234375
1682607588191481800,376,-47,12540,7586.8798828125
1682607588191491000,376,-47,11820,7586.89013671875
1682607588191688600,376,-47,16380,7586.89990234375
1682607588237308800,376,-47,45780,7586.91015625
1682607588237399200,376,-47,46940,7586.919921875
1682607588237427900,376,-47,-44900,7586.93017578125
1682607588237531500,376,-47,-42780,7586.93994140625
1682607588285213900,376,-47,-46540,7586.9501953125
1682607588285244400,376,-47,3820,7586.9599609375
1682607588285252400,376,-47,41540,7586.97021484375
1682607588285267100,376,-47,41860,7586.97998046875
1682607588285310700,376,-47,-9460,7586.990234375
1682607588331224700,376,-47,22780,7587.0
1682607588331238500,376,-47,39940,7587.009765625
1682607588331276900,376,-47,43140,7587.02001953125
1682607588331291300,376,-47,40100,7587.02978515625
1682607588331311300,376,-47,11620,7587.0400390625
1682607588376743500,376,-47,41580,7587.0498046875
1682607588376789100,376,-47,32100,7587.06005859375
1682607588376811400,376,-47,-3220,7587.06982421875
1682607588376855300,376,-47,10380,7587.080078125
1682607588423193200,376,-47,33260,7587.08984375
1682607588423250600,376,-47,49660,7587.10009765625
1682607588423344400,376,-47,-24660,7587.10986328125
1682607588423493500,376,-47,25980,7587.1201171875
1682607588423977700,376,-47,21180,7587.1298828125
1682607588469065100,376,-47,29460,7587.14013671875
1682607588469143300,376,-47,-16580,7587.14990234375
1682607588469192200,376,-47,20020,7587.16015625
1682607588469244000,376,-47,-11740,7587.169921875
1682607588515339100,376,-47,6580,7587.18017578125
1682607588515419400,376,-47,-29620,7587.18994140625
1682607588515502900,376,-47,48060,7587.2001953125
1682607588515585200,376,-47,41820,7587.2099609375
1682607588515602200,376,-47,44940,7587.22021484375
1682607588561207600,376,-47,44540,7587.22998046875
1682607588561289600,376,-47,-21100,7587.240234375
1682607588561308200,376,-47,39860,7587.25
1682607588561323000,376,-47,-32500,7587.259765625
1682607588561347900,376,-47,48500,7587.27001953125
1682607588606043600,376,-47,44220,7587.28076171875
1682607588606139300,376,-47,38620,7587.2900390625
1682607588606172800,376,-47,42540,7587.2998046875
1682607588606398000,376,-47,27860,7587.31005859375
1682607588652558000,376,-47,42940,7587.31982421875
1682607588652581300,376,-47,38940,7587.330078125
1682607588652685000,376,-47,-46380,7587.33984375
1682607588652735000,376,-47,33340,7587.35009765625
1682607588652783200,376,-47,31060,7587.35986328125
1682607588698610200,376,-47,48180,7587.37109375
1682607588698668500,376,-47,48420,7587.3798828125
1682607588698706300,376,-47,-40100,7587.39013671875
1682607588698720800,376,-47,460,7587.39990234375
1682607588744743900,376,-47,41580,7587.41015625
1682607588744838600,376,-47,-19940,7587.419921875
1682607588745025500,376,-47,46500,7587.43017578125
1682607588745056700,376,-47,-45260,7587.43994140625
1682607588745072000,376,-47,47940,7587.4501953125
1682607588791880000,376,-47,-15900,7587.4599609375
1682607588791964400,376,-47,-44460,7587.47021484375
1682607588792086000,376,-47,-14700,7587.47998046875
1682607588792111800,376,-47,45900,7587.490234375
1682607588792145600,376,-47,29900,7587.5
1682607588840561800,376,-47,42100,7587.509765625
1682607588840668800,376,-47,37100,7587.52001953125
1682607588840720700,376,-47,27820,7587.52978515625
1682607588840772200,376,-47,29180,7587.5400390625
1682607588887245400,376,-47,-30020,7587.5498046875
1682607588887342500,376,-47,-14700,7587.56103515625
1682607588887410800,376,-47,-4380,7587.56982421875
1682607588887460300,376,-47,-60,7587.580078125
1682607588887702500,376,-47,8820,7587.591796875
1682607588933447200,376,-47,20820,7587.60009765625
1682607588933503200,376,-47,32220,7587.60986328125
1682607588933513200,376,-47,17380,7587.6201171875
1682607588933524500,376,-47,48100,7587.630859375
1682607588980409000,376,-47,-19820,7587.64892578125
1682607588980477900,376,-47,35100,7587.6572265625
1682607588980491700,376,-47,-12460,7587.6650390625
1682607588980504700,376,-47,13620,7587.673828125
1682607588980758300,376,-47,25220,7587.68115234375
1682607589026606000,376,-47,22540,7587.68994140625
1682607589026678500,376,-47,45820,7587.7001953125
1682607589026727500,376,-47,-20979,7587.7099609375
1682607589026766900,376,-47,17501,7587.72021484375
1682607589026806200,376,-47,-19379,7587.72998046875
1682607589072647300,376,-47,-5019,7587.740234375
1682607589072745200,376,-47,27861,7587.75
1682607589072821800,376,-47,38501,7587.759765625
1682607589072863400,376,-47,-9739,7587.77001953125
1682607589072991300,376,-47,15701,7587.77978515625
1682607589121850000,376,-47,43301,7587.7900390625
1682607589121941500,376,-47,4301,7587.7998046875
1682607589121981300,376,-47,2941,7587.81005859375
1682607589121994200,376,-47,-14819,7587.81982421875
1682607589169466800,376,-47,46941,7587.830078125
1682607589169566200,376,-47,47941,7587.84521484375
1682607589169602700,376,-47,41141,7587.85400390625
1682607589169621400,376,-47,-3819,7587.86083984375
1682607589169668100,376,-47,40101,7587.8701171875
1682607589214700300,376,-47,-44459,7587.880859375
1682607589214786800,376,-47,49501,7587.89013671875
1682607589214808400,376,-47,11901,7587.90380859375
1682607589214838500,376,-47,42861,7587.91015625
1682607589214925200,376,-47,35101,7587.919921875
1682607589259911700,376,-47,-2099,7587.93017578125
1682607589259998600,376,-47,-8379,7587.93994140625
1682607589260075900,376,-47,6981,7587.9501953125
1682607589260253800,376,-47,22301,7587.9599609375
1682607589304444900,376,-47,33701,7587.97021484375
1682607589304502000,376,-47,36821,7587.97998046875
1682607589304561700,376,-47,-38059,7587.990234375
1682607589304592800,376,-47,-1659,7588.0
1682607589304757800,376,-47,49501,7588.009765625
1682607589351365900,376,-47,4301,7588.02001953125
1682607589351436200,376,-47,14781,7588.02978515625
1682607589351508700,376,-47,41901,7588.0400390625
1682607589351624600,376,-47,32621,7588.0498046875
1682607589351720500,376,-47,13341,7588.06005859375
1682607589397560600,376,-47,16141,7588.06982421875
1682607589397627000,376,-47,-39579,7588.080078125
1682607589397644900,376,-47,-25139,7588.08984375
1682607589397844800,376,-47,31461,7588.10009765625
1682607589445004200,376,-47,-24859,7588.10986328125
1682607589445098500,376,-47,6981,7588.1201171875
1682607589445158000,376,-47,32861,7588.1298828125
1682607589445177200,376,-47,28661,7588.14013671875
1682607589445241400,376,-47,19501,7588.14990234375
1682607589493119700,376,-47,-16179,7588.16015625
1682607589493195000,376,-47,30421,7588.169921875
1682607589493249100,376,-47,38301,7588.18017578125
1682607589493282100,376,-47,20781,7588.18994140625
1682607589493344900,376,-47,44301,7588.2001953125
1682607589538829200,376,-47,13221,7588.216796875
1682607589538924400,376,-47,-16739,7588.22509765625
1682607589538975900,376,-47,6021,7588.23583984375
1682607589589282100,376,-47,27941,7588.2490234375
1682607589589338400,376,-47,-16459,7588.26220703125
1682607589589360700,376,-47,47861,7588.27392578125
1682607589589432400,376,-47,35541,7588.2822265625
1682607589589482900,376,-47,27061,7588.2919921875
1682607589635355400,376,-47,-40179,7588.3017578125
1682607589635410400,376,-47,16821,7588.31201171875
1682607589635461600,376,-47,41581,7588.32177734375
1682607589635478100,376,-47,13461,7588.33203125
1682607589635693700,376,-47,35261,7588.341796875
1682607589681674900,376,-47,16381,7588.35205078125
1682607589681768800,376,-47,-19899,7588.36181640625
1682607589681821700,376,-47,-9859,7588.3720703125
1682607589682089800,376,-47,-35419,7588.3818359375
1682607589727653800,376,-47,20301,7588.39208984375
1682607589727691000,376,-47,19941,7588.40185546875
1682607589727704200,376,-47,17981,7588.412109375
1682607589727717700,376,-47,9661,7588.421875
1682607589727722700,376,-47,-8579,7588.43212890625
1682607589776173900,376,-47,44461,7588.44189453125
1682607589776248900,376,-47,46981,7588.4521484375
1682607589776308100,376,-47,-9739,7588.4619140625
1682607589776372600,376,-47,21781,7588.47216796875
1682607589776481000,376,-47,47141,7588.48193359375
1682607589820965400,376,-47,-25419,7588.4921875
1682607589821040800,376,-47,48341,7588.501953125
1682607589821114200,376,-47,6421,7588.51318359375
1682607589821264600,376,-47,48141,7588.52197265625
1682607589867532000,376,-47,-36459,7588.5322265625
1682607589867626000,376,-47,24141,7588.5419921875
1682607589867687300,376,-47,38861,7588.5517578125
1682607589867738900,376,-47,-11419,7588.56201171875
1682607589867885500,376,-47,-33459,7588.57177734375
1682607589914574500,376,-47,-32979,7588.58203125
1682607589914627900,376,-47,-46379,7588.591796875
1682607589914716600,376,-47,-18939,7588.60205078125
1682607589914728900,376,-47,-9699,7588.61181640625
1682607589959748200,376,-47,42181,7588.6220703125
1682607589959769100,376,-47,37381,7588.6318359375
1682607589959779700,376,-47,24861,7588.64404296875
1682607589959858600,376,-47,14701,7588.65185546875
1682607589959912700,376,-47,-22299,7588.662109375
1682607590005323100,376,-47,-39739,7588.671875
1682607590005341200,376,-47,5621,7588.68212890625
1682607590005345000,376,-47,-8859,7588.69189453125
1682607590005363600,376,-47,-6819,7588.7021484375
1682607590005369100,376,-47,49901,7588.712890625
1682607590050277800,376,-47,42781,7588.72216796875
1682607590050363500,376,-47,34701,7588.73193359375
1682607590050436300,376,-47,-12179,7588.7421875
1682607590050482600,376,-47,-27299,7588.751953125
1682607590095729000,376,-47,41101,7588.76220703125
1682607590095802200,376,-47,1301,7588.77197265625
1682607590095823800,376,-47,-44099,7588.7822265625
1682607590095839200,376,-47,48181,7588.7919921875
1682607590095892100,376,-47,-15099,7588.8017578125
1682607590141652800,376,-47,33341,7588.81201171875
1682607590141737300,376,-47,37141,7588.82177734375
1682607590141896600,376,-47,22941,7588.83203125
1682607590141930700,376,-47,-13579,7588.841796875
1682607590188687700,376,-47,-9779,7588.85205078125
1682607590188771600,376,-47,261,7588.86181640625
1682607590188800000,376,-47,-20339,7588.8720703125
1682607590188836000,376,-47,6021,7588.8818359375
1682607590189218800,376,-47,16461,7588.89306640625
1682607590235010300,376,-47,-13539,7588.90380859375
1682607590235112900,376,-47,-14099,7588.912109375
1682607590235269900,376,-47,541,7588.921875
1682607590235295900,376,-47,2261,7588.93212890625
1682607590235390300,376,-47,-36979,7588.94189453125
1682607590280572800,376,-47,-41259,7588.9521484375
1682607590280664200,376,-47,40901,7588.9619140625
1682607590280691600,376,-47,47381,7588.97216796875
1682607590280741300,376,-47,30661,7588.98193359375
1682607590325832300,376,-47,-49019,7588.9921875
1682607590325870700,376,-47,-41259,7589.001953125
1682607590325891800,376,-47,-20979,7589.01220703125
1682607590325992800,376,-47,-2179,7589.02392578125
1682607590326094200,376,-47,41581,7589.0322265625
1682607590370995200,376,-47,49341,7589.0419921875
1682607590371051800,376,-47,30221,7589.0517578125
1682607590371076200,376,-47,1461,7589.06201171875
1682607590371175400,376,-47,-29739,7589.07177734375
1682607590415785100,376,-47,21421,7589.0830078125
1682607590415873900,376,-47,-6979,7589.091796875
1682607590415893200,376,-47,10021,7589.10205078125
1682607590416015500,376,-47,8181,7589.11181640625
1682607590464309600,376,-47,8141,7589.126953125
1682607590464421800,376,-47,-459,7589.13720703125
1682607590464458500,376,-47,5341,7589.14501953125
1682607590464705100,376,-47,15181,7589.162109375
1682607590509884200,376,-47,1061,7589.1767578125
1682607590509963900,376,-47,10021,7589.19677734375
1682607590510006500,376,-47,-48299,7589.20703125
1682607590563374200,376,-47,24381,7589.22705078125
1682607590563499200,376,-47,22021,7589.23095703125
1682607590563555200,376,-47,24621,7589.23779296875
1682607590563585400,376,-47,16941,7589.2568359375
1682607590563624300,376,-47,5421,7589.26708984375
1682607590608910700,376,-47,7421,7589.27685546875
1682607590609005600,376,-47,-9139,7589.2919921875
1682607590609074700,376,-47,4181,7589.298828125
1682607590609187500,376,-47,-16739,7589.30908203125
1682607590666601500,376,-47,-45699,7589.32421875
1682607590666630400,376,-47,-21819,7589.3291015625
1682607590666646100,376,-47,-28019,7589.337890625
1682607590666695200,376,-47,40101,7589.34716796875
1682607590667084300,376,-47,-28419,7589.35693359375
1682607590667138500,376,-47,-3459,7589.3671875
1682607590728597800,376,-47,-2939,7589.376953125
1682607590729109900,376,-47,44141,7589.38720703125
1682607590729163400,376,-47,39141,7589.39697265625
1682607590729343100,376,-47,43461,7589.4072265625
1682607590729359400,376,-47,45861,7589.4169921875
1682607590775598900,376,-47,22941,7589.4267578125
1682607590775616800,376,-47,45021,7589.43896484375
1682607590775620700,376,-47,-29379,7589.44677734375
1682607590775636600,376,-47,-14259,7589.45703125
1682607590775645600,376,-47,9541,7589.466796875
1682607590775758200,376,-47,-3299,7589.47802734375
1682607590826354000,376,-47,26341,7589.48681640625
1682607590826371600,376,-47,40421,7589.4970703125
1682607590826375500,376,-47,42981,7589.509765625
1682607590826424600,376,-47,28341,7589.51708984375
1682607590826429900,376,-47,27301,7589.52685546875
1682607590876316200,376,-47,47381,7589.5400390625
1682607590876392100,376,-47,12741,7589.546875
1682607590876438100,376,-47,-12339,7589.55712890625
1682607590876484600,376,-47,-45659,7589.56787109375
1682607590876703300,376,-47,11221,7589.5771484375
1682607590921968000,376,-47,-2979,7589.5869140625
1682607590922016900,376,-47,-15019,7589.59716796875
1682607590922048000,376,-47,24261,7589.60693359375
1682607590922213800,376,-47,-49819,7589.6171875
1682607590922383300,376,-47,26541,7589.626953125
1682607590974811000,376,-47,20701,7589.63916015625
1682607590974878700,376,-47,-27179,7589.64697265625
1682607590974915000,376,-47,14461,7589.6572265625
1682607590974939200,376,-47,-4339,7589.669921875
1682607590975058400,376,-47,-39739,7589.6767578125
1682607591020236800,376,-47,23461,7589.68701171875
1682607591020329400,376,-47,-43819,7589.6982421875
1682607591020395900,376,-47,15861,7589.70703125
1682607591020518100,376,-47,48101,7589.716796875
1682607591067173700,376,-47,27701,7589.72998046875
1682607591067269100,376,-47,-31619,7589.73876953125
1682607591067288100,376,-47,17901,7589.748046875
1682607591067359200,376,-47,20941,7589.7587890625
1682607591067512700,376,-47,13901,7589.76806640625
1682607591112952500,376,-47,-23579,7589.77685546875
1682607591113046800,376,-47,-39699,7589.787109375
1682607591113082900,376,-47,44701,7589.7998046875
1682607591113118100,376,-47,7781,7589.80712890625
1682607591113464800,376,-47,36901,7589.81689453125
1682607591157873200,376,-47,45421,7589.828125
1682607591157939500,376,-47,19941,7589.837890625
1682607591157949700,376,-47,-8539,7589.84716796875
1682607591158038700,376,-47,38861,7589.85693359375
1682607591203255400,376,-47,-20739,7589.8671875
1682607591203290800,376,-47,-22659,7589.876953125
1682607591203304800,376,-47,-32459,7589.88720703125
1682607591203551600,376,-47,35021,7589.89697265625
1682607591203588800,376,-47,24341,7589.9072265625
1682607591248626100,376,-47,25221,7589.9169921875
1682607591248710600,376,-47,20261,7589.9267578125
1682607591248936200,376,-47,26701,7589.93701171875
1682607591248972700,376,-47,26181,7589.94677734375
1682607591249207600,376,-47,30941,7589.95703125
1682607591295761800,376,-47,33981,7589.966796875
1682607591295830800,376,-47,10101,7589.97705078125
1682607591295972300,376,-47,28501,7589.98681640625
1682607591296111000,376,-47,25301,7589.9970703125
1682607591340676500,376,-47,46981,7590.0068359375
1682607591340720900,376,-47,39861,7590.01708984375
1682607591340737200,376,-47,-38979,7590.02685546875
1682607591340756400,376,-47,20621,7590.037109375
1682607591341023500,376,-47,-45459,7590.046875
1682607591388169500,376,-47,24221,7590.05712890625
1682607591388205400,376,-47,-45699,7590.06689453125
1682607591388231500,376,-47,20061,7590.0771484375
1682607591388394600,376,-47,16141,7590.0869140625
1682607591388415700,376,-47,-1859,7590.09716796875
1682607591436836600,376,-47,35981,7590.10693359375
1682607591436970300,376,-47,49101,7590.12109375
1682607591436981400,376,-47,39541,7590.130859375
1682607591437166400,376,-47,27621,7590.13916015625
1682607591484426900,376,-47,28261,7590.15576171875
1682607591484492300,376,-47,34981,7590.1611328125
1682607591484847700,376,-47,21061,7590.1669921875
1682607591484869100,376,-47,16301,7590.18603515625
1682607591485277400,376,-47,-8419,7590.18994140625
