%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1682607582970115700,0,0,590,-261,1500,1500,-0.0022892924025654793,2.4902923107147217,-0.0022892924025654793,2.4902923107147217,53.79999923706055,80.0,30.0,12.5,7581.65380859375,1.0
1682607582970144600,0,0,590,-261,1500,1500,-0.0022892924025654793,2.4902923107147217,-0.0022892924025654793,2.4902923107147217,53.79999923706055,80.0,30.0,12.5,7581.66357421875,1.0
1682607582970147400,0,0,590,-261,1500,1500,-0.0022892924025654793,2.4902923107147217,-0.0022892924025654793,2.4902923107147217,53.79999923706055,80.0,30.0,12.5,7581.673828125,1.0
1682607583015826500,0,0,590,-261,1500,1500,-0.0022892924025654793,2.4902923107147217,-0.0022892924025654793,2.4902923107147217,53.79999923706055,80.0,30.0,12.5,7581.68359375,1.0
1682607583015898400,0,0,590,-261,1500,1500,-0.0022892924025654793,2.4902923107147217,-0.0022892924025654793,2.4902923107147217,53.79999923706055,80.0,30.0,12.5,7581.69384765625,1.0
1682607583015915600,0,0,590,-261,1500,1500,-0.0022892924025654793,2.4902923107147217,-0.0022892924025654793,2.4902923107147217,53.79999923706055,80.0,30.0,12.5,7581.70361328125,1.0
1682607583016436600,0,0,590,-261,1500,1500,-0.0022892924025654793,2.4902923107147217,-0.0022892924025654793,2.4902923107147217,54.5,100.0,55.599998474121094,25.0,7581.71337890625,1.0
1682607583016571500,0,0,590,-261,1500,1500,-0.0022892924025654793,2.4902923107147217,-0.0022892924025654793,2.4902923107147217,54.5,100.0,55.599998474121094,25.0,7581.7236328125,1.0
1682607583060441400,0,0,590,-261,1500,1500,-0.0022892924025654793,2.4902923107147217,-0.0022892924025654793,2.4902923107147217,54.5,100.0,55.599998474121094,25.0,7581.7333984375,1.0
1682607583060517700,0,0,590,-261,1500,1500,-0.0022892924025654793,2.4902923107147217,-0.0022892924025654793,2.4902923107147217,54.5,100.0,55.599998474121094,25.0,7581.74365234375,1.0
1682607583060645700,0,0,590,-261,1500,1500,-0.0022892924025654793,2.4902923107147217,-0.0022892924025654793,2.4902923107147217,54.5,100.0,55.599998474121094,25.0,7581.75341796875,1.0
1682607583060725400,0,0,590,-261,1500,1500,-0.0022892924025654793,2.4902923107147217,-0.0022892924025654793,2.4902923107147217,54.5,100.0,55.599998474121094,25.0,7581.763671875,1.0
1682607583107289200,0,0,590,-261,1500,1500,-0.0022892924025654793,2.4902923107147217,-0.0022892924025654793,2.4902923107147217,54.5,100.0,55.599998474121094,25.0,7581.7734375,1.0
1682607583107325400,0,0,590,-261,1500,1500,-0.0022892924025654793,2.4902923107147217,-0.0022892924025654793,2.4902923107147217,54.5,100.0,55.599998474121094,25.0,7581.78369140625,1.0
1682607583107343500,0,0,590,-261,1500,1500,-0.0022892924025654793,2.4902923107147217,-0.0022892924025654793,2.4902923107147217,54.5,100.0,55.599998474121094,25.0,7581.7939453125,1.0
1682607583107388900,0,0,590,-261,1500,1500,-0.0022892924025654793,2.4902923107147217,-0.0022892924025654793,2.4902923107147217,54.5,100.0,55.599998474121094,25.0,7581.80615234375,1.0
1682607583107514300,0,0,590,-261,1500,1500,-0.0022892924025654793,2.4902923107147217,-0.0022892924025654793,2.4902923107147217,50.0,80.0,44.400001525878906,40.0,7581.81396484375,1.0
1682607583153563600,0,0,590,-261,1500,1500,-0.0022892924025654793,2.4902923107147217,-0.0022892924025654793,2.4902923107147217,50.0,80.0,44.400001525878906,40.0,7581.82373046875,1.0
1682607583153612400,0,0,590,-261,1500,1500,-0.0022892924025654793,2.4902923107147217,-0.0022892924025654793,2.4902923107147217,50.0,80.0,44.400001525878906,40.0,7581.83642578125,1.0
1682607583153620300,0,0,590,-261,1500,1500,-0.0022892924025654793,2.4902923107147217,-0.0022892924025654793,2.4902923107147217,50.0,80.0,44.400001525878906,40.0,7581.84375,1.0
1682607583153661700,0,0,590,-261,1500,1500,-0.0022892924025654793,2.4902923107147217,-0.0022892924025654793,2.4902923107147217,50.0,80.0,44.400001525878906,40.0,7581.85400390625,1.0
1682607583200174200,0,0,590,-261,1500,1500,-0.0022892924025654793,2.4902923107147217,-0.0022892924025654793,2.4902923107147217,50.0,80.0,44.400001525878906,40.0,7581.865234375,1.0
1682607583200230200,0,0,590,-261,1500,1500,-0.0022892924025654793,2.4902923107147217,-0.0022892924025654793,2.4902923107147217,50.0,80.0,44.400001525878906,40.0,7581.8740234375,1.0
1682607583200270300,0,0,590,-261,1500,1500,-0.0022892924025654793,2.4902923107147217,-0.0022892924025654793,2.4902923107147217,50.0,80.0,44.400001525878906,40.0,7581.8837890625,1.0
1682607583200876700,0,0,590,-261,1500,1500,-0.0022892924025654793,2.4902923107147217,-0.0022892924025654793,2.4902923107147217,50.0,80.0,44.400001525878906,40.0,7581.8935546875,1.0
1682607583200950000,0,0,590,-261,1500,1500,-0.0022892924025654793,2.4902923107147217,-0.0022892924025654793,2.4902923107147217,50.0,80.0,44.400001525878906,40.0,7581.90380859375,1.0
1682607583246897000,0,0,590,-261,1500,1500,-0.0022892924025654793,2.4902923107147217,-0.0022892924025654793,2.4902923107147217,44.400001525878906,70.0,54.5,36.400001525878906,7581.9140625,1.0
1682607583246961900,0,0,590,-261,1500,1500,-0.0022892924025654793,2.4902923107147217,-0.0022892924025654793,2.4902923107147217,44.400001525878906,70.0,54.5,36.400001525878906,7581.923828125,1.0
1682607583246977900,0,0,590,-261,1500,1500,-0.0022892924025654793,2.4902923107147217,-0.0022892924025654793,2.4902923107147217,44.400001525878906,70.0,54.5,36.400001525878906,7581.935546875,1.0
1682607583247005300,0,0,590,-261,1500,1500,-0.0022892924025654793,2.4902923107147217,-0.0022892924025654793,2.4902923107147217,44.400001525878906,70.0,54.5,36.400001525878906,7581.94384765625,1.0
1682607583247264000,0,0,590,-261,1500,1500,-0.0022892924025654793,2.4902923107147217,-0.0022892924025654793,2.4902923107147217,44.400001525878906,70.0,54.5,36.400001525878906,7581.95361328125,1.0
1682607583292874000,0,0,661,-332,1500,1500,-1.7625213861465454,1.7592837810516357,-1.7625213861465454,1.7592837810516357,44.400001525878906,70.0,54.5,36.400001525878906,7581.96435546875,1.0
1682607583292930500,0,0,661,-332,1500,1500,-1.7625213861465454,1.7592837810516357,-1.7625213861465454,1.7592837810516357,44.400001525878906,70.0,54.5,36.400001525878906,7581.9736328125,1.0
1682607583293101200,0,0,661,-332,1500,1500,-1.7625213861465454,1.7592837810516357,-1.7625213861465454,1.7592837810516357,44.400001525878906,70.0,54.5,36.400001525878906,7581.98388671875,1.0
1682607583293152900,0,0,661,-332,1500,1500,-1.7625213861465454,1.7592837810516357,-1.7625213861465454,1.7592837810516357,44.400001525878906,70.0,54.5,36.400001525878906,7581.9951171875,1.0
1682607583338519600,0,0,661,-332,1500,1500,-1.7625213861465454,1.7592837810516357,-1.7625213861465454,1.7592837810516357,44.400001525878906,70.0,54.5,36.400001525878906,7582.00390625,1.0
1682607583338535200,0,0,661,-332,1500,1500,-1.7625213861465454,1.7592837810516357,-1.7625213861465454,1.7592837810516357,44.400001525878906,70.0,54.5,36.400001525878906,7582.01416015625,1.0
1682607583338538200,0,0,661,-332,1500,1500,-1.7625213861465454,1.7592837810516357,-1.7625213861465454,1.7592837810516357,14.300000190734863,77.80000305175781,60.0,41.70000076293945,7582.0234375,1.0
1682607583338555200,0,0,661,-332,1500,1500,-1.7625213861465454,1.7592837810516357,-1.7625213861465454,1.7592837810516357,14.300000190734863,77.80000305175781,60.0,41.70000076293945,7582.0341796875,1.0
1682607583338663200,0,0,661,-332,1500,1500,-1.7625213861465454,1.7592837810516357,-1.7625213861465454,1.7592837810516357,14.300000190734863,77.80000305175781,60.0,41.70000076293945,7582.04345703125,1.0
1682607583387057800,0,0,661,-332,1500,1500,-1.7625213861465454,1.7592837810516357,-1.7625213861465454,1.7592837810516357,14.300000190734863,77.80000305175781,60.0,41.70000076293945,7582.0537109375,1.0
1682607583387139100,0,0,661,-332,1500,1500,-1.7625213861465454,1.7592837810516357,-1.7625213861465454,1.7592837810516357,14.300000190734863,77.80000305175781,60.0,41.70000076293945,7582.0634765625,1.0
1682607583387163900,0,0,661,-332,1500,1500,-1.7625213861465454,1.7592837810516357,-1.7625213861465454,1.7592837810516357,14.300000190734863,77.80000305175781,60.0,41.70000076293945,7582.07373046875,1.0
1682607583387220300,0,0,661,-332,1500,1500,-1.7625213861465454,1.7592837810516357,-1.7625213861465454,1.7592837810516357,14.300000190734863,77.80000305175781,60.0,41.70000076293945,7582.08349609375,1.0
1682607583387319500,0,0,661,-332,1500,1500,-1.7625213861465454,1.7592837810516357,-1.7625213861465454,1.7592837810516357,14.300000190734863,77.80000305175781,60.0,41.70000076293945,7582.09375,1.0
1682607583458245800,0,0,661,-332,1500,1500,-1.7625213861465454,1.7592837810516357,-1.7625213861465454,1.7592837810516357,14.300000190734863,77.80000305175781,60.0,41.70000076293945,7582.103515625,1.0
1682607583458316600,0,0,661,-332,1500,1500,-1.7625213861465454,1.7592837810516357,-1.7625213861465454,1.7592837810516357,14.300000190734863,77.80000305175781,60.0,41.70000076293945,7582.11376953125,1.0
1682607583458353000,0,0,661,-332,1500,1500,-1.7625213861465454,1.7592837810516357,-1.7625213861465454,1.7592837810516357,28.600000381469727,66.69999694824219,54.5,22.200000762939453,7582.12451171875,1.0
1682607583458374900,0,0,661,-332,1500,1500,-1.7625213861465454,1.7592837810516357,-1.7625213861465454,1.7592837810516357,28.600000381469727,66.69999694824219,54.5,22.200000762939453,7582.13427734375,1.0
1682607583458383600,0,0,661,-332,1500,1500,-1.7625213861465454,1.7592837810516357,-1.7625213861465454,1.7592837810516357,28.600000381469727,66.69999694824219,54.5,22.200000762939453,7582.14404296875,1.0
1682607583458392000,0,0,661,-332,1500,1500,-1.7625213861465454,1.7592837810516357,-1.7625213861465454,1.7592837810516357,28.600000381469727,66.69999694824219,54.5,22.200000762939453,7582.15380859375,1.0
1682607583458508700,0,0,661,-332,1500,1500,-1.7625213861465454,1.7592837810516357,-1.7625213861465454,1.7592837810516357,28.600000381469727,66.69999694824219,54.5,22.200000762939453,7582.16357421875,1.0
1682607583505816200,0,0,661,-332,1500,1500,-1.7625213861465454,1.7592837810516357,-1.7625213861465454,1.7592837810516357,28.600000381469727,66.69999694824219,54.5,22.200000762939453,7582.17333984375,1.0
1682607583505893900,0,0,661,-332,1500,1500,-1.7625213861465454,1.7592837810516357,-1.7625213861465454,1.7592837810516357,28.600000381469727,66.69999694824219,54.5,22.200000762939453,7582.18359375,1.0
1682607583505912700,0,0,661,-332,1500,1500,-1.7625213861465454,1.7592837810516357,-1.7625213861465454,1.7592837810516357,28.600000381469727,66.69999694824219,54.5,22.200000762939453,7582.193359375,1.0
1682607583506127700,0,0,661,-332,1500,1500,-1.7625213861465454,1.7592837810516357,-1.7625213861465454,1.7592837810516357,28.600000381469727,66.69999694824219,54.5,22.200000762939453,7582.20361328125,1.0
1682607583579457600,0,0,661,-332,1500,1500,-1.7625213861465454,1.7592837810516357,-1.7625213861465454,1.7592837810516357,28.600000381469727,66.69999694824219,54.5,22.200000762939453,7582.21435546875,1.0
1682607583579540300,0,0,661,-332,1500,1500,-1.7625213861465454,1.7592837810516357,-1.7625213861465454,1.7592837810516357,54.5,66.69999694824219,66.69999694824219,33.29999923706055,7582.2236328125,1.0
1682607583579579300,0,0,661,-332,1500,1500,-1.7625213861465454,1.7592837810516357,-1.7625213861465454,1.7592837810516357,54.5,66.69999694824219,66.69999694824219,33.29999923706055,7582.23388671875,1.0
1682607583579810400,0,0,661,-332,1500,1500,-1.7625213861465454,1.7592837810516357,-1.7625213861465454,1.7592837810516357,54.5,66.69999694824219,66.69999694824219,33.29999923706055,7582.24365234375,1.0
1682607583579848700,0,0,661,-332,1500,1500,-1.7625213861465454,1.7592837810516357,-1.7625213861465454,1.7592837810516357,54.5,66.69999694824219,66.69999694824219,33.29999923706055,7582.25341796875,1.0
1682607583579868600,0,0,661,-332,1500,1500,-1.7625213861465454,1.7592837810516357,-1.7625213861465454,1.7592837810516357,54.5,66.69999694824219,66.69999694824219,33.29999923706055,7582.263671875,1.0
1682607583580284200,0,0,661,-332,1500,1500,-1.7625213861465454,1.7592837810516357,-1.7625213861465454,1.7592837810516357,54.5,66.69999694824219,66.69999694824219,33.29999923706055,7582.2734375,1.0
1682607583580377800,0,0,661,-332,1500,1500,-1.7625213861465454,1.7592837810516357,-1.7625213861465454,1.7592837810516357,54.5,66.69999694824219,66.69999694824219,33.29999923706055,7582.28369140625,1.0
1682607583629605400,0,0,661,-332,1500,1500,-1.7625213861465454,1.7592837810516357,-1.7625213861465454,1.7592837810516357,54.5,66.69999694824219,66.69999694824219,33.29999923706055,7582.2939453125,1.0
1682607583629706300,0,0,661,-332,1500,1500,-1.7625213861465454,1.7592837810516357,-1.7625213861465454,1.7592837810516357,54.5,66.69999694824219,66.69999694824219,33.29999923706055,7582.3037109375,1.0
1682607583629738900,0,0,661,-332,1500,1500,-1.7625213861465454,1.7592837810516357,-1.7625213861465454,1.7592837810516357,54.5,66.69999694824219,66.69999694824219,33.29999923706055,7582.3134765625,1.0
1682607583630039400,0,0,661,-332,1500,1500,-1.7625213861465454,1.7592837810516357,-1.7625213861465454,1.7592837810516357,50.0,100.0,10.0,22.200000762939453,7582.32373046875,1.0
1682607583630217000,0,0,661,-332,1500,1500,-1.7625213861465454,1.7592837810516357,-1.7625213861465454,1.7592837810516357,50.0,100.0,10.0,22.200000762939453,7582.33349609375,1.0
1682607583675162700,0,0,661,-332,1500,1500,-1.7625213861465454,1.7592837810516357,-1.7625213861465454,1.7592837810516357,50.0,100.0,10.0,22.200000762939453,7582.34375,1.0
1682607583675234900,0,0,661,-332,1500,1500,-1.7625213861465454,1.7592837810516357,-1.7625213861465454,1.7592837810516357,50.0,100.0,10.0,22.200000762939453,7582.353515625,1.0
1682607583675253300,0,0,661,-332,1500,1500,-1.7625213861465454,1.7592837810516357,-1.7625213861465454,1.7592837810516357,50.0,100.0,10.0,22.200000762939453,7582.36376953125,1.0
1682607583675386600,0,0,661,-332,1500,1500,-1.7625213861465454,1.7592837810516357,-1.7625213861465454,1.7592837810516357,50.0,100.0,10.0,22.200000762939453,7582.37353515625,1.0
1682607583675492700,0,0,661,-332,1500,1500,-1.7625213861465454,1.7592837810516357,-1.7625213861465454,1.7592837810516357,50.0,100.0,10.0,22.200000762939453,7582.3837890625,1.0
1682607583725807600,0,0,661,-332,1500,1500,-1.7625213861465454,1.7592837810516357,-1.7625213861465454,1.7592837810516357,50.0,100.0,10.0,22.200000762939453,7582.39404296875,1.0
1682607583725892300,0,0,661,-332,1500,1500,-1.7625213861465454,1.7592837810516357,-1.7625213861465454,1.7592837810516357,50.0,100.0,10.0,22.200000762939453,7582.40380859375,1.0
1682607583725921000,0,0,661,-332,1500,1500,-1.7625213861465454,1.7592837810516357,-1.7625213861465454,1.7592837810516357,50.0,100.0,10.0,22.200000762939453,7582.41357421875,1.0
1682607583725960300,0,0,661,-332,1500,1500,-1.7625213861465454,1.7592837810516357,-1.7625213861465454,1.7592837810516357,54.5,80.0,0.0,33.29999923706055,7582.423828125,1.0
1682607583725994200,0,0,661,-332,1500,1500,-1.7625213861465454,1.7592837810516357,-1.7625213861465454,1.7592837810516357,54.5,80.0,0.0,33.29999923706055,7582.43359375,1.0
1682607583772826600,0,0,661,-332,1500,1500,-1.7625213861465454,1.7592837810516357,-1.7625213861465454,1.7592837810516357,54.5,80.0,0.0,33.29999923706055,7582.44384765625,1.0
1682607583772843100,0,0,661,-332,1500,1500,-1.7625213861465454,1.7592837810516357,-1.7625213861465454,1.7592837810516357,54.5,80.0,0.0,33.29999923706055,7582.45361328125,1.0
1682607583773402900,0,0,661,-332,1500,1500,-1.7625213861465454,1.7592837810516357,-1.7625213861465454,1.7592837810516357,54.5,80.0,0.0,33.29999923706055,7582.46337890625,1.0
1682607583773508000,0,0,661,-332,1500,1500,-1.7625213861465454,1.7592837810516357,-1.7625213861465454,1.7592837810516357,54.5,80.0,0.0,33.29999923706055,7582.4765625,1.0
1682607583833619300,0,0,661,-332,1500,1500,-1.7625213861465454,1.7592837810516357,-1.7625213861465454,1.7592837810516357,54.5,80.0,0.0,33.29999923706055,7582.4833984375,1.0
1682607583833687700,0,0,661,-332,1500,1500,-1.7625213861465454,1.7592837810516357,-1.7625213861465454,1.7592837810516357,54.5,80.0,0.0,33.29999923706055,7582.49365234375,1.0
1682607583833745000,0,0,661,-332,1500,1500,-1.7625213861465454,1.7592837810516357,-1.7625213861465454,1.7592837810516357,54.5,80.0,0.0,33.29999923706055,7582.50341796875,1.0
1682607583833771200,0,0,661,-332,1500,1500,-1.7625213861465454,1.7592837810516357,-1.7625213861465454,1.7592837810516357,54.5,80.0,0.0,33.29999923706055,7582.513671875,1.0
1682607583834014600,0,0,661,-332,1500,1500,-1.7625213861465454,1.7592837810516357,-1.7625213861465454,1.7592837810516357,37.5,66.69999694824219,25.0,33.29999923706055,7582.5234375,1.0
1682607583880726200,0,0,661,-332,1500,1500,-1.7625213861465454,1.7592837810516357,-1.7625213861465454,1.7592837810516357,37.5,66.69999694824219,25.0,33.29999923706055,7582.53369140625,1.0
1682607583880837400,0,0,661,-332,1500,1500,-1.7625213861465454,1.7592837810516357,-1.7625213861465454,1.7592837810516357,37.5,66.69999694824219,25.0,33.29999923706055,7582.54345703125,1.0
1682607583880879300,0,0,661,-332,1500,1500,-1.7625213861465454,1.7592837810516357,-1.7625213861465454,1.7592837810516357,37.5,66.69999694824219,25.0,33.29999923706055,7582.5537109375,1.0
1682607583880902900,0,0,661,-332,1500,1500,-1.7625213861465454,1.7592837810516357,-1.7625213861465454,1.7592837810516357,37.5,66.69999694824219,25.0,33.29999923706055,7582.5634765625,1.0
1682607583880960900,0,0,661,-332,1500,1500,-1.7625213861465454,1.7592837810516357,-1.7625213861465454,1.7592837810516357,37.5,66.69999694824219,25.0,33.29999923706055,7582.57373046875,1.0
1682607583880986900,0,0,661,-332,1500,1500,-1.7625213861465454,1.7592837810516357,-1.7625213861465454,1.7592837810516357,37.5,66.69999694824219,25.0,33.29999923706055,7582.58349609375,1.0
1682607583926224200,0,0,661,-332,1500,1500,-1.7625213861465454,1.7592837810516357,-1.7625213861465454,1.7592837810516357,37.5,66.69999694824219,25.0,33.29999923706055,7582.59375,1.0
1682607583926242400,0,0,661,-332,1500,1500,-1.7625213861465454,1.7592837810516357,-1.7625213861465454,1.7592837810516357,37.5,66.69999694824219,25.0,33.29999923706055,7582.60498046875,1.0
1682607583926248200,0,0,661,-332,1500,1500,-1.7625213861465454,1.7592837810516357,-1.7625213861465454,1.7592837810516357,37.5,66.69999694824219,25.0,33.29999923706055,7582.61376953125,1.0
1682607583926313600,0,0,661,-332,1500,1500,-1.7625213861465454,1.7592837810516357,-1.7625213861465454,1.7592837810516357,33.29999923706055,62.5,33.29999923706055,36.400001525878906,7582.62353515625,1.0
1682607583926338700,0,0,661,-332,1500,1500,-1.7625213861465454,1.7592837810516357,-1.7625213861465454,1.7592837810516357,33.29999923706055,62.5,33.29999923706055,36.400001525878906,7582.6337890625,1.0
1682607583973542600,0,0,661,-332,1500,1500,-1.7625213861465454,1.7592837810516357,-1.7625213861465454,1.7592837810516357,33.29999923706055,62.5,33.29999923706055,36.400001525878906,7582.6435546875,1.0
1682607583973566800,0,0,661,-332,1500,1500,-1.7625213861465454,1.7592837810516357,-1.7625213861465454,1.7592837810516357,33.29999923706055,62.5,33.29999923706055,36.400001525878906,7582.65380859375,1.0
1682607583973572100,0,0,661,-332,1500,1500,-1.7625213861465454,1.7592837810516357,-1.7625213861465454,1.7592837810516357,33.29999923706055,62.5,33.29999923706055,36.400001525878906,7582.66357421875,1.0
1682607583973601600,0,0,661,-332,1500,1500,-1.7625213861465454,1.7592837810516357,-1.7625213861465454,1.7592837810516357,33.29999923706055,62.5,33.29999923706055,36.400001525878906,7582.673828125,1.0
1682607584021200900,0,0,661,-332,1500,1500,-1.7625213861465454,1.7592837810516357,-1.7625213861465454,1.7592837810516357,33.29999923706055,62.5,33.29999923706055,36.400001525878906,7582.68359375,1.0
1682607584021210300,0,0,661,-332,1500,1500,-1.7625213861465454,1.7592837810516357,-1.7625213861465454,1.7592837810516357,33.29999923706055,62.5,33.29999923706055,36.400001525878906,7582.693359375,1.0
1682607584021270500,0,0,661,-332,1500,1500,-1.7625213861465454,1.7592837810516357,-1.7625213861465454,1.7592837810516357,33.29999923706055,62.5,33.29999923706055,36.400001525878906,7582.70361328125,1.0
1682607584021276400,0,0,661,-332,1500,1500,-1.7625213861465454,1.7592837810516357,-1.7625213861465454,1.7592837810516357,33.29999923706055,62.5,33.29999923706055,36.400001525878906,7582.7138671875,1.0
1682607584021280000,0,0,661,-332,1500,1500,-1.7625213861465454,1.7592837810516357,-1.7625213861465454,1.7592837810516357,28.600000381469727,75.0,22.200000762939453,36.400001525878906,7582.7236328125,1.0
1682607584069173600,0,0,661,-332,1500,1500,-1.7625213861465454,1.7592837810516357,-1.7625213861465454,1.7592837810516357,28.600000381469727,75.0,22.200000762939453,36.400001525878906,7582.7333984375,1.0
1682607584069209900,0,0,661,-332,1500,1500,-1.7625213861465454,1.7592837810516357,-1.7625213861465454,1.7592837810516357,28.600000381469727,75.0,22.200000762939453,36.400001525878906,7582.74365234375,1.0
1682607584069226600,0,0,661,-332,1500,1500,-1.7625213861465454,1.7592837810516357,-1.7625213861465454,1.7592837810516357,28.600000381469727,75.0,22.200000762939453,36.400001525878906,7582.75341796875,1.0
1682607584069269000,0,0,661,-332,1500,1500,-1.7625213861465454,1.7592837810516357,-1.7625213861465454,1.7592837810516357,28.600000381469727,75.0,22.200000762939453,36.400001525878906,7582.7666015625,1.0
1682607584069321800,0,0,661,-332,1500,1500,-1.7625213861465454,1.7592837810516357,-1.7625213861465454,1.7592837810516357,28.600000381469727,75.0,22.200000762939453,36.400001525878906,7582.77392578125,1.0
1682607584118819900,0,0,661,-332,1500,1500,-1.7625213861465454,1.7592837810516357,-1.7625213861465454,1.7592837810516357,28.600000381469727,75.0,22.200000762939453,36.400001525878906,7582.78369140625,1.0
1682607584118877800,0,0,661,-332,1500,1500,-1.7625213861465454,1.7592837810516357,-1.7625213861465454,1.7592837810516357,28.600000381469727,75.0,22.200000762939453,36.400001525878906,7582.79345703125,1.0
1682607584119068800,0,0,661,-332,1500,1500,-1.7625213861465454,1.7592837810516357,-1.7625213861465454,1.7592837810516357,28.600000381469727,75.0,22.200000762939453,36.400001525878906,7582.8037109375,1.0
1682607584119099100,0,0,661,-332,1500,1500,-1.7625213861465454,1.7592837810516357,-1.7625213861465454,1.7592837810516357,28.600000381469727,75.0,22.200000762939453,36.400001525878906,7582.8134765625,1.0
1682607584119303600,0,0,661,-332,1500,1500,-1.7625213861465454,1.7592837810516357,-1.7625213861465454,1.7592837810516357,37.5,62.5,20.0,22.200000762939453,7582.82373046875,1.0
1682607584167283200,0,0,661,-332,1500,1500,-1.7625213861465454,1.7592837810516357,-1.7625213861465454,1.7592837810516357,37.5,62.5,20.0,22.200000762939453,7582.83349609375,1.0
1682607584167364000,0,0,661,-332,1500,1500,-1.7625213861465454,1.7592837810516357,-1.7625213861465454,1.7592837810516357,37.5,62.5,20.0,22.200000762939453,7582.84375,1.0
1682607584167393100,0,0,661,-332,1500,1500,-1.7625213861465454,1.7592837810516357,-1.7625213861465454,1.7592837810516357,37.5,62.5,20.0,22.200000762939453,7582.853515625,1.0
1682607584167409800,0,0,661,-332,1500,1500,-1.7625213861465454,1.7592837810516357,-1.7625213861465454,1.7592837810516357,37.5,62.5,20.0,22.200000762939453,7582.86376953125,1.0
1682607584167755100,0,0,661,-332,1500,1500,-1.7625213861465454,1.7592837810516357,-1.7625213861465454,1.7592837810516357,37.5,62.5,20.0,22.200000762939453,7582.87353515625,1.0
1682607584214769700,0,0,661,-332,1500,1500,-1.7625213861465454,1.7592837810516357,-1.7625213861465454,1.7592837810516357,37.5,62.5,20.0,22.200000762939453,7582.8837890625,1.0
1682607584214818100,0,0,661,-332,1500,1500,-1.7625213861465454,1.7592837810516357,-1.7625213861465454,1.7592837810516357,37.5,62.5,20.0,22.200000762939453,7582.8935546875,1.0
1682607584214828600,0,0,661,-332,1500,1500,-1.7625213861465454,1.7592837810516357,-1.7625213861465454,1.7592837810516357,37.5,62.5,20.0,22.200000762939453,7582.90380859375,1.0
1682607584214869000,0,0,661,-332,1500,1500,-1.7625213861465454,1.7592837810516357,-1.7625213861465454,1.7592837810516357,37.5,62.5,20.0,22.200000762939453,7582.91357421875,1.0
1682607584261756900,0,0,661,-332,1500,1500,-1.7625213861465454,1.7592837810516357,-1.7625213861465454,1.7592837810516357,16.700000762939453,77.80000305175781,37.5,14.300000190734863,7582.927734375,1.0
1682607584261820300,0,0,661,-332,1500,1500,-1.7625213861465454,1.7592837810516357,-1.7625213861465454,1.7592837810516357,16.700000762939453,77.80000305175781,37.5,14.300000190734863,7582.93359375,1.0
1682607584261830300,0,0,661,-332,1500,1500,-1.7625213861465454,1.7592837810516357,-1.7625213861465454,1.7592837810516357,16.700000762939453,77.80000305175781,37.5,14.300000190734863,7582.943359375,1.0
1682607584261839200,0,0,661,-332,1500,1500,-1.7625213861465454,1.7592837810516357,-1.7625213861465454,1.7592837810516357,16.700000762939453,77.80000305175781,37.5,14.300000190734863,7582.95361328125,1.0
1682607584261846800,0,0,661,-332,1500,1500,-1.7625213861465454,1.7592837810516357,-1.7625213861465454,1.7592837810516357,16.700000762939453,77.80000305175781,37.5,14.300000190734863,7582.9638671875,1.0
1682607584308750400,0,0,731,-403,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,16.700000762939453,77.80000305175781,37.5,14.300000190734863,7582.9736328125,1.0
1682607584308848700,0,0,731,-403,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,16.700000762939453,77.80000305175781,37.5,14.300000190734863,7582.9833984375,1.0
1682607584308897100,0,0,731,-403,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,16.700000762939453,77.80000305175781,37.5,14.300000190734863,7582.99365234375,1.0
1682607584308977400,0,0,731,-403,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,16.700000762939453,77.80000305175781,37.5,14.300000190734863,7583.00341796875,1.0
1682607584309106000,0,0,731,-403,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,16.700000762939453,77.80000305175781,37.5,14.300000190734863,7583.013671875,1.0
1682607584355703400,0,0,731,-403,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,16.700000762939453,77.80000305175781,37.5,14.300000190734863,7583.0234375,1.0
1682607584355767500,0,0,731,-403,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,14.300000190734863,66.69999694824219,16.700000762939453,12.5,7583.03369140625,1.0
1682607584355776600,0,0,731,-403,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,14.300000190734863,66.69999694824219,16.700000762939453,12.5,7583.04345703125,1.0
1682607584355784700,0,0,731,-403,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,14.300000190734863,66.69999694824219,16.700000762939453,12.5,7583.05517578125,1.0
1682607584355792600,0,0,731,-403,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,14.300000190734863,66.69999694824219,16.700000762939453,12.5,7583.0634765625,1.0
