%time,field.layout.data_offset,field.data0,field.data1,field.data2,field.data3,field.data4,field.data5,field.data6,field.data7,field.data8,field.data9,field.data10,field.data11,field.data12,field.data13,field.data14,field.data15,field.data16,field.data17,field.data18,field.data19,field.data20,field.data21,field.data22,field.data23,field.data24,field.data25,field.data26,field.data27,field.data28,field.data29,field.data30,field.data31,field.data32,field.data33,field.data34,field.data35
1675959692826405300,0,1.0,0.00010643660789355636,-0.024461589753627777,-0.002913523931056261,16.0,-0.01904676854610443,-0.11643607914447784,0.03252024203538895,17.0,0.0006088621448725462,-0.033501286059617996,0.008651531301438808,18.0,-0.03091372177004814,0.02144290693104267,0.016225043684244156,19.0,-0.03091372177004814,0.02144290693104267,0.016225043684244156,20.0,-0.0008172260713763535,-0.05154700204730034,-0.0013828621013090014,21.0,0.09043330699205399,-0.016670914366841316,0.0060476926155388355,22.0,-0.01278956513851881,-0.004959562793374062,-0.013322551734745502,23.0,-0.01278956513851881,-0.004959562793374062,-0.013322551734745502
1675959692858407200,0,1.0,-0.029927249997854233,0.039907943457365036,0.009171229787170887,16.0,0.011778362095355988,-0.13411271572113037,0.019054071977734566,17.0,0.0536506362259388,0.06878120452165604,-0.04835454002022743,18.0,-0.016201971098780632,0.01144260261207819,-0.03667450323700905,19.0,-0.016201971098780632,0.01144260261207819,-0.03667450323700905,20.0,-0.05343315005302429,0.05600811168551445,0.02126973867416382,21.0,-0.043497972190380096,0.04423755779862404,0.00431461026892066,22.0,-0.027535714209079742,0.010037397965788841,0.0012590780388563871,23.0,-0.027535714209079742,0.010037397965788841,0.0012590780388563871
1675959692938247000,0,1.0,0.001198014710098505,0.006771417334675789,-0.00541355786845088,16.0,0.057357847690582275,0.10032446682453156,-0.026381533592939377,17.0,-0.018036847934126854,-0.001392603968270123,0.01795758306980133,18.0,-0.046522676944732666,0.03106166049838066,-0.04046249762177467,19.0,-0.046522676944732666,0.03106166049838066,-0.04046249762177467,20.0,-0.12139971554279327,0.15237537026405334,-0.0367332361638546,21.0,0.04963440075516701,-0.047119732946157455,-0.011545831337571144,22.0,0.038123201578855515,-0.05980464443564415,-0.02023179829120636,23.0,0.038123201578855515,-0.05980464443564415,-0.02023179829120636
1675959693001238300,0,1.0,-0.010967787355184555,0.0072702341713011265,0.0012545710196718574,16.0,0.027413781732320786,0.002993255387991667,0.00350031815469265,17.0,-0.051397260278463364,0.010053765960037708,-0.03887328505516052,18.0,0.0015145099023357034,0.015655729919672012,-0.0020003134850412607,19.0,0.0015145099023357034,0.015655729919672012,-0.0020003134850412607,20.0,-0.04202819988131523,-0.05146642401814461,-0.006890082266181707,21.0,0.049501873552799225,0.009923649951815605,0.02675444819033146,22.0,-0.004011687822639942,0.0022307203616946936,0.01681363582611084,23.0,-0.004011687822639942,0.0022307203616946936,0.01681363582611084
1675959693064248800,0,1.0,-0.023825276643037796,-0.016383670270442963,-0.019040020182728767,16.0,0.024817805737257004,-0.037873197346925735,-0.024215152487158775,17.0,0.035499878227710724,-0.02824113517999649,0.01908901333808899,18.0,-0.03081704117357731,0.009059824049472809,-0.04491625353693962,19.0,-0.03081704117357731,0.009059824049472809,-0.04491625353693962,20.0,-0.020154349505901337,-0.014058473519980907,-0.0012735286727547646,21.0,-0.0025365811306983232,-0.026920663192868233,0.013925239443778992,22.0,-0.004504811018705368,0.00012760920799337327,-0.00960287731140852,23.0,-0.004504811018705368,0.00012760920799337327,-0.00960287731140852
1675959693128204900,0,1.0,-0.030598020181059837,0.01518654078245163,0.034371450543403625,16.0,-0.05316583439707756,-0.01974422112107277,-0.0024281516671180725,17.0,-0.028454240411520004,-0.025630509480834007,0.02478831447660923,18.0,-0.033581074327230453,0.013966495171189308,-0.07700397074222565,19.0,-0.033581074327230453,0.013966495171189308,-0.07700397074222565,20.0,-0.013572566211223602,-0.013130435720086098,-0.009892969392240047,21.0,0.04435586929321289,-0.005053072236478329,0.04665754362940788,22.0,0.018212368711829185,-0.01887798123061657,0.00846292544156313,23.0,0.018212368711829185,-0.01887798123061657,0.00846292544156313
1675959693191455000,0,1.0,-0.05357552319765091,0.10516171157360077,0.00027077484992332757,16.0,0.12746474146842957,-0.1465170830488205,-0.0015138216549530625,17.0,-0.06004913151264191,-0.09139754623174667,0.044438060373067856,18.0,-0.040307484567165375,0.027579892426729202,0.020871253684163094,19.0,-0.040307484567165375,0.027579892426729202,0.020871253684163094,20.0,0.056641653180122375,0.031026246026158333,0.0029200944118201733,21.0,0.0033237612806260586,0.06399140506982803,-0.016831878572702408,22.0,-0.022041697055101395,0.010693554766476154,0.0150721101090312,23.0,-0.022041697055101395,0.010693554766476154,0.0150721101090312
1675959693271291700,0,1.0,0.05001510679721832,-0.07360751181840897,-0.009227961301803589,16.0,-0.06985429674386978,-0.14683189988136292,0.035928137600421906,17.0,0.004369633737951517,0.017819611355662346,0.015405308455228806,18.0,0.011412554420530796,0.027241839095950127,0.002136329421773553,19.0,0.011412554420530796,0.027241839095950127,0.002136329421773553,20.0,-0.05915927514433861,-0.07707366347312927,-0.01151286717504263,21.0,-0.08488792926073074,-0.022691695019602776,0.01754891499876976,22.0,-0.02588503807783127,0.010630528442561626,0.07661359757184982,23.0,-0.02588503807783127,0.010630528442561626,0.07661359757184982
1675959693303298900,0,1.0,0.0023657616693526506,-0.02764160931110382,0.013499259948730469,16.0,0.0326198935508728,-0.07698722928762436,-0.015285449102520943,17.0,-0.01911056600511074,0.004049444571137428,-0.02126021310687065,18.0,-0.021058421581983566,0.0054588038474321365,-0.018063228577375412,19.0,-0.021058421581983566,0.0054588038474321365,-0.018063228577375412,20.0,0.07509870827198029,0.010302908718585968,0.0008413637988269329,21.0,0.011423395946621895,-0.03293267637491226,0.0066449083387851715,22.0,0.004932218696922064,0.005734903737902641,0.02450348436832428,23.0,0.004932218696922064,0.005734903737902641,0.02450348436832428
1675959693366413200,0,1.0,0.00475200405344367,0.0028340385761111975,0.0034417249262332916,16.0,0.046834442764520645,0.005257753189653158,-0.0009115022839978337,17.0,-0.007769871968775988,0.04161027446389198,-0.015047874301671982,18.0,-0.00043413619277998805,0.020991748198866844,-0.02137617953121662,19.0,-0.00043413619277998805,0.020991748198866844,-0.02137617953121662,20.0,0.17251166701316833,0.17755766212940216,0.005507939029484987,21.0,-0.0508761890232563,0.049344293773174286,-0.032559413462877274,22.0,0.004620159510523081,-0.028432825580239296,-0.02517763338983059,23.0,0.004620159510523081,-0.028432825580239296,-0.02517763338983059
1675959693398350400,0,1.0,-0.01024625264108181,0.013512334786355495,0.023936303332448006,16.0,-0.07475266605615616,0.0412001758813858,-0.0045639085583388805,17.0,-0.000191630024346523,0.02747167833149433,0.0017731107072904706,18.0,-0.0012502040481194854,-0.01726357638835907,-0.012497758492827415,19.0,-0.0012502040481194854,-0.01726357638835907,-0.012497758492827415,20.0,-0.03891967609524727,0.011615648865699768,-0.0026584237348288298,21.0,0.015123519115149975,0.0028255502693355083,-0.006294507533311844,22.0,-0.005165507551282644,-0.04542015492916107,-0.0039939284324646,23.0,-0.005165507551282644,-0.04542015492916107,-0.0039939284324646
1675959693430230200,0,1.0,-0.020868854597210884,0.047925543040037155,-0.027119098231196404,16.0,0.049512214958667755,-0.010840877890586853,-0.03125099092721939,17.0,0.043924640864133835,-0.02712268941104412,0.060294684022665024,18.0,0.00022514282318297774,0.010957381688058376,-0.01885956898331642,19.0,0.00022514282318297774,0.010957381688058376,-0.01885956898331642,20.0,-0.02187543362379074,0.06432809680700302,-0.01944037526845932,21.0,0.09169019013643265,0.06607470661401749,0.007617971859872341,22.0,0.04176870733499527,-0.07144450396299362,0.003051309147849679,23.0,0.04176870733499527,-0.07144450396299362,0.003051309147849679
1675959693462192700,0,1.0,-0.026473017409443855,0.03104630671441555,-0.01093185506761074,16.0,-0.007417471148073673,-0.04684066027402878,0.004202245268970728,17.0,0.0030048489570617676,0.007041212636977434,0.019860126078128815,18.0,-0.00896542239934206,0.0216874610632658,0.01931689865887165,19.0,-0.00896542239934206,0.0216874610632658,0.01931689865887165,20.0,-0.0901540145277977,-0.03634701296687126,-0.034893542528152466,21.0,0.00935965683311224,-0.031614381819963455,0.0069191898219287395,22.0,-0.004399856086820364,0.012555154040455818,-0.0021540257148444653,23.0,-0.004399856086820364,0.012555154040455818,-0.0021540257148444653
1675959693652100500,0,1.0,0.03808658942580223,-0.02597317285835743,0.08372842520475388,16.0,0.0559966005384922,-0.030833832919597626,0.0771324411034584,17.0,-0.006471198983490467,-0.0019868104718625546,0.10698731243610382,18.0,-0.009096911177039146,-0.01302897185087204,0.06551772356033325,19.0,-0.009096911177039146,-0.01302897185087204,0.06551772356033325,20.0,0.09051663428544998,0.01525208167731762,0.09028913080692291,21.0,0.10220561176538467,-0.02076183818280697,0.08896096795797348,22.0,-0.014106640592217445,-0.008762371726334095,0.12311875820159912,23.0,-0.014106640592217445,-0.008762371726334095,0.12311875820159912
1675959693730504700,0,1.0,-0.004153821617364883,0.009942951612174511,0.04352346807718277,16.0,0.027977021411061287,0.0882246345281601,0.030445626005530357,17.0,-0.013354904018342495,-0.04006586968898773,0.055170658975839615,18.0,0.02419758401811123,-0.017446162179112434,0.03928876668214798,19.0,0.02419758401811123,-0.017446162179112434,0.03928876668214798,20.0,-0.0032165180891752243,-0.004921074025332928,0.03390668332576752,21.0,0.022242994979023933,0.03842281550168991,0.012219968251883984,22.0,0.020385893061757088,0.009218537248671055,0.07431800663471222,23.0,0.020385893061757088,0.009218537248671055,0.07431800663471222
1675959693762255100,0,1.0,-0.004308407660573721,0.05014271289110184,-0.0008047019364312291,16.0,0.0941639319062233,-0.055147379636764526,-0.03294382244348526,17.0,-0.03398626670241356,-0.03988448157906532,0.013816142454743385,18.0,-0.008513979613780975,-0.016374288126826286,-0.00393984280526638,19.0,-0.008513979613780975,-0.016374288126826286,-0.00393984280526638,20.0,-0.02955128625035286,0.040280453860759735,-0.02182258479297161,21.0,-0.053817346692085266,0.04550861939787865,-0.03069913387298584,22.0,0.02468697912991047,-0.031237784773111343,-0.03672602400183678,23.0,0.02468697912991047,-0.031237784773111343,-0.03672602400183678
1675959693825292100,0,1.0,-0.0049934531562030315,-0.05743801221251488,0.007231363095343113,16.0,0.10790906101465225,0.06346645206212997,-0.012777519412338734,17.0,-0.04872720688581467,-0.01424986869096756,-0.02509331703186035,18.0,0.0021264301612973213,-0.023023096844553947,-0.012938707135617733,19.0,0.0021264301612973213,-0.023023096844553947,-0.012938707135617733,20.0,-0.06958930194377899,-0.08943947404623032,-0.012592440471053123,21.0,0.023290174081921577,-0.017910003662109375,0.006144813261926174,22.0,-0.008534038439393044,-0.022252902388572693,0.04296286031603813,23.0,-0.008534038439393044,-0.022252902388572693,0.04296286031603813
1675959693887362700,0,1.0,-0.018255528062582016,-0.011974401772022247,-0.04925595223903656,16.0,0.04697892814874649,0.0584675632417202,-0.0629197284579277,17.0,-0.023831572383642197,-0.01587785594165325,-0.00938524678349495,18.0,0.03697218745946884,-0.013459715060889721,0.019057242199778557,19.0,0.03697218745946884,-0.013459715060889721,0.019057242199778557,20.0,0.0632680207490921,0.04261050000786781,0.0010084047680720687,21.0,0.053350236266851425,0.022714858874678612,-0.07899662107229233,22.0,-0.0114944688975811,-0.007512187585234642,-0.060282230377197266,23.0,-0.0114944688975811,-0.007512187585234642,-0.060282230377197266
1675959693966380000,0,1.0,0.004534000530838966,0.015924803912639618,0.007459606043994427,16.0,0.021643642336130142,0.014672034420073032,0.006192865315824747,17.0,-0.012296618893742561,-0.017695244401693344,0.016695739701390266,18.0,-0.018668483942747116,0.020198075100779533,0.04099269583821297,19.0,-0.018668483942747116,0.020198075100779533,0.04099269583821297,20.0,0.01078078243881464,0.02041701041162014,0.038450486958026886,21.0,0.052084509283304214,0.007787305396050215,-0.009518783539533615,22.0,0.01684124395251274,-0.012143096886575222,0.041832637041807175,23.0,0.01684124395251274,-0.012143096886575222,0.041832637041807175
1675959693998079000,0,1.0,0.04257543385028839,-0.041520632803440094,-0.02449972555041313,16.0,0.04914594814181328,-0.013184277340769768,-0.004812266677618027,17.0,-0.0455545075237751,-0.035668957978487015,0.015631375834345818,18.0,-0.006822279654443264,0.06302372366189957,-0.015948252752423286,19.0,-0.006822279654443264,0.06302372366189957,-0.015948252752423286,20.0,-0.15041284263134003,0.10799553990364075,-0.04451135918498039,21.0,-0.03158344700932503,-0.06225919350981712,-0.02489645965397358,22.0,0.017201093956828117,0.009491842240095139,0.01210456807166338,23.0,0.017201093956828117,0.009491842240095139,0.01210456807166338
1675959694139206000,0,1.0,-0.019361179322004318,0.05432570353150368,0.02561885118484497,16.0,-0.008129248395562172,-0.14373046159744263,0.022284582257270813,17.0,0.006440215744078159,-0.004550041165202856,0.0011229838710278273,18.0,-0.0031765534076839685,0.006258189212530851,0.015191980637609959,19.0,-0.0031765534076839685,0.006258189212530851,0.015191980637609959,20.0,0.07434645295143127,-0.044510457664728165,0.04302848502993584,21.0,-0.09059464931488037,0.0753592848777771,0.02611391432583332,22.0,-0.011527614668011665,-0.004007932264357805,0.018979474902153015,23.0,-0.011527614668011665,-0.004007932264357805,0.018979474902153015
1675959694187171600,0,1.0,-0.023766206577420235,0.0008501309202983975,0.002148906933143735,16.0,-0.03444086015224457,-0.08315327018499374,0.02846830151975155,17.0,-0.02056671865284443,-0.004745654761791229,0.003420249791815877,18.0,0.035230737179517746,0.009399685077369213,0.004178987815976143,19.0,0.035230737179517746,0.009399685077369213,0.004178987815976143,20.0,0.053130704909563065,0.03576995059847832,-0.0006721485988236964,21.0,0.019860465079545975,-0.04338916391134262,0.0035813262220472097,22.0,0.0021052472293376923,-0.016262955963611603,-0.025970714166760445,23.0,0.0021052472293376923,-0.016262955963611603,-0.025970714166760445
1675959694219254200,0,1.0,-0.018561309203505516,0.009805059991776943,0.028376610949635506,16.0,0.12534739077091217,-0.06481119245290756,0.002030034549534321,17.0,-0.0009709574514999986,-0.006968046072870493,0.01419591624289751,18.0,-0.035886332392692566,0.057249922305345535,-0.021079935133457184,19.0,-0.035886332392692566,0.057249922305345535,-0.021079935133457184,20.0,-0.12091698497533798,-0.13542254269123077,0.00015258950588759035,21.0,-0.11905959993600845,0.015879550948739052,0.0403212308883667,22.0,0.0019619029480963945,0.0036189318634569645,0.016240064054727554,23.0,0.0019619029480963945,0.0036189318634569645,0.016240064054727554
1675959694251446800,0,1.0,-0.003577759023755789,-0.038311466574668884,-0.0015200668713077903,16.0,-0.06189333647489548,-0.08567818254232407,0.011175007559359074,17.0,-0.05230436101555824,-0.012480792589485645,0.01021004468202591,18.0,-0.001711694523692131,-0.058854881674051285,-0.01623636484146118,19.0,-0.001711694523692131,-0.058854881674051285,-0.01623636484146118,20.0,-0.0830230712890625,0.00605350686237216,0.01416309829801321,21.0,-0.05687124282121658,0.0034019469749182463,-0.019875703379511833,22.0,0.00021657554316334426,-0.011872424744069576,0.004213026724755764,23.0,0.00021657554316334426,-0.011872424744069576,0.004213026724755764
1675959694283262200,0,1.0,-0.015030291862785816,-0.013583764433860779,0.029162678867578506,16.0,-0.07026996463537216,-0.08075854182243347,0.041928477585315704,17.0,-0.03245478868484497,0.02263275720179081,-0.03293097764253616,18.0,0.004877453204244375,0.023701904341578484,-0.009904722683131695,19.0,0.004877453204244375,0.023701904341578484,-0.009904722683131695,20.0,0.09039439260959625,-0.03766760230064392,0.022360939532518387,21.0,0.030591288581490517,-0.0020270817913115025,0.012044613249599934,22.0,0.009462867863476276,-0.027991758659482002,0.012236883863806725,23.0,0.009462867863476276,-0.027991758659482002,0.012236883863806725
1675959694377205100,0,1.0,-0.017601285129785538,-0.05906344950199127,0.04309442639350891,16.0,0.04355910047888756,-0.05141971632838249,0.012887938879430294,17.0,-0.0008423685794696212,0.013884704560041428,-0.03842056170105934,18.0,-0.002945846412330866,0.05923286825418472,0.06328226625919342,19.0,-0.002945846412330866,0.05923286825418472,0.06328226625919342,20.0,0.05462544038891792,-0.1962977647781372,0.0075857629999518394,21.0,-0.02298594079911709,0.10015447437763214,0.0029681005980819464,22.0,0.042888093739748,-0.030443577095866203,-0.004107984248548746,23.0,0.042888093739748,-0.030443577095866203,-0.004107984248548746
1675959694409215100,0,1.0,-0.025539007037878036,0.048536092042922974,-0.0055371723137795925,16.0,0.17002049088478088,-0.03150293976068497,-0.057601723819971085,17.0,-0.021503441035747528,-0.03387795016169548,0.00340260355733335,18.0,0.0014240990858525038,-0.02720876783132553,0.008124478161334991,19.0,0.0014240990858525038,-0.02720876783132553,0.008124478161334991,20.0,-0.08121094107627869,-0.057001352310180664,-0.012394429184496403,21.0,0.09571270644664764,0.05583793297410011,0.002821660600602627,22.0,-0.010742198675870895,0.02312021702528,-0.005565425846725702,23.0,-0.010742198675870895,0.02312021702528,-0.005565425846725702
1675959694488288300,0,1.0,-0.03229041025042534,0.060969725251197815,0.026263514533638954,16.0,-0.0659308061003685,-0.09788984805345535,0.048155415803194046,17.0,0.05809970200061798,-0.00713225407525897,0.012419026345014572,18.0,0.005206374917179346,0.026473602280020714,-0.011652345769107342,19.0,0.005206374917179346,0.026473602280020714,-0.011652345769107342,20.0,0.04935532435774803,0.008103778585791588,0.02072649449110031,21.0,-0.027232296764850616,0.03593660891056061,0.032952696084976196,22.0,-0.04774026945233345,0.01186024583876133,-0.0989752784371376,23.0,-0.04774026945233345,0.01186024583876133,-0.0989752784371376
1675959694551274700,0,1.0,-0.029923897236585617,0.0589677058160305,0.026414871215820312,16.0,0.027147062122821808,-0.040767885744571686,0.030359581112861633,17.0,-0.05559451878070831,-0.004916866309940815,-0.03472419083118439,18.0,-0.0023507303558290005,0.015707410871982574,0.0610232800245285,19.0,-0.0023507303558290005,0.015707410871982574,0.0610232800245285,20.0,-0.003611053805798292,-0.03428194671869278,0.00977468304336071,21.0,0.045465175062417984,-0.04822968319058418,0.022937104105949402,22.0,-0.005859688855707645,0.009295061230659485,-0.03190844506025314,23.0,-0.005859688855707645,0.009295061230659485,-0.03190844506025314
1675959694613322000,0,1.0,-0.03446372598409653,-0.009448294527828693,0.01351434737443924,16.0,0.13486726582050323,0.13877518475055695,-0.0698087066411972,17.0,0.09823088347911835,0.00278259115293622,0.07225407660007477,18.0,-0.031077217310667038,-0.025061925873160362,0.004768989980220795,19.0,-0.031077217310667038,-0.025061925873160362,0.004768989980220795,20.0,0.08620584011077881,-0.014726622961461544,0.05528169497847557,21.0,-0.015765909105539322,-0.024152133613824844,0.023538822308182716,22.0,0.007940066047012806,0.03463158756494522,0.039084356278181076,23.0,0.007940066047012806,0.03463158756494522,0.039084356278181076
1675959694676183600,0,1.0,-0.05666140466928482,0.023946484550833702,-0.1151246502995491,16.0,-0.04601983726024628,-0.0225661713629961,-0.09455055743455887,17.0,-0.04644177481532097,0.01321452297270298,-0.11892155557870865,18.0,-0.004973911680281162,-0.0435672402381897,-0.10808204114437103,19.0,-0.004973911680281162,-0.0435672402381897,-0.10808204114437103,20.0,0.11019075661897659,0.06900383532047272,-0.08799569308757782,21.0,-0.03315317630767822,-0.011055036447942257,-0.0966813713312149,22.0,-0.02876133657991886,0.021777212619781494,-0.16755248606204987,23.0,-0.02876133657991886,0.021777212619781494,-0.16755248606204987
1675959694739147000,0,1.0,-0.0680244192481041,0.1432228833436966,-0.00651066517457366,16.0,-0.1311953067779541,0.12042096257209778,-0.011069859378039837,17.0,-0.22906942665576935,0.006607844028621912,0.03923924267292023,18.0,-0.008324220776557922,-0.19174456596374512,0.05953149124979973,19.0,-0.008324220776557922,-0.19174456596374512,0.05953149124979973,20.0,0.1718263477087021,0.05682767555117607,0.034968968480825424,21.0,-0.11756590753793716,-0.15213432908058167,-0.004946277942508459,22.0,-0.10460946708917618,0.13714273273944855,0.050194382667541504,23.0,-0.10460946708917618,0.13714273273944855,0.050194382667541504
1675959694771337400,0,1.0,0.015710974112153053,-0.05647093802690506,-0.019045136868953705,16.0,-0.038412414491176605,0.04680287092924118,-0.0017578291008248925,17.0,0.052228234708309174,-0.044424355030059814,-0.0035544903948903084,18.0,-0.05149536952376366,0.13479961454868317,-0.08661437779664993,19.0,-0.05149536952376366,0.13479961454868317,-0.08661437779664993,20.0,0.07297214865684509,-0.1584395170211792,0.004918850492686033,21.0,-0.016353223472833633,0.03759513795375824,-0.03385591134428978,22.0,0.031232688575983047,-0.05380915105342865,-0.027020780369639397,23.0,0.031232688575983047,-0.05380915105342865,-0.027020780369639397
1675959694818195900,0,1.0,-0.025143304839730263,0.00168056960683316,-0.06369537115097046,16.0,0.026105286553502083,0.09046797454357147,-0.03413930535316467,17.0,-0.028455423191189766,-0.016624007374048233,-0.05531039088964462,18.0,0.019272778183221817,-0.02243374101817608,-0.033192455768585205,19.0,0.019272778183221817,-0.02243374101817608,-0.033192455768585205,20.0,0.03393581509590149,-0.0294969379901886,0.045117758214473724,21.0,-0.023369476199150085,-0.025252724066376686,-0.05590410158038139,22.0,0.03476875647902489,-0.02564757689833641,0.015886154025793076,23.0,0.03476875647902489,-0.02564757689833641,0.015886154025793076
1675959694912248000,0,1.0,0.0038703824393451214,-0.08265113830566406,-0.06011633202433586,16.0,0.0288550928235054,0.03397916257381439,-0.08141013234853745,17.0,-0.004469610750675201,-0.038372743874788284,-0.012562346644699574,18.0,-0.008363639935851097,0.044959358870983124,-0.047916922718286514,19.0,-0.008363639935851097,0.044959358870983124,-0.047916922718286514,20.0,-0.00203581340610981,-0.08060267567634583,-0.05612761154770851,21.0,0.03556039556860924,0.09750817716121674,-0.021893708035349846,22.0,-0.015601522289216518,-0.018557822331786156,6.990481779212132e-05,23.0,-0.015601522289216518,-0.018557822331786156,6.990481779212132e-05
1675959694943157800,0,1.0,0.018855785951018333,0.00810786709189415,-0.029831325635313988,16.0,-0.011969557963311672,0.01606372743844986,-0.020314520224928856,17.0,0.0176119152456522,0.036986298859119415,-0.013339228928089142,18.0,0.005467760376632214,-0.10651525110006332,0.027180509641766548,19.0,0.005467760376632214,-0.10651525110006332,0.027180509641766548,20.0,-0.006804517935961485,-0.001138431136496365,-0.02060682699084282,21.0,-0.0521869882941246,-0.04718901962041855,0.027654316276311874,22.0,0.004384891130030155,-0.011150838807225227,0.02249670960009098,23.0,0.004384891130030155,-0.011150838807225227,0.02249670960009098
1675959694974637400,0,1.0,-0.015017412602901459,0.06139269843697548,0.021792985498905182,16.0,0.004035822581499815,0.04892406985163689,-0.030956169590353966,17.0,-0.04823579639196396,0.006677757948637009,0.0034980985801666975,18.0,-0.007878133095800877,-0.027575481683015823,0.007467436138540506,19.0,-0.007878133095800877,-0.027575481683015823,0.007467436138540506,20.0,0.016592660918831825,0.024588482454419136,-0.016390712931752205,21.0,-0.012443860061466694,-0.009372872300446033,0.005756638944149017,22.0,0.0032540177926421165,0.02580445073544979,-0.018815280869603157,23.0,0.0032540177926421165,0.02580445073544979,-0.018815280869603157
1675959695006257600,0,1.0,0.014125144109129906,-0.018940942361950874,0.05247361585497856,16.0,0.2145952582359314,-0.03680213913321495,0.003659236477687955,17.0,0.023214347660541534,-0.03694705665111542,0.026750821620225906,18.0,0.0005020789103582501,0.05344700440764427,0.005460686050355434,19.0,0.0005020789103582501,0.05344700440764427,0.005460686050355434,20.0,0.022137774154543877,-0.017554447054862976,0.03825791925191879,21.0,0.06466016918420792,0.10722345858812332,0.03187728300690651,22.0,0.00973746832460165,-0.027708856388926506,0.021996067836880684,23.0,0.00973746832460165,-0.027708856388926506,0.021996067836880684
1675959695191200600,0,1.0,0.02338508702814579,-0.09904617816209793,0.057057641446590424,16.0,-0.13960765302181244,-0.09049223363399506,0.08706480264663696,17.0,-0.027085892856121063,-0.05909021943807602,0.07815039902925491,18.0,0.011253267526626587,-0.010278367437422276,0.07604624330997467,19.0,0.011253267526626587,-0.010278367437422276,0.07604624330997467,20.0,0.001295570400543511,0.031701598316431046,0.061618316918611526,21.0,-0.025653505697846413,0.07946047931909561,0.053050413727760315,22.0,0.04605929180979729,-0.024483226239681244,0.10319635272026062,23.0,0.04605929180979729,-0.024483226239681244,0.10319635272026062
1675959695222489600,0,1.0,-0.03490816801786423,0.03766070678830147,-0.007353728171437979,16.0,-0.07565557211637497,0.07154275476932526,-0.03345313295722008,17.0,-0.013356509618461132,-0.003071796614676714,0.009157762862741947,18.0,-0.009620653465390205,0.03168971464037895,-0.04347820580005646,19.0,-0.009620653465390205,0.03168971464037895,-0.04347820580005646,20.0,0.1092589721083641,0.04376984387636185,-0.010810540057718754,21.0,0.019165124744176865,0.030695635825395584,-0.027099469676613808,22.0,0.024313287809491158,-0.03377512842416763,0.026639172807335854,23.0,0.024313287809491158,-0.03377512842416763,0.026639172807335854
1675959695300262300,0,1.0,0.03705112636089325,-0.003339018439874053,0.012901656329631805,16.0,-0.04793201759457588,0.005342119839042425,0.04173358902335167,17.0,-0.03394714742898941,-0.006548922508955002,0.002333955140784383,18.0,-0.013546928763389587,0.02296370640397072,0.04515333101153374,19.0,-0.013546928763389587,0.02296370640397072,0.04515333101153374,20.0,0.0302011389285326,-0.022960903123021126,0.016649823635816574,21.0,0.026212431490421295,-0.034022893756628036,0.03780150040984154,22.0,0.0007406233926303685,0.008082839660346508,0.044274359941482544,23.0,0.0007406233926303685,0.008082839660346508,0.044274359941482544
1675959695362141300,0,1.0,0.010774204507470131,-0.01979026570916176,0.0025076193269342184,16.0,0.004574531689286232,0.1012907400727272,-0.01458186749368906,17.0,-0.005115095991641283,0.022961793467402458,0.017803499475121498,18.0,-0.012204641476273537,0.010748591274023056,0.052354246377944946,19.0,-0.012204641476273537,0.010748591274023056,0.052354246377944946,20.0,-0.025369394570589066,-0.05949536710977554,-0.0031783569138497114,21.0,0.026107026264071465,-0.013062633574008942,0.02459707111120224,22.0,0.032478928565979004,-0.010122772306203842,0.05216899886727333,23.0,0.032478928565979004,-0.010122772306203842,0.05216899886727333
1675959695424215400,0,1.0,-0.0023281490430235863,-0.04622114077210426,0.04620237275958061,16.0,-0.04919217526912689,-0.09292609989643097,0.03347029909491539,17.0,-0.02838578075170517,-0.039663348346948624,0.04643665999174118,18.0,-0.01230537798255682,0.03568100184202194,-0.01372503861784935,19.0,-0.01230537798255682,0.03568100184202194,-0.01372503861784935,20.0,-0.018488001078367233,-0.12021870166063309,0.02613827958703041,21.0,0.026722995564341545,-0.06716832518577576,0.01641450636088848,22.0,0.017412608489394188,-0.0361316092312336,-0.03946220129728317,23.0,0.017412608489394188,-0.0361316092312336,-0.03946220129728317
