%time,field.layout.data_offset,field.data0,field.data1,field.data2,field.data3,field.data4,field.data5,field.data6,field.data7,field.data8,field.data9
1689262724905667900,0,62724.90625,1.1643253564834595,1.1655138731002808,1.0734649896621704,-0.003138480708003044,0.0032913899049162865,0.0007912608562037349,-0.07430847734212875,-0.0070008570328354836,0.019475730136036873
1689262724936895400,0,62724.9375,1.1642853021621704,1.165663480758667,1.0734869241714478,-0.0029510005842894316,0.00299177342094481,0.0008775893948040903,-0.013541600666940212,0.004746111109852791,0.003455317346379161
1689262724969616600,0,62724.96875,1.1642147302627563,1.1657954454421997,1.0734894275665283,-0.00407886877655983,0.003193172626197338,-0.0003066225617658347,-0.014171461574733257,-0.014374940656125546,-0.03534889966249466
1689262724998765700,0,62724.99609375,1.1640944480895996,1.1659047603607178,1.0734704732894897,-0.00438292883336544,0.0027134004049003124,-0.0013433352578431368,-0.03216533735394478,0.009877907112240791,-0.01211855374276638
1689262725034468300,0,62725.03515625,1.1639580726623535,1.1660336256027222,1.0734525918960571,-0.00465205917134881,0.0035102004185318947,-0.001426062430255115,0.027170363813638687,-0.009413421154022217,-0.0030309685971587896
1689262725073992200,0,62725.07421875,1.1638435125350952,1.1661474704742432,1.07344388961792,-0.003995588049292564,0.0019929984118789434,-0.001538140932098031,-0.00045888766180723906,-0.01572686806321144,-0.018619555979967117
1689262725092854400,0,62725.09375,1.1637625694274902,1.1661996841430664,1.073439121246338,-0.0036542206071317196,0.0006322683766484261,-0.0012112451950088143,-0.009387333877384663,0.014381447806954384,0.011747726239264011
1689262725124326800,0,62725.125,1.163686752319336,1.1662309169769287,1.0734474658966064,-0.00433559762313962,0.0007653478533029556,-0.0006094718119129539,-0.004213449079543352,0.0047600348480045795,0.008082907646894455
1689262725157966100,0,62725.15625,1.1635297536849976,1.166243076324463,1.073456048965454,-0.007368952501565218,-0.0010272882645949721,-0.0002050604234682396,-0.010924579575657845,-0.0315096341073513,0.012311025522649288
1689262725187376700,0,62725.1875,1.1633121967315674,1.166260004043579,1.0734572410583496,-0.009332757443189621,0.00019584792607929558,-0.0007262632134370506,0.0060425507836043835,0.007833997718989849,-0.011573671363294125
1689262725218186500,0,62725.21875,1.1630680561065674,1.1662975549697876,1.073441982269287,-0.009812518022954464,0.0015068748034536839,-0.0006152335554361343,-0.024311872199177742,-0.016421567648649216,0.022548267617821693
1689262725247656100,0,62725.24609375,1.1628111600875854,1.1663368940353394,1.0734295845031738,-0.009354856796562672,0.001520470599643886,-0.0008886528667062521,-0.019980069249868393,0.02192612737417221,-0.012877207249403
1689262725278385300,0,62725.27734375,1.1625747680664062,1.1663742065429688,1.0734223127365112,-0.009064733050763607,0.0012325914576649666,-0.0006939686718396842,-0.024077007547020912,0.012445520609617233,0.01257362775504589
1689262725310240500,0,62725.30859375,1.1622889041900635,1.1664191484451294,1.073432207107544,-0.008955774828791618,0.0018278855131939054,-5.5379452533088624e-05,0.02140803076326847,0.01569087617099285,0.022986821830272675
1689262725343765800,0,62725.34375,1.1620543003082275,1.1664724349975586,1.0734542608261108,-0.008807697333395481,0.002169365994632244,0.0006555425352416933,0.012630260549485683,0.013066079467535019,0.036215439438819885
1689262725369509100,0,62725.3671875,1.1618283987045288,1.1665066480636597,1.0734788179397583,-0.00801027286797762,0.0016490566777065396,0.00017534488870296627,0.02957196719944477,-0.013598551973700523,-0.029764391481876373
1689262725401889100,0,62725.40234375,1.1616370677947998,1.1665252447128296,1.0734938383102417,-0.00879006739705801,9.690462320577353e-05,0.0007160580134950578,-0.02008095569908619,-0.03436005860567093,0.07325368374586105
1689262725445233400,0,62725.4453125,1.1612262725830078,1.1664910316467285,1.0735411643981934,-0.010662689805030823,-0.0011505462462082505,0.0008853508625179529,0.016450591385364532,-0.009198359213769436,-0.005384870804846287
1689262725476261700,0,62725.4765625,1.1609172821044922,1.1664599180221558,1.0735805034637451,-0.011413630098104477,-0.0015090223168954253,0.001124224509112537,0.000989355961792171,0.014687785878777504,0.02439935691654682
1689262725507487600,0,62725.5078125,1.160635232925415,1.166426420211792,1.0736199617385864,-0.010324141010642052,-0.0006780097610317171,0.00035199944977648556,0.008640184998512268,0.01681731827557087,-0.029931850731372833
1689262725539211500,0,62725.5390625,1.1603113412857056,1.1663843393325806,1.0736697912216187,-0.008639873936772346,-0.0024787813890725374,-8.407319546677172e-05,-0.013841584324836731,-0.07545473426580429,-0.008962148800492287
1689262725569818900,0,62725.5703125,1.1600161790847778,1.1663092374801636,1.0737128257751465,-0.010706299915909767,-0.004913045559078455,6.253212632145733e-05,-0.03211476281285286,-0.04693325236439705,-0.002807524288073182
1689262725604084800,0,62725.6015625,1.1597412824630737,1.1662137508392334,1.0737502574920654,-0.01085104513913393,-0.004816144704818726,0.00027519313152879477,-0.02103426121175289,-0.03639357537031174,0.01573537476360798
1689262725648157200,0,62725.6484375,1.1593087911605835,1.1660406589508057,1.07389235496521,-0.009992512874305248,-0.005291018169373274,0.0012237663613632321,-0.029695475473999977,-0.00359951495192945,0.011522543616592884
1689262725675984800,0,62725.67578125,1.1590731143951416,1.165884017944336,1.0739290714263916,-0.009108543395996094,-0.0054510231129825115,0.0005613216781057417,0.009655211120843887,-0.02399119734764099,-0.02198600396513939
1689262725725096800,0,62725.72265625,1.1588917970657349,1.1657087802886963,1.073944330215454,-0.005192900542169809,-0.005952430889010429,0.0008078886894509196,0.013309708796441555,-0.041387997567653656,0.039776403456926346
1689262725756110200,0,62725.7578125,1.1588258743286133,1.1653926372528076,1.0739624500274658,-0.0014039588859304786,-0.012091712094843388,0.0009277493227273226,0.051413387060165405,0.0050979675725102425,-0.018038176000118256
1689262725786867600,0,62725.78515625,1.1590074300765991,1.1649307012557983,1.0739412307739258,0.00721639534458518,-0.012425519526004791,-0.002077770885080099,0.019492127001285553,-0.05769142135977745,-0.11401443183422089
1689262725818844200,0,62725.81640625,1.1593259572982788,1.1644251346588135,1.073873519897461,0.008022770285606384,-0.01476712804287672,-0.0032066181302070618,0.03287370875477791,-0.1655147671699524,-0.04668061435222626
1689262725847608100,0,62725.84765625,1.1596304178237915,1.1638524532318115,1.0738106966018677,0.007098380941897631,-0.017955876886844635,-0.0015740134986117482,0.02923625335097313,-0.17768196761608124,0.07512757927179337
1689262725880355300,0,62725.87890625,1.159996509552002,1.1630034446716309,1.0737653970718384,0.007238566409796476,-0.019151566550135612,0.0010195740032941103,0.019974542781710625,-0.06931285560131073,0.07132727652788162
1689262725908455600,0,62725.90625,1.1601378917694092,1.1625036001205444,1.0737296342849731,0.0013343308819457889,-0.015076459385454655,0.0015210843412205577,-0.07103285193443298,-0.007479370571672916,0.01696658506989479
1689262725939090100,0,62725.9375,1.1600360870361328,1.1621029376983643,1.073655128479004,-0.005621139891445637,-0.013395321555435658,-0.0009655742906033993,-0.06288424879312515,0.04866480454802513,-0.08234860748052597
1689262725969098000,0,62725.96875,1.1597729921340942,1.1617262363433838,1.0735197067260742,-0.01022089272737503,-0.011792396195232868,-0.004386434331536293,-0.09125833958387375,0.09599126130342484,-0.06866280734539032
1689262726002239200,0,62726.00390625,1.1595381498336792,1.1614868640899658,1.073426365852356,-0.012000968679785728,-0.01166256982833147,-0.005867935251444578,-0.08668998628854752,0.062053512781858444,-0.06448330730199814
1689262726031323300,0,62726.03125,1.1590880155563354,1.1608744859695435,1.0732742547988892,-0.012374079786241055,-0.015690168365836143,-0.004303603433072567,-0.10621894896030426,0.05510605126619339,0.03899156674742699
1689262726060044700,0,62726.05859375,1.1587855815887451,1.1604366302490234,1.0732449293136597,-0.013039917685091496,-0.013270510360598564,-0.0021590478718280792,-0.1558142900466919,0.0025573025923222303,0.05513128638267517
1689262726092483400,0,62726.09375,1.1582900285720825,1.1600849628448486,1.0732492208480835,-0.023121409118175507,-0.01328569371253252,0.0008080407278612256,-0.23695993423461914,-0.03033692203462124,0.08990675210952759
1689262726124426100,0,62726.125,1.1574805974960327,1.1598986387252808,1.0732296705245972,-0.030551763251423836,-0.010820808820426464,0.0009177979663945735,-0.19240936636924744,-0.04553179070353508,-0.0120995519682765
1689262726153953400,0,62726.15234375,1.1564308404922485,1.159793496131897,1.0732216835021973,-0.039845649152994156,-0.007675536442548037,-0.001085337484255433,-0.2590034604072571,-0.05457472428679466,-0.03731900453567505
1689262726187110200,0,62726.1875,1.1552971601486206,1.1597899198532104,1.0731987953186035,-0.0392051599919796,-0.0028088076505810022,-0.0033793500624597073,-0.12288659811019897,-0.03847307711839676,-0.036696385592222214
1689262726217367100,0,62726.21875,1.154176950454712,1.159757137298584,1.0732005834579468,-0.040039464831352234,-0.006119129713624716,-0.0021921475417912006,-0.20253527164459229,0.005165687296539545,0.033905934542417526
1689262726246943400,0,62726.24609375,1.1525675058364868,1.1596037149429321,1.072843074798584,-0.04459914192557335,-0.005205166060477495,-0.0060774898156523705,-0.2128591537475586,-0.00787219125777483,-0.082004614174366
1689262726280736200,0,62726.28125,1.1512142419815063,1.1595096588134766,1.0725882053375244,-0.05135365203022957,-0.00032066507264971733,-0.00786289107054472,-0.2605542540550232,0.014004165306687355,-0.035882532596588135
1689262726309446900,0,62726.30859375,1.1496930122375488,1.1594758033752441,1.0724025964736938,-0.05775344744324684,0.00378177291713655,-0.007282475009560585,-0.2743881642818451,0.0457674078643322,0.0027328545693308115
1689262726341040200,0,62726.33984375,1.1480073928833008,1.1594728231430054,1.072296380996704,-0.062349602580070496,0.006089420989155769,-0.005212490912526846,-0.1970449835062027,0.04459230974316597,0.04499146342277527
1689262726370527100,0,62726.37109375,1.1463303565979004,1.1595242023468018,1.0722347497940063,-0.0634915754199028,0.009520535357296467,-0.004414397291839123,-0.19761034846305847,0.08532602339982986,0.04459666833281517
1689262726402295700,0,62726.40234375,1.1447255611419678,1.1596627235412598,1.072227120399475,-0.0587889738380909,0.011166070587933064,-0.0019047376699745655,-0.06246274709701538,0.19031202793121338,0.08178731799125671
1689262726435739700,0,62726.43359375,1.143239140510559,1.159786581993103,1.072219729423523,-0.056931767612695694,0.005749389994889498,-0.0011652971152216196,-0.07060418277978897,0.1564156413078308,-0.01019041333347559
1689262726466794600,0,62726.46484375,1.1419336795806885,1.1597965955734253,1.0722332000732422,-0.04937443882226944,0.0030807892326265574,-0.004946758039295673,-0.011772401630878448,0.14053434133529663,-0.14625127613544464
1689262726498047400,0,62726.49609375,1.140634536743164,1.1596510410308838,1.0722477436065674,-0.049705639481544495,-0.0023621809668838978,-0.007656620349735022,-0.010150759480893612,0.07300252467393875,-0.14603912830352783
1689262726529716000,0,62726.52734375,1.139156460762024,1.1592910289764404,1.0724297761917114,-0.05360030755400658,-0.0023138711694628,-0.008207310922443867,0.01169512141495943,0.1352037489414215,-0.10182258486747742
1689262726570308000,0,62726.5703125,1.1368435621261597,1.158851146697998,1.0725799798965454,-0.06099967285990715,-0.006117559503763914,0.0006681053782813251,0.0620812326669693,0.10736221075057983,0.10295433551073074
1689262726591090800,0,62726.58984375,1.1350194215774536,1.1583796739578247,1.0727064609527588,-0.06461409479379654,-0.006938079837709665,0.0043769641779363155,0.12508174777030945,0.07990628480911255,0.11550299823284149
1689262726620732400,0,62726.62109375,1.1331956386566162,1.158126950263977,1.0727660655975342,-0.06070825085043907,0.0002402036770945415,0.003986951429396868,0.14687971770763397,-0.06831187754869461,0.10300390422344208
1689262726655046900,0,62726.65234375,1.131554126739502,1.1580919027328491,1.0727596282958984,-0.052145153284072876,0.002358594909310341,0.005777898710221052,0.10655643045902252,-0.17490911483764648,0.26157286763191223
1689262726681212100,0,62726.6796875,1.1299766302108765,1.1578439474105835,1.072735071182251,-0.05194368585944176,-0.007326806429773569,0.007440540939569473,0.04380600526928902,-0.08516388386487961,0.1537787765264511
1689262726712856200,0,62726.7109375,1.1283231973648071,1.1576249599456787,1.0727143287658691,-0.04826369881629944,-0.003730924567207694,0.002795903943479061,0.102671317756176,-0.127179816365242,0.04072285071015358
1689262726744307900,0,62726.7421875,1.1265946626663208,1.1577080488204956,1.0728307962417603,-0.05248579755425453,-0.001976313767954707,0.0025182298850268126,0.13448920845985413,-0.10251902043819427,0.04176349565386772
1689262726774933900,0,62726.7734375,1.124818205833435,1.157719373703003,1.0730496644973755,-0.05101081728935242,-0.0030251778662204742,0.00019122613593935966,0.19670335948467255,0.07402181625366211,-0.12701165676116943
1689262726810664600,0,62726.80859375,1.1229684352874756,1.1576135158538818,1.0732810497283936,-0.04829159006476402,-0.01035521924495697,-0.005432953592389822,0.2774694263935089,0.02945852093398571,-0.25282007455825806
1689262726836672800,0,62726.8359375,1.1210254430770874,1.157473087310791,1.0735962390899658,-0.04747109115123749,-0.014660900458693504,-0.010252398438751698,0.2745645344257355,0.18235881626605988,-0.29162904620170593
1689262726868578500,0,62726.8671875,1.1189249753952026,1.15739107131958,1.0743709802627563,-0.042534127831459045,-0.008102841675281525,-0.004657183773815632,0.22729285061359406,0.30915623903274536,-0.11016467958688736
1689262726900547600,0,62726.8984375,1.1173732280731201,1.157860517501831,1.0751500129699707,-0.04345640540122986,0.004104275722056627,0.003600719152018428,0.3632456660270691,0.24114713072776794,0.005734711419790983
1689262726930381500,0,62726.9296875,1.1155431270599365,1.1582647562026978,1.0759207010269165,-0.03616985306143761,0.0062040588818490505,0.005286469589918852,0.24861524999141693,0.17233653366565704,0.04593948647379875
1689262726963107400,0,62726.9609375,1.1143732070922852,1.1585208177566528,1.0761170387268066,-0.03689520061016083,-0.007179392501711845,0.005582377314567566,0.08872966468334198,-0.06700608879327774,0.21872201561927795
1689262726990698800,0,62726.98828125,1.1129647493362427,1.157185673713684,1.0761101245880127,-0.042703527957201004,-0.02798350527882576,0.0013644569553434849,0.06371645629405975,0.009455673396587372,0.06846330314874649
1689262727020912100,0,62727.01953125,1.1118831634521484,1.1561930179595947,1.0760071277618408,-0.045739490538835526,-0.031839754432439804,-0.003898143069818616,0.11512912064790726,0.008635563775897026,-0.023901278153061867
1689262727064159400,0,62727.0625,1.1092033386230469,1.154482126235962,1.0763908624649048,-0.05555694177746773,-0.03502544388175011,-0.0013640607940033078,0.1021614596247673,-0.04609575495123863,0.033324625343084335
1689262727084875900,0,62727.0859375,1.1066505908966064,1.1531480550765991,1.0764083862304688,-0.06545703858137131,-0.04160726070404053,-0.003977948799729347,0.07445251941680908,0.02137082628905773,-0.017848888412117958
1689262727112209300,0,62727.11328125,1.1038193702697754,1.1518789529800415,1.076230764389038,-0.07495985925197601,-0.041098445653915405,-0.010796116665005684,0.11252512037754059,0.10598548501729965,-0.10359954088926315
1689262727144386100,0,62727.14453125,1.1011852025985718,1.150618314743042,1.075981616973877,-0.08133045583963394,-0.042336247861385345,-0.015528098680078983,-0.059675127267837524,0.1762080192565918,-0.07759597152471542
1689262727174809900,0,62727.17578125,1.0985757112503052,1.1488070487976074,1.0757824182510376,-0.07271678000688553,-0.04466626048088074,-0.01963796466588974,0.0649510845541954,0.18626679480075836,-0.19735319912433624
1689262727205008400,0,62727.203125,1.0975682735443115,1.1471821069717407,1.075741171836853,-0.053731370717287064,-0.05007264018058777,-0.019295016303658485,0.02339380793273449,0.1826370805501938,-0.045529596507549286
1689262727236446400,0,62727.234375,1.097029685974121,1.1453893184661865,1.075869083404541,-0.03770700469613075,-0.05339428409934044,-0.015246531926095486,0.1684507131576538,0.09447434544563293,0.03358946740627289
1689262727267198800,0,62727.265625,1.0967442989349365,1.143821120262146,1.0761442184448242,-0.025139980018138885,-0.047644149512052536,-0.008046402595937252,0.12709958851337433,0.0415496900677681,0.17062418162822723
1689262727298708600,0,62727.296875,1.0962542295455933,1.1427749395370483,1.0765068531036377,-0.023111291229724884,-0.03663202375173569,-0.0025195872876793146,0.02186744101345539,0.025250144302845,0.08876066654920578
1689262727329468000,0,62727.328125,1.09583580493927,1.1423619985580444,1.0767474174499512,-0.02166035585105419,-0.028989331796765327,-0.0006214645109139383,0.03805102780461311,0.0011284472420811653,0.01644623838365078
1689262727360917000,0,62727.359375,1.0951905250549316,1.142281174659729,1.077212929725647,-0.017786620184779167,-0.01975979097187519,0.0011815308826044202,-0.04160672798752785,-0.10664515942335129,-0.009453099220991135
1689262727390648700,0,62727.390625,1.0948702096939087,1.14250648021698,1.0774213075637817,-0.015549846924841404,-0.005357311572879553,0.0014572377549484372,-0.031302426010370255,-0.0710785761475563,-0.06146993115544319
1689262727421821400,0,62727.421875,1.094567060470581,1.143131136894226,1.077500820159912,-0.013506832532584667,0.007505382876843214,0.0006502947653643787,-0.08766427636146545,-0.11812858283519745,-0.030752643942832947
1689262727452735900,0,62727.453125,1.096022367477417,1.1478912830352783,1.077335238456726,0.01426694542169571,0.07412528246641159,-0.0026391656138002872,-0.02405412122607231,-0.16656728088855743,-0.0425122044980526
1689262727483337600,0,62727.484375,1.0962098836898804,1.149324655532837,1.0772175788879395,0.013883625157177448,0.06947153061628342,-0.0014302851632237434,-0.020482800900936127,-0.0919862762093544,0.07845557481050491
1689262727513532000,0,62727.51171875,1.0964593887329102,1.1514338254928589,1.077074646949768,0.007081542629748583,0.05764775350689888,-0.0009439025307074189,0.03393284231424332,-0.07080762833356857,0.03112667426466942
1689262727551308600,0,62727.55078125,1.096537709236145,1.1528817415237427,1.0769106149673462,0.0036699161864817142,0.054084885865449905,-0.003468109993264079,0.07022932916879654,-0.03333255276083946,-0.05580180138349533
1689262727577081400,0,62727.57421875,1.0967457294464111,1.154616355895996,1.0768243074417114,0.004066132940351963,0.05482003465294838,-0.001988438656553626,-0.048357538878917694,-0.09399545192718506,0.058521341532468796
1689262727607680200,0,62727.60546875,1.0969502925872803,1.156200647354126,1.0768154859542847,0.004416528157889843,0.050970181822776794,0.00047405940131284297,-0.001641540788114071,-0.16249890625476837,0.03893684595823288
1689262727638665800,0,62727.63671875,1.0972161293029785,1.157540202140808,1.0768558979034424,0.008101604878902435,0.04076777771115303,0.003824825631454587,0.06630735844373703,-0.21284224092960358,0.10680316388607025
1689262727668650900,0,62727.66796875,1.0975520610809326,1.1585325002670288,1.076892375946045,0.011593502946197987,0.032221000641584396,0.005399974528700113,0.13095933198928833,-0.03971219062805176,0.012882323935627937
1689262727700432200,0,62727.69921875,1.0979832410812378,1.1595349311828613,1.076908826828003,0.021014107391238213,0.03828907385468483,0.006089393049478531,0.19573573768138885,0.026877105236053467,0.07239660620689392
1689262727732430100,0,62727.73046875,1.0983128547668457,1.1605268716812134,1.0769246816635132,0.018863391131162643,0.036462780088186264,0.008860137313604355,0.0988808125257492,0.034770216792821884,0.11266976594924927
1689262727762932800,0,62727.76171875,1.0985828638076782,1.1612143516540527,1.0769438743591309,0.024075446650385857,0.029470261186361313,0.00867749284952879,0.14696523547172546,-0.061144232749938965,-0.009233846329152584
1689262727793659400,0,62727.79296875,1.0990641117095947,1.1617144346237183,1.0769113302230835,0.021948492154479027,0.022275397554039955,0.0044791921973228455,-0.0007049984415061772,0.04230570048093796,-0.05059478059411049
1689262727825078900,0,62727.82421875,1.0996342897415161,1.1622060537338257,1.0767889022827148,0.01596613973379135,0.019575010985136032,0.0003017811686731875,0.06659558415412903,0.0784558579325676,-0.06728524714708328
1689262727870751200,0,62727.87109375,1.100492238998413,1.1624298095703125,1.0767102241516113,0.02354336529970169,0.011225836351513863,-0.0006094948039390147,0.04090268164873123,-0.021116431802511215,-0.03827435150742531
1689262727901063000,0,62727.8984375,1.1012834310531616,1.1626136302947998,1.0768710374832153,0.026672005653381348,0.005157985258847475,0.0009419739944860339,0.053728219121694565,0.017731452360749245,-0.07757478207349777
1689262727930889700,0,62727.9296875,1.1017717123031616,1.1625168323516846,1.0769683122634888,0.025175051763653755,0.0022276488598436117,0.00016764320025686175,-0.007711206097155809,0.009632213041186333,-0.10807105898857117
1689262727962285100,0,62727.9609375,1.1025902032852173,1.162340760231018,1.077155351638794,0.021634165197610855,-0.0010091087315231562,0.0012823890428990126,-0.0073741767555475235,-0.022871429100632668,0.002850453369319439
1689262727992567200,0,62727.9921875,1.1029962301254272,1.1621394157409668,1.0772863626480103,0.013829240575432777,-0.005556787364184856,0.002535108244046569,0.004045829176902771,-0.008350028656423092,-0.03792760521173477
1689262728026310600,0,62728.02734375,1.1032103300094604,1.1620150804519653,1.0773422718048096,0.007982310838997364,-0.0041945637203752995,-0.0007486769463866949,0.0019518700428307056,-0.05617444962263107,-0.11569507420063019
1689262728056737600,0,62728.0546875,1.1034153699874878,1.1619813442230225,1.0773814916610718,0.006043369881808758,-0.003992758225649595,-0.00011546979658305645,0.035812124609947205,-0.021243462339043617,0.019207468256354332
1689262728085948300,0,62728.0859375,1.104034423828125,1.1621713638305664,1.0775117874145508,0.012475923635065556,0.002196435583755374,0.004071505274623632,0.03659604862332344,-0.013652538880705833,0.0955619290471077
1689262728116458000,0,62728.1171875,1.104728102684021,1.1624348163604736,1.0776556730270386,0.017090748995542526,0.006567459553480148,0.00596108753234148,0.01954161375761032,0.0025649729650467634,0.040066301822662354
1689262728147451600,0,62728.1484375,1.1052160263061523,1.162645936012268,1.0777277946472168,0.01982247643172741,0.00834603514522314,0.005631766747683287,0.04536885768175125,0.001466256333515048,0.00850153248757124
1689262728179211000,0,62728.1796875,1.106097936630249,1.1630574464797974,1.077772617340088,0.017882222309708595,0.0073065138421952724,0.0028418225701898336,-0.013168150559067726,-0.000772364845033735,-0.05764566361904144
1689262728209159100,0,62728.20703125,1.1064220666885376,1.1632269620895386,1.0777573585510254,0.014076686464250088,0.005250369664281607,-0.00012540550960693508,0.07328251749277115,0.005297081079334021,-0.06650001555681229
1689262728241079100,0,62728.23828125,1.106634259223938,1.1633267402648926,1.0777366161346436,0.013852858915925026,0.005103254225105047,-0.0003125667863059789,0.06329785287380219,0.07404376566410065,-0.009298956952989101
1689262728271541800,0,62728.26953125,1.106773853302002,1.1632969379425049,1.0777192115783691,0.01048729196190834,0.0025989781133830547,-0.0012765838764607906,0.017823055386543274,0.06904210150241852,-0.05998734012246132
1689262728302505100,0,62728.30078125,1.1068555116653442,1.1631113290786743,1.077658772468567,0.006772212218493223,-0.002953006885945797,-0.0030496420804411173,0.03373410180211067,0.029042672365903854,-0.09858957678079605
1689262728334770600,0,62728.3359375,1.106889247894287,1.1628351211547852,1.0775282382965088,0.003952231258153915,-0.006064263172447681,-0.004006412345916033,0.026128727942705154,0.03458322584629059,-0.033972665667533875
1689262728365734100,0,62728.36328125,1.1068657636642456,1.1624388694763184,1.077432632446289,0.0018423456931486726,-0.009503954090178013,-0.003974525723606348,0.05297292396426201,0.006280010100454092,0.013942652381956577
1689262728396413900,0,62728.39453125,1.1068307161331177,1.161981225013733,1.0773457288742065,0.0009236878831870854,-0.011594432406127453,-0.005044572986662388,0.010294215753674507,-0.020446786656975746,-0.07439126074314117
1689262728427589700,0,62728.42578125,1.1067726612091064,1.1615934371948242,1.0772508382797241,-0.0020838105119764805,-0.011916309595108032,-0.0041208695620298386,0.014266525395214558,-0.0020305258221924305,0.07564517110586166
1689262728458699000,0,62728.45703125,1.1067938804626465,1.1613656282424927,1.0772316455841064,-0.001084391726180911,-0.012197054922580719,-0.0015869499184191227,-0.018466833978891373,-0.053170185536146164,0.11101606488227844
1689262728488577700,0,62728.48828125,1.1070687770843506,1.160888433456421,1.0773075819015503,0.002136486815288663,-0.012523687444627285,0.0021084239706397057,-0.005525380838662386,0.00031298043904826045,-0.008452797308564186
1689262728519490400,0,62728.51953125,1.107373833656311,1.1607255935668945,1.077311635017395,0.0046326578594744205,-0.008155121468007565,-0.00041769928066059947,-0.006680584978312254,-0.028446948155760765,-0.05328278988599777
1689262728556093200,0,62728.5546875,1.1077593564987183,1.1606931686401367,1.0772981643676758,0.00878392904996872,-0.006126457825303078,-0.00038988259620964527,0.02970416471362114,-0.07648643851280212,0.043279487639665604
1689262728582052900,0,62728.58203125,1.108314037322998,1.160766839981079,1.077373743057251,0.014284905046224594,-0.003059403970837593,0.0026257005520164967,0.05284509435296059,-0.03923569619655609,0.06672436743974686
1689262728612724600,0,62728.61328125,1.1090409755706787,1.161171317100525,1.0775068998336792,0.01780385710299015,0.004680389538407326,0.003930469509214163,-0.07247661799192429,-0.03872906044125557,0.0057836961932480335
1689262728643833500,0,62728.64453125,1.10996675491333,1.1618965864181519,1.0776885747909546,0.018861684948205948,0.011319935321807861,0.004911214578896761,-0.034561946988105774,-0.045698173344135284,0.03159080818295479
1689262728691776100,0,62728.69140625,1.1109892129898071,1.1630364656448364,1.0779145956039429,0.019226718693971634,0.014638394117355347,0.006359020713716745,-0.03910455480217934,-0.06616609543561935,0.0077181123197078705
1689262728721184900,0,62728.72265625,1.1116541624069214,1.1635938882827759,1.0780582427978516,0.01914059929549694,0.014764972031116486,0.0076338741928339005,-0.05992133170366287,-0.0760364755988121,0.03864465653896332
1689262728752967300,0,62728.75390625,1.112335443496704,1.1642318964004517,1.078190565109253,0.018631163984537125,0.015565107576549053,0.007360187824815512,-0.02679305523633957,-0.08958309888839722,-0.020058073103427887
1689262728784373500,0,62728.78515625,1.1130422353744507,1.164762020111084,1.0782865285873413,0.01593826338648796,0.014061353169381618,0.0036943128798156977,-0.03847401216626167,-0.03790264576673508,-0.06454163789749146
1689262728815802800,0,62728.81640625,1.1135656833648682,1.1652308702468872,1.0783382654190063,0.01514562126249075,0.012685280293226242,0.0041269646026194096,-0.05070962756872177,-0.04095227271318436,0.009597932919859886
1689262728849238400,0,62728.84765625,1.1141951084136963,1.1658025979995728,1.0784003734588623,0.016907181590795517,0.013409229926764965,0.0037438985891640186,-0.04668755456805229,-0.009361582808196545,-0.06642214208841324
1689262728880179200,0,62728.87890625,1.1148563623428345,1.1662242412567139,1.078427791595459,0.018069956451654434,0.012082939967513084,0.0015767342410981655,-0.01880801096558571,0.02693219482898712,-0.16074427962303162
1689262728911577600,0,62728.91015625,1.115543007850647,1.1666498184204102,1.0784022808074951,0.02056514471769333,0.010756424628198147,0.0005075118388049304,0.030883872881531715,-0.012150869704782963,-0.07470399886369705
1689262728939890500,0,62728.9375,1.1161667108535767,1.1668646335601807,1.0783737897872925,0.019075170159339905,0.007652048021554947,0.00024252230650745332,0.04981417581439018,0.03817431628704071,-0.09352602809667587
1689262728970088700,0,62728.96875,1.1165558099746704,1.1671291589736938,1.0783425569534302,0.020575445145368576,0.009586076252162457,4.112877286388539e-05,0.10125380754470825,-0.004090399947017431,-0.044010814279317856
1689262729017339200,0,62729.015625,1.1173853874206543,1.167404055595398,1.0782856941223145,0.017676200717687607,0.007300370838493109,0.0035132942721247673,0.049275197088718414,-0.006887327879667282,0.038761451840400696
1689262729030341600,0,62729.03125,1.1174598932266235,1.1674909591674805,1.0782610177993774,0.01633785292506218,0.007880108430981636,0.0038732506800442934,0.02704678289592266,-0.04162098839879036,0.03135215863585472
1689262729063312600,0,62729.0625,1.1177898645401,1.1680198907852173,1.0781866312026978,0.017054693773388863,0.01568656973540783,0.0072844550013542175,-0.030240297317504883,-0.09278815239667892,0.18090856075286865
1689262729093651700,0,62729.09375,1.1183102130889893,1.1689480543136597,1.0781729221343994,0.018653523176908493,0.02019471861422062,0.011109920218586922,-0.15864962339401245,-0.11402273178100586,0.14350824058055878
1689262729124819900,0,62729.125,1.1190544366836548,1.1701421737670898,1.078094720840454,0.01843186840415001,0.03275894746184349,0.010023251175880432,-0.13017487525939941,-0.13639074563980103,0.016412632539868355
1689262729157538500,0,62729.15625,1.1198546886444092,1.1719080209732056,1.077994465827942,0.01998123526573181,0.04758543521165848,0.0063484106212854385,-0.048755399882793427,-0.10103397071361542,-0.08978380262851715
1689262729186541700,0,62729.1875,1.120610237121582,1.1742626428604126,1.077892780303955,0.023854414001107216,0.06293167918920517,0.002968678018078208,-0.023202059790492058,-0.09088125079870224,-0.0852770209312439
