%time,field.mx,field.my,field.fz,field.t
1689262724757448200,41.0,157.0,103.88,62724.67143678665
1689262724757576000,40.0,157.0,101.92,62724.68207406998
1689262724821411100,40.0,158.0,103.88,62724.692658901215
1689262724821488000,41.0,159.0,103.88,62724.70335674286
1689262724821493700,41.0,158.0,101.92,62724.7139070034
1689262724821510500,42.0,159.0,103.88,62724.72457695007
1689262724821527200,43.0,159.0,103.88,62724.735157966614
1689262724821536500,43.0,160.0,105.84,62724.7458486557
1689262724877071500,43.0,160.0,103.88,62724.758952617645
1689262724877072800,42.0,160.0,103.88,62724.76962184906
1689262724877074300,44.0,160.0,105.84,62724.78036522865
1689262724877078600,44.0,161.0,105.84,62724.79092001915
1689262724877083400,43.0,162.0,105.84,62724.801668167114
1689262724877084900,42.0,162.0,105.84,62724.81236052513
1689262724941250600,41.0,163.0,103.88,62724.822919368744
1689262724941256500,41.0,162.0,105.84,62724.83356809616
1689262724941270800,40.0,162.0,103.88,62724.84426307678
1689262724941292400,40.0,163.0,103.88,62724.85575270653
1689262724941343200,39.0,162.0,103.88,62724.86643910408
1689262724941347400,40.0,163.0,103.88,62724.87712144852
1689262725000837800,39.0,162.0,101.92,62724.8876414299
1689262725000897500,40.0,162.0,101.92,62724.8981654644
1689262725000900900,41.0,162.0,103.88,62724.90872144699
1689262725000910000,42.0,163.0,103.88,62724.91931819916
1689262725000985800,42.0,163.0,101.92,62724.92991280556
1689262725069797600,42.0,163.0,103.88,62724.94040107727
1689262725069980700,42.0,163.0,101.92,62724.953634262085
1689262725069996600,41.0,162.0,101.92,62724.96422767639
1689262725069998400,40.0,162.0,101.92,62724.974917173386
1689262725070092300,40.0,162.0,101.92,62724.98565077782
1689262725070157300,39.0,163.0,101.92,62724.9962348938
1689262725141349400,38.0,163.0,99.96,62725.00715494156
1689262725141374300,38.0,162.0,99.96,62725.017816782
1689262725141376100,38.0,162.0,101.92,62725.028391599655
1689262725141377600,38.0,163.0,101.92,62725.038895368576
1689262725141425400,37.0,163.0,101.92,62725.05086636543
1689262725141435100,37.0,162.0,99.96,62725.061448812485
1689262725141446100,36.0,162.0,99.96,62725.07207584381
1689262725210141400,36.0,162.0,99.96,62725.08267402649
1689262725210158300,36.0,162.0,101.92,62725.0933701992
1689262725210202500,36.0,161.0,99.96,62725.10399341583
1689262725210225500,35.0,161.0,99.96,62725.11468458176
1689262725210235700,35.0,161.0,99.96,62725.12534236908
1689262725210242000,35.0,161.0,99.96,62725.13590717316
1689262725264946100,35.0,161.0,99.96,62725.14815735817
1689262725264949600,35.0,160.0,96.03999999999999,62725.158752441406
1689262725265024800,35.0,160.0,86.24,62725.169343948364
1689262725265059100,35.0,160.0,86.24,62725.1799120903
1689262725265073300,35.0,159.0,88.2,62725.19065260887
1689262725265144700,35.0,160.0,86.24,62725.20132994652
1689262725325584200,35.0,159.0,84.28,62725.211945295334
1689262725325613500,35.0,159.0,86.24,62725.2226729393
1689262725325617000,35.0,159.0,86.24,62725.23334980011
1689262725325663300,35.0,159.0,86.24,62725.245913267136
1689262725325788500,34.0,158.0,86.24,62725.25661826134
1689262725384833100,34.0,158.0,86.24,62725.26723384857
1689262725384834700,34.0,158.0,86.24,62725.27786850929
1689262725384838600,33.0,157.0,86.24,62725.28839612007
1689262725384842200,34.0,157.0,84.28,62725.298899412155
1689262725384845800,33.0,157.0,84.28,62725.30941128731
1689262725384947900,34.0,157.0,84.28,62725.319920539856
1689262725454009400,34.0,156.0,86.24,62725.33040690422
1689262725454015400,34.0,155.0,82.32,62725.3431828022
1689262725454018100,34.0,155.0,82.32,62725.3538506031
1689262725454020900,34.0,155.0,82.32,62725.36450481415
1689262725454033600,34.0,154.0,84.28,62725.37515115738
1689262725454037400,34.0,154.0,84.28,62725.3857319355
1689262725508862900,35.0,154.0,82.32,62725.39657616615
1689262725508867400,34.0,153.0,82.32,62725.4072496891
1689262725508868700,33.0,152.0,82.32,62725.4178686142
1689262725508870000,33.0,152.0,82.32,62725.42839598656
1689262725508877500,33.0,152.0,82.32,62725.440391778946
1689262725573314700,33.0,152.0,82.32,62725.451030254364
1689262725573336300,33.0,152.0,82.32,62725.4617164135
1689262725573340600,33.0,152.0,82.32,62725.472415685654
1689262725573342100,34.0,152.0,82.32,62725.48299622536
1689262725573459700,33.0,151.0,82.32,62725.4936671257
1689262725573485200,34.0,152.0,82.32,62725.50434064865
1689262725633483800,33.0,151.0,82.32,62725.5149102211
1689262725633485800,33.0,150.0,82.32,62725.525584459305
1689262725633487200,34.0,150.0,82.32,62725.53819847107
1689262725633567400,34.0,151.0,82.32,62725.54882287979
1689262725633572200,33.0,150.0,82.32,62725.55938887596
1689262725633642900,32.0,150.0,82.32,62725.5699839592
1689262725701403100,32.0,150.0,82.32,62725.58060359955
1689262725701408000,31.0,149.0,80.36,62725.59117794037
1689262725701451600,31.0,148.0,82.32,62725.60187482834
1689262725701483900,31.0,148.0,80.36,62725.61242055893
1689262725701503600,31.0,148.0,80.36,62725.62321662903
1689262725757182000,31.0,148.0,80.36,62725.63747406006
1689262725757199700,32.0,148.0,80.36,62725.64816713333
1689262725757205300,33.0,149.0,80.36,62725.65884256363
1689262725757207900,33.0,147.0,82.32,62725.669422864914
1689262725757210600,33.0,148.0,80.36,62725.67992711067
1689262725757213600,32.0,148.0,82.32,62725.69050836563
1689262725850905100,32.0,148.0,80.36,62725.70118737221
1689262725851072000,31.0,148.0,78.4,62725.71216750145
1689262725851143200,31.0,148.0,80.36,62725.72284221649
1689262725851144800,30.0,149.0,80.36,62725.733911275864
1689262725851158900,30.0,148.0,78.4,62725.74461865425
1689262725909035500,30.0,148.0,80.36,62725.75639986992
1689262725909055500,32.0,149.0,80.36,62725.767079114914
1689262725909068900,32.0,149.0,80.36,62725.77766895294
1689262725909070600,32.0,149.0,80.36,62725.788173913956
1689262725909079000,33.0,150.0,80.36,62725.7986767292
1689262725909095100,33.0,151.0,80.36,62725.80924606323
1689262725909098900,33.0,151.0,82.32,62725.81989955902
1689262725909219900,33.0,152.0,82.32,62725.83079242706
1689262725909314000,33.0,151.0,82.32,62725.84145092964
1689262725977685100,32.0,151.0,80.36,62725.852078437805
1689262725977691300,31.0,151.0,80.36,62725.86267995834
1689262725977726000,32.0,152.0,82.32,62725.87342381477
1689262725977731300,31.0,152.0,80.36,62725.88419175148
1689262725977766600,32.0,152.0,80.36,62725.894802331924
1689262725977787300,32.0,153.0,82.32,62725.90542316437
1689262726056904300,32.0,153.0,82.32,62725.91608905792
1689262726056906000,32.0,154.0,82.32,62725.92797088623
1689262726057030500,32.0,155.0,82.32,62725.93857693672
1689262726057043300,31.0,154.0,82.32,62725.949147462845
1689262726057045200,31.0,155.0,82.32,62725.95966410637
1689262726057072600,31.0,155.0,82.32,62725.97017264366
1689262726109108900,31.0,156.0,84.28,62725.9807779789
1689262726109114000,31.0,156.0,84.28,62725.99144530296
1689262726109135000,31.0,157.0,84.28,62726.0020840168
1689262726109151900,31.0,158.0,86.24,62726.01268053055
1689262726109191800,31.0,158.0,92.12,62726.02594208717
1689262726109196000,31.0,158.0,98.0,62726.036584854126
1689262726173472800,32.0,159.0,99.96,62726.04819536209
1689262726173477600,32.0,160.0,101.92,62726.058767318726
1689262726173524700,32.0,160.0,101.92,62726.06936478615
1689262726173612000,31.0,160.0,101.92,62726.07993030548
1689262726173644400,31.0,161.0,101.92,62726.090443611145
1689262726173650600,32.0,162.0,101.92,62726.101113796234
1689262726237138800,32.0,162.0,101.92,62726.11240720749
1689262726237182800,32.0,162.0,101.92,62726.12322926521
1689262726237192000,32.0,162.0,103.88,62726.13388323784
1689262726237197200,31.0,163.0,101.92,62726.14443087578
1689262726237201500,31.0,163.0,103.88,62726.155135154724
1689262726237214500,32.0,165.0,103.88,62726.1656703949
1689262726298101800,32.0,165.0,105.84,62726.17627954483
1689262726298108300,31.0,165.0,105.84,62726.18711400032
1689262726298110500,31.0,166.0,105.84,62726.19766974449
1689262726298137300,33.0,167.0,107.8,62726.20818591118
1689262726298139000,33.0,167.0,107.8,62726.220692157745
1689262726298160600,34.0,169.0,107.8,62726.23139500618
1689262726373025300,33.0,169.0,109.75999999999999,62726.24193930626
1689262726373032000,33.0,170.0,109.75999999999999,62726.25253868103
1689262726373055100,33.0,170.0,111.72,62726.26316976547
1689262726373081800,33.0,171.0,111.72,62726.27390289307
1689262726373188300,33.0,171.0,109.75999999999999,62726.28450345993
1689262726373194200,33.0,172.0,111.72,62726.29518485069
1689262726373200700,33.0,173.0,111.72,62726.30577659607
1689262726441168800,33.0,173.0,113.67999999999999,62726.31763935089
1689262726441170300,34.0,173.0,111.72,62726.32825064659
1689262726441174400,33.0,173.0,111.72,62726.33884739876
1689262726441309700,34.0,173.0,111.72,62726.349396944046
1689262726441446800,34.0,173.0,113.67999999999999,62726.35991573334
1689262726441460000,35.0,173.0,113.67999999999999,62726.3704226017
1689262726497338100,36.0,174.0,111.72,62726.381046772
1689262726497522800,35.0,174.0,113.67999999999999,62726.39185976982
1689262726497533900,36.0,173.0,113.67999999999999,62726.4026427269
1689262726497535900,37.0,174.0,113.67999999999999,62726.415803194046
1689262726497603600,37.0,174.0,113.67999999999999,62726.426416158676
1689262726561672500,37.0,174.0,113.67999999999999,62726.43711185455
1689262726561676000,38.0,174.0,113.67999999999999,62726.44767713547
1689262726561677900,38.0,174.0,115.64,62726.45817351341
1689262726561689700,38.0,174.0,115.64,62726.46892905235
1689262726561716000,37.0,174.0,115.64,62726.4794690609
1689262726561717400,37.0,175.0,115.64,62726.49010157585
1689262726625523800,37.0,174.0,115.64,62726.500685214996
1689262726625534000,37.0,174.0,115.64,62726.51367068291
1689262726625537400,37.0,175.0,117.6,62726.52440094948
1689262726625734600,37.0,175.0,117.6,62726.53518199921
1689262726625743900,37.0,175.0,117.6,62726.54584646225
1689262726625747100,38.0,175.0,117.6,62726.556614637375
1689262726689369500,38.0,176.0,117.6,62726.56723332405
1689262726689371100,39.0,176.0,119.56,62726.577891111374
1689262726689378600,39.0,175.0,121.52,62726.588405132294
1689262726689380100,40.0,175.0,119.56,62726.598927497864
1689262726689382100,39.0,175.0,119.56,62726.61040329933
1689262726689386400,40.0,176.0,121.52,62726.6209590435
1689262726753212400,41.0,176.0,121.52,62726.63174819946
1689262726753217600,41.0,176.0,121.52,62726.64240312576
1689262726753231600,41.0,175.0,119.56,62726.652936935425
1689262726753236500,40.0,175.0,119.56,62726.663657426834
1689262726753240700,40.0,175.0,119.56,62726.67420554161
1689262726753257000,40.0,175.0,121.52,62726.68486452103
1689262726813280700,40.0,175.0,119.56,62726.69566011429
1689262726813292800,41.0,174.0,121.52,62726.70821642876
1689262726813299500,41.0,174.0,121.52,62726.71884703636
1689262726813309300,40.0,174.0,121.52,62726.729405641556
1689262726813314700,40.0,174.0,119.56,62726.73990941048
1689262726869673800,40.0,173.0,119.56,62726.750443696976
1689262726869805900,40.0,173.0,121.52,62726.76110339165
1689262726869931300,40.0,172.0,119.56,62726.77167892456
1689262726869937000,40.0,173.0,119.56,62726.782267570496
1689262726869958900,41.0,173.0,119.56,62726.79294013977
1689262726869962600,40.0,171.0,119.56,62726.80594468117
1689262726937227000,41.0,172.0,119.56,62726.81660580635
1689262726937265300,41.0,172.0,117.6,62726.82721042633
1689262726937314200,41.0,172.0,119.56,62726.83786654472
1689262726937319100,41.0,171.0,119.56,62726.84839749336
1689262726937326600,41.0,172.0,119.56,62726.858911275864
1689262726937330700,41.0,171.0,117.6,62726.869451761246
1689262726997051900,40.0,171.0,117.6,62726.87993478775
1689262726997090100,39.0,171.0,117.6,62726.890527009964
1689262726997098900,39.0,171.0,117.6,62726.90359854698
1689262726997124000,39.0,171.0,117.6,62726.914179325104
1689262726997270200,39.0,171.0,115.64,62726.92486000061
1689262727056912800,39.0,171.0,115.64,62726.93542575836
1689262727056920900,39.0,171.0,115.64,62726.94609069824
1689262727056925700,39.0,171.0,113.67999999999999,62726.956677913666
1689262727056927100,38.0,170.0,115.64,62726.96743631363
1689262727056933700,38.0,170.0,111.72,62726.97792553902
1689262727056944400,37.0,170.0,113.67999999999999,62726.98850417137
1689262727117106600,37.0,170.0,111.72,62727.000435352325
1689262727117109000,37.0,170.0,111.72,62727.0116007328
1689262727117127700,36.0,169.0,111.72,62727.022169589996
1689262727117144900,36.0,169.0,111.72,62727.032878398895
1689262727117147200,35.0,169.0,111.72,62727.04342198372
1689262727117157000,35.0,169.0,109.75999999999999,62727.05408716202
1689262727180726100,35.0,169.0,109.75999999999999,62727.06475138664
1689262727180742000,35.0,168.0,109.75999999999999,62727.07548570633
1689262727180744200,35.0,168.0,107.8,62727.08617734909
1689262727180749000,35.0,168.0,107.8,62727.0979847908
1689262727180762300,36.0,167.0,109.75999999999999,62727.10861301422
1689262727240785300,35.0,167.0,107.8,62727.120275735855
1689262727240804500,35.0,167.0,107.8,62727.130944013596
1689262727240811500,35.0,167.0,105.84,62727.14161014557
1689262727240839000,35.0,166.0,105.84,62727.1521756649
1689262727240847800,36.0,166.0,107.8,62727.16278862953
1689262727240865300,35.0,166.0,103.88,62727.17340373993
1689262727308798400,34.0,166.0,103.88,62727.183953762054
1689262727308801200,34.0,166.0,103.88,62727.1964969635
1689262727308825700,34.0,166.0,103.88,62727.20745015144
1689262727308838700,34.0,165.0,103.88,62727.21834897995
1689262727308842500,34.0,165.0,103.88,62727.22892022133
1689262727308847100,34.0,165.0,103.88,62727.23959350586
1689262727364715900,34.0,165.0,103.88,62727.25100469589
1689262727364725100,34.0,165.0,103.88,62727.262679338455
1689262727364745000,34.0,165.0,103.88,62727.273381471634
1689262727364747100,34.0,165.0,101.92,62727.28394675255
1689262727364766800,34.0,165.0,103.88,62727.29467391968
1689262727429097700,34.0,165.0,103.88,62727.30541610718
1689262727429113500,35.0,165.0,103.88,62727.31596970558
1689262727429116400,34.0,165.0,101.92,62727.32674455643
1689262727429119400,34.0,165.0,103.88,62727.33742761612
1689262727429140800,34.0,165.0,101.92,62727.34801721573
1689262727429169100,33.0,165.0,103.88,62727.3586871624
1689262727488775400,34.0,166.0,101.92,62727.36938500404
1689262727488777800,34.0,166.0,103.88,62727.37991261482
1689262727488782900,35.0,166.0,103.88,62727.39123702049
1689262727488793700,36.0,167.0,103.88,62727.40201377869
1689262727488798600,36.0,167.0,103.88,62727.412754535675
1689262727488813600,36.0,167.0,103.88,62727.42347860336
1689262727552911800,37.0,167.0,105.84,62727.434366464615
1689262727552917100,38.0,167.0,105.84,62727.44502019882
1689262727552921000,39.0,167.0,105.84,62727.455681324005
1689262727552924600,39.0,168.0,105.84,62727.46637868881
1689262727552976100,39.0,168.0,105.84,62727.477216959
1689262727616844700,39.0,167.0,105.84,62727.490137815475
1689262727616846900,38.0,167.0,105.84,62727.50067925453
1689262727616872600,37.0,167.0,105.84,62727.511459350586
1689262727616875500,37.0,166.0,105.84,62727.52217698097
1689262727616885000,36.0,166.0,105.84,62727.53288245201
1689262727616888900,36.0,166.0,105.84,62727.543533325195
1689262727676842700,36.0,165.0,103.88,62727.55427932739
1689262727676850600,35.0,165.0,103.88,62727.56492471695
1689262727676855700,34.0,164.0,101.92,62727.5756380558
1689262727676873200,34.0,163.0,101.92,62727.58659172058
1689262727676884400,35.0,162.0,99.96,62727.59732866287
1689262727676894200,35.0,162.0,99.96,62727.60790491104
1689262727740785600,35.0,161.0,99.96,62727.61849164963
1689262727740791800,35.0,161.0,99.96,62727.6291577816
1689262727740795500,36.0,160.0,101.92,62727.64042592049
1689262727740798200,37.0,160.0,99.96,62727.65121126175
1689262727740801500,37.0,160.0,99.96,62727.66193461418
1689262727740825900,36.0,159.0,99.96,62727.67269206047
1689262727800794700,35.0,159.0,99.96,62727.683410167694
1689262727800825000,36.0,159.0,99.96,62727.69394779205
1689262727800827000,35.0,159.0,99.96,62727.7046983242
1689262727800837100,35.0,158.0,99.96,62727.715483903885
1689262727800839900,35.0,159.0,99.96,62727.72620368004
1689262727864787900,35.0,158.0,99.96,62727.736982584
1689262727864796300,34.0,158.0,98.0,62727.74764466286
1689262727864798100,34.0,159.0,99.96,62727.75821876526
1689262727864841300,34.0,159.0,99.96,62727.76886296272
1689262727864868300,34.0,158.0,99.96,62727.78140091896
1689262727864871100,34.0,159.0,99.96,62727.792167425156
1689262727924850400,34.0,158.0,98.0,62727.802893161774
1689262727924873200,34.0,158.0,98.0,62727.81444001198
1689262727924878700,34.0,158.0,98.0,62727.82522058487
1689262727924883100,35.0,158.0,98.0,62727.83591556549
1689262727924898900,35.0,158.0,99.96,62727.846616744995
1689262727924913900,34.0,157.0,98.0,62727.85724878311
1689262727989013800,33.0,156.0,98.0,62727.86791348457
1689262727989021300,33.0,156.0,98.0,62727.87853693962
1689262727989024400,33.0,157.0,98.0,62727.889171123505
1689262727989035600,33.0,157.0,98.0,62727.89975333214
1689262727989045200,33.0,156.0,98.0,62727.91028428078
1689262727989057700,33.0,156.0,98.0,62727.92096400261
1689262728048846400,33.0,156.0,98.0,62727.93162035942
1689262728048849600,32.0,156.0,98.0,62727.942276239395
1689262728048863200,32.0,157.0,96.03999999999999,62727.95292639732
1689262728048881100,32.0,157.0,98.0,62727.96351933479
1689262728048895800,32.0,157.0,98.0,62727.9754421711
1689262728108822700,32.0,156.0,98.0,62727.985953330994
1689262728108837700,32.0,156.0,96.03999999999999,62727.99669837952
1689262728108852900,32.0,155.0,98.0,62728.00737118721
1689262728108855600,33.0,155.0,98.0,62728.01793193817
1689262728108885700,32.0,155.0,98.0,62728.028608083725
1689262728108889300,32.0,154.0,96.03999999999999,62728.03916144371
1689262728168791700,32.0,154.0,98.0,62728.05023646355
1689262728168794500,33.0,155.0,98.0,62728.06089568138
1689262728168817500,33.0,155.0,96.03999999999999,62728.07325935364
1689262728168819300,33.0,155.0,98.0,62728.08392381668
1689262728168821300,33.0,155.0,98.0,62728.09444475174
1689262728168860300,32.0,154.0,96.03999999999999,62728.1051094532
1689262728232876300,33.0,154.0,98.0,62728.11568760872
1689262728232880900,34.0,154.0,96.03999999999999,62728.12619662285
1689262728232907100,33.0,153.0,96.03999999999999,62728.136780023575
1689262728232912100,34.0,153.0,96.03999999999999,62728.14738488197
1689262728232916900,33.0,152.0,96.03999999999999,62728.15793585777
1689262728292855200,33.0,152.0,96.03999999999999,62728.171182632446
1689262728292879400,33.0,151.0,94.08,62728.18171334267
1689262728292902500,33.0,151.0,94.08,62728.192351818085
1689262728292934400,33.0,151.0,94.08,62728.20295405388
1689262728292938200,33.0,151.0,94.08,62728.213599681854
1689262728292940900,33.0,150.0,94.08,62728.22419500351
1689262728361279600,33.0,151.0,96.03999999999999,62728.23492527008
1689262728361290400,33.0,150.0,96.03999999999999,62728.24544286728
1689262728361293900,33.0,151.0,96.03999999999999,62728.256145238876
1689262728361321200,33.0,151.0,94.08,62728.26801490784
1689262728361323600,32.0,150.0,94.08,62728.278598070145
1689262728361342100,32.0,150.0,94.08,62728.28915143013
1689262728416875500,32.0,150.0,94.08,62728.29972028732
1689262728416879700,32.0,150.0,94.08,62728.3102915287
1689262728416920300,33.0,149.0,94.08,62728.32095384598
1689262728416927100,33.0,149.0,94.08,62728.33154082298
1689262728416930600,33.0,150.0,94.08,62728.34217381477
1689262728416944600,33.0,149.0,96.03999999999999,62728.35271215439
1689262728477095100,32.0,149.0,94.08,62728.365872621536
1689262728477141100,32.0,149.0,94.08,62728.37643575668
1689262728477147900,32.0,148.0,94.08,62728.38710093498
1689262728477169300,31.0,148.0,94.08,62728.39770245552
1689262728477171800,31.0,147.0,94.08,62728.40816617012
1689262728545471600,32.0,148.0,94.08,62728.4186937809
1689262728545515200,31.0,147.0,94.08,62728.42917966843
1689262728545520700,31.0,147.0,96.03999999999999,62728.439752817154
1689262728545544000,32.0,148.0,96.03999999999999,62728.450353860855
1689262728545578100,32.0,149.0,96.03999999999999,62728.463426589966
1689262728545599300,33.0,150.0,96.03999999999999,62728.47396826744
1689262728600564800,33.0,151.0,99.96,62728.48461198807
1689262728600577600,33.0,151.0,99.96,62728.49522638321
1689262728600580400,33.0,152.0,99.96,62728.50591111183
1689262728600598600,33.0,153.0,101.92,62728.51645946503
1689262728600603000,33.0,154.0,105.84,62728.527186870575
1689262728600616700,34.0,155.0,107.8,62728.53767800331
1689262728649117800,34.0,156.0,107.8,62728.54818034172
1689262728649121100,34.0,157.0,109.75999999999999,62728.560745716095
1689262728649131400,35.0,158.0,111.72,62728.571415662766
1689262728649154800,36.0,158.0,111.72,62728.581941604614
1689262728717187100,36.0,157.0,111.72,62728.59255409241
1689262728717226600,36.0,157.0,111.72,62728.603258132935
1689262728717249800,37.0,157.0,111.72,62728.61390066147
1689262728717255800,39.0,157.0,107.8,62728.6244366169
1689262728717258700,40.0,157.0,98.0,62728.635100364685
1689262728717268500,42.0,157.0,98.0,62728.64568376541
1689262728777036500,44.0,156.0,99.96,62728.658193826675
1689262728777039800,45.0,156.0,99.96,62728.6686797142
1689262728777044900,48.0,157.0,99.96,62728.67920041084
1689262728777060100,50.0,158.0,103.88,62728.689861536026
1689262728777072200,51.0,157.0,103.88,62728.70044064522
1689262728836684100,52.0,158.0,105.84,62728.712478637695
1689262728836685600,52.0,159.0,107.8,62728.72352194786
1689262728836737700,52.0,159.0,107.8,62728.734193086624
1689262728836770900,51.0,159.0,107.8,62728.744884729385
1689262728836796800,51.0,160.0,109.75999999999999,62728.75566601753
1689262728836801300,50.0,161.0,109.75999999999999,62728.76622104645
1689262728896860900,48.0,160.0,109.75999999999999,62728.77684688568
1689262728896929500,48.0,160.0,109.75999999999999,62728.787407398224
1689262728896943900,47.0,160.0,111.72,62728.79792356491
1689262728896963600,46.0,160.0,109.75999999999999,62728.808450460434
1689262728896980200,46.0,159.0,109.75999999999999,62728.81909894943
1689262728896988100,47.0,159.0,109.75999999999999,62728.82965660095
1689262728956786700,47.0,158.0,107.8,62728.840171813965
1689262728956812200,47.0,158.0,107.8,62728.85349607468
1689262728956817400,47.0,157.0,105.84,62728.864159822464
1689262728956822800,48.0,156.0,105.84,62728.874718904495
1689262728956848800,48.0,156.0,103.88,62728.885384082794
1689262729025980100,47.0,155.0,99.96,62728.896194934845
1689262729026035100,47.0,155.0,99.96,62728.906780958176
1689262729026041200,47.0,154.0,98.0,62728.91741704941
1689262729026042800,48.0,154.0,99.96,62728.92792248726
1689262729026045100,48.0,154.0,98.0,62728.93845248222
1689262729026048000,48.0,154.0,98.0,62728.950800180435
1689262729080882500,50.0,155.0,98.0,62728.96145057678
1689262729080884900,50.0,155.0,98.0,62728.97210717201
1689262729080890000,50.0,156.0,98.0,62728.98272109032
1689262729080892000,48.0,155.0,94.08,62728.993391275406
1689262729080894000,47.0,155.0,94.08,62729.003947496414
1689262729080898700,46.0,154.0,94.08,62729.01463985443
1689262729141066800,45.0,155.0,92.12,62729.0252096653
1689262729141147300,44.0,154.0,90.16,62729.035794496536
1689262729141149400,42.0,152.0,88.2,62729.04821014404
1689262729141168700,42.0,151.0,86.24,62729.058780670166
1689262729141192700,41.0,149.0,84.28,62729.069420576096
1689262729209128300,40.0,147.0,82.32,62729.08028578758
1689262729209130600,38.0,145.0,78.4,62729.09097290039
1689262729209145100,38.0,142.0,74.48,62729.10155701637
1689262729209146800,37.0,140.0,72.52,62729.112190485
1689262729209148200,37.0,137.0,70.56,62729.12271285057
1689262729209182700,37.0,134.0,66.64,62729.13338661194
1689262729272662400,40.0,131.0,64.67999999999999,62729.14709401131
1689262729272706900,43.0,127.0,62.72,62729.157678604126
1689262729272736900,45.0,124.0,60.76,62729.16818881035
1689262729272739800,47.0,121.0,58.8,62729.17868518829
1689262729272790200,48.0,118.0,54.879999999999995,62729.18921113014
1689262729272795700,50.0,116.0,52.92,62729.199697732925
1689262729333435700,50.0,114.0,50.96,62729.21024656296
1689262729333437300,50.0,110.0,50.96,62729.220908880234
1689262729333458700,49.0,106.0,50.96,62729.23145318031
1689262729333560200,49.0,103.0,49.0,62729.24339413643
1689262729333596300,46.0,100.0,47.04,62729.25399804115
1689262729333600900,43.0,97.0,45.08,62729.26461315155
1689262729397801500,41.0,94.0,43.12,62729.27519750595
1689262729397810400,37.0,90.0,39.2,62729.28579068184
1689262729397818400,34.0,87.0,37.24,62729.29645252228
1689262729397822100,30.0,83.0,33.32,62729.30711579323
1689262729397835900,27.0,80.0,31.36,62729.31765651703
1689262729397946900,24.0,77.0,29.4,62729.32818698883
