%time,field.accel_x,field.accel_y,field.accel_z,field.gyro_x,field.gyro_y,field.gyro_z,field.state,field.swing_time,field.t,field.steps
1689262722376550400,-9.1554271484375,2.5665841796874997,-1.66636435546875,0.5267175572519084,-4.33587786259542,-1.2595419847328244,0.0,0.5015884240468343,62722.27136683464,47.0
1689262722376560900,-9.229647399902344,2.588131994628906,-1.5897499023437498,0.5343511450381679,-4.0458015267175576,-1.1526717557251909,0.0,0.5015884240468343,62722.29228973389,47.0
1689262722436480600,-9.205705383300781,2.578555187988281,-1.5562310791015623,0.2824427480916031,-3.946564885496183,-1.0305343511450382,0.0,0.5015884240468343,62722.31280708313,47.0
1689262722436491900,-9.17458076171875,2.6240450195312497,-1.5897499023437498,-1.900763358778626,-3.717557251908397,-1.2595419847328244,0.0,0.5015884240468343,62722.33289337158,47.0
1689262722436506900,-9.14824454345703,2.6216508178710938,-1.678335363769531,0.03816793893129771,-3.854961832061069,-0.9847328244274809,0.0,0.5015884240468343,62722.35378217697,47.0
1689262722484892700,-9.169792358398437,2.5641899780273434,-1.6831237670898436,0.16030534351145037,-4.190839694656488,-0.7633587786259542,0.0,0.5015884240468343,62722.37415742874,47.0
1689262722484895800,-9.193734375,2.540247961425781,-1.7621324218749999,0.3282442748091603,-4.267175572519084,-0.7251908396946565,0.0,0.5015884240468343,62722.39502668381,47.0
1689262722484898000,-9.145850341796875,2.5953145996093747,-1.6208745239257811,0.15267175572519084,-4.4961832061068705,-0.7022900763358778,0.0,0.5015884240468343,62722.41561150551,47.0
1689262722549573200,-9.215282189941405,2.559401574707031,-1.465251416015625,-0.06870229007633588,-4.519083969465649,-0.7709923664122137,0.0,0.5015884240468343,62722.43615627289,47.0
1689262722549579400,-9.162609753417968,2.5474305664062498,-1.678335363769531,-0.07633587786259542,-4.297709923664122,-0.7786259541984732,0.0,0.5015884240468343,62722.45652222633,47.0
1689262722549600200,-9.260772021484375,2.583343591308594,-1.5538368774414062,-0.030534351145038167,-4.137404580152672,-0.4580152671755725,0.0,0.5015884240468343,62722.476824998856,47.0
1689262722608723900,-9.191340173339842,2.501940734863281,-1.5729904907226562,-0.022900763358778626,-3.9160305343511452,-0.3511450381679389,0.0,0.5015884240468343,62722.49683761597,47.0
1689262722608727000,-9.260772021484375,2.6958710693359373,-1.5155296508789062,-0.3053435114503817,-5.854961832061068,-0.10687022900763359,0.0,0.5015884240468343,62722.517014980316,47.0
1689262722608746400,-9.157821350097656,2.6767174560546874,-1.5011644409179687,-0.16030534351145037,-3.8396946564885495,-0.1984732824427481,0.0,0.5015884240468343,62722.53721022606,47.0
1689262722668963400,-9.176974963378905,2.6312276245117188,-1.4820108276367188,0.07633587786259542,-3.6412213740458017,-0.25190839694656486,0.0,0.5015884240468343,62722.5576980114,47.0
1689262722668971900,-9.112331518554686,2.6336218261718747,-1.5251064575195312,0.2824427480916031,-3.4656488549618323,-0.31297709923664124,0.0,0.5015884240468343,62722.577766895294,47.0
1689262722668975800,-9.1554271484375,2.6503812377929687,-1.5610194824218748,0.24427480916030533,-3.6030534351145036,-0.7480916030534351,0.0,0.5015884240468343,62722.59820127487,47.0
1689262722725134900,-9.181763366699219,2.6216508178710938,-1.6615759521484375,-0.05343511450381679,-3.6717557251908395,-0.8854961832061069,0.0,0.5015884240468343,62722.61819791794,47.0
1689262722725157000,-9.196128576660156,2.626439221191406,-1.599326708984375,0.26717557251908397,-3.49618320610687,-0.5648854961832062,0.0,0.5015884240468343,62722.63820028305,47.0
1689262722776903000,-9.344569079589844,2.578555187988281,-1.5945383056640625,0.33587786259541985,-3.648854961832061,-0.6870229007633588,0.0,0.5015884240468343,62722.658999443054,47.0
1689262722776904900,-9.181763366699219,2.6144682128906247,-1.5131354492187499,0.17557251908396945,-3.49618320610687,-0.5648854961832062,0.0,0.5015884240468343,62722.69079017639,47.0
1689262722840838700,-9.179369165039063,2.5737667846679684,-1.5538368774414062,0.22900763358778625,-3.2442748091603053,-0.3511450381679389,0.0,0.5015884240468343,62722.71527290344,47.0
1689262722840843600,-9.246406811523437,2.597708801269531,-1.678335363769531,0.2748091603053435,-2.9923664122137406,-0.6106870229007634,0.0,0.5015884240468343,62722.73558020592,47.0
1689262722840846100,-9.196128576660156,2.5546131713867184,-1.5849614990234373,0.25190839694656486,-3.0916030534351147,-0.33587786259541985,0.0,0.5015884240468343,62722.756408691406,47.0
1689262722840862200,-9.145850341796875,2.655169641113281,-1.5131354492187499,0.35877862595419846,-3.068702290076336,-0.12213740458015267,0.0,0.5015884240468343,62722.77635550499,47.0
1689262722900877500,-9.198522778320312,2.5258827514648434,-1.4628572143554686,0.32061068702290074,-3.099236641221374,-0.10687022900763359,0.0,0.5015884240468343,62722.79650449753,47.0
1689262722900896800,-9.33978067626953,2.5713725830078125,-1.5322890624999999,0.09923664122137404,-3.1068702290076335,0.21374045801526717,0.0,0.5015884240468343,62722.81683254242,47.0
1689262722969020800,-9.165003955078124,2.559401574707031,-1.5514426757812498,-1.916030534351145,-3.0076335877862594,0.19083969465648856,0.0,0.5015884240468343,62722.83677339554,47.0
1689262722969025500,-9.246406811523437,2.5139117431640625,-1.5538368774414062,-0.04580152671755725,-2.9923664122137406,0.3053435114503817,0.0,0.5015884240468343,62722.85731101036,47.0
1689262722969040600,-9.165003955078124,2.674323254394531,-1.5849614990234373,0.16030534351145037,-3.1068702290076335,0.2595419847328244,0.0,0.5015884240468343,62722.87770009041,47.0
1689262722969043700,-9.270348828125,2.664746447753906,-1.5610194824218748,-1.9389312977099236,-2.8625954198473282,0.17557251908396945,0.0,0.5015884240468343,62722.897822618484,47.0
1689262723029055600,-9.241618408203124,2.7078420776367187,-1.62805712890625,0.10687022900763359,-2.9389312977099236,1.9389312977099236,0.0,0.5015884240468343,62722.91825556755,47.0
1689262723029059100,-9.220070593261719,2.602497204589844,-1.6112977172851561,0.0916030534351145,-3.183206106870229,-0.22137404580152673,0.0,0.5015884240468343,62722.93853211403,47.0
1689262723089190700,-9.205705383300781,2.683900061035156,-1.6017209106445311,0.19083969465648856,-2.9236641221374047,-0.40458015267175573,0.0,0.5015884240468343,62722.96005105972,47.0
1689262723089200600,-9.169792358398437,2.6288334228515624,-1.5658078857421873,0.1984732824427481,-3.045801526717557,-0.6793893129770993,0.0,0.5015884240468343,62722.98027467728,47.0
1689262723089209000,-9.050082275390624,2.710236279296875,-1.6017209106445311,0.5114503816793893,-2.8091603053435112,-0.7633587786259542,0.0,0.5015884240468343,62723.00031352043,47.0
1689262723148447000,-9.184157568359375,2.655169641113281,-1.4772224243164063,0.2900763358778626,-3.0,-0.9618320610687023,0.0,0.5015884240468343,62723.0209441185,47.0
1689262723148464900,-9.10993731689453,2.6096798095703124,-1.5945383056640625,0.25190839694656486,-2.9389312977099236,-0.9389312977099237,0.0,0.5015884240468343,62723.04093122482,47.0
1689262723148468200,-9.222464794921875,2.6216508178710938,-1.7884686401367187,0.5038167938931297,-3.16793893129771,-0.732824427480916,0.0,0.5015884240468343,62723.06228637695,47.0
1689262723212792100,-9.157821350097656,2.6384102294921874,-1.5682020874023437,0.549618320610687,-3.4580152671755724,-1.213740458015267,0.0,0.5015884240468343,62723.083018779755,47.0
1689262723212812900,-9.047688073730468,2.6599580444335937,-1.6208745239257811,0.5419847328244275,-3.4198473282442747,-0.9847328244274809,0.0,0.5015884240468343,62723.10376787186,47.0
1689262723212827800,-9.153032946777342,2.4684219116210935,-1.5969325073242187,0.37404580152671757,-3.5343511450381677,-1.1221374045801527,0.0,0.5015884240468343,62723.124158620834,47.0
1689262723269069400,-9.193734375,2.540247961425781,-1.6208745239257811,0.35877862595419846,-3.351145038167939,-1.1068702290076335,0.0,0.5015884240468343,62723.144666433334,47.0
1689262723269077000,-9.150638745117186,2.6001030029296874,-1.6208745239257811,0.2595419847328244,-3.732824427480916,-1.3282442748091603,0.0,0.5015884240468343,62723.16603446007,47.0
1689262723269081200,-9.172186560058593,2.5570073730468748,-1.6735469604492186,0.2900763358778626,-3.564885496183206,-1.1068702290076335,0.0,0.5015884240468343,62723.18656992912,47.0
1689262723333150000,-9.215282189941405,2.5713725830078125,-1.7118541870117185,0.3893129770992366,-3.7709923664122136,-1.0763358778625953,0.0,0.5015884240468343,62723.21038389206,47.0
1689262723333153800,-9.306261853027344,2.607285607910156,-1.618480322265625,0.3969465648854962,-3.816793893129771,-0.8549618320610687,0.0,0.5015884240468343,62723.23029780388,47.0
1689262723333189700,-9.248801013183593,2.5953145996093747,-1.6017209106445311,0.3053435114503817,-3.8473282442748094,-1.0305343511450382,0.0,0.5015884240468343,62723.251813173294,47.0
1689262723409583700,-9.18655177001953,2.5857377929687497,-1.66636435546875,-0.015267175572519083,-2.0,-1.015267175572519,0.0,0.5015884240468343,62723.27231955528,47.0
1689262723409587900,-9.236830004882812,2.5354595581054684,-1.7381904052734374,0.10687022900763359,-4.1603053435114505,-0.8396946564885496,0.0,0.5015884240468343,62723.29286837578,47.0
1689262723409590000,-9.145850341796875,2.616862414550781,-1.5801730957031248,0.13740458015267176,-4.236641221374046,-1.015267175572519,0.0,0.5015884240468343,62723.31333255768,47.0
1689262723409699100,-9.208099584960937,2.5857377929687497,-1.5753846923828123,0.10687022900763359,-4.221374045801527,-1.1068702290076335,0.0,0.5015884240468343,62723.333290338516,47.0
1689262723477113800,-9.188945971679686,2.559401574707031,-1.5849614990234373,0.007633587786259542,-4.2748091603053435,-1.0076335877862594,0.0,0.5015884240468343,62723.35378885269,47.0
1689262723477115900,-9.176974963378905,2.6336218261718747,-1.5777788940429687,0.04580152671755725,-4.229007633587786,-0.8625954198473282,0.0,0.5015884240468343,62723.37380743027,47.0
1689262723477288500,-9.200916979980468,2.5617957763671875,-1.6472107421875,0.0916030534351145,-4.015267175572519,-0.8931297709923665,0.0,0.5015884240468343,62723.39477682114,47.0
1689262723532946300,-9.200916979980468,2.5546131713867184,-1.5059528442382812,-0.0916030534351145,-5.816793893129771,-0.6793893129770993,0.0,0.5015884240468343,62723.41511106491,47.0
1689262723532970200,-9.229647399902344,2.616862414550781,-1.5442600708007812,1.8473282442748091,-3.7709923664122136,-0.4580152671755725,0.0,0.5015884240468343,62723.435042858124,47.0
1689262723532989500,-9.227253198242186,2.5354595581054684,-1.5059528442382812,-0.04580152671755725,-3.732824427480916,-0.5190839694656488,0.0,0.5015884240468343,62723.456401348114,47.0
1689262723600919500,-9.217676391601563,2.645592834472656,-1.5322890624999999,-0.09923664122137404,-5.854961832061068,-0.45038167938931295,0.0,0.5015884240468343,62723.47684216499,47.0
1689262723600925200,-9.215282189941405,2.731784094238281,-1.5538368774414062,0.11450381679389313,-3.8244274809160306,-0.7251908396946565,0.0,0.5015884240468343,62723.50954055786,47.0
1689262723661513000,-9.205705383300781,2.6527754394531247,-1.5873557006835937,0.06870229007633588,-3.7786259541984735,-0.8931297709923665,0.0,0.5015884240468343,62723.530168533325,47.0
1689262723661526500,-9.045293872070312,2.626439221191406,-1.5466542724609373,-0.16030534351145037,-3.7404580152671754,-0.9083969465648855,0.0,0.5015884240468343,62723.55139541626,47.0
1689262723661547100,-9.198522778320312,2.5809493896484375,-1.4939818359375,0.061068702290076333,-3.7099236641221376,-0.9312977099236641,0.0,0.5015884240468343,62723.57136511803,47.0
1689262723716632100,-9.119514123535156,2.4779987182617185,-1.6017209106445311,0.33587786259541985,-1.9694656488549618,-0.7251908396946565,0.0,0.5015884240468343,62723.5918405056,47.0
1689262723716633900,-9.208099584960937,2.463633508300781,-1.5394716674804687,0.366412213740458,-3.7786259541984735,-0.9541984732824428,0.0,0.5015884240468343,62723.611773490906,47.0
1689262723716635500,-9.045293872070312,2.626439221191406,-1.5394716674804687,0.11450381679389313,-3.4656488549618323,-1.015267175572519,0.0,0.5015884240468343,62723.63183736801,47.0
1689262723764451700,-9.296685046386719,2.4684219116210935,-1.5203180541992187,0.07633587786259542,-3.0763358778625953,-0.8320610687022901,0.0,0.5015884240468343,62723.653359651566,47.0
1689262723764581500,-9.239224206542968,2.6288334228515624,-1.5873557006835937,0.4122137404580153,-2.786259541984733,-0.8473282442748091,0.0,0.5015884240468343,62723.67371964455,47.0
1689262723764589900,-9.145850341796875,2.5809493896484375,-1.4915876342773438,0.42748091603053434,-2.6564885496183206,-0.8244274809160306,0.0,0.5015884240468343,62723.694612026215,47.0
1689262723824974400,-9.141061938476563,2.5378537597656248,-1.5179238525390624,0.5114503816793893,-2.5801526717557253,-0.8091603053435115,0.0,0.5015884240468343,62723.71552205086,47.0
1689262723824976800,-9.167398156738281,2.6192566162109374,-1.5059528442382812,0.48854961832061067,-2.5419847328244276,-0.6412213740458015,0.0,0.5015884240468343,62723.735652923584,47.0
1689262723824979300,-9.184157568359375,2.5546131713867184,-1.6639701538085936,0.5877862595419847,-2.633587786259542,-0.6259541984732825,0.0,0.5015884240468343,62723.75641417503,47.0
1689262723885407400,-9.176974963378905,2.5163059448242184,-1.6400281372070311,0.549618320610687,-2.6717557251908395,-0.5190839694656488,0.0,0.5015884240468343,62723.77807712555,47.0
1689262723885413000,-9.215282189941405,2.5330653564453125,-1.6112977172851561,0.4351145038167939,-2.83206106870229,-0.5954198473282443,0.0,0.5015884240468343,62723.799068689346,47.0
1689262723950179600,-9.198522778320312,2.4660277099609376,-1.678335363769531,0.3969465648854962,-2.946564885496183,-0.4961832061068702,0.0,0.5015884240468343,62723.819096803665,47.0
1689262723950182900,-9.344569079589844,2.6192566162109374,-1.68551796875,0.5648854961832062,-3.1755725190839694,-0.5725190839694656,0.0,0.5015884240468343,62723.83938241005,47.0
1689262723950220400,-9.203311181640624,2.559401574707031,-1.5346832641601562,0.7175572519083969,-3.2977099236641223,-0.6106870229007634,0.0,0.5015884240468343,62723.85995769501,47.0
1689262723950224900,-9.167398156738281,2.501940734863281,-1.5873557006835937,0.5038167938931297,-2.954198473282443,-0.7022900763358778,0.0,0.5015884240468343,62723.88021612167,47.0
1689262724017326500,-9.215282189941405,2.5330653564453125,-1.3910311645507811,0.3893129770992366,-2.9236641221374047,-0.4198473282442748,0.0,0.5015884240468343,62723.90104365349,47.0
1689262724017334300,-9.066841687011719,2.4779987182617185,-1.6615759521484375,0.6335877862595419,-2.7251908396946565,-0.366412213740458,0.0,0.5015884240468343,62723.920963048935,47.0
1689262724017399100,-9.208099584960937,2.5905261962890624,-1.6256629272460936,0.21374045801526717,-2.648854961832061,-0.31297709923664124,0.0,0.5015884240468343,62723.941375255585,47.0
1689262724077484100,-9.179369165039063,2.6048914062499997,-1.6400281372070311,0.26717557251908397,-2.7404580152671754,-0.3435114503816794,0.0,0.5015884240468343,62723.96229839325,47.0
1689262724077489100,-9.162609753417968,2.5641899780273434,-1.5514426757812498,0.5801526717557252,-2.8091603053435112,-0.3893129770992366,0.0,0.5015884240468343,62723.982849121094,47.0
1689262724077512900,-9.066841687011719,2.5546131713867184,-1.5849614990234373,0.5954198473282443,-2.984732824427481,-0.1450381679389313,0.0,0.5015884240468343,62724.003323316574,47.0
1689262724133040000,-9.150638745117186,2.6096798095703124,-1.6017209106445311,0.3893129770992366,-3.0076335877862594,-0.2748091603053435,0.0,0.5015884240468343,62724.02331972122,47.0
1689262724133041800,-9.167398156738281,2.454056701660156,-1.4006079711914061,0.2366412213740458,-3.0916030534351147,-0.3816793893129771,0.0,0.5015884240468343,62724.043315172195,47.0
1689262724133084700,-9.085995300292968,2.73896669921875,-1.7166425903320313,0.1297709923664122,-2.9160305343511452,-0.2748091603053435,0.0,0.5015884240468343,62724.064272642136,47.0
1689262724200928900,-9.176974963378905,2.6408044311523438,-1.6639701538085936,0.5572519083969466,-3.0610687022900764,-0.6259541984732825,0.0,0.5015884240468343,62724.084548950195,47.0
1689262724200938000,-9.303867651367186,2.7341782958984373,-1.5969325073242187,0.5267175572519084,-3.2290076335877864,-0.6183206106870229,0.0,0.5015884240468343,62724.10554051399,47.0
1689262724200943400,-9.150638745117186,2.7269956909179687,-1.6472107421875,0.5038167938931297,-3.282442748091603,-0.7175572519083969,0.0,0.5015884240468343,62724.12556695938,47.0
1689262724261362500,-9.14824454345703,2.5522189697265625,-1.68551796875,0.46564885496183206,-3.595419847328244,-0.8015267175572519,0.0,0.5015884240468343,62724.14552569389,47.0
1689262724261376400,-9.18655177001953,2.5067291381835934,-1.6352397338867186,0.2824427480916031,-3.6106870229007635,-0.7175572519083969,0.0,0.5015884240468343,62724.166271686554,47.0
1689262724320942700,-9.126696728515624,2.6192566162109374,-1.6519991455078125,0.29770992366412213,-4.1603053435114505,-0.7099236641221374,0.0,0.5015884240468343,62724.19942498207,47.0
1689262724320946600,-9.157821350097656,2.5953145996093747,-1.6160861206054686,0.3053435114503817,-4.114503816793893,-0.816793893129771,0.0,0.5015884240468343,62724.221430540085,47.0
1689262724321037900,-9.248801013183593,2.5857377929687497,-1.5251064575195312,0.10687022900763359,-3.9923664122137406,-0.5801526717557252,0.0,0.5015884240468343,62724.24141573906,47.0
1689262724384655400,-9.196128576660156,2.5953145996093747,-1.6472107421875,-0.0916030534351145,-3.8702290076335877,-0.40458015267175573,0.0,0.5015884240468343,62724.26244306564,47.0
1689262724384659200,-9.196128576660156,2.5665841796874997,-1.6352397338867186,-0.183206106870229,-3.885496183206107,-0.6564885496183206,0.0,0.5015884240468343,62724.28335285187,47.0
1689262724384661000,-9.284714038085937,2.616862414550781,-1.6256629272460936,0.2824427480916031,-4.099236641221374,-0.7480916030534351,0.0,0.5015884240468343,62724.30428099632,47.0
1689262724444674700,-9.121908325195312,2.5641899780273434,-1.6065093139648436,0.1297709923664122,-4.175572519083969,-0.7938931297709924,0.0,0.5015884240468343,62724.32430267334,47.0
1689262724444731400,-9.14824454345703,2.559401574707031,-1.6041151123046875,0.15267175572519084,-4.099236641221374,-0.7557251908396947,0.0,0.5015884240468343,62724.34510731697,47.0
1689262724445082400,-9.141061938476563,2.5857377929687497,-1.5131354492187499,0.06870229007633588,-4.022900763358779,-0.7557251908396947,0.0,0.5015884240468343,62724.36652636528,47.0
1689262724509036300,-9.181763366699219,2.530671154785156,-1.5107412475585937,0.05343511450381679,-3.7709923664122136,-0.5954198473282443,0.0,0.5015884240468343,62724.38691210747,47.0
1689262724509056500,-9.22485899658203,2.5713725830078125,-1.5921441040039062,0.21374045801526717,-3.801526717557252,-0.648854961832061,0.0,0.5015884240468343,62724.40684580803,47.0
1689262724509099100,-9.34696328125,2.5234885498046875,-1.448492004394531,0.1450381679389313,-3.8702290076335877,-0.5114503816793893,0.0,0.5015884240468343,62724.42722439766,47.0
1689262724568916500,-9.169792358398437,2.6001030029296874,-1.5610194824218748,0.1984732824427481,-3.50381679389313,-0.5343511450381679,0.0,0.5015884240468343,62724.44741535187,47.0
1689262724568935600,-9.282319836425781,2.602497204589844,-1.429338391113281,0.13740458015267176,-3.687022900763359,-0.6183206106870229,0.0,0.5015884240468343,62724.46829080582,47.0
1689262724568948800,-9.258377819824219,2.5474305664062498,-1.6352397338867186,0.16030534351145037,-3.572519083969466,-0.4961832061068702,0.0,0.5015884240468343,62724.48810625076,47.0
1689262724637003300,-9.196128576660156,2.5641899780273434,-1.5801730957031248,0.04580152671755725,-3.648854961832061,-0.48854961832061067,0.0,0.5015884240468343,62724.50864982605,47.0
1689262724637004900,-9.119514123535156,2.6144682128906247,-1.6352397338867186,0.40458015267175573,-3.8702290076335877,-0.6870229007633588,0.0,0.5015884240468343,62724.52853560448,47.0
1689262724637225900,-9.337386474609374,2.6048914062499997,-1.5442600708007812,0.3969465648854962,-1.9694656488549618,-0.9541984732824428,0.0,0.5015884240468343,62724.54903268814,47.0
1689262724637227800,-9.141061938476563,2.6144682128906247,-1.6065093139648436,0.5038167938931297,-3.8702290076335877,-0.8473282442748091,0.0,0.5015884240468343,62724.57094717026,47.0
1689262724692790000,-9.258377819824219,2.568978381347656,-1.6256629272460936,0.4351145038167939,-3.7251908396946565,-1.0,0.0,0.5015884240468343,62724.591094732285,47.0
1689262724692998900,-9.210493786621093,2.6216508178710938,-1.39821376953125,0.366412213740458,-3.6717557251908395,-0.7557251908396947,0.0,0.5015884240468343,62724.61156463623,47.0
1689262724757080400,-9.179369165039063,2.5522189697265625,-1.3958195678710936,0.5648854961832062,-3.5572519083969465,-0.9465648854961832,0.0,0.5015884240468343,62724.631846904755,47.0
1689262724757088800,-9.160215551757812,2.549824768066406,-1.465251416015625,0.3816793893129771,-3.50381679389313,-0.7557251908396947,0.0,0.5015884240468343,62724.65230178833,47.0
1689262724757096100,-9.181763366699219,2.578555187988281,-1.5634136840820312,0.3053435114503817,-3.33587786259542,-0.6717557251908397,0.0,0.5015884240468343,62724.67381167412,47.0
1689262724821133300,-9.17458076171875,2.528276953125,-1.5897499023437498,0.48854961832061067,-3.4122137404580153,-0.7862595419847328,0.0,0.5015884240468343,62724.694298028946,47.0
1689262724821136000,-9.131485131835937,2.5378537597656248,-1.4867992309570313,0.1297709923664122,-3.3053435114503817,-0.5801526717557252,0.0,0.5015884240468343,62724.71603655815,47.0
1689262724821238400,-9.342174877929686,2.5617957763671875,-1.608903515625,0.10687022900763359,-3.5114503816793894,-0.33587786259541985,0.0,0.5015884240468343,62724.73637843132,47.0
1689262724876910200,-9.220070593261719,2.7054478759765623,-1.659181750488281,0.2900763358778626,-3.3969465648854964,-0.3282442748091603,0.0,0.5015884240468343,62724.756543159485,47.0
1689262724876911900,-9.260772021484375,2.5258827514648434,-1.649604943847656,0.42748091603053434,-3.312977099236641,-0.12213740458015267,0.0,0.5015884240468343,62724.77728533745,47.0
1689262724876929300,-9.176974963378905,2.5546131713867184,-1.5801730957031248,0.2900763358778626,-3.312977099236641,0.022900763358778626,0.0,0.5015884240468343,62724.797589063644,47.0
1689262724941009700,-9.227253198242186,2.6240450195312497,-1.43652099609375,0.3053435114503817,-3.045801526717557,-0.20610687022900764,0.0,0.5015884240468343,62724.81778883934,47.0
1689262724941013900,-9.088389501953124,2.461239306640625,-1.5227122558593749,0.19083969465648856,-2.9923664122137406,-0.19083969465648856,0.0,0.5015884240468343,62724.8381421566,47.0
1689262724941015400,-9.217676391601563,2.5953145996093747,-1.5753846923828123,0.3053435114503817,-2.8625954198473282,-0.33587786259541985,0.0,0.5015884240468343,62724.85814213753,47.0
1689262725000805400,-9.212887988281249,2.47081611328125,-1.6136919189453125,0.2595419847328244,-2.8396946564885495,-0.3893129770992366,0.0,0.5015884240468343,62724.878976106644,47.0
1689262725000806700,-9.057264880371093,2.616862414550781,-1.6519991455078125,0.4122137404580153,-3.2900763358778624,-0.48854961832061067,0.0,0.5015884240468343,62724.89904689789,47.0
1689262725000808300,-9.196128576660156,2.602497204589844,-1.6615759521484375,0.3053435114503817,-3.2519083969465647,-0.4580152671755725,0.0,0.5015884240468343,62724.91939640045,47.0
1689262725069717200,-9.054870678710937,2.5641899780273434,-1.6328455322265625,0.31297709923664124,-3.4427480916030535,-0.2748091603053435,0.0,0.5015884240468343,62724.93939113617,47.0
1689262725069724100,-9.167398156738281,2.597708801269531,-1.5801730957031248,0.19083969465648856,-3.3053435114503817,-0.31297709923664124,0.0,0.5015884240468343,62724.96042776108,47.0
1689262725069781900,-9.107543115234375,2.540247961425781,-1.5370774658203123,0.05343511450381679,-3.480916030534351,-0.11450381679389313,0.0,0.5015884240468343,62724.98139452934,47.0
1689262725140933900,-9.244012609863281,2.549824768066406,-1.5490484741210937,0.22137404580152673,-3.427480916030534,-0.26717557251908397,0.0,0.5015884240468343,62725.01414060593,47.0
1689262725140935800,-9.191340173339842,2.6599580444335937,-1.5586252807617187,0.15267175572519084,-3.5801526717557253,-0.40458015267175573,0.0,0.5015884240468343,62725.034529685974,47.0
1689262725140938700,-9.131485131835937,2.6575638427734374,-1.6831237670898436,0.17557251908396945,-3.7404580152671754,-0.32061068702290074,0.0,0.5015884240468343,62725.054867982864,47.0
1689262725140940300,-9.279925634765624,2.6671406494140624,-1.6711527587890624,0.16793893129770993,-3.5419847328244276,-0.7480916030534351,0.0,0.5015884240468343,62725.07562327385,47.0
1689262725210088100,-9.320627062988281,2.597708801269531,-1.6208745239257811,0.4122137404580153,-3.618320610687023,-0.6793893129770993,0.0,0.5015884240468343,62725.09602999687,47.0
1689262725210090300,-9.047688073730468,2.5737667846679684,-1.5514426757812498,0.42748091603053434,-3.854961832061069,-0.7175572519083969,0.0,0.5015884240468343,62725.1160402298,47.0
1689262725210091800,-9.14824454345703,2.583343591308594,-1.5131354492187499,0.16793893129770993,-3.732824427480916,-0.7480916030534351,0.0,0.5015884240468343,62725.136051654816,47.0
1689262725264909900,-9.196128576660156,2.5378537597656248,-1.6041151123046875,0.31297709923664124,-3.5114503816793894,-0.5267175572519084,0.0,0.5015884240468343,62725.156299352646,47.0
1689262725264925100,-9.188945971679686,2.461239306640625,-1.5538368774414062,0.12213740458015267,-3.8091603053435112,-0.45038167938931295,0.0,0.5015884240468343,62725.17685174942,47.0
1689262725325152300,-9.181763366699219,2.6240450195312497,-1.6711527587890624,0.22137404580152673,-3.5801526717557253,-0.2595419847328244,0.0,0.5015884240468343,62725.19828462601,47.0
1689262725325157200,-9.121908325195312,2.5713725830078125,-1.4724340209960938,0.21374045801526717,-3.595419847328244,-0.10687022900763359,0.0,0.5015884240468343,62725.218145132065,47.0
1689262725325174500,-9.200916979980468,2.6048914062499997,-1.5251064575195312,0.25190839694656486,-3.366412213740458,-0.15267175572519084,0.0,0.5015884240468343,62725.23829269409,47.0
1689262725384810300,-9.157821350097656,2.4971523315429685,-1.7501614135742187,0.183206106870229,-3.351145038167939,-0.08396946564885496,0.0,0.5015884240468343,62725.25859594345,47.0
1689262725384815100,-9.150638745117186,2.616862414550781,-1.5610194824218748,0.11450381679389313,-3.450381679389313,-0.2748091603053435,0.0,0.5015884240468343,62725.27941274643,47.0
1689262725384819100,-9.179369165039063,2.616862414550781,-1.5658078857421873,0.11450381679389313,-3.2900763358778624,-0.4732824427480916,0.0,0.5015884240468343,62725.299555301666,47.0
1689262725453557500,-9.057264880371093,2.655169641113281,-1.4053963745117186,-0.007633587786259542,-3.2748091603053435,-0.5343511450381679,0.0,0.5015884240468343,62725.31942939758,47.0
1689262725453559400,-9.193734375,2.4947581298828125,-1.5825672973632812,0.44274809160305345,-3.450381679389313,-0.5954198473282443,0.0,0.5015884240468343,62725.33986496925,47.0
1689262725453606200,-9.203311181640624,2.6982652709960937,-1.6472107421875,0.31297709923664124,-3.4122137404580153,-0.5572519083969466,0.0,0.5015884240468343,62725.36008024216,47.0
1689262725453624300,-9.157821350097656,2.6431986328124997,-1.5490484741210937,0.2595419847328244,-3.1526717557251906,-0.9236641221374046,0.0,0.5015884240468343,62725.38136792183,47.0
1689262725508640300,-9.210493786621093,2.5905261962890624,-1.6472107421875,0.32061068702290074,-3.2900763358778624,-0.816793893129771,0.0,0.5015884240468343,62725.4023103714,47.0
1689262725508663800,-9.2320416015625,2.5570073730468748,-1.6328455322265625,0.46564885496183206,-3.351145038167939,-0.6106870229007634,0.0,0.5015884240468343,62725.42288184166,47.0
1689262725573226100,-9.191340173339842,2.4875755249023435,-1.6112977172851561,0.40458015267175573,-3.053435114503817,-0.4198473282442748,0.0,0.5015884240468343,62725.442865371704,47.0
1689262725573249200,-9.176974963378905,2.5570073730468748,-1.5442600708007812,1.916030534351145,-3.1526717557251906,-0.10687022900763359,0.0,0.5015884240468343,62725.46292233467,47.0
1689262725573251100,-9.191340173339842,2.549824768066406,-1.5729904907226562,0.0916030534351145,-3.2595419847328246,1.9236641221374047,0.0,0.5015884240468343,62725.48363780975,47.0
1689262725633083000,-9.165003955078124,2.6431986328124997,-1.5945383056640625,0.22137404580152673,-3.1755725190839694,-0.16793893129770993,0.0,0.5015884240468343,62725.50428843498,47.0
