%time,field.layout.data_offset,field.data0,field.data1,field.data2,field.data3,field.data4,field.data5,field.data6,field.data7,field.data8,field.data9,field.data10,field.data11,field.data12,field.data13,field.data14,field.data15,field.data16,field.data17,field.data18,field.data19,field.data20,field.data21,field.data22,field.data23,field.data24,field.data25,field.data26,field.data27,field.data28,field.data29,field.data30,field.data31,field.data32,field.data33,field.data34,field.data35,field.data36,field.data37,field.data38,field.data39,field.data40,field.data41,field.data42,field.data43,field.data44,field.data45,field.data46,field.data47,field.data48,field.data49,field.data50
1689262722927305500,0,62722.92578125,259.0,4097.0,0.344510555267334,-0.053536199033260345,5.313144683837891,4098.0,4353.0,-2.0791094303131104,3.4019346237182617,6.026155948638916,4354.0,4609.0,-1.4650777578353882,-4.490621089935303,6.089316368103027,4610.0,4865.0,2.3729982712375887e-16,2.269755225241775e-15,-6.82854180633806e-18,260.0,5121.0,2.8581008911132812,-5.377509593963623,1.9628615379333496,5122.0,5377.0,0.17083175480365753,-1.7859817743301392,1.1676485538482666,5378.0,5633.0,-0.09316302835941315,5.267620086669922,3.020876407623291,5634.0,5889.0,1.7628258057052182e-15,-2.1365531532971686e-15,1.691403961122956e-16,1280.0,1792.0,2.365105300597718e-15,2.6774245594587444e-15,1.4323271551533055e-16,1280.0,3328.0,89.99935150146484,-62.49667739868164,-62.49673843383789
1689262722959341800,0,62722.95703125,259.0,4097.0,0.35711193084716797,-0.020064936950802803,5.305873394012451,4098.0,4353.0,-2.0699923038482666,3.391887664794922,5.983957290649414,4354.0,4609.0,-1.465437650680542,-4.476823329925537,6.077648162841797,4610.0,4865.0,-1.5682916662367041e-15,2.4812269531609412e-15,1.2795892741319036e-15,260.0,5121.0,2.8496711254119873,-5.40358304977417,1.9336940050125122,5122.0,5377.0,0.12674106657505035,-1.810762643814087,1.0781604051589966,5378.0,5633.0,-0.06720855087041855,5.305466651916504,2.9626779556274414,5634.0,5889.0,2.7556755807084648e-15,-1.8827977524093044e-15,-9.406514755078187e-16,1280.0,1792.0,1.3820961161476554e-16,-1.485015727906516e-15,6.843033067684091e-16,1280.0,3328.0,89.99954986572266,-35.715797424316406,-35.71560287475586
1689262722988440700,0,62722.98828125,259.0,4097.0,0.36960989236831665,0.019977768883109093,5.309081554412842,4098.0,4353.0,-2.0649092197418213,3.3654401302337646,5.952164649963379,4354.0,4609.0,-1.4685503244400024,-4.481814384460449,6.065319061279297,4610.0,4865.0,1.3429986899589526e-15,2.2698922328209933e-15,-2.673643880838234e-16,260.0,5121.0,2.84547758102417,-5.420269012451172,1.9199512004852295,5122.0,5377.0,0.08688993752002716,-1.8098981380462646,1.008689284324646,5378.0,5633.0,-0.051903728395700455,5.3200860023498535,2.913886547088623,5634.0,5889.0,-1.8739953860214377e-15,-2.5103075000643127e-15,-1.0035249312374925e-15,1280.0,1792.0,-7.781433341376345e-16,2.17699707070443e-15,-9.88125766377291e-16,1280.0,3328.0,89.99972534179688,5.404325008392334,5.40443229675293
1689262723018348700,0,62723.01953125,259.0,4097.0,0.38318201899528503,0.0799684002995491,5.309755325317383,4098.0,4353.0,-2.0703396797180176,3.3117566108703613,5.941612243652344,4354.0,4609.0,-1.4681096076965332,-4.490294456481934,6.052979946136475,4610.0,4865.0,-3.098016651835499e-15,2.1143037153551663e-15,-1.2086405239204625e-15,260.0,5121.0,2.843101739883423,-5.430516719818115,1.9093393087387085,5122.0,5377.0,0.06849399954080582,-1.8004497289657593,0.9768816828727722,5378.0,5633.0,-0.050119463354349136,5.330972194671631,2.8862600326538086,5634.0,5889.0,-1.9957083030694867e-15,-2.3326741031132452e-15,1.1429236844659745e-15,1280.0,1792.0,-3.4789015337108667e-15,-1.6796036539671808e-15,-1.7892914560212973e-15,1280.0,3328.0,89.9998779296875,38.31397247314453,38.31372833251953
1689262723049368400,0,62723.05078125,259.0,4097.0,0.36736905574798584,0.14924155175685883,5.303213119506836,4098.0,4353.0,-2.075965404510498,3.254991292953491,5.947458267211914,4354.0,4609.0,-1.4612236022949219,-4.496139049530029,6.043088436126709,4610.0,4865.0,-2.691490600339086e-15,-2.9582979319111918e-15,-1.4896006113708851e-15,260.0,5121.0,2.857959270477295,-5.422011375427246,1.904951810836792,5122.0,5377.0,0.08040256053209305,-1.7698683738708496,0.990217387676239,5378.0,5633.0,-0.06806588917970657,5.2876787185668945,2.8853249549865723,5634.0,5889.0,7.534763053454907e-16,-1.4254656059453944e-15,-3.043842806809278e-16,1280.0,1792.0,6.129251637922693e-16,1.7755155239253901e-16,-5.384813968217794e-16,1280.0,3328.0,89.999755859375,-165.5429229736328,-165.5433807373047
1689262723080999100,0,62723.078125,259.0,4097.0,0.35951560735702515,0.19255879521369934,5.293530464172363,4098.0,4353.0,-2.0977699756622314,3.2151594161987305,5.954662799835205,4354.0,4609.0,-1.4607782363891602,-4.498834609985352,6.037380218505859,4610.0,4865.0,-1.967201832746117e-15,1.5051922644683502e-15,-1.763757541947198e-15,260.0,5121.0,2.8785674571990967,-5.386485576629639,1.9341288805007935,5122.0,5377.0,0.10610825568437576,-1.7330139875411987,1.051475167274475,5378.0,5633.0,-0.08333324640989304,5.215150356292725,2.906980514526367,5634.0,5889.0,1.618114144194202e-15,-9.331484576610401e-16,1.203485799040828e-15,1280.0,1792.0,-4.934736195725974e-17,2.0696220921127915e-15,-2.0688778413197306e-16,1280.0,3328.0,89.99974060058594,154.14334106445312,154.1428680419922
1689262723110808100,0,62723.109375,259.0,4097.0,0.3529854714870453,0.17062759399414062,5.252213478088379,4098.0,4353.0,-2.124687433242798,3.216561794281006,5.9517059326171875,4354.0,4609.0,-1.4598641395568848,-4.498340129852295,6.03349494934082,4610.0,4865.0,-1.8160465798471004e-16,8.616268484794591e-16,-6.753763206581776e-16,260.0,5121.0,2.895535707473755,-5.387041091918945,1.972732424736023,5122.0,5377.0,0.1423484832048416,-1.6866899728775024,1.1615893840789795,5378.0,5633.0,-0.09534677118062973,5.188310623168945,2.95752215385437,5634.0,5889.0,-2.7716453281377606e-15,1.0249628057369068e-15,2.9536786377333405e-15,1280.0,1792.0,9.1212233381822e-17,-3.130505659318622e-15,4.037089257929636e-16,1280.0,3328.0,89.99933624267578,124.84002685546875,124.83912658691406
1689262723141306300,0,62723.140625,259.0,4097.0,0.33411332964897156,0.11824117600917816,5.2139739990234375,4098.0,4353.0,-2.1374998092651367,3.2299768924713135,5.970528602600098,4354.0,4609.0,-1.4630873203277588,-4.4950947761535645,6.036600589752197,4610.0,4865.0,-2.36825520437032e-15,-1.1802438502428805e-15,1.7210812692074477e-15,260.0,5121.0,2.9112114906311035,-5.401455879211426,2.012829065322876,5122.0,5377.0,0.19887438416481018,-1.6330342292785645,1.298949122428894,5378.0,5633.0,-0.1264350265264511,5.183621883392334,3.016089677810669,5634.0,5889.0,-2.0916629481915324e-15,-2.13422775668938e-16,2.199407233148174e-15,1280.0,1792.0,1.4636621795074678e-17,-2.212214371310659e-15,-5.337225539658679e-16,1280.0,3328.0,89.99927520751953,124.09546661376953,124.09449768066406
1689262723171734700,0,62723.171875,259.0,4097.0,0.31865620613098145,0.09554705023765564,5.18965482711792,4098.0,4353.0,-2.1520066261291504,3.2106845378875732,6.010470867156982,4354.0,4609.0,-1.4577997922897339,-4.4806342124938965,6.040323257446289,4610.0,4865.0,-9.376974481042693e-16,6.900752539687959e-16,-6.192330710900313e-16,260.0,5121.0,2.919386386871338,-5.441254138946533,2.061715841293335,5122.0,5377.0,0.2730575501918793,-1.6056653261184692,1.4635567665100098,5378.0,5633.0,-0.18895477056503296,5.227884769439697,3.0835375785827637,5634.0,5889.0,-9.648146785150237e-16,6.698049085080533e-16,1.2578695494192904e-15,1280.0,1792.0,-7.528132903060274e-16,-1.4034369259652703e-15,-1.3336258468811101e-15,1280.0,3328.0,89.99943542480469,127.9427719116211,127.9417495727539
1689262723204624300,0,62723.203125,259.0,4097.0,0.2921726107597351,0.046062223613262177,5.1215410232543945,4098.0,4353.0,-2.152435541152954,3.2107088565826416,6.033951759338379,4354.0,4609.0,-1.453667163848877,-4.478918552398682,6.04516077041626,4610.0,4865.0,-8.417129450708329e-16,-1.863275416450326e-16,-2.3944388919766367e-17,260.0,5121.0,2.926281452178955,-5.4599690437316895,2.080949544906616,5122.0,5377.0,0.3505744934082031,-1.5582107305526733,1.627322793006897,5378.0,5633.0,-0.24378573894500732,5.236805438995361,3.1540701389312744,5634.0,5889.0,-1.1858939835175403e-15,-2.3244240022069883e-15,-3.911969256730375e-16,1280.0,1792.0,3.0033012159152864e-15,-1.79515737093927e-15,1.716334602450153e-15,1280.0,3328.0,89.99911499023438,114.46145629882812,114.45989990234375
1689262723233356700,0,62723.234375,259.0,4097.0,0.2830323278903961,-0.007334525231271982,5.037147521972656,4098.0,4353.0,-2.161536693572998,3.1974873542785645,6.054258346557617,4354.0,4609.0,-1.4526426792144775,-4.480536460876465,6.058018684387207,4610.0,4865.0,4.616587907584849e-16,-1.7651107829595551e-15,3.2929772326882863e-17,260.0,5121.0,2.9215381145477295,-5.457289695739746,2.06901478767395,5122.0,5377.0,0.42752447724342346,-1.5017441511154175,1.7679786682128906,5378.0,5633.0,-0.3035111725330353,5.244354724884033,3.219402551651001,5634.0,5889.0,2.7760945804514506e-15,1.6807927823460074e-15,-2.8024745745607385e-15,1280.0,1792.0,-2.2100590959763704e-15,-1.520535525154033e-15,1.0628685889177208e-15,1280.0,3328.0,89.99868774414062,100.0725326538086,100.07083892822266
1689262723266049600,0,62723.265625,259.0,4097.0,0.28339096903800964,-0.05126287788152695,4.912173271179199,4098.0,4353.0,-2.179975748062134,3.13018536567688,6.090900897979736,4354.0,4609.0,-1.450883150100708,-4.477981090545654,6.079678535461426,4610.0,4865.0,-1.3627504394977388e-15,5.472300824966138e-16,-1.858158808053318e-16,260.0,5121.0,2.8769781589508057,-5.49964714050293,1.9892628192901611,5122.0,5377.0,0.5451206564903259,-1.3509629964828491,1.8849818706512451,5378.0,5633.0,-0.3741699159145355,5.246319770812988,3.2832934856414795,5634.0,5889.0,5.189157827731523e-16,-1.3079408433050443e-15,-1.4958218566102311e-15,1280.0,1792.0,-1.6923768049326572e-15,-2.7890560903685727e-15,-6.241618499309856e-16,1280.0,3328.0,89.99835205078125,91.93147277832031,91.9294662475586
1689262723296273700,0,62723.296875,259.0,4097.0,0.2791074216365814,-0.12866643071174622,4.776970863342285,4098.0,4353.0,-2.1756818294525146,3.0862350463867188,6.098872661590576,4354.0,4609.0,-1.4495174884796143,-4.477477550506592,6.088275909423828,4610.0,4865.0,1.709569879696025e-15,1.3917727528859865e-15,-1.0323979550687866e-15,260.0,5121.0,2.815521240234375,-5.590588569641113,1.861580729484558,5122.0,5377.0,0.6478366851806641,-1.189794898033142,1.9076489210128784,5378.0,5633.0,-0.4379080533981323,5.297357082366943,3.305377244949341,5634.0,5889.0,-3.2619276915245733e-15,-3.2173082722642625e-16,3.6456433045701055e-16,1280.0,1792.0,-2.392176685350202e-15,-1.9724388257007534e-15,2.1773314104905792e-16,1280.0,3328.0,89.99762725830078,90.18633270263672,90.18407440185547
1689262723327326900,0,62723.328125,259.0,4097.0,0.28250643610954285,-0.2340148687362671,4.610485076904297,4098.0,4353.0,-2.165248155593872,3.0148746967315674,6.0952229499816895,4354.0,4609.0,-1.444170594215393,-4.48185396194458,6.094310760498047,4610.0,4865.0,-1.7067702240471127e-15,-1.1830328121008337e-15,2.353988469621038e-16,260.0,5121.0,2.788473129272461,-5.697479724884033,1.744449496269226,5122.0,5377.0,0.7176780700683594,-1.0212098360061646,1.9679298400878906,5378.0,5633.0,-0.5135185718536377,5.422210693359375,3.33056378364563,5634.0,5889.0,-1.8776964964844654e-15,2.2194255863071085e-15,-1.955307002007384e-16,1280.0,1792.0,2.4926845560802133e-15,2.950441701325408e-15,-2.4779425829079627e-15,1280.0,3328.0,89.9964370727539,88.24776458740234,88.2449951171875
1689262723361083700,0,62723.359375,259.0,4097.0,0.28627538681030273,-0.33473750948905945,4.4224419593811035,4098.0,4353.0,-2.1597776412963867,2.8926422595977783,6.086050510406494,4354.0,4609.0,-1.4425857067108154,-4.489706993103027,6.105367660522461,4610.0,4865.0,-5.888980683917762e-16,-2.6193452043314115e-15,1.1652964715809207e-15,260.0,5121.0,2.7555618286132812,-5.747562408447266,1.6180050373077393,5122.0,5377.0,0.802952766418457,-0.9025362730026245,2.033905506134033,5378.0,5633.0,-0.5909613370895386,5.593441009521484,3.3514962196350098,5634.0,5889.0,-2.150479857257687e-15,1.6252971953451554e-15,1.920435873178786e-15,1280.0,1792.0,-2.264484774485722e-15,-2.9443360760833624e-15,-2.7225719449429906e-16,1280.0,3328.0,89.99568939208984,90.73016357421875,90.727294921875
1689262723393470400,0,62723.39453125,259.0,4097.0,0.2834796607494354,-0.4435603618621826,4.237418174743652,4098.0,4353.0,-2.15484619140625,2.7429749965667725,6.069748878479004,4354.0,4609.0,-1.4356118440628052,-4.482400894165039,6.117341995239258,4610.0,4865.0,3.847175789067512e-15,-9.988703793132117e-16,-1.7770220514314207e-16,260.0,5121.0,2.7358429431915283,-5.720771789550781,1.4925364255905151,5122.0,5377.0,0.863518238067627,-0.8227742910385132,2.0666890144348145,5378.0,5633.0,-0.6491968035697937,5.753409385681152,3.3528192043304443,5634.0,5889.0,2.3449391401894875e-15,-1.6148199271832117e-15,-1.4341178357433603e-15,1280.0,1792.0,1.3229353381746952e-15,2.2292899202525952e-15,5.223584952477082e-16,1280.0,3328.0,89.99535369873047,90.96329498291016,90.96075439453125
1689262723423433600,0,62723.421875,259.0,4097.0,0.27629706263542175,-0.5301508903503418,4.0799055099487305,4098.0,4353.0,-2.1393840312957764,2.5787618160247803,6.0580620765686035,4354.0,4609.0,-1.4311695098876953,-4.492071151733398,6.131316184997559,4610.0,4865.0,-1.8831158132809984e-15,9.436467957675467e-16,1.7734805272696117e-15,260.0,5121.0,2.7500290870666504,-5.690575122833252,1.37002432346344,5122.0,5377.0,0.859991192817688,-0.7645806670188904,2.0556201934814453,5378.0,5633.0,-0.6896647810935974,5.938820838928223,3.3265373706817627,5634.0,5889.0,-1.4633342255556477e-15,-7.562016867928407e-16,1.382369946017635e-15,1280.0,1792.0,-1.6781897442199765e-15,-1.2438526364498895e-15,2.049325276872447e-15,1280.0,3328.0,89.99552917480469,89.36268615722656,89.36056518554688
1689262723454497800,0,62723.453125,259.0,4097.0,0.2701851725578308,-0.6035923361778259,3.9433248043060303,4098.0,4353.0,-2.1144022941589355,2.4078328609466553,6.053511142730713,4354.0,4609.0,-1.428127646446228,-4.49842643737793,6.146934986114502,4610.0,4865.0,-1.9824518139284833e-15,-2.278427572072238e-15,1.437262233801805e-15,260.0,5121.0,2.759370803833008,-5.669473648071289,1.221331238746643,5122.0,5377.0,0.8238374590873718,-0.692007839679718,1.9773516654968262,5378.0,5633.0,-0.6973706483840942,6.108547210693359,3.2721993923187256,5634.0,5889.0,-2.2783818322930863e-15,-1.1835955596151658e-15,-1.515302026210304e-15,1280.0,1792.0,-7.289515780884858e-16,2.292267243397426e-15,-1.2537923563276819e-15,1280.0,3328.0,89.99573516845703,88.05274200439453,88.05082702636719
1689262723486180500,0,62723.484375,259.0,4097.0,0.2638528048992157,-0.6588431000709534,3.8091652393341064,4098.0,4353.0,-2.082828998565674,2.2277371883392334,6.030526638031006,4354.0,4609.0,-1.429657220840454,-4.507482528686523,6.163883209228516,4610.0,4865.0,2.5068012071791535e-15,-3.038821119041922e-15,-1.3791140307777282e-16,260.0,5121.0,2.762181282043457,-5.625373840332031,1.0850069522857666,5122.0,5377.0,0.7783078551292419,-0.6449136734008789,1.8825961351394653,5378.0,5633.0,-0.6886184215545654,6.281237602233887,3.2123124599456787,5634.0,5889.0,8.591617708447123e-16,1.199032629199757e-15,-3.937418758677324e-17,1280.0,1792.0,-1.06367475252527e-15,2.7620075755056643e-15,-3.144234739904634e-16,1280.0,3328.0,89.99547576904297,84.73902130126953,84.73737335205078
1689262723515893000,0,62723.515625,259.0,4097.0,0.2543525993824005,-0.7305582165718079,3.666412353515625,4098.0,4353.0,-2.0554428100585938,2.0369930267333984,5.980466842651367,4354.0,4609.0,-1.4252080917358398,-4.520650386810303,6.177602767944336,4610.0,4865.0,1.34658883910589e-15,-1.936733634116906e-15,5.394543200408193e-16,260.0,5121.0,2.770263433456421,-5.564895153045654,0.9674035310745239,5122.0,5377.0,0.7348599433898926,-0.6190019249916077,1.793373465538025,5378.0,5633.0,-0.6912204623222351,6.484028339385986,3.1413285732269287,5634.0,5889.0,-8.034436788765284e-16,-1.591675810690672e-15,9.777030259613267e-16,1280.0,1792.0,-8.799366303046633e-16,1.5804045285500162e-16,-6.853708859193047e-16,1280.0,3328.0,89.99506378173828,87.42774963378906,87.42632293701172
1689262723561790700,0,62723.5625,259.0,4097.0,0.23876923322677612,-0.8105461597442627,3.5368776321411133,4098.0,4353.0,-2.0191762447357178,1.8526673316955566,5.933600902557373,4354.0,4609.0,-1.4205983877182007,-4.534399032592773,6.185958385467529,4610.0,4865.0,8.461933258453345e-16,1.969816411696054e-15,-1.581291398515571e-15,260.0,5121.0,2.792896270751953,-5.531796932220459,0.865022599697113,5122.0,5377.0,0.68467777967453,-0.6028163433074951,1.7221018075942993,5378.0,5633.0,-0.7027711868286133,6.73225736618042,3.072295665740967,5634.0,5889.0,2.7921630072191015e-15,-1.8726632149536435e-15,1.729349687201189e-15,1280.0,1792.0,2.5482325532446767e-15,2.3902486266040145e-15,-5.304280722570815e-16,1280.0,3328.0,89.99516296386719,86.85665893554688,86.85508728027344
1689262723577045300,0,62723.57421875,259.0,4097.0,0.2106911838054657,-0.9226076602935791,3.3557329177856445,4098.0,4353.0,-1.9617793560028076,1.6204644441604614,5.877583980560303,4354.0,4609.0,-1.41873300075531,-4.549113750457764,6.195766448974609,4610.0,4865.0,2.247404355104339e-15,5.729114332430946e-16,1.8336067375139846e-15,260.0,5121.0,2.811225652694702,-5.465358734130859,0.727380096912384,5122.0,5377.0,0.6355239152908325,-0.5688213109970093,1.6385796070098877,5378.0,5633.0,-0.7085535526275635,7.008435249328613,2.9877610206604004,5634.0,5889.0,1.930164893610949e-15,1.632753626379835e-15,4.710331161439851e-16,1280.0,1792.0,-8.998047939341378e-16,3.706517444906904e-16,7.044638555833639e-16,1280.0,3328.0,89.99547576904297,86.94856262207031,86.94696807861328
1689262723608910500,0,62723.609375,259.0,4097.0,0.18621984124183655,-0.983465313911438,3.2422845363616943,4098.0,4353.0,-1.926274299621582,1.4537168741226196,5.844890594482422,4354.0,4609.0,-1.4158042669296265,-4.544877052307129,6.210817813873291,4610.0,4865.0,2.7207496594360914e-15,1.3642396292981303e-15,-3.077641538987093e-16,260.0,5121.0,2.8376235961914062,-5.388514518737793,0.6281150579452515,5122.0,5377.0,0.5797884464263916,-0.5496755242347717,1.5574904680252075,5378.0,5633.0,-0.6948742866516113,7.1501264572143555,2.9267354011535645,5634.0,5889.0,2.2756814912572396e-15,1.4444033568218693e-15,-2.9688459802637904e-16,1280.0,1792.0,-1.2115838575330528e-15,2.3322603275185115e-15,-3.7434819627250816e-16,1280.0,3328.0,89.99620819091797,86.20262908935547,86.20132446289062
1689262723642454300,0,62723.640625,259.0,4097.0,0.16774021089076996,-0.9899657964706421,3.1529784202575684,4098.0,4353.0,-1.897884488105774,1.277862787246704,5.838172912597656,4354.0,4609.0,-1.4120750427246094,-4.554566860198975,6.234373092651367,4610.0,4865.0,-2.2289400956453792e-15,-1.8362446098699713e-16,-2.038310672184589e-16,260.0,5121.0,2.866260290145874,-5.308887004852295,0.5242361426353455,5122.0,5377.0,0.5101794004440308,-0.5348080396652222,1.4654103517532349,5378.0,5633.0,-0.6719421744346619,7.257036209106445,2.866400718688965,5634.0,5889.0,-1.5322967629151162e-16,-3.127119433353736e-15,1.1002882810659293e-15,1280.0,1792.0,5.018941792420443e-16,2.8272053955217223e-15,-8.632224997334086e-16,1280.0,3328.0,89.99688720703125,84.58380889892578,84.58259582519531
1689262723670950300,0,62723.671875,259.0,4097.0,0.15173093974590302,-0.9936870336532593,3.0636019706726074,4098.0,4353.0,-1.8694692850112915,1.1336605548858643,5.828200340270996,4354.0,4609.0,-1.4107027053833008,-4.55949068069458,6.251465797424316,4610.0,4865.0,-2.4542243898354214e-15,-1.103983144660971e-15,4.376590915798796e-16,260.0,5121.0,2.8932714462280273,-5.2250213623046875,0.41317424178123474,5122.0,5377.0,0.4502750635147095,-0.5725612640380859,1.3721692562103271,5378.0,5633.0,-0.6715165376663208,7.3752827644348145,2.7992215156555176,5634.0,5889.0,-2.490118046250033e-15,2.4990019395590727e-15,-1.7021660705831936e-15,1280.0,1792.0,-2.0187376465976735e-15,-7.046971072812141e-16,8.6943474524769e-16,1280.0,3328.0,89.99755859375,85.22190856933594,85.2207260131836
1689262723704160100,0,62723.703125,259.0,4097.0,0.12505362927913666,-0.9792380332946777,2.9932215213775635,4098.0,4353.0,-1.8382635116577148,1.005563497543335,5.811327934265137,4354.0,4609.0,-1.4048548936843872,-4.566200256347656,6.26384162902832,4610.0,4865.0,1.3875476466659637e-15,-5.284226688148977e-16,2.0224415099177797e-16,260.0,5121.0,2.9294445514678955,-5.168774604797363,0.332355260848999,5122.0,5377.0,0.40010881423950195,-0.6613017916679382,1.2950565814971924,5378.0,5633.0,-0.6779987215995789,7.533230304718018,2.7346174716949463,5634.0,5889.0,-5.25852919083694e-15,-1.3594484933111047e-14,-0.007194994017481804,1280.0,1792.0,-3.0754879047791396e-15,-1.7097029697478623e-15,5.806567025127879e-16,1280.0,3328.0,89.99827575683594,87.5308609008789,87.53009796142578
1689262723732615800,0,62723.73046875,259.0,4097.0,0.09050437062978745,-0.965901792049408,2.9318857192993164,4098.0,4353.0,-1.812124490737915,0.9066394567489624,5.801397800445557,4354.0,4609.0,-1.3991358280181885,-4.566978931427002,6.273701190948486,4610.0,4865.0,-1.2995356294903215e-15,5.423819835438854e-16,-1.497771832333929e-15,260.0,5121.0,2.9766461849212646,-5.1560821533203125,0.2641337811946869,5122.0,5377.0,0.3557504713535309,-0.7172257900238037,1.2445094585418701,5378.0,5633.0,-0.693537175655365,7.673879146575928,2.6843912601470947,5634.0,5889.0,3.7401578878027005e-16,-1.1912867881828243e-14,-0.034567393362522125,1280.0,1792.0,3.8736047522690633e-16,-2.669898459964153e-15,-1.5829478773230453e-16,1280.0,3328.0,89.99858856201172,90.11607360839844,90.1150894165039
1689262723763567600,0,62723.76171875,259.0,4097.0,0.053520575165748596,-0.9693410396575928,2.889747381210327,4098.0,4353.0,-1.7940647602081299,0.8741455078125,5.789347171783447,4354.0,4609.0,-1.3993138074874878,-4.569901466369629,6.277109146118164,4610.0,4865.0,-5.1279258159745095e-16,3.056959906090899e-15,-2.4267025423736755e-16,260.0,5121.0,3.0155181884765625,-5.161276817321777,0.22366811335086823,5122.0,5377.0,0.3408436179161072,-0.7261819243431091,1.2231730222702026,5378.0,5633.0,-0.7103139162063599,7.7258405685424805,2.664729595184326,5634.0,5889.0,3.1882686476401552e-15,-1.0106796067847128e-15,-0.04210035502910614,1280.0,1792.0,1.0334496523519213e-15,-2.907704018696982e-15,1.5301987946536653e-15,1280.0,3328.0,89.99913787841797,112.1786880493164,112.17792510986328
1689262723794330200,0,62723.79296875,259.0,4097.0,-0.0036798708606511354,-0.9297927618026733,2.84147310256958,4098.0,4353.0,-1.80027437210083,0.8389585614204407,5.752892017364502,4354.0,4609.0,-1.3951536417007446,-4.555521488189697,6.2845282554626465,4610.0,4865.0,-3.138825111047435e-16,9.491296400351238e-16,-4.687999667181083e-16,260.0,5121.0,3.090923547744751,-5.126691818237305,0.17936672270298004,5122.0,5377.0,0.3343147933483124,-0.7750431895256042,1.1883065700531006,5378.0,5633.0,-0.744897186756134,7.729638576507568,2.641082763671875,5634.0,5889.0,1.7685988646363483e-15,2.644220867926376e-15,-0.04815410077571869,1280.0,1792.0,9.591754507895598e-16,-2.8695443373902285e-15,-1.5307714418655684e-16,1280.0,3328.0,89.99932098388672,-105.46991729736328,-105.47013092041016
1689262723824541200,0,62723.82421875,259.0,4097.0,-0.01910393498837948,-0.8815038800239563,2.8063838481903076,4098.0,4353.0,-1.8077726364135742,0.865243673324585,5.725485324859619,4354.0,4609.0,-1.3956847190856934,-4.5536274909973145,6.288190841674805,4610.0,4865.0,-1.9429023633135223e-15,-2.794444490462531e-15,7.366595911433897e-17,260.0,5121.0,3.110924482345581,-5.097833633422852,0.14286930859088898,5122.0,5377.0,0.360696941614151,-0.7869195342063904,1.1728096008300781,5378.0,5633.0,-0.7931700348854065,7.6305718421936035,2.618743896484375,5634.0,5889.0,7.4999150592136815e-16,4.2297161968382884e-15,-0.08458568900823593,1280.0,1792.0,-1.9882866003856445e-15,1.995311468133698e-15,1.3218250897390816e-15,1280.0,3328.0,89.9982681274414,-88.71504211425781,-88.71538543701172
1689262723855662100,0,62723.85546875,259.0,4097.0,-0.04238380491733551,-0.828838050365448,2.8000223636627197,4098.0,4353.0,-1.8032090663909912,0.9311743378639221,5.703529357910156,4354.0,4609.0,-1.4003996849060059,-4.54802131652832,6.293879985809326,4610.0,4865.0,2.04000791445265e-15,-5.713147761375202e-16,-1.0865959934735635e-15,260.0,5121.0,3.1350293159484863,-5.112432956695557,0.13966751098632812,5122.0,5377.0,0.3894210457801819,-0.8458466529846191,1.1923160552978516,5378.0,5633.0,-0.8479399681091309,7.576533317565918,2.616428852081299,5634.0,5889.0,-3.85278484124423e-15,-5.0863930377135526e-15,-0.10959065705537796,1280.0,1792.0,3.0830612263605403e-16,-2.288082688879753e-16,-5.873374631260194e-16,1280.0,3328.0,89.99763488769531,-89.55792999267578,-89.5577392578125
1689262723886919200,0,62723.88671875,259.0,4097.0,-0.06395557522773743,-0.8066604733467102,2.8270955085754395,4098.0,4353.0,-1.7839797735214233,1.0360608100891113,5.7052741050720215,4354.0,4609.0,-1.4032474756240845,-4.537803649902344,6.29776668548584,4610.0,4865.0,9.98352736303321e-16,-2.95920319837357e-15,1.1411798553858147e-15,260.0,5121.0,3.1492621898651123,-5.130055904388428,0.15941855311393738,5122.0,5377.0,0.41806432604789734,-0.9090352058410645,1.2226799726486206,5378.0,5633.0,-0.8927598595619202,7.512304782867432,2.6312801837921143,5634.0,5889.0,1.8628355151831255e-15,2.458393697760044e-15,-0.10951363295316696,1280.0,1792.0,-2.7784355677594247e-15,-1.4856542848696273e-15,-1.3608226983889064e-15,1280.0,3328.0,89.99749755859375,-88.08294677734375,-88.0826416015625
1689262723916822100,0,62723.9140625,259.0,4097.0,-0.08515609055757523,-0.7684764266014099,2.8727550506591797,4098.0,4353.0,-1.7606650590896606,1.1468031406402588,5.722721099853516,4354.0,4609.0,-1.3992979526519775,-4.530055046081543,6.30178165435791,4610.0,4865.0,1.930457967010699e-15,-7.822997248098113e-16,4.10785039034326e-16,260.0,5121.0,3.1553292274475098,-5.164597988128662,0.18022747337818146,5122.0,5377.0,0.4403291642665863,-0.9606431126594543,1.249456524848938,5378.0,5633.0,-0.928504228591919,7.433495044708252,2.6521730422973633,5634.0,5889.0,-1.4656495689411436e-14,-9.030745952204235e-15,-0.10516733676195145,1280.0,1792.0,2.604348486000274e-15,-6.794051269926743e-16,-6.558278590267324e-16,1280.0,3328.0,89.9969482421875,-88.50514221191406,-88.5046615600586
