%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.theta_cmd,field.alpha_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1689262721025167200,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,50.0,0.0,0.0,62720.93359375,1.0
1689262721025175400,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,50.0,0.0,0.0,62720.94140625,1.0
1689262721025192600,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,50.0,0.0,0.0,62720.953125,1.0
1689262721025230800,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,50.0,0.0,0.0,62720.9609375,1.0
1689262721084683100,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,50.0,0.0,0.0,62720.97265625,1.0
1689262721084699200,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,50.0,0.0,0.0,62720.98046875,1.0
1689262721084705300,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,50.0,0.0,0.0,62720.9921875,1.0
1689262721084707700,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,50.0,0.0,0.0,62721.00390625,1.0
1689262721084710000,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,50.0,0.0,0.0,62721.01171875,1.0
1689262721084747600,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,50.0,0.0,0.0,62721.0234375,1.0
1689262721144972700,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,42.900001525878906,0.0,0.0,62721.03125,1.0
1689262721144980300,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,42.900001525878906,0.0,0.0,62721.04296875,1.0
1689262721144991500,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,42.900001525878906,0.0,0.0,62721.05078125,1.0
1689262721145001700,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,42.900001525878906,0.0,0.0,62721.0625,1.0
1689262721145005500,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,42.900001525878906,0.0,0.0,62721.07421875,1.0
1689262721145017600,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,42.900001525878906,0.0,0.0,62721.08203125,1.0
1689262721204690200,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,42.900001525878906,0.0,0.0,62721.09375,1.0
1689262721204696200,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,42.900001525878906,0.0,0.0,62721.1015625,1.0
1689262721204697800,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,42.900001525878906,0.0,0.0,62721.11328125,1.0
1689262721204699400,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,42.900001525878906,0.0,0.0,62721.12109375,1.0
1689262721204713100,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,40.0,0.0,0.0,62721.1328125,1.0
1689262721204734300,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,40.0,0.0,0.0,62721.140625,1.0
1689262721264821100,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,40.0,0.0,0.0,62721.15234375,1.0
1689262721264828100,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,40.0,0.0,0.0,62721.1640625,1.0
1689262721264831700,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,40.0,0.0,0.0,62721.171875,1.0
1689262721264833200,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,40.0,0.0,0.0,62721.18359375,1.0
1689262721264842400,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,40.0,0.0,0.0,62721.19140625,1.0
1689262721264844900,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,40.0,0.0,0.0,62721.203125,1.0
1689262721324737600,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,40.0,0.0,0.0,62721.2109375,1.0
1689262721324755100,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,40.0,0.0,0.0,62721.22265625,1.0
1689262721324765600,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,66.69999694824219,37.5,9.100000381469727,62721.23046875,1.0
1689262721324770000,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,66.69999694824219,37.5,9.100000381469727,62721.2421875,1.0
1689262721324772900,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,66.69999694824219,37.5,9.100000381469727,62721.25390625,1.0
1689262721324792800,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,66.69999694824219,37.5,9.100000381469727,62721.26171875,1.0
1689262721388802400,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,66.69999694824219,37.5,9.100000381469727,62721.2734375,1.0
1689262721388810500,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,66.69999694824219,37.5,9.100000381469727,62721.28125,1.0
1689262721388812400,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,66.69999694824219,37.5,9.100000381469727,62721.29296875,1.0
1689262721388820300,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,66.69999694824219,37.5,9.100000381469727,62721.30078125,1.0
1689262721388827600,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,66.69999694824219,37.5,9.100000381469727,62721.3125,1.0
1689262721388831800,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,66.69999694824219,37.5,9.100000381469727,62721.3203125,1.0
1689262721448880200,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,50.0,22.200000762939453,10.0,62721.33203125,1.0
1689262721448891700,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,50.0,22.200000762939453,10.0,62721.34375,1.0
1689262721448895500,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,50.0,22.200000762939453,10.0,62721.3515625,1.0
1689262721448903100,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,50.0,22.200000762939453,10.0,62721.36328125,1.0
1689262721448907100,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,50.0,22.200000762939453,10.0,62721.37109375,1.0
1689262721448915600,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,50.0,22.200000762939453,10.0,62721.3828125,1.0
1689262721509482600,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,50.0,22.200000762939453,10.0,62721.390625,1.0
1689262721509499600,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,50.0,22.200000762939453,10.0,62721.40234375,1.0
1689262721509501800,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,50.0,22.200000762939453,10.0,62721.4140625,1.0
1689262721509503900,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,50.0,22.200000762939453,10.0,62721.421875,1.0
1689262721509505400,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,33.29999923706055,0.0,0.0,62721.43359375,1.0
1689262721509517400,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,33.29999923706055,0.0,0.0,62721.44140625,1.0
1689262721568840700,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,33.29999923706055,0.0,0.0,62721.453125,1.0
1689262721568859100,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,33.29999923706055,0.0,0.0,62721.4609375,1.0
1689262721568863100,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,33.29999923706055,0.0,0.0,62721.47265625,1.0
1689262721568883300,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,33.29999923706055,0.0,0.0,62721.48046875,1.0
1689262721568929100,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,33.29999923706055,0.0,0.0,62721.4921875,1.0
1689262721569115900,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,33.29999923706055,0.0,0.0,62721.50390625,1.0
1689262721628976800,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,33.29999923706055,0.0,0.0,62721.51171875,1.0
1689262721628984400,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,33.29999923706055,0.0,0.0,62721.5234375,1.0
1689262721628986000,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,62721.53125,1.0
1689262721628994400,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,62721.54296875,1.0
1689262721629000900,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,62721.55078125,1.0
1689262721629014500,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,62721.5625,1.0
1689262721688682400,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,62721.5703125,1.0
1689262721688697900,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,62721.58203125,1.0
1689262721688703200,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,62721.59375,1.0
1689262721688725200,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,62721.6015625,1.0
1689262721688729300,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,62721.61328125,1.0
1689262721688768900,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,62721.62109375,1.0
1689262721752652600,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,33.29999923706055,12.5,10.0,62721.6328125,1.0
1689262721752665900,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,33.29999923706055,12.5,10.0,62721.640625,1.0
1689262721752670000,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,33.29999923706055,12.5,10.0,62721.65234375,1.0
1689262721752672100,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,33.29999923706055,12.5,10.0,62721.6640625,1.0
1689262721752674500,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,33.29999923706055,12.5,10.0,62721.671875,1.0
1689262721752678800,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,33.29999923706055,12.5,10.0,62721.68359375,1.0
1689262721813293700,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,33.29999923706055,12.5,10.0,62721.69140625,1.0
1689262721813314500,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,33.29999923706055,12.5,10.0,62721.703125,1.0
1689262721813322600,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,33.29999923706055,12.5,10.0,62721.7109375,1.0
1689262721813328200,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,33.29999923706055,12.5,10.0,62721.72265625,1.0
1689262721813346700,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,33.29999923706055,22.200000762939453,0.0,62721.73046875,1.0
1689262721813352800,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,33.29999923706055,22.200000762939453,0.0,62721.7421875,1.0
1689262721872700400,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,33.29999923706055,22.200000762939453,0.0,62721.75390625,1.0
1689262721872711300,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,33.29999923706055,22.200000762939453,0.0,62721.76171875,1.0
1689262721872713400,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,33.29999923706055,22.200000762939453,0.0,62721.7734375,1.0
1689262721872726300,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,33.29999923706055,22.200000762939453,0.0,62721.78125,1.0
1689262721872731100,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,33.29999923706055,22.200000762939453,0.0,62721.79296875,1.0
1689262721872748900,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,33.29999923706055,22.200000762939453,0.0,62721.80078125,1.0
1689262721932753900,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,33.29999923706055,22.200000762939453,0.0,62721.8125,1.0
1689262721932773600,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,33.29999923706055,22.200000762939453,0.0,62721.82421875,1.0
1689262721932781600,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,50.0,0.0,0.0,62721.83203125,1.0
1689262721932803300,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,50.0,0.0,0.0,62721.84375,1.0
1689262721932807500,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,50.0,0.0,0.0,62721.8515625,1.0
1689262721932810200,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,50.0,0.0,0.0,62721.86328125,1.0
1689262721996738900,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,50.0,0.0,0.0,62721.87109375,1.0
1689262721996760200,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,50.0,0.0,0.0,62721.8828125,1.0
1689262721996770900,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,50.0,0.0,0.0,62721.890625,1.0
1689262721996780300,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,50.0,0.0,0.0,62721.90234375,1.0
1689262721996788300,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,50.0,0.0,0.0,62721.9140625,1.0
1689262721996810800,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,50.0,0.0,0.0,62721.921875,1.0
1689262721996836300,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,50.0,0.0,0.0,62721.93359375,1.0
1689262722063514000,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,0.0,62721.94140625,1.0
1689262722063529400,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,0.0,62721.953125,1.0
1689262722063542500,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,0.0,62721.9609375,1.0
1689262722063561100,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,0.0,62721.97265625,1.0
1689262722063584200,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,0.0,62721.98046875,1.0
1689262722063591900,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,0.0,62721.9921875,1.0
1689262722116345800,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,0.0,62722.00390625,1.0
1689262722116361800,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,0.0,62722.01171875,1.0
1689262722116367800,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,0.0,62722.0234375,1.0
1689262722116370800,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,0.0,62722.03125,1.0
1689262722116378800,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,62.5,44.400001525878906,9.100000381469727,62722.04296875,1.0
1689262722116383100,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,62.5,44.400001525878906,9.100000381469727,62722.05078125,1.0
1689262722180770000,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,62.5,44.400001525878906,9.100000381469727,62722.0625,1.0
1689262722180788100,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,62.5,44.400001525878906,9.100000381469727,62722.0703125,1.0
1689262722180798900,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,62.5,44.400001525878906,9.100000381469727,62722.08203125,1.0
1689262722180807200,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,62.5,44.400001525878906,9.100000381469727,62722.09375,1.0
1689262722180819800,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,62.5,44.400001525878906,9.100000381469727,62722.1015625,1.0
1689262722180821200,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,62.5,44.400001525878906,9.100000381469727,62722.11328125,1.0
1689262722240687400,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,62.5,44.400001525878906,9.100000381469727,62722.12109375,1.0
1689262722240701200,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,62.5,44.400001525878906,9.100000381469727,62722.1328125,1.0
1689262722240705900,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,50.0,0.0,0.0,62722.140625,1.0
1689262722240724600,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,50.0,0.0,0.0,62722.15234375,1.0
1689262722240732700,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,50.0,0.0,0.0,62722.1640625,1.0
1689262722240738500,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,50.0,0.0,0.0,62722.171875,1.0
1689262722301012800,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,50.0,0.0,0.0,62722.18359375,1.0
1689262722301020600,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,50.0,0.0,0.0,62722.19140625,1.0
1689262722301022700,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,50.0,0.0,0.0,62722.203125,1.0
1689262722301057900,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,50.0,0.0,0.0,62722.2109375,1.0
1689262722301062300,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,50.0,0.0,0.0,62722.22265625,1.0
1689262722301091300,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,50.0,0.0,0.0,62722.23046875,1.0
1689262722360712900,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,10.0,62722.2421875,1.0
1689262722360735900,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,10.0,62722.25390625,1.0
1689262722360756500,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,10.0,62722.26171875,1.0
1689262722360759400,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,10.0,62722.2734375,1.0
1689262722360767300,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,10.0,62722.28125,1.0
1689262722360790700,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,10.0,62722.29296875,1.0
1689262722425077400,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,10.0,62722.30078125,1.0
1689262722425097500,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,10.0,62722.3125,1.0
1689262722425114000,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,10.0,62722.32421875,1.0
1689262722425117100,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,10.0,62722.33203125,1.0
1689262722425136400,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,20.0,22.200000762939453,0.0,62722.34375,1.0
1689262722425139600,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,20.0,22.200000762939453,0.0,62722.3515625,1.0
1689262722425153000,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,20.0,22.200000762939453,0.0,62722.36328125,1.0
1689262722484803700,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,20.0,22.200000762939453,0.0,62722.37109375,1.0
1689262722484829400,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,20.0,22.200000762939453,0.0,62722.3828125,1.0
1689262722484834400,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,20.0,22.200000762939453,0.0,62722.390625,1.0
1689262722484845900,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,20.0,22.200000762939453,0.0,62722.40234375,1.0
1689262722484855300,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,20.0,22.200000762939453,0.0,62722.4140625,1.0
1689262722484870300,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,20.0,22.200000762939453,0.0,62722.421875,1.0
1689262722549416900,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,20.0,22.200000762939453,0.0,62722.43359375,1.0
1689262722549437900,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,62.5,14.300000190734863,0.0,62722.44140625,1.0
1689262722549443000,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,62.5,14.300000190734863,0.0,62722.453125,1.0
1689262722549451200,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,62.5,14.300000190734863,0.0,62722.4609375,1.0
1689262722549453500,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,62.5,14.300000190734863,0.0,62722.47265625,1.0
1689262722549495900,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,62.5,14.300000190734863,0.0,62722.48046875,1.0
1689262722608601300,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,62.5,14.300000190734863,0.0,62722.4921875,1.0
1689262722608624600,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,62.5,14.300000190734863,0.0,62722.50390625,1.0
1689262722608639400,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,62.5,14.300000190734863,0.0,62722.51171875,1.0
